utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
991_50_945_1024,3,6,0.0264,0.149306,0.039824,0.264311,0.191512,0.056815,0.271831
991_50_531_596,3,6,0.016468,0.248442,0.063245,0.042596,0.188278,0.035889,0.405082
991_49_1064_1131,3,3,0.002804,0.010128,0.020329,0.871172,0.034915,0.040462,0.020189
991_50_283_360,5,4,0.053438,0.283384,0.047801,0.097949,0.312236,0.039568,0.165624
991_49_635_659,3,3,0.011511,0.029469,0.023936,0.652217,0.007155,0.158533,0.11718
991_49_404_492,3,3,0.02143,0.096679,0.029639,0.707777,0.024085,0.074379,0.046011
991_49_829_901,3,3,0.039052,0.174305,0.042493,0.553749,0.057283,0.101929,0.031189
991_50_724_796,4,4,0.014905,0.110917,0.052715,0.043092,0.549895,0.028925,0.199552
991_49_210_250,3,3,0.039119,0.102988,0.037565,0.578713,0.01771,0.171112,0.052794
992_50_2451_2753,4,4,0.015522,0.199484,0.066673,0.021029,0.622313,0.031981,0.042998
992_49_31_141,4,4,0.005548,0.096747,0.062866,0.025235,0.707441,0.026659,0.075504
992_50_1238_1317,4,1,0.058156,0.300953,0.075017,0.082227,0.256603,0.041909,0.185135
992_49_1106_1235,4,4,0.002535,0.130335,0.147253,0.007562,0.652671,0.021446,0.038198
992_49_1362_1525,4,1,0.049054,0.438726,0.092008,0.011755,0.31339,0.036771,0.058296
992_49_857_959,1,1,0.100658,0.551582,0.054616,0.006874,0.241161,0.023954,0.021156
992_50_163_216,1,5,0.016985,0.068291,0.057383,0.006039,0.030827,0.766463,0.054011
992_49_1859_2388,4,4,0.008923,0.11538,0.054023,0.019898,0.716314,0.034845,0.050617
992_50_1590_1837,4,4,0.013175,0.111514,0.052592,0.020094,0.750178,0.024205,0.028242
992_49_485_672,4,4,0.003889,0.102215,0.073114,0.011879,0.749672,0.022391,0.036839
992_50_683_834,4,4,0.00392,0.071948,0.063944,0.017523,0.792857,0.021309,0.028501
992_50_1003_1084,1,4,0.044647,0.325252,0.042354,0.02113,0.486751,0.028218,0.051648
992_50_346_464,4,4,0.005615,0.094607,0.106781,0.01761,0.67895,0.056261,0.040176
992_49_258_341,4,4,0.003699,0.090378,0.091108,0.008873,0.699096,0.036786,0.070061
993_50_108_226,6,6,0.021158,0.158505,0.083123,0.11838,0.223209,0.045965,0.349661
993_49_1231_1503,1,3,0.023363,0.094582,0.117318,0.486253,0.105373,0.137293,0.035818
993_50_1161_1205,6,6,0.007486,0.044854,0.048587,0.213759,0.217118,0.01736,0.450836
993_50_1522_1720,4,4,0.009404,0.08523,0.063258,0.06469,0.668379,0.046856,0.062182
993_49_244_310,3,5,0.004115,0.038179,0.014045,0.350862,0.006774,0.547593,0.038432
993_49_1743_1928,3,3,0.010448,0.114352,0.087072,0.514479,0.075116,0.103866,0.094667
993_50_946_1022,1,4,0.025535,0.098248,0.072287,0.14673,0.49549,0.060804,0.100906
993_49_1040_1142,6,1,0.132738,0.36438,0.056829,0.099076,0.122314,0.045525,0.179138
993_50_607_656,6,1,0.102674,0.248089,0.081456,0.103607,0.073875,0.174451,0.215848
993_49_474_581,3,3,0.002859,0.013889,0.021587,0.862409,0.020033,0.046122,0.033102
993_49_31_87,6,5,0.029134,0.13334,0.029845,0.212766,0.015713,0.536559,0.042642
993_50_360_460,6,6,0.016479,0.104772,0.037141,0.149677,0.165683,0.046036,0.48021
993_49_780_912,3,3,0.00807,0.060121,0.043706,0.6271,0.05833,0.095195,0.107478
993_49_675_730,3,3,0.006251,0.015176,0.01517,0.854491,0.009417,0.016366,0.08313
993_50_742_778,6,6,0.0226,0.103629,0.042659,0.156902,0.238782,0.026818,0.408611
994_49_117_269,6,6,0.004292,0.109921,0.062605,0.091484,0.099782,0.121476,0.51044
994_50_1233_1534,1,1,0.076347,0.482752,0.08108,0.028927,0.255687,0.027366,0.047842
994_50_1846_2057,1,4,0.021906,0.205042,0.104853,0.107666,0.266194,0.062319,0.23202
994_49_1123_1217,6,1,0.11098,0.408161,0.118638,0.025243,0.15407,0.037768,0.145142
994_49_1549_1796,1,1,0.025546,0.432017,0.064871,0.030384,0.351628,0.034637,0.060917
994_49_879_974,6,4,0.008319,0.231313,0.233336,0.0379,0.245909,0.079103,0.16412
994_49_591_657,5,5,0.006186,0.05585,0.025075,0.059742,0.014817,0.780055,0.058277
994_50_303_390,5,5,0.007018,0.061296,0.036581,0.112481,0.031223,0.671426,0.079976
994_50_999_1087,1,1,0.059456,0.549988,0.056995,0.060933,0.193167,0.025296,0.054166
994_49_419_491,1,1,0.034093,0.583813,0.099194,0.021523,0.114709,0.057132,0.089537
994_50_31_85,6,6,0.028554,0.093923,0.111152,0.062977,0.206968,0.119959,0.376467
994_50_695_855,1,4,0.018705,0.15783,0.051645,0.236249,0.387977,0.067083,0.080512
994_50_511_582,6,4,0.009965,0.071723,0.082765,0.070158,0.450458,0.048366,0.266565
995_49_1943_2073,3,3,0.023087,0.053079,0.014172,0.74301,0.012027,0.140625,0.014
995_49_1134_1261,3,3,0.003847,0.016183,0.01649,0.86596,0.007119,0.055585,0.034816
995_49_1554_1742,3,3,0.00279,0.017954,0.019127,0.767651,0.008751,0.116652,0.067076
995_50_1753_1931,3,4,0.035233,0.215084,0.063705,0.135254,0.248122,0.181765,0.120836
995_50_1307_1543,6,2,0.037883,0.256215,0.280771,0.038732,0.20059,0.048929,0.13688
995_49_132_219,3,3,0.003059,0.01815,0.018484,0.515454,0.006063,0.402676,0.036114
995_49_556_641,3,3,0.009381,0.032443,0.015522,0.815435,0.008647,0.043136,0.075437
995_50_958_1119,3,3,0.042236,0.097397,0.024637,0.42236,0.026517,0.345429,0.041422
995_50_264_364,6,1,0.063246,0.329384,0.113204,0.085004,0.120147,0.199484,0.08953
995_49_384_480,3,3,0.008425,0.035117,0.018972,0.820888,0.010492,0.052402,0.053703
995_50_31_112,6,3,0.07796,0.173801,0.052903,0.279802,0.059382,0.230313,0.125839
995_49_806_922,3,3,0.003591,0.008175,0.009357,0.889831,0.00512,0.072542,0.011385
995_50_660_777,5,5,0.002173,0.012776,0.003626,0.07767,0.002344,0.896993,0.004418
995_50_491_551,6,3,0.047154,0.110426,0.037379,0.338808,0.027858,0.261435,0.176941
996_49_104_205,6,4,0.009177,0.092454,0.071745,0.116874,0.413699,0.074145,0.221904
996_50_1121_1202,6,6,0.035878,0.202717,0.072003,0.154845,0.167424,0.039093,0.32804
996_49_1462_1894,3,3,0.00284,0.01187,0.015319,0.906836,0.00931,0.029121,0.024705
996_50_223_259,6,1,0.076647,0.479984,0.050946,0.060343,0.15364,0.047974,0.130466
996_50_875_985,1,1,0.062597,0.360766,0.049022,0.0781,0.075284,0.18056,0.19367
996_50_1313_1443,6,1,0.112911,0.510167,0.051481,0.043034,0.106394,0.067388,0.108626
996_50_594_695,1,1,0.075241,0.528576,0.054138,0.059497,0.107067,0.11721,0.058271
996_49_1002_1077,3,3,0.017234,0.059209,0.037942,0.67954,0.049706,0.026367,0.130001
996_49_435_576,1,3,0.011339,0.107053,0.082835,0.561907,0.04445,0.07951,0.112906
996_50_31_74,6,6,0.044442,0.077931,0.049558,0.124548,0.059548,0.185718,0.458256
996_49_1208_1285,3,3,0.004699,0.035589,0.022695,0.719662,0.007025,0.142706,0.067624
996_49_716_826,1,1,0.029719,0.322921,0.078454,0.286384,0.142899,0.057253,0.082369
996_50_368_417,6,4,0.016049,0.11853,0.124085,0.030604,0.332231,0.111082,0.267419
996_50_1924_2020,6,6,0.007363,0.050728,0.076257,0.185792,0.181458,0.046684,0.45172
996_49_276_331,3,3,0.003955,0.019367,0.038475,0.818854,0.053975,0.016555,0.048819
998_50_107_128,5,5,0.030429,0.049469,0.024233,0.017979,0.009989,0.743471,0.124431
998_49_1080_1565,3,3,0.007794,0.048747,0.040437,0.660796,0.103049,0.105258,0.033919
998_50_1609_1709,3,3,0.010646,0.018647,0.011827,0.861134,0.010844,0.069819,0.017083
998_49_149_245,3,3,0.003835,0.021249,0.019884,0.720433,0.014794,0.02738,0.192425
998_49_573_695,3,3,0.001339,0.006207,0.011079,0.906375,0.00898,0.01401,0.05201
998_49_1718_1783,3,3,0.004984,0.013345,0.008036,0.9,0.006194,0.017276,0.050165
998_50_260_339,3,3,0.018806,0.07443,0.021471,0.450347,0.033624,0.375952,0.02537
998_50_995_1049,4,4,0.012247,0.108921,0.06033,0.079423,0.559506,0.032163,0.147409
998_50_467_557,3,3,0.012423,0.083857,0.033332,0.594491,0.104971,0.063427,0.107498
998_49_31_88,3,5,0.05751,0.145087,0.046711,0.200111,0.036674,0.355438,0.158468
998_49_368_446,3,3,0.005427,0.021571,0.011706,0.84821,0.007231,0.051763,0.054092
998_49_823_906,3,3,0.007189,0.061488,0.036581,0.712872,0.023203,0.082342,0.076324
998_50_728_792,4,3,0.011495,0.031698,0.02197,0.605107,0.131054,0.137091,0.061587
1641_83_2425_2584,6,5,0.014314,0.179542,0.125457,0.168976,0.090667,0.226686,0.194359
1641_83_97_219,3,2,0.007168,0.062056,0.321671,0.269015,0.212264,0.028022,0.099804
1641_84_1082_1334,3,3,0.042563,0.20684,0.058102,0.46184,0.034375,0.107641,0.088639
1641_84_2691_2768,4,3,0.019177,0.142571,0.052578,0.318458,0.048172,0.212581,0.206463
1641_84_1412_1497,6,3,0.039191,0.196924,0.163067,0.200293,0.107234,0.119562,0.17373
1641_84_3429_3660,3,3,0.027001,0.048261,0.018299,0.815935,0.014143,0.039399,0.036961
1641_84_3145_3196,1,3,0.047462,0.213273,0.038018,0.294121,0.030305,0.148674,0.228149
1641_84_3259_3337,1,3,0.022663,0.115884,0.027524,0.521234,0.018848,0.067334,0.226514
1641_83_2793_2855,6,4,0.008267,0.138632,0.198997,0.112803,0.284436,0.031908,0.224957
1641_83_1345_1389,6,6,0.067015,0.224311,0.107165,0.124607,0.047729,0.154069,0.275104
1641_83_2959_3127,1,2,0.005512,0.155069,0.357849,0.068836,0.204801,0.074834,0.133099
1641_84_2056_2227,3,3,0.021484,0.079539,0.044408,0.712121,0.037585,0.056917,0.047945
1641_84_1734_1856,3,3,0.002899,0.013127,0.026222,0.760674,0.013235,0.013839,0.170004
1641_84_584_643,3,3,0.004068,0.021706,0.024815,0.796631,0.008397,0.023162,0.121222
1641_83_1520_1715,6,1,0.079718,0.318324,0.144172,0.068993,0.145195,0.191028,0.05257
1641_83_3360_3413,6,2,0.01878,0.177197,0.252098,0.111374,0.05395,0.152103,0.234497
1641_83_1889_2040,6,6,0.016531,0.127525,0.117147,0.19135,0.101515,0.118746,0.327185
1641_83_842_883,6,6,0.006733,0.05285,0.102438,0.343363,0.064264,0.010887,0.419465
1641_83_946_1051,6,6,0.00703,0.059792,0.05279,0.292208,0.044316,0.207276,0.336589
1641_83_270_571,6,3,0.008695,0.033185,0.05474,0.71626,0.024711,0.051976,0.110432
1641_84_2317_2409,1,3,0.032956,0.20925,0.058287,0.305566,0.016662,0.144651,0.232627
1641_83_3213_3229,6,6,0.011881,0.051908,0.024811,0.319305,0.01892,0.105736,0.467439
1641_83_2256_2300,6,6,0.020125,0.20237,0.141882,0.131039,0.126117,0.103081,0.275386
1641_83_2659_2674,5,5,0.017505,0.118495,0.092902,0.166565,0.037528,0.428546,0.138459
1641_84_2887_2943,6,3,0.006644,0.057483,0.035331,0.525417,0.029082,0.15774,0.188304
1641_84_31_66,3,3,0.021063,0.081982,0.020099,0.665791,0.01366,0.018807,0.178599
1641_84_2608_2637,3,3,0.024551,0.169262,0.048239,0.452156,0.031062,0.097664,0.177066
1641_84_239_243,3,3,0.004777,0.016431,0.033324,0.756339,0.01513,0.017475,0.156524
1641_84_898_913,3,3,0.014658,0.105347,0.037004,0.577728,0.027704,0.060026,0.177532
1642_84_2199_2633,0,1,0.059763,0.364696,0.065756,0.222249,0.06137,0.099212,0.126953
1642_84_88_130,3,3,0.01454,0.055619,0.06795,0.567962,0.123522,0.061132,0.109275
1642_84_1258_1328,3,3,0.015614,0.091087,0.032077,0.760344,0.028473,0.025183,0.047222
1642_84_1101_1200,3,3,0.02012,0.134169,0.023393,0.62233,0.017091,0.067274,0.115624
1642_84_236_460,3,3,0.003195,0.015858,0.03083,0.820049,0.023198,0.024172,0.082699
1642_83_1331_1463,1,1,0.046699,0.394687,0.068103,0.098374,0.127077,0.124825,0.140235
1642_84_522_956,1,3,0.023291,0.23749,0.105827,0.347428,0.122561,0.065473,0.09793
1642_83_143_226,5,2,0.046712,0.239795,0.272293,0.113383,0.099753,0.091107,0.136958
1642_83_2040_2189,1,1,0.030626,0.326776,0.076583,0.09443,0.308975,0.069509,0.093101
1642_83_1725_1980,1,3,0.018658,0.157447,0.085112,0.296142,0.086791,0.166738,0.189111
1642_83_2634_2710,5,1,0.03539,0.301299,0.139451,0.090865,0.081011,0.239855,0.112127
1642_84_1465_1720,1,1,0.070936,0.488474,0.074334,0.163836,0.052383,0.061674,0.088362
1642_83_1201_1257,5,5,0.008352,0.061314,0.031194,0.193671,0.01711,0.571743,0.116617
1642_84_1981_2019,3,3,0.006364,0.028267,0.008774,0.856236,0.010163,0.032469,0.057727
1642_83_958_1099,5,2,0.012031,0.141302,0.48789,0.068137,0.119821,0.081711,0.089107
1642_83_461_520,5,5,0.003764,0.034675,0.017605,0.338479,0.012941,0.567755,0.024781
1642_83_31_77,5,6,0.007588,0.087672,0.175731,0.230857,0.16349,0.086998,0.247665
1643_84_2020_2534,1,1,0.058675,0.345812,0.035287,0.295266,0.035647,0.181845,0.047468
1643_83_123_210,2,1,0.022892,0.274663,0.116254,0.197916,0.187272,0.07143,0.129574
1643_83_1258_1384,5,6,0.011269,0.120029,0.15065,0.242441,0.054614,0.150655,0.270343
1643_84_881_1243,3,3,0.010895,0.101457,0.032539,0.627608,0.038589,0.056179,0.132732
1643_84_214_256,3,3,0.032494,0.102295,0.026399,0.637372,0.012096,0.122207,0.067138
1643_84_2796_3080,3,3,0.008319,0.057046,0.01667,0.699982,0.020117,0.091717,0.106149
1643_83_2733_2773,5,3,0.007232,0.04804,0.112272,0.346393,0.018391,0.158135,0.309537
1643_84_1392_1737,3,3,0.020789,0.182266,0.040483,0.483335,0.072462,0.080337,0.120328
1643_83_2535_2621,6,3,0.026808,0.246667,0.102192,0.267027,0.090618,0.10739,0.159299
1643_83_1741_1892,5,5,0.024595,0.192497,0.047529,0.131125,0.032955,0.514657,0.056642
1643_83_566_777,5,3,0.051907,0.179115,0.065261,0.301002,0.032777,0.270256,0.099683
1643_84_2631_2723,3,3,0.015477,0.083804,0.021193,0.704002,0.02189,0.021921,0.131713
1643_84_31_116,0,1,0.275694,0.288459,0.061004,0.103794,0.026172,0.216692,0.028185
1643_84_1901_1992,5,3,0.008779,0.064043,0.017258,0.594996,0.008833,0.273632,0.032459
1643_84_309_556,0,1,0.050821,0.377503,0.047684,0.274218,0.044877,0.113125,0.091773
1643_83_829_872,5,1,0.20093,0.47543,0.048378,0.053608,0.024248,0.128292,0.069115
1643_83_257_303,6,3,0.007772,0.044845,0.064888,0.458402,0.030801,0.013658,0.379633
1643_84_778_819,3,3,0.025804,0.091971,0.011301,0.76223,0.008294,0.053422,0.046979
1643_83_1993_2011,5,5,0.005937,0.038659,0.026111,0.047264,0.007951,0.835499,0.038579
1644_83_2468_2541,3,3,0.009465,0.098836,0.052856,0.403456,0.024599,0.193848,0.21694
1644_84_111_220,3,3,0.00281,0.012362,0.007164,0.854335,0.003263,0.097466,0.0226
1644_84_1180_1588,1,1,0.097171,0.553003,0.036907,0.091102,0.04517,0.080208,0.096438
1644_84_1802_2302,0,1,0.073324,0.46007,0.054962,0.134881,0.069146,0.081865,0.125752
1644_83_1607_1801,5,5,0.02026,0.177153,0.19548,0.067897,0.12584,0.296347,0.117023
1644_83_233_366,5,1,0.047019,0.413879,0.071771,0.116354,0.046155,0.169136,0.135687
1644_84_896_939,6,3,0.037283,0.200402,0.031733,0.46634,0.035699,0.081961,0.14658
1644_83_943_963,5,5,0.006771,0.038172,0.025007,0.039314,0.007655,0.768327,0.114753
1644_83_2303_2423,5,3,0.025265,0.138658,0.027769,0.440023,0.018068,0.170446,0.179773
1644_83_499_662,5,5,0.017362,0.197187,0.074446,0.114486,0.044386,0.483677,0.068456
1644_83_1128_1172,5,1,0.217235,0.417064,0.025267,0.045621,0.015915,0.198125,0.080773
1644_84_1043_1120,5,5,0.069638,0.213676,0.024839,0.10714,0.011966,0.546578,0.026164
1644_84_369_497,1,3,0.026319,0.316806,0.026025,0.469654,0.028289,0.047085,0.085822
1644_84_31_64,3,3,0.005467,0.025102,0.011807,0.876511,0.006068,0.039727,0.035317
1644_84_2430_2467,5,5,0.004931,0.017643,0.005314,0.138807,0.001973,0.819359,0.011974
1644_83_716_895,5,1,0.051886,0.412897,0.075964,0.097161,0.123373,0.117367,0.121352
1644_83_68_110,3,3,0.006292,0.046271,0.021911,0.657692,0.015252,0.153409,0.099174
1644_84_663_698,3,3,0.013879,0.03594,0.011404,0.829687,0.005878,0.062236,0.040975
1644_84_966_994,3,1,0.053089,0.331208,0.025909,0.287494,0.026346,0.04821,0.227745
1644_83_1003_1027,5,5,0.030299,0.208055,0.187098,0.03333,0.109551,0.388586,0.04308
1646_84_2404_2563,1,1,0.082696,0.458565,0.069894,0.117149,0.15385,0.039929,0.077917
1646_83_89_145,5,6,0.045493,0.238398,0.090661,0.090079,0.052807,0.215645,0.266917
1646_84_1155_1298,1,1,0.023876,0.248122,0.18202,0.114711,0.165749,0.087863,0.177659
1646_84_1941_2215,0,1,0.039128,0.381605,0.080524,0.130823,0.129456,0.093967,0.144497
1646_83_1599_1695,1,5,0.076471,0.278394,0.113071,0.047312,0.049644,0.291921,0.143187
1646_84_146_322,0,1,0.069404,0.507836,0.023194,0.248437,0.050832,0.024405,0.075891
1646_84_1714_1882,5,1,0.026974,0.345141,0.080482,0.140937,0.042572,0.132936,0.230958
1646_84_1409_1586,1,1,0.073741,0.576109,0.051048,0.09596,0.095271,0.050262,0.057609
1646_83_2216_2390,0,1,0.104173,0.369184,0.096224,0.051944,0.106861,0.23119,0.040425
1646_83_2604_2702,0,1,0.261116,0.573045,0.031812,0.019958,0.042859,0.027006,0.044204
1646_84_939_1115,0,1,0.09371,0.350973,0.152928,0.057876,0.10979,0.132295,0.102428
1646_83_1309_1405,0,4,0.019788,0.161302,0.120489,0.037286,0.455485,0.07053,0.13512
1646_83_447_638,0,1,0.286423,0.478757,0.038973,0.00965,0.032683,0.129968,0.023546
1646_83_334_407,1,1,0.329179,0.52303,0.029421,0.011095,0.011883,0.084112,0.011279
1646_84_31_80,0,3,0.014306,0.222019,0.028252,0.585113,0.059192,0.039035,0.052082
1646_83_1889_1939,1,1,0.222855,0.308304,0.042159,0.044399,0.020113,0.264016,0.098155
1646_83_1117_1139,1,5,0.031413,0.199522,0.053933,0.072672,0.030347,0.466658,0.145454
1646_84_661_820,1,1,0.164744,0.365005,0.079056,0.150599,0.0386,0.138147,0.063849
1646_83_829_921,5,5,0.025749,0.167947,0.04132,0.114492,0.035709,0.478572,0.136211
1646_84_407_437,0,5,0.184934,0.26132,0.039581,0.02823,0.013324,0.368974,0.103636
1647_83_2377_2584,1,4,0.041103,0.250942,0.163363,0.055616,0.385554,0.057394,0.046029
1647_84_31_157,1,3,0.014341,0.180144,0.143093,0.305391,0.108611,0.115431,0.13299
1647_84_1187_1521,1,1,0.04566,0.456546,0.077931,0.055636,0.049984,0.272513,0.04173
1647_83_1094_1186,5,5,0.023246,0.089537,0.053483,0.034395,0.024724,0.708085,0.066531
1647_83_172_376,5,5,0.109439,0.266625,0.046601,0.02316,0.038734,0.479968,0.035473
1647_84_2874_3036,0,1,0.074688,0.541895,0.077818,0.060681,0.052028,0.134954,0.057936
1647_83_2709_2868,1,1,0.079002,0.440654,0.079526,0.035873,0.247347,0.057678,0.059919
1647_84_3151_3405,1,1,0.019942,0.241821,0.12235,0.192418,0.164819,0.085568,0.173082
1647_84_909_1081,5,5,0.011319,0.175782,0.061655,0.122162,0.078816,0.393835,0.156431
1647_83_1949_2243,1,4,0.01479,0.174987,0.169961,0.111778,0.202686,0.133274,0.192524
1647_83_1744_1863,0,1,0.181964,0.487527,0.040468,0.057664,0.033054,0.160339,0.038982
1647_84_525_739,1,1,0.027263,0.269118,0.077932,0.163296,0.265291,0.102803,0.094297
1647_84_2589_2701,1,4,0.012146,0.283844,0.120285,0.069706,0.366058,0.056185,0.091776
1647_83_1522_1695,1,4,0.02616,0.225479,0.119541,0.073075,0.295692,0.109063,0.150989
1647_84_2249_2341,1,1,0.041807,0.34006,0.068439,0.215593,0.094586,0.052615,0.1869
1647_84_1870_1914,3,1,0.148311,0.558933,0.043996,0.075253,0.04674,0.082422,0.044345
1647_83_740_905,5,5,0.007977,0.082121,0.026823,0.091438,0.031416,0.728802,0.031423
1647_83_3047_3139,1,1,0.116942,0.448757,0.106816,0.041334,0.070367,0.134468,0.081315
1647_84_389_490,6,1,0.045328,0.260394,0.067279,0.214065,0.140363,0.067484,0.205087
1647_83_492_523,6,6,0.022006,0.210967,0.054794,0.126112,0.163417,0.046846,0.375858
1647_84_1699_1731,3,1,0.021368,0.290128,0.057177,0.111201,0.241705,0.025428,0.252993
1648_84_2183_2566,0,1,0.072893,0.404931,0.039725,0.274834,0.044398,0.087609,0.07561
1648_83_31_143,4,5,0.10717,0.328916,0.063221,0.032585,0.02949,0.348125,0.090493
1648_84_1167_1317,3,1,0.069374,0.463146,0.04515,0.142569,0.087344,0.038948,0.153469
1648_84_159_339,4,1,0.049513,0.403401,0.076329,0.184183,0.056287,0.106893,0.123393
1648_83_2865_2916,4,5,0.069115,0.25219,0.0727,0.068312,0.072323,0.348751,0.11661
1648_84_2691_2843,3,1,0.201391,0.620329,0.017964,0.071202,0.020095,0.045817,0.023203
1648_83_1440_1517,4,5,0.037628,0.14983,0.062407,0.038445,0.043401,0.601267,0.067022
1648_84_3388_3641,3,3,0.011069,0.04074,0.0449,0.766521,0.036238,0.060522,0.040011
1648_84_2924_3250,3,3,0.060406,0.278189,0.058855,0.383174,0.056949,0.131909,0.030518
1648_83_3269_3365,4,1,0.069943,0.378934,0.041554,0.159487,0.149329,0.041744,0.159008
1648_83_2571_2681,4,1,0.075876,0.458213,0.065993,0.071089,0.149106,0.077212,0.102511
1648_84_633_996,4,1,0.031555,0.378934,0.075258,0.157979,0.052825,0.229672,0.073776
1648_83_1327_1379,4,1,0.177753,0.546998,0.050006,0.054585,0.067406,0.030428,0.072823
1648_83_999_1158,3,3,0.016525,0.124153,0.045365,0.501874,0.04649,0.192542,0.07305
1648_83_1961_2178,4,1,0.056463,0.527621,0.073341,0.062278,0.151907,0.060511,0.067879
1648_84_1523_1948,3,3,0.028479,0.212706,0.045598,0.424652,0.030518,0.116375,0.141671
1648_83_546_628,0,1,0.035555,0.327722,0.118666,0.096067,0.127352,0.119855,0.174783
1648_83_3650_3827,3,4,0.036263,0.177335,0.074192,0.259838,0.265643,0.071963,0.114766
1648_84_1385_1430,3,1,0.217426,0.518854,0.025193,0.093383,0.013139,0.085297,0.046706
1648_83_344_361,5,5,0.023104,0.084287,0.050312,0.044541,0.014881,0.56872,0.214155
1648_84_377_531,0,1,0.053426,0.463555,0.081867,0.11318,0.167792,0.055124,0.065057
1649_83_2470_2519,1,1,0.273983,0.346345,0.038996,0.039635,0.025696,0.149445,0.125901
1649_84_31_367,3,3,0.027527,0.1733,0.06146,0.502867,0.058936,0.088349,0.08756
1649_83_1273_1348,0,0,0.368922,0.35019,0.019761,0.037713,0.012011,0.193856,0.017545
1649_84_1024_1267,0,1,0.059728,0.311551,0.07014,0.253401,0.072372,0.09913,0.133678
1649_83_2733_2880,2,1,0.060673,0.350109,0.071406,0.25177,0.074269,0.061065,0.130707
1649_84_1352_1536,3,1,0.14988,0.451364,0.050903,0.168803,0.047251,0.077008,0.05479
1649_84_2545_2728,0,1,0.133778,0.456783,0.048427,0.17367,0.053689,0.055941,0.077713
1649_84_801_964,3,1,0.134333,0.376275,0.043853,0.241686,0.056468,0.062406,0.084979
1649_84_2032_2092,3,3,0.022369,0.210609,0.024442,0.573722,0.026379,0.062984,0.079495
1649_83_1540_1780,1,3,0.019861,0.151338,0.052885,0.306696,0.080706,0.148395,0.240118
1649_83_371_796,1,3,0.034145,0.113535,0.066213,0.528915,0.109488,0.111126,0.036578
1649_84_2138_2466,3,3,0.015257,0.099456,0.053883,0.55936,0.040105,0.084844,0.147095
1649_84_1785_1906,3,3,0.020835,0.093113,0.040613,0.612032,0.034457,0.089485,0.109465
1649_83_2007_2030,5,5,0.056971,0.181748,0.031702,0.071265,0.016857,0.502905,0.13855
1649_84_1947_1998,4,3,0.056059,0.301432,0.026719,0.392467,0.024456,0.076038,0.122829
1649_83_969_1011,5,1,0.177743,0.337891,0.034332,0.0637,0.02166,0.315251,0.049422
1649_83_1915_1942,5,5,0.037114,0.083817,0.0505,0.033835,0.049279,0.612124,0.13333
1649_83_2106_2133,2,5,0.008959,0.049852,0.034066,0.135719,0.008846,0.555474,0.207084
1650_84_31_217,3,1,0.025716,0.329173,0.059995,0.315009,0.031616,0.121717,0.116773
1650_84_1139_1522,3,3,0.019408,0.157931,0.044786,0.395012,0.047429,0.072748,0.262686
1650_84_2006_2132,0,1,0.274829,0.568478,0.018691,0.017185,0.019719,0.080965,0.020133
1650_83_222_412,3,3,0.016085,0.163824,0.051553,0.382546,0.040422,0.112553,0.233017
1650_83_1778_1882,1,6,0.060893,0.21552,0.068116,0.252482,0.073448,0.072291,0.25725
1650_83_2152_2246,1,3,0.023901,0.079347,0.055878,0.377209,0.056404,0.280283,0.126979
1650_84_861_1000,3,3,0.021221,0.147031,0.053928,0.562859,0.047046,0.079116,0.0888
1650_84_2283_2417,0,1,0.159631,0.42844,0.040919,0.188972,0.06482,0.035486,0.081733
1650_84_521_594,3,1,0.041548,0.385737,0.041759,0.2215,0.019869,0.078073,0.211515
1650_83_1016_1136,1,5,0.051805,0.200978,0.060298,0.096359,0.083495,0.318605,0.18846
1650_84_441_488,3,3,0.079384,0.298276,0.029552,0.38671,0.022001,0.083778,0.100298
1650_83_761_847,1,5,0.05946,0.218286,0.070883,0.045806,0.047979,0.466255,0.091331
1650_84_1896_1954,3,4,0.031222,0.266573,0.088248,0.136946,0.359042,0.031714,0.086255
1650_84_645_746,0,3,0.011078,0.110187,0.070429,0.502709,0.033224,0.040674,0.2317
1650_83_1541_1663,1,4,0.023028,0.228603,0.180283,0.101359,0.270847,0.043231,0.152649
1650_84_1685_1755,0,5,0.17132,0.290818,0.027922,0.024376,0.013637,0.429347,0.042581
1650_83_494_509,5,5,0.049335,0.25141,0.054483,0.156317,0.03369,0.272525,0.182241
1650_83_1969_1985,4,5,0.021767,0.051801,0.017761,0.032272,0.008061,0.798858,0.06948
1650_83_612_629,1,5,0.030382,0.070742,0.02363,0.022637,0.009539,0.799465,0.043606
1651_83_121_248,3,3,0.016025,0.07594,0.021035,0.593765,0.016779,0.114045,0.16241
1651_83_1191_1386,4,1,0.03864,0.379623,0.072844,0.111103,0.121777,0.141747,0.134267
1651_84_2877_2935,3,1,0.052594,0.41917,0.051391,0.191192,0.070631,0.070864,0.144159
1651_83_2647_2868,6,5,0.0131,0.172081,0.040497,0.101913,0.033661,0.529982,0.108765
1651_84_1391_1491,0,1,0.064494,0.640883,0.020387,0.129199,0.034093,0.046861,0.064083
1651_84_3369_3608,3,3,0.016059,0.148371,0.050228,0.463486,0.039824,0.073279,0.208753
1651_84_2977_3224,3,1,0.021023,0.282293,0.074519,0.17911,0.080042,0.106563,0.256451
1651_83_3232_3362,5,1,0.026426,0.328234,0.057635,0.099488,0.064716,0.25896,0.164541
1651_84_2507_2637,3,1,0.03557,0.335855,0.040525,0.280086,0.03298,0.230446,0.044538
