utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
213_11_623_824,5,2,0.06207,0.144395,0.45115,0.061262,0.103978,0.111931,0.065214,0.144105,0.692265,0.163629
213_11_1016_1049,5,3,0.139307,0.252519,0.039279,0.315879,0.03726,0.055996,0.159761,0.326667,0.398689,0.274643
213_12_31_74,6,5,0.02329,0.103295,0.079896,0.015501,0.035288,0.603984,0.138746,0.421164,0.250428,0.328408
213_11_129_145,2,6,0.140472,0.299644,0.055151,0.070617,0.079282,0.048496,0.306338,0.097656,0.418051,0.484293
213_12_312_329,6,6,0.013854,0.153402,0.084087,0.089937,0.134312,0.119242,0.405165,0.151233,0.300939,0.547828
213_12_145_172,6,5,0.04431,0.11098,0.226746,0.009997,0.043052,0.522661,0.042254,0.466494,0.399744,0.133762
214_11_31_133,1,0,0.470447,0.134075,0.031167,0.113866,0.026289,0.179044,0.045112,0.312888,0.547838,0.139274
214_12_1274_1340,1,4,0.033125,0.265193,0.219765,0.025492,0.378163,0.031136,0.047126,0.057096,0.847776,0.095128
214_11_1139_1274,1,0,0.616493,0.242382,0.028001,0.022403,0.019345,0.057964,0.013412,0.092705,0.829481,0.077815
214_12_1645_1745,1,1,0.029595,0.351542,0.125396,0.230156,0.056556,0.16642,0.040334,0.352697,0.536907,0.110396
214_11_211_341,1,1,0.038154,0.287949,0.21187,0.108789,0.175448,0.042513,0.135277,0.126399,0.650804,0.222797
214_11_1745_1830,0,0,0.754734,0.18841,0.015013,0.011503,0.005574,0.016657,0.008108,0.038318,0.90657,0.055112
214_11_1340_1645,0,2,0.112241,0.184538,0.221583,0.141134,0.147773,0.118945,0.073785,0.208548,0.618521,0.172931
214_11_938_1082,1,1,0.32084,0.487731,0.023258,0.055911,0.040105,0.03741,0.034744,0.081943,0.824965,0.093091
214_12_133_211,1,3,0.016452,0.076806,0.063694,0.605114,0.020849,0.161636,0.055448,0.69594,0.166335,0.137726
214_12_504_685,3,3,0.006223,0.02872,0.04111,0.765216,0.012634,0.059302,0.086795,0.734913,0.083237,0.18185
214_12_1082_1139,5,1,0.029088,0.462586,0.110211,0.029013,0.147179,0.154124,0.067799,0.129125,0.715901,0.154975
214_11_450_504,1,1,0.076833,0.425127,0.028533,0.224988,0.048215,0.051422,0.144883,0.254303,0.477207,0.26849
214_12_341_450,1,1,0.048648,0.427363,0.127992,0.064291,0.105901,0.064864,0.160942,0.115123,0.592827,0.29205
214_12_748_893,3,3,0.00927,0.064226,0.029858,0.719281,0.011037,0.062637,0.10369,0.690896,0.101314,0.207789
214_11_685_748,5,5,0.007538,0.036228,0.035384,0.029492,0.007847,0.802737,0.080774,0.707969,0.085164,0.206868
216_11_31_187,5,3,0.180934,0.131728,0.0226,0.46339,0.005301,0.182006,0.014041,0.610337,0.316038,0.073624
216_12_1220_1316,6,5,0.012559,0.121412,0.116413,0.085879,0.244125,0.245923,0.173689,0.226824,0.453133,0.320043
216_11_1904_2096,6,1,0.139629,0.474944,0.15296,0.040601,0.02075,0.125117,0.046,0.136944,0.732217,0.130839
216_11_1531_1726,0,0,0.412408,0.393221,0.0594,0.03892,0.04716,0.022235,0.026656,0.060455,0.84797,0.091575
216_12_253_297,5,5,0.126386,0.1027,0.055278,0.048298,0.028937,0.601623,0.036778,0.5494,0.346089,0.104511
216_12_1726_1845,6,4,0.074768,0.218691,0.167708,0.059644,0.349632,0.063391,0.066167,0.10387,0.746974,0.149156
216_12_890_976,4,4,0.012039,0.043332,0.150017,0.014552,0.752376,0.016697,0.010988,0.039657,0.908352,0.051991
216_11_1316_1454,1,1,0.328438,0.352282,0.044126,0.157693,0.029318,0.037819,0.050325,0.165544,0.699541,0.134914
216_12_538_783,5,4,0.029533,0.136829,0.177171,0.012595,0.394307,0.223972,0.025593,0.171954,0.749307,0.078738
216_11_297_364,1,1,0.064178,0.371605,0.098965,0.205741,0.038153,0.134792,0.086565,0.319376,0.508297,0.172327
216_11_976_1072,6,1,0.33384,0.528581,0.033705,0.032142,0.012404,0.025221,0.034107,0.054216,0.852854,0.09293
216_11_394_538,1,1,0.083931,0.565238,0.151382,0.047939,0.060429,0.058569,0.032511,0.093846,0.814037,0.092117
216_12_1485_1531,4,4,0.025781,0.104786,0.191205,0.031886,0.573174,0.034428,0.038741,0.062756,0.830792,0.106451
216_11_783_890,1,1,0.041292,0.58572,0.115423,0.148461,0.030923,0.040351,0.037829,0.184051,0.716825,0.099123
216_12_364_394,5,5,0.120221,0.227392,0.160048,0.07495,0.040301,0.255216,0.121872,0.270906,0.482254,0.24684
217_12_127_214,5,5,0.008764,0.083017,0.094635,0.010386,0.011542,0.742803,0.048852,0.629501,0.215471,0.155028
217_12_1281_1353,5,0,0.271636,0.250955,0.031167,0.21691,0.012616,0.193778,0.022937,0.338173,0.573493,0.088334
217_11_1084_1240,6,2,0.020849,0.165922,0.575734,0.052929,0.053698,0.090132,0.040735,0.173988,0.707128,0.118885
217_12_1673_1755,3,3,0.02799,0.234969,0.152637,0.236945,0.093016,0.123877,0.130566,0.315901,0.437513,0.246585
217_11_214_275,3,2,0.023557,0.190272,0.450136,0.063587,0.070231,0.146049,0.056168,0.226361,0.630665,0.142974
217_11_1353_1480,6,1,0.057362,0.416107,0.152152,0.116733,0.109617,0.050686,0.097344,0.155522,0.661711,0.182767
217_11_83_127,3,1,0.136662,0.395552,0.074182,0.171829,0.046222,0.062793,0.112761,0.249653,0.527317,0.22303
217_11_923_1008,6,1,0.079992,0.405568,0.163102,0.088787,0.076778,0.066997,0.118776,0.170317,0.611351,0.218331
217_12_580_675,3,3,0.025602,0.092725,0.043362,0.676177,0.016317,0.110175,0.035643,0.715762,0.180109,0.10413
217_12_320_376,5,5,0.007477,0.017996,0.014518,0.090217,0.002431,0.85958,0.007781,0.915714,0.043953,0.040333
217_12_1008_1047,5,5,0.008542,0.044164,0.03378,0.008312,0.006119,0.842401,0.056683,0.727614,0.101635,0.170751
217_11_376_580,3,2,0.024411,0.116246,0.284614,0.209101,0.063921,0.229427,0.07228,0.435206,0.391932,0.172862
217_12_31_83,5,5,0.017501,0.074844,0.110972,0.023437,0.024809,0.580587,0.16785,0.426915,0.191606,0.381479
217_12_1524_1582,5,3,0.008306,0.010996,0.012149,0.889251,0.017432,0.043689,0.018177,0.889752,0.046908,0.06334
217_12_724_923,3,3,0.017502,0.047602,0.017505,0.852202,0.012024,0.035601,0.017562,0.849429,0.094207,0.056363
217_11_675_724,5,5,0.184158,0.231974,0.060286,0.102115,0.016491,0.282277,0.122699,0.356538,0.389861,0.253601
217_11_1582_1673,6,1,0.218992,0.614577,0.067288,0.018493,0.033571,0.023368,0.023711,0.045619,0.884475,0.069907
218_11_98_158,5,1,0.162277,0.342792,0.045749,0.111902,0.06239,0.086611,0.188278,0.167485,0.519372,0.313143
218_11_1284_1351,3,3,0.024199,0.064613,0.013554,0.750692,0.023618,0.081949,0.041373,0.779152,0.121572,0.099276
218_12_1151_1284,3,3,0.005017,0.01548,0.018607,0.821774,0.006783,0.026694,0.105645,0.723924,0.042673,0.233403
218_11_202_314,1,1,0.073947,0.415265,0.149857,0.059103,0.104457,0.118182,0.079188,0.159535,0.674291,0.166173
218_11_1435_1469,3,6,0.021288,0.080258,0.04182,0.309816,0.044287,0.099769,0.402762,0.308388,0.121133,0.570479
218_12_905_958,3,3,0.01178,0.081878,0.031729,0.778886,0.013359,0.021537,0.060831,0.715174,0.137001,0.147825
218_11_573_752,6,5,0.018583,0.064741,0.045811,0.212278,0.026876,0.396691,0.235019,0.499267,0.100857,0.399875
218_11_1080_1151,6,3,0.026171,0.081458,0.034284,0.495351,0.024401,0.164987,0.173349,0.588283,0.119105,0.292612
218_12_158_202,4,1,0.072449,0.442945,0.076275,0.083228,0.081428,0.18225,0.061425,0.236693,0.619652,0.143656
218_12_314_427,2,2,0.009256,0.234403,0.348798,0.029172,0.312951,0.031341,0.03408,0.057772,0.851533,0.090695
218_12_1034_1080,3,3,0.005565,0.009775,0.006654,0.905933,0.003419,0.022079,0.046576,0.852617,0.023504,0.12388
218_11_427_506,6,1,0.097099,0.209642,0.177066,0.193288,0.090495,0.135027,0.097382,0.29599,0.488922,0.215088
218_12_31_54,3,5,0.014338,0.040166,0.084547,0.075172,0.050505,0.540535,0.194738,0.49544,0.141761,0.362799
218_12_752_835,3,3,0.018051,0.082751,0.034697,0.776175,0.029436,0.034004,0.024886,0.7196,0.196913,0.083487
218_12_1351_1435,3,3,0.010769,0.047877,0.011102,0.883174,0.007334,0.008902,0.030843,0.864606,0.061149,0.074245
218_12_506_573,6,5,0.020234,0.167158,0.076172,0.15843,0.042003,0.277353,0.25865,0.338637,0.243899,0.417464
218_11_835_905,5,5,0.017116,0.030393,0.02073,0.078539,0.007734,0.820904,0.024583,0.845236,0.076964,0.0778
218_11_958_1034,3,3,0.030102,0.110914,0.025191,0.571271,0.024435,0.043475,0.194612,0.512252,0.156353,0.331395
220_11_121_177,5,0,0.825686,0.094778,0.01324,0.007664,0.003434,0.051661,0.003537,0.107058,0.847884,0.045058
220_11_1186_1300,4,0,0.754691,0.136984,0.022764,0.024225,0.025465,0.026921,0.00895,0.063986,0.866472,0.069543
220_12_1673_1730,3,3,0.005895,0.009206,0.01094,0.893777,0.00741,0.010792,0.06198,0.834856,0.026093,0.139051
220_12_210_263,3,3,0.022608,0.038664,0.071612,0.390614,0.033906,0.125953,0.316644,0.449087,0.10012,0.450793
220_12_1793_1811,3,3,0.063489,0.07488,0.056868,0.458445,0.025418,0.194765,0.126134,0.62908,0.147734,0.223186
220_11_1436_1673,3,3,0.056753,0.104901,0.037255,0.498085,0.05341,0.027574,0.222022,0.395866,0.227611,0.376523
220_12_926_1026,3,3,0.01356,0.060295,0.062852,0.56021,0.027295,0.051409,0.224379,0.502766,0.132809,0.364426
220_12_1332_1373,3,3,0.102753,0.283098,0.039429,0.332305,0.081892,0.076557,0.083966,0.379723,0.44154,0.178737
220_11_440_605,3,0,0.438124,0.206956,0.063706,0.088419,0.101382,0.077221,0.024193,0.129593,0.806678,0.063729
220_12_1077_1176,3,6,0.020586,0.065316,0.048109,0.297546,0.154057,0.036216,0.378169,0.222204,0.221862,0.555935
220_11_1734_1793,3,3,0.124868,0.117521,0.023619,0.557359,0.018616,0.032909,0.125108,0.472736,0.280871,0.246393
220_11_282_363,5,3,0.207282,0.157927,0.113306,0.219403,0.077145,0.138549,0.086387,0.29285,0.529836,0.177314
220_12_605_670,5,5,0.016379,0.02892,0.036938,0.023014,0.008661,0.827617,0.05847,0.716262,0.103691,0.180048
220_12_31_61,3,3,0.096235,0.096949,0.061148,0.403598,0.030231,0.073708,0.238131,0.424906,0.189126,0.385968
220_11_675_926,3,0,0.391295,0.277988,0.032014,0.115233,0.042665,0.124653,0.016153,0.188213,0.759364,0.052423
220_12_375_430,3,3,0.012451,0.025545,0.02471,0.633613,0.01564,0.120942,0.167099,0.639702,0.052889,0.307409
221_12_78_143,2,4,0.003893,0.029591,0.429863,0.011005,0.498182,0.012964,0.014503,0.029492,0.910409,0.060099
221_11_1208_1344,1,1,0.170981,0.336289,0.048962,0.214424,0.035401,0.033572,0.16037,0.196047,0.509125,0.294828
221_12_1149_1208,4,4,0.015198,0.053219,0.210115,0.018456,0.649551,0.017174,0.036288,0.036897,0.852797,0.110306
221_11_143_302,0,0,0.530087,0.305504,0.033735,0.028553,0.035363,0.040277,0.026481,0.064399,0.845086,0.090515
221_12_915_961,4,4,0.019118,0.118795,0.21059,0.143289,0.305721,0.029277,0.173211,0.140387,0.566726,0.292887
221_12_1344_1407,4,4,0.014174,0.138529,0.198737,0.101586,0.27128,0.043036,0.232658,0.112905,0.524802,0.362293
221_12_561_621,2,2,0.015496,0.085138,0.452787,0.070725,0.318711,0.034623,0.022521,0.107778,0.816532,0.07569
221_12_302_459,2,2,0.006039,0.040874,0.573494,0.018421,0.322928,0.016839,0.021406,0.042142,0.878285,0.079573
221_11_621_662,1,1,0.2639,0.291854,0.0574,0.055965,0.012287,0.26917,0.049424,0.303483,0.567681,0.128836
221_11_1001_1092,1,0,0.475457,0.33759,0.033922,0.050079,0.038582,0.026484,0.037886,0.063666,0.837884,0.09845
221_11_459_561,0,0,0.487424,0.404375,0.029663,0.019241,0.018015,0.02644,0.014842,0.046536,0.889672,0.063791
221_11_31_78,0,0,0.370033,0.180104,0.044046,0.061897,0.010431,0.244319,0.08917,0.299487,0.487859,0.212654
221_11_686_825,1,3,0.045462,0.066632,0.025576,0.669102,0.019501,0.129046,0.04468,0.737974,0.145945,0.116081
221_12_666_686,4,4,0.016706,0.16182,0.19415,0.080236,0.341567,0.02792,0.1776,0.086682,0.618995,0.294324
221_11_867_915,1,5,0.143879,0.148736,0.03793,0.048811,0.013722,0.52493,0.081991,0.511912,0.29025,0.197838
221_12_825_867,4,6,0.050245,0.183883,0.126826,0.18878,0.123849,0.11427,0.212147,0.227424,0.418012,0.354564
223_12_101_169,3,3,0.005983,0.006917,0.008693,0.916967,0.017739,0.009885,0.033816,0.888064,0.030729,0.081207
223_12_1067_1374,3,6,0.025556,0.133533,0.165087,0.122728,0.159614,0.117143,0.276339,0.191407,0.344088,0.464506
223_11_186_268,3,4,0.036451,0.251823,0.067412,0.0878,0.392319,0.101882,0.062312,0.163774,0.688065,0.148161
223_12_833_1002,3,3,0.014347,0.044404,0.032567,0.550556,0.020375,0.081858,0.255893,0.498131,0.078685,0.423184
223_11_565_677,5,1,0.130961,0.39721,0.050855,0.075092,0.0459,0.219306,0.080675,0.219756,0.609919,0.170325
223_12_268_376,4,6,0.025373,0.180122,0.145178,0.139383,0.125875,0.118964,0.265104,0.204548,0.389316,0.406137
223_11_1002_1067,5,5,0.028474,0.078958,0.053694,0.080144,0.02152,0.451273,0.285937,0.372472,0.142803,0.484726
223_12_429_565,3,6,0.0148,0.087099,0.040192,0.309374,0.044649,0.049023,0.454864,0.267435,0.122094,0.61047
223_11_31_101,3,6,0.019134,0.007035,0.094628,0.139464,0.023036,0.183663,0.533041,0.296523,0.063403,0.640074
223_11_791_833,5,5,0.021036,0.055963,0.030049,0.038365,0.012123,0.775489,0.066976,0.713744,0.107928,0.178328
223_12_686_788,3,3,0.00857,0.026941,0.016249,0.855699,0.012498,0.012694,0.067349,0.78727,0.055353,0.157377
223_11_382_429,5,1,0.18814,0.417919,0.027729,0.095258,0.029724,0.051461,0.189769,0.121574,0.556014,0.322412
223_11_1393_1427,3,3,0.017058,0.088229,0.059577,0.388194,0.093767,0.099111,0.254063,0.408174,0.202873,0.388953
223_12_1427_1459,3,3,0.017174,0.116872,0.117709,0.474454,0.047912,0.107776,0.118103,0.50672,0.269634,0.223646
224_12_1147_1206,1,1,0.092355,0.266228,0.197586,0.045527,0.119179,0.210432,0.068692,0.201695,0.627362,0.170944
224_11_207_346,3,3,0.02488,0.120468,0.030299,0.564004,0.076782,0.068689,0.114878,0.562558,0.218782,0.21866
224_12_870_975,1,6,0.038858,0.16732,0.156701,0.066654,0.076438,0.148794,0.345236,0.155885,0.29468,0.549435
224_12_1332_1411,4,4,0.01908,0.148154,0.172003,0.097643,0.269167,0.036935,0.257018,0.113539,0.488993,0.397468
224_12_585_679,4,6,0.042381,0.124211,0.059179,0.168073,0.094872,0.129677,0.381607,0.230685,0.22508,0.544235
224_11_1107_1146,0,5,0.067622,0.209177,0.142101,0.063418,0.069805,0.296627,0.15125,0.275549,0.414169,0.310281
224_12_1034_1080,4,2,0.082837,0.230937,0.241313,0.054519,0.208882,0.069948,0.111563,0.109866,0.660882,0.229252
224_12_382_509,4,4,0.080738,0.264424,0.171153,0.030075,0.353978,0.045713,0.053919,0.066683,0.795321,0.137997
224_12_31_75,4,3,0.025417,0.068465,0.073442,0.379518,0.032993,0.178842,0.241323,0.462449,0.134561,0.40299
224_11_1241_1277,0,2,0.039458,0.242999,0.313485,0.039892,0.106773,0.167748,0.089645,0.157284,0.64438,0.198336
224_11_822_869,0,5,0.0914,0.087415,0.042764,0.023225,0.006372,0.686431,0.062393,0.561467,0.247916,0.190618
224_11_709_764,0,0,0.489846,0.369787,0.029548,0.046764,0.014818,0.022487,0.026749,0.062071,0.860961,0.076968
224_11_520_561,0,5,0.030541,0.051224,0.022025,0.012348,0.004916,0.832901,0.046045,0.734122,0.125326,0.140552
224_12_765_821,0,4,0.069078,0.169354,0.216023,0.040225,0.275284,0.086926,0.143111,0.101103,0.616412,0.282486
224_11_982_1033,0,5,0.112407,0.121726,0.077652,0.021169,0.010767,0.57611,0.080169,0.477883,0.316967,0.205149
225_11_1267_1345,3,2,0.014003,0.111634,0.498441,0.102447,0.189513,0.046594,0.037368,0.147794,0.760472,0.091734
225_12_910_1260,3,3,0.007002,0.019811,0.063136,0.829895,0.038398,0.024083,0.017675,0.808087,0.135351,0.056562
225_12_1372_1776,3,3,0.00782,0.023549,0.015449,0.902113,0.01754,0.022825,0.010703,0.899027,0.063748,0.037225
225_11_1788_1948,5,3,0.011066,0.047209,0.211505,0.546716,0.121968,0.047096,0.014439,0.590824,0.361652,0.047524
225_12_140_215,3,3,0.029963,0.103424,0.135919,0.55003,0.052845,0.088809,0.039009,0.605622,0.283148,0.11123
225_12_546_613,3,5,0.014259,0.116542,0.135851,0.154987,0.057401,0.331993,0.188966,0.390292,0.269752,0.339956
225_12_280_470,3,3,0.006491,0.016365,0.029861,0.839878,0.030479,0.01886,0.058066,0.777065,0.078655,0.14428
225_11_613_692,5,3,0.015686,0.095706,0.194552,0.257803,0.20769,0.052321,0.176242,0.245369,0.456046,0.298585
225_12_31_87,3,4,0.017834,0.043646,0.177955,0.262598,0.282305,0.128922,0.08674,0.337627,0.463222,0.199151
225_12_702_863,3,3,0.007019,0.025412,0.043315,0.792194,0.049573,0.031214,0.051272,0.744788,0.118459,0.136753
225_11_494_546,5,5,0.006866,0.052908,0.046935,0.028077,0.009676,0.770929,0.084608,0.654166,0.111961,0.233872
225_11_863_910,6,5,0.020805,0.150153,0.151314,0.166446,0.09956,0.212871,0.198851,0.320999,0.351215,0.327787
225_11_219_246,1,5,0.02106,0.135111,0.1056,0.142353,0.043884,0.315959,0.236032,0.356657,0.225987,0.417356
226_11_90_194,3,3,0.013794,0.055415,0.076554,0.354511,0.033367,0.204951,0.261408,0.456025,0.130313,0.413662
226_12_1238_1408,3,3,0.014532,0.060119,0.041937,0.720664,0.032657,0.035001,0.095089,0.65471,0.138924,0.206366
226_11_1151_1238,3,3,0.012916,0.04958,0.03029,0.661242,0.156179,0.041654,0.048139,0.664653,0.225325,0.110022
226_12_223_291,6,6,0.015033,0.06639,0.084857,0.290933,0.069578,0.129933,0.343275,0.318367,0.152342,0.529291
226_12_1452_1508,6,4,0.010295,0.052942,0.056958,0.385693,0.434141,0.019461,0.04051,0.322565,0.567504,0.109931
226_11_749_1044,6,2,0.014886,0.045428,0.367945,0.16316,0.31022,0.060451,0.03791,0.24202,0.643102,0.114878
226_11_580_651,6,1,0.091766,0.306189,0.103553,0.271793,0.082841,0.130855,0.013003,0.312921,0.637927,0.049152
226_12_1044_1136,4,3,0.013085,0.099393,0.166849,0.313609,0.257734,0.022692,0.126637,0.264852,0.516864,0.218284
226_11_339_497,4,4,0.026186,0.122825,0.288505,0.081334,0.396022,0.061085,0.024042,0.135484,0.790182,0.074335
226_12_31_90,3,3,0.004393,0.012183,0.019823,0.552134,0.013462,0.285973,0.112031,0.73447,0.032535,0.232994
226_11_1508_1628,3,3,0.017794,0.072412,0.098418,0.494246,0.129758,0.05253,0.134841,0.469454,0.290048,0.240498
226_12_651_722,2,2,0.014985,0.110956,0.339522,0.083356,0.241484,0.139613,0.070084,0.180002,0.65878,0.161218
226_11_1408_1452,5,1,0.110701,0.512852,0.047506,0.041322,0.204911,0.036533,0.046176,0.0608,0.837194,0.102006
226_12_497_569,4,2,0.005798,0.045335,0.584972,0.004228,0.277113,0.074842,0.007712,0.079409,0.875786,0.044805
227_11_122_166,0,1,0.216798,0.509012,0.064164,0.038899,0.027506,0.08754,0.056081,0.127044,0.7369,0.136057
227_11_1253_1298,3,5,0.02414,0.117697,0.14111,0.100498,0.047646,0.381015,0.187893,0.391639,0.237545,0.370815
227_12_1159_1209,6,3,0.025855,0.088192,0.082143,0.421566,0.039449,0.067925,0.27487,0.403272,0.172222,0.424506
227_12_185_276,5,3,0.011257,0.079951,0.068994,0.570082,0.088713,0.076456,0.104546,0.52375,0.257861,0.218389
227_11_940_1006,5,1,0.050563,0.253597,0.123236,0.092918,0.183099,0.079233,0.217353,0.140823,0.496349,0.362827
227_12_545_689,6,2,0.01835,0.143421,0.239018,0.218308,0.175542,0.061649,0.143711,0.263749,0.461109,0.275143
227_11_1134_1159,3,1,0.060758,0.394587,0.122454,0.230756,0.06232,0.042395,0.086731,0.241226,0.598166,0.160608
227_12_1006_1129,6,3,0.015565,0.033704,0.02396,0.727647,0.022938,0.032811,0.143375,0.638989,0.082593,0.278419
227_11_299_511,0,0,0.706302,0.223695,0.015269,0.016054,0.009436,0.02074,0.008504,0.047903,0.896743,0.055355
227_12_1298_1350,6,3,0.054358,0.114984,0.13723,0.403585,0.073019,0.069829,0.146995,0.418089,0.321495,0.260417
227_12_31_61,5,5,0.025951,0.112833,0.240352,0.046043,0.133647,0.313364,0.12781,0.303119,0.41211,0.284771
227_12_807_928,6,1,0.052225,0.243198,0.175803,0.20923,0.139044,0.058742,0.121757,0.247144,0.511309,0.241547
227_11_724_804,5,5,0.048478,0.248459,0.253595,0.028938,0.108328,0.256409,0.055794,0.250266,0.612365,0.137368
228_12_31_150,5,5,0.067996,0.137997,0.145103,0.049184,0.045305,0.515542,0.038873,0.487744,0.410714,0.101542
228_11_1255_1300,1,5,0.041511,0.154272,0.131426,0.024648,0.046817,0.431628,0.169698,0.354667,0.314887,0.330446
228_12_1126_1255,1,1,0.29281,0.541855,0.05427,0.009849,0.02515,0.06271,0.013356,0.050179,0.897582,0.052238
228_12_187_289,2,2,0.049812,0.102585,0.520889,0.019541,0.017401,0.260767,0.029004,0.283845,0.617283,0.098872
228_11_1367_1528,1,1,0.186948,0.545325,0.048026,0.123835,0.036352,0.031292,0.028222,0.142686,0.775074,0.08224
228_11_876_945,0,1,0.279918,0.480983,0.025968,0.03678,0.023532,0.12083,0.031988,0.117898,0.801392,0.080709
228_12_945_987,5,1,0.115717,0.398114,0.207476,0.031993,0.068601,0.138374,0.039725,0.138998,0.755767,0.105235
228_11_559_609,1,5,0.077894,0.210379,0.142662,0.008496,0.023249,0.51126,0.02606,0.524394,0.39708,0.078527
228_11_150_187,6,5,0.044615,0.07692,0.043653,0.007131,0.012664,0.786124,0.028893,0.718427,0.189332,0.092241
228_11_1071_1126,1,1,0.126015,0.424878,0.140922,0.025841,0.049242,0.204878,0.028223,0.216091,0.70496,0.078949
228_11_289_367,6,5,0.11537,0.276134,0.098677,0.008893,0.025244,0.448714,0.026967,0.390596,0.523096,0.086309
228_12_1300_1343,1,4,0.030771,0.268888,0.112863,0.028643,0.335516,0.053322,0.169998,0.063737,0.64324,0.293023
228_12_367_454,5,5,0.022739,0.118578,0.112254,0.068786,0.036836,0.47609,0.164717,0.466338,0.227566,0.306095
228_11_767_843,1,5,0.040349,0.157828,0.086654,0.041888,0.029463,0.545442,0.098376,0.446544,0.30019,0.253266
228_12_645_713,1,3,0.013394,0.095155,0.060012,0.529233,0.016335,0.227413,0.058459,0.718959,0.146254,0.134787
228_12_510_559,5,5,0.006252,0.043196,0.054418,0.01498,0.00922,0.839777,0.032158,0.796751,0.111342,0.091908
228_11_480_506,6,5,0.012351,0.050331,0.03637,0.021046,0.008825,0.812107,0.058971,0.72471,0.103014,0.172276
228_12_843_876,5,5,0.003453,0.024872,0.023379,0.021433,0.006608,0.84275,0.077506,0.699102,0.055023,0.245875
229_12_78_171,4,2,0.016559,0.052189,0.566184,0.023762,0.313266,0.012137,0.015902,0.055957,0.867888,0.076156
229_11_1205_1345,6,6,0.038228,0.117893,0.078412,0.124948,0.026876,0.281125,0.332518,0.314149,0.180874,0.504977
229_12_1624_1748,3,6,0.019224,0.1145,0.077384,0.228808,0.12362,0.130152,0.306312,0.274373,0.257584,0.468043
229_11_171_327,0,6,0.046471,0.211412,0.146801,0.083407,0.118811,0.149224,0.243874,0.156021,0.438094,0.405885
229_11_1419_1468,3,3,0.02844,0.077583,0.042789,0.480043,0.016705,0.228278,0.126163,0.659284,0.116174,0.224542
229_12_889_939,3,3,0.009114,0.031747,0.044274,0.814128,0.044732,0.022949,0.033055,0.779681,0.14426,0.076058
229_11_588_720,1,1,0.068887,0.27892,0.137609,0.110259,0.146064,0.143222,0.115039,0.211634,0.550871,0.237495
229_12_1124_1170,3,3,0.007912,0.018855,0.019358,0.830203,0.01844,0.024224,0.081008,0.779223,0.050227,0.17055
229_11_955_1124,3,1,0.09863,0.311863,0.072106,0.160592,0.068778,0.070853,0.217178,0.196363,0.462661,0.340976
229_12_327_396,4,2,0.014153,0.094305,0.455826,0.059962,0.310768,0.035153,0.029834,0.088699,0.815858,0.095443
229_11_396_534,1,1,0.069253,0.373103,0.282342,0.061261,0.07724,0.049471,0.08733,0.092242,0.740798,0.16696
229_11_31_78,0,1,0.283451,0.330758,0.099549,0.07039,0.038579,0.073941,0.103332,0.139847,0.649521,0.210632
229_12_1468_1549,3,3,0.014463,0.105428,0.039011,0.669892,0.051468,0.022417,0.097321,0.595109,0.200116,0.204774
229_11_819_889,3,1,0.17955,0.447226,0.025205,0.174878,0.050691,0.03148,0.090969,0.204292,0.610415,0.185293
229_11_1575_1620,5,5,0.099958,0.124202,0.031862,0.052534,0.010697,0.591893,0.088854,0.538487,0.253328,0.208184
229_12_1392_1419,3,3,0.009407,0.025912,0.01853,0.819831,0.012347,0.035099,0.078875,0.781558,0.049805,0.168637
229_11_1850_1878,1,6,0.048331,0.135265,0.052497,0.328417,0.024965,0.030904,0.379621,0.259669,0.182119,0.558212
229_12_762_819,3,3,0.009427,0.046912,0.052778,0.758395,0.06327,0.017528,0.051691,0.708537,0.166257,0.125206
229_12_534_588,4,3,0.009399,0.049538,0.04208,0.729073,0.023582,0.015555,0.130773,0.634412,0.109583,0.256004
230_12_123_222,6,6,0.020613,0.137843,0.142017,0.033635,0.07863,0.173173,0.414089,0.119112,0.273003,0.607884
230_12_1291_1380,2,6,0.020016,0.150144,0.137949,0.204063,0.085178,0.163968,0.238682,0.287284,0.303626,0.409089
230_12_862_1190,1,4,0.011993,0.099478,0.189547,0.242175,0.283731,0.077973,0.095103,0.255198,0.546068,0.198734
230_12_1650_1721,4,5,0.005127,0.050184,0.054272,0.250196,0.01687,0.349746,0.273605,0.478699,0.091435,0.429866
230_11_222_315,5,6,0.009675,0.048461,0.031264,0.318865,0.022331,0.228184,0.34122,0.444869,0.067922,0.487209
230_11_1721_1879,3,3,0.064162,0.251157,0.042806,0.371219,0.112123,0.11202,0.046513,0.416402,0.468825,0.114773
230_11_1380_1650,1,1,0.026939,0.270207,0.135155,0.137681,0.138355,0.063846,0.227818,0.150203,0.470467,0.37933
230_11_31_123,6,3,0.032783,0.089835,0.039867,0.308883,0.012465,0.274715,0.241452,0.485388,0.107953,0.406659
230_11_501_764,1,1,0.055769,0.348816,0.058988,0.226222,0.045957,0.147501,0.116747,0.330773,0.425811,0.243416
230_12_315_404,3,3,0.005792,0.043927,0.033048,0.5262,0.033403,0.077449,0.280181,0.456213,0.094102,0.449685
230_12_457_501,3,6,0.02516,0.111246,0.165535,0.07943,0.119484,0.086673,0.412472,0.121626,0.283915,0.594459
230_11_404_457,5,5,0.019789,0.112832,0.051597,0.052504,0.010258,0.62238,0.13064,0.552919,0.168535,0.278546
230_11_1190_1291,4,5,0.00741,0.055496,0.060682,0.051427,0.018438,0.759573,0.046975,0.709783,0.152072,0.138146
