utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2222_111_1715_1788,2,2,0.011541,0.126311,0.67406,0.00467,0.134322,0.044039,0.005057
2222_112_313_427,1,0,0.577436,0.312829,0.029274,0.010733,0.029902,0.021851,0.017976
2222_111_31_77,1,5,0.075363,0.194466,0.124177,0.01741,0.079511,0.461196,0.047878
2222_111_1902_1937,2,1,0.064585,0.355221,0.262209,0.080696,0.187255,0.041949,0.008084
2222_111_483_509,0,1,0.202333,0.420958,0.128969,0.023041,0.15683,0.04828,0.019588
2231_111_2361_2491,0,1,0.139328,0.455415,0.187181,0.013247,0.172682,0.025115,0.007033
2231_112_31_245,4,4,0.014689,0.173757,0.244689,0.052313,0.40272,0.027626,0.084206
2231_112_1977_2329,2,5,0.061905,0.225551,0.074906,0.0386,0.115911,0.401785,0.081342
2231_112_1081_1279,4,1,0.102163,0.378358,0.101678,0.012519,0.298153,0.086362,0.020767
2231_111_1670_1953,4,0,0.553394,0.345162,0.026588,0.009646,0.034057,0.026469,0.004685
2231_111_807_1030,4,0,0.541388,0.203237,0.057828,0.014208,0.058367,0.118984,0.005987
2231_111_1313_1428,0,1,0.157532,0.419873,0.10255,0.070056,0.088418,0.086951,0.07462
2231_112_471_787,4,4,0.048527,0.281228,0.104501,0.024895,0.433718,0.066956,0.040175
2231_111_306_432,1,0,0.520401,0.270342,0.025019,0.012475,0.020199,0.141411,0.010154
2231_112_1478_1649,1,2,0.026042,0.239401,0.258729,0.079296,0.197134,0.023509,0.175889
2231_112_2530_2604,1,4,0.036177,0.330443,0.201819,0.016997,0.345045,0.024881,0.044639
2229_111_2486_2507,1,1,0.129734,0.328595,0.19703,0.041242,0.161098,0.070848,0.071453
2229_112_119_288,0,0,0.504414,0.351106,0.028319,0.019365,0.037753,0.048967,0.010077
2229_111_1277_1435,0,0,0.639067,0.072229,0.049313,0.01664,0.059887,0.16034,0.002524
2229_112_2007_2278,1,4,0.053415,0.210019,0.137411,0.084819,0.221568,0.129482,0.163287
2229_112_952_1263,1,5,0.063333,0.118018,0.062516,0.082954,0.065222,0.53349,0.074467
2229_112_1493_1798,4,1,0.283815,0.44036,0.061347,0.032147,0.118795,0.027513,0.036023
2229_111_1817_1975,1,0,0.740914,0.13611,0.029699,0.011827,0.046515,0.030975,0.00396
2229_111_701_931,1,0,0.626168,0.154101,0.039085,0.013296,0.0382,0.126758,0.002392
2229_111_2290_2320,1,0,0.457251,0.367201,0.027503,0.048766,0.033467,0.044009,0.021803
2229_112_489_701,0,0,0.336583,0.192891,0.029091,0.104987,0.076166,0.220492,0.03979
2229_111_306_457,0,0,0.676996,0.237986,0.023249,0.009153,0.029499,0.020127,0.002991
2229_111_31_56,0,0,0.47129,0.229622,0.038967,0.009653,0.025501,0.214408,0.010558
2229_112_2348_2475,4,2,0.054378,0.193482,0.258159,0.09353,0.160418,0.070946,0.169087
2230_112_1221_1311,4,0,0.473876,0.39331,0.01441,0.02148,0.039755,0.038464,0.018703
2230_111_1094_1197,4,0,0.331137,0.165821,0.1807,0.034379,0.138738,0.135039,0.014186
2230_112_1493_1763,4,4,0.07633,0.272613,0.121206,0.127329,0.328646,0.02444,0.049437
2230_111_239_338,5,0,0.446929,0.071814,0.045389,0.015507,0.021022,0.391862,0.007477
2230_111_1311_1466,4,0,0.561677,0.216603,0.052717,0.028119,0.087907,0.048436,0.004541
2230_111_914_937,1,1,0.134221,0.409245,0.120066,0.04437,0.177816,0.067333,0.04695
2230_112_149_225,1,5,0.049195,0.131019,0.079427,0.078578,0.093405,0.343317,0.225058
2230_111_532_624,1,0,0.741919,0.182204,0.014832,0.006455,0.010786,0.038674,0.005129
2230_112_992_1077,1,0,0.572934,0.361753,0.008967,0.011611,0.026201,0.008966,0.009569
2230_112_357_521,1,1,0.139075,0.671114,0.049981,0.010603,0.071817,0.027728,0.029682
2230_111_31_119,0,0,0.364272,0.271501,0.119622,0.037181,0.062469,0.115942,0.029014
2230_112_642_897,0,0,0.614115,0.302983,0.015819,0.005873,0.030007,0.022249,0.008955
2225_112_111_231,1,5,0.027867,0.24036,0.122249,0.031105,0.158976,0.334964,0.084479
2225_111_1289_1382,1,1,0.208906,0.527838,0.081734,0.015901,0.046364,0.078982,0.040276
2225_112_1155_1268,1,1,0.087792,0.403032,0.102287,0.048439,0.111462,0.064433,0.182556
2225_111_246_337,2,5,0.078842,0.265413,0.142157,0.007721,0.069812,0.34097,0.095085
2225_112_1407_1469,1,1,0.39741,0.462391,0.020627,0.033226,0.021903,0.03448,0.029963
2225_112_862_1038,1,1,0.040903,0.234322,0.138089,0.181323,0.179484,0.070917,0.154962
2225_111_524_629,2,2,0.031708,0.212152,0.369128,0.011588,0.237138,0.109844,0.028442
2225_111_1089_1150,1,2,0.029592,0.291749,0.336338,0.12388,0.140261,0.016592,0.061587
2225_111_31_93,2,5,0.054318,0.270534,0.134996,0.0137,0.150954,0.294164,0.081334
2225_112_362_463,2,1,0.062838,0.46678,0.100448,0.009142,0.272943,0.021921,0.065928
2225_112_1528_1569,1,1,0.138326,0.543187,0.039173,0.073554,0.093177,0.015236,0.097348
2225_111_1491_1510,1,1,0.164365,0.318407,0.078726,0.029252,0.03913,0.298622,0.071498
2225_111_729_825,2,1,0.095616,0.27852,0.094667,0.0657,0.068993,0.273558,0.122945
2225_112_661_727,1,5,0.064238,0.218968,0.08974,0.013433,0.052795,0.492327,0.068498
2226_111_1221_1341,1,1,0.053463,0.297068,0.166716,0.111549,0.193081,0.093595,0.084528
2226_112_1177_1218,1,5,0.054218,0.097565,0.029934,0.008698,0.02814,0.726699,0.054745
2226_111_221_343,1,2,0.025523,0.23962,0.400494,0.015431,0.17262,0.046201,0.100111
2226_111_1446_1544,1,4,0.026573,0.233192,0.218751,0.029239,0.429837,0.023732,0.038675
2226_111_31_124,5,2,0.033637,0.121332,0.280921,0.120262,0.097261,0.191774,0.154814
2226_111_778_963,2,2,0.050484,0.252343,0.40845,0.021772,0.100476,0.09561,0.070864
2226_111_412_641,1,1,0.106757,0.397263,0.230442,0.020341,0.149115,0.04953,0.046552
2226_111_1069_1172,1,3,0.035187,0.185476,0.260364,0.283286,0.07964,0.078725,0.077322
2226_112_149_194,5,5,0.017591,0.08316,0.066601,0.014885,0.047872,0.657662,0.112228
2226_112_988_1059,1,4,0.032468,0.24488,0.215744,0.036279,0.30684,0.057932,0.105856
2226_112_669_749,1,1,0.039599,0.301906,0.142681,0.028593,0.26088,0.189089,0.037252
2226_112_360_392,1,5,0.063642,0.175449,0.066235,0.018614,0.044178,0.526619,0.105264
2226_112_1382_1443,4,1,0.110551,0.387551,0.057662,0.047276,0.183972,0.065862,0.147127
2233_111_31_212,0,0,0.396918,0.224013,0.127534,0.045421,0.077288,0.107265,0.021562
2233_112_1171_1386,1,1,0.127381,0.447302,0.067537,0.025486,0.228701,0.038073,0.065521
2233_111_1899_2060,1,1,0.16518,0.303475,0.170465,0.02273,0.283799,0.042999,0.011351
2233_112_233_346,3,6,0.035842,0.148182,0.081049,0.162508,0.054603,0.219915,0.2979
2233_112_1694_1885,1,0,0.362727,0.303763,0.026513,0.027689,0.063657,0.192626,0.023025
2233_111_1428_1653,0,0,0.507542,0.2451,0.033983,0.100014,0.051834,0.037452,0.024075
2233_112_2091_2230,3,1,0.13799,0.306251,0.089598,0.063804,0.288731,0.050618,0.063007
2233_112_939_1010,1,6,0.074347,0.252896,0.069781,0.100284,0.140229,0.021304,0.34116
2233_112_456_753,1,1,0.155558,0.574243,0.04338,0.031258,0.107307,0.031967,0.056287
2233_111_1015_1147,0,0,0.355317,0.282272,0.097005,0.077889,0.10613,0.056951,0.024435
2233_111_795_903,0,1,0.06796,0.255054,0.127688,0.179795,0.23652,0.017627,0.115356
2233_111_409_425,0,1,0.115998,0.422479,0.184988,0.01945,0.191797,0.042224,0.023064
2232_111_31_152,0,5,0.018867,0.088608,0.22498,0.015276,0.034432,0.594456,0.023381
2232_111_1180_1303,0,0,0.872704,0.096487,0.005581,0.002399,0.008149,0.013102,0.001578
2232_111_1985_2112,0,0,0.564158,0.318136,0.028837,0.019494,0.04616,0.020015,0.003201
2232_112_1328_1685,1,1,0.075004,0.351347,0.17421,0.053398,0.236034,0.030912,0.079095
2232_112_182_399,3,3,0.031608,0.070073,0.062244,0.34186,0.045237,0.248425,0.200553
2232_112_1805_1966,1,1,0.22182,0.5016,0.106851,0.00831,0.068859,0.065932,0.026628
2232_112_2147_2282,3,3,0.024484,0.102826,0.057313,0.367537,0.083742,0.041691,0.322407
2232_111_874_1048,0,0,0.861925,0.066668,0.008913,0.004371,0.016659,0.040399,0.001064
2232_111_2293_2336,0,0,0.734685,0.126319,0.068984,0.009325,0.033536,0.020814,0.006336
2232_112_572_874,1,1,0.268081,0.433488,0.067596,0.023323,0.087804,0.087451,0.032257
2232_112_1073_1163,1,1,0.102058,0.585877,0.111726,0.010114,0.147111,0.026013,0.017102
2232_111_1705_1791,0,5,0.227916,0.116324,0.089552,0.008063,0.033953,0.517267,0.006926
2232_111_406_534,0,0,0.691564,0.196966,0.026815,0.009896,0.020197,0.048252,0.006309
2235_111_31_280,2,0,0.530969,0.27065,0.065988,0.012051,0.058314,0.050978,0.01105
2235_112_1278_1489,6,3,0.035419,0.154927,0.07199,0.252379,0.148291,0.250548,0.086446
2235_112_997_1189,1,5,0.046706,0.141017,0.100839,0.121943,0.102736,0.356148,0.130611
2235_111_1509_1725,0,0,0.429571,0.351435,0.070509,0.016745,0.093893,0.020967,0.01688
2235_112_1748_1869,1,1,0.064808,0.340759,0.103867,0.071247,0.146285,0.058751,0.214284
2235_111_866_979,0,1,0.328944,0.463663,0.04471,0.024322,0.083801,0.025601,0.028958
2235_111_524_622,1,1,0.089888,0.402981,0.125345,0.087653,0.110837,0.03137,0.151927
2235_112_309_522,1,3,0.024834,0.083114,0.070585,0.447118,0.058042,0.101894,0.214413
2235_112_637_861,1,1,0.09229,0.395022,0.168508,0.033367,0.15977,0.096634,0.054409
2235_111_1226_1243,1,1,0.119934,0.382819,0.182503,0.04768,0.170717,0.05219,0.044156
2234_112_2454_2577,1,4,0.020076,0.197207,0.253761,0.020687,0.376524,0.028351,0.103393
2234_112_1986_2366,4,4,0.021472,0.216135,0.14537,0.057992,0.484182,0.036942,0.037907
2234_111_981_1267,2,0,0.523378,0.185861,0.098999,0.01583,0.039744,0.127411,0.008778
2234_111_1678_1907,0,0,0.687142,0.210386,0.032886,0.006593,0.036265,0.02107,0.005658
2234_112_131_279,3,3,0.010667,0.036263,0.063637,0.627436,0.034381,0.083629,0.143987
2234_112_1307_1666,1,1,0.056587,0.295979,0.204545,0.05938,0.168142,0.075117,0.14025
2234_111_2591_2629,0,0,0.616755,0.067856,0.058803,0.042581,0.154327,0.054518,0.005161
2234_112_817_969,3,3,0.021322,0.102108,0.114028,0.4347,0.070187,0.013224,0.244431
2234_112_421_656,3,3,0.009977,0.026713,0.021622,0.754277,0.049998,0.097723,0.039689
2234_111_286_379,1,1,0.291554,0.36218,0.064957,0.099305,0.066167,0.069031,0.046807
2234_111_31_107,5,5,0.038976,0.043794,0.070685,0.021514,0.028331,0.770703,0.025996
2234_111_666_780,1,1,0.195086,0.227048,0.062789,0.157702,0.122194,0.180868,0.054314
2234_111_2393_2424,1,1,0.225123,0.511686,0.066565,0.030638,0.095565,0.022529,0.047893
2238_111_31_137,4,4,0.008119,0.067678,0.298065,0.005286,0.572734,0.021118,0.027
2238_111_1189_1637,4,4,0.011434,0.053942,0.202106,0.008075,0.690927,0.023357,0.010159
2238_111_1781_2055,4,4,0.015851,0.08918,0.315468,0.004777,0.561347,0.008749,0.004629
2238_112_1655_1752,6,6,0.013549,0.083411,0.236223,0.065723,0.226814,0.035318,0.338961
2238_112_143_273,6,2,0.01794,0.1853,0.28464,0.119631,0.121602,0.034541,0.236345
2238_112_2149_2312,6,4,0.014338,0.09071,0.219087,0.21768,0.289348,0.008566,0.160271
2238_111_638_964,4,2,0.008254,0.076831,0.676375,0.010483,0.174095,0.008071,0.045891
2238_112_548_613,6,3,0.025437,0.148503,0.173156,0.2021,0.165703,0.087873,0.197228
2238_112_975_1179,2,4,0.010996,0.173002,0.380416,0.010708,0.392438,0.009933,0.022508
2238_111_281_516,4,4,0.028872,0.078986,0.329949,0.023356,0.503395,0.008415,0.027028
2238_111_2357_2422,1,1,0.061979,0.454243,0.078549,0.055548,0.233867,0.009207,0.106608
2237_111_31_187,0,0,0.671453,0.11699,0.017693,0.012034,0.01923,0.158455,0.004145
2237_112_1232_1327,1,0,0.317748,0.293823,0.065232,0.038265,0.156955,0.060124,0.067854
2237_111_1110_1213,1,0,0.655017,0.162303,0.013741,0.046967,0.026967,0.082271,0.012734
2237_112_1412_1696,4,4,0.039228,0.306175,0.110079,0.017463,0.46613,0.024338,0.036587
2237_112_216_315,6,5,0.035561,0.080854,0.071619,0.224672,0.04931,0.419318,0.118666
2237_112_1821_1930,3,4,0.028879,0.065438,0.048914,0.190032,0.308829,0.071686,0.286223
2237_111_771_950,1,0,0.688282,0.222933,0.022368,0.008423,0.024689,0.029752,0.003552
2237_111_1331_1385,2,0,0.709313,0.171599,0.028073,0.018892,0.026594,0.040625,0.004904
2237_111_1696_1791,0,0,0.547917,0.2285,0.057301,0.034898,0.044107,0.058523,0.028754
2237_111_316_566,2,0,0.583271,0.208008,0.069937,0.01889,0.058234,0.055276,0.006385
2237_112_597_767,1,4,0.059273,0.274273,0.217557,0.036611,0.334262,0.056545,0.02148
2237_112_967_1096,6,1,0.080318,0.27013,0.068509,0.139509,0.171158,0.039608,0.230768
2236_112_1173_1329,1,5,0.087213,0.104854,0.029206,0.237039,0.092423,0.369242,0.080023
2236_111_2018_2206,4,2,0.023052,0.062229,0.580601,0.035054,0.230786,0.018678,0.0496
2236_112_1598_1764,1,1,0.202359,0.306838,0.055451,0.06258,0.146189,0.073139,0.153443
2236_112_147_373,1,4,0.027147,0.14804,0.129725,0.163256,0.368334,0.054861,0.108637
2236_111_1769_1894,0,0,0.623374,0.261707,0.040314,0.012156,0.032989,0.024322,0.005137
2236_111_1333_1579,0,0,0.481191,0.35539,0.02799,0.025477,0.058734,0.044021,0.007197
2236_112_2211_2295,0,0,0.514061,0.264482,0.052367,0.026171,0.055451,0.042001,0.045467
2236_111_775_1155,0,0,0.33931,0.31069,0.073221,0.034203,0.195786,0.027335,0.019455
2236_112_464_760,3,6,0.033059,0.193887,0.087762,0.23505,0.150473,0.050489,0.249281
2236_111_31_120,2,4,0.06221,0.236424,0.265133,0.025653,0.33338,0.019659,0.057541
2236_111_378_434,0,2,0.104638,0.199155,0.429375,0.021125,0.195141,0.024118,0.026448
2236_112_1908_2000,0,1,0.184684,0.356751,0.122707,0.059939,0.115343,0.091964,0.068612
2239_112_31_206,2,2,0.010536,0.074729,0.403816,0.080906,0.289434,0.05145,0.089129
2239_111_1902_2066,0,4,0.049759,0.207034,0.126091,0.024508,0.567433,0.016904,0.008271
2239_111_968_1272,4,4,0.036881,0.098505,0.24293,0.008342,0.594965,0.012425,0.005951
2239_111_1391_1713,4,2,0.015863,0.125168,0.506534,0.021358,0.293338,0.01644,0.021299
2239_112_1738_1869,6,2,0.022469,0.245725,0.346229,0.018174,0.208746,0.048829,0.109829
2239_112_2098_2229,6,1,0.068771,0.40356,0.088011,0.067141,0.214011,0.026757,0.13175
2239_112_904_966,2,4,0.012745,0.298239,0.19481,0.023338,0.400878,0.020198,0.049792
2239_112_1309_1367,6,6,0.015208,0.092634,0.2492,0.133851,0.087687,0.036525,0.384894
2239_111_2242_2371,1,4,0.066453,0.277188,0.10814,0.019282,0.507302,0.006948,0.014686
2239_111_270_502,4,4,0.020825,0.094927,0.307465,0.018129,0.526803,0.008119,0.023731
2239_111_601_881,4,4,0.018671,0.131901,0.186224,0.111649,0.43222,0.026156,0.093179
2239_112_521_574,6,2,0.015995,0.092923,0.255781,0.254342,0.089959,0.149236,0.141763
2240_111_31_142,5,5,0.121797,0.028144,0.04712,0.015124,0.032633,0.75002,0.005163
2240_112_1286_1380,4,4,0.013125,0.148419,0.149935,0.019765,0.638067,0.011464,0.019225
2240_111_1129_1285,4,2,0.063156,0.12797,0.339846,0.02009,0.172907,0.265537,0.010496
2240_112_1631_1807,3,4,0.03648,0.217764,0.086192,0.082702,0.420563,0.029772,0.126527
2240_111_239_468,1,0,0.733707,0.172167,0.018636,0.007598,0.03086,0.034308,0.002724
2240_111_1412_1604,2,1,0.321887,0.322291,0.096645,0.019313,0.096296,0.13113,0.012437
2240_111_718_933,0,0,0.370231,0.192286,0.052606,0.11557,0.144162,0.115258,0.009887
2240_112_502_718,6,4,0.012374,0.073351,0.082652,0.069186,0.57007,0.144398,0.047969
2240_112_952_1115,3,4,0.005078,0.046108,0.175544,0.026477,0.720451,0.016883,0.009458
2240_111_1843_2040,4,4,0.097294,0.262469,0.047876,0.035795,0.517941,0.022551,0.016074
2240_112_2085_2183,4,1,0.081801,0.422842,0.175148,0.009277,0.266166,0.021041,0.023725
2240_112_151_177,6,4,0.022003,0.09509,0.122509,0.16601,0.432062,0.031846,0.130479
2403_122_114_284,3,3,0.030488,0.071322,0.081377,0.408409,0.058967,0.26529,0.084146
2403_121_1004_1325,1,1,0.237978,0.527018,0.035093,0.033271,0.132027,0.013192,0.021422
2403_122_1745_2153,1,0,0.472214,0.382542,0.025969,0.014368,0.070579,0.027299,0.007029
2403_121_1580_1739,1,0,0.524895,0.362886,0.018504,0.00612,0.052054,0.02946,0.006082
2403_122_1325_1567,1,0,0.486589,0.362611,0.040911,0.004708,0.049525,0.050032,0.005624
2403_122_782_985,1,0,0.625845,0.324035,0.009006,0.003754,0.021133,0.0122,0.004026
2403_122_515_620,1,0,0.582939,0.299821,0.030897,0.002029,0.030816,0.047482,0.006016
2403_121_298_508,1,0,0.435916,0.300771,0.04925,0.079442,0.061291,0.049133,0.024196
2403_121_634_782,1,0,0.487184,0.382445,0.026952,0.014999,0.05178,0.028853,0.007787
2403_121_31_113,3,3,0.007223,0.015976,0.039166,0.879428,0.011634,0.009805,0.036768
2402_121_31_575,1,1,0.215198,0.409526,0.048019,0.090005,0.177868,0.027038,0.032347
2402_122_1240_1326,1,5,0.01036,0.024946,0.032815,0.010456,0.022711,0.878729,0.019982
2402_122_1863_2142,1,0,0.586898,0.272307,0.018893,0.015035,0.059974,0.035844,0.01105
2402_121_1114_1240,1,3,0.021793,0.049547,0.027762,0.803793,0.034048,0.041934,0.021123
2402_122_1653_1778,1,1,0.14994,0.252972,0.033131,0.20039,0.14487,0.054623,0.164074
2402_121_1792_1863,0,0,0.503311,0.279106,0.028555,0.004194,0.026958,0.150581,0.007296
2402_122_1374_1574,1,1,0.318398,0.415836,0.049564,0.026454,0.08236,0.073601,0.033786
2402_122_584_1005,1,0,0.432339,0.34012,0.03573,0.012357,0.060137,0.100769,0.018548
2402_121_1337_1355,1,6,0.035611,0.167043,0.077764,0.168564,0.158687,0.024754,0.367575
2402_121_1013_1060,1,3,0.021002,0.032471,0.024031,0.742125,0.020889,0.145083,0.014398
2402_121_1588_1640,1,6,0.042526,0.112603,0.104425,0.167459,0.090655,0.220466,0.261867
2402_122_1066_1102,1,5,0.07731,0.173918,0.097956,0.006436,0.02295,0.607718,0.013712
2401_122_31_279,1,1,0.212118,0.282782,0.101367,0.070132,0.099052,0.117502,0.117048
2401_122_1216_1369,1,1,0.138112,0.290607,0.095867,0.136874,0.163751,0.01372,0.161068
2401_121_1964_2069,1,4,0.124345,0.329534,0.123386,0.006107,0.356727,0.047617,0.012284
2401_121_981_1202,2,2,0.029261,0.292163,0.325358,0.01919,0.29628,0.019459,0.018289
2401_121_1381_1742,2,4,0.017333,0.143138,0.396986,0.007195,0.409581,0.016784,0.008982
2401_122_1752_1939,1,1,0.235871,0.548562,0.04213,0.013025,0.11735,0.010313,0.03275
2401_121_2175_2369,0,0,0.441045,0.402212,0.028817,0.008497,0.074672,0.042482,0.002276
2401_122_857_963,1,1,0.199385,0.281158,0.169907,0.014171,0.062366,0.207208,0.065805
2401_122_2069_2150,0,1,0.420684,0.424578,0.041776,0.015327,0.056464,0.014552,0.026619
2401_121_295_385,2,2,0.041806,0.190114,0.538467,0.011075,0.195737,0.012628,0.010173
2401_121_597_842,4,2,0.01974,0.174154,0.515017,0.014104,0.219091,0.048756,0.009139
2401_122_435_588,1,5,0.038766,0.052392,0.026638,0.010223,0.018627,0.846091,0.007262
2407_122_31_135,0,0,0.638521,0.297085,0.009946,0.004137,0.01348,0.030919,0.005913
2407_122_1082_1361,1,0,0.466332,0.430522,0.016482,0.004107,0.06461,0.010888,0.007059
2407_122_235_525,1,0,0.570705,0.347184,0.018565,0.008793,0.025787,0.01784,0.011125
2407_121_1383_1524,3,3,0.019941,0.03304,0.040527,0.803844,0.055531,0.041428,0.005689
2407_122_618_1030,1,0,0.655626,0.271271,0.022819,0.003147,0.02485,0.014482,0.007805
2407_121_148_228,1,1,0.123981,0.411142,0.072412,0.207591,0.098374,0.018037,0.068464
2407_121_537_618,1,1,0.273677,0.492753,0.035609,0.056323,0.070925,0.03896,0.031754
2407_121_1030_1076,1,1,0.249858,0.526812,0.049583,0.023797,0.099862,0.027854,0.022235
2407_122_1524_1601,1,0,0.384288,0.382433,0.074774,0.022251,0.053146,0.054516,0.028592
2407_121_1617_1657,1,1,0.406095,0.435235,0.052512,0.016389,0.055142,0.029777,0.00485
2408_121_121_229,3,3,0.011612,0.031907,0.031202,0.781487,0.025268,0.016512,0.102011
2408_122_1272_1518,1,1,0.251445,0.556463,0.042017,0.022027,0.086497,0.019193,0.022358
2408_121_1183_1261,2,2,0.004905,0.072832,0.60254,0.004446,0.298805,0.007459,0.009014
2408_121_1529_1712,2,1,0.073102,0.444512,0.099256,0.018088,0.332954,0.018152,0.013935
2408_122_235_526,1,0,0.760529,0.145922,0.008586,0.002487,0.017041,0.064185,0.00125
2408_122_1712_1976,1,1,0.161895,0.444293,0.076515,0.049986,0.137943,0.037346,0.092022
2408_121_919_1004,2,2,0.030483,0.145153,0.351787,0.047787,0.122986,0.287211,0.014592
2408_121_533_629,3,5,0.096867,0.242759,0.110675,0.053625,0.056687,0.418663,0.020723
2408_122_1020_1169,1,0,0.498363,0.374895,0.03792,0.005203,0.056337,0.019669,0.007612
2408_122_31_117,1,0,0.451463,0.422429,0.045901,0.007624,0.031196,0.023465,0.017922
2408_122_645_913,1,0,0.596938,0.323532,0.019662,0.002372,0.028617,0.022925,0.005953
2405_121_2404_2581,4,2,0.006207,0.072204,0.617165,0.004125,0.272128,0.019628,0.008542
2405_122_31_223,2,0,0.329495,0.283632,0.046684,0.003837,0.04921,0.279142,0.008
2405_121_1190_1483,2,2,0.018171,0.094591,0.474577,0.086804,0.234781,0.041573,0.049503
2405_121_1992_2274,4,4,0.033483,0.178502,0.314804,0.008516,0.4403,0.013765,0.010631
2405_121_1530_1914,2,4,0.118809,0.331242,0.15556,0.007607,0.358646,0.017554,0.010582
2405_121_237_290,2,4,0.033778,0.25535,0.30909,0.010053,0.330147,0.035536,0.026046
2405_121_903_1042,2,1,0.079789,0.402873,0.130067,0.009991,0.335529,0.01464,0.027111
2405_122_2285_2397,1,1,0.222411,0.339509,0.121818,0.013306,0.150025,0.133141,0.019791
2405_122_291_710,1,1,0.309721,0.456518,0.070117,0.010595,0.064854,0.065029,0.023167
2405_122_1064_1182,1,5,0.218516,0.183141,0.187557,0.013207,0.036923,0.339794,0.020862
2405_122_1490_1519,2,5,0.031759,0.04497,0.051817,0.006561,0.013552,0.836393,0.014948
2405_122_780_880,1,1,0.169298,0.419908,0.12049,0.05838,0.156317,0.02497,0.050637
2405_121_727_762,2,1,0.050015,0.375775,0.201462,0.01218,0.319304,0.027221,0.014043
2405_122_1917_1976,1,5,0.019182,0.116222,0.171831,0.0277,0.045882,0.529501,0.089681
2411_122_1221_1513,1,1,0.288864,0.454787,0.035062,0.071569,0.061385,0.015725,0.072608
2411_121_1137_1208,1,6,0.060051,0.14264,0.061984,0.22607,0.144377,0.105582,0.259296
2411_122_1626_1716,5,5,0.071565,0.082851,0.022779,0.097888,0.062131,0.615881,0.046905
2411_122_201_353,5,1,0.284224,0.332099,0.118605,0.0473,0.097835,0.068238,0.051699
2411_122_784_1116,1,1,0.289282,0.433839,0.068188,0.034608,0.112717,0.027828,0.033538
2411_122_430_626,6,1,0.173705,0.456388,0.05668,0.049294,0.130667,0.015772,0.117494
2411_121_133_184,3,3,0.005626,0.010707,0.028001,0.89176,0.019028,0.021487,0.023391
2411_122_31_117,6,3,0.030583,0.066215,0.060793,0.470031,0.098233,0.024805,0.24934
2411_121_1521_1611,3,3,0.023357,0.073096,0.149835,0.461406,0.077177,0.121048,0.094081
2411_121_645_768,5,5,0.098728,0.145565,0.055761,0.008654,0.080988,0.600064,0.010239
2411_121_357_420,3,3,0.00391,0.005777,0.017973,0.928638,0.011143,0.013766,0.018793
2409_122_125_321,1,5,0.056596,0.089981,0.083828,0.004831,0.064586,0.690074,0.010104
2409_122_2027_2293,2,1,0.177556,0.421064,0.088513,0.028303,0.216421,0.023689,0.044455
2409_122_1012_1243,1,1,0.341603,0.568768,0.020353,0.003125,0.051103,0.008508,0.006539
2409_121_1656_2020,1,1,0.228424,0.462063,0.050756,0.075548,0.115873,0.022839,0.044498
2409_122_1305_1638,1,1,0.26017,0.428592,0.063167,0.019157,0.176218,0.034757,0.017939
2409_122_824_933,1,1,0.16116,0.64554,0.07856,0.004326,0.082606,0.021775,0.006034
2409_121_944_1004,2,5,0.027944,0.075062,0.143714,0.068181,0.032776,0.580757,0.071565
2409_122_496_602,1,0,0.443694,0.255648,0.022483,0.010697,0.023501,0.236548,0.00743
2409_121_325_386,3,3,0.063741,0.092241,0.073792,0.552602,0.053031,0.139732,0.024861
2409_121_602_812,1,3,0.050359,0.087458,0.073268,0.499924,0.042045,0.204779,0.042167
2409_121_426_490,3,3,0.025551,0.031145,0.051273,0.522889,0.029683,0.076188,0.26327
2409_121_31_108,3,3,0.013974,0.019715,0.153056,0.53455,0.105308,0.12339,0.050007
2409_121_1243_1295,3,3,0.069157,0.084414,0.033665,0.681831,0.026363,0.074119,0.03045
2409_122_393_426,1,5,0.075755,0.098522,0.071984,0.012111,0.030723,0.656282,0.054623
2412_122_112_369,5,5,0.043426,0.043316,0.02682,0.20324,0.096155,0.567657,0.019386
2412_122_1179_1438,3,1,0.152888,0.244527,0.042886,0.157351,0.194795,0.115995,0.091557
2412_122_1604_1751,5,1,0.201451,0.445806,0.075272,0.037194,0.18383,0.0239,0.032547
2412_121_1760_1995,1,3,0.034068,0.05722,0.02742,0.76294,0.065372,0.029389,0.023591
2412_121_1453_1586,1,1,0.097203,0.508156,0.04884,0.124555,0.170682,0.009177,0.041388
2412_122_922_1090,2,4,0.10932,0.208657,0.094746,0.089444,0.212336,0.183688,0.101808
2412_122_518_765,5,1,0.140431,0.272038,0.081622,0.093132,0.104441,0.183491,0.124844
2412_121_1100_1163,0,1,0.260458,0.455062,0.069375,0.020769,0.085582,0.054379,0.054374
2412_121_382_510,1,1,0.38353,0.430152,0.041535,0.027276,0.064509,0.036513,0.016485
2412_121_31_103,3,3,0.012961,0.012064,0.027323,0.865855,0.030377,0.015425,0.035994
2412_121_770_900,3,3,0.005649,0.011549,0.016291,0.863455,0.022766,0.008711,0.071579
2412_122_1996_2016,6,3,0.052034,0.119901,0.08376,0.459159,0.048287,0.069234,0.167625
2410_122_103_188,1,5,0.074745,0.061079,0.045353,0.005095,0.010926,0.791531,0.011272
2410_121_1159_1361,1,3,0.055638,0.134955,0.047303,0.586393,0.0707,0.042824,0.062187
2410_122_1990_2050,1,0,0.443393,0.349534,0.044398,0.004262,0.035753,0.102659,0.020002
