utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
231_11_31_171,3,3,0.019138,0.05959,0.039214,0.451444,0.015938,0.054503,0.360173
231_12_1130_1187,3,3,0.007963,0.009234,0.011615,0.88816,0.010593,0.020184,0.052252
231_11_1784_1879,3,3,0.012197,0.034747,0.015309,0.613754,0.021148,0.024605,0.27824
231_11_862_982,5,1,0.067183,0.339384,0.040924,0.11011,0.102,0.183735,0.156663
231_12_171_216,3,3,0.007127,0.021184,0.01761,0.79384,0.008942,0.053309,0.097987
231_11_534_716,3,1,0.094249,0.338402,0.130878,0.099429,0.149269,0.031108,0.156665
231_11_1034_1130,5,4,0.015131,0.107493,0.046942,0.242004,0.3625,0.044062,0.181868
231_12_1702_1784,3,3,0.005717,0.00354,0.011739,0.930143,0.007563,0.015536,0.025762
231_12_1487_1530,6,3,0.015017,0.060977,0.021885,0.778279,0.022202,0.017856,0.083785
231_12_1879_1938,3,3,0.011327,0.046172,0.073873,0.545545,0.028722,0.018171,0.276189
231_12_716_760,2,3,0.018855,0.12763,0.053092,0.457451,0.041641,0.058085,0.243246
231_12_374_433,2,5,0.016066,0.094175,0.098257,0.167178,0.102134,0.497386,0.024804
231_12_982_1034,3,3,0.010717,0.026884,0.02185,0.842724,0.030613,0.016252,0.05096
232_12_82_145,3,3,0.007081,0.036149,0.018441,0.701467,0.009366,0.080561,0.146934
232_11_1167_1331,1,1,0.212263,0.426419,0.01452,0.218609,0.041841,0.034535,0.051812
232_11_1601_1741,0,3,0.113789,0.250788,0.036295,0.325074,0.023635,0.030719,0.219699
232_11_145_274,5,5,0.067293,0.169895,0.020177,0.233444,0.012797,0.412988,0.083407
232_12_1741_1832,1,3,0.019625,0.241578,0.108114,0.258214,0.129491,0.03306,0.209918
232_12_1331_1566,1,2,0.006965,0.340452,0.346655,0.038924,0.066817,0.136928,0.06326
232_11_929_994,0,6,0.044113,0.151601,0.063613,0.27411,0.022588,0.030234,0.413741
232_11_533_604,5,5,0.028312,0.015709,0.027327,0.04949,0.008712,0.794334,0.076117
232_12_1031_1167,1,2,0.003613,0.122382,0.62164,0.020675,0.108578,0.015987,0.107124
232_12_274_342,1,3,0.00653,0.051301,0.026441,0.529915,0.006521,0.256711,0.122581
232_12_392_533,1,3,0.011708,0.067688,0.028876,0.427702,0.021968,0.021637,0.42042
232_11_31_82,5,5,0.022293,0.066503,0.027841,0.029693,0.00831,0.729802,0.115557
232_12_790_891,1,3,0.010979,0.112383,0.053869,0.587074,0.018593,0.038452,0.17865
232_11_715_790,5,5,0.007118,0.042429,0.030875,0.020768,0.008013,0.821021,0.069776
232_11_342_392,5,5,0.020731,0.060437,0.019788,0.03715,0.009297,0.756084,0.096512
232_12_604_637,3,6,0.024696,0.091183,0.118508,0.329617,0.048352,0.03412,0.353525
233_11_112_170,5,5,0.058331,0.126709,0.070255,0.138348,0.013803,0.506579,0.085974
233_12_1160_1211,2,1,0.105057,0.662963,0.096688,0.010562,0.10085,0.016525,0.007354
233_12_787_863,1,0,0.523951,0.369245,0.042999,0.002873,0.035781,0.018966,0.006185
233_12_31_98,5,3,0.185627,0.108798,0.102064,0.423086,0.021931,0.128632,0.029862
233_12_946_1024,1,0,0.474001,0.433685,0.034694,0.005541,0.029275,0.013696,0.009108
233_12_700_753,5,5,0.132477,0.112267,0.108531,0.003193,0.024935,0.602659,0.015938
233_11_223_258,5,5,0.190983,0.134061,0.035278,0.086989,0.009501,0.507156,0.036032
233_11_1024_1125,0,0,0.343943,0.322709,0.065796,0.103521,0.0198,0.092263,0.051967
233_11_345_453,0,0,0.461792,0.175447,0.122685,0.05721,0.02316,0.125698,0.034008
233_11_645_700,0,3,0.052299,0.032173,0.01804,0.550707,0.007552,0.304235,0.034995
233_11_863_946,0,0,0.568433,0.13875,0.030295,0.039644,0.007005,0.204876,0.010997
233_12_170_223,2,0,0.463192,0.412008,0.061688,0.012961,0.020206,0.022844,0.0071
233_12_591_645,5,5,0.140606,0.155677,0.107275,0.004125,0.020776,0.54821,0.023332
233_12_463_522,1,1,0.222754,0.39736,0.169104,0.027142,0.053524,0.082552,0.047564
233_11_753_787,0,0,0.47136,0.165556,0.026834,0.181821,0.01324,0.101306,0.039882
233_12_307_345,2,1,0.230385,0.538008,0.056396,0.027648,0.02721,0.073304,0.047048
233_11_563_591,0,1,0.18039,0.378536,0.034968,0.228058,0.016662,0.012372,0.149014
236_11_31_215,6,6,0.025043,0.107194,0.050917,0.15791,0.033666,0.031024,0.594246
236_11_1274_1344,6,1,0.111816,0.277333,0.17663,0.08256,0.082613,0.098077,0.170971
236_11_964_1191,0,0,0.467949,0.316917,0.06055,0.067127,0.019573,0.036155,0.031729
236_11_1511_1911,6,1,0.154198,0.303848,0.0401,0.203357,0.046083,0.021715,0.230699
236_12_244_303,2,6,0.013444,0.112973,0.163925,0.199274,0.015403,0.145022,0.349959
236_11_1377_1478,6,1,0.040758,0.399209,0.031436,0.239776,0.03509,0.03244,0.221291
236_12_821_964,4,1,0.012446,0.399456,0.306721,0.130967,0.042942,0.036666,0.070802
236_12_1344_1377,4,2,0.010738,0.14534,0.387279,0.039081,0.107424,0.05778,0.25236
236_12_584_650,2,4,0.020787,0.199848,0.180702,0.019704,0.456973,0.032788,0.089199
236_12_328_390,2,1,0.01556,0.34394,0.079973,0.317481,0.112811,0.083989,0.046247
236_11_430_479,5,1,0.156018,0.422849,0.054887,0.040005,0.019602,0.242352,0.064287
236_12_1191_1274,4,2,0.004121,0.108971,0.532439,0.008213,0.292367,0.037748,0.016141
236_12_1478_1511,6,3,0.013447,0.022223,0.027773,0.636079,0.012379,0.127172,0.160926
236_11_712_821,0,5,0.153876,0.090991,0.014954,0.018147,0.014594,0.686765,0.020672
236_12_1911_1960,6,3,0.016677,0.13361,0.048403,0.572385,0.038954,0.023767,0.166204
236_11_303_328,6,5,0.039429,0.206443,0.085236,0.145961,0.042185,0.291428,0.189318
237_11_31_177,4,6,0.023081,0.306319,0.054397,0.075061,0.164703,0.033654,0.342785
237_11_1239_1350,1,1,0.149607,0.38821,0.03189,0.032773,0.020293,0.296085,0.081142
237_12_1015_1184,1,2,0.029785,0.180738,0.37469,0.055352,0.258664,0.079629,0.021142
237_12_1631_1736,3,3,0.005982,0.006001,0.010853,0.902233,0.005717,0.058196,0.011019
237_12_205_402,1,1,0.014837,0.269797,0.161682,0.165755,0.108114,0.230934,0.04888
237_11_1789_1897,6,1,0.121091,0.269357,0.121818,0.195181,0.04055,0.041907,0.210097
237_11_936_1015,0,1,0.096795,0.579847,0.04668,0.066286,0.022288,0.126132,0.061972
237_12_1350_1455,5,5,0.01121,0.052714,0.050266,0.368144,0.020195,0.489858,0.007613
237_12_468_681,1,3,0.013224,0.163029,0.07108,0.569549,0.057364,0.046683,0.079072
237_12_1758_1789,5,3,0.007964,0.011533,0.021936,0.846521,0.006989,0.079219,0.025838
237_11_402_468,0,1,0.198449,0.279309,0.043869,0.210904,0.012856,0.118058,0.136555
237_11_1511_1631,6,1,0.045865,0.456827,0.069599,0.127982,0.128335,0.023344,0.148049
237_12_788_886,1,2,0.003412,0.097176,0.362987,0.019571,0.0247,0.293187,0.198967
237_12_1897_2001,1,3,0.038164,0.209517,0.056991,0.425735,0.113234,0.038961,0.117398
237_11_1736_1758,6,3,0.029558,0.036848,0.022828,0.720059,0.007947,0.01828,0.164482
237_11_681_788,1,1,0.317665,0.40771,0.015629,0.013898,0.00933,0.220454,0.015313
238_11_31_132,6,6,0.055724,0.154909,0.085723,0.267358,0.024123,0.063783,0.348379
238_11_1283_1398,3,1,0.090341,0.486882,0.046655,0.199852,0.018896,0.132697,0.024678
238_12_1997_2066,3,3,0.004682,0.01215,0.009912,0.87528,0.006625,0.021279,0.070073
238_11_982_1226,6,3,0.018339,0.041697,0.014532,0.713831,0.031357,0.040194,0.14005
238_11_1673_1738,6,1,0.124964,0.393073,0.084359,0.142578,0.057738,0.045934,0.151353
238_12_133_283,2,1,0.017681,0.357074,0.18053,0.060005,0.209961,0.118891,0.055858
238_12_1738_1886,3,6,0.013306,0.050742,0.035525,0.394457,0.023444,0.019382,0.463144
238_12_1398_1546,3,3,0.006629,0.017567,0.038683,0.799496,0.015874,0.102533,0.019218
238_12_924_982,3,3,0.041498,0.272059,0.04883,0.387646,0.097315,0.123917,0.028734
238_12_555_627,2,2,0.02788,0.288233,0.388401,0.021513,0.053453,0.180444,0.040075
238_11_283_334,6,5,0.017754,0.076879,0.046145,0.151767,0.016248,0.516435,0.174772
238_11_627_924,6,3,0.028077,0.168894,0.069793,0.278814,0.233199,0.067171,0.154052
238_12_334_515,2,2,0.007836,0.200431,0.430673,0.028153,0.209829,0.032264,0.090814
238_12_1226_1283,3,3,0.049346,0.265579,0.105658,0.339769,0.128635,0.078484,0.032528
238_11_1886_1997,5,6,0.008287,0.068569,0.12633,0.086805,0.024956,0.303383,0.38167
238_12_1587_1673,3,3,0.01908,0.053319,0.07371,0.630438,0.023272,0.15715,0.043032
238_11_1546_1587,5,1,0.09669,0.392901,0.095996,0.056862,0.031956,0.205935,0.119658
238_11_515_555,5,1,0.06174,0.375396,0.100963,0.042583,0.030147,0.250909,0.138263
239_11_2175_2586,3,3,0.012823,0.043474,0.193759,0.476466,0.040502,0.021009,0.211966
239_11_1254_1318,5,5,0.013768,0.196509,0.199379,0.087162,0.106099,0.24999,0.147093
239_11_1664_2102,3,4,0.012145,0.050103,0.176573,0.09098,0.55837,0.06775,0.044079
239_12_1099_1254,3,3,0.007851,0.012144,0.013093,0.866763,0.01154,0.030505,0.058104
239_11_176_354,2,4,0.023588,0.260669,0.252245,0.033941,0.357523,0.032164,0.039871
239_12_1318_1624,3,3,0.00674,0.009833,0.012497,0.911428,0.008849,0.018118,0.032535
239_12_2586_2692,3,3,0.005386,0.009872,0.010699,0.906521,0.007534,0.012264,0.047723
239_12_889_988,3,3,0.007642,0.022957,0.011921,0.830496,0.014962,0.022286,0.089736
239_11_517_889,1,1,0.061706,0.417048,0.184904,0.110945,0.072731,0.093115,0.059552
239_11_988_1099,5,5,0.005411,0.094934,0.051477,0.043797,0.006897,0.75084,0.046644
239_12_354_517,3,3,0.005655,0.022277,0.018837,0.746066,0.017943,0.028754,0.160468
239_12_31_74,3,3,0.008226,0.021489,0.03496,0.722342,0.010781,0.026221,0.175982
239_12_2102_2134,3,3,0.027786,0.155775,0.045763,0.528008,0.077148,0.044244,0.121277
240_11_97_135,3,3,0.00698,0.007249,0.009651,0.952204,0.002628,0.012033,0.009255
240_11_1269_1322,3,3,0.011853,0.024369,0.027526,0.680183,0.008093,0.102947,0.145029
240_12_238_302,3,3,0.007198,0.001136,0.004775,0.955448,0.004,0.025624,0.001819
240_12_1396_1514,3,3,0.009075,0.00422,0.013396,0.940383,0.00588,0.015188,0.011858
240_12_876_948,3,3,0.031423,0.043844,0.014449,0.840612,0.007249,0.05004,0.012383
240_11_948_1035,3,3,0.010645,0.020932,0.022763,0.696061,0.007303,0.021574,0.220722
240_11_193_238,3,3,0.012839,0.02033,0.010946,0.908366,0.004565,0.015213,0.02774
240_12_527_657,3,3,0.006491,0.008538,0.046024,0.895862,0.011721,0.013884,0.01748
240_12_1097_1177,1,3,0.008313,0.027767,0.010112,0.600429,0.005999,0.194325,0.153055
240_12_135_193,3,3,0.025519,0.025408,0.022359,0.80759,0.006789,0.103862,0.008472
240_11_302_353,3,3,0.010449,0.006901,0.009584,0.852691,0.010788,0.079525,0.030062
240_11_414_527,3,3,0.009204,0.01864,0.005257,0.924853,0.003639,0.014787,0.02362
240_12_31_97,5,3,0.016687,0.029439,0.019844,0.696692,0.009715,0.110743,0.11688
240_11_1514_1547,3,3,0.024821,0.035988,0.017638,0.753062,0.006075,0.108305,0.054111
240_12_1224_1269,3,3,0.005016,0.006928,0.009071,0.900519,0.002601,0.035064,0.0408
240_11_792_876,3,5,0.0725,0.274858,0.049233,0.132593,0.02549,0.387445,0.05788
240_11_1187_1213,3,3,0.015269,0.043734,0.064161,0.447631,0.027132,0.069084,0.332989
240_11_657_697,3,3,0.05042,0.119437,0.037228,0.381972,0.015604,0.017183,0.378156
240_12_697_792,1,3,0.012901,0.026278,0.00951,0.882444,0.008422,0.014935,0.04551
240_12_353_414,3,3,0.025345,0.051627,0.019363,0.757036,0.026231,0.09743,0.022969
363_19_31_166,3,3,0.012282,0.02293,0.027666,0.466642,0.089315,0.191112,0.190053
363_19_1035_1196,3,3,0.013636,0.057924,0.02373,0.524225,0.069955,0.130293,0.180237
363_20_180_266,3,3,0.012054,0.037717,0.0347,0.577501,0.063554,0.023242,0.251233
363_20_1425_1579,4,3,0.008027,0.041389,0.024401,0.639631,0.055126,0.053892,0.177533
363_20_916_1027,3,3,0.007418,0.023492,0.023284,0.873655,0.017654,0.037417,0.01708
363_19_1300_1406,4,1,0.040066,0.553812,0.076348,0.020496,0.218704,0.020974,0.0696
363_19_540_664,3,1,0.050273,0.408296,0.059677,0.1119,0.044441,0.13898,0.186433
363_19_275_338,3,3,0.013701,0.012648,0.014553,0.775816,0.02623,0.061844,0.095209
363_20_356_530,3,1,0.03864,0.298287,0.030739,0.165842,0.152382,0.237126,0.076984
363_20_1204_1293,4,4,0.009333,0.174318,0.113499,0.043607,0.405533,0.166535,0.087176
363_19_816_904,3,3,0.015947,0.049952,0.029666,0.623609,0.02124,0.193609,0.065977
363_20_683_812,3,4,0.031144,0.290518,0.026384,0.124138,0.38147,0.051668,0.094677
363_19_1588_1631,3,3,0.011721,0.015023,0.070732,0.363056,0.241898,0.230458,0.067112
364_19_31_137,1,3,0.098973,0.269246,0.073157,0.280746,0.075572,0.073902,0.128404
364_19_1260_1406,3,3,0.012546,0.109974,0.028291,0.465487,0.066795,0.049887,0.267021
364_20_1129_1249,4,6,0.024879,0.195507,0.055394,0.20103,0.135331,0.056154,0.331705
364_19_1599_1739,3,3,0.046937,0.236706,0.028289,0.308779,0.020014,0.08895,0.270326
364_20_163_353,1,1,0.208885,0.607277,0.018627,0.049117,0.051064,0.046105,0.018924
364_20_1753_1929,5,5,0.004129,0.033396,0.016469,0.089149,0.052343,0.774835,0.029679
364_20_1422_1592,5,4,0.015705,0.203478,0.106124,0.01479,0.466852,0.156654,0.036397
364_20_898_1004,1,5,0.008505,0.081731,0.022595,0.024566,0.027883,0.784739,0.049982
364_20_488_639,1,1,0.172669,0.621235,0.027858,0.028348,0.051984,0.082116,0.01579
364_19_1013_1122,1,1,0.024709,0.550484,0.028286,0.12551,0.169868,0.021644,0.0795
364_19_375_462,1,4,0.021656,0.20818,0.065463,0.09321,0.301406,0.235379,0.074706
364_19_758_889,3,3,0.015829,0.103831,0.016635,0.722203,0.034156,0.030824,0.076522
364_19_642_681,3,3,0.097681,0.171422,0.017121,0.55451,0.019451,0.095547,0.044267
364_20_695_756,5,3,0.012331,0.164862,0.038414,0.418079,0.070472,0.137577,0.158265
364_19_1936_2034,3,3,0.014335,0.054162,0.010392,0.731958,0.009559,0.035364,0.14423
365_19_31_194,4,4,0.008369,0.145532,0.081817,0.009783,0.713008,0.01973,0.02176
365_19_1268_1404,1,1,0.219057,0.646758,0.020271,0.025741,0.039646,0.019478,0.029049
365_20_1160_1255,5,3,0.032784,0.062076,0.026667,0.598632,0.039827,0.147636,0.092379
365_20_1651_1725,6,3,0.015015,0.044389,0.025586,0.591922,0.019652,0.030872,0.272565
365_20_232_294,6,2,0.049601,0.235236,0.370777,0.025573,0.220928,0.025195,0.072691
365_20_1415_1516,1,1,0.057612,0.354298,0.035493,0.096073,0.145613,0.058135,0.252775
365_19_865_1143,1,1,0.084092,0.353828,0.205426,0.012404,0.272512,0.042218,0.029519
365_20_503_621,1,6,0.031801,0.151271,0.079901,0.084204,0.165934,0.035531,0.451358
365_19_1745_1793,4,4,0.024667,0.2689,0.040301,0.052889,0.318453,0.010979,0.283811
365_19_326_484,4,4,0.003368,0.051031,0.135751,0.01238,0.757409,0.028966,0.011095
365_19_1529_1645,1,1,0.046099,0.6254,0.029878,0.013489,0.23362,0.010111,0.041402
365_20_792_857,1,1,0.106875,0.588289,0.041827,0.064424,0.081964,0.024049,0.092571
365_19_648_766,1,1,0.150231,0.620341,0.041091,0.016632,0.1043,0.043001,0.024403
367_20_31_143,5,6,0.012617,0.079266,0.063969,0.147514,0.123645,0.180309,0.39268
367_19_1102_1408,6,6,0.022504,0.157935,0.065019,0.244062,0.170122,0.03013,0.310229
367_19_158_290,3,3,0.009282,0.054152,0.027773,0.341894,0.077313,0.206365,0.283221
367_20_1418_1485,3,3,0.010799,0.022329,0.01401,0.877875,0.026181,0.012365,0.036441
367_19_927_977,6,6,0.009981,0.05764,0.141444,0.120534,0.129822,0.105722,0.434858
367_20_535_697,6,3,0.056682,0.203143,0.027839,0.406578,0.061669,0.150108,0.093981
367_20_303_417,3,3,0.010159,0.035731,0.017505,0.790497,0.046055,0.036603,0.063451
367_20_996_1082,6,3,0.004338,0.009608,0.013657,0.888936,0.013607,0.011168,0.058685
367_19_436_524,5,5,0.112396,0.192229,0.049781,0.046184,0.068669,0.337556,0.193184
367_20_811_909,6,6,0.015255,0.05723,0.013534,0.411215,0.03085,0.023545,0.44837
367_19_718_797,3,5,0.019607,0.124714,0.083438,0.072744,0.013314,0.409701,0.276483
368_19_1030_1302,1,1,0.303774,0.572942,0.015945,0.033928,0.030057,0.019732,0.023622
368_20_1582_1685,2,4,0.012601,0.163208,0.074994,0.016155,0.692023,0.017169,0.02385
368_19_216_284,1,5,0.103937,0.103261,0.040472,0.021518,0.098957,0.338826,0.293029
368_19_1443_1566,1,1,0.34934,0.456313,0.031983,0.018396,0.090995,0.01954,0.033433
368_20_777_988,4,1,0.284858,0.380436,0.055637,0.013759,0.037621,0.216232,0.011457
368_20_1308_1417,6,4,0.01172,0.253116,0.244945,0.009756,0.393206,0.03527,0.051987
368_19_541_765,1,1,0.201917,0.571836,0.019543,0.074623,0.048648,0.048866,0.034566
368_20_305_516,5,1,0.01864,0.345624,0.175764,0.016636,0.166901,0.246425,0.03001
368_20_139_180,5,4,0.014786,0.167273,0.169936,0.012526,0.423392,0.174285,0.037802
369_19_31_179,3,6,0.009617,0.051247,0.050654,0.281161,0.057018,0.073168,0.477135
369_20_1271_1357,3,3,0.01088,0.020212,0.011024,0.886969,0.010221,0.023364,0.037331
369_19_899_1076,3,3,0.028882,0.085963,0.023077,0.461981,0.087037,0.106983,0.206076
369_20_182_253,3,3,0.010144,0.010732,0.017603,0.859326,0.019686,0.044464,0.038045
369_20_364_621,3,3,0.010992,0.068207,0.028604,0.647332,0.036582,0.030482,0.177801
369_20_1089_1181,3,3,0.009307,0.014011,0.013448,0.831739,0.041279,0.065166,0.02505
369_19_257_355,3,1,0.030996,0.636298,0.036306,0.037777,0.145279,0.037981,0.075363
369_19_1195_1263,3,5,0.02851,0.149805,0.118726,0.17188,0.046759,0.24394,0.24038
369_20_734_884,3,3,0.01378,0.09081,0.019657,0.631415,0.027745,0.044539,0.172054
369_19_647_721,3,6,0.03059,0.117751,0.015121,0.231006,0.022796,0.048032,0.534703
370_20_98_307,2,4,0.007941,0.125408,0.063317,0.072833,0.544417,0.127936,0.058147
370_20_1281_1316,4,4,0.009147,0.144223,0.036998,0.038873,0.676748,0.019586,0.074425
370_19_1348_1474,6,6,0.013667,0.115437,0.087206,0.271802,0.10697,0.028553,0.376366
370_19_797_1008,6,4,0.016859,0.078695,0.109101,0.070178,0.656793,0.021407,0.046966
370_20_1020_1180,4,4,0.00852,0.087257,0.045177,0.111504,0.64518,0.039484,0.062878
370_19_323_404,6,1,0.029166,0.422883,0.042405,0.028518,0.229485,0.018609,0.228933
370_20_603_770,1,4,0.018862,0.189845,0.055115,0.249394,0.271946,0.058881,0.155956
370_19_31_85,2,6,0.021156,0.141102,0.121233,0.049697,0.114051,0.089433,0.463328
370_20_429_473,1,1,0.102172,0.665859,0.024248,0.032219,0.091323,0.025364,0.058815
370_20_1494_1582,3,4,0.014768,0.098115,0.060775,0.170249,0.387163,0.048718,0.220212
370_19_1188_1271,4,1,0.014905,0.407134,0.056224,0.048691,0.337899,0.016401,0.118748
370_19_490_587,4,4,0.009414,0.139703,0.174463,0.01475,0.54599,0.03535,0.08033
373_20_94_153,6,6,0.016251,0.084387,0.06652,0.197383,0.257121,0.031768,0.346569
373_19_1142_1287,0,1,0.134514,0.340169,0.072507,0.057749,0.153399,0.171168,0.070495
373_19_167_348,5,5,0.065814,0.295935,0.058746,0.025676,0.021247,0.512259,0.020323
373_19_748_1028,1,1,0.184888,0.29408,0.283539,0.049659,0.070307,0.053908,0.06362
373_20_1297_1396,1,4,0.04225,0.155438,0.10173,0.114344,0.339445,0.046286,0.200506
373_20_558_715,6,1,0.046432,0.350839,0.211594,0.019455,0.163206,0.102217,0.106257
373_20_1049_1125,1,1,0.086718,0.447791,0.046452,0.021812,0.336725,0.017763,0.04274
373_19_469_525,0,0,0.352253,0.336207,0.032228,0.022247,0.012298,0.20777,0.036997
373_19_31_81,6,6,0.025449,0.054134,0.060383,0.091253,0.048628,0.226084,0.494069
373_20_370_448,1,1,0.051524,0.518006,0.069385,0.021883,0.231647,0.069747,0.037808
375_19_31_143,3,5,0.008176,0.014057,0.008098,0.357083,0.011496,0.580932,0.020158
375_20_762_845,6,6,0.013471,0.171498,0.029301,0.069562,0.070757,0.036367,0.609044
375_20_956_1067,6,6,0.029353,0.250994,0.044187,0.206853,0.073479,0.024955,0.370179
375_19_234_337,3,1,0.084744,0.307688,0.037531,0.11121,0.06821,0.205962,0.184657
375_20_362_447,3,3,0.030174,0.095594,0.014968,0.513177,0.029995,0.048469,0.267625
375_19_639_739,6,1,0.030825,0.406264,0.189068,0.015276,0.17811,0.093287,0.087171
375_19_857_943,3,5,0.008121,0.038677,0.019237,0.033266,0.009154,0.865204,0.026342
375_20_153_218,3,3,0.009099,0.017318,0.015301,0.789636,0.020993,0.064188,0.083466
375_20_548_622,2,1,0.046708,0.515451,0.139104,0.022569,0.220308,0.015563,0.040296
375_19_450_527,3,2,0.013271,0.089665,0.364028,0.060782,0.074886,0.152976,0.244392
376_19_31_132,3,6,0.005017,0.180229,0.261919,0.023023,0.124847,0.100735,0.30423
376_20_1096_1328,3,6,0.009299,0.029595,0.01954,0.431612,0.016952,0.020406,0.472596
376_20_161_360,2,6,0.012112,0.221074,0.149327,0.081962,0.205559,0.04407,0.285896
376_20_1417_1620,3,6,0.031967,0.246715,0.074067,0.189031,0.086034,0.084392,0.287794
376_19_885_1079,3,6,0.016466,0.163928,0.068741,0.166837,0.097615,0.065942,0.420471
376_19_1348_1404,6,3,0.022244,0.074133,0.073777,0.332566,0.018285,0.206754,0.272241
376_20_454_657,6,3,0.020587,0.062027,0.027131,0.433198,0.064217,0.054747,0.338093
376_19_377_441,6,6,0.012409,0.064661,0.043182,0.061824,0.021659,0.285317,0.510949
376_20_757_858,3,3,0.018486,0.046718,0.050496,0.512222,0.072981,0.033618,0.265479
376_19_680_744,3,3,0.011038,0.020672,0.019769,0.604674,0.026427,0.093962,0.223458
376_19_1635_1675,3,3,0.013666,0.026797,0.026051,0.522444,0.049865,0.065115,0.296062
378_20_102_202,6,5,0.021367,0.117186,0.040669,0.006578,0.047924,0.752802,0.013474
378_20_1141_1305,5,4,0.038888,0.249067,0.269383,0.01246,0.290025,0.111503,0.028673
378_19_229_327,2,6,0.007812,0.083646,0.18823,0.07483,0.12778,0.015132,0.50257
378_20_1690_1939,6,4,0.040715,0.269215,0.06783,0.029415,0.523128,0.014183,0.055514
378_20_1419_1563,6,4,0.029475,0.191802,0.167597,0.019007,0.502906,0.03235,0.056863
378_20_838_982,6,4,0.032771,0.17764,0.125692,0.022786,0.461403,0.0778,0.101907
378_19_1331_1406,4,6,0.013732,0.166943,0.235989,0.034644,0.254921,0.014716,0.279054
378_19_530_803,1,4,0.019521,0.120469,0.090243,0.016408,0.712184,0.018299,0.022876
378_19_1001_1130,2,2,0.011022,0.163877,0.613762,0.018388,0.10319,0.024651,0.065111
378_20_337_499,5,5,0.011272,0.132222,0.126924,0.010197,0.250377,0.433315,0.035692
378_19_31_89,6,6,0.017355,0.059819,0.057093,0.324883,0.034138,0.153603,0.353109
378_19_1593_1667,6,3,0.019755,0.078832,0.04264,0.481459,0.089296,0.065268,0.222751
378_19_1965_2026,6,4,0.033212,0.141124,0.040132,0.034967,0.633831,0.016239,0.100495
380_19_1296_1480,1,1,0.024104,0.666928,0.055729,0.021534,0.086054,0.101129,0.044522
380_20_1154_1278,0,5,0.011773,0.075359,0.032408,0.044932,0.036274,0.788209,0.011045
380_20_1498_1696,2,4,0.016109,0.134549,0.041092,0.009301,0.760648,0.016902,0.021399
380_20_131_288,1,4,0.054787,0.295166,0.089228,0.069519,0.363263,0.112065,0.015971
380_19_1710_1864,6,5,0.008051,0.127591,0.117584,0.035487,0.083274,0.59941,0.028603
380_20_785_955,1,1,0.127899,0.504984,0.109664,0.030288,0.120038,0.064575,0.042551
380_20_447_642,1,4,0.009657,0.236625,0.137337,0.024498,0.500444,0.06103,0.030409
380_19_985_1136,6,1,0.023087,0.462551,0.205599,0.030695,0.164478,0.047615,0.065976
380_19_31_109,3,4,0.019988,0.21817,0.096963,0.039906,0.325701,0.072235,0.227037
380_19_666_754,6,1,0.019056,0.487401,0.068615,0.093495,0.139893,0.039504,0.152037
380_19_339_428,6,1,0.019618,0.594326,0.067638,0.019274,0.177369,0.023331,0.098445
381_19_1278_1595,3,5,0.015299,0.110753,0.019944,0.13734,0.073502,0.571701,0.071462
381_20_1084_1256,3,4,0.013717,0.092249,0.085681,0.165669,0.434547,0.073435,0.134701
381_20_1607_1689,2,1,0.070547,0.374742,0.038029,0.071876,0.256548,0.035794,0.152464
381_20_141_344,3,3,0.022655,0.083484,0.046528,0.667843,0.06862,0.056265,0.054603
381_19_1695_1821,3,3,0.013294,0.063837,0.027194,0.406933,0.013973,0.073542,0.401227
381_19_711_1066,3,3,0.016062,0.061696,0.023805,0.663688,0.039131,0.087878,0.107741
381_20_462_696,2,4,0.010354,0.19357,0.067079,0.124748,0.403067,0.14502,0.056162
381_19_31_119,3,3,0.017816,0.049633,0.024015,0.650419,0.025596,0.141448,0.091073
381_20_1837_1948,3,3,0.00675,0.032106,0.015052,0.598128,0.036577,0.26833,0.043057
381_19_362_425,3,3,0.026194,0.036016,0.029481,0.581652,0.02743,0.21108,0.088147
382_20_85_193,6,6,0.00853,0.081423,0.082588,0.224568,0.085879,0.168206,0.348807
382_20_1161_1280,3,3,0.013902,0.038823,0.02245,0.637522,0.134863,0.016467,0.135974
382_19_210_423,5,5,0.011107,0.22528,0.016123,0.09479,0.021818,0.575847,0.055034
382_20_1726_1809,3,3,0.011993,0.045433,0.032851,0.429979,0.096868,0.292142,0.090735
382_19_1315_1490,6,1,0.017381,0.373446,0.028078,0.253383,0.049694,0.012063,0.265954
382_20_722_1063,3,3,0.006908,0.020325,0.01285,0.769645,0.051613,0.050382,0.088278
382_19_523_699,5,5,0.002996,0.091356,0.016159,0.102871,0.0099,0.670023,0.106695
382_19_1079_1146,3,3,0.006362,0.036798,0.017899,0.612145,0.053142,0.191102,0.082554
382_20_442_511,6,3,0.012945,0.052715,0.016596,0.493486,0.032783,0.040724,0.35075
382_19_31_76,6,3,0.014298,0.025124,0.026729,0.559327,0.02894,0.235478,0.110104
382_20_1506_1675,3,3,0.010233,0.026015,0.051305,0.640118,0.06561,0.064242,0.142476
382_19_1683_1716,3,3,0.016244,0.068767,0.028091,0.525766,0.06158,0.05138,0.248172
385_20_109_171,2,5,0.070202,0.328915,0.056092,0.012237,0.023992,0.479335,0.029227
385_20_1049_1311,2,1,0.119149,0.57955,0.047768,0.011074,0.206852,0.015806,0.0198
