utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
238_12_1226_1283,3,3,0.019684,0.089367,0.197205,0.53728,0.05178,0.065036,0.039648
238_11_1886_1997,5,6,0.011265,0.059227,0.106521,0.200007,0.04254,0.209164,0.371276
238_12_1587_1673,3,3,0.011846,0.02166,0.064032,0.737308,0.022144,0.103642,0.039368
238_11_1546_1587,5,1,0.170153,0.272438,0.108545,0.087311,0.042762,0.22488,0.093912
238_11_515_555,5,1,0.181349,0.285937,0.098654,0.056665,0.057557,0.210706,0.109132
239_11_2175_2586,3,3,0.01656,0.051833,0.109592,0.556766,0.081562,0.032166,0.151522
239_11_1254_1318,5,5,0.012208,0.169073,0.128753,0.112788,0.081092,0.381502,0.114584
239_11_1664_2102,3,4,0.016845,0.064718,0.180569,0.120653,0.461515,0.082731,0.072968
239_12_1099_1254,3,3,0.006148,0.010922,0.009826,0.758729,0.010111,0.01359,0.190673
239_11_176_354,2,4,0.013619,0.17772,0.285239,0.054614,0.361883,0.047113,0.059812
239_12_1318_1624,3,3,0.00375,0.006261,0.007686,0.898788,0.005826,0.005379,0.07231
239_12_2586_2692,3,3,0.007569,0.014097,0.013524,0.790204,0.008555,0.009099,0.156952
239_12_889_988,3,3,0.007926,0.019913,0.013137,0.703546,0.020732,0.010855,0.223892
239_11_517_889,1,1,0.057689,0.344714,0.224019,0.074664,0.090415,0.158728,0.04977
239_11_988_1099,5,5,0.021426,0.201259,0.05418,0.038177,0.016771,0.605456,0.062732
239_12_354_517,3,3,0.00816,0.032339,0.034194,0.638862,0.036605,0.020001,0.229839
239_12_31_74,3,3,0.016781,0.023303,0.058942,0.599587,0.018026,0.048884,0.234477
239_12_2102_2134,3,3,0.032741,0.178456,0.129188,0.267079,0.182683,0.045693,0.16416
240_11_97_135,3,3,0.004657,0.007752,0.008679,0.947707,0.002647,0.010662,0.017895
240_11_1269_1322,3,3,0.009464,0.05145,0.033961,0.55321,0.022102,0.038798,0.291015
240_12_238_302,3,3,0.003181,0.00065,0.009567,0.958619,0.005224,0.020102,0.002657
240_12_1396_1514,3,3,0.003665,0.001955,0.013923,0.949515,0.00734,0.006792,0.016811
240_12_876_948,3,3,0.102064,0.096563,0.048871,0.592751,0.018339,0.119724,0.021687
240_11_948_1035,3,3,0.009826,0.013858,0.031285,0.600389,0.012574,0.021713,0.310355
240_11_193_238,3,3,0.008503,0.024463,0.016723,0.891315,0.007476,0.014484,0.037036
240_12_527_657,3,3,0.003249,0.004635,0.045347,0.902084,0.0143,0.007114,0.023271
240_12_1097_1177,1,3,0.010808,0.03048,0.013082,0.600114,0.010411,0.084933,0.250173
240_12_135_193,3,3,0.029615,0.012621,0.041217,0.815473,0.008881,0.080794,0.0114
240_11_302_353,3,3,0.003931,0.004883,0.017651,0.876014,0.010248,0.073387,0.013886
240_11_414_527,3,3,0.005728,0.021626,0.008491,0.9089,0.007021,0.015282,0.032952
240_12_31_97,5,3,0.018954,0.019284,0.028989,0.709157,0.014409,0.118973,0.090235
240_11_1514_1547,3,3,0.046193,0.044918,0.024991,0.732968,0.009911,0.100387,0.040632
240_12_1224_1269,3,3,0.004732,0.011617,0.011568,0.892192,0.003998,0.027488,0.048405
240_11_792_876,3,1,0.10316,0.306333,0.105405,0.159104,0.066701,0.21991,0.039386
240_11_1187_1213,3,6,0.014344,0.082628,0.071067,0.338822,0.060265,0.052313,0.38056
240_11_657_697,3,3,0.023512,0.04322,0.055496,0.438055,0.032479,0.022239,0.384998
240_12_697_792,1,3,0.013306,0.019262,0.015547,0.812419,0.014601,0.012206,0.112659
240_12_353_414,3,3,0.078634,0.091742,0.030106,0.441562,0.028395,0.285154,0.044406
363_19_31_166,3,3,0.021888,0.029885,0.04556,0.430111,0.103553,0.225212,0.143792
363_19_1035_1196,3,3,0.021175,0.049766,0.054787,0.404995,0.135572,0.175451,0.158254
363_20_180_266,3,3,0.013469,0.028456,0.060424,0.612658,0.082233,0.028536,0.174224
363_20_1425_1579,4,3,0.013136,0.03259,0.035042,0.611358,0.035857,0.098634,0.173383
363_20_916_1027,3,3,0.009431,0.013229,0.037047,0.879009,0.015003,0.029303,0.016978
363_19_1300_1406,4,4,0.039022,0.332231,0.139516,0.013261,0.348232,0.034371,0.093366
363_19_540_664,3,1,0.026581,0.284436,0.137109,0.068593,0.093956,0.115538,0.273788
363_19_275_338,3,3,0.014683,0.018584,0.026668,0.68147,0.046201,0.071999,0.140396
363_20_356_530,3,5,0.054335,0.153344,0.063486,0.170193,0.20629,0.257769,0.094582
363_20_1204_1293,4,5,0.017195,0.105826,0.111043,0.058108,0.18079,0.436035,0.091004
363_19_816_904,3,5,0.029855,0.110258,0.077376,0.19471,0.049134,0.486311,0.052356
363_20_683_812,3,4,0.029269,0.172924,0.058319,0.231458,0.239365,0.106904,0.161762
363_19_1588_1631,3,3,0.010803,0.014891,0.083635,0.348123,0.192046,0.264748,0.085754
364_19_31_137,1,3,0.062344,0.141477,0.076576,0.428957,0.049428,0.138506,0.102712
364_19_1260_1406,3,6,0.016611,0.178095,0.101217,0.186812,0.116066,0.140979,0.26022
364_20_1129_1249,4,6,0.093436,0.253789,0.093514,0.089458,0.105397,0.080716,0.283691
364_19_1599_1739,3,6,0.04502,0.175486,0.055486,0.188546,0.038574,0.148309,0.34858
364_20_163_353,1,1,0.194631,0.405797,0.059419,0.089228,0.154394,0.053133,0.043399
364_20_1753_1929,5,5,0.011153,0.048076,0.057925,0.076907,0.179105,0.574363,0.052471
364_20_1422_1592,5,1,0.04636,0.294624,0.083345,0.032846,0.212761,0.265546,0.064518
364_20_898_1004,1,5,0.01868,0.094064,0.044163,0.030459,0.073507,0.646463,0.092664
364_20_488_639,1,1,0.188818,0.512388,0.042198,0.035199,0.071502,0.126672,0.023222
364_19_1013_1122,1,1,0.026681,0.407839,0.060575,0.146127,0.239578,0.030331,0.08887
364_19_375_462,1,1,0.02372,0.223059,0.117683,0.109664,0.203186,0.204967,0.117721
364_19_758_889,3,3,0.018878,0.112418,0.037031,0.574933,0.062617,0.031927,0.162197
364_19_642_681,3,3,0.109655,0.125111,0.025698,0.548634,0.032459,0.079449,0.078993
364_20_695_756,5,3,0.018248,0.076761,0.051026,0.387431,0.056057,0.114765,0.295712
364_19_1936_2034,3,6,0.104388,0.230237,0.035842,0.210693,0.034641,0.058322,0.325878
365_19_31_194,4,4,0.00989,0.127085,0.143647,0.009592,0.641482,0.041215,0.027088
365_19_1268_1404,1,1,0.233181,0.527622,0.053915,0.028188,0.057895,0.058401,0.040798
365_20_1160_1255,5,5,0.01857,0.043426,0.110201,0.191589,0.066368,0.461809,0.108037
365_20_1651_1725,6,6,0.068463,0.101421,0.086284,0.159,0.032004,0.217984,0.334843
365_20_232_294,6,1,0.068299,0.255876,0.238936,0.042965,0.168359,0.074028,0.151538
365_20_1415_1516,1,1,0.057459,0.328598,0.072986,0.077129,0.185407,0.053233,0.225189
365_19_865_1143,1,1,0.109115,0.392596,0.225944,0.01032,0.155821,0.074967,0.031236
365_20_503_621,1,6,0.027966,0.116844,0.077433,0.105667,0.185836,0.042224,0.444031
365_19_1745_1793,4,4,0.027682,0.141848,0.109419,0.02937,0.524914,0.01217,0.154598
365_19_326_484,4,4,0.012291,0.12289,0.185912,0.011457,0.600605,0.042855,0.02399
365_19_1529_1645,1,1,0.061634,0.42412,0.066332,0.032679,0.26172,0.018021,0.135494
365_20_792_857,1,1,0.283873,0.415365,0.059191,0.027698,0.112167,0.025751,0.075954
365_19_648_766,1,1,0.302816,0.455589,0.058648,0.011354,0.080979,0.058719,0.031895
367_20_31_143,5,6,0.040555,0.084218,0.081408,0.201225,0.076086,0.141298,0.375211
367_19_1102_1408,6,6,0.025926,0.143075,0.055482,0.156489,0.131525,0.021391,0.466113
367_19_158_290,3,6,0.016945,0.068664,0.085336,0.234693,0.1042,0.170621,0.31954
367_20_1418_1485,3,3,0.137936,0.079005,0.044799,0.437356,0.082715,0.034221,0.183968
367_19_927_977,6,6,0.01443,0.059003,0.068165,0.30154,0.11713,0.072177,0.367555
367_20_535_697,6,3,0.116083,0.198855,0.064406,0.222835,0.083622,0.179242,0.134957
367_20_303_417,3,3,0.029888,0.0744,0.053949,0.455114,0.082923,0.07616,0.227567
367_20_996_1082,6,3,0.009781,0.015902,0.025114,0.682399,0.030252,0.015958,0.220594
367_19_436_524,5,6,0.244553,0.123907,0.043184,0.064502,0.097409,0.13584,0.290605
367_20_811_909,6,6,0.013616,0.035094,0.013905,0.325964,0.019059,0.010975,0.581386
367_19_718_797,3,6,0.039783,0.098422,0.085897,0.10519,0.036064,0.274446,0.360198
368_19_1030_1302,1,1,0.356071,0.416235,0.041188,0.043474,0.055589,0.034765,0.052677
368_20_1582_1685,2,4,0.023399,0.120429,0.205904,0.049159,0.5063,0.028063,0.066746
368_19_216_284,1,5,0.168639,0.174758,0.109486,0.028309,0.0951,0.235825,0.187882
368_19_1443_1566,1,0,0.379633,0.3279,0.052358,0.019015,0.141129,0.023244,0.05672
368_20_777_988,4,0,0.477948,0.287892,0.055685,0.008418,0.061188,0.096296,0.012573
368_20_1308_1417,6,2,0.034522,0.181653,0.388914,0.020556,0.294225,0.031726,0.048406
368_19_541_765,1,1,0.229664,0.325841,0.041088,0.036316,0.083969,0.23912,0.044002
368_20_305_516,5,5,0.01762,0.134452,0.205598,0.038532,0.212024,0.337885,0.05389
368_20_139_180,5,5,0.071135,0.117632,0.113378,0.035065,0.111537,0.454398,0.096855
369_19_31_179,3,6,0.017082,0.065123,0.095872,0.172988,0.089219,0.05762,0.502097
369_20_1271_1357,3,3,0.018287,0.025202,0.019741,0.765464,0.018601,0.02273,0.129975
369_19_899_1076,3,3,0.024479,0.057108,0.033226,0.455523,0.06891,0.083738,0.277015
369_20_182_253,3,3,0.012297,0.012641,0.026362,0.828865,0.020219,0.033108,0.066507
369_20_364_621,3,3,0.01479,0.090334,0.060005,0.477983,0.058621,0.052702,0.245564
369_20_1089_1181,3,3,0.006486,0.007772,0.015437,0.874686,0.018658,0.052425,0.024538
369_19_257_355,3,1,0.053291,0.530181,0.049365,0.043774,0.146627,0.079188,0.097574
369_19_1195_1263,3,6,0.038412,0.12372,0.083309,0.178734,0.062387,0.070709,0.442729
369_20_734_884,3,3,0.018158,0.099162,0.055777,0.425583,0.042969,0.083041,0.275308
369_19_647_721,3,6,0.03969,0.154892,0.024778,0.166227,0.041461,0.083001,0.489951
370_20_98_307,2,4,0.011986,0.056822,0.11639,0.067315,0.489112,0.195681,0.062695
370_20_1281_1316,4,4,0.017571,0.152295,0.085351,0.033285,0.560514,0.026935,0.124049
370_19_1348_1474,6,6,0.011739,0.107653,0.089555,0.20493,0.091828,0.02102,0.473275
370_19_797_1008,6,4,0.012869,0.081151,0.110429,0.076041,0.546743,0.018395,0.154372
370_20_1020_1180,4,4,0.005381,0.039738,0.056274,0.019844,0.835538,0.011565,0.03166
370_19_323_404,6,6,0.019628,0.204364,0.074346,0.049294,0.270829,0.024726,0.356814
370_20_603_770,1,4,0.022239,0.172215,0.098749,0.18209,0.300999,0.072696,0.151013
370_19_31_85,2,6,0.020439,0.10418,0.201817,0.06904,0.136227,0.137779,0.330519
370_20_429_473,1,1,0.16363,0.510336,0.072526,0.041235,0.097879,0.048496,0.065897
370_20_1494_1582,3,4,0.012323,0.05253,0.088238,0.192613,0.444116,0.04428,0.1659
370_19_1188_1271,4,1,0.042345,0.405908,0.088977,0.028566,0.332601,0.021674,0.079929
370_19_490_587,4,4,0.01183,0.154644,0.250647,0.019506,0.435873,0.043961,0.083539
373_20_94_153,6,4,0.017248,0.106684,0.116374,0.107261,0.446791,0.030545,0.175097
373_19_1142_1287,0,1,0.126142,0.261753,0.076842,0.091546,0.147495,0.134138,0.162084
373_19_167_348,5,0,0.28855,0.213971,0.06532,0.081308,0.049065,0.263853,0.037935
373_19_748_1028,1,1,0.265444,0.341573,0.123033,0.04137,0.074335,0.053279,0.100965
373_20_1297_1396,1,6,0.06586,0.157704,0.089343,0.196682,0.187253,0.043069,0.26009
373_20_558_715,6,4,0.029231,0.220447,0.198662,0.031372,0.354745,0.045194,0.120349
373_20_1049_1125,1,1,0.213756,0.43663,0.063797,0.018364,0.201967,0.017195,0.048292
373_19_469_525,0,0,0.484509,0.25486,0.042801,0.021592,0.022745,0.127494,0.045998
373_19_31_81,6,6,0.031243,0.051214,0.099389,0.069347,0.139538,0.187138,0.42213
373_20_370_448,1,4,0.053929,0.274465,0.131662,0.020337,0.345452,0.123339,0.050816
375_19_31_143,3,5,0.017968,0.013712,0.013748,0.38454,0.022383,0.505874,0.041776
375_20_762_845,6,6,0.011177,0.087691,0.04116,0.107286,0.089406,0.037108,0.626172
375_20_956_1067,6,6,0.020571,0.124801,0.1044,0.195704,0.118507,0.034927,0.401091
375_19_234_337,3,0,0.236911,0.207294,0.050496,0.073955,0.090565,0.229364,0.111415
375_20_362_447,3,3,0.031998,0.104984,0.026402,0.428509,0.043904,0.044245,0.31996
375_19_639_739,6,1,0.062416,0.317752,0.147297,0.036268,0.16131,0.157468,0.117489
375_19_857_943,3,5,0.018575,0.04523,0.038386,0.057929,0.036897,0.761703,0.041279
375_20_153_218,3,3,0.016252,0.027691,0.029648,0.672979,0.032398,0.11537,0.105662
375_20_548_622,2,1,0.05976,0.457436,0.192429,0.014392,0.185163,0.019035,0.071785
375_19_450_527,3,6,0.018263,0.066244,0.198718,0.103121,0.118912,0.165429,0.329313
376_19_31_132,3,1,0.014863,0.231375,0.205597,0.034808,0.194363,0.091417,0.227576
376_20_1096_1328,3,3,0.01022,0.027037,0.031018,0.533605,0.022377,0.030719,0.345024
376_20_161_360,2,6,0.014293,0.240555,0.136806,0.082025,0.138506,0.0445,0.343314
376_20_1417_1620,3,6,0.022446,0.165893,0.132961,0.133147,0.137835,0.069676,0.338042
376_19_885_1079,3,6,0.027876,0.134969,0.113921,0.189688,0.129781,0.046614,0.357151
376_19_1348_1404,6,6,0.02523,0.087233,0.109678,0.201178,0.035958,0.126017,0.414707
376_20_454_657,6,6,0.043112,0.120276,0.072073,0.221114,0.151774,0.055942,0.335709
376_19_377_441,6,6,0.018383,0.063361,0.085693,0.084972,0.034578,0.299862,0.413152
376_20_757_858,3,3,0.03381,0.059509,0.090129,0.375525,0.044422,0.021518,0.375087
376_19_680_744,3,3,0.015668,0.031953,0.033773,0.548228,0.050414,0.089794,0.23017
376_19_1635_1675,3,3,0.023109,0.064443,0.060688,0.405214,0.073383,0.11519,0.257972
378_20_102_202,6,5,0.023154,0.090658,0.0602,0.010211,0.134934,0.656698,0.024144
378_20_1141_1305,5,4,0.029789,0.116328,0.201083,0.018967,0.349356,0.254845,0.029633
378_19_229_327,2,2,0.012687,0.069067,0.343635,0.06474,0.260314,0.015847,0.233711
378_20_1690_1939,6,4,0.036535,0.12964,0.123925,0.120839,0.471651,0.027953,0.089458
378_20_1419_1563,6,4,0.07743,0.196848,0.170893,0.052409,0.397113,0.045346,0.059961
378_20_838_982,6,4,0.045508,0.139318,0.164994,0.017348,0.405431,0.132779,0.094622
378_19_1331_1406,4,4,0.0183,0.120211,0.249818,0.043433,0.3951,0.015279,0.157859
378_19_530_803,1,4,0.027012,0.168704,0.131532,0.02591,0.578535,0.024936,0.04337
378_19_1001_1130,2,4,0.014776,0.18899,0.258601,0.021582,0.352221,0.03231,0.13152
378_20_337_499,5,4,0.016904,0.100023,0.107074,0.012333,0.372321,0.345522,0.045823
378_19_31_89,6,5,0.01818,0.074816,0.113791,0.11709,0.08324,0.30801,0.284872
378_19_1593_1667,6,3,0.036761,0.132375,0.101202,0.290794,0.144264,0.071004,0.2236
378_19_1965_2026,6,4,0.051092,0.18202,0.103259,0.049617,0.440989,0.042362,0.130661
380_19_1296_1480,1,1,0.04914,0.590046,0.11045,0.019243,0.114073,0.076783,0.040265
380_20_1154_1278,0,5,0.008227,0.025931,0.029332,0.007828,0.077388,0.844318,0.006975
380_20_1498_1696,2,4,0.034189,0.169269,0.103868,0.01279,0.601328,0.05747,0.021086
380_20_131_288,1,4,0.075693,0.186895,0.091312,0.04172,0.398197,0.19153,0.014652
380_19_1710_1864,6,5,0.018567,0.14337,0.166334,0.036071,0.20509,0.384887,0.045681
380_20_785_955,1,1,0.200492,0.346882,0.114331,0.023227,0.175775,0.095429,0.043864
380_20_447_642,1,4,0.024299,0.223707,0.096862,0.033589,0.494564,0.07194,0.055039
380_19_985_1136,6,2,0.026753,0.269886,0.371627,0.026687,0.187219,0.056181,0.061647
380_19_31_109,3,6,0.038111,0.1713,0.135168,0.048625,0.19463,0.184999,0.227168
380_19_666_754,6,4,0.018595,0.289332,0.158638,0.046795,0.294282,0.043257,0.149102
380_19_339_428,6,1,0.087302,0.459097,0.127389,0.050208,0.122835,0.072892,0.080278
381_19_1278_1595,3,3,0.022209,0.14538,0.070899,0.308424,0.075372,0.256348,0.121369
381_20_1084_1256,3,4,0.026027,0.078207,0.068975,0.31637,0.355467,0.060162,0.094791
381_20_1607_1689,2,6,0.044816,0.148441,0.074155,0.082779,0.261201,0.081488,0.30712
381_20_141_344,3,3,0.025561,0.064642,0.071176,0.59841,0.116857,0.087125,0.036229
381_19_1695_1821,3,6,0.008904,0.058322,0.056225,0.28742,0.028989,0.080041,0.480099
381_19_711_1066,3,3,0.019896,0.061523,0.073006,0.389133,0.077997,0.219317,0.159128
381_20_462_696,2,4,0.019091,0.119923,0.067835,0.055261,0.523005,0.174448,0.040438
381_19_31_119,3,3,0.021568,0.078464,0.050947,0.347098,0.046183,0.333146,0.122593
381_20_1837_1948,3,5,0.008424,0.03744,0.040672,0.209939,0.048427,0.599338,0.055762
381_19_362_425,3,3,0.026311,0.074077,0.061182,0.451041,0.041639,0.224695,0.121055
382_20_85_193,6,5,0.010209,0.070886,0.074776,0.246176,0.084727,0.26524,0.247987
382_20_1161_1280,3,3,0.013634,0.027382,0.02242,0.626348,0.115172,0.020513,0.17453
382_19_210_423,5,1,0.034695,0.336097,0.034071,0.152963,0.052237,0.3055,0.084436
382_20_1726_1809,3,5,0.011286,0.024402,0.029918,0.316913,0.05101,0.515075,0.051397
382_19_1315_1490,6,6,0.016876,0.293669,0.098624,0.155874,0.092852,0.019865,0.32224
382_20_722_1063,3,3,0.009018,0.01514,0.025744,0.715385,0.061071,0.050407,0.123235
382_19_523_699,5,5,0.012387,0.105737,0.032937,0.246788,0.021651,0.411598,0.168901
382_19_1079_1146,3,3,0.015727,0.07231,0.055027,0.364492,0.05355,0.262362,0.176531
382_20_442_511,6,6,0.023229,0.06083,0.041119,0.308697,0.115207,0.104505,0.346413
382_19_31_76,6,5,0.026629,0.04758,0.054142,0.275897,0.02881,0.381246,0.185696
382_20_1506_1675,3,3,0.012702,0.044154,0.086443,0.459439,0.075535,0.096556,0.22517
382_19_1683_1716,3,3,0.05887,0.117776,0.045244,0.420769,0.048965,0.053674,0.254702
385_20_109_171,2,5,0.076439,0.260462,0.102262,0.02191,0.110668,0.36061,0.067649
385_20_1049_1311,2,1,0.181722,0.457234,0.099332,0.014562,0.210306,0.018387,0.018457
385_20_243_392,5,5,0.010152,0.029126,0.055556,0.016495,0.03611,0.848238,0.004324
385_19_1343_1478,0,1,0.241068,0.390395,0.213359,0.006491,0.112527,0.02089,0.01527
385_20_904_972,2,1,0.193725,0.329326,0.075712,0.040742,0.162343,0.051338,0.146814
385_19_185_236,2,1,0.063003,0.446728,0.194545,0.017391,0.170582,0.047062,0.060689
385_19_442_610,0,2,0.04082,0.378334,0.442634,0.021434,0.056874,0.038108,0.021797
385_20_620_820,0,1,0.134935,0.439625,0.140909,0.03147,0.121199,0.071107,0.060754
385_19_31_80,2,1,0.049361,0.373829,0.249883,0.021791,0.13471,0.116992,0.053433
385_20_1486_1647,0,0,0.535448,0.209167,0.102271,0.006515,0.037769,0.091879,0.016951
385_19_832_892,2,1,0.071449,0.470804,0.207942,0.007614,0.185018,0.020627,0.036546
385_19_993_1029,2,1,0.182136,0.417327,0.105722,0.008638,0.053017,0.19186,0.0413
386_19_31_163,3,3,0.019607,0.071753,0.050795,0.565499,0.021124,0.208597,0.062625
386_20_1176_1442,5,6,0.02498,0.086175,0.164765,0.097276,0.191087,0.204425,0.231292
386_20_1586_1924,6,3,0.017893,0.050007,0.038594,0.45743,0.119114,0.097693,0.219268
386_20_171_289,5,5,0.013857,0.045425,0.037914,0.136553,0.064497,0.62985,0.071904
386_19_1455_1575,3,1,0.024311,0.307372,0.143788,0.098907,0.079485,0.13717,0.208968
386_20_872_953,5,5,0.036261,0.090636,0.049998,0.127935,0.057285,0.597789,0.040096
386_20_441_658,5,5,0.016407,0.093897,0.103473,0.208127,0.088026,0.365375,0.124695
386_19_965_1162,3,3,0.021079,0.183859,0.062725,0.373825,0.024579,0.240926,0.093007
386_19_308_425,3,1,0.030186,0.343081,0.134689,0.062042,0.030545,0.334968,0.064488
386_19_681_862,3,6,0.011887,0.211499,0.241741,0.138792,0.051446,0.082953,0.261682
387_20_110_159,1,6,0.022539,0.070647,0.047833,0.357089,0.074453,0.02837,0.39907
387_20_252_283,5,5,0.055222,0.126721,0.105926,0.022699,0.051367,0.498625,0.139441
387_20_1302_1461,0,5,0.083596,0.173055,0.124439,0.168837,0.095316,0.190274,0.164483
387_19_833_964,0,5,0.083792,0.244445,0.097594,0.036656,0.060109,0.287325,0.190079
387_19_192_245,0,1,0.223115,0.474297,0.100273,0.024269,0.063952,0.069059,0.045035
387_20_574_827,1,4,0.038814,0.183796,0.194229,0.025557,0.250588,0.190154,0.116863
387_20_970_1180,0,5,0.097145,0.111515,0.167763,0.037713,0.159226,0.413263,0.013374
387_19_292_560,0,0,0.480773,0.319763,0.046139,0.00613,0.037526,0.083016,0.026653
387_19_31_89,5,5,0.064102,0.093217,0.067286,0.09712,0.026803,0.506027,0.145446
387_19_1189_1295,0,0,0.471227,0.321833,0.069927,0.019434,0.020592,0.062782,0.034205
388_20_117_377,6,4,0.019794,0.100284,0.145442,0.07497,0.375467,0.177683,0.10636
388_19_1231_1427,3,1,0.075438,0.354018,0.090235,0.306317,0.06692,0.036932,0.070141
388_20_967_1212,1,4,0.014591,0.068856,0.073962,0.101964,0.506186,0.124707,0.109734
388_19_1631_1689,3,1,0.018734,0.277752,0.235853,0.224024,0.070578,0.071841,0.101219
388_20_1431_1615,6,3,0.044942,0.065779,0.072293,0.576927,0.060137,0.030835,0.149088
388_19_887_955,3,1,0.161957,0.403062,0.048757,0.206264,0.02878,0.035637,0.115544
388_19_534_638,3,3,0.016837,0.093217,0.053247,0.636257,0.039035,0.023858,0.137549
388_19_31_104,6,5,0.010971,0.060551,0.063025,0.027216,0.028118,0.518643,0.291476
388_19_390_470,5,5,0.046137,0.229919,0.046304,0.236516,0.040773,0.288925,0.111426
388_20_648_869,6,4,0.026938,0.132213,0.172428,0.095243,0.343599,0.114375,0.115203
388_20_480_521,5,5,0.019189,0.039119,0.027568,0.103162,0.056099,0.661173,0.09369
389_20_78_336,3,5,0.013574,0.136068,0.049484,0.030621,0.304324,0.429001,0.036928
389_19_1280_1472,4,4,0.01576,0.168038,0.094608,0.038553,0.546521,0.028358,0.108161
389_20_1150_1255,5,5,0.010712,0.040962,0.040702,0.022481,0.0477,0.792714,0.044728
389_20_795_1021,6,4,0.02841,0.104639,0.044407,0.222216,0.348959,0.042836,0.208532
389_19_1038_1134,4,4,0.013962,0.330046,0.165154,0.019901,0.372725,0.025803,0.072409
389_19_1695_1794,4,1,0.112144,0.289724,0.10199,0.160798,0.09491,0.074374,0.16606
389_19_607_788,4,1,0.067675,0.398079,0.091065,0.026996,0.293741,0.048332,0.074112
389_19_366_491,4,4,0.010382,0.168608,0.1923,0.021473,0.475057,0.046309,0.08587
389_19_31_65,5,5,0.047168,0.23165,0.158222,0.040962,0.078983,0.33633,0.106686
389_20_1507_1673,5,4,0.062348,0.200123,0.098625,0.04925,0.302775,0.10729,0.179589
389_20_503_575,4,1,0.220941,0.452235,0.057202,0.017901,0.148201,0.040867,0.062653
391_20_31_131,3,6,0.044635,0.091317,0.146545,0.065949,0.095727,0.098047,0.457779
391_19_1270_1497,6,3,0.01503,0.030702,0.036194,0.752434,0.023754,0.019793,0.122093
391_20_1153_1250,3,3,0.012994,0.029423,0.027349,0.636961,0.070304,0.01173,0.211239
391_19_1600_1770,1,3,0.025026,0.082959,0.071874,0.569017,0.063491,0.019037,0.168597
391_19_149_364,1,6,0.020082,0.207914,0.236613,0.092848,0.108561,0.07248,0.261501
391_20_1775_1817,3,3,0.014996,0.014708,0.015053,0.879888,0.010476,0.035084,0.029795
391_20_762_940,4,4,0.009431,0.02885,0.100587,0.164659,0.416964,0.24937,0.030139
391_19_580_722,6,1,0.087108,0.433049,0.095553,0.061867,0.163384,0.035575,0.123463
391_19_958_1144,5,4,0.01263,0.164519,0.251157,0.032651,0.372993,0.026517,0.139533
391_20_373_557,4,4,0.016141,0.104038,0.231552,0.061985,0.517334,0.029791,0.039159
391_20_1501_1583,3,3,0.004649,0.002719,0.011606,0.93451,0.008229,0.014753,0.023534
393_19_1204_1330,4,1,0.291523,0.383899,0.065568,0.058394,0.080068,0.072503,0.048045
393_20_1335_1597,3,3,0.007188,0.00618,0.015718,0.911085,0.031545,0.012153,0.01613
393_19_842_972,4,1,0.073093,0.40391,0.079734,0.051313,0.076826,0.22676,0.088363
393_20_131_235,4,4,0.043703,0.279165,0.058704,0.062309,0.380792,0.021686,0.15364
393_19_528_695,2,1,0.021436,0.340567,0.241197,0.067275,0.158491,0.065306,0.105729
393_20_984_1178,4,4,0.04706,0.376307,0.072359,0.004079,0.456323,0.035674,0.008197
393_19_260_402,2,6,0.019012,0.100297,0.140731,0.189056,0.1345,0.105769,0.310635
393_20_423_498,3,4,0.040141,0.174676,0.106378,0.02598,0.480654,0.044415,0.127755
393_19_31_99,3,3,0.008943,0.036266,0.108966,0.48821,0.023482,0.083689,0.250443
393_20_713_819,4,4,0.026599,0.176711,0.20696,0.026149,0.488675,0.020089,0.054816
394_19_31_134,3,6,0.01195,0.077549,0.134397,0.134227,0.064374,0.118719,0.458783
394_19_1229_1308,0,1,0.04315,0.409244,0.062302,0.016318,0.348919,0.022699,0.097367
394_20_961_1210,0,4,0.01505,0.112107,0.104457,0.063945,0.569741,0.051971,0.08273
394_19_1458_1499,3,3,0.040667,0.17209,0.059553,0.376141,0.077119,0.056286,0.218143
394_19_743_959,1,4,0.016781,0.272322,0.150324,0.040777,0.304356,0.073024,0.142416
394_20_142_241,4,3,0.020931,0.051796,0.075266,0.40844,0.08378,0.04398,0.315807
394_20_1330_1445,0,4,0.01842,0.181098,0.077223,0.046659,0.551124,0.016153,0.109324
394_19_466_592,1,1,0.023376,0.303117,0.137756,0.033092,0.250558,0.050708,0.201393
394_19_270_342,3,3,0.026879,0.108046,0.080338,0.571636,0.074981,0.020489,0.11763
394_20_594_726,1,4,0.012763,0.133882,0.169889,0.049906,0.39629,0.074708,0.162562
394_20_351_445,4,1,0.080908,0.329121,0.083178,0.166067,0.119072,0.087248,0.134406
395_20_101_319,1,3,0.026791,0.218552,0.162944,0.233215,0.070234,0.086697,0.201566
395_19_1181_1294,6,5,0.03668,0.121853,0.112392,0.081317,0.08607,0.490575,0.071113
395_19_908_1034,1,2,0.006999,0.119523,0.346957,0.077874,0.145396,0.038189,0.265062
395_20_1301_1420,4,6,0.029722,0.099475,0.088416,0.23325,0.177108,0.098082,0.273947
395_20_1038_1164,4,5,0.065111,0.195155,0.168007,0.066833,0.171958,0.266093,0.066842
395_19_621_809,4,6,0.030172,0.188263,0.209154,0.03659,0.150869,0.110303,0.274649
395_20_462_581,5,5,0.039049,0.096738,0.128832,0.030967,0.132669,0.545783,0.025961
