utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
611_32_1202_1459,6,5,0.016782,0.020958,0.024159,0.211241,0.014227,0.580196,0.132437
611_31_1119_1202,1,4,0.016339,0.254473,0.074812,0.053265,0.447067,0.050725,0.103318
611_32_143_565,3,3,0.008125,0.032016,0.070719,0.376025,0.202138,0.031936,0.27904
611_32_2693_2846,6,2,0.012319,0.05737,0.295159,0.072862,0.044003,0.294324,0.223964
611_31_2554_2629,1,0,0.360672,0.325291,0.092597,0.008567,0.107042,0.073217,0.032615
611_32_765_1104,6,3,0.014564,0.074021,0.043469,0.684639,0.034149,0.035043,0.114115
611_31_2036_2149,6,5,0.024577,0.251498,0.079487,0.015194,0.046555,0.449161,0.133528
611_32_1523_2024,1,5,0.085093,0.204484,0.084857,0.059379,0.069062,0.310871,0.186253
611_31_581_758,1,3,0.013441,0.070003,0.043817,0.687976,0.046049,0.061056,0.077658
611_31_1469_1511,1,1,0.006857,0.324385,0.268628,0.088525,0.26888,0.005378,0.037347
613_32_2435_2720,4,1,0.046401,0.610009,0.11619,0.008729,0.173089,0.023487,0.022095
613_31_31_157,6,3,0.010239,0.02139,0.058378,0.614055,0.057491,0.073375,0.165074
613_31_837_1539,1,1,0.037479,0.497731,0.186393,0.019278,0.148234,0.026497,0.084388
613_32_185_415,6,4,0.010689,0.286788,0.155568,0.01952,0.479562,0.017538,0.030335
613_31_2762_3094,6,6,0.029937,0.194475,0.184418,0.046933,0.224108,0.01909,0.301039
613_32_3106_3234,6,2,0.019647,0.227013,0.476299,0.013634,0.210297,0.016244,0.036866
613_32_1649_2051,4,2,0.012561,0.187548,0.437443,0.023009,0.233875,0.064477,0.041086
613_31_457_629,6,3,0.014619,0.064139,0.058274,0.439126,0.134243,0.044022,0.245578
613_31_2089_2426,6,2,0.006581,0.174074,0.365811,0.024724,0.214171,0.023061,0.191579
613_32_658_808,2,1,0.018702,0.244936,0.169187,0.083446,0.141326,0.141803,0.2006
614_32_127_309,5,5,0.007483,0.052779,0.066988,0.034196,0.014634,0.738206,0.085714
614_31_1097_1388,1,4,0.026741,0.267706,0.062235,0.153993,0.298021,0.035414,0.15589
614_32_1955_2389,3,3,0.01256,0.047945,0.027047,0.750219,0.021723,0.096168,0.044337
614_32_1392_1725,3,3,0.023566,0.033715,0.016373,0.854637,0.019775,0.02765,0.024284
614_31_1775_1923,6,6,0.01979,0.024089,0.047502,0.193803,0.038528,0.13077,0.545518
614_31_661_996,6,6,0.008776,0.066819,0.03108,0.25389,0.039751,0.122795,0.47689
614_32_498_624,6,3,0.016184,0.061225,0.044526,0.773894,0.025493,0.009954,0.068724
614_32_1030_1091,6,6,0.019169,0.06052,0.061801,0.087103,0.023886,0.359407,0.388115
614_31_31_118,6,2,0.013044,0.06678,0.578366,0.0817,0.036171,0.105542,0.118396
614_31_338_447,6,6,0.013819,0.122638,0.235586,0.073202,0.096061,0.069396,0.389298
615_31_2407_2549,5,6,0.016273,0.066431,0.129648,0.125501,0.213974,0.073442,0.374731
615_31_31_194,2,1,0.030555,0.341555,0.179076,0.074377,0.186552,0.052269,0.135616
615_31_1013_1322,1,4,0.021706,0.219218,0.068184,0.095286,0.323208,0.049536,0.222862
615_31_1835_2189,2,6,0.011583,0.058131,0.138727,0.108641,0.225501,0.216999,0.240419
615_32_1338_1791,6,1,0.014687,0.280189,0.181341,0.021946,0.23806,0.051133,0.212644
615_32_198_316,6,6,0.028219,0.162647,0.083319,0.186564,0.080946,0.221107,0.237198
615_32_2208_2376,6,6,0.003041,0.077891,0.09024,0.077084,0.036612,0.128406,0.586726
615_32_2583_2686,6,3,0.011153,0.02235,0.111923,0.414653,0.06083,0.108293,0.270798
615_32_723_983,5,1,0.016852,0.263007,0.216216,0.011874,0.132822,0.103615,0.255613
615_31_354_714,6,6,0.016496,0.07613,0.083293,0.234261,0.183145,0.044764,0.361912
616_32_960_1322,6,3,0.023064,0.120456,0.044026,0.541245,0.189322,0.024319,0.057568
616_31_1905_2141,3,3,0.050508,0.08786,0.103145,0.430996,0.158789,0.019516,0.149186
616_32_1607_1838,3,3,0.020208,0.062744,0.015252,0.795605,0.039879,0.016628,0.049685
616_32_131_261,6,3,0.064899,0.185624,0.022582,0.519874,0.038857,0.03234,0.135825
616_31_1342_1576,3,3,0.012933,0.018307,0.021884,0.867724,0.03328,0.013328,0.032545
616_32_2160_2241,6,3,0.013818,0.02766,0.017334,0.797375,0.014909,0.013909,0.114995
616_31_299_441,4,4,0.046497,0.342366,0.075332,0.018716,0.361201,0.034208,0.121681
616_31_608_920,2,4,0.024548,0.161982,0.082965,0.034815,0.562008,0.023538,0.110144
616_32_475_568,6,6,0.03701,0.089046,0.05632,0.2115,0.130098,0.102238,0.373788
616_31_31_104,5,5,0.111267,0.13827,0.098805,0.066548,0.041944,0.470971,0.072195
617_32_2025_2250,0,1,0.323888,0.412799,0.107356,0.004412,0.08672,0.026758,0.038067
617_32_1353_1782,1,1,0.018558,0.430317,0.182053,0.009536,0.185763,0.077078,0.096696
617_31_1802_1979,1,1,0.220149,0.350148,0.082805,0.065772,0.045641,0.127911,0.107573
617_31_31_122,6,6,0.031952,0.115298,0.075402,0.057063,0.045315,0.214398,0.460571
617_31_699_997,6,1,0.213338,0.450207,0.049406,0.023292,0.116246,0.055155,0.092356
617_32_572_684,1,6,0.040397,0.249866,0.161335,0.00876,0.138755,0.105627,0.29526
617_32_1043_1167,1,2,0.010636,0.107487,0.373408,0.029707,0.131613,0.042344,0.304805
617_32_136_197,5,6,0.016707,0.067971,0.074698,0.046559,0.05015,0.059262,0.684652
617_31_257_501,6,6,0.02315,0.106163,0.052108,0.279809,0.0314,0.174737,0.332633
617_31_1189_1207,6,6,0.016816,0.108366,0.023441,0.109144,0.049768,0.0294,0.663065
619_31_1190_1475,1,2,0.015792,0.140958,0.378566,0.008483,0.363085,0.038357,0.054759
619_32_2022_2142,2,4,0.008503,0.036142,0.149619,0.014272,0.723475,0.035498,0.032491
619_31_1668_1972,1,4,0.010331,0.065422,0.059303,0.02558,0.767019,0.025847,0.046497
619_32_157_425,4,4,0.037558,0.23492,0.17365,0.02548,0.268758,0.06461,0.195024
619_31_2206_2319,6,6,0.019875,0.107297,0.035917,0.182438,0.19157,0.009267,0.453636
619_32_813_1129,1,4,0.016827,0.102285,0.177141,0.068023,0.337952,0.057517,0.240256
619_31_499_791,2,4,0.025586,0.131266,0.297279,0.092569,0.34024,0.049016,0.064043
619_32_2336_2469,6,6,0.011052,0.025994,0.043401,0.205232,0.049467,0.035283,0.629571
619_31_31_116,1,1,0.246594,0.255735,0.124509,0.010565,0.045799,0.228571,0.088227
619_32_1540_1622,2,2,0.012235,0.067918,0.413149,0.024054,0.268586,0.042242,0.171815
621_31_31_204,3,6,0.017335,0.089191,0.131056,0.185019,0.0694,0.131454,0.376545
621_31_1226_1377,6,3,0.007672,0.0105,0.012672,0.768244,0.033039,0.029235,0.138637
621_31_1566_1791,6,6,0.012843,0.045854,0.032045,0.372321,0.028108,0.035928,0.472901
621_32_238_355,3,3,0.020636,0.004862,0.01748,0.912333,0.007782,0.029769,0.007138
621_32_1803_1842,6,3,0.096445,0.080291,0.058247,0.397067,0.009855,0.189056,0.169038
621_32_1401_1534,6,3,0.008809,0.008199,0.014751,0.932275,0.012743,0.005933,0.017289
621_31_933_1057,6,6,0.019696,0.056385,0.030506,0.354932,0.011687,0.069243,0.457551
621_32_514_904,3,3,0.00874,0.014299,0.021426,0.905385,0.01277,0.028274,0.009106
621_32_1079_1157,6,3,0.0164,0.018684,0.01834,0.847748,0.008558,0.018005,0.072265
621_31_387_492,5,5,0.031362,0.045202,0.040571,0.074285,0.02575,0.746936,0.035895
622_31_1769_2661,1,4,0.071632,0.306829,0.092027,0.02116,0.43271,0.011735,0.063907
622_31_31_246,4,4,0.007462,0.029206,0.066511,0.010269,0.853574,0.022917,0.010061
622_31_1065_1378,2,4,0.027401,0.162295,0.090166,0.027953,0.458885,0.119082,0.114217
622_32_2771_3180,6,4,0.021581,0.267231,0.184933,0.022951,0.291683,0.040222,0.171398
622_32_1394_1730,6,1,0.17668,0.378766,0.144442,0.021482,0.099411,0.072581,0.106639
622_31_3243_3487,1,4,0.013785,0.091131,0.043633,0.01658,0.800048,0.015504,0.019319
622_32_775_1029,1,1,0.149019,0.519094,0.058135,0.018093,0.095328,0.015303,0.145028
622_31_497_748,1,4,0.010482,0.108991,0.062294,0.011338,0.771234,0.014369,0.021292
622_32_3513_3624,6,4,0.040951,0.107515,0.17235,0.043443,0.387527,0.012912,0.235302
622_32_271_460,1,1,0.260109,0.452811,0.064644,0.020419,0.055531,0.129725,0.016761
623_31_2466_2771,0,0,0.856023,0.085207,0.017304,0.007768,0.010261,0.012875,0.010562
623_31_31_168,1,6,0.061094,0.168671,0.268759,0.015023,0.100988,0.110887,0.274577
623_31_1055_1396,0,0,0.511942,0.314708,0.076906,0.012045,0.037845,0.024527,0.022028
623_32_2790_2986,1,0,0.512109,0.391517,0.025245,0.007455,0.020441,0.006602,0.036631
623_32_1408_1773,1,0,0.488472,0.337407,0.055177,0.00851,0.033761,0.025877,0.050796
623_32_790_1023,6,0,0.504113,0.298663,0.059692,0.010301,0.0815,0.021735,0.023996
623_32_201_230,1,6,0.022048,0.133734,0.119383,0.024536,0.124363,0.073051,0.502885
623_32_1869_2404,1,6,0.044286,0.275521,0.143275,0.024466,0.044865,0.049538,0.418048
623_31_263_759,0,0,0.509502,0.306185,0.066875,0.013369,0.024088,0.03712,0.042861
623_31_1787_1804,0,5,0.350321,0.062635,0.017728,0.053179,0.012794,0.481371,0.021972
625_31_31_151,1,1,0.082157,0.329982,0.049172,0.201468,0.168476,0.031296,0.13745
625_32_1286_1552,0,1,0.235643,0.436915,0.069701,0.01853,0.215343,0.0086,0.015267
625_32_1864_2058,6,3,0.029675,0.130178,0.106391,0.379927,0.158876,0.040013,0.15494
625_31_1604_1822,1,1,0.149208,0.50394,0.090075,0.061844,0.060651,0.019188,0.115094
625_31_239_358,1,6,0.067552,0.220726,0.083776,0.039195,0.042605,0.113102,0.433044
625_32_888_1172,1,1,0.172709,0.518114,0.064929,0.009713,0.189096,0.023373,0.022066
625_31_551_874,0,1,0.175536,0.447344,0.070364,0.032107,0.099848,0.047249,0.127553
625_32_174_191,5,5,0.03629,0.142327,0.057665,0.016214,0.017144,0.508265,0.222094
625_32_392_533,0,1,0.3584,0.469876,0.032893,0.030915,0.028573,0.049708,0.029634
625_31_1186_1266,0,0,0.36806,0.224454,0.028701,0.017107,0.015639,0.330469,0.015571
626_31_2140_2692,1,0,0.407147,0.379958,0.085913,0.01449,0.036425,0.014307,0.061761
626_31_31_302,1,1,0.128109,0.595265,0.042177,0.013858,0.116618,0.04509,0.058883
626_31_1020_1339,1,1,0.132882,0.436208,0.07663,0.079676,0.075117,0.030513,0.168974
626_32_2716_2801,1,1,0.197599,0.437675,0.063644,0.023073,0.19944,0.064465,0.014105
626_31_1450_1829,1,1,0.200252,0.600565,0.031198,0.0201,0.069814,0.015323,0.062748
626_32_909_985,5,5,0.027436,0.195868,0.068353,0.029047,0.06017,0.542124,0.077003
626_32_1868_2092,6,1,0.031764,0.577165,0.055228,0.021352,0.232421,0.015172,0.066897
626_32_334_633,6,1,0.273382,0.511043,0.044824,0.014065,0.070258,0.026169,0.060259
626_31_677_878,1,1,0.273276,0.507421,0.043065,0.02326,0.081038,0.034842,0.037098
626_32_1356_1431,1,1,0.042072,0.30058,0.090278,0.130441,0.102437,0.158944,0.175248
627_31_31_315,6,3,0.025229,0.075955,0.033384,0.490415,0.122216,0.075984,0.176816
627_31_1044_1373,6,3,0.120618,0.21829,0.017452,0.322183,0.040585,0.129103,0.151769
627_32_1911_2185,3,3,0.027771,0.041541,0.014338,0.814784,0.021677,0.062431,0.017458
627_31_1482_1895,6,4,0.036312,0.317903,0.081889,0.02315,0.4189,0.019396,0.102449
627_31_2216_2483,4,4,0.00758,0.245825,0.112359,0.049869,0.359234,0.039726,0.185406
627_32_2534_2650,4,4,0.005605,0.077051,0.069734,0.062469,0.431583,0.069594,0.283964
627_32_896_1001,6,1,0.07846,0.540319,0.028748,0.197843,0.01328,0.082773,0.058578
627_32_336_591,4,4,0.034703,0.279426,0.054719,0.079683,0.502976,0.01803,0.030463
627_31_652_879,6,6,0.021099,0.204573,0.073125,0.165981,0.159526,0.028505,0.347191
627_32_1391_1440,5,5,0.069677,0.027424,0.015607,0.296912,0.007913,0.554369,0.028098
629_31_2214_2522,1,4,0.015129,0.165752,0.117026,0.044159,0.497194,0.051978,0.108762
629_31_31_257,1,2,0.012946,0.072524,0.355432,0.077268,0.196396,0.114062,0.171371
629_31_1193_1546,1,1,0.127301,0.355515,0.101833,0.017472,0.305476,0.039788,0.052615
629_32_2522_2770,1,2,0.006231,0.068966,0.444204,0.151627,0.243063,0.028773,0.057136
629_32_882_1172,6,3,0.031656,0.132072,0.130815,0.519922,0.060219,0.029788,0.095527
629_32_2039_2204,6,3,0.036309,0.13407,0.076116,0.541723,0.015854,0.074277,0.121652
629_32_1600_1861,6,3,0.071412,0.143824,0.080125,0.542366,0.052153,0.019881,0.09024
629_32_258_691,6,3,0.014507,0.023196,0.083547,0.594875,0.022824,0.05683,0.20422
629_31_1882_2019,1,1,0.187639,0.362996,0.074579,0.014199,0.046952,0.221368,0.092267
629_31_709_879,1,5,0.023336,0.199482,0.158864,0.009478,0.149052,0.414464,0.045324
631_32_2473_2600,6,3,0.050495,0.141207,0.061016,0.374808,0.029929,0.087883,0.254661
631_31_31_340,0,0,0.494898,0.395499,0.033936,0.00847,0.021602,0.026347,0.019247
631_32_1075_1382,6,1,0.053852,0.486399,0.047286,0.143425,0.088776,0.107421,0.07284
631_32_2028_2179,6,4,0.012423,0.289279,0.088601,0.158827,0.313723,0.012947,0.124201
631_32_1580_1839,6,4,0.010106,0.188068,0.169823,0.074644,0.312982,0.042171,0.202207
631_31_1388_1579,6,3,0.006916,0.010644,0.00974,0.790276,0.034637,0.023474,0.124312
631_31_2190_2463,6,6,0.084405,0.118316,0.30058,0.067876,0.017901,0.096206,0.314717
631_31_639_1052,6,1,0.031222,0.205853,0.134241,0.149474,0.198401,0.088513,0.192296
631_32_365_612,6,1,0.278807,0.521172,0.039309,0.019378,0.097857,0.014607,0.028871
631_31_1859_2002,6,6,0.007012,0.035769,0.019813,0.340129,0.026802,0.093226,0.47725
632_31_31_159,1,4,0.010424,0.098376,0.131528,0.020395,0.664119,0.051734,0.023424
632_32_1270_1573,0,0,0.832842,0.08579,0.015114,0.01588,0.01551,0.021057,0.013808
632_31_2036_2127,4,6,0.023134,0.108828,0.077149,0.215049,0.1104,0.02314,0.442301
632_31_1067_1253,1,4,0.040145,0.139729,0.065726,0.027334,0.661361,0.043686,0.022019
632_31_1639_1853,4,4,0.009068,0.042911,0.132352,0.056812,0.700332,0.02669,0.031835
632_32_181_320,0,0,0.588592,0.269139,0.035772,0.018586,0.031503,0.030235,0.026174
632_32_2128_2236,6,3,0.015263,0.058999,0.061131,0.391398,0.300303,0.075006,0.097899
632_32_791_1039,6,0,0.312735,0.227834,0.074957,0.05402,0.272824,0.036953,0.020677
632_31_359_783,1,4,0.009,0.044366,0.073476,0.026145,0.790973,0.043232,0.012808
632_32_1857_2018,6,3,0.019146,0.036883,0.085107,0.423634,0.173257,0.030169,0.231804
634_32_112_200,6,6,0.005716,0.026755,0.183531,0.160314,0.015464,0.132649,0.47557
634_32_1249_1443,6,6,0.016763,0.05582,0.092695,0.299774,0.06914,0.017094,0.448714
634_32_1533_2092,6,6,0.014159,0.048959,0.080642,0.384753,0.028478,0.030556,0.412453
634_31_1007_1199,1,1,0.017679,0.401239,0.116724,0.032467,0.273786,0.057233,0.100871
634_31_221_455,6,6,0.011799,0.087549,0.13162,0.078696,0.098149,0.09671,0.495477
634_31_2116_2239,6,3,0.008312,0.01454,0.039513,0.495691,0.0098,0.054292,0.377851
634_32_492_979,6,3,0.023898,0.038181,0.021764,0.614269,0.029867,0.023715,0.248305
634_32_2262_2311,6,3,0.015672,0.007677,0.073098,0.749045,0.005845,0.066949,0.081714
634_31_31_109,6,6,0.026981,0.111791,0.181754,0.1332,0.068414,0.054189,0.423672
634_31_1463_1502,6,5,0.012915,0.085719,0.076108,0.027484,0.013053,0.475141,0.309581
635_32_2280_2613,6,1,0.032712,0.546866,0.1037,0.021342,0.087364,0.018082,0.189935
635_31_31_193,6,6,0.031769,0.064574,0.094932,0.064551,0.151847,0.236988,0.355338
635_32_1125_1594,1,3,0.027054,0.270969,0.158797,0.315579,0.110636,0.050227,0.066738
635_31_2009_2209,6,6,0.009425,0.06791,0.156548,0.04705,0.094726,0.048619,0.575722
635_31_1611_1738,6,3,0.02148,0.027762,0.022551,0.798864,0.008422,0.067757,0.053163
635_32_204_282,6,5,0.025486,0.055505,0.063949,0.020191,0.013399,0.666253,0.155217
635_32_1780_1940,6,3,0.030016,0.071597,0.030266,0.565399,0.012624,0.211144,0.078954
635_31_916_1107,6,5,0.013797,0.115288,0.104882,0.098965,0.044348,0.377405,0.245314
635_31_296_659,6,6,0.049969,0.097722,0.113917,0.149221,0.166569,0.087245,0.335357
635_32_681_845,1,6,0.003708,0.079975,0.061081,0.043802,0.032612,0.231093,0.547729
636_31_2165_2532,1,1,0.120511,0.655151,0.029027,0.024789,0.117485,0.028425,0.024612
636_31_31_141,6,3,0.015904,0.018137,0.025936,0.806368,0.019657,0.063413,0.050585
636_32_1275_1400,6,0,0.30015,0.261695,0.061275,0.022808,0.060209,0.262019,0.031844
636_31_914_1257,4,1,0.146545,0.4919,0.075594,0.041401,0.108006,0.055979,0.080575
636_31_1435_1825,1,1,0.40459,0.413778,0.041601,0.027467,0.033556,0.032806,0.046201
636_32_1834_2160,0,0,0.779942,0.069785,0.017211,0.005343,0.012149,0.110708,0.004861
636_31_412_691,1,4,0.015475,0.287938,0.203035,0.016095,0.412567,0.038078,0.026811
636_32_692_880,6,1,0.333314,0.584764,0.025275,0.009002,0.020068,0.015205,0.012372
637_31_31_137,0,0,0.544613,0.221437,0.037798,0.010767,0.027172,0.139425,0.018787
637_31_1601_1709,6,3,0.018189,0.022336,0.04079,0.670595,0.069418,0.047124,0.131548
637_32_1745_2021,1,1,0.114892,0.528142,0.148267,0.023021,0.122717,0.017151,0.04581
637_32_1297_1586,6,1,0.062487,0.657374,0.112799,0.011275,0.089004,0.025326,0.041734
637_31_702_1056,1,0,0.491573,0.384533,0.030031,0.00683,0.062413,0.01188,0.01274
637_32_146_229,6,1,0.193945,0.421313,0.168287,0.01492,0.049642,0.102249,0.049645
637_32_520_669,1,0,0.426663,0.387764,0.031769,0.041424,0.042501,0.030103,0.039776
637_32_1057_1179,0,5,0.156948,0.277469,0.14528,0.018049,0.018912,0.349754,0.033587
637_31_275_503,0,1,0.335369,0.509025,0.032843,0.020921,0.053739,0.024645,0.023458
637_31_1190_1284,0,1,0.354187,0.421675,0.065816,0.01432,0.029649,0.05881,0.055543
638_31_31_149,6,6,0.056592,0.093916,0.067929,0.068142,0.093369,0.129025,0.491027
638_32_1214_1593,6,4,0.014802,0.188547,0.033584,0.012515,0.691975,0.016404,0.042174
638_31_2033_2260,6,4,0.038961,0.182454,0.076773,0.161995,0.361798,0.027791,0.150228
638_31_994_1197,6,1,0.070187,0.427361,0.042457,0.026877,0.141403,0.094167,0.197548
638_31_1624_1886,6,1,0.077742,0.47547,0.076784,0.03367,0.038832,0.114697,0.182805
638_32_166_451,1,1,0.059992,0.358991,0.289483,0.007606,0.214332,0.029633,0.039964
638_32_796_931,5,5,0.057562,0.078759,0.034584,0.024629,0.035293,0.730958,0.038215
638_32_2278_2437,6,6,0.052512,0.214595,0.114744,0.120222,0.224798,0.035234,0.237896
638_31_575_771,1,4,0.025382,0.370058,0.075677,0.012559,0.473196,0.011179,0.031948
638_32_1903_2018,6,1,0.012048,0.69334,0.148756,0.004929,0.097585,0.026913,0.016428
639_31_2270_2493,2,1,0.089142,0.574903,0.064553,0.013388,0.218831,0.008233,0.030949
639_31_31_170,1,1,0.069354,0.338561,0.221227,0.03998,0.149189,0.062988,0.1187
639_31_1188_1386,1,1,0.046181,0.585322,0.133078,0.013777,0.094766,0.08183,0.045046
639_31_1536_2026,6,4,0.029035,0.331001,0.115458,0.015303,0.38659,0.026245,0.096367
639_32_212_560,6,4,0.015183,0.395444,0.103043,0.010565,0.408996,0.012058,0.054711
639_32_1404_1506,6,4,0.008303,0.376605,0.0871,0.009312,0.404046,0.022301,0.092334
639_32_2066_2232,6,1,0.019982,0.496192,0.084143,0.026912,0.143375,0.018872,0.210525
639_32_2542_2627,6,1,0.098639,0.415206,0.095584,0.23389,0.076766,0.038187,0.041728
639_32_894_1165,6,1,0.015721,0.437014,0.13947,0.244223,0.058155,0.01921,0.086207
639_31_606_826,1,1,0.017936,0.51455,0.044984,0.009054,0.376769,0.009477,0.02723
683_35_97_178,3,6,0.009189,0.121197,0.051718,0.325515,0.014352,0.08942,0.388608
683_36_1228_1343,3,1,0.01941,0.364132,0.23116,0.122393,0.069794,0.114246,0.078865
683_35_1177_1217,3,3,0.014017,0.083386,0.135184,0.427113,0.031432,0.180455,0.128412
683_35_1498_1680,1,6,0.006016,0.075723,0.127877,0.293815,0.039422,0.068757,0.38839
683_35_1788_1929,1,3,0.01531,0.098243,0.211552,0.450889,0.079756,0.083531,0.060719
683_36_1407_1491,3,2,0.022762,0.177619,0.277518,0.252626,0.080828,0.03753,0.151117
683_36_915_942,2,3,0.040234,0.089197,0.192648,0.303428,0.08601,0.136854,0.151629
683_35_1343_1375,1,2,0.012558,0.111685,0.391642,0.195463,0.096408,0.027728,0.164515
683_36_1070_1156,3,3,0.019667,0.06541,0.066324,0.69784,0.015197,0.07649,0.059071
683_36_329_368,6,5,0.031378,0.155151,0.053772,0.008833,0.010159,0.680585,0.060121
683_35_969_1070,1,3,0.011203,0.105328,0.23803,0.40663,0.05217,0.020159,0.166479
683_35_419_581,6,2,0.01385,0.136178,0.338967,0.071525,0.062329,0.137784,0.239368
683_36_31_95,5,5,0.029026,0.066768,0.011135,0.124069,0.007974,0.714953,0.046074
683_36_659_845,5,5,0.003541,0.052281,0.033707,0.107776,0.027576,0.462025,0.313094
683_36_1718_1761,2,5,0.035222,0.074357,0.020908,0.018805,0.006732,0.809391,0.034585
683_35_846_883,6,3,0.0079,0.017419,0.018456,0.647606,0.003448,0.022578,0.282593
683_36_1968_2034,6,3,0.039872,0.225019,0.133517,0.326699,0.031894,0.031,0.212
683_36_209_249,5,5,0.052105,0.12278,0.051369,0.050875,0.042217,0.446836,0.233818
683_35_260_290,6,6,0.019061,0.112066,0.042793,0.369467,0.037791,0.02221,0.396612
684_35_118_282,6,4,0.036734,0.21124,0.054071,0.051796,0.381914,0.060647,0.203598
684_35_1148_1219,3,5,0.008124,0.115802,0.050662,0.117178,0.020387,0.681123,0.006724
684_36_804_814,5,3,0.013892,0.007396,0.019046,0.781765,0.012544,0.064693,0.100664
684_36_31_92,6,0,0.236036,0.224891,0.02255,0.141184,0.017968,0.150697,0.206673
684_36_846_988,1,6,0.019903,0.169336,0.040086,0.137138,0.016701,0.232314,0.384523
684_35_727_758,3,3,0.020017,0.023137,0.036299,0.41665,0.015063,0.398648,0.090185
684_35_1008_1080,5,5,0.011633,0.004798,0.011713,0.292345,0.009168,0.667733,0.00261
684_36_393_455,1,3,0.009744,0.033991,0.019947,0.606908,0.015215,0.042784,0.271412
684_35_617_670,3,3,0.007911,0.018844,0.015154,0.627214,0.017637,0.2361,0.07714
684_36_672_721,3,3,0.010652,0.028868,0.015226,0.55806,0.005738,0.039305,0.342151
684_36_537_609,6,6,0.01737,0.090158,0.053065,0.239477,0.023647,0.098678,0.477605
684_36_1100_1126,6,5,0.016623,0.096209,0.104911,0.274672,0.020771,0.310589,0.176226
684_35_814_834,3,5,0.02205,0.060583,0.05627,0.12748,0.027034,0.556456,0.150128
684_35_476_537,1,6,0.06776,0.194916,0.094606,0.070513,0.224727,0.077697,0.269782
684_36_321_367,6,3,0.027983,0.065348,0.031056,0.482051,0.008543,0.123962,0.261057
684_35_367_383,3,3,0.02162,0.040554,0.099073,0.514516,0.072856,0.035042,0.216339
685_35_99_131,1,4,0.028963,0.348604,0.13229,0.034411,0.351533,0.031076,0.073124
685_35_1171_1279,1,1,0.285591,0.503803,0.028284,0.093529,0.014158,0.050116,0.024521
685_35_233_293,1,3,0.012419,0.016108,0.023447,0.711869,0.012781,0.051643,0.171734
685_36_1341_1502,1,0,0.508962,0.412734,0.015774,0.014956,0.013561,0.020924,0.01309
685_36_910_1028,1,1,0.078855,0.768644,0.031928,0.044206,0.030688,0.012887,0.032792
685_35_485_713,1,3,0.011548,0.0278,0.017018,0.808954,0.02127,0.071709,0.041701
685_36_1109_1151,1,5,0.233638,0.245378,0.034895,0.036225,0.014491,0.421418,0.013954
685_36_147_187,1,5,0.117676,0.28895,0.054123,0.012205,0.016841,0.356499,0.153706
685_35_1030_1109,1,3,0.012071,0.03553,0.040476,0.479926,0.025428,0.347566,0.059004
685_36_307_355,1,5,0.030717,0.227444,0.079455,0.050109,0.028431,0.434856,0.148988
685_36_397_478,1,1,0.040243,0.498878,0.061316,0.013765,0.096385,0.253237,0.036176
685_36_31_71,1,5,0.084059,0.366877,0.025587,0.024071,0.017958,0.4395,0.041948
685_36_724_874,1,1,0.102748,0.42726,0.043408,0.05913,0.025646,0.31841,0.023399
685_35_874_900,1,6,0.022984,0.136584,0.114183,0.138402,0.08242,0.204624,0.300803
685_35_355_370,1,1,0.075579,0.272992,0.140978,0.093468,0.223407,0.039291,0.154285
686_35_1141_1364,3,3,0.008031,0.021256,0.013681,0.86236,0.008132,0.018949,0.067592
686_35_250_264,3,3,0.121071,0.035283,0.047064,0.550867,0.018256,0.059686,0.167772
686_35_1423_1496,3,1,0.103387,0.466411,0.052574,0.134072,0.031832,0.145031,0.066693
686_35_791_977,3,1,0.126331,0.239888,0.045578,0.220063,0.157103,0.125678,0.085359
686_35_491_621,3,4,0.093123,0.192445,0.21087,0.039745,0.359467,0.065984,0.038366
686_36_1091_1127,5,5,0.056307,0.0443,0.026909,0.016645,0.012328,0.816321,0.02719
686_35_1031_1078,3,3,0.012111,0.014313,0.008375,0.867488,0.00648,0.032834,0.0584
686_36_31_89,4,1,0.024292,0.427885,0.245529,0.015043,0.22971,0.028615,0.028927
686_36_421_475,5,5,0.016967,0.043184,0.019004,0.015993,0.008583,0.872229,0.024041
686_36_1516_1543,1,6,0.089108,0.197776,0.042751,0.018802,0.019103,0.252244,0.380217
686_36_701_771,4,1,0.026027,0.473062,0.236533,0.011619,0.195294,0.022317,0.035147
686_36_1381_1423,1,1,0.08472,0.412743,0.153085,0.105335,0.060129,0.090584,0.093404
686_35_1551_1586,3,1,0.034371,0.255057,0.087582,0.044404,0.169229,0.164713,0.244645
686_36_991_1022,5,5,0.059606,0.167172,0.05164,0.025313,0.023193,0.477291,0.195785
686_35_351_386,6,2,0.012916,0.03602,0.32209,0.26835,0.084708,0.109263,0.166654
686_36_295_319,4,5,0.092872,0.203094,0.032762,0.009621,0.031366,0.505477,0.124808
688_36_119_151,6,1,0.037533,0.386655,0.030288,0.047371,0.280348,0.014833,0.202972
688_35_1131_1276,1,0,0.681846,0.161516,0.058993,0.014027,0.027246,0.035228,0.021144
688_36_936_979,1,1,0.101367,0.804423,0.011802,0.0207,0.033418,0.005389,0.0229
688_35_172_224,1,0,0.402231,0.109928,0.03064,0.009846,0.041528,0.387704,0.018123
688_36_1311_1393,3,1,0.021427,0.273498,0.262876,0.205657,0.18498,0.030273,0.021288
688_36_1046_1127,1,1,0.350295,0.390561,0.062996,0.055101,0.048199,0.018263,0.074585
