utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
683_35_419_581,6,2,0.043675,0.161589,0.26021,0.115121,0.161453,0.047223,0.21073
683_36_31_95,5,5,0.032776,0.066016,0.026393,0.09261,0.011249,0.727126,0.04383
683_36_659_845,5,6,0.015692,0.035643,0.069957,0.301474,0.074603,0.124907,0.377723
683_36_1718_1761,2,5,0.019527,0.064608,0.058797,0.017766,0.011545,0.773357,0.0544
683_35_846_883,6,3,0.015374,0.014923,0.034129,0.589958,0.004026,0.033839,0.307752
683_36_1968_2034,6,3,0.038928,0.119773,0.207007,0.279018,0.063247,0.014622,0.277405
683_36_209_249,5,2,0.050985,0.150857,0.197135,0.070513,0.178617,0.16758,0.184313
683_35_260_290,6,6,0.029973,0.108229,0.101159,0.182285,0.099281,0.026972,0.452102
684_35_118_282,6,4,0.03613,0.181007,0.143135,0.047449,0.359069,0.01598,0.217229
684_35_1148_1219,3,5,0.057393,0.137973,0.091302,0.17708,0.049058,0.465511,0.021682
684_36_804_814,5,3,0.009202,0.003848,0.011118,0.874072,0.014914,0.016232,0.070613
684_36_31_92,6,3,0.058502,0.103582,0.106829,0.362177,0.037703,0.051149,0.280058
684_36_846_988,1,6,0.032005,0.167628,0.183387,0.064308,0.157468,0.07987,0.315335
684_35_727_758,3,6,0.009789,0.034581,0.11145,0.22487,0.030746,0.291455,0.297108
684_35_1008_1080,5,5,0.012024,0.013758,0.024165,0.237881,0.007295,0.696203,0.008674
684_36_393_455,1,3,0.014019,0.023086,0.035065,0.603968,0.038516,0.023363,0.261983
684_35_617_670,3,3,0.031339,0.091996,0.08278,0.313258,0.141017,0.098659,0.240951
684_36_672_721,3,3,0.020839,0.079651,0.055666,0.507972,0.026935,0.022639,0.286298
684_36_537_609,6,6,0.030616,0.086675,0.095781,0.260838,0.065705,0.048807,0.411579
684_36_1100_1126,6,3,0.034232,0.104756,0.08536,0.275982,0.055632,0.2579,0.186138
684_35_814_834,3,6,0.018418,0.081964,0.079942,0.280634,0.073988,0.165127,0.299926
684_35_476_537,1,4,0.05422,0.165503,0.072327,0.060431,0.521574,0.008513,0.117432
684_36_321_367,6,6,0.02644,0.103184,0.071709,0.321454,0.023178,0.088628,0.365407
684_35_367_383,3,6,0.016089,0.06433,0.079681,0.210469,0.17267,0.013691,0.44307
685_35_99_131,1,4,0.034989,0.182054,0.207531,0.075247,0.237322,0.064671,0.198186
685_35_1171_1279,1,1,0.301986,0.312672,0.061573,0.196143,0.03186,0.06867,0.027097
685_35_233_293,1,3,0.011168,0.021072,0.035915,0.602927,0.015034,0.021429,0.292455
685_36_1341_1502,1,1,0.249066,0.460621,0.065054,0.038517,0.122582,0.037653,0.026508
685_36_910_1028,1,1,0.052471,0.556165,0.050535,0.087774,0.12625,0.01412,0.112685
685_35_485_713,1,3,0.030329,0.036967,0.061186,0.677611,0.038304,0.067757,0.087846
685_36_1109_1151,1,3,0.062426,0.188825,0.125512,0.279192,0.045739,0.199669,0.098637
685_36_147_187,1,5,0.045733,0.13193,0.21492,0.021219,0.061287,0.316265,0.208645
685_35_1030_1109,1,3,0.027751,0.073826,0.12256,0.37111,0.037134,0.220198,0.147422
685_36_307_355,1,4,0.051876,0.20038,0.168292,0.027481,0.300316,0.039645,0.212011
685_36_397_478,1,5,0.051736,0.240007,0.151764,0.012663,0.185421,0.325107,0.033303
685_36_31_71,1,5,0.039145,0.187649,0.146265,0.029807,0.072934,0.372333,0.151868
685_36_724_874,1,5,0.050119,0.198331,0.103523,0.079949,0.022747,0.499804,0.045528
685_35_874_900,1,5,0.043193,0.125193,0.160949,0.090847,0.067457,0.333372,0.178989
685_35_355_370,1,3,0.046232,0.150124,0.154304,0.254107,0.096288,0.048318,0.250628
686_35_1141_1364,3,3,0.01577,0.027498,0.030815,0.645741,0.014393,0.013905,0.251877
686_35_250_264,3,3,0.04017,0.013012,0.023722,0.633692,0.017819,0.035211,0.236375
686_35_1423_1496,3,1,0.087408,0.292095,0.254772,0.104792,0.095528,0.070233,0.095173
686_35_791_977,3,4,0.189962,0.205461,0.150117,0.074933,0.224779,0.054852,0.099896
686_35_491_621,3,4,0.060888,0.118323,0.183862,0.021969,0.573845,0.020081,0.021031
686_36_1091_1127,5,5,0.065692,0.057558,0.034022,0.02118,0.016276,0.732457,0.072815
686_35_1031_1078,3,3,0.018203,0.023131,0.026494,0.718941,0.011582,0.034959,0.16669
686_36_31_89,4,4,0.021863,0.181853,0.275534,0.016964,0.40735,0.018955,0.077481
686_36_421_475,5,5,0.034068,0.078669,0.076882,0.02439,0.022839,0.661072,0.10208
686_36_1516_1543,1,5,0.046081,0.088905,0.078992,0.036038,0.017134,0.440019,0.292831
686_36_701_771,4,4,0.01396,0.1029,0.291349,0.007303,0.550292,0.008025,0.026169
686_36_1381_1423,1,1,0.115991,0.331595,0.095744,0.172773,0.11783,0.089369,0.076698
686_35_1551_1586,3,4,0.023555,0.157037,0.240426,0.026026,0.426593,0.035092,0.091272
686_36_991_1022,5,5,0.01557,0.055879,0.048898,0.025784,0.018018,0.600569,0.235281
686_35_351_386,6,2,0.015108,0.046127,0.386474,0.093125,0.229534,0.081082,0.148549
686_36_295_319,4,5,0.056553,0.163585,0.152191,0.007842,0.092294,0.424871,0.102664
688_36_119_151,6,1,0.064049,0.390491,0.058504,0.030306,0.33668,0.024471,0.095498
688_35_1131_1276,1,3,0.201585,0.175807,0.198893,0.211092,0.112596,0.050135,0.049891
688_36_936_979,1,1,0.100128,0.559354,0.044005,0.056995,0.168564,0.016155,0.0548
688_35_172_224,1,0,0.387872,0.170736,0.084144,0.004991,0.241238,0.097975,0.013043
688_36_1311_1393,3,4,0.049073,0.135603,0.217245,0.237073,0.238055,0.063345,0.059605
688_36_1046_1127,1,4,0.065311,0.115427,0.200547,0.228077,0.273628,0.035616,0.081394
688_35_618_711,0,3,0.208462,0.164996,0.094612,0.229425,0.225083,0.039251,0.038171
688_35_341_487,1,4,0.202464,0.221097,0.092796,0.026786,0.380921,0.03676,0.039175
688_35_31_82,5,5,0.032339,0.049645,0.102164,0.106601,0.043459,0.418089,0.247703
688_35_789_914,0,3,0.160757,0.055146,0.153037,0.24437,0.216248,0.116861,0.053581
688_36_723_788,1,1,0.169444,0.240073,0.096938,0.220974,0.027939,0.197635,0.046998
688_35_1406_1451,1,3,0.18113,0.085576,0.163967,0.313612,0.140505,0.041393,0.073816
688_36_500_561,1,1,0.090903,0.545378,0.042243,0.023131,0.250956,0.008311,0.039078
688_35_979_1028,1,0,0.483507,0.276818,0.070793,0.038583,0.041521,0.053861,0.034916
688_36_263_321,1,5,0.066993,0.083374,0.073576,0.025023,0.021927,0.687688,0.041419
693_36_123_132,6,5,0.186501,0.163139,0.051141,0.071341,0.029591,0.348984,0.149303
693_35_1413_1593,1,5,0.032177,0.05177,0.032366,0.286767,0.04122,0.454181,0.10152
693_36_851_1020,1,3,0.018778,0.029409,0.04225,0.613434,0.043169,0.039573,0.213388
693_35_173_207,3,3,0.03312,0.037713,0.057969,0.476364,0.112711,0.048756,0.233367
693_35_553_609,3,3,0.06943,0.129731,0.183134,0.252461,0.095603,0.193287,0.076354
693_35_1103_1127,0,6,0.12027,0.266343,0.068315,0.111472,0.138724,0.014375,0.280501
693_36_631_672,1,1,0.109302,0.250237,0.183108,0.190246,0.066758,0.055795,0.144554
693_36_469_536,1,1,0.226081,0.284896,0.151782,0.055304,0.201119,0.049256,0.031564
693_35_31_67,3,3,0.033887,0.074506,0.019402,0.748757,0.022805,0.070412,0.03023
693_35_692_763,3,0,0.266509,0.243737,0.081941,0.235168,0.033978,0.107019,0.031649
693_36_1269_1283,5,5,0.038676,0.073933,0.080694,0.045387,0.014248,0.537652,0.209409
693_35_340_371,1,4,0.037531,0.102336,0.127972,0.095712,0.394412,0.045482,0.196556
693_36_275_293,1,1,0.155766,0.288745,0.081385,0.096023,0.054038,0.174562,0.149481
694_35_31_169,6,6,0.013547,0.049135,0.279402,0.174412,0.033708,0.077109,0.372687
694_36_1179_1338,1,0,0.312604,0.294161,0.083065,0.109677,0.04771,0.037257,0.115526
694_36_204_353,1,3,0.020765,0.06957,0.102005,0.39067,0.039401,0.010812,0.366777
694_36_1451_1588,1,0,0.66477,0.159247,0.017033,0.06269,0.037638,0.040217,0.018406
694_36_532_599,1,1,0.335482,0.357969,0.067577,0.062666,0.074358,0.072869,0.029079
694_35_1113_1151,3,3,0.050241,0.087165,0.207816,0.463952,0.084483,0.057842,0.048501
694_36_980_1105,1,4,0.144312,0.210672,0.111269,0.070001,0.318748,0.03476,0.110238
694_35_417_453,6,6,0.007615,0.064569,0.245771,0.123788,0.012618,0.196137,0.349502
694_36_800_864,1,5,0.109101,0.10712,0.078271,0.24953,0.020477,0.32351,0.111991
694_35_1365_1421,4,2,0.019851,0.079066,0.71898,0.037671,0.074965,0.019133,0.050334
694_35_878_913,2,2,0.017651,0.073992,0.625595,0.145875,0.035247,0.020936,0.080704
694_35_1647_1678,6,2,0.056344,0.195581,0.302034,0.066762,0.198903,0.036316,0.144059
694_35_739_742,3,5,0.021502,0.029964,0.035636,0.080381,0.023886,0.686775,0.121855
695_35_91_150,3,6,0.024338,0.066211,0.065102,0.302632,0.034076,0.057807,0.449834
695_35_1214_1375,1,1,0.185862,0.352173,0.048197,0.064425,0.26055,0.02824,0.060552
695_36_1450_1493,1,1,0.073285,0.473542,0.050587,0.051516,0.224808,0.016514,0.109748
695_36_194_221,6,6,0.00684,0.02695,0.03573,0.107658,0.010225,0.131785,0.680813
695_35_1099_1111,1,6,0.038813,0.121192,0.113133,0.117011,0.109557,0.136715,0.363579
695_35_954_1049,1,2,0.014477,0.060008,0.688417,0.005932,0.164611,0.018365,0.04819
695_36_31_61,6,3,0.014805,0.030402,0.034787,0.526473,0.026948,0.047793,0.318792
695_35_1534_1621,1,1,0.090666,0.396788,0.065157,0.060268,0.249379,0.02352,0.114221
695_36_853_907,5,5,0.043699,0.052394,0.040419,0.022926,0.017972,0.7698,0.05279
695_36_1644_1674,1,1,0.107037,0.308691,0.156607,0.063327,0.191632,0.061687,0.111019
695_36_1153_1165,6,5,0.03332,0.058713,0.052033,0.074485,0.0237,0.528168,0.229582
695_36_293_315,6,6,0.021718,0.041637,0.028713,0.264195,0.011921,0.052535,0.57928
695_35_229_251,3,6,0.007999,0.037725,0.018904,0.25551,0.100977,0.012525,0.566359
695_36_1077_1082,5,6,0.018839,0.035912,0.042269,0.206821,0.009855,0.176718,0.509586
695_35_327_331,3,6,0.015623,0.031614,0.019065,0.292239,0.079277,0.038886,0.523298
696_36_1295_1317,1,6,0.047067,0.079792,0.153978,0.166277,0.041414,0.248636,0.262836
696_35_1159_1256,1,6,0.038408,0.08819,0.192736,0.139771,0.095288,0.097027,0.34858
696_35_887_1058,1,1,0.070903,0.244799,0.213268,0.153862,0.133589,0.059512,0.124067
696_35_1330_1392,1,1,0.160094,0.252332,0.147524,0.060494,0.112942,0.145297,0.121317
696_36_1091_1141,1,6,0.043619,0.0882,0.096169,0.117059,0.116581,0.213948,0.324423
696_36_159_202,6,6,0.027255,0.083849,0.128884,0.334993,0.031498,0.034323,0.359198
696_35_291_387,1,2,0.07282,0.19765,0.201225,0.152814,0.085061,0.170506,0.119924
696_36_433_439,4,5,0.087008,0.122025,0.052408,0.042111,0.053691,0.500154,0.142602
696_36_814_842,1,5,0.027766,0.076081,0.045249,0.311068,0.013001,0.380382,0.146453
696_35_649_743,1,3,0.028808,0.152783,0.187341,0.324527,0.033762,0.034611,0.238166
696_36_606_630,6,3,0.021564,0.056295,0.040862,0.391691,0.099475,0.035829,0.354284
696_35_498_566,1,3,0.006967,0.009375,0.02017,0.596789,0.008043,0.093617,0.26504
696_35_93_111,6,5,0.012979,0.036382,0.062604,0.086141,0.010104,0.404149,0.387641
696_36_31_35,6,6,0.040653,0.060409,0.082491,0.125373,0.042603,0.199175,0.449296
698_35_117_233,3,6,0.015586,0.091762,0.128285,0.253136,0.049806,0.121469,0.339956
698_36_1191_1314,1,0,0.498227,0.249652,0.090939,0.036409,0.0313,0.066874,0.026598
698_36_1725_1815,1,1,0.231296,0.304393,0.100526,0.16797,0.059943,0.06019,0.075681
698_35_826_949,2,5,0.051452,0.107098,0.288179,0.020711,0.164374,0.317282,0.050905
698_35_1351_1387,1,2,0.063294,0.23706,0.393084,0.01723,0.203911,0.028181,0.057239
698_36_587_620,0,1,0.220598,0.356829,0.091414,0.031184,0.038263,0.145963,0.11575
698_35_1084_1148,2,4,0.023942,0.126499,0.339501,0.02746,0.399277,0.021381,0.06194
698_36_999_1041,1,6,0.051215,0.231843,0.15827,0.106621,0.177557,0.032723,0.241771
698_36_1490_1560,1,1,0.147286,0.264751,0.164762,0.090027,0.078314,0.11561,0.13925
698_36_703_784,1,1,0.195784,0.307136,0.173857,0.020134,0.113987,0.112728,0.076373
698_35_670_677,6,5,0.023802,0.06113,0.068331,0.030081,0.033038,0.665846,0.117773
698_36_31_53,1,1,0.108734,0.26805,0.130348,0.074138,0.090032,0.137418,0.191279
698_35_1593_1615,3,2,0.031484,0.115878,0.307528,0.171167,0.273326,0.013204,0.087413
700_36_1277_1429,3,3,0.013472,0.02633,0.038997,0.454569,0.020865,0.019789,0.425978
700_35_1103_1240,3,2,0.0174,0.066082,0.340483,0.26296,0.07153,0.020392,0.221152
700_36_236_342,5,4,0.016135,0.074804,0.174419,0.019764,0.643921,0.017245,0.053712
700_35_1459_1498,3,3,0.026074,0.046744,0.033534,0.677446,0.045277,0.090008,0.080918
700_35_935_988,3,3,0.012834,0.031511,0.148387,0.527316,0.015309,0.134515,0.130129
700_36_459_622,6,6,0.05326,0.194694,0.097665,0.113749,0.238486,0.038773,0.263373
700_35_178_187,3,6,0.021876,0.080932,0.088802,0.28245,0.112139,0.017751,0.396049
700_36_1014_1051,3,3,0.040381,0.088879,0.035899,0.636733,0.069463,0.051504,0.077141
700_36_31_72,6,6,0.092234,0.201081,0.143442,0.058254,0.143856,0.050801,0.310333
700_36_722_867,3,6,0.032859,0.101934,0.070654,0.128333,0.293154,0.012633,0.360433
700_35_385_415,3,3,0.014972,0.005978,0.022338,0.906009,0.006612,0.014769,0.029322
700_35_646_663,5,5,0.010522,0.025606,0.084854,0.047107,0.00862,0.511494,0.311797
700_36_134_171,6,1,0.08403,0.290614,0.134623,0.029971,0.15925,0.076585,0.224927
700_35_94_108,3,3,0.016471,0.026657,0.062686,0.379154,0.020106,0.294432,0.200494
701_36_31_188,3,3,0.016884,0.022145,0.061676,0.675058,0.030869,0.011404,0.181962
701_36_1224_1348,1,4,0.045246,0.138704,0.114777,0.118013,0.50686,0.024564,0.051836
701_35_1135_1197,0,0,0.516747,0.248907,0.044937,0.050295,0.052463,0.032866,0.053786
701_35_1656_1824,1,0,0.400166,0.250086,0.083889,0.035438,0.161775,0.037238,0.031409
701_36_1446_1591,0,0,0.460215,0.103207,0.116198,0.028168,0.255818,0.020569,0.015825
701_35_855_1006,0,0,0.54031,0.193377,0.080999,0.079523,0.016303,0.067464,0.022024
701_35_1348_1407,1,0,0.452848,0.23858,0.037461,0.113443,0.051097,0.054641,0.05193
701_35_501_593,0,0,0.820081,0.123605,0.020013,0.005288,0.014242,0.012873,0.003897
701_36_1037_1134,1,1,0.241879,0.375302,0.089476,0.036628,0.129762,0.036232,0.090721
701_36_598_688,1,5,0.071774,0.102978,0.09632,0.077842,0.013582,0.465128,0.172375
701_36_450_500,5,2,0.095509,0.204845,0.206311,0.032726,0.128431,0.17811,0.154068
701_35_396_448,1,1,0.159646,0.326127,0.073392,0.08802,0.16785,0.026618,0.158347
701_36_750_846,1,1,0.357668,0.372105,0.04038,0.051425,0.080913,0.049046,0.048463
701_35_689_741,0,0,0.416807,0.271385,0.093654,0.045328,0.091759,0.050162,0.030905
701_36_351_396,1,5,0.065139,0.170589,0.202184,0.037933,0.209369,0.231981,0.082803
701_35_281_298,1,1,0.223704,0.534438,0.02311,0.041376,0.098974,0.032397,0.046002
702_36_110_254,6,1,0.066888,0.295716,0.130626,0.055666,0.231901,0.104964,0.11424
702_36_1217_1406,0,0,0.407313,0.285588,0.049495,0.102701,0.037824,0.047251,0.069828
702_35_1097_1212,1,0,0.603937,0.218467,0.045741,0.005529,0.083637,0.036154,0.006534
702_35_254_290,4,5,0.028768,0.161115,0.224643,0.027834,0.182398,0.247475,0.127767
702_35_1424_1511,1,5,0.075755,0.137421,0.080335,0.029395,0.067705,0.572607,0.036782
702_35_933_988,1,1,0.222215,0.26054,0.09101,0.027491,0.201066,0.166538,0.03114
702_35_562_729,4,4,0.078081,0.310215,0.058458,0.013024,0.48417,0.020328,0.035723
702_36_989_1086,1,1,0.063811,0.255815,0.169833,0.093307,0.205571,0.044737,0.166926
702_35_462_499,4,4,0.038602,0.209418,0.051726,0.02313,0.543569,0.009164,0.124391
702_35_31_70,4,4,0.054743,0.186858,0.181577,0.065813,0.366545,0.030273,0.114191
702_36_335_460,6,4,0.024398,0.119029,0.182114,0.021871,0.493824,0.05514,0.103625
702_36_757_921,1,0,0.382599,0.296791,0.074274,0.043517,0.040335,0.116905,0.045579
702_36_512_547,1,4,0.029184,0.256613,0.138946,0.021951,0.454609,0.019363,0.079334
705_36_1264_1320,1,0,0.355051,0.246346,0.073855,0.061463,0.076305,0.125981,0.061
705_35_1161_1263,1,4,0.062621,0.137705,0.141657,0.117939,0.349067,0.031637,0.159373
705_36_192_303,6,6,0.008419,0.02195,0.018437,0.229365,0.02719,0.030259,0.664381
705_36_31_126,6,3,0.016341,0.024156,0.017322,0.454152,0.019612,0.01478,0.453637
705_35_756_958,1,4,0.047024,0.174039,0.304286,0.013836,0.424181,0.021069,0.015566
705_36_540_692,6,6,0.025214,0.120367,0.25862,0.108602,0.165785,0.03914,0.28227
705_36_1026_1144,1,1,0.122528,0.262742,0.13813,0.069172,0.220823,0.033538,0.153066
705_35_331_403,5,5,0.011187,0.049061,0.218069,0.013935,0.074381,0.429952,0.203415
705_35_473_520,4,4,0.028315,0.165557,0.246099,0.015234,0.455331,0.020585,0.068879
705_36_406_442,1,3,0.020377,0.067297,0.021538,0.395664,0.019806,0.087274,0.388045
705_36_1479_1530,1,1,0.219435,0.368582,0.06616,0.114213,0.069596,0.112052,0.049961
705_35_1387_1453,1,4,0.070502,0.252177,0.111574,0.102945,0.271713,0.030162,0.160928
705_35_693_716,5,5,0.010248,0.049385,0.025008,0.020633,0.017005,0.818665,0.059057
705_36_726_747,6,6,0.048894,0.159097,0.101914,0.103436,0.07541,0.24019,0.271058
705_35_155_177,6,5,0.053336,0.189456,0.103665,0.153266,0.090151,0.212294,0.197833
710_36_96_218,1,5,0.033589,0.060389,0.192365,0.015955,0.031627,0.404646,0.261429
710_35_1647_1820,4,4,0.224726,0.116755,0.173891,0.028409,0.330417,0.094914,0.030888
710_35_218_263,4,4,0.063381,0.159994,0.148567,0.013269,0.567277,0.01352,0.033993
710_35_824_1139,1,0,0.392882,0.326025,0.102031,0.008476,0.112591,0.026044,0.03195
710_35_1329_1448,1,2,0.07454,0.216056,0.385813,0.022299,0.107304,0.075407,0.11858
710_35_589_771,1,1,0.285033,0.33455,0.104586,0.011136,0.199124,0.035645,0.029927
710_35_31_96,4,4,0.055275,0.237349,0.089662,0.021875,0.514722,0.01427,0.066847
710_35_369_447,1,5,0.103096,0.205986,0.189054,0.021954,0.10173,0.282764,0.095416
710_36_1504_1647,1,1,0.242603,0.2715,0.13491,0.028731,0.223264,0.0658,0.033193
710_36_1202_1275,1,4,0.090376,0.189841,0.176095,0.059025,0.275634,0.022135,0.186894
710_36_771_824,1,5,0.145448,0.155316,0.108414,0.027069,0.017553,0.475182,0.071018
710_36_512_589,0,2,0.143311,0.108255,0.336623,0.033317,0.051426,0.211672,0.115397
710_36_272_318,1,5,0.040347,0.047639,0.06239,0.007237,0.012257,0.739142,0.090988
711_36_1246_1332,2,4,0.194404,0.206514,0.173882,0.051626,0.271153,0.043447,0.058974
711_35_1162_1193,4,1,0.126883,0.402137,0.136648,0.074605,0.161674,0.052912,0.045141
711_36_199_292,2,6,0.032469,0.120657,0.108496,0.138243,0.034757,0.282346,0.283032
711_36_1796_1885,6,4,0.036312,0.148447,0.19302,0.178594,0.251233,0.021286,0.171108
711_36_1443_1600,1,4,0.10791,0.21245,0.055257,0.214237,0.299438,0.045735,0.064974
711_35_2133_2277,1,1,0.303977,0.3423,0.087927,0.036726,0.036425,0.161742,0.030904
711_35_910_1008,0,6,0.034967,0.136536,0.126331,0.180087,0.051587,0.117925,0.352567
711_35_1332_1357,1,4,0.020421,0.168774,0.117203,0.101242,0.340647,0.033649,0.218065
711_36_2277_2405,6,0,0.436344,0.269948,0.053656,0.070551,0.099411,0.046057,0.024033
711_35_592_634,1,6,0.024444,0.063141,0.120391,0.167478,0.103464,0.088712,0.43237
711_36_1069_1162,2,3,0.023634,0.033262,0.033272,0.663746,0.012827,0.09096,0.1423
711_36_2068_2117,1,5,0.027947,0.060885,0.110181,0.071943,0.022248,0.450598,0.256198
711_35_1691_1796,0,1,0.335805,0.33931,0.057373,0.01352,0.229419,0.00756,0.017013
711_35_327_347,6,5,0.052434,0.062648,0.084972,0.064519,0.009957,0.473702,0.251769
711_36_435_501,2,2,0.052828,0.173111,0.331245,0.136693,0.085434,0.031966,0.188724
711_35_31_82,6,5,0.029531,0.150773,0.176259,0.075474,0.048993,0.302276,0.216694
711_35_1885_2030,1,1,0.174891,0.349542,0.176265,0.040376,0.101276,0.039169,0.118482
711_36_845_856,2,4,0.04578,0.204584,0.266666,0.039792,0.292822,0.025092,0.125265
712_35_1219_1306,1,4,0.060304,0.180944,0.113368,0.020339,0.434851,0.036348,0.153846
712_36_31_132,1,5,0.049238,0.122011,0.046622,0.300849,0.037417,0.38193,0.061934
712_36_1088_1219,1,1,0.185594,0.532329,0.074117,0.020681,0.138083,0.016372,0.032824
712_36_736_808,1,2,0.03451,0.099625,0.433614,0.017639,0.116811,0.095609,0.202192
712_36_168_280,1,3,0.033447,0.07081,0.076042,0.362115,0.047019,0.118692,0.291876
712_35_997_1088,1,4,0.051898,0.201287,0.075988,0.016409,0.546712,0.040766,0.066939
712_36_379_503,1,6,0.015618,0.049661,0.020433,0.196756,0.0415,0.04375,0.632283
712_36_622_663,1,1,0.050722,0.466295,0.170111,0.040838,0.154874,0.030526,0.086634
712_35_663_736,3,5,0.108042,0.103478,0.066529,0.199831,0.119621,0.336598,0.065902
712_35_132_168,6,6,0.025782,0.103036,0.157332,0.193754,0.115497,0.182457,0.222142
712_36_925_966,5,0,0.322082,0.186483,0.04821,0.020778,0.027827,0.318366,0.076254
712_35_808_890,6,6,0.059894,0.172414,0.194344,0.142632,0.157915,0.04541,0.22739
712_35_280_325,3,3,0.008967,0.026662,0.018225,0.641655,0.019966,0.076271,0.208254
712_35_503_552,3,4,0.049989,0.125677,0.027603,0.291616,0.317031,0.099556,0.088529
713_36_31_171,4,4,0.033331,0.243588,0.074988,0.01837,0.578603,0.02094,0.03018
713_35_1296_1307,5,5,0.038148,0.048265,0.033785,0.018354,0.018272,0.686604,0.156572
713_35_1543_1742,2,4,0.182623,0.125624,0.193195,0.011602,0.44995,0.016239,0.020767
713_36_1770_1859,1,1,0.268607,0.291888,0.073718,0.115599,0.193694,0.041831,0.014664
713_36_1450_1543,1,1,0.098357,0.287344,0.211647,0.060023,0.167847,0.054201,0.120581
713_36_1340_1388,0,0,0.302269,0.201279,0.198975,0.035401,0.130835,0.113883,0.017358
713_35_1065_1149,5,4,0.020447,0.055236,0.37528,0.01259,0.404757,0.036864,0.094827
713_35_295_397,5,4,0.024901,0.059404,0.266882,0.009823,0.462842,0.067513,0.108634
713_35_611_656,1,2,0.069404,0.260529,0.276482,0.020208,0.194282,0.128918,0.050177
713_36_452_550,4,4,0.01613,0.115389,0.216105,0.02586,0.454206,0.049242,0.123069
713_35_1388_1450,5,2,0.256811,0.109164,0.309802,0.008466,0.235951,0.049093,0.030714
713_36_861_927,0,2,0.165207,0.152379,0.331616,0.032057,0.08241,0.152895,0.083436
713_36_1196_1247,1,3,0.041554,0.204774,0.089946,0.312705,0.047886,0.137391,0.165743
713_35_841_861,5,1,0.118422,0.308831,0.091493,0.022267,0.227767,0.049921,0.1813
713_36_731_752,1,5,0.062635,0.115952,0.108778,0.021558,0.055654,0.482287,0.153135
714_36_1290_1440,3,4,0.046879,0.046968,0.078116,0.358401,0.363232,0.014131,0.092272
714_35_1141_1245,0,0,0.444906,0.339454,0.027743,0.039341,0.04544,0.0923,0.010816
714_35_1591_1701,3,1,0.135595,0.22668,0.186455,0.059883,0.089039,0.139126,0.163222
714_35_247_325,3,4,0.036065,0.139448,0.114026,0.208687,0.209642,0.169576,0.122556
714_35_1440_1486,1,1,0.042156,0.331557,0.145214,0.044687,0.266075,0.089896,0.080416
714_35_891_1040,0,0,0.436915,0.194133,0.082153,0.012202,0.166452,0.08366,0.024486
714_36_145_247,3,2,0.041158,0.073139,0.308482,0.238438,0.045271,0.088759,0.204754
714_36_1040_1141,1,2,0.054692,0.114166,0.589145,0.029566,0.125159,0.051614,0.035657
714_36_325_411,1,1,0.035351,0.404485,0.135208,0.050151,0.276434,0.01563,0.082742
714_36_603_641,1,4,0.03184,0.148682,0.146643,0.065014,0.48682,0.032546,0.088456
714_35_411_543,5,2,0.019624,0.069128,0.471963,0.052954,0.184324,0.066118,0.135889
714_35_31_114,4,1,0.06758,0.295569,0.052171,0.129924,0.255434,0.133386,0.065937
714_36_1501_1591,5,2,0.094985,0.100522,0.513138,0.025606,0.085972,0.10234,0.077437
714_35_641_795,5,2,0.034335,0.067964,0.523194,0.027065,0.131195,0.105036,0.11121
714_36_828_891,5,6,0.022612,0.127318,0.254268,0.051139,0.128813,0.132769,0.283081
715_36_31_211,4,6,0.020013,0.085437,0.321236,0.075517,0.089453,0.076654,0.33169
715_36_1249_1297,1,5,0.059835,0.184685,0.131147,0.09129,0.079301,0.260549,0.193193
715_35_1087_1249,5,6,0.026322,0.089442,0.148336,0.09467,0.108681,0.058754,0.473795
715_35_1545_1684,1,4,0.026913,0.236375,0.192894,0.008239,0.505889,0.005561,0.024129
715_35_249_312,6,1,0.069557,0.304854,0.12796,0.070489,0.238378,0.027131,0.161631
715_35_882_1033,4,4,0.051094,0.174745,0.10368,0.022112,0.539425,0.035258,0.073687
715_35_1319_1357,5,5,0.014203,0.074309,0.069499,0.046135,0.027273,0.675802,0.09278
715_35_425_619,5,4,0.040294,0.137495,0.309754,0.010908,0.399273,0.075849,0.026427
715_36_1033_1087,3,1,0.051272,0.25419,0.132304,0.070981,0.135992,0.244902,0.110359
715_36_674_826,6,6,0.010882,0.069973,0.041571,0.303997,0.048324,0.008597,0.516655
715_36_347_425,4,2,0.01824,0.12858,0.478327,0.033097,0.207406,0.024908,0.109442
715_36_1357_1460,1,4,0.022158,0.101471,0.119801,0.050221,0.395657,0.048295,0.262397
716_36_31_146,1,1,0.166159,0.387742,0.093117,0.033104,0.02976,0.237199,0.052919
716_35_1238_1387,3,3,0.01922,0.089151,0.041852,0.495591,0.021482,0.033857,0.298847
716_36_1138_1238,0,1,0.201479,0.36857,0.080833,0.059871,0.051819,0.06842,0.169007
716_36_1590_1835,1,3,0.069612,0.090442,0.135574,0.398218,0.014281,0.038269,0.253605
716_35_146_320,3,3,0.018087,0.042102,0.142515,0.342221,0.053592,0.083667,0.317814
716_36_1387_1489,0,0,0.450439,0.253884,0.1683,0.005306,0.068766,0.03606,0.017245
716_35_807_937,3,3,0.006737,0.005825,0.038799,0.795996,0.010412,0.01474,0.127492
716_36_937_1033,1,1,0.096367,0.605395,0.094031,0.027281,0.10544,0.019577,0.051908
716_35_524_718,1,6,0.058263,0.223,0.099509,0.221315,0.053628,0.074023,0.270263
