utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1669_83_251_267,5,6,0.030462,0.13158,0.071115,0.16948,0.020973,0.113449,0.462941
1669_83_2654_2814,2,2,0.012067,0.164971,0.642552,0.038108,0.060991,0.024683,0.056627
1669_83_1449_1481,5,6,0.009005,0.046971,0.064023,0.030561,0.018353,0.163918,0.667169
1669_84_877_1008,6,1,0.012947,0.411417,0.096758,0.080922,0.066383,0.084225,0.247349
1669_84_148_227,1,3,0.042429,0.234128,0.076405,0.438903,0.03772,0.095443,0.074972
1669_84_1947_2149,2,2,0.019017,0.155157,0.61984,0.017004,0.027361,0.12466,0.036961
1669_84_521_789,1,1,0.021282,0.274897,0.16992,0.141576,0.060641,0.0839,0.247784
1669_84_1498_1756,1,2,0.011638,0.239086,0.405743,0.063494,0.048558,0.102414,0.129066
1669_84_2241_2332,3,1,0.067138,0.425171,0.150359,0.176824,0.061674,0.044783,0.074051
1669_83_2167_2218,2,2,0.022051,0.122797,0.444695,0.052162,0.026179,0.202448,0.129669
1669_83_31_123,5,6,0.013342,0.177929,0.182199,0.043773,0.120455,0.08961,0.372692
1669_83_1904_1925,5,5,0.016348,0.109345,0.068448,0.059991,0.027604,0.641375,0.076888
1669_84_1807_1869,2,1,0.057486,0.416503,0.210752,0.028997,0.026463,0.214143,0.045655
1669_83_1776_1792,5,6,0.032856,0.218382,0.108932,0.053176,0.069432,0.093067,0.424155
1669_84_291_399,1,3,0.017459,0.159858,0.261559,0.27952,0.058477,0.058098,0.165029
1669_83_2346_2419,0,5,0.069734,0.270657,0.217074,0.022424,0.029794,0.314624,0.075693
1669_83_810_860,5,6,0.009241,0.078861,0.141505,0.066969,0.018889,0.302956,0.381578
1669_83_453_503,5,5,0.010804,0.180902,0.046555,0.077715,0.070368,0.430735,0.18292
1670_84_2350_2750,0,1,0.163148,0.486595,0.056374,0.086266,0.096612,0.047985,0.06302
1670_84_31_138,0,1,0.335232,0.336003,0.046192,0.114783,0.023797,0.071143,0.07285
1670_84_1252_1496,0,0,0.62994,0.300106,0.016746,0.012643,0.007951,0.020514,0.0121
1670_83_1100_1226,1,1,0.048485,0.570773,0.084478,0.021813,0.042828,0.050227,0.181396
1670_84_210_272,0,1,0.161943,0.620795,0.036942,0.053583,0.022452,0.040055,0.064229
1670_84_2867_2882,6,6,0.015365,0.062822,0.051212,0.356584,0.088331,0.043895,0.381791
1670_84_794_955,0,1,0.412327,0.430485,0.029231,0.038404,0.00964,0.042992,0.036923
1670_83_2774_2842,4,2,0.018611,0.242723,0.25715,0.031976,0.20406,0.018556,0.226923
1670_84_1882_2250,6,1,0.042268,0.358658,0.17118,0.130459,0.141874,0.046522,0.109039
1670_83_1723_1781,1,1,0.138943,0.765187,0.01196,0.01204,0.016906,0.033524,0.021441
1670_84_1624_1699,0,0,0.654027,0.145634,0.016167,0.035314,0.004914,0.131464,0.01248
1670_83_1520_1613,0,1,0.334263,0.54068,0.02127,0.023781,0.012986,0.024453,0.042568
1670_84_522_634,0,1,0.193526,0.6498,0.024968,0.032722,0.023175,0.059758,0.016052
1670_83_2298_2339,4,6,0.016178,0.307335,0.044875,0.050327,0.110707,0.006956,0.463622
1670_83_666_755,0,0,0.436708,0.365072,0.040225,0.028319,0.020327,0.040234,0.069115
1670_84_1019_1061,1,1,0.213096,0.619116,0.019255,0.055166,0.025912,0.023071,0.044384
1670_83_976_1006,1,1,0.307558,0.428311,0.034357,0.028389,0.017764,0.11683,0.066791
1670_84_370_433,1,3,0.034733,0.204652,0.189369,0.256934,0.199465,0.052792,0.062055
1670_83_167_180,1,5,0.075503,0.257079,0.045695,0.065491,0.02696,0.41266,0.116612
1670_83_455_478,6,0,0.420546,0.380788,0.017818,0.026859,0.023248,0.039795,0.090946
1670_83_304_330,0,1,0.032852,0.381477,0.088866,0.075383,0.04314,0.221154,0.157127
1672_83_2473_2562,0,1,0.168306,0.555349,0.122902,0.027499,0.037472,0.018134,0.070337
1672_84_31_177,1,1,0.018828,0.473305,0.113625,0.093955,0.166761,0.076342,0.057183
1672_83_1162_1394,6,1,0.024864,0.627336,0.060763,0.033276,0.045421,0.018276,0.190064
1672_83_194_330,6,6,0.006878,0.129928,0.263309,0.052773,0.072496,0.149017,0.325599
1672_83_2718_2816,0,1,0.084145,0.466331,0.030501,0.098088,0.031432,0.029188,0.260315
1672_84_1414_1549,1,1,0.17326,0.596017,0.060399,0.033076,0.014599,0.078874,0.043775
1672_83_3085_3181,6,1,0.092273,0.395801,0.098918,0.022317,0.047932,0.024924,0.317835
1672_83_791_1044,1,1,0.013874,0.377109,0.249041,0.016038,0.111563,0.02345,0.208925
1672_84_3327_3443,3,3,0.006429,0.037478,0.032544,0.78842,0.042299,0.078083,0.014747
1672_84_1070_1143,0,1,0.076383,0.695429,0.022092,0.077022,0.074261,0.006677,0.048136
1672_84_2024_2175,6,3,0.008744,0.055614,0.042604,0.662268,0.050162,0.056973,0.123635
1672_84_1679_1962,6,6,0.00718,0.101125,0.051371,0.199489,0.122744,0.04434,0.473751
1672_83_619_700,0,1,0.078678,0.537784,0.065622,0.042737,0.032825,0.017486,0.224868
1672_84_2584_2698,0,1,0.126593,0.587847,0.025742,0.10752,0.015471,0.011867,0.12496
1672_84_367_604,1,1,0.019966,0.765286,0.089854,0.012513,0.056294,0.022687,0.033402
1672_84_2298_2450,1,1,0.006891,0.51075,0.029544,0.044409,0.284128,0.01424,0.110037
1672_83_2198_2282,6,5,0.021354,0.114519,0.055347,0.033252,0.010041,0.663354,0.102134
1672_83_3276_3321,6,1,0.051583,0.398577,0.070121,0.040371,0.036665,0.025865,0.376817
1672_83_1572_1629,6,6,0.040636,0.207434,0.062647,0.024856,0.01327,0.251505,0.399652
1672_84_715_785,5,5,0.063047,0.202645,0.028429,0.055405,0.014813,0.590228,0.045434
1672_84_2985_3072,6,1,0.03455,0.500477,0.100033,0.043788,0.143348,0.039713,0.13809
1672_84_3211_3245,6,1,0.035938,0.291984,0.10516,0.03734,0.023057,0.263507,0.243016
1672_83_1982_2007,6,5,0.029074,0.101748,0.096594,0.035963,0.00932,0.449618,0.277682
1672_84_2838_2873,6,6,0.076094,0.271658,0.024407,0.181338,0.020275,0.052218,0.37401
1672_83_2894_2949,1,1,0.084581,0.388205,0.02939,0.06873,0.024065,0.019859,0.385171
1673_84_2415_2539,5,3,0.010667,0.144908,0.152717,0.274099,0.076435,0.13141,0.209764
1673_83_31_158,5,5,0.010795,0.089967,0.129623,0.201646,0.078557,0.276814,0.212597
1673_84_1232_1357,1,5,0.019623,0.302357,0.212316,0.036332,0.029557,0.322974,0.07684
1673_83_1128_1223,5,3,0.0219,0.10779,0.035529,0.587626,0.015254,0.125205,0.106696
1673_84_173_257,5,3,0.012205,0.06444,0.035001,0.515576,0.025452,0.282166,0.06516
1673_83_2846_2982,5,1,0.040002,0.674232,0.044988,0.052465,0.061192,0.032898,0.094223
1673_83_2552_2750,5,6,0.026318,0.208549,0.043236,0.107591,0.040072,0.035618,0.538615
1673_83_1364_1672,2,6,0.018519,0.218149,0.077177,0.051604,0.0378,0.087575,0.509175
1673_83_747_976,5,6,0.014271,0.157567,0.030384,0.212437,0.025204,0.069039,0.491099
1673_84_2751_2840,1,1,0.264066,0.632886,0.023059,0.028163,0.012215,0.022716,0.016895
1673_83_1946_2198,2,6,0.006452,0.07496,0.043527,0.118159,0.024141,0.132662,0.6001
1673_84_1086_1124,3,3,0.014558,0.043822,0.035074,0.773943,0.011908,0.100183,0.020512
1673_84_622_730,5,5,0.045986,0.225255,0.13442,0.040529,0.026807,0.455758,0.071245
1673_83_351_610,5,1,0.01057,0.326688,0.17253,0.048267,0.102105,0.059593,0.280246
1673_83_1772_1900,2,6,0.013754,0.22172,0.052882,0.110314,0.054307,0.088494,0.45853
1673_84_1912_1941,5,5,0.008271,0.018918,0.054176,0.012888,0.012852,0.876013,0.016882
1673_84_1682_1757,1,2,0.006277,0.284527,0.463255,0.007389,0.02007,0.210134,0.008347
1673_83_1023_1082,3,1,0.33266,0.418522,0.042002,0.04776,0.013899,0.120472,0.024685
1673_84_981_1004,3,5,0.030796,0.196292,0.055533,0.101882,0.015493,0.54926,0.050745
1673_83_2306_2402,5,1,0.108736,0.429632,0.067453,0.03795,0.030778,0.151974,0.173478
1673_84_2218_2286,2,2,0.007476,0.377077,0.491115,0.008791,0.039978,0.035476,0.040088
1673_84_321_338,5,5,0.025306,0.093749,0.029478,0.02237,0.008081,0.801511,0.019504
1673_83_269_306,5,1,0.084627,0.534175,0.052931,0.078941,0.022987,0.091658,0.134681
1677_83_2384_2777,1,3,0.054507,0.194009,0.080243,0.365434,0.152549,0.040194,0.113064
1677_84_1172_1360,1,3,0.018954,0.317614,0.023546,0.44031,0.022601,0.076204,0.100771
1677_84_204_256,1,3,0.025667,0.071087,0.018276,0.574334,0.013405,0.134502,0.162729
1677_83_1369_1524,1,1,0.090774,0.646663,0.042345,0.04447,0.033816,0.093935,0.047997
1677_84_900_1000,1,1,0.06079,0.301082,0.032421,0.257605,0.02015,0.183336,0.144617
1677_83_1032_1169,1,1,0.007003,0.471392,0.129081,0.046564,0.165974,0.033414,0.146571
1677_83_2058_2251,1,3,0.01353,0.241477,0.074113,0.275412,0.06533,0.080495,0.249642
1677_83_133_191,1,5,0.009564,0.044996,0.042421,0.111937,0.010416,0.694708,0.085957
1677_84_1538_1770,1,1,0.16306,0.367726,0.039715,0.174855,0.034912,0.116971,0.10276
1677_84_552_614,1,1,0.130952,0.398003,0.03294,0.125772,0.014746,0.255885,0.041702
1677_84_2251_2369,1,1,0.07126,0.751332,0.030512,0.033739,0.037077,0.031046,0.045033
1677_83_1774_1908,1,3,0.012105,0.051025,0.010929,0.76501,0.016028,0.017915,0.126988
1677_84_1923_2018,1,1,0.064484,0.342101,0.056337,0.119447,0.019999,0.327154,0.070479
1677_83_800_880,2,5,0.015229,0.156819,0.07495,0.255885,0.023539,0.341212,0.132365
1677_83_445_512,2,1,0.110957,0.391572,0.207843,0.043175,0.042955,0.125542,0.077957
1677_84_31_103,3,3,0.026014,0.090139,0.067333,0.466254,0.025196,0.133426,0.191637
1677_83_272_348,1,1,0.060104,0.314163,0.124135,0.05395,0.071577,0.090845,0.285227
1677_84_376_427,1,1,0.039627,0.41449,0.054472,0.232884,0.071616,0.043325,0.143585
1679_83_2436_2688,1,1,0.122807,0.705361,0.0297,0.026882,0.056212,0.031241,0.027795
1679_83_31_152,3,3,0.009953,0.022092,0.015824,0.756778,0.018005,0.069817,0.107532
1679_83_959_1184,1,5,0.009983,0.199707,0.032802,0.125011,0.042146,0.481594,0.108758
1679_83_197_350,3,1,0.060007,0.405686,0.072908,0.102094,0.036156,0.183678,0.139472
1679_83_2786_2927,1,1,0.08714,0.715162,0.029886,0.036009,0.045028,0.020066,0.06671
1679_84_2703_2770,1,3,0.04288,0.184258,0.087221,0.322257,0.062575,0.157199,0.14361
1679_83_1301_1531,1,1,0.01112,0.590526,0.094579,0.043632,0.057032,0.109548,0.093563
1679_83_2972_3171,3,3,0.009285,0.108058,0.015398,0.521099,0.056109,0.044526,0.245525
1679_84_846_959,3,3,0.016888,0.116145,0.053565,0.389003,0.016714,0.20249,0.205195
1679_83_1921_2099,1,1,0.027194,0.472723,0.047132,0.089559,0.112147,0.047308,0.203937
1679_84_159_195,3,5,0.009005,0.028193,0.02177,0.437538,0.00868,0.485852,0.008962
1679_83_1689_1870,3,3,0.007148,0.097049,0.016811,0.629025,0.01413,0.062134,0.173703
1679_83_491_832,3,6,0.011082,0.122321,0.05408,0.202148,0.077072,0.03365,0.499646
1679_84_1554_1689,3,3,0.085858,0.260248,0.027233,0.409188,0.048849,0.086477,0.082146
1679_84_2131_2436,1,1,0.109647,0.723412,0.049956,0.031278,0.03542,0.031793,0.018494
1679_84_1189_1294,1,5,0.081322,0.384387,0.019868,0.028703,0.008356,0.454016,0.023348
1679_84_1870_1900,3,5,0.007704,0.022917,0.039544,0.386281,0.009085,0.522185,0.012284
1679_84_363_478,3,3,0.035369,0.091824,0.017102,0.674362,0.012323,0.131733,0.037286
1679_84_2927_2949,3,5,0.018758,0.047762,0.032772,0.23157,0.019919,0.580144,0.069075
1680_84_2276_2510,3,1,0.02537,0.465314,0.032784,0.292135,0.013365,0.087717,0.083315
1680_83_86_135,2,5,0.008144,0.158287,0.107193,0.042343,0.014342,0.608518,0.061173
1680_83_1200_1314,2,1,0.326654,0.439113,0.04625,0.016315,0.017236,0.128168,0.026264
1680_84_1030_1188,3,1,0.065779,0.417126,0.038757,0.125759,0.023714,0.304546,0.024319
1680_84_2825_2890,3,3,0.010878,0.052767,0.019048,0.771339,0.02355,0.068551,0.053868
1680_84_2681_2794,3,3,0.005719,0.010808,0.007424,0.90225,0.009945,0.010792,0.053061
1680_83_1429_1524,2,2,0.011002,0.287115,0.310933,0.119269,0.053328,0.072416,0.145938
1680_83_2524_2669,5,2,0.009522,0.19797,0.342893,0.0402,0.330748,0.019432,0.059235
1680_83_899_1018,1,1,0.151738,0.3827,0.034869,0.023333,0.014006,0.358705,0.034651
1680_83_2795_2820,5,5,0.03438,0.057194,0.041682,0.10485,0.009642,0.731079,0.021173
1680_83_188_246,2,5,0.014075,0.213662,0.098945,0.046936,0.009455,0.56773,0.049197
1680_84_1320_1410,1,3,0.009021,0.045204,0.035814,0.639774,0.01728,0.221276,0.031632
1680_84_1915_2156,3,3,0.009285,0.044883,0.033341,0.729279,0.010649,0.040554,0.13201
1680_83_1672_1881,2,5,0.008414,0.111414,0.063914,0.228688,0.015445,0.532009,0.040116
1680_84_554_723,1,3,0.038092,0.252391,0.039793,0.460758,0.0213,0.125735,0.06193
1680_83_2173_2268,2,6,0.010123,0.079277,0.122947,0.181405,0.011186,0.284699,0.310363
1680_84_1535_1666,3,3,0.00745,0.065784,0.023639,0.66525,0.010032,0.13201,0.095834
1680_84_834_887,3,3,0.007599,0.122523,0.223536,0.467744,0.015412,0.135703,0.027484
1680_84_259_393,3,1,0.015867,0.32695,0.213533,0.100051,0.031318,0.230034,0.082247
1680_84_137_159,2,1,0.009163,0.292494,0.290589,0.027219,0.251562,0.044388,0.084585
1680_83_399_444,2,6,0.044527,0.311318,0.099584,0.050326,0.05416,0.027818,0.412268
1680_84_450_499,3,3,0.005475,0.021215,0.066558,0.381073,0.011734,0.351064,0.162881
1680_84_31_86,2,5,0.018764,0.118969,0.157683,0.063451,0.007564,0.579977,0.053591
1680_83_735_828,1,1,0.050443,0.246599,0.239715,0.035562,0.060871,0.232172,0.134638
1680_83_505_530,2,5,0.069784,0.29561,0.077596,0.023672,0.019679,0.389038,0.124621
1961_100_125_199,5,5,0.030033,0.040945,0.111279,0.007941,0.005052,0.784985,0.019767
1961_99_1247_1308,1,1,0.124439,0.634733,0.088039,0.009466,0.064461,0.037724,0.041138
1961_100_1108_1247,0,1,0.199299,0.464398,0.163677,0.012319,0.031738,0.106652,0.021917
1961_99_199_376,1,1,0.050552,0.580943,0.162183,0.016554,0.129942,0.019087,0.04074
1961_99_31_125,1,1,0.070699,0.527477,0.161667,0.017985,0.112634,0.020132,0.089406
1961_100_861_1048,0,2,0.212921,0.26136,0.323127,0.012593,0.063919,0.107456,0.018624
1961_100_1308_1381,1,0,0.574687,0.1121,0.107876,0.003932,0.008318,0.185267,0.00782
1961_99_579_644,1,1,0.101663,0.455002,0.243241,0.004417,0.02409,0.163556,0.00803
1961_99_1048_1108,1,1,0.09688,0.715376,0.065732,0.006458,0.092175,0.008847,0.014532
1961_99_418_496,1,1,0.430406,0.490029,0.027071,0.004849,0.019974,0.013636,0.014034
1961_99_755_861,1,1,0.055929,0.608263,0.159777,0.010393,0.091195,0.033514,0.04093
1961_100_644_755,0,0,0.456712,0.132951,0.026397,0.006475,0.006422,0.365183,0.005859
1961_100_376_418,5,5,0.204933,0.06795,0.041609,0.007307,0.0078,0.6625,0.0079
1961_99_1381_1442,1,1,0.248144,0.489828,0.095193,0.006407,0.030248,0.118652,0.011528
1961_100_496_579,1,0,0.514432,0.118549,0.029587,0.009386,0.010371,0.309464,0.008211
1962_100_31_141,3,3,0.006819,0.009972,0.00774,0.610765,0.00612,0.346039,0.012545
1962_100_1258_1349,5,5,0.094742,0.05861,0.023077,0.003848,0.00541,0.80405,0.010261
1962_99_1182_1258,1,1,0.280108,0.606248,0.027675,0.005949,0.021331,0.034457,0.024232
1962_99_141_310,1,1,0.423495,0.454654,0.033334,0.006861,0.019513,0.045793,0.01635
1962_100_799_948,5,3,0.015693,0.036482,0.016389,0.629896,0.013335,0.281351,0.006853
1962_99_948_1069,1,1,0.223783,0.536451,0.034089,0.005918,0.016719,0.17256,0.01048
1962_99_1349_1420,1,0,0.437565,0.390775,0.041462,0.010469,0.021206,0.072475,0.026049
1962_100_529_657,1,1,0.163961,0.424803,0.114382,0.020231,0.028231,0.21713,0.031262
1962_100_1069_1182,5,5,0.265376,0.047279,0.011479,0.013778,0.00476,0.654807,0.00252
1962_100_310_441,5,5,0.096244,0.135176,0.034158,0.033858,0.01649,0.677473,0.0066
1962_99_441_529,1,1,0.265485,0.505809,0.072167,0.007184,0.018369,0.100266,0.03072
1962_99_657_799,1,0,0.459914,0.375396,0.027867,0.005934,0.011895,0.108701,0.010293
1963_100_95_218,0,0,0.564844,0.125746,0.05487,0.01358,0.020663,0.198054,0.022243
1963_99_1134_1319,0,0,0.466317,0.416194,0.048092,0.003423,0.032786,0.009754,0.023433
1963_99_218_304,1,1,0.261728,0.59263,0.051444,0.005569,0.056008,0.011468,0.021153
1963_99_879_998,1,0,0.442671,0.439891,0.029944,0.004942,0.057925,0.008682,0.015944
1963_100_1319_1395,0,5,0.163437,0.144316,0.048088,0.005874,0.011828,0.610107,0.01635
1963_100_590_694,1,5,0.064175,0.058451,0.080372,0.016872,0.004715,0.566059,0.209356
1963_100_998_1134,0,0,0.683235,0.132608,0.052553,0.007313,0.011934,0.096722,0.015636
1963_100_304_448,1,0,0.355307,0.305726,0.101232,0.008643,0.027833,0.156751,0.044509
1963_99_448_590,1,0,0.6671,0.208265,0.047847,0.00342,0.022457,0.036063,0.014849
1963_99_31_95,1,2,0.0363,0.168634,0.502277,0.004934,0.126071,0.045393,0.116391
1963_100_822_879,0,6,0.102279,0.2996,0.114241,0.01653,0.05237,0.040316,0.374664
1963_99_694_822,1,1,0.234324,0.364831,0.138959,0.015099,0.061289,0.110184,0.075314
1963_99_1395_1431,0,0,0.797125,0.164588,0.014621,0.003671,0.004742,0.007301,0.007953
1964_100_31_173,2,5,0.039929,0.137677,0.34438,0.005865,0.008548,0.389206,0.074395
1964_99_1278_1411,4,2,0.035254,0.407025,0.45026,0.008193,0.072155,0.012437,0.014676
1964_100_1164_1278,2,2,0.035119,0.087499,0.541068,0.010941,0.021889,0.291829,0.011655
1964_100_233_299,5,5,0.017617,0.016634,0.046617,0.01063,0.003644,0.897784,0.007072
1964_100_1411_1469,2,2,0.116467,0.276851,0.314263,0.00691,0.058218,0.183235,0.044057
1964_100_907_977,2,2,0.018937,0.050824,0.659577,0.006861,0.006981,0.243556,0.013264
1964_99_173_233,4,5,0.013647,0.066702,0.309748,0.006369,0.050585,0.533032,0.019916
1964_99_580_625,4,2,0.012038,0.156117,0.390216,0.013002,0.114895,0.02264,0.291092
1964_99_977_1164,4,2,0.008709,0.12675,0.8047,0.007916,0.028404,0.017652,0.005869
1964_99_299_386,4,2,0.004923,0.180274,0.653731,0.006271,0.112874,0.016781,0.025147
1964_100_625_699,2,5,0.141132,0.054846,0.059186,0.008892,0.010209,0.715776,0.009959
1964_100_386_580,5,5,0.014167,0.034083,0.225998,0.005218,0.011309,0.70444,0.004786
1964_99_699_907,4,2,0.004503,0.104494,0.73333,0.006691,0.113781,0.012907,0.024292
1966_99_86_258,2,2,0.008545,0.082087,0.466275,0.00581,0.024683,0.094213,0.318386
1966_100_1250_1321,4,2,0.010495,0.188904,0.499739,0.011749,0.096249,0.110481,0.082383
1966_99_1090_1250,4,1,0.054531,0.31683,0.285985,0.01287,0.142219,0.022056,0.165509
1966_99_898_1013,6,2,0.035275,0.219688,0.405717,0.013283,0.080502,0.09374,0.151796
1966_99_1321_1386,1,1,0.129211,0.570109,0.139055,0.006313,0.052535,0.025867,0.07691
1966_99_512_645,5,2,0.057097,0.198509,0.343868,0.008649,0.11422,0.074369,0.203287
1966_99_332_406,5,0,0.464524,0.305787,0.035861,0.011051,0.008832,0.067303,0.106643
1966_100_1013_1090,2,5,0.012617,0.038685,0.185693,0.016428,0.005819,0.483772,0.256987
1966_100_406_512,5,5,0.009021,0.009524,0.124527,0.0294,0.016424,0.772188,0.038916
1966_100_31_86,6,6,0.011487,0.053282,0.112374,0.02562,0.006848,0.194518,0.595871
1966_100_742_898,2,2,0.040098,0.315419,0.338579,0.009864,0.099365,0.105964,0.090712
1966_100_645_672,2,2,0.03732,0.293458,0.357311,0.012398,0.187768,0.058266,0.053478
1966_99_672_742,4,1,0.044199,0.357879,0.212475,0.027387,0.146942,0.124697,0.086421
1966_100_258_332,2,6,0.010038,0.083544,0.11099,0.072287,0.056791,0.302502,0.363848
1967_100_31_151,2,2,0.007351,0.150467,0.604515,0.004366,0.024308,0.186563,0.02243
1967_100_1251_1393,5,5,0.012806,0.033769,0.162614,0.109626,0.014193,0.585248,0.081744
1967_99_1131_1251,5,5,0.029574,0.023226,0.180417,0.004076,0.008354,0.746414,0.007939
1967_99_151_272,2,2,0.024294,0.120702,0.784085,0.00479,0.026999,0.025408,0.013724
1967_99_1393_1496,2,2,0.01771,0.063353,0.713495,0.008214,0.028383,0.16096,0.007884
1967_99_868_944,2,2,0.009796,0.099843,0.579386,0.010817,0.020207,0.222726,0.057224
1967_100_944_1131,2,2,0.012857,0.10249,0.396389,0.08209,0.040833,0.239348,0.125993
1967_100_571_661,0,3,0.048505,0.223967,0.232017,0.261101,0.052867,0.126615,0.054927
1967_100_272_418,2,5,0.006422,0.097206,0.174707,0.075689,0.016973,0.530986,0.098017
1967_99_418_571,2,2,0.037958,0.064876,0.843827,0.002673,0.027064,0.02068,0.002921
1967_100_797_868,6,5,0.012837,0.025865,0.169732,0.071312,0.01317,0.647574,0.059511
1967_99_661_797,2,2,0.121421,0.347831,0.44161,0.006813,0.032998,0.034263,0.015064
1968_100_1132_1386,2,2,0.011694,0.079327,0.398825,0.033811,0.044724,0.287004,0.144614
1968_100_1811_2060,2,2,0.018244,0.058164,0.462018,0.009522,0.01847,0.388992,0.044591
1968_100_1466_1700,2,2,0.011996,0.074988,0.438294,0.005988,0.02023,0.40862,0.039885
1968_99_233_289,6,1,0.035024,0.618958,0.217398,0.016664,0.035881,0.029524,0.04655
1968_99_1718_1799,2,5,0.006302,0.05085,0.404336,0.010022,0.012747,0.475977,0.039767
1968_100_2135_2239,2,5,0.020382,0.086286,0.279187,0.017181,0.015602,0.517626,0.063737
1968_99_2397_2486,2,5,0.019948,0.048127,0.309881,0.00268,0.024602,0.315185,0.279577
1968_99_31_124,6,2,0.01561,0.060764,0.690819,0.030189,0.013539,0.106514,0.082564
1968_100_924_990,2,5,0.017212,0.097215,0.329112,0.010578,0.012996,0.499836,0.033051
1968_100_152_214,3,2,0.197612,0.233615,0.35064,0.024114,0.022049,0.123378,0.048592
1968_100_2289_2365,5,6,0.028589,0.097556,0.152621,0.031611,0.081263,0.250614,0.357745
1968_99_417_638,6,5,0.003045,0.020222,0.263813,0.010825,0.011436,0.597516,0.093143
1968_99_1024_1118,2,2,0.002614,0.029989,0.875809,0.005486,0.012591,0.064831,0.00868
1968_100_322_415,3,6,0.019927,0.045648,0.242159,0.101704,0.013523,0.156586,0.420453
1968_100_671_855,3,5,0.011136,0.066851,0.05427,0.187997,0.01434,0.596478,0.068928
1968_99_1409_1445,2,2,0.009779,0.058789,0.520064,0.022483,0.027857,0.207063,0.153965
1968_99_879_904,2,2,0.010326,0.043721,0.565187,0.005144,0.027506,0.265759,0.082357
1968_99_2072_2112,2,5,0.102584,0.160948,0.220225,0.003884,0.010411,0.359922,0.142026
1968_99_2557_2570,5,3,0.010687,0.012331,0.013991,0.643718,0.005894,0.304032,0.009347
1968_99_2257_2268,5,5,0.020648,0.104072,0.080461,0.006772,0.005985,0.735506,0.046557
1968_100_2517_2527,6,2,0.079732,0.09638,0.410752,0.016643,0.007285,0.359427,0.029781
1970_99_120_213,4,1,0.181305,0.591315,0.125549,0.008768,0.049442,0.030134,0.013487
1970_99_1255_1388,1,2,0.034138,0.255885,0.417599,0.007014,0.161084,0.101589,0.022691
1970_100_251_337,1,1,0.337331,0.402993,0.067067,0.013109,0.018409,0.037776,0.123314
1970_100_1424_1510,4,4,0.047592,0.167201,0.229511,0.019372,0.503743,0.019171,0.01341
1970_100_475_625,1,1,0.242576,0.317221,0.191117,0.008794,0.027796,0.181084,0.031412
1970_99_1067_1168,0,0,0.436181,0.341267,0.132642,0.00844,0.018025,0.03515,0.028294
1970_99_640_703,1,1,0.160495,0.584266,0.155082,0.010091,0.027591,0.019973,0.042502
1970_100_961_1052,1,0,0.40696,0.212457,0.115108,0.009247,0.017145,0.225975,0.013109
1970_100_31_87,1,5,0.140772,0.121553,0.133688,0.005337,0.005749,0.403261,0.18964
1970_99_367_463,1,1,0.178528,0.460793,0.214783,0.005375,0.040337,0.074807,0.025377
1970_100_1187_1245,1,1,0.293976,0.531987,0.046796,0.012106,0.057706,0.039485,0.017944
1970_100_721_792,2,0,0.422824,0.385793,0.078179,0.009738,0.041488,0.044026,0.017952
1970_99_827_926,0,0,0.664764,0.267878,0.023975,0.004504,0.009686,0.020337,0.008856
1971_100_31_239,3,3,0.009265,0.018321,0.031435,0.807253,0.008607,0.06707,0.058049
1971_99_1238_1361,1,1,0.059204,0.570316,0.128478,0.034285,0.036904,0.034535,0.136276
1971_100_1077_1217,5,5,0.069658,0.223997,0.161224,0.03984,0.017952,0.287253,0.200075
1971_100_1404_1528,5,2,0.016735,0.095801,0.771353,0.003036,0.066202,0.033094,0.01378
1971_100_886_977,5,5,0.102616,0.050613,0.072696,0.002907,0.006177,0.742495,0.022496
1971_99_494_723,1,1,0.123446,0.50186,0.238472,0.016107,0.053323,0.033255,0.033537
1971_99_265_334,1,2,0.015099,0.068902,0.436612,0.199178,0.024267,0.138553,0.117389
1971_100_368_471,5,5,0.104247,0.077917,0.0342,0.010063,0.005985,0.763378,0.00421
1971_99_808_856,1,1,0.084703,0.458107,0.118947,0.018635,0.012935,0.243914,0.06276
1971_100_755_791,5,5,0.055006,0.051919,0.266683,0.028542,0.013104,0.542588,0.042158
1971_99_998_1031,6,2,0.006136,0.185078,0.418028,0.006471,0.112081,0.094405,0.177801
1972_100_31_138,2,3,0.008367,0.007423,0.034959,0.794441,0.013622,0.125584,0.015604
1972_99_1254_1393,1,0,0.441123,0.255031,0.183733,0.006967,0.046333,0.030243,0.03657
1972_100_1139_1231,2,1,0.281402,0.319227,0.070174,0.061855,0.012062,0.166063,0.089218
1972_100_1637_1725,3,3,0.010428,0.024857,0.036511,0.856509,0.021235,0.024238,0.026223
1972_100_201_399,5,2,0.006261,0.060563,0.551707,0.002749,0.012143,0.309735,0.056841
1972_100_1411_1513,2,5,0.058065,0.121393,0.198251,0.139391,0.016259,0.409483,0.057157
1972_100_818_952,5,5,0.059096,0.117324,0.142416,0.01939,0.009457,0.572822,0.079494
1972_100_447_645,5,5,0.007354,0.078327,0.089472,0.243776,0.010497,0.521333,0.049241
1972_99_165_183,6,5,0.023667,0.070336,0.090693,0.003489,0.008821,0.610664,0.19233
1972_99_976_1113,1,2,0.013634,0.057173,0.873711,0.00217,0.030419,0.015918,0.006975
1972_99_1754_1767,1,2,0.009791,0.177072,0.576443,0.005573,0.149994,0.042133,0.038993
