utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1030_52_1920_2048,1,5,0.24705,0.096125,0.023376,0.150572,0.032731,0.424827,0.02532
1030_52_138_299,1,0,0.50001,0.242654,0.009407,0.115128,0.040672,0.07331,0.01882
1030_51_1727_1894,1,5,0.298478,0.284177,0.022888,0.020837,0.034691,0.325545,0.013385
1030_51_2100_2226,5,1,0.025538,0.356876,0.166546,0.034593,0.025442,0.320739,0.070266
1030_51_826_952,0,0,0.596894,0.191033,0.049382,0.012694,0.05622,0.082949,0.010828
1030_52_2239_2309,1,0,0.505407,0.276116,0.016345,0.100856,0.03552,0.028927,0.03683
1030_51_522_689,1,1,0.21078,0.449407,0.099947,0.045743,0.065564,0.079021,0.049539
1030_51_1132_1161,1,1,0.22665,0.483229,0.142129,0.018066,0.049526,0.052396,0.028005
1030_52_979_1122,1,0,0.694172,0.162664,0.007235,0.049532,0.013026,0.049909,0.023463
1030_51_311_416,1,1,0.228199,0.482883,0.046791,0.040811,0.029658,0.098007,0.073651
1030_52_427_500,1,0,0.828329,0.099435,0.00659,0.024866,0.016813,0.01282,0.011146
1030_51_31_118,1,5,0.083783,0.135542,0.159488,0.078805,0.044501,0.406131,0.091749
1030_52_710_803,1,0,0.474728,0.216605,0.023611,0.065056,0.048243,0.155983,0.015774
1031_52_95_154,1,3,0.022762,0.07993,0.037867,0.625958,0.050848,0.097106,0.08553
1031_51_884_1314,1,1,0.105355,0.56878,0.102968,0.035851,0.094228,0.049522,0.043297
1031_52_1343_1709,3,3,0.067792,0.142663,0.031763,0.635679,0.059307,0.043598,0.019198
1031_51_1711_1821,1,1,0.190349,0.470395,0.050629,0.10322,0.045817,0.092619,0.046971
1031_51_180_245,5,1,0.137857,0.271573,0.054511,0.245406,0.027133,0.090732,0.172788
1031_51_553_633,2,2,0.015848,0.126666,0.324119,0.06571,0.221471,0.06187,0.184315
1031_52_262_338,1,3,0.021347,0.118032,0.06391,0.575104,0.072831,0.077375,0.071401
1031_52_468_511,1,3,0.07919,0.173187,0.026719,0.550919,0.05043,0.065881,0.053674
1031_51_31_91,6,6,0.02845,0.040168,0.04477,0.302947,0.01924,0.134868,0.429557
1031_51_380_465,1,1,0.07617,0.404535,0.090054,0.130722,0.063765,0.111253,0.1235
1031_52_811_860,1,1,0.152726,0.482762,0.033035,0.10059,0.076472,0.086649,0.067766
1031_52_651_710,1,3,0.076557,0.213936,0.043601,0.422276,0.123623,0.025456,0.094552
1031_51_718_801,5,5,0.092165,0.101505,0.043915,0.068099,0.037699,0.641869,0.014747
1033_51_2376_2552,3,3,0.006831,0.009203,0.015767,0.576411,0.013619,0.061594,0.316575
1033_52_1231_1529,1,4,0.053518,0.125107,0.0361,0.073394,0.599463,0.032183,0.080234
1033_52_1871_2350,4,4,0.011628,0.024934,0.077614,0.050301,0.714409,0.015201,0.105914
1033_51_1089_1204,3,3,0.014792,0.037475,0.033202,0.469099,0.05046,0.025103,0.36987
1033_51_1552_1835,3,1,0.076157,0.414176,0.132019,0.064388,0.052612,0.136682,0.123965
1033_52_2571_2620,3,3,0.01449,0.017608,0.027213,0.716965,0.02874,0.043028,0.151955
1033_52_543_624,4,4,0.112179,0.211631,0.026573,0.05028,0.500947,0.033915,0.064474
1033_52_264_365,4,1,0.249773,0.335089,0.036073,0.041142,0.29352,0.028894,0.015509
1033_52_957_1067,6,6,0.011884,0.008586,0.006875,0.385404,0.012841,0.012728,0.561682
1033_51_389_521,3,1,0.044582,0.269779,0.110001,0.247314,0.173339,0.096051,0.058933
1033_52_31_105,1,1,0.065039,0.554613,0.024643,0.034399,0.292552,0.014079,0.014675
1033_52_774_837,4,3,0.106184,0.073796,0.029703,0.465244,0.156052,0.03616,0.132861
1033_51_646_738,4,4,0.008703,0.153282,0.186685,0.066277,0.418201,0.011821,0.155031
1033_51_851_923,5,6,0.021535,0.037776,0.023066,0.182592,0.017185,0.159423,0.558423
1033_51_129_177,5,5,0.015336,0.028846,0.222014,0.05814,0.025025,0.362156,0.288484
1035_52_1237_1390,4,4,0.028092,0.095921,0.074608,0.032492,0.737553,0.014107,0.017226
1035_51_1885_2157,0,4,0.0845,0.185436,0.03901,0.225515,0.297993,0.09468,0.072866
1035_51_1087_1201,3,2,0.015978,0.108434,0.406476,0.101935,0.142329,0.196622,0.028226
1035_52_1640_1843,1,3,0.054715,0.138025,0.015456,0.336922,0.235502,0.137442,0.081938
1035_52_137_297,5,5,0.047481,0.059554,0.076008,0.091666,0.262676,0.347543,0.115072
1035_51_1424_1628,4,1,0.098914,0.482251,0.064603,0.067219,0.194146,0.060352,0.032514
1035_52_2176_2289,4,4,0.017575,0.072193,0.05048,0.194817,0.60966,0.020925,0.03435
1035_51_99_121,5,5,0.118769,0.173689,0.046335,0.039129,0.015173,0.412529,0.194375
1035_51_813_933,4,2,0.059951,0.156102,0.309525,0.086581,0.239528,0.130074,0.01824
1035_51_487_620,5,5,0.00953,0.170101,0.087052,0.0246,0.039923,0.635325,0.033468
1035_52_625_778,1,1,0.131245,0.365637,0.034543,0.096959,0.117954,0.117562,0.1361
1035_52_975_1068,4,3,0.041322,0.083432,0.075567,0.300496,0.283936,0.057881,0.157365
1035_52_428_481,1,1,0.118239,0.410322,0.02228,0.038114,0.303676,0.024147,0.083221
1035_52_31_74,5,3,0.174801,0.08281,0.028284,0.297409,0.027744,0.25487,0.134081
1035_51_338_396,5,1,0.097998,0.342355,0.106443,0.013869,0.105839,0.261901,0.071595
1036_51_93_236,5,5,0.011266,0.035482,0.020672,0.055238,0.009383,0.859315,0.008644
1036_51_1175_1269,3,3,0.02032,0.132074,0.050241,0.447505,0.018418,0.029856,0.301588
1036_52_1592_1718,3,3,0.006611,0.002605,0.006236,0.94213,0.013434,0.016221,0.012762
1036_51_1410_1579,3,6,0.018312,0.118968,0.041594,0.33107,0.033991,0.039182,0.416885
1036_51_931_1029,3,3,0.017156,0.084355,0.028984,0.413162,0.047646,0.031876,0.37682
1036_52_1301_1395,3,3,0.060171,0.130394,0.077329,0.321346,0.161243,0.028341,0.221176
1036_52_496_616,3,3,0.027112,0.025542,0.009173,0.657697,0.026042,0.031213,0.22322
1036_52_1073_1161,5,3,0.060612,0.074228,0.097166,0.314631,0.156177,0.067018,0.230168
1036_52_261_397,3,3,0.011805,0.006176,0.0115,0.853062,0.014944,0.014958,0.087555
1036_51_634_717,3,3,0.010354,0.100201,0.04804,0.529196,0.152014,0.042711,0.117484
1036_51_406_494,5,6,0.02292,0.223116,0.166858,0.092995,0.045343,0.203122,0.245646
1036_52_31_80,3,3,0.012363,0.002201,0.005919,0.876362,0.004886,0.010097,0.088173
1036_52_736_916,3,3,0.01427,0.009078,0.018172,0.782881,0.030444,0.024499,0.120656
1037_51_103_232,5,5,0.288035,0.087416,0.028952,0.027475,0.014184,0.541823,0.012115
1037_51_1287_1442,2,2,0.023903,0.064821,0.316268,0.125094,0.176866,0.23971,0.053338
1037_52_237_292,5,3,0.050081,0.040752,0.017014,0.590474,0.015442,0.232332,0.053905
1037_52_1459_1519,3,3,0.061121,0.138173,0.081492,0.453752,0.154231,0.040394,0.070838
1037_51_913_995,3,3,0.132135,0.11318,0.055097,0.390388,0.042552,0.216468,0.050181
1037_51_532_617,6,0,0.198547,0.148939,0.176211,0.133776,0.050298,0.180391,0.111837
1037_51_1065_1168,3,6,0.02066,0.132911,0.10981,0.196214,0.069089,0.062892,0.408423
1037_51_318_440,5,1,0.027254,0.386148,0.091664,0.065936,0.029859,0.307137,0.092001
1037_52_637_708,5,3,0.044752,0.02275,0.014701,0.811196,0.029929,0.017959,0.058713
1037_52_1012_1061,2,3,0.039946,0.085102,0.015518,0.479705,0.046529,0.013711,0.31949
1037_52_447_516,5,3,0.017525,0.020916,0.00896,0.819229,0.012426,0.057633,0.063311
1037_52_31_102,5,3,0.064275,0.013744,0.019563,0.53873,0.018973,0.23636,0.108355
1037_52_1201_1277,2,3,0.048722,0.06578,0.03449,0.573727,0.129834,0.071242,0.076205
1037_51_722_834,5,2,0.032438,0.203239,0.610681,0.010393,0.035772,0.083691,0.023785
1037_52_860_907,1,3,0.323794,0.130271,0.015358,0.402559,0.017769,0.048072,0.062178
1040_52_31_131,3,3,0.010121,0.00239,0.005793,0.909284,0.007028,0.056075,0.009308
1040_52_1202_1314,3,3,0.009239,0.002485,0.007314,0.929929,0.007309,0.027224,0.0165
1040_51_1941_2065,4,3,0.037034,0.079179,0.071028,0.477644,0.191161,0.06155,0.082403
1040_51_1044_1201,3,3,0.009398,0.014355,0.020116,0.841646,0.024869,0.033893,0.055724
1040_51_1646_1803,5,5,0.095305,0.1097,0.030612,0.29971,0.042541,0.406226,0.015905
1040_51_159_322,5,1,0.023692,0.321486,0.102599,0.134965,0.043614,0.320876,0.052768
1040_51_1319_1466,3,3,0.005584,0.004847,0.009602,0.801655,0.0063,0.151869,0.020143
1040_52_871_1038,3,3,0.004358,0.003352,0.007552,0.908629,0.0271,0.032066,0.016942
1040_52_331_449,3,3,0.020152,0.014112,0.022185,0.798729,0.035598,0.084369,0.024855
1040_52_599_693,3,3,0.02181,0.007148,0.011373,0.886787,0.010065,0.047522,0.015295
1040_51_459_584,3,3,0.019542,0.066341,0.192122,0.356749,0.087749,0.186216,0.091281
1040_52_1499_1616,5,3,0.020949,0.064723,0.046802,0.570768,0.191871,0.085801,0.019085
1040_51_713_849,3,3,0.01476,0.058396,0.075445,0.45258,0.281223,0.039133,0.078463
1040_52_1825_1939,3,3,0.011815,0.022404,0.039625,0.691786,0.024157,0.196878,0.013334
1041_54_115_128,3,3,0.014005,0.023246,0.008409,0.486782,0.012027,0.062593,0.392939
1041_53_1275_1411,6,4,0.009222,0.041377,0.134154,0.021646,0.591698,0.012252,0.189651
1041_54_1068_1249,4,5,0.008382,0.014885,0.017737,0.452975,0.018546,0.462757,0.024718
1041_54_241_314,6,6,0.014369,0.07873,0.027727,0.211551,0.053723,0.059474,0.554425
1041_54_1416_1553,6,6,0.011337,0.073193,0.08471,0.018094,0.098809,0.135503,0.578354
1041_53_848_929,2,3,0.022907,0.04344,0.04978,0.681481,0.083105,0.021329,0.097959
1041_54_936_1027,3,3,0.010582,0.014885,0.006561,0.742833,0.017906,0.006721,0.200512
1041_53_198_240,2,3,0.030638,0.116332,0.036696,0.585254,0.025566,0.04757,0.157943
1041_54_428_627,6,1,0.031479,0.275843,0.030555,0.082778,0.076432,0.265572,0.23734
1041_53_326_427,2,2,0.03187,0.175768,0.367612,0.048993,0.097135,0.119064,0.159559
1041_53_636_688,6,3,0.020208,0.049108,0.030008,0.686412,0.027139,0.043935,0.143189
1041_53_1034_1049,3,3,0.012902,0.011769,0.01012,0.827363,0.008191,0.009646,0.120008
1041_54_31_73,4,4,0.027219,0.073175,0.01524,0.191481,0.417263,0.011361,0.264261
1041_54_689_829,6,3,0.006919,0.012665,0.022337,0.542169,0.030668,0.040389,0.344853
1041_53_88_114,6,3,0.010509,0.012495,0.019239,0.611728,0.009637,0.080668,0.255723
1041_53_1573_1596,5,5,0.026985,0.100332,0.069289,0.074611,0.034374,0.577849,0.11656
1042_53_1167_1218,6,6,0.023316,0.133307,0.105553,0.037605,0.10827,0.263453,0.328496
1042_53_1546_1681,6,3,0.008038,0.003797,0.00741,0.90345,0.007437,0.016437,0.05343
1042_53_1799_1823,6,3,0.007883,0.003107,0.009755,0.924806,0.00454,0.0112,0.038709
1042_54_1369_1528,6,6,0.03439,0.127887,0.099392,0.10921,0.069233,0.079071,0.480818
1042_53_877_932,6,3,0.015534,0.015598,0.013696,0.722345,0.016522,0.024759,0.191546
1042_54_938_1049,6,6,0.010573,0.039897,0.041062,0.069613,0.056497,0.062914,0.719445
1042_54_171_239,6,6,0.025425,0.152236,0.067033,0.053693,0.080217,0.053016,0.568379
1042_54_1095_1120,6,6,0.047098,0.262243,0.07519,0.049576,0.063503,0.211278,0.291113
1042_54_1710_1784,6,3,0.012897,0.018845,0.009178,0.631363,0.014591,0.045807,0.267319
1042_54_303_358,6,3,0.023031,0.021994,0.01224,0.743291,0.01856,0.051204,0.129681
1042_53_614_654,6,3,0.015236,0.008733,0.025878,0.662043,0.015798,0.179317,0.092995
1042_53_1319_1346,6,5,0.025669,0.076645,0.092254,0.010187,0.053308,0.646203,0.095733
1042_54_459_584,6,2,0.032845,0.221958,0.243516,0.0934,0.072064,0.137595,0.198622
1042_53_388_442,6,3,0.016452,0.014526,0.053776,0.56204,0.041178,0.049283,0.262744
1042_54_1229_1294,6,3,0.080504,0.120861,0.056117,0.434088,0.088445,0.07,0.149985
1042_54_661_848,6,6,0.007488,0.032524,0.015566,0.446141,0.021556,0.030412,0.446313
1042_54_63_108,6,3,0.007769,0.0156,0.012013,0.640428,0.010228,0.054778,0.259182
1042_53_1066_1089,6,5,0.024656,0.056823,0.071115,0.041079,0.035491,0.500699,0.270137
1042_53_137_163,6,3,0.011113,0.012903,0.02692,0.667189,0.01798,0.092048,0.171848
1042_53_31_52,6,6,0.014237,0.021128,0.022708,0.19274,0.02586,0.27692,0.446408
1042_53_266_294,6,3,0.059326,0.028491,0.012764,0.602126,0.02959,0.056715,0.210988
1045_54_1182_1376,6,6,0.005376,0.009339,0.003416,0.136606,0.007234,0.012145,0.825884
1045_54_1664_1750,5,5,0.006822,0.010631,0.014448,0.092737,0.026864,0.773911,0.074588
1045_54_201_405,1,4,0.080554,0.288522,0.044595,0.029798,0.353504,0.029818,0.17321
1045_53_1769_1913,5,5,0.049685,0.085037,0.010178,0.030479,0.03666,0.742063,0.045898
1045_53_924_1038,6,3,0.015916,0.017036,0.034053,0.666122,0.014394,0.066373,0.186106
1045_54_520_746,6,6,0.03864,0.175196,0.042795,0.06248,0.128764,0.120923,0.431202
1045_53_143_194,6,6,0.029119,0.069704,0.03166,0.389481,0.027698,0.051095,0.401243
1045_54_1060_1132,6,6,0.10751,0.151985,0.018807,0.077444,0.056354,0.027964,0.559937
1045_53_441_511,6,3,0.014918,0.04465,0.019417,0.441033,0.012951,0.088096,0.378935
1045_54_31_116,6,6,0.028879,0.291501,0.016137,0.036626,0.165331,0.045752,0.415774
1045_53_1477_1552,6,3,0.004869,0.00624,0.007904,0.830377,0.012306,0.007015,0.131289
1045_53_787_853,6,6,0.024908,0.026881,0.038924,0.092169,0.035479,0.022992,0.758646
1045_53_1607_1629,6,3,0.016516,0.022376,0.007798,0.519179,0.011389,0.018135,0.404606
1045_54_857_909,5,5,0.009574,0.009016,0.011748,0.03351,0.016394,0.907138,0.012621
1045_53_1147_1162,6,5,0.019592,0.039601,0.073644,0.086801,0.031044,0.538532,0.210786
1045_54_1567_1589,6,5,0.040054,0.036526,0.019673,0.010611,0.015294,0.510964,0.366879
1046_54_93_156,5,5,0.030308,0.054018,0.056485,0.119271,0.07418,0.394407,0.271332
1046_54_1090_1188,6,6,0.033445,0.292252,0.058881,0.054282,0.193936,0.070854,0.29635
1046_54_1590_1694,1,6,0.078744,0.144714,0.087549,0.00598,0.287219,0.107001,0.288793
1046_53_175_300,1,1,0.206507,0.430251,0.058937,0.017031,0.050897,0.09773,0.138646
1046_54_1777_1839,0,5,0.035256,0.179219,0.021441,0.128936,0.017959,0.327858,0.289331
1046_53_1390_1466,6,6,0.03913,0.116146,0.031327,0.088872,0.119273,0.011891,0.59336
1046_54_665_945,6,6,0.008687,0.054439,0.014551,0.250112,0.03038,0.013742,0.628091
1046_54_1328_1368,6,6,0.030021,0.145602,0.020849,0.017304,0.134008,0.038471,0.613745
1046_54_317_355,6,6,0.035893,0.21545,0.098076,0.008713,0.237924,0.140597,0.263347
1046_53_620_645,5,5,0.025409,0.043517,0.057656,0.034577,0.060691,0.50686,0.271291
1046_53_1013_1080,2,1,0.084683,0.351692,0.24298,0.014294,0.203693,0.044372,0.058285
1046_53_31_74,5,5,0.012723,0.10553,0.225337,0.047461,0.058488,0.397163,0.153298
1046_54_427_461,6,6,0.017311,0.110946,0.118533,0.005308,0.329951,0.047425,0.370525
1046_54_1487_1538,1,5,0.030734,0.044144,0.025086,0.008941,0.01348,0.811331,0.066285
1046_53_1227_1288,2,2,0.011643,0.042927,0.556655,0.005331,0.152561,0.026226,0.204657
1046_53_375_400,6,2,0.017369,0.094872,0.383489,0.014544,0.240409,0.146057,0.103261
1046_53_1561_1567,6,6,0.019145,0.052805,0.013402,0.224912,0.03846,0.040998,0.610279
1046_53_486_555,2,2,0.003998,0.032941,0.744612,0.007814,0.034123,0.096677,0.079835
1046_53_1864_1889,6,4,0.022236,0.080501,0.142347,0.0128,0.689019,0.008964,0.044134
1046_54_565_589,6,6,0.02496,0.07594,0.027991,0.033675,0.059467,0.119331,0.658635
1046_53_1717_1755,6,4,0.066244,0.215087,0.092894,0.023451,0.370158,0.023821,0.208344
1047_54_116_232,4,4,0.07301,0.187935,0.059239,0.017252,0.382508,0.035345,0.244711
1047_53_1241_1373,5,5,0.012613,0.087466,0.108876,0.03764,0.010844,0.6421,0.100461
1047_54_1036_1238,4,4,0.010452,0.048296,0.144522,0.011583,0.517103,0.042507,0.225538
1047_54_1478_1723,4,6,0.044018,0.111924,0.017887,0.121341,0.298354,0.059154,0.347322
1047_53_241_259,5,5,0.018041,0.037977,0.033532,0.040123,0.01612,0.754314,0.099892
1047_53_926_941,5,5,0.016278,0.034097,0.030966,0.021012,0.019339,0.81948,0.058828
1047_54_941_985,4,6,0.024277,0.192637,0.032517,0.019399,0.231754,0.150752,0.348664
1047_54_516_735,4,4,0.015295,0.112438,0.053479,0.025197,0.582769,0.054744,0.156078
1047_53_1731_1764,5,5,0.020684,0.088724,0.107235,0.05106,0.046852,0.502662,0.182783
1047_53_321_376,2,5,0.007321,0.027426,0.098018,0.018637,0.035254,0.789306,0.024037
1047_53_461_514,5,5,0.027533,0.161639,0.284478,0.019397,0.068021,0.315363,0.123569
1047_53_31_111,3,3,0.008574,0.006409,0.016533,0.876425,0.011658,0.009364,0.071037
1047_54_376_445,4,1,0.160552,0.293456,0.045019,0.126284,0.053817,0.217328,0.103543
1047_54_821_923,4,6,0.012723,0.062286,0.017246,0.100767,0.132311,0.066426,0.608241
1047_54_1373_1399,4,6,0.019532,0.08705,0.037719,0.049351,0.088694,0.182122,0.535532
1047_53_1424_1442,1,5,0.033319,0.10154,0.109502,0.041108,0.051418,0.524807,0.138306
1047_53_773_814,5,5,0.023,0.093611,0.096425,0.027367,0.052447,0.479135,0.228015
1047_53_993_1033,5,5,0.011636,0.061976,0.08796,0.010627,0.020639,0.790677,0.016485
1047_54_261_320,4,4,0.034466,0.181438,0.29974,0.003638,0.434029,0.02511,0.021579
1048_53_31_146,5,6,0.01473,0.097584,0.140212,0.047767,0.140193,0.148901,0.410613
1048_54_1277_1433,1,0,0.585491,0.32708,0.010702,0.014479,0.020968,0.030824,0.010456
1048_54_2024_2124,0,0,0.615326,0.315749,0.012188,0.010223,0.023469,0.015271,0.007774
1048_53_1121_1277,3,3,0.007743,0.004382,0.006391,0.902968,0.010222,0.017416,0.050879
1048_54_1576_1710,0,5,0.049654,0.044677,0.022249,0.281391,0.08222,0.339552,0.180257
1048_54_146_523,4,5,0.00775,0.014076,0.018529,0.04176,0.067287,0.737571,0.113026
1048_53_1721_2021,2,1,0.208027,0.328522,0.052208,0.190418,0.105718,0.04177,0.073337
1048_53_1436_1568,4,2,0.015215,0.217786,0.517284,0.025283,0.099411,0.090034,0.034987
1048_53_2137_2252,1,1,0.094722,0.50762,0.053311,0.067171,0.073198,0.089044,0.114934
1048_54_731_981,1,6,0.014378,0.06052,0.021485,0.052718,0.165287,0.248096,0.437515
1048_54_2252_2310,0,1,0.363803,0.414766,0.041387,0.003725,0.09667,0.034711,0.044937
1048_53_526_731,5,5,0.006988,0.029173,0.032377,0.146946,0.021434,0.727643,0.035438
1048_53_2326_2392,2,1,0.059179,0.278099,0.179515,0.105025,0.268275,0.020674,0.089233
1048_54_1046_1120,1,5,0.060617,0.088368,0.013045,0.015091,0.023633,0.455097,0.34415
1048_53_981_1030,3,3,0.007591,0.003301,0.008786,0.902782,0.004998,0.051452,0.021091
1050_54_2179_2581,1,1,0.276625,0.308893,0.024741,0.047039,0.06044,0.221959,0.060303
1050_53_31_148,5,3,0.01613,0.017475,0.022782,0.499749,0.019186,0.012787,0.411892
1050_54_1241_1348,5,5,0.006717,0.011246,0.01646,0.00998,0.023902,0.920703,0.010992
1050_53_1131_1238,5,5,0.011906,0.064632,0.216671,0.05085,0.089469,0.398143,0.168329
1050_54_148_404,1,1,0.081935,0.412267,0.091097,0.018345,0.263278,0.095026,0.038053
1050_54_2671_2774,3,3,0.010215,0.012733,0.009575,0.760327,0.010519,0.031683,0.164948
1050_53_1461_1543,3,3,0.01485,0.030709,0.049979,0.684915,0.028526,0.019938,0.171084
1050_54_871_942,1,1,0.201793,0.582515,0.030742,0.018006,0.08399,0.020828,0.062125
1050_53_1351_1410,1,6,0.01417,0.230806,0.17286,0.147029,0.05243,0.039835,0.34287
1050_54_1763_2114,1,5,0.042452,0.087583,0.087765,0.038768,0.157764,0.540589,0.04508
1050_54_1071_1121,1,1,0.290773,0.55675,0.022086,0.008094,0.066345,0.019824,0.036128
1050_53_411_700,5,6,0.038067,0.154051,0.23737,0.12242,0.086522,0.090548,0.271022
1050_53_1651_1758,1,1,0.04584,0.342976,0.07223,0.274294,0.040611,0.047674,0.176376
1050_54_1556_1631,5,5,0.018239,0.057318,0.066774,0.01023,0.08124,0.690005,0.076194
1050_54_701_788,1,5,0.102173,0.073919,0.018099,0.228105,0.038132,0.319067,0.220504
1050_54_1421_1455,5,5,0.009243,0.033409,0.016004,0.023126,0.023682,0.71416,0.180377
1050_53_947_1056,5,5,0.239444,0.261874,0.04688,0.062378,0.031927,0.30195,0.055547
1050_53_2581_2668,3,3,0.009904,0.018982,0.113645,0.41318,0.01536,0.156355,0.272574
1050_53_791_870,1,6,0.027061,0.244347,0.060904,0.024969,0.2892,0.036933,0.316585
1050_53_2117_2161,5,2,0.007407,0.04213,0.394521,0.125811,0.020539,0.277353,0.132238
1051_54_112_144,5,5,0.005617,0.017053,0.032841,0.00219,0.008925,0.883199,0.050175
1051_53_1618_1681,2,2,0.002087,0.022587,0.907022,0.00798,0.024298,0.014382,0.021644
1051_53_159_324,2,6,0.045114,0.088167,0.052029,0.270812,0.093286,0.020833,0.429759
1051_54_1453_1618,6,1,0.150551,0.310906,0.04817,0.05024,0.103225,0.14634,0.190567
1051_53_797_991,1,1,0.11818,0.361041,0.042948,0.117773,0.048985,0.0389,0.272173
1051_53_1347_1415,6,6,0.011891,0.078001,0.09593,0.119437,0.066083,0.018749,0.609909
1051_53_515_646,2,4,0.083597,0.140775,0.10044,0.014664,0.574201,0.02972,0.056602
1051_54_995_1169,6,6,0.038264,0.23534,0.018318,0.160344,0.129665,0.040641,0.377429
1051_54_327_359,6,6,0.012376,0.030187,0.01244,0.044466,0.031092,0.046418,0.82302
1051_54_1307_1347,5,6,0.049703,0.114266,0.016056,0.006436,0.044067,0.140671,0.6288
1051_54_467_495,5,5,0.005148,0.015658,0.018538,0.00447,0.01169,0.875554,0.068941
1051_53_31_111,3,3,0.009222,0.008786,0.023777,0.666529,0.020449,0.015545,0.255694
1051_53_359_465,3,3,0.023754,0.039287,0.033464,0.508614,0.012755,0.040527,0.341599
1051_53_1225_1291,1,3,0.0143,0.019255,0.013215,0.554791,0.008592,0.013302,0.376545
1051_54_647_795,1,5,0.220803,0.181893,0.038949,0.016853,0.11117,0.339636,0.090695
1053_53_2467_2642,1,6,0.031495,0.172597,0.142274,0.036264,0.167285,0.053499,0.396587
1053_53_122_128,6,5,0.094164,0.058504,0.01949,0.027703,0.026484,0.736982,0.036674
1053_53_1081_1428,6,6,0.013084,0.09019,0.037126,0.320877,0.034165,0.043241,0.461317
1053_54_2658_2769,6,5,0.007667,0.018073,0.02182,0.130543,0.031889,0.750422,0.039585
1053_53_893_1025,6,6,0.007371,0.016433,0.016582,0.063742,0.024065,0.013995,0.857812
1053_54_162_216,1,6,0.014961,0.045163,0.025312,0.019012,0.04427,0.021488,0.829794
1053_54_2008_2128,6,5,0.006663,0.036749,0.0167,0.012293,0.064627,0.597369,0.265599
1053_54_1717_1811,1,6,0.021806,0.050806,0.029913,0.00811,0.088407,0.116141,0.684817
1053_54_563_664,6,3,0.014886,0.020233,0.019342,0.44047,0.0276,0.263725,0.213745
1053_53_1657_1707,6,3,0.044814,0.167657,0.01933,0.381912,0.01964,0.036914,0.329734
1053_54_1465_1639,2,6,0.062921,0.14191,0.049725,0.053314,0.200293,0.076638,0.415198
1053_53_2165_2331,6,6,0.009296,0.036472,0.115434,0.035637,0.161399,0.070779,0.570982
1053_53_1831_2005,6,3,0.011361,0.031214,0.009111,0.468201,0.014756,0.017201,0.448156
1053_53_684_763,6,1,0.169949,0.463555,0.114117,0.022796,0.042134,0.103755,0.083694
1053_54_263_481,4,5,0.007017,0.047755,0.047795,0.060838,0.099142,0.384026,0.353426
1053_54_2351_2437,4,4,0.014264,0.052563,0.121408,0.005253,0.685564,0.068034,0.052914
1053_54_773_877,6,4,0.005332,0.027384,0.216871,0.008896,0.631624,0.016487,0.093406
1053_54_1040_1057,1,6,0.018573,0.049047,0.04648,0.030857,0.129875,0.351432,0.373736
1053_53_233_252,5,5,0.018729,0.031293,0.026234,0.198957,0.023355,0.464623,0.236808
1053_53_31_62,6,6,0.014616,0.026039,0.030606,0.389718,0.031221,0.008295,0.499504
1053_53_502_519,6,5,0.008376,0.018767,0.014579,0.013595,0.012093,0.862688,0.0699
1053_54_85_110,6,6,0.02378,0.035809,0.017878,0.022838,0.012284,0.388986,0.498426
1054_53_106_169,6,4,0.047414,0.112188,0.204724,0.030747,0.303871,0.04238,0.258676
1054_53_1250_1299,1,5,0.072066,0.15707,0.147495,0.132048,0.146381,0.246116,0.098824
1054_53_1990_2091,0,0,0.704827,0.135534,0.010956,0.019957,0.01255,0.111077,0.005099
1054_54_1113_1219,6,0,0.664719,0.219293,0.018548,0.001351,0.064385,0.022237,0.009467
1054_54_1689_1988,6,0,0.563141,0.294454,0.028695,0.014631,0.049805,0.014258,0.035017
1054_54_1332_1528,6,1,0.285977,0.325554,0.054666,0.056925,0.128321,0.061211,0.087345
1054_54_908_985,6,1,0.372248,0.396059,0.058091,0.033022,0.039871,0.058268,0.042442
1054_54_173_211,6,4,0.019846,0.102482,0.047603,0.006351,0.644415,0.006485,0.172819
1054_53_575_668,2,4,0.029566,0.174028,0.175618,0.018356,0.421825,0.034678,0.14593
1054_53_285_472,2,4,0.019591,0.171826,0.318214,0.012385,0.405374,0.014125,0.058484
1054_53_1003_1095,2,4,0.014293,0.157335,0.235881,0.010679,0.506787,0.008873,0.066152
1054_53_768_895,0,6,0.036339,0.231072,0.105318,0.075909,0.135118,0.062911,0.353334
1054_54_682_750,6,1,0.238384,0.30167,0.043112,0.017347,0.112684,0.070434,0.21637
1054_53_1546_1676,0,1,0.264635,0.285965,0.026309,0.194155,0.038904,0.026217,0.163815
1054_54_482_555,6,0,0.37455,0.270971,0.033669,0.019253,0.076425,0.115279,0.109853
1054_53_31_52,2,4,0.042266,0.191762,0.130263,0.177009,0.211133,0.054573,0.192995
1054_54_62_70,6,5,0.011858,0.014389,0.01105,0.003723,0.013459,0.86566,0.079862
1056_53_1235_1258,3,5,0.031825,0.06746,0.02762,0.115099,0.016629,0.590107,0.15126
1056_53_121_148,0,0,0.623087,0.282787,0.020495,0.016968,0.017063,0.01471,0.024889
1056_54_1132_1208,4,1,0.117717,0.438716,0.014511,0.040555,0.122441,0.030905,0.235156
1056_53_776_815,1,1,0.107712,0.280787,0.108773,0.139113,0.040092,0.108262,0.21526
1056_53_867_1002,1,1,0.040427,0.298798,0.184404,0.147694,0.107097,0.037264,0.184316
