utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1972_100_1139_1231,2,1,0.227714,0.45459,0.062622,0.072241,0.035445,0.062898,0.084489
1972_100_1637_1725,3,3,0.047204,0.126052,0.058717,0.565097,0.036615,0.04896,0.117355
1972_100_201_399,5,2,0.010693,0.099817,0.474608,0.009874,0.029291,0.334728,0.040989
1972_100_1411_1513,2,1,0.186627,0.330197,0.158514,0.084451,0.038893,0.126928,0.074389
1972_100_818_952,5,5,0.075962,0.184481,0.080094,0.060195,0.0276,0.399092,0.172576
1972_100_447_645,5,5,0.040984,0.200762,0.062255,0.209342,0.020891,0.336467,0.129299
1972_99_165_183,6,5,0.009089,0.078786,0.055941,0.008512,0.014483,0.745364,0.087825
1972_99_976_1113,1,2,0.009867,0.085114,0.841016,0.003276,0.032201,0.021725,0.006802
1972_99_1754_1767,1,4,0.028329,0.222199,0.249622,0.021989,0.29246,0.098568,0.086834
1972_99_1536_1608,2,1,0.142234,0.364121,0.140463,0.044921,0.156937,0.0396,0.111725
1972_99_674_797,5,5,0.025133,0.10178,0.09785,0.015669,0.033559,0.670177,0.055831
1972_99_410_424,5,5,0.060618,0.287964,0.060006,0.026973,0.019792,0.448506,0.096143
1973_100_31_146,5,5,0.006334,0.0671,0.117602,0.008245,0.01909,0.731495,0.050134
1973_100_1279_1454,1,5,0.017553,0.126226,0.214429,0.053644,0.041339,0.518786,0.028023
1973_99_1643_1690,2,2,0.009958,0.05404,0.88949,0.000988,0.037284,0.007266,0.000974
1973_99_168_291,1,2,0.03484,0.300608,0.417402,0.009776,0.145965,0.057838,0.03357
1973_100_852_947,5,5,0.017626,0.157755,0.223397,0.012801,0.07389,0.476854,0.037677
1973_100_454_638,5,2,0.023769,0.304151,0.351,0.010661,0.053931,0.218677,0.037811
1973_100_1113_1179,2,2,0.015495,0.161764,0.63535,0.006273,0.10081,0.059266,0.021042
1973_99_957_1087,1,2,0.01255,0.210001,0.563108,0.018924,0.093922,0.076677,0.024818
1973_99_1194_1262,5,2,0.016337,0.063088,0.552864,0.01322,0.031889,0.293154,0.029449
1973_99_1463_1526,2,2,0.108862,0.263677,0.29392,0.032375,0.137916,0.087577,0.075672
1973_99_656_831,1,2,0.015842,0.120137,0.77962,0.00487,0.045906,0.026868,0.006757
1973_99_344_425,1,1,0.063071,0.427283,0.304962,0.011563,0.099109,0.062598,0.031414
1973_100_1550_1628,5,5,0.029045,0.108775,0.118792,0.014257,0.059567,0.630141,0.039423
1973_100_311_325,5,5,0.004802,0.023713,0.012439,0.013151,0.002131,0.928001,0.015763
1974_99_31_186,5,2,0.051984,0.207681,0.276222,0.019171,0.135863,0.231944,0.077134
1974_99_1259_1396,2,1,0.151303,0.422667,0.163785,0.01405,0.051526,0.13456,0.06211
1974_100_2005_2049,1,1,0.090037,0.463171,0.184604,0.005471,0.2116,0.030806,0.014311
1974_100_1176_1242,1,3,0.07899,0.249187,0.053177,0.28399,0.018063,0.269275,0.047318
1974_99_1591_1710,2,2,0.068409,0.219174,0.392938,0.028319,0.171817,0.072613,0.04673
1974_100_206_328,5,5,0.005668,0.039875,0.050473,0.006546,0.012158,0.87133,0.013951
1974_100_1733_1852,1,2,0.016205,0.236864,0.33283,0.042391,0.200638,0.104347,0.066725
1974_100_1417_1583,5,5,0.056954,0.235807,0.088985,0.06871,0.029684,0.3672,0.152661
1974_99_904_976,1,1,0.064753,0.436733,0.224671,0.015697,0.110292,0.095719,0.052135
1974_100_487_652,2,1,0.056964,0.46967,0.243658,0.004747,0.160362,0.049321,0.015278
1974_99_1110_1156,1,1,0.190872,0.455316,0.190733,0.007504,0.059925,0.074256,0.021393
1974_100_1023_1110,1,1,0.034281,0.305101,0.162202,0.05038,0.173152,0.107188,0.167696
1974_99_347_468,1,2,0.098665,0.290586,0.454207,0.007115,0.096011,0.032081,0.021336
1974_100_793_891,3,5,0.024053,0.129499,0.10638,0.243678,0.02897,0.328365,0.139055
1974_99_1874_1984,1,2,0.087319,0.207569,0.284563,0.057361,0.21311,0.103744,0.046335
1974_99_666_770,2,1,0.176518,0.420074,0.176963,0.014297,0.107632,0.068993,0.035523
1979_99_98_133,3,1,0.112222,0.535778,0.144684,0.008828,0.061043,0.093781,0.043665
1979_99_1104_1378,1,0,0.489093,0.349151,0.064441,0.009885,0.037872,0.027132,0.022426
1979_99_2013_2113,1,0,0.625005,0.26047,0.065634,0.005415,0.019043,0.010479,0.013954
1979_100_1401_1723,0,0,0.392997,0.316037,0.089637,0.041399,0.04135,0.085896,0.032685
1979_99_240_321,3,5,0.036839,0.16883,0.063647,0.032564,0.035381,0.59474,0.067999
1979_99_1735_1856,1,0,0.524641,0.328137,0.082385,0.008113,0.024213,0.019331,0.013181
1979_100_906_1093,0,1,0.333143,0.427513,0.04789,0.009099,0.033711,0.136036,0.012608
1979_100_159_228,1,6,0.052058,0.118372,0.083577,0.200978,0.045767,0.155459,0.343789
1979_100_613_798,1,1,0.290987,0.378166,0.048683,0.00661,0.018902,0.245044,0.011609
1979_100_340_522,1,1,0.2817,0.439724,0.10693,0.010417,0.057179,0.088925,0.015124
1979_100_31_74,3,5,0.013962,0.047723,0.06074,0.059099,0.015709,0.686141,0.116626
1979_100_1878_2001,1,0,0.39214,0.345481,0.090322,0.028592,0.043166,0.063225,0.037074
1979_99_825_881,1,0,0.558783,0.351352,0.044874,0.00876,0.0151,0.010793,0.010339
1979_99_538_586,0,1,0.11222,0.445576,0.127013,0.021413,0.064378,0.157484,0.071916
1979_99_2223_2273,1,0,0.671852,0.201054,0.057206,0.011695,0.014117,0.028346,0.015729
1979_100_2130_2212,1,1,0.108754,0.496838,0.076801,0.02833,0.037393,0.213957,0.037928
1980_99_1288_1395,4,5,0.032669,0.197771,0.122247,0.099663,0.086381,0.235178,0.22609
1980_100_235_426,1,1,0.162513,0.33358,0.150596,0.066989,0.115524,0.118005,0.052794
1980_99_1790_1879,4,1,0.165821,0.266223,0.216134,0.044394,0.094857,0.073309,0.139262
1980_100_1416_1486,1,0,0.396451,0.294005,0.068594,0.015682,0.040583,0.151695,0.03299
1980_100_946_1106,5,5,0.012337,0.088116,0.103783,0.071598,0.0469,0.619624,0.057642
1980_99_136_211,1,5,0.040095,0.164969,0.066999,0.076984,0.060227,0.335028,0.255699
1980_99_1121_1157,5,6,0.027112,0.095296,0.089036,0.091291,0.025141,0.284867,0.387255
1980_100_1683_1772,1,5,0.053862,0.136785,0.028434,0.087252,0.029119,0.629506,0.035042
1980_100_603_752,1,3,0.093447,0.209011,0.104118,0.224203,0.060744,0.191452,0.117027
1980_99_447_582,1,1,0.056059,0.62297,0.111503,0.012232,0.151369,0.018523,0.027344
1980_100_31_117,3,3,0.016706,0.047338,0.049913,0.62836,0.034653,0.103764,0.119266
1980_99_1503_1674,1,1,0.168012,0.463081,0.15456,0.014643,0.112987,0.047181,0.039535
1980_100_1185_1275,1,6,0.00505,0.173003,0.225914,0.172988,0.033864,0.134331,0.254849
1980_99_768_922,1,1,0.11267,0.41718,0.152605,0.0403,0.154361,0.035854,0.087031
1980_100_1910_1964,1,1,0.097847,0.429073,0.225565,0.025817,0.101136,0.073183,0.047379
1982_100_1236_1349,1,1,0.272785,0.572562,0.060883,0.010419,0.031005,0.038493,0.013853
1982_99_1138_1212,4,1,0.196625,0.268255,0.146926,0.009703,0.20997,0.095063,0.073458
1982_100_1676_1753,1,1,0.157162,0.536343,0.119014,0.032174,0.076407,0.028921,0.049978
1982_99_236_335,4,5,0.039958,0.162596,0.236812,0.006247,0.080578,0.39495,0.07886
1982_99_1768_1844,0,0,0.47531,0.261929,0.084331,0.007228,0.062755,0.088811,0.019636
1982_100_1460_1563,1,1,0.172688,0.472376,0.131148,0.041813,0.069137,0.046922,0.065915
1982_100_861_1122,6,2,0.055138,0.283611,0.327227,0.026725,0.162373,0.060707,0.08422
1982_100_140_220,1,4,0.009249,0.196976,0.138458,0.046403,0.338847,0.089564,0.180504
1982_100_603_692,1,1,0.021451,0.376128,0.250586,0.009027,0.26918,0.025937,0.047691
1982_99_472_570,4,2,0.009732,0.122623,0.41165,0.004971,0.390957,0.041951,0.018116
1982_99_31_118,5,5,0.049861,0.165789,0.129775,0.009556,0.205836,0.320718,0.118465
1982_100_362_460,1,2,0.005813,0.142449,0.375188,0.006105,0.369851,0.064902,0.035693
1982_99_709_833,4,5,0.079028,0.172708,0.253155,0.016669,0.091844,0.260207,0.126388
1982_100_1868_1945,1,1,0.129494,0.293423,0.064261,0.107649,0.050252,0.202342,0.152579
1982_99_1577_1659,0,1,0.341407,0.382497,0.080825,0.016259,0.09412,0.038392,0.0465
1982_99_1368_1434,4,1,0.214145,0.416512,0.179751,0.006767,0.084995,0.081429,0.0164
1982_99_1964_2008,0,0,0.716059,0.20408,0.045285,0.003671,0.015745,0.006076,0.009083
1984_100_31_133,1,2,0.005199,0.103262,0.629511,0.023493,0.086468,0.071489,0.080578
1984_100_1148_1302,2,1,0.175523,0.528396,0.134237,0.00936,0.080912,0.041651,0.029921
1984_100_1660_1776,5,1,0.114846,0.326622,0.262617,0.011635,0.031603,0.222559,0.030117
1984_100_210_353,5,1,0.04886,0.366664,0.227563,0.050528,0.080822,0.103778,0.121786
1984_100_1382_1527,5,1,0.169382,0.318523,0.089316,0.02047,0.031974,0.300471,0.069865
1984_99_912_965,5,5,0.007015,0.029117,0.028635,0.008967,0.003338,0.904127,0.0188
1984_99_133_210,5,2,0.010653,0.107372,0.724691,0.011564,0.03147,0.06926,0.044991
1984_99_1302_1382,5,5,0.117422,0.099734,0.052287,0.129936,0.013785,0.509686,0.07715
1984_99_572_623,5,5,0.008373,0.035564,0.02079,0.072696,0.006686,0.824651,0.03124
1984_99_1077_1148,1,2,0.140791,0.076249,0.719814,0.006394,0.032245,0.016945,0.007562
1984_100_623_912,5,2,0.014565,0.228545,0.375448,0.018747,0.032524,0.213725,0.116446
1984_100_965_1077,1,1,0.329111,0.34273,0.107999,0.030165,0.023555,0.137207,0.029234
1984_100_409_572,5,5,0.010349,0.123065,0.085959,0.032635,0.027639,0.471182,0.249172
1984_99_1527_1660,1,1,0.146405,0.402006,0.07964,0.099984,0.066237,0.062152,0.143576
1984_99_353_409,5,5,0.057407,0.169315,0.145505,0.060911,0.10355,0.271573,0.191739
1985_99_116_261,5,1,0.028264,0.330067,0.29964,0.02028,0.086685,0.110839,0.124225
1985_100_1220_1328,5,5,0.045455,0.233012,0.119464,0.027325,0.043517,0.431022,0.100204
1985_100_1968_2076,5,3,0.015215,0.022016,0.018011,0.752625,0.00586,0.114474,0.071799
1985_99_1144_1220,5,1,0.287699,0.398862,0.191858,0.007096,0.064411,0.033623,0.016451
1985_99_1637_1680,5,2,0.024292,0.287315,0.360157,0.013123,0.146673,0.104628,0.063811
1985_100_1680_1868,2,2,0.03382,0.191837,0.573732,0.0104,0.077911,0.077773,0.034527
1985_100_1453_1637,1,1,0.276451,0.316548,0.127532,0.040943,0.022981,0.173895,0.041649
1985_99_914_982,0,0,0.793539,0.137772,0.039395,0.003078,0.010332,0.011179,0.004705
1985_99_1328_1453,5,1,0.124,0.352332,0.140603,0.012548,0.041466,0.278694,0.050356
1985_100_488_637,2,5,0.042996,0.195331,0.184363,0.081692,0.056834,0.230646,0.208137
1985_100_982_1144,2,5,0.024354,0.173584,0.216112,0.06436,0.030858,0.442548,0.048184
1985_100_261_357,5,5,0.020387,0.183568,0.171822,0.18504,0.062411,0.220643,0.15613
1985_99_637_746,5,2,0.081433,0.169408,0.351681,0.01334,0.085246,0.234092,0.0648
1985_99_357_488,1,2,0.148878,0.322005,0.39235,0.005199,0.080778,0.037136,0.013653
1985_100_31_116,5,6,0.006832,0.059957,0.043935,0.304254,0.026125,0.110532,0.448365
1985_100_746_914,2,5,0.016778,0.183374,0.194037,0.181762,0.023055,0.336738,0.064256
1985_99_1868_1968,2,2,0.032215,0.136972,0.733388,0.007023,0.052689,0.026232,0.01148
1985_99_2076_2157,1,2,0.180868,0.269253,0.483733,0.003343,0.038094,0.017541,0.007168
1986_100_31_142,5,3,0.006936,0.024938,0.022669,0.696259,0.032999,0.118445,0.097754
1986_99_1215_1323,1,5,0.015405,0.125591,0.245025,0.048323,0.086425,0.278016,0.201215
1986_100_1085_1215,5,3,0.017699,0.034294,0.029426,0.726711,0.013931,0.10086,0.077079
1986_100_1510_1717,5,0,0.33861,0.226871,0.079211,0.150819,0.029962,0.135937,0.03859
1986_99_219_298,1,0,0.558776,0.216946,0.137746,0.004262,0.053384,0.017984,0.010902
1986_99_1717_1802,1,0,0.617899,0.230466,0.07997,0.005513,0.027864,0.023197,0.015089
1986_99_1419_1510,1,2,0.089112,0.309151,0.313272,0.011837,0.112989,0.085208,0.078431
1986_100_737_1006,3,3,0.008832,0.024603,0.024484,0.587561,0.008953,0.282386,0.06318
1986_100_165_219,3,3,0.047469,0.076589,0.024032,0.623885,0.018982,0.079361,0.129683
1986_100_1323_1419,5,5,0.012703,0.186992,0.064168,0.118139,0.02803,0.502214,0.087754
1986_100_547_660,3,5,0.079573,0.120385,0.039194,0.252449,0.019267,0.271316,0.217817
1986_100_298_501,3,3,0.138951,0.107008,0.053582,0.501519,0.025601,0.114781,0.058559
1986_99_1006_1085,5,1,0.037253,0.190948,0.1883,0.132372,0.152614,0.171021,0.127491
1986_99_660_737,5,5,0.022842,0.056262,0.017499,0.028045,0.004686,0.847704,0.022962
1986_99_501_547,5,5,0.033402,0.10004,0.059523,0.011481,0.008878,0.718098,0.068579
1986_99_142_165,1,5,0.009264,0.035327,0.026224,0.009684,0.005123,0.886477,0.027901
1987_100_31_180,3,3,0.011513,0.044522,0.067758,0.388535,0.027023,0.135393,0.325255
1987_100_1291_1364,3,3,0.012443,0.047893,0.026509,0.735987,0.029108,0.076903,0.071158
1987_99_1163_1291,1,3,0.036177,0.192035,0.098397,0.26081,0.112873,0.125389,0.174321
1987_99_1603_1792,5,5,0.140152,0.267183,0.093821,0.046023,0.07195,0.311795,0.069076
1987_100_239_418,5,3,0.014733,0.034071,0.019212,0.555997,0.010537,0.299344,0.066106
1987_100_1792_1873,5,5,0.115452,0.086403,0.034184,0.025195,0.009109,0.700672,0.028984
1987_99_1364_1466,5,1,0.124772,0.228642,0.162283,0.032782,0.198344,0.159473,0.093703
1987_100_822_935,3,3,0.009048,0.009961,0.009154,0.84104,0.006679,0.089069,0.035049
1987_99_935_1021,3,2,0.016302,0.228389,0.285205,0.115365,0.143471,0.045455,0.165812
1987_99_180_239,5,5,0.066996,0.070969,0.083933,0.06758,0.041519,0.630257,0.038746
1987_100_538_606,1,4,0.025005,0.166225,0.060946,0.100707,0.301378,0.169136,0.176604
1987_100_1021_1163,5,5,0.113747,0.22208,0.074734,0.038601,0.052395,0.470476,0.027968
1987_99_606_822,1,1,0.093746,0.539294,0.059161,0.017564,0.183885,0.04865,0.0577
1987_99_418_538,4,1,0.047471,0.419134,0.216624,0.010028,0.185621,0.06091,0.060211
1987_100_1466_1603,3,3,0.056078,0.083314,0.032364,0.640566,0.012515,0.044017,0.131144
1987_99_1873_1967,1,1,0.177774,0.464259,0.152784,0.012087,0.088786,0.072153,0.032158
1990_100_118_211,3,3,0.078571,0.047212,0.022016,0.604916,0.017401,0.168379,0.061505
1990_100_1190_1345,1,5,0.061179,0.269115,0.040361,0.017115,0.035734,0.561622,0.014873
1990_100_251_367,3,3,0.010668,0.010637,0.009575,0.804702,0.006435,0.089471,0.068512
1990_99_1348_1495,1,1,0.191634,0.204596,0.119063,0.108171,0.104361,0.176048,0.096126
1990_100_904_968,1,5,0.048915,0.218264,0.120227,0.025953,0.068449,0.330893,0.1873
1990_99_561_635,1,5,0.112694,0.172408,0.174242,0.063374,0.061701,0.218592,0.196989
1990_99_986_1163,1,1,0.196575,0.238668,0.104781,0.081442,0.124914,0.148162,0.105457
1990_100_471_560,5,5,0.039823,0.099315,0.0494,0.087616,0.029951,0.619661,0.074234
1990_100_31_93,3,3,0.015546,0.014296,0.019671,0.529884,0.005979,0.39248,0.022144
1990_99_368_470,1,0,0.27523,0.11632,0.029649,0.162848,0.04999,0.251875,0.114088
1990_100_1496_1546,1,1,0.055804,0.379848,0.298352,0.011863,0.121112,0.101157,0.031865
1990_99_707_903,1,5,0.177853,0.205778,0.12327,0.033619,0.084136,0.312154,0.06319
1990_100_662_706,0,5,0.015594,0.106786,0.064794,0.006073,0.009932,0.767009,0.029811
1990_99_94_117,3,5,0.036039,0.163585,0.085499,0.038614,0.013734,0.568375,0.094155
1990_99_236_250,3,5,0.051213,0.075404,0.043323,0.114783,0.017379,0.62148,0.076418
1991_100_1198_1517,5,3,0.013701,0.04934,0.096057,0.516818,0.030473,0.136702,0.15691
1991_99_1147_1198,4,5,0.005463,0.029338,0.033223,0.018574,0.004448,0.876945,0.03201
1991_100_1628_1684,1,5,0.04466,0.231227,0.056924,0.051991,0.018583,0.545815,0.0508
1991_99_234_349,4,5,0.092104,0.119184,0.061488,0.037811,0.066992,0.552824,0.069597
1991_99_911_993,3,5,0.017463,0.010984,0.014645,0.106717,0.005152,0.817336,0.027703
1991_100_155_233,4,6,0.034455,0.144117,0.045855,0.229285,0.038145,0.157967,0.350175
1991_99_491_613,0,0,0.462434,0.259404,0.077118,0.065371,0.026965,0.049604,0.059104
1991_100_1005_1125,3,6,0.011977,0.06881,0.259884,0.234813,0.026428,0.120621,0.277468
1991_99_1685_1774,1,0,0.476459,0.196311,0.112764,0.10079,0.013539,0.043036,0.057101
1991_100_614_767,3,3,0.027658,0.041626,0.024356,0.761748,0.014604,0.049142,0.080867
1991_100_31_116,6,5,0.019322,0.12444,0.133465,0.165713,0.054821,0.256128,0.24611
1991_100_350_468,1,1,0.148418,0.331894,0.129853,0.111602,0.073325,0.107784,0.097124
1991_99_1518_1601,1,0,0.301202,0.243707,0.145936,0.14203,0.055046,0.050569,0.061512
1991_100_818_886,6,3,0.020578,0.045662,0.020039,0.725772,0.012063,0.061974,0.113914
1991_99_778_800,1,6,0.141178,0.192101,0.107038,0.093295,0.047647,0.205269,0.213472
1991_99_148_154,6,5,0.067832,0.104285,0.081159,0.064356,0.036196,0.398441,0.247731
1992_100_31_181,1,5,0.009526,0.063142,0.082656,0.079704,0.02565,0.450937,0.288385
1992_100_1077_1348,3,2,0.087418,0.165908,0.243395,0.220101,0.05768,0.141879,0.083619
1992_99_184_298,1,1,0.118312,0.293929,0.124238,0.101347,0.054265,0.136201,0.171709
1992_99_1807_1892,0,1,0.335692,0.342168,0.14361,0.021523,0.043545,0.084185,0.029277
1992_100_1681_1806,4,3,0.012359,0.140063,0.161876,0.29667,0.065394,0.180981,0.142657
1992_99_1349_1652,1,0,0.455504,0.188056,0.144584,0.012752,0.075067,0.099212,0.024825
1992_100_861_974,3,3,0.020805,0.050209,0.053108,0.716858,0.012392,0.050604,0.096024
1992_99_523_604,1,5,0.245681,0.192321,0.07039,0.034217,0.016014,0.402715,0.038662
1992_100_320_376,3,5,0.015111,0.060726,0.088982,0.164408,0.029893,0.395068,0.245812
1992_100_611_699,1,3,0.12848,0.168331,0.059462,0.433509,0.017759,0.130241,0.062218
1992_99_999_1053,1,5,0.327901,0.185157,0.0554,0.023366,0.020513,0.354428,0.033235
1992_99_405_481,1,1,0.245971,0.404662,0.063714,0.054475,0.046795,0.064133,0.12025
1992_99_700_844,1,0,0.548833,0.148038,0.057916,0.041717,0.034305,0.140935,0.028256
1992_100_487_522,1,3,0.012204,0.028401,0.023473,0.621393,0.017722,0.142509,0.154299
1994_100_126_231,3,3,0.022219,0.072585,0.033356,0.488819,0.057695,0.125058,0.200267
1994_100_1285_1454,1,5,0.094961,0.262881,0.113462,0.045463,0.086969,0.307295,0.088969
1994_99_1787_2081,0,1,0.292192,0.351858,0.109678,0.007086,0.19944,0.024877,0.014868
1994_99_1170_1269,4,1,0.058963,0.319539,0.123499,0.032136,0.1845,0.180994,0.100369
1994_100_1628_1786,1,1,0.132216,0.391471,0.16363,0.04915,0.106007,0.135144,0.022382
1994_99_251_292,4,5,0.077693,0.148505,0.064155,0.023734,0.074987,0.451081,0.159845
1994_99_1455_1601,1,1,0.256952,0.340875,0.099015,0.009799,0.051437,0.208038,0.033884
1994_99_841_993,1,1,0.060489,0.462822,0.115892,0.011885,0.234943,0.060487,0.053481
1994_99_454_602,4,4,0.036101,0.166845,0.267835,0.015553,0.37826,0.104682,0.030725
1994_100_1127_1162,5,5,0.005129,0.031026,0.023254,0.017639,0.004332,0.871214,0.047405
1994_99_1098_1113,4,6,0.086017,0.238096,0.107531,0.092713,0.042599,0.123677,0.309367
1994_100_321_439,3,3,0.02021,0.058475,0.030635,0.603351,0.011027,0.118365,0.157938
1994_100_631_840,5,1,0.322074,0.332003,0.062104,0.049536,0.044304,0.161428,0.028551
1994_100_1007_1097,0,6,0.021329,0.09954,0.099086,0.044592,0.024627,0.303415,0.407411
1994_99_31_109,4,6,0.013519,0.066276,0.178501,0.163682,0.072934,0.206303,0.298786
1994_100_2097_2153,0,1,0.024636,0.390547,0.338647,0.005966,0.184181,0.033594,0.02243
1995_100_123_250,3,1,0.04097,0.27112,0.113439,0.112972,0.171536,0.199705,0.090257
1995_99_1274_1474,4,1,0.131031,0.296273,0.084763,0.02306,0.123998,0.291069,0.049806
1995_100_1066_1247,3,3,0.064493,0.245169,0.062183,0.255429,0.033212,0.202935,0.13658
1995_99_1681_1814,4,1,0.107975,0.326941,0.126918,0.064808,0.217739,0.070051,0.085567
1995_100_737_933,6,3,0.105436,0.175436,0.033835,0.387479,0.026881,0.19033,0.080603
1995_100_526_605,2,3,0.05181,0.17773,0.043216,0.513204,0.025099,0.128207,0.060733
1995_100_331_421,1,1,0.041391,0.394518,0.101395,0.089679,0.093493,0.194563,0.084961
1995_99_629_715,1,1,0.296944,0.340945,0.216431,0.014356,0.042764,0.063102,0.025458
1995_99_959_1049,4,5,0.029477,0.07544,0.194805,0.017659,0.203845,0.437962,0.040812
1995_99_444_502,1,1,0.304492,0.354878,0.115054,0.008426,0.044987,0.147279,0.024884
1995_99_31_87,4,4,0.028762,0.150954,0.209025,0.012982,0.306971,0.142697,0.148609
1995_100_1508_1653,3,3,0.032732,0.094126,0.032853,0.603909,0.026867,0.105961,0.103551
1995_99_1909_1925,1,2,0.032184,0.26368,0.301083,0.021373,0.202118,0.121569,0.057991
1995_100_1842_1891,1,5,0.142412,0.312944,0.057684,0.010853,0.008932,0.443136,0.024039
1995_99_274_310,6,1,0.119676,0.257119,0.118867,0.0128,0.155225,0.20267,0.133643
1997_100_102_173,3,3,0.018822,0.025928,0.018809,0.763853,0.012371,0.071174,0.089043
1997_99_1193_1303,6,1,0.060465,0.251259,0.220606,0.079224,0.139847,0.086018,0.162582
1997_99_1636_1734,1,0,0.437321,0.248556,0.081749,0.013476,0.045701,0.156807,0.01639
1997_100_226_294,3,3,0.018302,0.027528,0.021887,0.718475,0.007527,0.092544,0.113738
1997_100_1765_1842,2,5,0.109535,0.179325,0.052444,0.138861,0.015895,0.456173,0.047766
1997_99_1439_1504,1,0,0.691918,0.209174,0.036929,0.018715,0.009239,0.024375,0.009651
1997_99_889_1047,1,1,0.398177,0.480616,0.044052,0.01403,0.019078,0.028672,0.015375
1997_99_190_209,6,5,0.070222,0.226675,0.0652,0.052424,0.022775,0.456457,0.106247
1997_100_1319_1426,3,3,0.007779,0.054824,0.060063,0.618124,0.024566,0.155312,0.079332
1997_100_1076_1167,2,5,0.021808,0.06441,0.034646,0.020869,0.012467,0.822357,0.023443
1997_99_313_340,5,5,0.013069,0.023341,0.018628,0.014338,0.004971,0.896255,0.029399
1997_99_595_679,2,1,0.126218,0.344214,0.168877,0.025352,0.094987,0.153192,0.087161
1997_100_365_574,3,5,0.048755,0.129059,0.045909,0.167056,0.030857,0.485663,0.092701
1997_100_1529_1618,1,5,0.176838,0.216902,0.069242,0.064222,0.048423,0.353764,0.070611
1997_100_704_879,3,0,0.376007,0.206734,0.042442,0.149224,0.038287,0.147523,0.039783
1997_99_31_46,6,5,0.032869,0.064109,0.085517,0.109273,0.070222,0.330389,0.307621
2204_111_31_202,5,2,0.126545,0.229088,0.452598,0.019474,0.079777,0.079172,0.013346
2204_111_1289_1413,2,2,0.018312,0.294135,0.390546,0.029672,0.160838,0.046348,0.060148
2204_112_1092_1285,1,2,0.018439,0.20417,0.459294,0.056496,0.135874,0.061683,0.064044
2204_111_1664_1781,2,1,0.032564,0.448206,0.255988,0.02906,0.163074,0.032081,0.039026
2204_112_217_304,5,2,0.082147,0.209432,0.525696,0.026523,0.051909,0.063005,0.041289
2204_112_1458_1658,1,2,0.013022,0.167173,0.623076,0.023158,0.136941,0.019686,0.016942
2204_111_863_1072,1,1,0.119144,0.398793,0.21302,0.014048,0.187272,0.049071,0.018652
2204_112_454_644,5,5,0.154795,0.133724,0.114584,0.028818,0.019655,0.510435,0.037988
2204_111_322_429,5,2,0.03864,0.189753,0.40712,0.033145,0.243651,0.046101,0.04159
2204_112_1826_1991,2,2,0.008485,0.240172,0.528195,0.018876,0.14508,0.021286,0.037907
2204_111_645_759,5,3,0.040869,0.154551,0.194374,0.239698,0.077658,0.097254,0.195596
2204_111_2004_2036,2,1,0.069584,0.474892,0.284969,0.020257,0.097726,0.024952,0.027619
2204_112_790_820,5,2,0.024875,0.31329,0.357265,0.00966,0.212925,0.024189,0.057797
2202_112_126_287,6,5,0.008474,0.081754,0.162311,0.08894,0.027364,0.500095,0.131061
2202_112_1260_1566,0,1,0.215462,0.494277,0.094377,0.02596,0.093398,0.046495,0.030031
2202_111_1075_1219,0,1,0.160702,0.544369,0.205315,0.006172,0.04475,0.028176,0.010517
2202_111_1592_1696,1,1,0.051288,0.432297,0.21688,0.016787,0.187458,0.066523,0.028767
2202_111_1812_1848,2,1,0.220843,0.53566,0.086069,0.017517,0.055463,0.049985,0.034462
2202_112_1716_1811,0,2,0.038535,0.265174,0.546144,0.034239,0.055666,0.034593,0.025648
2202_112_825_1075,0,1,0.166872,0.55398,0.107147,0.027283,0.071546,0.034755,0.038419
2202_112_409_605,2,1,0.023175,0.373133,0.200334,0.094559,0.109714,0.053853,0.145232
2202_111_296_401,5,5,0.126793,0.26591,0.088843,0.006544,0.019626,0.47117,0.021115
2202_111_618_723,0,1,0.452816,0.467675,0.033119,0.005032,0.012544,0.022908,0.005906
2202_111_31_114,5,5,0.09851,0.211216,0.103561,0.010079,0.016828,0.520734,0.039071
2202_112_1848_1884,0,1,0.130982,0.429197,0.088384,0.112756,0.07113,0.042321,0.125229
2202_111_766_792,5,5,0.039938,0.148293,0.047737,0.01041,0.014783,0.704271,0.034568
2202_112_737_758,1,2,0.051448,0.354912,0.378417,0.025884,0.098812,0.06093,0.029598
2207_111_31_151,1,1,0.069734,0.588339,0.113128,0.008463,0.172697,0.036658,0.010981
2207_111_1287_1418,2,2,0.038342,0.255452,0.423483,0.022035,0.203339,0.042282,0.015067
2207_112_2006_2097,2,2,0.036077,0.197135,0.491702,0.058077,0.115524,0.015525,0.085959
2207_112_1117_1271,1,1,0.031279,0.351062,0.153194,0.052897,0.287689,0.026552,0.097327
2207_112_189_295,2,2,0.020013,0.183521,0.269388,0.229414,0.069358,0.050898,0.177407
2207_111_1695_1971,1,4,0.025417,0.353408,0.17124,0.018785,0.382224,0.030623,0.018303
2207_112_1446_1659,1,4,0.022404,0.242332,0.236482,0.055058,0.349105,0.033013,0.061607
2207_111_2118_2277,2,2,0.045415,0.259088,0.433137,0.017069,0.169104,0.049583,0.026604
2207_111_866_1108,2,1,0.032498,0.353392,0.253605,0.008548,0.318218,0.023365,0.010375
2207_112_2308_2368,5,1,0.073586,0.387208,0.138114,0.072149,0.144906,0.0559,0.128137
2207_111_307_565,0,1,0.114396,0.542967,0.130258,0.010857,0.149476,0.035056,0.01699
