utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2223_111_31_127,2,2,0.034658,0.175122,0.486899,0.017028,0.120891,0.128045,0.037356
2223_112_901_1115,1,0,0.666217,0.246659,0.031616,0.012641,0.014361,0.01546,0.013046
2223_111_399_594,2,0,0.559357,0.229443,0.116998,0.007051,0.05278,0.024467,0.009903
2223_112_2063_2172,1,0,0.677717,0.229284,0.03667,0.00992,0.007361,0.034541,0.004507
2223_112_616_744,1,0,0.68923,0.17488,0.038487,0.015712,0.016779,0.035579,0.029335
2223_111_763_876,2,0,0.446893,0.320599,0.106935,0.017823,0.046061,0.047177,0.014512
2223_112_1842_1886,1,0,0.456275,0.3706,0.038446,0.05263,0.018932,0.017817,0.0453
2223_111_2239_2244,2,1,0.181212,0.416751,0.112733,0.062153,0.126304,0.052376,0.048472
2223_111_1918_2017,1,1,0.164563,0.351925,0.304588,0.021744,0.095284,0.030956,0.030941
2222_112_119_159,1,2,0.019549,0.15023,0.615399,0.014581,0.159915,0.0211,0.019226
2222_111_1273_1570,2,1,0.238951,0.328807,0.286574,0.010702,0.075297,0.048664,0.011004
2222_112_980_1253,1,0,0.537061,0.315407,0.062927,0.01007,0.018663,0.048298,0.007574
2222_112_1580_1701,0,0,0.802622,0.155293,0.010145,0.003129,0.003602,0.022543,0.002666
2222_111_213_302,2,5,0.032136,0.12903,0.136677,0.009471,0.019637,0.660805,0.012244
2222_112_1804_1878,1,1,0.269363,0.420268,0.124203,0.072873,0.025007,0.047811,0.040474
2222_111_886_965,2,1,0.048239,0.41747,0.292924,0.019722,0.119955,0.069202,0.032489
2222_112_551_849,1,0,0.683647,0.209817,0.050526,0.005941,0.008434,0.034873,0.006762
2222_111_1715_1788,2,2,0.002783,0.027158,0.925026,0.005839,0.027668,0.009007,0.002518
2222_112_313_427,1,1,0.358381,0.484709,0.094212,0.01056,0.018555,0.019351,0.014233
2222_111_31_77,1,1,0.080875,0.286393,0.20651,0.021858,0.109733,0.252079,0.042552
2222_111_1902_1937,2,2,0.04936,0.185863,0.519841,0.125805,0.048659,0.032476,0.037996
2222_111_483_509,0,1,0.175401,0.546403,0.09262,0.018054,0.114449,0.032429,0.020643
2231_111_2361_2491,0,2,0.046811,0.32964,0.499678,0.007414,0.091079,0.020068,0.00531
2231_112_31_245,4,2,0.016502,0.212919,0.357098,0.047841,0.25428,0.053064,0.058296
2231_112_1977_2329,2,1,0.154624,0.40908,0.106699,0.028546,0.09008,0.184583,0.026388
2231_112_1081_1279,4,1,0.061831,0.370454,0.336575,0.020208,0.149358,0.048892,0.012683
2231_111_1670_1953,4,0,0.49869,0.360803,0.074039,0.009953,0.020378,0.029133,0.007004
2231_111_807_1030,4,0,0.505812,0.280346,0.082873,0.019471,0.033497,0.070536,0.007464
2231_111_1313_1428,0,1,0.233985,0.516807,0.066868,0.044886,0.032155,0.07594,0.029358
2231_112_471_787,4,1,0.023952,0.30764,0.250135,0.042858,0.261245,0.074368,0.039802
2231_111_306_432,1,0,0.427891,0.382339,0.042565,0.016146,0.011349,0.108622,0.011087
2231_112_1478_1649,1,2,0.020223,0.267623,0.323046,0.102257,0.155168,0.032177,0.099507
2231_112_2530_2604,1,2,0.022704,0.308404,0.399598,0.010918,0.214373,0.026481,0.01752
2229_111_2486_2507,1,1,0.116716,0.505784,0.148788,0.022752,0.134583,0.038909,0.032468
2229_112_119_288,0,0,0.449916,0.436243,0.043057,0.01665,0.018985,0.028658,0.006491
2229_111_1277_1435,0,0,0.61589,0.128228,0.145031,0.017837,0.020134,0.066373,0.006507
2229_112_2007_2278,1,1,0.045844,0.308948,0.157657,0.099397,0.115585,0.201581,0.070987
2229_112_952_1263,1,5,0.112804,0.229523,0.096153,0.132002,0.064511,0.309019,0.055988
2229_112_1493_1798,4,1,0.124391,0.413612,0.194664,0.067674,0.112141,0.047599,0.039918
2229_111_1817_1975,1,0,0.698556,0.168753,0.059665,0.009845,0.023772,0.031581,0.007828
2229_111_701_931,1,0,0.470261,0.242003,0.12159,0.018303,0.0247,0.120092,0.00305
2229_111_2290_2320,1,0,0.562755,0.323646,0.024697,0.029923,0.012047,0.032025,0.014907
2229_112_489_701,0,0,0.391018,0.21265,0.05352,0.094802,0.034117,0.18968,0.024213
2229_111_306_457,0,0,0.708321,0.218003,0.031167,0.006374,0.012143,0.018234,0.005758
2229_111_31_56,0,0,0.574271,0.242763,0.046827,0.012307,0.013343,0.103665,0.006825
2229_112_2348_2475,4,1,0.048731,0.227337,0.22375,0.165809,0.086242,0.143422,0.104708
2230_112_1221_1311,4,1,0.299559,0.552362,0.038326,0.023715,0.042221,0.026483,0.017335
2230_111_1094_1197,4,0,0.331177,0.256941,0.180917,0.02669,0.098324,0.078517,0.027433
2230_112_1493_1763,4,4,0.047765,0.26658,0.203959,0.143801,0.267813,0.026024,0.044058
2230_111_239_338,5,0,0.427156,0.133006,0.110359,0.013385,0.012057,0.300513,0.003525
2230_111_1311_1466,4,0,0.449845,0.206825,0.187115,0.015856,0.073488,0.057965,0.008907
2230_111_914_937,1,1,0.112884,0.571673,0.147895,0.02036,0.080522,0.041825,0.024841
2230_112_149_225,1,3,0.033732,0.149733,0.100012,0.281145,0.0645,0.207171,0.163708
2230_111_532_624,1,0,0.713119,0.219533,0.017664,0.008136,0.004126,0.032503,0.004919
2230_112_992_1077,1,0,0.465659,0.436611,0.032698,0.011311,0.020409,0.017255,0.016057
2230_112_357_521,1,1,0.094943,0.735824,0.08217,0.012909,0.032528,0.025278,0.016348
2230_111_31_119,0,0,0.483663,0.271481,0.086087,0.021558,0.016208,0.098518,0.022486
2230_112_642_897,0,0,0.565972,0.32193,0.050181,0.007512,0.028212,0.017277,0.008915
2225_112_111_231,1,1,0.027565,0.367347,0.163753,0.027547,0.131776,0.22764,0.054373
2225_111_1289_1382,1,1,0.239404,0.501168,0.108852,0.016212,0.031243,0.079751,0.02337
2225_112_1155_1268,1,1,0.072608,0.384598,0.163191,0.092908,0.067547,0.07142,0.147729
2225_111_246_337,2,5,0.096591,0.227089,0.194234,0.020855,0.073269,0.237306,0.150656
2225_112_1407_1469,1,1,0.254131,0.580142,0.058679,0.042043,0.010697,0.023441,0.030867
2225_112_862_1038,1,2,0.035297,0.247712,0.270254,0.163139,0.102192,0.059736,0.121669
2225_111_524_629,2,2,0.0124,0.096271,0.724784,0.014525,0.068743,0.0597,0.023576
2225_111_1089_1150,1,1,0.025157,0.431702,0.303741,0.053716,0.105661,0.02424,0.055782
2225_111_31_93,2,1,0.072816,0.382259,0.150961,0.021727,0.123311,0.16884,0.080086
2225_112_362_463,2,1,0.033943,0.412477,0.176481,0.016892,0.290744,0.026802,0.042662
2225_112_1528_1569,1,1,0.072944,0.456615,0.203172,0.065028,0.067481,0.022064,0.112695
2225_111_1491_1510,1,1,0.156242,0.460713,0.087125,0.047565,0.034602,0.166489,0.047265
2225_111_729_825,2,1,0.068977,0.295763,0.166092,0.129642,0.045949,0.165963,0.127614
2225_112_661_727,1,2,0.048977,0.267778,0.346029,0.037924,0.045843,0.205528,0.047922
2226_111_1221_1341,1,1,0.095436,0.389518,0.123119,0.070789,0.125064,0.121467,0.074606
2226_112_1177_1218,1,5,0.145618,0.254199,0.043861,0.015733,0.016966,0.482661,0.040962
2226_111_221_343,1,2,0.015567,0.294658,0.45003,0.012938,0.129096,0.054521,0.04319
2226_111_1446_1544,1,4,0.027054,0.335285,0.190244,0.024618,0.360859,0.038235,0.023705
2226_111_31_124,5,2,0.033387,0.164511,0.273865,0.101089,0.044237,0.255085,0.127826
2226_111_778_963,2,2,0.027257,0.195461,0.578759,0.013223,0.067049,0.071194,0.047057
2226_111_412_641,1,1,0.121313,0.587332,0.124432,0.022025,0.049463,0.067134,0.028301
2226_111_1069_1172,1,3,0.082924,0.220724,0.161678,0.23794,0.064296,0.102965,0.129473
2226_112_149_194,5,5,0.029446,0.146635,0.121003,0.028846,0.042308,0.572672,0.05909
2226_112_988_1059,1,4,0.028653,0.218606,0.248077,0.034284,0.288361,0.061617,0.120402
2226_112_669_749,1,1,0.019981,0.362783,0.3204,0.014403,0.150364,0.116134,0.015935
2226_112_360_392,1,1,0.202611,0.453815,0.071436,0.028829,0.021471,0.193013,0.028825
2226_112_1382_1443,4,1,0.082807,0.48816,0.075044,0.056216,0.171927,0.045835,0.080012
2233_111_31_212,0,0,0.485695,0.243289,0.107896,0.025693,0.030489,0.08354,0.023398
2233_112_1171_1386,1,1,0.17028,0.484506,0.123388,0.019074,0.140004,0.035639,0.027109
2233_111_1899_2060,1,1,0.136283,0.32344,0.181769,0.019344,0.29547,0.031292,0.012402
2233_112_233_346,3,3,0.019429,0.147798,0.079091,0.322879,0.036151,0.195657,0.198994
2233_112_1694_1885,1,0,0.409922,0.370606,0.035183,0.021751,0.028942,0.118377,0.01522
2233_111_1428_1653,0,0,0.55185,0.212811,0.04769,0.08619,0.026536,0.042777,0.032146
2233_112_2091_2230,3,1,0.100508,0.33936,0.205219,0.031204,0.23924,0.04976,0.03471
2233_112_939_1010,1,1,0.071923,0.379117,0.107461,0.116479,0.090111,0.025626,0.209282
2233_112_456_753,1,1,0.119568,0.62978,0.072129,0.03673,0.074907,0.036085,0.030801
2233_111_1015_1147,0,0,0.2963,0.283285,0.199863,0.042955,0.072306,0.06569,0.039602
2233_111_795_903,0,1,0.072563,0.359503,0.096553,0.073203,0.224541,0.021805,0.151832
2233_111_409_425,0,1,0.06186,0.455245,0.192502,0.010705,0.245384,0.019502,0.0148
2232_111_31_152,0,5,0.0188,0.128465,0.306811,0.020824,0.01819,0.47392,0.032989
2232_111_1180_1303,0,0,0.816912,0.135991,0.017222,0.004448,0.004287,0.017814,0.003327
2232_111_1985_2112,0,0,0.423474,0.365448,0.134307,0.011822,0.02686,0.033766,0.004323
2232_112_1328_1685,1,1,0.110051,0.443873,0.252763,0.025363,0.101256,0.044152,0.022541
2232_112_182_399,3,3,0.014649,0.064821,0.068439,0.562201,0.031782,0.11028,0.147828
2232_112_1805_1966,1,1,0.160773,0.499778,0.219293,0.010278,0.044059,0.051174,0.014643
2232_112_2147_2282,3,1,0.032838,0.308027,0.128504,0.213413,0.059184,0.075488,0.182546
2232_111_874_1048,0,0,0.783226,0.133887,0.035379,0.005938,0.010521,0.02896,0.002089
2232_111_2293_2336,0,0,0.666215,0.159438,0.103512,0.007149,0.02385,0.03108,0.008756
2232_112_572_874,1,1,0.214435,0.513515,0.11669,0.015995,0.067612,0.053754,0.017999
2232_112_1073_1163,1,1,0.074959,0.575483,0.21222,0.007844,0.098199,0.018753,0.012542
2232_111_1705_1791,0,5,0.144771,0.1676,0.226493,0.010261,0.020449,0.423447,0.006979
2232_111_406_534,0,0,0.632489,0.261741,0.047068,0.008122,0.013594,0.028543,0.008443
2235_111_31_280,2,0,0.574762,0.245827,0.078145,0.012928,0.033312,0.045968,0.009058
2235_112_1278_1489,6,1,0.046439,0.27187,0.146933,0.20548,0.13195,0.109395,0.087933
2235_112_997_1189,1,1,0.053145,0.250336,0.117062,0.204949,0.088515,0.17592,0.110073
2235_111_1509_1725,0,0,0.467305,0.319066,0.090115,0.01411,0.060042,0.02943,0.019933
2235_112_1748_1869,1,1,0.048842,0.478536,0.093302,0.047571,0.192363,0.041277,0.09811
2235_111_866_979,0,1,0.371265,0.455675,0.050648,0.023183,0.050463,0.021161,0.027606
2235_111_524_622,1,1,0.145928,0.573951,0.067582,0.047531,0.077877,0.025765,0.061364
2235_112_309_522,1,3,0.016002,0.098089,0.095072,0.47711,0.052748,0.082912,0.178067
2235_112_637_861,1,1,0.077977,0.41859,0.258254,0.023436,0.129597,0.070252,0.021894
2235_111_1226_1243,1,1,0.100111,0.585452,0.092679,0.020433,0.151795,0.022582,0.026948
2234_112_2454_2577,1,4,0.013342,0.15734,0.352287,0.014371,0.41736,0.019897,0.025403
2234_112_1986_2366,4,4,0.018869,0.214454,0.251066,0.043144,0.41729,0.033673,0.021503
2234_111_981_1267,2,0,0.556109,0.19151,0.141283,0.010904,0.02236,0.07062,0.007214
2234_111_1678_1907,0,0,0.663459,0.170537,0.082335,0.010001,0.027312,0.03369,0.012666
2234_112_131_279,3,3,0.009262,0.045118,0.048207,0.668364,0.026701,0.067399,0.13495
2234_112_1307_1666,1,1,0.035592,0.339017,0.279146,0.07336,0.140233,0.056947,0.075703
2234_111_2591_2629,0,0,0.68218,0.121466,0.096823,0.012402,0.043236,0.036802,0.007091
2234_112_817_969,3,3,0.01253,0.091949,0.14921,0.429574,0.049847,0.018233,0.248658
2234_112_421_656,3,3,0.003901,0.032724,0.034668,0.800486,0.039772,0.041813,0.046636
2234_111_286_379,1,0,0.421881,0.360079,0.064492,0.040259,0.036766,0.047037,0.029486
2234_111_31_107,5,5,0.097336,0.160044,0.180388,0.031898,0.045143,0.453858,0.031332
2234_111_666_780,1,1,0.194704,0.308274,0.112426,0.126545,0.077229,0.133406,0.047415
2234_111_2393_2424,1,1,0.168304,0.645211,0.089904,0.01013,0.048324,0.016694,0.021433
2238_111_31_137,4,4,0.015813,0.150125,0.163685,0.01298,0.587276,0.027662,0.042458
2238_111_1189_1637,4,4,0.008798,0.090966,0.160514,0.018023,0.689484,0.0206,0.011615
2238_111_1781_2055,4,4,0.016672,0.139738,0.357503,0.011392,0.452263,0.015027,0.007404
2238_112_1655_1752,6,2,0.017234,0.144312,0.243312,0.077865,0.236213,0.049717,0.231348
2238_112_143_273,6,2,0.010108,0.220742,0.304457,0.110383,0.129147,0.050852,0.17431
2238_112_2149_2312,6,2,0.009673,0.106767,0.355334,0.16565,0.257845,0.019594,0.085137
2238_111_638_964,4,2,0.00564,0.059296,0.77255,0.01579,0.111186,0.017369,0.018168
2238_112_548_613,6,6,0.015589,0.128806,0.148216,0.274559,0.079883,0.07518,0.277766
2238_112_975_1179,2,4,0.009471,0.139293,0.325478,0.017567,0.47937,0.011932,0.01689
2238_111_281_516,4,4,0.018016,0.125274,0.239293,0.030173,0.529546,0.023372,0.034325
2238_111_2357_2422,1,1,0.03023,0.571886,0.075944,0.026168,0.21099,0.013423,0.071359
2237_111_31_187,0,0,0.660844,0.214681,0.028756,0.015317,0.009933,0.063809,0.006661
2237_112_1232_1327,1,1,0.318025,0.406005,0.065555,0.028651,0.076504,0.060569,0.04469
2237_111_1110_1213,1,0,0.624424,0.193678,0.027781,0.035256,0.014969,0.092981,0.010911
2237_112_1412_1696,4,4,0.023234,0.248252,0.215205,0.035805,0.421629,0.026197,0.029678
2237_112_216_315,6,3,0.015114,0.070415,0.090232,0.375163,0.027044,0.338737,0.083295
2237_112_1821_1930,3,4,0.019867,0.124415,0.104187,0.134005,0.328419,0.089259,0.199848
2237_111_771_950,1,0,0.670476,0.212652,0.045198,0.013565,0.01867,0.032942,0.006496
2237_111_1331_1385,2,0,0.630767,0.209489,0.084191,0.010843,0.01937,0.037914,0.007426
2237_111_1696_1791,0,0,0.544554,0.225031,0.094506,0.026128,0.035269,0.056757,0.017754
2237_111_316_566,2,0,0.393433,0.219965,0.241158,0.035784,0.040432,0.05249,0.016739
2237_112_597_767,1,2,0.036653,0.223078,0.492528,0.038854,0.160287,0.029557,0.019043
2237_112_967_1096,6,1,0.052292,0.348482,0.105489,0.129055,0.198325,0.041595,0.124762
2236_112_1173_1329,1,3,0.079021,0.197341,0.074055,0.284329,0.103972,0.15193,0.109352
2236_111_2018_2206,4,2,0.035136,0.107648,0.48868,0.04081,0.262546,0.035586,0.029594
2236_112_1598_1764,1,1,0.193957,0.387893,0.080472,0.089394,0.100855,0.063143,0.084286
2236_112_147_373,1,4,0.031246,0.217549,0.173621,0.17402,0.226931,0.05179,0.124842
2236_111_1769_1894,0,0,0.618726,0.230815,0.083156,0.010974,0.022586,0.025082,0.008662
2236_111_1333_1579,0,0,0.541522,0.295097,0.048549,0.023374,0.046821,0.036376,0.008261
2236_112_2211_2295,0,0,0.555448,0.278923,0.063548,0.010492,0.037272,0.03388,0.020437
2236_111_775_1155,0,0,0.429409,0.269773,0.099539,0.028311,0.11588,0.037841,0.019247
2236_112_464_760,3,3,0.020374,0.197003,0.09278,0.334874,0.10305,0.058393,0.193525
2236_111_31_120,2,4,0.046886,0.274779,0.193368,0.022896,0.373271,0.028457,0.060343
2236_111_378_434,0,1,0.170649,0.313301,0.288333,0.022369,0.148695,0.030334,0.026319
2236_112_1908_2000,0,1,0.222414,0.424542,0.106509,0.064395,0.07615,0.06421,0.04178
2239_112_31_206,2,4,0.011899,0.089778,0.251412,0.205815,0.28892,0.052236,0.09994
2239_111_1902_2066,0,4,0.021058,0.123784,0.190078,0.025482,0.605994,0.024311,0.009293
2239_111_968_1272,4,2,0.023756,0.10575,0.582359,0.017298,0.241259,0.020964,0.008613
2239_111_1391_1713,4,4,0.016672,0.158531,0.365511,0.025217,0.392128,0.022695,0.019245
2239_112_1738_1869,6,2,0.013267,0.2811,0.392802,0.016794,0.219455,0.02763,0.048952
2239_112_2098_2229,6,1,0.085788,0.60583,0.118206,0.024381,0.10342,0.023557,0.038819
2239_112_904_966,2,1,0.012142,0.353459,0.274985,0.014876,0.281591,0.023644,0.039302
2239_112_1309_1367,6,6,0.025323,0.199262,0.258099,0.09023,0.078981,0.079559,0.268546
2239_111_2242_2371,1,1,0.033725,0.436243,0.296571,0.010811,0.1842,0.020181,0.018269
2239_111_270_502,4,4,0.010325,0.078785,0.17492,0.030403,0.67413,0.017954,0.013483
2239_111_601_881,4,4,0.012742,0.180411,0.116223,0.114941,0.454404,0.038936,0.082343
2239_112_521_574,6,2,0.004642,0.079034,0.38182,0.251862,0.050424,0.13133,0.100888
2240_111_31_142,5,5,0.357679,0.108416,0.141297,0.01254,0.015112,0.359452,0.005504
2240_112_1286_1380,4,2,0.02157,0.167492,0.357606,0.038835,0.356063,0.026255,0.03218
2240_111_1129_1285,4,2,0.019011,0.055791,0.805593,0.013582,0.057923,0.039695,0.008405
2240_112_1631_1807,3,1,0.037126,0.305694,0.195224,0.066082,0.254874,0.037175,0.103823
2240_111_239_468,1,0,0.685571,0.220616,0.037112,0.008969,0.016519,0.026728,0.004485
2240_111_1412_1604,2,1,0.352556,0.372371,0.119853,0.018921,0.05801,0.067965,0.010325
2240_111_718_933,0,0,0.394425,0.279043,0.119241,0.054618,0.071526,0.066181,0.014966
2240_112_502_718,6,4,0.009434,0.126096,0.218734,0.048225,0.501293,0.057816,0.038403
2240_112_952_1115,3,4,0.003697,0.066042,0.24942,0.02272,0.631499,0.0148,0.011822
2240_111_1843_2040,4,1,0.086487,0.388887,0.108474,0.034142,0.327459,0.025705,0.028846
2240_112_2085_2183,4,1,0.026321,0.351891,0.312378,0.007558,0.268885,0.016233,0.016735
2240_112_151_177,6,2,0.032352,0.218524,0.251196,0.120128,0.209901,0.064361,0.103538
2403_122_114_284,3,3,0.029454,0.137713,0.168948,0.398585,0.042816,0.135908,0.086576
2403_121_1004_1325,1,1,0.317158,0.490582,0.045689,0.033131,0.04467,0.029423,0.039348
2403_122_1745_2153,1,1,0.353828,0.460861,0.099725,0.013472,0.039168,0.025268,0.007678
2403_121_1580_1739,1,0,0.447656,0.426176,0.033406,0.011459,0.024245,0.041489,0.01557
2403_122_1325_1567,1,1,0.314753,0.43354,0.143188,0.009229,0.049639,0.044859,0.004792
2403_122_782_985,1,0,0.512857,0.415921,0.026919,0.005978,0.014429,0.017863,0.006033
2403_122_515_620,1,0,0.488266,0.353388,0.063565,0.004986,0.023754,0.054266,0.011774
2403_121_298_508,1,0,0.348105,0.295883,0.076487,0.137277,0.037613,0.052802,0.051833
2403_121_634_782,1,0,0.43635,0.400028,0.057769,0.018433,0.036555,0.038061,0.012803
2403_121_31_113,3,3,0.003506,0.011326,0.025513,0.919687,0.003744,0.006685,0.02954
2402_121_31_575,1,1,0.217305,0.507573,0.075149,0.054964,0.084515,0.025513,0.034982
2402_122_1240_1326,1,5,0.021187,0.062297,0.059046,0.012197,0.014586,0.802341,0.028346
2402_122_1863_2142,1,0,0.620893,0.270484,0.029924,0.013119,0.017943,0.037626,0.010012
2402_121_1114_1240,1,3,0.033384,0.078423,0.03235,0.760658,0.015989,0.033398,0.045799
2402_122_1653_1778,1,1,0.141528,0.325219,0.053872,0.176092,0.097094,0.067738,0.138458
2402_121_1792_1863,0,0,0.497782,0.334568,0.047539,0.006932,0.014311,0.088336,0.010532
2402_122_1374_1574,1,1,0.265869,0.503218,0.080723,0.022224,0.051465,0.052779,0.023721
2402_122_584_1005,1,0,0.419177,0.393674,0.060814,0.011518,0.03868,0.059805,0.016333
2402_121_1337_1355,1,1,0.060612,0.366209,0.076968,0.090096,0.105878,0.040894,0.259343
2402_121_1013_1060,1,3,0.001937,0.004714,0.004625,0.960754,0.000865,0.023902,0.003203
2402_121_1588_1640,1,1,0.072324,0.339286,0.168717,0.04849,0.089882,0.136426,0.144876
2402_122_1066_1102,1,1,0.108639,0.356086,0.164156,0.005995,0.014631,0.341496,0.008997
2401_122_31_279,1,1,0.269616,0.323815,0.10976,0.061775,0.05836,0.09946,0.077214
2401_122_1216_1369,1,1,0.172016,0.423494,0.098626,0.070389,0.08519,0.020249,0.130036
2401_121_1964_2069,1,2,0.065861,0.237646,0.503356,0.005434,0.099964,0.07593,0.011809
2401_121_981_1202,2,2,0.012007,0.178797,0.578434,0.017103,0.171528,0.028187,0.013944
2401_121_1381_1742,2,2,0.013676,0.153966,0.538672,0.00896,0.251576,0.02087,0.01228
2401_122_1752_1939,1,1,0.257588,0.515738,0.081787,0.015733,0.063889,0.026087,0.039179
2401_121_2175_2369,0,0,0.480889,0.419019,0.047942,0.008333,0.020613,0.019153,0.004052
2401_122_857_963,1,1,0.238733,0.331069,0.166765,0.010706,0.03989,0.166747,0.04609
2401_122_2069_2150,0,1,0.326528,0.498983,0.066955,0.015299,0.046978,0.022946,0.022311
2401_121_295_385,2,2,0.015541,0.124158,0.710611,0.006801,0.12258,0.01366,0.00665
2401_121_597_842,4,2,0.007559,0.067985,0.790864,0.008557,0.099273,0.018291,0.00747
2401_122_435_588,1,5,0.181767,0.174466,0.074754,0.01513,0.010695,0.533561,0.009628
2407_122_31_135,0,0,0.481363,0.427274,0.018833,0.007346,0.007013,0.050763,0.007409
2407_122_1082_1361,1,0,0.505134,0.397884,0.035546,0.006849,0.028583,0.015985,0.010019
2407_122_235_525,1,0,0.59476,0.333195,0.027631,0.008416,0.011689,0.014916,0.009393
2407_121_1383_1524,3,3,0.011632,0.025708,0.044137,0.829417,0.051726,0.025878,0.011502
2407_122_618_1030,1,0,0.61738,0.278992,0.047855,0.005255,0.015641,0.025491,0.009386
2407_121_148_228,1,1,0.234972,0.59,0.077965,0.018416,0.042213,0.015161,0.021272
2407_121_537_618,1,1,0.283007,0.516522,0.064846,0.021442,0.049753,0.038514,0.025917
2407_121_1030_1076,1,1,0.075068,0.596252,0.145639,0.014251,0.13026,0.018899,0.019631
2407_122_1524_1601,1,1,0.380084,0.42606,0.090622,0.012995,0.032377,0.041529,0.016333
2407_121_1617_1657,1,1,0.330157,0.433499,0.152321,0.014032,0.045561,0.018323,0.006106
2408_121_121_229,3,3,0.008845,0.034917,0.025064,0.788691,0.010088,0.025194,0.107201
2408_122_1272_1518,1,1,0.219757,0.616029,0.062708,0.016731,0.050998,0.018362,0.015416
2408_121_1183_1261,2,2,0.003312,0.075577,0.762749,0.007311,0.124807,0.018306,0.007938
2408_121_1529_1712,2,1,0.035335,0.489936,0.162109,0.013852,0.248522,0.027066,0.02318
2408_122_235_526,1,0,0.66694,0.245403,0.033934,0.003649,0.011449,0.036106,0.00252
2408_122_1712_1976,1,1,0.155736,0.549174,0.085067,0.029159,0.095305,0.028062,0.057497
2408_121_919_1004,2,2,0.038972,0.181006,0.636499,0.01408,0.070166,0.055412,0.003866
2408_121_533_629,3,1,0.166471,0.480638,0.130491,0.025613,0.029739,0.149977,0.017071
2408_122_1020_1169,1,0,0.482242,0.364714,0.079222,0.006991,0.031244,0.026358,0.009229
2408_122_31_117,1,1,0.314783,0.489058,0.09195,0.023326,0.027316,0.027524,0.026043
2408_122_645_913,1,0,0.487872,0.387052,0.055261,0.007941,0.01942,0.02992,0.012533
2405_121_2404_2581,4,2,0.003303,0.044026,0.841601,0.00404,0.08812,0.015243,0.003666
2405_122_31_223,2,1,0.370013,0.408022,0.076533,0.007173,0.022963,0.103409,0.011886
2405_121_1190_1483,2,2,0.036563,0.254432,0.494678,0.021527,0.091643,0.079073,0.022084
2405_121_1992_2274,4,1,0.046392,0.378145,0.328421,0.011342,0.189558,0.032273,0.013869
2405_121_1530_1914,2,1,0.125804,0.475898,0.168594,0.013794,0.16171,0.033206,0.020994
2405_121_237_290,2,4,0.021523,0.212865,0.326979,0.009826,0.387555,0.0264,0.014852
2405_121_903_1042,2,1,0.063789,0.537452,0.16256,0.011644,0.150654,0.033252,0.040649
2405_122_2285_2397,1,1,0.191283,0.329443,0.233858,0.016235,0.094134,0.112888,0.02216
2405_122_291_710,1,1,0.218783,0.539467,0.124481,0.017611,0.038894,0.04388,0.016885
2405_122_1064_1182,1,2,0.24158,0.245371,0.253513,0.008121,0.029894,0.206802,0.014719
2405_122_1490_1519,2,5,0.023291,0.045776,0.096956,0.006923,0.003349,0.817103,0.006601
2405_122_780_880,1,1,0.067568,0.457809,0.169967,0.058004,0.1804,0.020548,0.045704
2405_121_727_762,2,2,0.008831,0.188804,0.574751,0.01196,0.188675,0.017121,0.009857
2405_122_1917_1976,1,5,0.010368,0.117939,0.331,0.025206,0.04031,0.435257,0.03992
2411_122_1221_1513,1,1,0.211982,0.361358,0.046095,0.202503,0.031329,0.021292,0.125441
2411_121_1137_1208,1,1,0.04956,0.240265,0.145124,0.175867,0.081399,0.108157,0.199627
2411_122_1626_1716,5,3,0.060287,0.167476,0.052185,0.318404,0.054959,0.28287,0.063819
2411_122_201_353,5,1,0.103809,0.337107,0.251356,0.09331,0.128167,0.03431,0.051941
2411_122_784_1116,1,1,0.303495,0.47117,0.09625,0.026669,0.046655,0.024427,0.031335
2411_122_430_626,6,1,0.188014,0.511445,0.071336,0.042043,0.073065,0.021149,0.092948
2411_121_133_184,3,3,0.001518,0.002989,0.017636,0.942492,0.004827,0.014834,0.015704
2411_122_31_117,6,4,0.027266,0.133809,0.159212,0.237936,0.250302,0.03494,0.156536
2411_121_1521_1611,3,3,0.019552,0.094562,0.331791,0.394235,0.047955,0.036076,0.07583
2411_121_645_768,5,1,0.267681,0.322601,0.106032,0.00976,0.027524,0.253915,0.012487
2411_121_357_420,3,3,0.001256,0.00255,0.01154,0.95342,0.004023,0.012146,0.015065
2409_122_125_321,1,5,0.208562,0.229527,0.195196,0.011287,0.061989,0.274127,0.019313
2409_122_2027_2293,2,1,0.160375,0.42559,0.205904,0.021717,0.126759,0.030532,0.029123
2409_122_1012_1243,1,1,0.320275,0.587112,0.035449,0.004495,0.029625,0.014739,0.008305
2409_121_1656_2020,1,1,0.274626,0.524165,0.042688,0.054851,0.039631,0.028524,0.035516
2409_122_1305_1638,1,1,0.17375,0.421129,0.227814,0.018437,0.108285,0.036835,0.013751
2409_122_824_933,1,1,0.154202,0.646858,0.107006,0.00722,0.059933,0.016913,0.00787
2409_121_944_1004,2,5,0.050569,0.124441,0.144573,0.023239,0.01741,0.604111,0.035657
2409_122_496_602,1,0,0.437098,0.357426,0.047521,0.014626,0.013458,0.12208,0.00779
2409_121_325_386,3,3,0.035499,0.146737,0.125372,0.534632,0.022203,0.094045,0.041512
2409_121_602_812,1,3,0.026364,0.086652,0.090851,0.621402,0.022854,0.094748,0.05713
2409_121_426_490,3,3,0.00379,0.007377,0.02632,0.814924,0.009733,0.048417,0.08944
2409_121_31_108,3,3,0.005777,0.014155,0.103065,0.761019,0.023065,0.043534,0.049385
