utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
227_11_940_1006,5,6,0.027018,0.213356,0.106279,0.130742,0.182143,0.026837,0.313624
227_12_545_689,6,3,0.011847,0.06598,0.162668,0.412833,0.090839,0.022972,0.232861
227_11_1134_1159,3,1,0.03366,0.325228,0.16784,0.212476,0.09943,0.035502,0.125863
227_12_1006_1129,6,3,0.00361,0.009942,0.016821,0.771421,0.011391,0.009999,0.176815
227_11_299_511,0,0,0.480266,0.454737,0.012092,0.013537,0.008435,0.020377,0.010556
227_12_1298_1350,6,3,0.005442,0.01534,0.049971,0.761939,0.018909,0.011231,0.137169
227_12_31_61,5,6,0.011711,0.042806,0.089116,0.22708,0.027163,0.282082,0.320043
227_12_807_928,6,3,0.029205,0.134973,0.131425,0.459806,0.076688,0.043753,0.124149
227_11_724_804,5,1,0.068727,0.310508,0.150783,0.046728,0.099918,0.21316,0.110175
228_12_31_150,5,5,0.052773,0.160514,0.071963,0.054401,0.077153,0.525106,0.05809
228_11_1255_1300,1,5,0.059806,0.177555,0.084401,0.027796,0.038795,0.406355,0.205294
228_12_1126_1255,1,1,0.229991,0.623044,0.036805,0.007439,0.023658,0.063038,0.016025
228_12_187_289,2,5,0.036172,0.164898,0.253087,0.087969,0.038283,0.314967,0.104624
228_11_1367_1528,1,1,0.075705,0.4458,0.045495,0.271508,0.056533,0.030276,0.074684
228_11_876_945,0,1,0.359251,0.465935,0.023812,0.048538,0.033118,0.045614,0.023731
228_12_945_987,5,1,0.178529,0.505063,0.093243,0.023214,0.044175,0.122031,0.033745
228_11_559_609,1,5,0.030739,0.077773,0.045523,0.006126,0.00792,0.817427,0.014492
228_11_150_187,6,5,0.060598,0.123452,0.040889,0.008723,0.012687,0.729243,0.024408
228_11_1071_1126,1,1,0.091615,0.408572,0.09437,0.030091,0.080895,0.20709,0.087368
228_11_289_367,6,5,0.075645,0.154126,0.066773,0.0076,0.018198,0.665598,0.01206
228_12_1300_1343,1,1,0.036897,0.358941,0.089169,0.031277,0.063243,0.298655,0.121817
228_12_367_454,5,5,0.015487,0.075127,0.044706,0.233782,0.042573,0.490462,0.097863
228_11_767_843,1,5,0.081694,0.234201,0.045963,0.067145,0.024971,0.511538,0.034489
228_12_645_713,1,3,0.01025,0.054453,0.041143,0.605501,0.010772,0.229532,0.048348
228_12_510_559,5,5,0.009948,0.039784,0.051249,0.096924,0.016435,0.76133,0.02433
228_11_480_506,6,5,0.010006,0.053197,0.020387,0.032779,0.006976,0.837207,0.039448
228_12_843_876,5,5,0.005189,0.031339,0.01968,0.111058,0.008829,0.747151,0.076753
229_12_78_171,4,2,0.02689,0.162799,0.366158,0.110273,0.219904,0.022654,0.091322
229_11_1205_1345,6,6,0.020753,0.133762,0.080904,0.183367,0.039089,0.167559,0.374566
229_12_1624_1748,3,6,0.011827,0.067224,0.110746,0.199262,0.122644,0.058046,0.430251
229_11_171_327,0,1,0.087754,0.316307,0.101533,0.123715,0.102193,0.085993,0.182505
229_11_1419_1468,3,5,0.011127,0.067738,0.026222,0.346129,0.010404,0.472621,0.065758
229_12_889_939,3,3,0.003096,0.008801,0.0345,0.90775,0.012608,0.01602,0.017224
229_11_588_720,1,1,0.08703,0.339888,0.093372,0.081692,0.213764,0.064854,0.1194
229_12_1124_1170,3,3,0.002599,0.008722,0.037533,0.814744,0.01656,0.009787,0.110054
229_11_955_1124,3,6,0.043132,0.241966,0.069334,0.17079,0.111289,0.024778,0.33871
229_12_327_396,4,2,0.014125,0.123731,0.351047,0.108734,0.34712,0.028253,0.026989
229_11_396_534,1,1,0.096684,0.461971,0.150114,0.065958,0.109819,0.027982,0.087472
229_11_31_78,0,1,0.146836,0.425158,0.097966,0.077619,0.072793,0.029556,0.150072
229_12_1468_1549,3,3,0.006002,0.027626,0.03604,0.705537,0.018827,0.015602,0.190366
229_11_819_889,3,1,0.136868,0.442609,0.028282,0.201379,0.064484,0.023542,0.102837
229_11_1575_1620,5,6,0.042203,0.13567,0.063144,0.155562,0.023756,0.273732,0.305933
229_12_1392_1419,3,3,0.007931,0.034422,0.025543,0.779471,0.012986,0.038358,0.10129
229_11_1850_1878,1,6,0.076435,0.260168,0.118227,0.174766,0.054854,0.043428,0.272121
229_12_762_819,3,3,0.003911,0.016519,0.04766,0.825515,0.014331,0.018419,0.073645
229_12_534_588,4,3,0.006587,0.063028,0.112243,0.607143,0.038182,0.010678,0.162138
230_12_123_222,6,6,0.017298,0.19976,0.149889,0.055099,0.096551,0.108285,0.373119
230_12_1291_1380,2,3,0.014222,0.151544,0.090957,0.331129,0.079183,0.059052,0.273912
230_12_862_1190,1,3,0.004651,0.070608,0.176351,0.332767,0.193527,0.094093,0.128004
230_12_1650_1721,4,6,0.002296,0.024594,0.044958,0.383268,0.014075,0.055318,0.475491
230_11_222_315,5,6,0.008277,0.067686,0.038373,0.330592,0.040563,0.174121,0.340389
230_11_1721_1879,3,3,0.045498,0.249925,0.033476,0.389814,0.055917,0.177641,0.047729
230_11_1380_1650,1,1,0.040217,0.514009,0.095804,0.074546,0.128905,0.04254,0.103978
230_11_31_123,6,5,0.042786,0.158187,0.098895,0.211722,0.065151,0.223739,0.19952
230_11_501_764,1,1,0.107108,0.418236,0.049087,0.169341,0.068066,0.098694,0.089469
230_12_315_404,3,3,0.009903,0.099806,0.049879,0.345021,0.064221,0.118903,0.312267
230_12_457_501,3,6,0.01109,0.078943,0.096215,0.230417,0.047997,0.048599,0.486739
230_11_404_457,5,5,0.008909,0.045411,0.025473,0.128197,0.006376,0.56935,0.216284
230_11_1190_1291,4,5,0.011606,0.038217,0.027819,0.038952,0.019169,0.813049,0.051188
230_11_815_862,1,5,0.027921,0.10136,0.021074,0.035629,0.011874,0.756887,0.045255
230_12_1879_1969,1,6,0.006471,0.084484,0.070331,0.276253,0.038536,0.021119,0.502806
230_12_764_815,1,4,0.019432,0.169112,0.17199,0.12846,0.215734,0.179424,0.115848
230_11_1969_2031,3,6,0.022851,0.091898,0.039029,0.291661,0.066467,0.043668,0.444426
231_11_31_171,3,3,0.01455,0.107715,0.054296,0.334556,0.043426,0.172704,0.272753
231_12_1130_1187,3,3,0.002508,0.00758,0.016904,0.864614,0.011745,0.018364,0.078285
231_11_1784_1879,3,3,0.041161,0.045843,0.027433,0.512069,0.075087,0.024449,0.273958
231_11_862_982,5,1,0.23494,0.27987,0.038895,0.03809,0.266026,0.073623,0.068556
231_12_171_216,3,3,0.006911,0.02348,0.030122,0.670542,0.012691,0.106057,0.150197
231_11_534_716,3,1,0.069609,0.299775,0.084526,0.196038,0.099227,0.041818,0.209007
231_11_1034_1130,5,6,0.035411,0.089637,0.034842,0.191797,0.225258,0.134822,0.288232
231_12_1702_1784,3,3,0.001394,0.004456,0.013026,0.931082,0.006455,0.016162,0.027424
231_12_1487_1530,6,3,0.003686,0.028106,0.039675,0.761177,0.017758,0.013727,0.13587
231_12_1879_1938,3,3,0.008443,0.044986,0.067126,0.597941,0.034223,0.020845,0.226436
231_12_716_760,2,3,0.014804,0.149927,0.106374,0.427283,0.042126,0.108159,0.151328
231_12_374_433,2,5,0.00815,0.059364,0.058799,0.123608,0.02734,0.709283,0.013456
231_12_982_1034,3,3,0.002083,0.007849,0.016281,0.912442,0.00833,0.010079,0.042937
232_12_82_145,3,3,0.004702,0.041911,0.015908,0.519795,0.010997,0.133787,0.2729
232_11_1167_1331,1,1,0.169139,0.482589,0.030587,0.160101,0.086312,0.032999,0.038272
232_11_1601_1741,0,3,0.03815,0.133777,0.085104,0.34849,0.067004,0.061721,0.265754
232_11_145_274,5,1,0.079774,0.417508,0.028086,0.18193,0.034567,0.166685,0.09145
232_12_1741_1832,1,2,0.007159,0.217441,0.251978,0.109226,0.158809,0.021924,0.233464
232_12_1331_1566,1,2,0.011649,0.238896,0.382764,0.080856,0.167587,0.063222,0.055026
232_11_929_994,0,6,0.032262,0.12268,0.049735,0.344893,0.034011,0.040233,0.376186
232_11_533_604,5,5,0.022759,0.014358,0.029463,0.027587,0.010346,0.851095,0.044393
232_12_1031_1167,1,2,0.006608,0.172682,0.524463,0.021678,0.199141,0.028544,0.046885
232_12_274_342,1,3,0.006527,0.053669,0.025868,0.634931,0.012532,0.102111,0.164362
232_12_392_533,1,3,0.003294,0.020146,0.020475,0.508436,0.010028,0.022565,0.415056
232_11_31_82,5,5,0.034576,0.08494,0.034315,0.084867,0.00862,0.639738,0.112944
232_12_790_891,1,3,0.006532,0.085083,0.056846,0.595563,0.023894,0.0392,0.192882
232_11_715_790,5,5,0.008418,0.041411,0.023503,0.033123,0.007149,0.844184,0.042212
232_11_342_392,5,5,0.014797,0.042916,0.016478,0.030014,0.006796,0.851439,0.037559
232_12_604_637,3,3,0.010096,0.058071,0.060395,0.648629,0.022387,0.032651,0.167771
233_11_112_170,5,5,0.058134,0.097488,0.055781,0.045684,0.029215,0.655608,0.05809
233_12_1160_1211,2,1,0.126615,0.511775,0.122763,0.032908,0.108064,0.085434,0.012442
233_12_787_863,1,1,0.366089,0.390935,0.108489,0.005537,0.045949,0.073268,0.009732
233_12_31_98,5,3,0.089389,0.122125,0.083246,0.525527,0.038897,0.074295,0.066521
233_12_946_1024,1,0,0.593534,0.328195,0.033148,0.004148,0.019505,0.011599,0.009871
233_12_700_753,5,5,0.175755,0.156608,0.062085,0.003557,0.012318,0.583512,0.006164
233_11_223_258,5,5,0.093536,0.192237,0.032171,0.091864,0.011167,0.545869,0.033156
233_11_1024_1125,0,1,0.279027,0.40173,0.0614,0.081095,0.037662,0.067351,0.071735
233_11_345_453,0,1,0.295365,0.383335,0.062247,0.076288,0.02056,0.140805,0.0214
233_11_645_700,0,3,0.136625,0.153173,0.022106,0.596397,0.007152,0.051983,0.032563
233_11_863_946,0,0,0.612138,0.148716,0.013603,0.03374,0.007719,0.173436,0.010648
233_12_170_223,2,0,0.526596,0.384087,0.032403,0.017791,0.016162,0.017452,0.005508
233_12_591_645,5,5,0.195766,0.141666,0.042106,0.003018,0.008562,0.600865,0.008018
233_12_463_522,1,1,0.190759,0.464344,0.125485,0.012772,0.025718,0.144149,0.036774
233_11_753_787,0,0,0.452887,0.328002,0.02616,0.076565,0.024193,0.029908,0.062286
233_12_307_345,2,1,0.279047,0.580069,0.045939,0.009577,0.018515,0.032393,0.034461
233_11_563_591,0,1,0.127503,0.522909,0.047989,0.125008,0.040259,0.013343,0.122988
236_11_31_215,6,6,0.020006,0.121705,0.113057,0.239184,0.111604,0.033807,0.360636
236_11_1274_1344,6,6,0.078907,0.252334,0.090055,0.132275,0.082836,0.077603,0.285989
236_11_964_1191,0,0,0.55932,0.223117,0.059649,0.065782,0.04286,0.022304,0.026968
236_11_1511_1911,6,1,0.07958,0.249421,0.10205,0.197973,0.076022,0.050403,0.244552
236_12_244_303,2,2,0.010303,0.109258,0.367038,0.081817,0.095199,0.160944,0.175441
236_11_1377_1478,6,6,0.019644,0.229241,0.073007,0.256868,0.057457,0.057472,0.306311
236_12_821_964,4,1,0.010831,0.319849,0.301337,0.028381,0.234005,0.035566,0.070032
236_12_1344_1377,4,1,0.020424,0.30954,0.189743,0.068308,0.139485,0.034527,0.237974
236_12_584_650,2,4,0.014609,0.289836,0.133157,0.01987,0.364743,0.026719,0.151065
236_12_328_390,2,3,0.021426,0.210464,0.190135,0.296387,0.145806,0.090101,0.04568
236_11_430_479,5,5,0.105225,0.305849,0.053721,0.059542,0.037522,0.362093,0.076047
236_12_1191_1274,4,4,0.005378,0.119495,0.340727,0.012079,0.477945,0.023877,0.020499
236_12_1478_1511,6,3,0.011624,0.068254,0.076486,0.57187,0.041404,0.031778,0.198584
236_11_712_821,0,5,0.114548,0.136215,0.031766,0.026303,0.022725,0.625229,0.043214
236_12_1911_1960,6,6,0.009495,0.191319,0.222783,0.153067,0.132973,0.016625,0.273737
236_11_303_328,6,1,0.1365,0.365258,0.064444,0.070762,0.048482,0.107195,0.207358
237_11_31_177,4,4,0.011768,0.170921,0.082888,0.061771,0.528083,0.041009,0.103561
237_11_1239_1350,1,1,0.225642,0.30449,0.051038,0.046138,0.063928,0.263893,0.044871
237_12_1015_1184,1,4,0.035533,0.195977,0.143381,0.186727,0.337251,0.065538,0.035594
237_12_1631_1736,3,3,0.001449,0.004344,0.013438,0.884785,0.0037,0.063067,0.029218
237_12_205_402,1,5,0.015381,0.196567,0.120017,0.140965,0.083911,0.386504,0.056655
237_11_1789_1897,6,6,0.116887,0.211573,0.116094,0.18104,0.058623,0.068003,0.24778
237_11_936_1015,0,1,0.137437,0.575885,0.047997,0.077509,0.048645,0.052726,0.059801
237_12_1350_1455,5,3,0.007713,0.074144,0.029499,0.591269,0.018319,0.268904,0.010152
237_12_468_681,1,3,0.005549,0.047,0.061242,0.731208,0.028208,0.03351,0.093283
237_12_1758_1789,5,3,0.008215,0.028169,0.050953,0.493265,0.013421,0.344697,0.06128
237_11_402_468,0,1,0.171007,0.455455,0.046241,0.134125,0.058184,0.038753,0.096235
237_11_1511_1631,6,1,0.049974,0.387401,0.060457,0.203513,0.166833,0.042839,0.088982
237_12_788_886,1,5,0.008186,0.151508,0.199058,0.037068,0.119953,0.299523,0.184704
237_12_1897_2001,1,3,0.025702,0.136116,0.046862,0.557011,0.107382,0.062937,0.063989
237_11_1736_1758,6,3,0.013754,0.034338,0.024512,0.628328,0.010867,0.015607,0.272594
237_11_681_788,1,1,0.368421,0.504442,0.020621,0.023914,0.014846,0.04922,0.018536
238_11_31_132,6,6,0.02113,0.085216,0.047248,0.250152,0.037312,0.102635,0.456308
238_11_1283_1398,3,1,0.110397,0.569261,0.022459,0.162775,0.029927,0.075426,0.029755
238_12_1997_2066,3,3,0.002392,0.010266,0.01688,0.820549,0.005407,0.015096,0.129409
238_11_982_1226,6,3,0.041219,0.161626,0.033646,0.493916,0.088918,0.069327,0.111348
238_11_1673_1738,6,1,0.164312,0.447216,0.039909,0.151418,0.038046,0.04737,0.111729
238_12_133_283,2,2,0.021814,0.175655,0.274973,0.155996,0.1908,0.135003,0.045759
238_12_1738_1886,3,3,0.007475,0.02412,0.023085,0.6998,0.010637,0.021145,0.213736
238_12_1398_1546,3,3,0.004796,0.019368,0.05595,0.792858,0.01117,0.096315,0.019543
238_12_924_982,3,3,0.018263,0.115175,0.145617,0.497545,0.085319,0.102084,0.035997
238_12_555_627,2,2,0.055202,0.214428,0.241835,0.110278,0.094742,0.186344,0.097171
238_11_283_334,6,5,0.037157,0.157978,0.033466,0.173208,0.017122,0.421125,0.159944
238_11_627_924,6,1,0.17884,0.338286,0.072609,0.133782,0.156596,0.050187,0.069699
238_12_334_515,2,4,0.009145,0.2187,0.24808,0.054967,0.375459,0.030918,0.062731
238_12_1226_1283,3,3,0.015946,0.120823,0.241993,0.41911,0.08958,0.076639,0.035908
238_11_1886_1997,5,6,0.006152,0.046108,0.113301,0.224698,0.038043,0.094686,0.477011
238_12_1587_1673,3,3,0.006655,0.018805,0.075959,0.727732,0.013833,0.05572,0.101297
238_11_1546_1587,5,1,0.232171,0.502813,0.04701,0.076305,0.030462,0.064765,0.046473
238_11_515_555,5,1,0.217155,0.477051,0.051062,0.043156,0.032299,0.126175,0.053102
239_11_2175_2586,3,3,0.023841,0.118586,0.129717,0.408126,0.109235,0.032489,0.178006
239_11_1254_1318,5,5,0.010647,0.198267,0.082901,0.051148,0.028842,0.555487,0.072708
239_11_1664_2102,3,4,0.014077,0.099563,0.149696,0.153507,0.400838,0.121453,0.060867
239_12_1099_1254,3,3,0.002177,0.00858,0.017214,0.852657,0.0071,0.022572,0.089701
239_11_176_354,2,4,0.034352,0.277348,0.197683,0.048715,0.332517,0.071608,0.037777
239_12_1318_1624,3,3,0.003579,0.006674,0.011398,0.886213,0.005613,0.012054,0.074469
239_12_2586_2692,3,3,0.001714,0.006966,0.015076,0.880162,0.006443,0.009885,0.079753
239_12_889_988,3,3,0.001879,0.009493,0.01155,0.741643,0.007022,0.013677,0.214736
239_11_517_889,1,1,0.094421,0.355833,0.1299,0.123178,0.110253,0.143296,0.04312
239_11_988_1099,5,1,0.074724,0.439432,0.057164,0.028515,0.021247,0.340853,0.038065
239_12_354_517,3,3,0.003139,0.020545,0.031218,0.701998,0.021758,0.016617,0.204724
239_12_31_74,3,3,0.005542,0.015587,0.052174,0.650397,0.013542,0.021712,0.241046
239_12_2102_2134,3,3,0.020233,0.232004,0.107955,0.348134,0.093428,0.058819,0.139427
240_11_97_135,3,3,0.003745,0.028436,0.024089,0.863578,0.006829,0.0244,0.048922
240_11_1269_1322,3,3,0.005369,0.042892,0.02035,0.648273,0.00861,0.086697,0.18781
240_12_238_302,3,3,0.001657,0.001666,0.006123,0.941565,0.004553,0.04171,0.002726
240_12_1396_1514,3,3,0.001354,0.002103,0.013801,0.944749,0.003582,0.006704,0.027707
240_12_876_948,3,3,0.028321,0.059615,0.009771,0.82145,0.00647,0.064278,0.010095
240_11_948_1035,3,3,0.005245,0.030093,0.048096,0.539914,0.018067,0.023536,0.335049
240_11_193_238,3,3,0.00682,0.05176,0.02882,0.80142,0.010921,0.023808,0.07645
240_12_527_657,3,3,0.001868,0.005581,0.038976,0.896434,0.008536,0.014454,0.034151
240_12_1097_1177,1,3,0.004659,0.029593,0.014026,0.667881,0.007328,0.032452,0.24406
240_12_135_193,3,3,0.0476,0.056532,0.0208,0.79008,0.012533,0.063971,0.008484
240_11_302_353,3,3,0.002977,0.008433,0.015341,0.879162,0.011455,0.055387,0.027245
240_11_414_527,3,3,0.003898,0.026606,0.010408,0.906471,0.00753,0.027269,0.017818
240_12_31_97,5,3,0.13493,0.216593,0.066098,0.281948,0.032691,0.16348,0.10426
240_11_1514_1547,3,3,0.005965,0.034883,0.022549,0.816661,0.008585,0.075788,0.035569
240_12_1224_1269,3,3,0.002391,0.010969,0.008799,0.879512,0.002872,0.024551,0.070906
240_11_792_876,3,1,0.083393,0.333475,0.050916,0.270267,0.084137,0.100966,0.076847
240_11_1187_1213,3,6,0.006925,0.061632,0.081659,0.32164,0.035805,0.047069,0.44527
240_11_657_697,3,3,0.017562,0.115784,0.072547,0.412358,0.028118,0.02427,0.329361
240_12_697_792,1,3,0.008462,0.028409,0.020043,0.819828,0.011362,0.016515,0.095382
240_12_353_414,3,3,0.01085,0.044218,0.024849,0.653622,0.025183,0.190863,0.050415
363_19_31_166,3,3,0.004752,0.031955,0.027693,0.504261,0.044981,0.31588,0.070479
363_19_1035_1196,3,3,0.006707,0.061533,0.044429,0.487966,0.057468,0.189243,0.152653
363_20_180_266,3,3,0.004884,0.020416,0.037497,0.679846,0.032691,0.038133,0.186533
363_20_1425_1579,4,3,0.004767,0.051908,0.047826,0.499996,0.031431,0.122032,0.242039
363_20_916_1027,3,3,0.003654,0.024517,0.057415,0.824222,0.018698,0.042356,0.029138
363_19_1300_1406,4,1,0.061646,0.502756,0.113286,0.024357,0.212951,0.02701,0.057995
363_19_540_664,3,1,0.014376,0.269831,0.110244,0.122426,0.152593,0.103285,0.227244
363_19_275_338,3,3,0.003422,0.010957,0.014107,0.778258,0.014798,0.027956,0.150502
363_20_356_530,3,5,0.031599,0.165514,0.042705,0.186543,0.074179,0.399186,0.100274
363_20_1204_1293,4,5,0.01243,0.142379,0.148701,0.032343,0.265618,0.315751,0.082777
363_19_816_904,3,5,0.017313,0.085464,0.02319,0.2071,0.01801,0.624573,0.024349
363_20_683_812,3,3,0.019671,0.217347,0.050298,0.219784,0.191945,0.120483,0.180473
363_19_1588_1631,3,3,0.004867,0.02409,0.04253,0.455169,0.132049,0.282077,0.059218
364_19_31_137,1,1,0.103751,0.322994,0.043565,0.259216,0.052538,0.054709,0.163226
364_19_1260_1406,3,3,0.011238,0.208644,0.048352,0.269665,0.056213,0.170016,0.235872
364_20_1129_1249,4,1,0.032615,0.457591,0.067385,0.06621,0.082686,0.08534,0.208173
364_19_1599_1739,3,1,0.051384,0.38462,0.04315,0.187854,0.039626,0.156266,0.137101
364_20_163_353,1,1,0.199279,0.557835,0.033038,0.033578,0.090446,0.046583,0.039242
364_20_1753_1929,5,5,0.005601,0.051766,0.02142,0.106416,0.040026,0.741981,0.03279
364_20_1422_1592,5,1,0.038358,0.350208,0.066998,0.064847,0.13529,0.290656,0.053643
364_20_898_1004,1,5,0.012801,0.113422,0.027102,0.062539,0.030138,0.678291,0.075708
364_20_488_639,1,1,0.08896,0.682001,0.029534,0.045719,0.046673,0.074439,0.032673
364_19_1013_1122,1,1,0.018958,0.496231,0.051967,0.131195,0.123002,0.066704,0.111942
364_19_375_462,1,5,0.034011,0.278716,0.060284,0.092718,0.203668,0.284289,0.046314
364_19_758_889,3,3,0.008317,0.083576,0.021051,0.602439,0.026021,0.03814,0.220457
364_19_642_681,3,1,0.115807,0.402658,0.045079,0.227611,0.104064,0.03481,0.069969
364_20_695_756,5,6,0.014765,0.0827,0.055233,0.242657,0.029203,0.118807,0.456635
364_19_1936_2034,3,3,0.013346,0.136169,0.033207,0.39475,0.026903,0.039109,0.356516
365_19_31_194,4,4,0.023741,0.26202,0.123289,0.019092,0.515759,0.029752,0.026347
365_19_1268_1404,1,1,0.201647,0.676245,0.024193,0.015881,0.036514,0.019783,0.025736
365_20_1160_1255,5,1,0.160546,0.230509,0.078326,0.194148,0.061423,0.21726,0.057787
365_20_1651_1725,6,1,0.124663,0.277666,0.10084,0.105064,0.039755,0.129252,0.22276
365_20_232_294,6,2,0.03113,0.281319,0.377874,0.018066,0.151909,0.0523,0.0874
365_20_1415_1516,1,1,0.035578,0.330809,0.08651,0.105472,0.157721,0.066682,0.217228
365_19_865_1143,1,1,0.090042,0.432229,0.215911,0.009585,0.17632,0.043094,0.032818
365_20_503_621,1,1,0.046946,0.323285,0.153243,0.041674,0.204401,0.04947,0.180981
365_19_1745_1793,4,4,0.010762,0.186017,0.080924,0.013996,0.505346,0.016927,0.186028
365_19_326_484,4,4,0.010837,0.148898,0.199825,0.04904,0.507844,0.054876,0.02868
365_19_1529_1645,1,1,0.030423,0.430007,0.070116,0.016473,0.327363,0.01626,0.109359
365_20_792_857,1,1,0.096108,0.640019,0.057971,0.033286,0.079938,0.026732,0.065946
365_19_648_766,1,1,0.307262,0.489676,0.052055,0.015092,0.064314,0.043589,0.028012
367_20_31_143,5,6,0.015976,0.098496,0.072104,0.159971,0.07885,0.268621,0.305981
367_19_1102_1408,6,6,0.005112,0.063436,0.053176,0.238327,0.076537,0.031022,0.53239
367_19_158_290,3,5,0.013577,0.113579,0.081082,0.145329,0.159104,0.320661,0.166666
367_20_1418_1485,3,3,0.011525,0.042335,0.030722,0.754332,0.025565,0.022676,0.112845
367_19_927_977,6,1,0.037792,0.286815,0.077725,0.148686,0.145792,0.052283,0.250907
367_20_535_697,6,1,0.107901,0.356836,0.075586,0.140789,0.084096,0.160678,0.074113
367_20_303_417,3,3,0.011688,0.125547,0.055872,0.425281,0.103632,0.099958,0.178022
367_20_996_1082,6,3,0.004292,0.029927,0.053494,0.533041,0.061981,0.031248,0.286017
367_19_436_524,5,5,0.068512,0.118562,0.100329,0.058363,0.109694,0.419271,0.125268
367_20_811_909,6,6,0.00458,0.057384,0.029668,0.376373,0.029167,0.030516,0.472313
367_19_718_797,3,6,0.044065,0.216995,0.116322,0.124031,0.048808,0.16883,0.280949
368_19_1030_1302,1,1,0.22999,0.557158,0.029603,0.054826,0.069414,0.025592,0.033417
368_20_1582_1685,2,4,0.019237,0.198501,0.203913,0.059505,0.408115,0.043986,0.066744
368_19_216_284,1,1,0.172983,0.337214,0.058998,0.016653,0.160166,0.214065,0.039921
368_19_1443_1566,1,1,0.129463,0.519112,0.061761,0.035915,0.153105,0.030317,0.070328
368_20_777_988,4,1,0.366948,0.45152,0.040796,0.011018,0.032221,0.079094,0.018405
368_20_1308_1417,6,1,0.027742,0.367766,0.260975,0.013149,0.247852,0.018877,0.06364
368_19_541_765,1,1,0.270924,0.490776,0.034502,0.053697,0.051487,0.077369,0.021246
368_20_305_516,5,5,0.016948,0.222537,0.234226,0.021885,0.177333,0.275283,0.05179
368_20_139_180,5,6,0.065797,0.19786,0.102097,0.026143,0.187484,0.20364,0.21698
369_19_31_179,3,6,0.007279,0.092105,0.071571,0.273606,0.048345,0.069101,0.437994
369_20_1271_1357,3,3,0.005853,0.023842,0.021425,0.698174,0.015441,0.020041,0.215223
369_19_899_1076,3,3,0.008574,0.07138,0.020862,0.556216,0.040231,0.076592,0.226145
369_20_182_253,3,3,0.002934,0.010708,0.020868,0.85328,0.019014,0.030854,0.062342
369_20_364_621,3,3,0.003758,0.060076,0.037624,0.593977,0.041615,0.033551,0.229399
369_20_1089_1181,3,3,0.003153,0.016613,0.012927,0.858872,0.021346,0.061413,0.025674
369_19_257_355,3,1,0.018413,0.521814,0.039255,0.176259,0.076012,0.070993,0.097254
369_19_1195_1263,3,1,0.027664,0.225966,0.186194,0.190386,0.078167,0.097234,0.194391
369_20_734_884,3,3,0.010278,0.187797,0.041308,0.403713,0.063315,0.105814,0.187773
369_19_647_721,3,6,0.015879,0.166295,0.01748,0.221756,0.027858,0.03873,0.512001
370_20_98_307,2,5,0.010949,0.12364,0.073685,0.069288,0.214495,0.356926,0.151017
370_20_1281_1316,4,4,0.009007,0.156237,0.119158,0.021185,0.477796,0.04882,0.167797
370_19_1348_1474,6,6,0.014959,0.139774,0.122244,0.15354,0.088618,0.038593,0.442271
370_19_797_1008,6,4,0.016637,0.119578,0.134479,0.111031,0.479952,0.038657,0.099666
370_20_1020_1180,4,4,0.005977,0.143003,0.079495,0.038497,0.583591,0.047052,0.102385
370_19_323_404,6,1,0.017225,0.354229,0.055546,0.027218,0.287388,0.033815,0.224579
370_20_603_770,1,6,0.012208,0.182982,0.060387,0.230161,0.155608,0.08551,0.273145
370_19_31_85,2,6,0.010435,0.08082,0.146506,0.089033,0.133489,0.075827,0.46389
370_20_429_473,1,1,0.077866,0.663082,0.042389,0.032489,0.06048,0.028538,0.095157
370_20_1494_1582,3,4,0.011764,0.157284,0.110904,0.127557,0.367717,0.062979,0.161795
370_19_1188_1271,4,1,0.023018,0.444834,0.085634,0.034871,0.332131,0.02238,0.057132
370_19_490_587,4,4,0.009747,0.188593,0.11814,0.018533,0.542231,0.04103,0.081726
373_20_94_153,6,6,0.007929,0.11606,0.07049,0.23244,0.105025,0.020902,0.447153
373_19_1142_1287,0,0,0.374455,0.371583,0.046143,0.038558,0.068557,0.063975,0.036729
373_19_167_348,5,0,0.3838,0.356395,0.033219,0.030498,0.025139,0.152212,0.018736
373_19_748_1028,1,1,0.097197,0.346484,0.271761,0.04932,0.1064,0.039233,0.089605
373_20_1297_1396,1,1,0.101283,0.393439,0.103003,0.063668,0.173797,0.052396,0.112414
373_20_558_715,6,1,0.03091,0.414944,0.214926,0.022519,0.174489,0.044609,0.097603
373_20_1049_1125,1,1,0.185457,0.588317,0.057059,0.014512,0.089041,0.01878,0.046834
373_19_469_525,0,0,0.484285,0.378533,0.022489,0.013727,0.011594,0.069763,0.019609
373_19_31_81,6,6,0.015218,0.048065,0.057359,0.126398,0.055658,0.145174,0.552129
373_20_370_448,1,1,0.043115,0.494759,0.09883,0.029491,0.091899,0.142512,0.099394
375_19_31_143,3,5,0.005856,0.021915,0.008825,0.432105,0.008406,0.504132,0.01876
375_20_762_845,6,6,0.009716,0.230097,0.123434,0.057792,0.223032,0.05065,0.30528
375_20_956_1067,6,6,0.009632,0.178263,0.124585,0.221051,0.073102,0.081527,0.311839
375_19_234_337,3,1,0.061147,0.486788,0.075564,0.091648,0.109181,0.116799,0.058873
375_20_362_447,3,3,0.013588,0.137745,0.022844,0.425836,0.019259,0.096809,0.283918
375_19_639_739,6,1,0.131974,0.506203,0.101871,0.03733,0.108421,0.052824,0.061376
