utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
604_32_1352_1591,5,1,0.106949,0.370774,0.095135,0.134995,0.079816,0.087771,0.12456
604_31_815_1087,6,6,0.00874,0.057446,0.066714,0.145757,0.181721,0.025464,0.514158
604_32_614_776,5,5,0.016833,0.126688,0.193806,0.046968,0.089472,0.457292,0.068941
604_31_31_120,6,4,0.021754,0.095823,0.056268,0.066091,0.652712,0.010425,0.096927
604_31_2073_2151,3,3,0.015412,0.043514,0.021064,0.46758,0.041441,0.010295,0.400695
604_31_527_589,6,4,0.014994,0.137983,0.073633,0.101408,0.385245,0.038195,0.248543
607_31_1144_1395,6,1,0.021182,0.24426,0.203385,0.052902,0.177463,0.06305,0.237759
607_32_1410_1767,6,3,0.035304,0.17709,0.027401,0.539151,0.044764,0.023821,0.152469
607_31_234_378,6,4,0.049408,0.150697,0.109323,0.096507,0.382238,0.020805,0.191021
607_31_1804_1865,6,3,0.013608,0.029947,0.060351,0.48224,0.179459,0.027412,0.206983
607_32_822_1122,3,6,0.018351,0.101688,0.085722,0.18325,0.029592,0.07148,0.509918
607_32_136_214,3,3,0.012439,0.015206,0.027596,0.6719,0.03159,0.02021,0.221058
607_32_403_725,6,6,0.087432,0.173611,0.099571,0.109337,0.069256,0.20614,0.254653
607_31_31_116,6,3,0.029996,0.02708,0.027021,0.424552,0.028251,0.140802,0.322299
607_31_751_821,1,4,0.028701,0.246457,0.135447,0.031268,0.392107,0.01974,0.146281
608_31_2272_2714,6,6,0.037938,0.101488,0.051653,0.245118,0.074554,0.076302,0.412947
608_31_31_158,6,6,0.023162,0.184242,0.172355,0.040121,0.110975,0.139032,0.330113
608_32_1005_1264,6,5,0.056121,0.260486,0.151103,0.010943,0.129286,0.301298,0.090763
608_32_169_524,1,1,0.040586,0.403919,0.130197,0.005391,0.348263,0.020132,0.051512
608_32_2745_2987,5,5,0.075045,0.123968,0.16474,0.028081,0.079719,0.456968,0.071479
608_31_1297_1754,5,6,0.024707,0.12497,0.112531,0.130322,0.126373,0.077297,0.403802
608_31_576_981,5,6,0.022811,0.075441,0.07203,0.152412,0.06601,0.085771,0.525525
608_31_1860_2189,5,4,0.100556,0.221515,0.17109,0.039259,0.22928,0.066539,0.17176
608_32_1791_1839,6,5,0.030554,0.085053,0.104255,0.029122,0.040551,0.560599,0.149865
608_32_2222_2254,3,5,0.029398,0.12194,0.089009,0.052005,0.037579,0.551875,0.118194
610_31_31_216,4,4,0.017672,0.051084,0.092432,0.099191,0.587091,0.039034,0.113497
610_32_1191_1296,6,6,0.038943,0.304497,0.1415,0.028952,0.111034,0.043994,0.33108
610_31_2038_2300,6,4,0.011985,0.153172,0.089956,0.036061,0.504575,0.010341,0.193911
610_32_1678_1999,6,6,0.025767,0.168103,0.154864,0.073043,0.236656,0.080924,0.260643
610_31_1341_1651,1,4,0.010801,0.071732,0.050683,0.015794,0.810191,0.008866,0.031933
610_32_661_1008,0,1,0.148013,0.442978,0.086804,0.00806,0.261082,0.014673,0.038389
610_32_2301_2388,6,1,0.087727,0.261007,0.190773,0.063594,0.127372,0.045633,0.223894
610_31_480_644,4,4,0.010495,0.065303,0.228546,0.005247,0.647686,0.016599,0.026124
610_31_1103_1150,4,4,0.043783,0.288406,0.109221,0.01033,0.480701,0.021345,0.046214
610_32_266_446,6,4,0.052276,0.303517,0.069399,0.03224,0.444427,0.012653,0.085487
611_32_2166_2512,6,6,0.053254,0.13888,0.135551,0.065948,0.08565,0.090223,0.430493
611_31_31_131,5,3,0.03667,0.040581,0.087494,0.459937,0.104329,0.060104,0.210886
611_32_1202_1459,6,5,0.019783,0.079157,0.085521,0.142532,0.064621,0.356796,0.251591
611_31_1119_1202,1,4,0.01533,0.223284,0.128738,0.035885,0.420247,0.07416,0.102356
611_32_143_565,3,6,0.011066,0.035394,0.125387,0.195306,0.274588,0.056046,0.302214
611_32_2693_2846,6,2,0.014146,0.106705,0.337921,0.058449,0.05715,0.131839,0.29379
611_31_2554_2629,1,1,0.093818,0.232555,0.201327,0.021897,0.21316,0.121516,0.115727
611_32_765_1104,6,3,0.026968,0.110596,0.082855,0.395291,0.150022,0.04424,0.190029
611_31_2036_2149,6,6,0.026526,0.192992,0.165331,0.016437,0.173673,0.208808,0.216232
611_32_1523_2024,1,1,0.141153,0.308433,0.12296,0.036849,0.070538,0.185286,0.13478
611_31_581_758,1,3,0.02501,0.039894,0.069729,0.583826,0.111241,0.082982,0.087318
611_31_1469_1511,1,4,0.016085,0.118245,0.312512,0.054791,0.368546,0.010731,0.11909
613_32_2435_2720,4,1,0.108104,0.381017,0.167644,0.006067,0.254524,0.058328,0.024316
613_31_31_157,6,3,0.011285,0.014618,0.05655,0.610837,0.058934,0.069853,0.177923
613_31_837_1539,1,4,0.038439,0.252089,0.267856,0.015265,0.279719,0.039704,0.106929
613_32_185_415,6,4,0.008691,0.106239,0.172518,0.012636,0.637501,0.023373,0.039041
613_31_2762_3094,6,4,0.054571,0.175231,0.215754,0.039731,0.33287,0.056698,0.125144
613_32_3106_3234,6,4,0.020352,0.113892,0.321306,0.013379,0.431785,0.010402,0.088884
613_32_1649_2051,4,2,0.015677,0.133661,0.376366,0.0197,0.295302,0.082857,0.076437
613_31_457_629,6,4,0.015364,0.084194,0.066391,0.150126,0.356866,0.025992,0.301067
613_31_2089_2426,6,2,0.010601,0.098055,0.403315,0.021063,0.278453,0.030899,0.157614
613_32_658_808,2,2,0.020271,0.100246,0.221856,0.095252,0.184867,0.15748,0.220028
614_32_127_309,5,5,0.010087,0.080641,0.127526,0.065784,0.07293,0.424774,0.218258
614_31_1097_1388,1,4,0.016572,0.158489,0.120803,0.044874,0.506702,0.02322,0.129339
614_32_1955_2389,3,3,0.023987,0.056287,0.049133,0.654707,0.04854,0.065254,0.102092
614_32_1392_1725,3,3,0.025213,0.024624,0.026597,0.792394,0.033358,0.039818,0.057996
614_31_1775_1923,6,6,0.015155,0.042501,0.142876,0.103784,0.05146,0.135338,0.508886
614_31_661_996,6,6,0.021072,0.124839,0.071631,0.144781,0.097672,0.081367,0.458637
614_32_498_624,6,3,0.011161,0.025981,0.03235,0.765237,0.028365,0.015803,0.121102
614_32_1030_1091,6,5,0.024162,0.056223,0.094499,0.10934,0.03206,0.383306,0.300409
614_31_31_118,6,6,0.009099,0.031868,0.345866,0.106155,0.062354,0.04205,0.402609
614_31_338_447,6,4,0.015268,0.06042,0.267414,0.035096,0.354754,0.023247,0.2438
615_31_2407_2549,5,6,0.010585,0.061397,0.227907,0.123214,0.216573,0.088436,0.271888
615_31_31_194,2,2,0.027934,0.244665,0.310314,0.025796,0.197537,0.069554,0.1242
615_31_1013_1322,1,4,0.018288,0.119831,0.135054,0.079431,0.332637,0.069842,0.244917
615_31_1835_2189,2,6,0.013194,0.056943,0.201535,0.048881,0.26153,0.07703,0.340886
615_32_1338_1791,6,4,0.015258,0.156418,0.18719,0.015594,0.332744,0.050355,0.242442
615_32_198_316,6,6,0.011798,0.097723,0.163927,0.1416,0.12135,0.129804,0.333798
615_32_2208_2376,6,6,0.013062,0.119425,0.15601,0.07868,0.045746,0.188805,0.398271
615_32_2583_2686,6,3,0.017387,0.054273,0.152225,0.345843,0.048534,0.199724,0.182014
615_32_723_983,5,2,0.009768,0.163709,0.288392,0.010999,0.11988,0.173682,0.233569
615_31_354_714,6,6,0.01126,0.044333,0.080785,0.086684,0.191047,0.033745,0.552145
616_32_960_1322,6,3,0.029013,0.049228,0.045529,0.522882,0.183603,0.056188,0.113557
616_31_1905_2141,3,3,0.043072,0.072411,0.071874,0.395324,0.233927,0.029575,0.153818
616_32_1607_1838,3,3,0.019649,0.070568,0.052213,0.576797,0.092664,0.058038,0.130072
616_32_131_261,6,6,0.056653,0.191566,0.077396,0.170983,0.072223,0.077056,0.354124
616_31_1342_1576,3,3,0.01499,0.008034,0.022159,0.861757,0.043766,0.024667,0.024627
616_32_2160_2241,6,3,0.017994,0.023343,0.020268,0.608228,0.032482,0.010859,0.286827
616_31_299_441,4,4,0.011822,0.107752,0.152313,0.012154,0.594917,0.031805,0.089239
616_31_608_920,2,4,0.012664,0.095172,0.124528,0.02914,0.563548,0.032517,0.142432
616_32_475_568,6,6,0.02754,0.102341,0.120588,0.087581,0.247692,0.087072,0.327186
616_31_31_104,5,6,0.035806,0.123361,0.158436,0.07718,0.133575,0.200209,0.271433
617_32_2025_2250,0,0,0.482706,0.244367,0.163129,0.004978,0.033409,0.036279,0.035132
617_32_1353_1782,1,1,0.020578,0.292838,0.232899,0.012622,0.128192,0.223259,0.089612
617_31_1802_1979,1,1,0.066847,0.469546,0.149014,0.020123,0.098804,0.079088,0.116579
617_31_31_122,6,6,0.035615,0.104216,0.085564,0.127506,0.046822,0.167006,0.433271
617_31_699_997,6,1,0.109192,0.412828,0.104023,0.025074,0.184855,0.059963,0.104065
617_32_572_684,1,2,0.026611,0.159553,0.256665,0.010764,0.168558,0.206097,0.171752
617_32_1043_1167,1,2,0.01062,0.098902,0.543632,0.015927,0.146802,0.031488,0.15263
617_32_136_197,5,6,0.019435,0.073985,0.129508,0.118365,0.083953,0.118584,0.45617
617_31_257_501,6,6,0.024794,0.12061,0.117215,0.284491,0.038954,0.060916,0.35302
617_31_1189_1207,6,6,0.041272,0.185388,0.062894,0.14934,0.055457,0.086221,0.419428
619_31_1190_1475,1,4,0.015403,0.109747,0.195532,0.022318,0.533799,0.058184,0.065016
619_32_2022_2142,2,4,0.009602,0.060269,0.171701,0.015228,0.656374,0.029888,0.056939
619_31_1668_1972,1,4,0.007328,0.04841,0.048261,0.009876,0.828324,0.009833,0.047968
619_32_157_425,4,4,0.029836,0.135102,0.2348,0.039099,0.240168,0.133703,0.187292
619_31_2206_2319,6,6,0.033531,0.100968,0.063738,0.214178,0.112501,0.013052,0.462032
619_32_813_1129,1,4,0.008742,0.078076,0.155909,0.041035,0.499144,0.026072,0.191022
619_31_499_791,2,4,0.01505,0.091537,0.170718,0.040245,0.558943,0.049903,0.073605
619_32_2336_2469,6,6,0.014521,0.040822,0.052785,0.325277,0.079092,0.031159,0.456342
619_31_31_116,1,5,0.063942,0.166898,0.149035,0.027373,0.053304,0.315789,0.223658
619_32_1540_1622,2,4,0.011872,0.122054,0.159002,0.050025,0.357703,0.038891,0.260453
621_31_31_204,3,6,0.036028,0.109041,0.106399,0.249541,0.090744,0.15754,0.250707
621_31_1226_1377,6,3,0.009169,0.007714,0.025938,0.707938,0.059447,0.038633,0.151162
621_31_1566_1791,6,6,0.015218,0.07576,0.063395,0.223433,0.118933,0.027633,0.475628
621_32_238_355,3,3,0.024294,0.009737,0.015687,0.899866,0.010215,0.01618,0.024021
621_32_1803_1842,6,3,0.046683,0.076195,0.048286,0.47734,0.018573,0.122837,0.210087
621_32_1401_1534,6,3,0.00895,0.005347,0.009288,0.936778,0.011009,0.006914,0.021715
621_31_933_1057,6,3,0.028322,0.04865,0.042652,0.433358,0.03904,0.060521,0.347457
621_32_514_904,3,3,0.031111,0.02594,0.031842,0.791312,0.028957,0.050159,0.040679
621_32_1079_1157,6,3,0.018931,0.027809,0.015827,0.694627,0.017636,0.016561,0.208609
621_31_387_492,5,5,0.05402,0.104105,0.09844,0.243704,0.05811,0.29574,0.145881
622_31_1769_2661,1,4,0.035397,0.15167,0.078351,0.011047,0.677291,0.010764,0.03548
622_31_31_246,4,4,0.008384,0.017164,0.178868,0.010771,0.743023,0.02517,0.01662
622_31_1065_1378,2,4,0.017794,0.078761,0.103508,0.04925,0.570184,0.045009,0.135494
622_32_2771_3180,6,2,0.028904,0.229187,0.253014,0.018136,0.242601,0.074989,0.15317
622_32_1394_1730,6,2,0.105175,0.290523,0.317571,0.011637,0.153409,0.063853,0.057833
622_31_3243_3487,1,4,0.018461,0.098648,0.065075,0.0085,0.76817,0.019481,0.021665
622_32_775_1029,1,1,0.219383,0.387509,0.069076,0.024511,0.195745,0.019761,0.084015
622_31_497_748,1,4,0.008636,0.064935,0.051811,0.003011,0.846555,0.005204,0.019847
622_32_3513_3624,6,4,0.145445,0.168427,0.144737,0.032037,0.398209,0.018309,0.092835
622_32_271_460,1,0,0.333846,0.303105,0.111184,0.039027,0.099997,0.072418,0.040423
623_31_2466_2771,0,0,0.817043,0.117677,0.016833,0.00678,0.019766,0.010546,0.011356
623_31_31_168,1,2,0.046955,0.164579,0.24472,0.028315,0.141086,0.155675,0.218669
623_31_1055_1396,0,1,0.364499,0.382075,0.077026,0.030086,0.076019,0.031405,0.03889
623_32_2790_2986,1,0,0.564812,0.318681,0.034745,0.009587,0.034065,0.008726,0.029384
623_32_1408_1773,1,1,0.35385,0.38136,0.067277,0.018841,0.046082,0.044153,0.088437
623_32_790_1023,6,1,0.328586,0.341935,0.11897,0.012419,0.106687,0.046004,0.045399
623_32_201_230,1,6,0.040635,0.163496,0.186991,0.026098,0.181486,0.053383,0.34791
623_32_1869_2404,1,1,0.154109,0.348286,0.161053,0.021445,0.090615,0.077687,0.146804
623_31_263_759,0,0,0.432666,0.320646,0.085461,0.016525,0.048021,0.05287,0.04381
623_31_1787_1804,0,5,0.256492,0.150057,0.020883,0.06757,0.025492,0.418711,0.060795
625_31_31_151,1,4,0.045573,0.195969,0.102724,0.158733,0.242339,0.033965,0.220697
625_32_1286_1552,0,4,0.27972,0.217386,0.078189,0.023033,0.35172,0.011527,0.038425
625_32_1864_2058,6,3,0.059379,0.108661,0.21124,0.323131,0.111563,0.088643,0.097383
625_31_1604_1822,1,1,0.102295,0.37192,0.11022,0.083275,0.128331,0.032799,0.171159
625_31_239_358,1,6,0.024879,0.105311,0.170292,0.061961,0.118461,0.094973,0.424123
625_32_888_1172,1,4,0.149424,0.237412,0.093731,0.026249,0.421359,0.039909,0.031916
625_31_551_874,0,1,0.147857,0.359949,0.093402,0.071982,0.153568,0.057987,0.115255
625_32_174_191,5,5,0.127551,0.218132,0.101415,0.020628,0.04458,0.35838,0.129315
625_32_392_533,0,0,0.492689,0.321663,0.025213,0.033714,0.029848,0.037159,0.059715
625_31_1186_1266,0,0,0.493197,0.265248,0.035736,0.023011,0.034968,0.122003,0.025837
626_31_2140_2692,1,1,0.216009,0.36324,0.138161,0.030221,0.107742,0.045389,0.099239
626_31_31_302,1,4,0.051049,0.313762,0.100074,0.025343,0.419697,0.04189,0.048185
626_31_1020_1339,1,6,0.079762,0.270835,0.131966,0.054933,0.126782,0.061264,0.274458
626_32_2716_2801,1,1,0.131507,0.403067,0.067771,0.042899,0.223298,0.078277,0.05318
626_31_1450_1829,1,1,0.255041,0.440981,0.04603,0.039714,0.111925,0.032547,0.073762
626_32_909_985,5,5,0.0241,0.16802,0.146913,0.033458,0.105147,0.446425,0.075937
626_32_1868_2092,6,1,0.036811,0.431686,0.068904,0.063444,0.246053,0.032292,0.120811
626_32_334_633,6,1,0.315938,0.435743,0.050048,0.018987,0.092269,0.046496,0.040518
626_31_677_878,1,1,0.076502,0.329566,0.11196,0.068224,0.257999,0.072465,0.083283
626_32_1356_1431,1,5,0.021135,0.121417,0.076367,0.215665,0.092867,0.321281,0.151268
627_31_31_315,6,3,0.025708,0.069943,0.081805,0.301049,0.237418,0.090264,0.193812
627_31_1044_1373,6,3,0.064441,0.121879,0.032189,0.435426,0.062532,0.058687,0.224846
627_32_1911_2185,3,3,0.03134,0.023497,0.017072,0.846482,0.016128,0.02866,0.036821
627_31_1482_1895,6,4,0.025402,0.196664,0.143638,0.016925,0.508138,0.018538,0.090694
627_31_2216_2483,4,4,0.007639,0.080431,0.107121,0.079744,0.423714,0.026135,0.275215
627_32_2534_2650,4,4,0.006684,0.058794,0.076224,0.036799,0.642498,0.044337,0.134664
627_32_896_1001,6,1,0.137971,0.414151,0.047591,0.116299,0.053542,0.067013,0.163433
627_32_336_591,4,4,0.05425,0.186201,0.062299,0.096358,0.503602,0.031178,0.066111
627_31_652_879,6,6,0.012054,0.084383,0.056264,0.226227,0.108165,0.027883,0.485024
627_32_1391_1440,5,5,0.089426,0.04006,0.017079,0.363575,0.01603,0.439108,0.034722
629_31_2214_2522,1,4,0.026499,0.154372,0.209884,0.079525,0.338844,0.077855,0.11302
629_31_31_257,1,2,0.012328,0.056233,0.388638,0.050065,0.178452,0.110816,0.203467
629_31_1193_1546,1,4,0.122717,0.271712,0.17194,0.025357,0.28335,0.071241,0.053682
629_32_2522_2770,1,4,0.014809,0.056768,0.162299,0.136976,0.493948,0.051006,0.084194
629_32_882_1172,6,3,0.072186,0.077324,0.135313,0.488301,0.095013,0.036613,0.095249
629_32_2039_2204,6,3,0.062058,0.13353,0.082267,0.443108,0.041118,0.057408,0.180511
629_32_1600_1861,6,3,0.117682,0.075454,0.05409,0.555356,0.059664,0.0401,0.097655
629_32_258_691,6,3,0.025376,0.057366,0.077862,0.401895,0.066713,0.062173,0.308615
629_31_1882_2019,1,1,0.143491,0.327945,0.165535,0.012866,0.077481,0.15333,0.119353
629_31_709_879,1,5,0.044474,0.156949,0.274787,0.015141,0.126267,0.336486,0.045897
631_32_2473_2600,6,3,0.078877,0.105127,0.045339,0.490881,0.032755,0.056113,0.19091
631_31_31_340,0,0,0.582873,0.290469,0.038739,0.009069,0.038335,0.027261,0.013254
631_32_1075_1382,6,3,0.025467,0.124456,0.159964,0.238855,0.094237,0.191205,0.165815
631_32_2028_2179,6,6,0.021144,0.114812,0.054803,0.295716,0.153011,0.00683,0.353686
631_32_1580_1839,6,4,0.01239,0.126608,0.170916,0.115536,0.304032,0.058623,0.211895
631_31_1388_1579,6,3,0.010766,0.014354,0.021224,0.710706,0.05536,0.018766,0.168823
631_31_2190_2463,6,6,0.067349,0.165292,0.267506,0.085276,0.03584,0.077003,0.301734
631_31_639_1052,6,6,0.043674,0.159298,0.209087,0.135217,0.112015,0.112844,0.227865
631_32_365_612,6,1,0.154975,0.348656,0.09147,0.078146,0.182195,0.054953,0.089605
631_31_1859_2002,6,6,0.009286,0.047032,0.044502,0.25404,0.051552,0.060896,0.532693
632_31_31_159,1,4,0.006876,0.077796,0.171836,0.008083,0.702453,0.015367,0.017591
632_32_1270_1573,0,0,0.774439,0.118922,0.014011,0.019993,0.024918,0.032308,0.01541
632_31_2036_2127,4,6,0.00765,0.030756,0.030632,0.302014,0.041189,0.007339,0.58042
632_31_1067_1253,1,4,0.025789,0.089722,0.065829,0.013632,0.757726,0.015932,0.03137
632_31_1639_1853,4,4,0.011231,0.059336,0.150968,0.071982,0.484911,0.028154,0.193418
632_32_181_320,0,0,0.613163,0.174994,0.060568,0.026712,0.068727,0.031331,0.024504
632_32_2128_2236,6,6,0.030319,0.111676,0.082991,0.254181,0.174654,0.052476,0.293703
632_32_791_1039,6,0,0.449583,0.154475,0.069628,0.043786,0.204812,0.037733,0.039983
632_31_359_783,1,4,0.006158,0.024877,0.063982,0.019968,0.845152,0.012018,0.027845
632_32_1857_2018,6,6,0.013093,0.060364,0.077268,0.271414,0.165514,0.027045,0.385301
634_32_112_200,6,6,0.01331,0.047397,0.186219,0.241617,0.01855,0.175498,0.31741
634_32_1249_1443,6,4,0.029191,0.134751,0.159125,0.072194,0.283644,0.064981,0.256114
634_32_1533_2092,6,6,0.039994,0.179665,0.11842,0.18888,0.109337,0.049288,0.314417
634_31_1007_1199,1,2,0.014665,0.20016,0.256695,0.02095,0.23077,0.070831,0.205929
634_31_221_455,6,6,0.011801,0.051941,0.218206,0.079111,0.187871,0.090735,0.360336
634_31_2116_2239,6,6,0.015467,0.042248,0.068851,0.276003,0.024396,0.101833,0.471202
634_32_492_979,6,3,0.088247,0.066997,0.042435,0.49722,0.078695,0.057809,0.168597
634_32_2262_2311,6,3,0.022077,0.016625,0.033939,0.673317,0.007875,0.034214,0.211953
634_31_31_109,6,6,0.020631,0.058091,0.16501,0.119031,0.148233,0.062268,0.426736
634_31_1463_1502,6,6,0.007008,0.034602,0.08183,0.036565,0.024444,0.206153,0.609398
635_32_2280_2613,6,1,0.090557,0.431496,0.15534,0.026023,0.149724,0.039096,0.107764
635_31_31_193,6,6,0.014364,0.06194,0.23642,0.037996,0.101313,0.236268,0.311698
635_32_1125_1594,1,2,0.019195,0.194664,0.296714,0.099519,0.198605,0.057808,0.133495
635_31_2009_2209,6,6,0.018868,0.164772,0.232873,0.043769,0.137497,0.083498,0.318723
635_31_1611_1738,6,3,0.024398,0.039158,0.031404,0.653271,0.022476,0.046428,0.182867
635_32_204_282,6,5,0.013243,0.068801,0.238497,0.022307,0.076493,0.369695,0.210965
635_32_1780_1940,6,3,0.024697,0.059635,0.043033,0.588379,0.02268,0.152976,0.1086
635_31_916_1107,6,5,0.016501,0.119803,0.17403,0.096505,0.076914,0.287078,0.22917
635_31_296_659,6,2,0.018557,0.057109,0.263716,0.090918,0.224681,0.123857,0.22116
635_32_681_845,1,6,0.008181,0.111256,0.131506,0.028813,0.092124,0.125685,0.502435
636_31_2165_2532,1,1,0.059608,0.410934,0.054309,0.035636,0.349108,0.045669,0.044736
636_31_31_141,6,3,0.013316,0.016023,0.023191,0.720566,0.034426,0.066962,0.125516
636_32_1275_1400,6,5,0.097934,0.182915,0.095404,0.027502,0.132344,0.377084,0.086817
636_31_914_1257,4,1,0.087521,0.325478,0.113814,0.040523,0.167144,0.112934,0.152587
636_31_1435_1825,1,1,0.29319,0.430018,0.053762,0.041849,0.081998,0.030462,0.068722
636_32_1834_2160,0,0,0.6944,0.175569,0.019585,0.003969,0.018666,0.081653,0.006158
636_31_412_691,1,4,0.03103,0.335605,0.116138,0.025951,0.352705,0.047526,0.091045
636_32_692_880,6,1,0.303795,0.45105,0.100948,0.010591,0.049431,0.055313,0.028872
637_31_31_137,0,0,0.589931,0.191314,0.058803,0.007169,0.06063,0.068093,0.02406
637_31_1601_1709,6,3,0.017262,0.034995,0.079361,0.40428,0.201835,0.05625,0.206017
637_32_1745_2021,1,4,0.032289,0.223053,0.204141,0.02064,0.417262,0.022535,0.08008
637_32_1297_1586,6,1,0.087747,0.448512,0.206976,0.013612,0.110815,0.049697,0.08264
637_31_702_1056,1,0,0.510504,0.380429,0.036974,0.005272,0.036181,0.016141,0.0145
637_32_146_229,6,0,0.49372,0.21292,0.108696,0.007074,0.041866,0.040572,0.095152
637_32_520_669,1,1,0.250387,0.498637,0.058441,0.031764,0.048474,0.036901,0.075397
637_32_1057_1179,0,1,0.191789,0.323531,0.140487,0.025802,0.02896,0.151619,0.137812
637_31_275_503,0,1,0.36813,0.385791,0.061997,0.009755,0.140143,0.016827,0.017357
637_31_1190_1284,0,0,0.334295,0.276113,0.109091,0.030692,0.062458,0.080008,0.107344
638_31_31_149,6,6,0.017692,0.103199,0.239907,0.048599,0.190283,0.074753,0.325568
638_32_1214_1593,6,4,0.020362,0.172671,0.095294,0.013109,0.60394,0.028848,0.065776
638_31_2033_2260,6,4,0.033484,0.136074,0.108064,0.048621,0.439209,0.028277,0.206271
638_31_994_1197,6,4,0.039495,0.286663,0.103481,0.018605,0.403251,0.050515,0.097991
638_31_1624_1886,6,1,0.052303,0.33856,0.195982,0.029391,0.105205,0.113823,0.164736
638_32_166_451,1,4,0.024681,0.150075,0.336517,0.005126,0.409716,0.022479,0.051406
638_32_796_931,5,5,0.100364,0.112772,0.087333,0.031621,0.082018,0.504423,0.081468
638_32_2278_2437,6,6,0.083784,0.156194,0.171979,0.111237,0.210249,0.053769,0.212788
638_31_575_771,1,4,0.01907,0.197003,0.214968,0.008497,0.469881,0.024061,0.066521
638_32_1903_2018,6,4,0.022177,0.303101,0.261478,0.004747,0.35665,0.020351,0.031495
639_31_2270_2493,2,1,0.044012,0.408992,0.153627,0.023582,0.281753,0.029336,0.058698
639_31_31_170,1,2,0.01665,0.13026,0.375196,0.021963,0.139959,0.09929,0.216683
639_31_1188_1386,1,1,0.06476,0.495524,0.228158,0.011058,0.097926,0.058104,0.044471
639_31_1536_2026,6,1,0.012942,0.287188,0.233149,0.010348,0.24423,0.049279,0.162864
639_32_212_560,6,4,0.015464,0.171762,0.264605,0.009994,0.408882,0.026439,0.102853
639_32_1404_1506,6,1,0.026796,0.411246,0.210082,0.012099,0.201258,0.035162,0.103356
639_32_2066_2232,6,1,0.027698,0.305899,0.155548,0.025918,0.209886,0.02499,0.25006
639_32_2542_2627,6,1,0.149134,0.385829,0.133766,0.129248,0.072356,0.051471,0.078196
639_32_894_1165,6,6,0.019294,0.212051,0.151199,0.176083,0.157439,0.018158,0.265776
639_31_606_826,1,1,0.041987,0.492233,0.105996,0.005276,0.316993,0.016717,0.020799
683_35_97_178,3,6,0.00637,0.012906,0.024357,0.37212,0.015701,0.043686,0.52486
683_36_1228_1343,3,2,0.024857,0.273494,0.311811,0.114923,0.088471,0.073115,0.113328
683_35_1177_1217,3,3,0.006423,0.029142,0.054362,0.506264,0.025919,0.055907,0.321983
683_35_1498_1680,1,3,0.013223,0.036204,0.066596,0.490769,0.024812,0.07352,0.294876
683_35_1788_1929,1,3,0.026946,0.085842,0.191209,0.442897,0.120171,0.048453,0.084482
683_36_1407_1491,3,3,0.013279,0.08026,0.130052,0.523319,0.057006,0.008039,0.188045
683_36_915_942,2,3,0.018722,0.055393,0.214563,0.399192,0.088886,0.115886,0.107358
683_35_1343_1375,1,6,0.019276,0.087326,0.18919,0.202018,0.163559,0.059652,0.27898
683_36_1070_1156,3,3,0.013335,0.04869,0.049308,0.720275,0.02119,0.041707,0.105495
683_36_329_368,6,5,0.07125,0.27676,0.125537,0.009762,0.028789,0.438567,0.049334
683_35_969_1070,1,3,0.016526,0.049107,0.093694,0.545184,0.056179,0.017545,0.221765
683_35_419_581,6,2,0.03433,0.215073,0.303842,0.044283,0.117165,0.10858,0.176727
683_36_31_95,5,5,0.03034,0.068908,0.020662,0.121167,0.020393,0.709545,0.028985
683_36_659_845,5,5,0.018263,0.111822,0.110637,0.152234,0.051507,0.278369,0.277169
683_36_1718_1761,2,5,0.012325,0.088663,0.041101,0.02657,0.034855,0.733219,0.063267
683_35_846_883,6,6,0.01347,0.016897,0.015686,0.418124,0.005545,0.036446,0.493832
683_36_1968_2034,6,3,0.017383,0.111702,0.079238,0.497079,0.024279,0.025858,0.244462
683_36_209_249,5,5,0.055736,0.166491,0.162938,0.055632,0.097171,0.294186,0.167845
683_35_260_290,6,3,0.02927,0.080225,0.069892,0.34058,0.088389,0.058009,0.333635
684_35_118_282,6,6,0.02423,0.13722,0.068943,0.058603,0.187715,0.036662,0.486627
684_35_1148_1219,3,5,0.020744,0.063623,0.070358,0.346668,0.049567,0.430259,0.01878
684_36_804_814,5,3,0.006581,0.00912,0.012803,0.789911,0.010915,0.039785,0.130884
684_36_31_92,6,1,0.202125,0.27538,0.048241,0.114169,0.042864,0.121771,0.195449
684_36_846_988,1,6,0.019878,0.159164,0.080352,0.141028,0.043367,0.222306,0.333905
684_35_727_758,3,5,0.01819,0.020857,0.021859,0.381822,0.013896,0.434487,0.108889
684_35_1008_1080,5,3,0.014211,0.005756,0.011394,0.56693,0.015054,0.382144,0.004511
684_36_393_455,1,3,0.005896,0.021151,0.030825,0.582203,0.031532,0.02108,0.307313
684_35_617_670,3,3,0.015475,0.038951,0.023268,0.600203,0.016382,0.136566,0.169153
684_36_672_721,3,3,0.009524,0.036502,0.012571,0.625812,0.010071,0.033923,0.271597
684_36_537_609,6,3,0.029147,0.107226,0.047319,0.428572,0.043635,0.074813,0.269287
684_36_1100_1126,6,5,0.020651,0.093285,0.061656,0.29232,0.033942,0.326765,0.171381
684_35_814_834,3,5,0.020355,0.091033,0.077989,0.132598,0.070821,0.439255,0.167949
684_35_476_537,1,4,0.033472,0.169115,0.075005,0.134756,0.296904,0.023626,0.267123
684_36_321_367,6,6,0.011762,0.057566,0.037496,0.339713,0.020273,0.081048,0.452142
