utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
611_31_2036_2149,6,5,0.019782,0.090258,0.049107,0.052522,0.051497,0.370216,0.366619
611_32_1523_2024,1,5,0.089885,0.228493,0.06684,0.084188,0.048143,0.366614,0.115837
611_31_581_758,1,3,0.011282,0.025573,0.046757,0.684164,0.050186,0.094832,0.087206
611_31_1469_1511,1,2,0.014302,0.146102,0.342181,0.069597,0.316405,0.027537,0.083877
613_32_2435_2720,4,1,0.119417,0.333528,0.232515,0.011509,0.185812,0.077144,0.040076
613_31_31_157,6,3,0.00385,0.006666,0.023574,0.754094,0.018165,0.069826,0.123826
613_31_837_1539,1,4,0.043869,0.213789,0.214417,0.033324,0.296246,0.066093,0.132262
613_32_185_415,6,4,0.015354,0.137515,0.196056,0.016941,0.559095,0.030993,0.044046
613_31_2762_3094,6,6,0.055549,0.150351,0.134309,0.082427,0.183636,0.132586,0.261142
613_32_3106_3234,6,4,0.027276,0.190702,0.238097,0.044841,0.274616,0.03637,0.188099
613_32_1649_2051,4,2,0.033487,0.143982,0.281772,0.029103,0.154921,0.271061,0.085674
613_31_457_629,6,3,0.011931,0.058075,0.06257,0.435288,0.104847,0.073913,0.253376
613_31_2089_2426,6,4,0.010855,0.097222,0.307648,0.036966,0.397912,0.031121,0.118276
613_32_658_808,2,6,0.006571,0.068934,0.169006,0.123513,0.174184,0.187087,0.270704
614_32_127_309,5,5,0.005724,0.02957,0.042056,0.078306,0.012664,0.666255,0.165425
614_31_1097_1388,1,4,0.014146,0.151628,0.134181,0.127568,0.355933,0.053782,0.162762
614_32_1955_2389,3,3,0.025316,0.07169,0.029959,0.601884,0.034981,0.181021,0.055149
614_32_1392_1725,3,3,0.016054,0.028301,0.019872,0.745048,0.023384,0.105869,0.061471
614_31_1775_1923,6,6,0.007308,0.031679,0.102674,0.212718,0.049428,0.164341,0.431851
614_31_661_996,6,6,0.014487,0.101408,0.061975,0.19187,0.107302,0.14243,0.380527
614_32_498_624,6,3,0.013196,0.055958,0.043774,0.704123,0.02837,0.07379,0.080789
614_32_1030_1091,6,5,0.007111,0.028281,0.055168,0.079846,0.01214,0.599312,0.218143
614_31_31_118,6,2,0.009101,0.069296,0.326785,0.114631,0.072273,0.100869,0.307045
614_31_338_447,6,4,0.013999,0.100791,0.230725,0.048298,0.372729,0.058466,0.174992
615_31_2407_2549,5,3,0.007783,0.036662,0.100446,0.339872,0.08927,0.109341,0.316625
615_31_31_194,2,2,0.016669,0.142894,0.22515,0.074877,0.191778,0.212166,0.136466
615_31_1013_1322,1,4,0.018168,0.150633,0.115287,0.148302,0.305711,0.107139,0.15476
615_31_1835_2189,2,4,0.012556,0.074767,0.154808,0.119447,0.341668,0.122228,0.174527
615_32_1338_1791,6,4,0.01104,0.154868,0.164013,0.024007,0.295309,0.06697,0.283794
615_32_198_316,6,5,0.012531,0.072159,0.074241,0.116487,0.040154,0.502861,0.181566
615_32_2208_2376,6,6,0.003303,0.065799,0.12044,0.074143,0.049529,0.192586,0.494202
615_32_2583_2686,6,3,0.005521,0.019878,0.072034,0.45557,0.032634,0.090832,0.32353
615_32_723_983,5,6,0.005557,0.122233,0.185015,0.017291,0.110749,0.170755,0.3884
615_31_354_714,6,6,0.010933,0.062732,0.066792,0.15866,0.163728,0.104146,0.433009
616_32_960_1322,6,3,0.017654,0.063938,0.088012,0.315928,0.280053,0.111561,0.122854
616_31_1905_2141,3,3,0.023952,0.051349,0.067366,0.540594,0.120003,0.071852,0.124883
616_32_1607_1838,3,3,0.018997,0.089052,0.037738,0.539984,0.082575,0.085007,0.146646
616_32_131_261,6,6,0.030234,0.117962,0.061862,0.272738,0.060914,0.144599,0.311691
616_31_1342_1576,3,3,0.011436,0.01819,0.037546,0.821379,0.036145,0.041658,0.033645
616_32_2160_2241,6,3,0.010204,0.025016,0.028308,0.648863,0.026199,0.029871,0.23154
616_31_299_441,4,4,0.018448,0.1476,0.132451,0.047507,0.373454,0.069209,0.211331
616_31_608_920,2,4,0.011113,0.095335,0.164288,0.044841,0.532455,0.042564,0.109405
616_32_475_568,6,6,0.023244,0.078929,0.091538,0.126894,0.159912,0.18955,0.329934
616_31_31_104,5,6,0.021891,0.050891,0.093563,0.284691,0.074777,0.18867,0.285517
617_32_2025_2250,0,0,0.315376,0.290895,0.129074,0.022591,0.047019,0.145153,0.049892
617_32_1353_1782,1,5,0.01164,0.166412,0.102564,0.019786,0.02706,0.493024,0.179515
617_31_1802_1979,1,1,0.099289,0.317367,0.087782,0.059467,0.087158,0.197154,0.151783
617_31_31_122,6,6,0.019049,0.070496,0.060344,0.183596,0.024622,0.281187,0.360706
617_31_699_997,6,1,0.110758,0.391456,0.06613,0.104754,0.110826,0.116166,0.099909
617_32_572_684,1,5,0.019048,0.125737,0.124845,0.021194,0.03935,0.479541,0.190286
617_32_1043_1167,1,2,0.008521,0.112162,0.460744,0.022174,0.169957,0.065424,0.161018
617_32_136_197,5,6,0.008862,0.036072,0.065799,0.204884,0.029559,0.211741,0.443083
617_31_257_501,6,6,0.021517,0.081994,0.052215,0.365363,0.039108,0.072837,0.366968
617_31_1189_1207,6,6,0.011115,0.05972,0.046794,0.17913,0.032765,0.240651,0.429826
619_31_1190_1475,1,4,0.02665,0.14941,0.279411,0.025795,0.380647,0.072767,0.065319
619_32_2022_2142,2,4,0.011537,0.073828,0.385271,0.017713,0.41589,0.052253,0.04351
619_31_1668_1972,1,4,0.014984,0.07536,0.083578,0.026189,0.731243,0.030062,0.038584
619_32_157_425,4,2,0.039654,0.168614,0.256967,0.06115,0.2449,0.108422,0.120293
619_31_2206_2319,6,6,0.031592,0.116331,0.065557,0.268317,0.192863,0.0292,0.29614
619_32_813_1129,1,4,0.011769,0.073411,0.202946,0.069126,0.415859,0.046158,0.180731
619_31_499_791,2,2,0.026179,0.108125,0.406235,0.046151,0.268576,0.078825,0.065908
619_32_2336_2469,6,3,0.00717,0.024241,0.051061,0.416726,0.070285,0.025724,0.404793
619_31_31_116,1,5,0.024553,0.063392,0.074022,0.065822,0.025952,0.517521,0.228738
619_32_1540_1622,2,4,0.007535,0.095381,0.27959,0.047267,0.378256,0.047213,0.144759
621_31_31_204,3,3,0.020414,0.047775,0.060775,0.519369,0.044136,0.163424,0.144107
621_31_1226_1377,6,3,0.006161,0.011338,0.023293,0.756308,0.057429,0.045388,0.100084
621_31_1566_1791,6,3,0.014001,0.058572,0.049841,0.523108,0.096225,0.04728,0.210972
621_32_238_355,3,3,0.02411,0.015862,0.015504,0.867516,0.011517,0.044481,0.02101
621_32_1803_1842,6,3,0.021688,0.027353,0.035708,0.526004,0.016151,0.22867,0.144425
621_32_1401_1534,6,3,0.006667,0.009747,0.01731,0.899885,0.0161,0.020757,0.029534
621_31_933_1057,6,3,0.013808,0.025274,0.03216,0.597504,0.024281,0.068873,0.238099
621_32_514_904,3,3,0.029025,0.06071,0.06623,0.552009,0.053815,0.173151,0.065061
621_32_1079_1157,6,3,0.013718,0.039923,0.029065,0.660134,0.014627,0.036835,0.205697
621_31_387_492,5,5,0.028336,0.041789,0.04757,0.336313,0.034027,0.426051,0.085914
622_31_1769_2661,1,4,0.049216,0.1784,0.08843,0.032225,0.579235,0.030788,0.041706
622_31_31_246,4,4,0.020405,0.059572,0.15971,0.025969,0.647261,0.059994,0.02709
622_31_1065_1378,2,4,0.018429,0.100168,0.136757,0.057974,0.495934,0.072178,0.118561
622_32_2771_3180,6,4,0.009409,0.097388,0.200345,0.028844,0.410803,0.067627,0.185584
622_32_1394_1730,6,4,0.054441,0.19333,0.220682,0.026273,0.291891,0.066155,0.147228
622_31_3243_3487,1,4,0.024077,0.112065,0.080476,0.030163,0.685044,0.040102,0.028072
622_32_775_1029,1,1,0.137302,0.410486,0.063347,0.065122,0.173137,0.034965,0.115641
622_31_497_748,1,4,0.013139,0.087693,0.0929,0.013268,0.738308,0.027428,0.027265
622_32_3513_3624,6,4,0.03108,0.127359,0.134647,0.069787,0.448148,0.027722,0.161258
622_32_271_460,1,0,0.388802,0.274201,0.044173,0.079184,0.043962,0.134024,0.035654
623_31_2466_2771,0,0,0.704812,0.190799,0.015614,0.031472,0.013793,0.033368,0.010143
623_31_31_168,1,5,0.02206,0.088318,0.134184,0.049043,0.060268,0.442131,0.203996
623_31_1055_1396,0,0,0.400903,0.34464,0.05509,0.046909,0.047131,0.074378,0.030948
623_32_2790_2986,1,0,0.480223,0.350138,0.037574,0.036129,0.025369,0.04082,0.029747
623_32_1408_1773,1,0,0.373783,0.357578,0.057462,0.033513,0.063718,0.064859,0.049087
623_32_790_1023,6,0,0.440839,0.302684,0.070207,0.026795,0.050258,0.079937,0.029281
623_32_201_230,1,6,0.021606,0.131817,0.164353,0.044494,0.242468,0.094077,0.301186
623_32_1869_2404,1,1,0.119484,0.314887,0.133899,0.043849,0.13654,0.113151,0.13819
623_31_263_759,0,0,0.402242,0.259124,0.056001,0.074406,0.045097,0.112111,0.051018
623_31_1787_1804,0,5,0.098072,0.112957,0.015307,0.105002,0.008866,0.606717,0.05308
625_31_31_151,1,3,0.04499,0.162168,0.062934,0.276353,0.193418,0.067207,0.192929
625_32_1286_1552,0,4,0.11467,0.275037,0.111485,0.039174,0.38774,0.032863,0.03903
625_32_1864_2058,6,3,0.052567,0.116494,0.088956,0.394717,0.072512,0.120308,0.154447
625_31_1604_1822,1,1,0.22285,0.393499,0.061193,0.095498,0.097011,0.055295,0.074653
625_31_239_358,1,5,0.049563,0.160351,0.108203,0.114813,0.115641,0.25736,0.194069
625_32_888_1172,1,1,0.151262,0.302358,0.125991,0.034868,0.292725,0.063559,0.029236
625_31_551_874,0,1,0.134774,0.283123,0.065532,0.127648,0.137166,0.101322,0.150435
625_32_174_191,5,5,0.021847,0.056904,0.024482,0.025243,0.006329,0.782912,0.082284
625_32_392_533,0,0,0.40205,0.383936,0.022333,0.054898,0.029222,0.07117,0.036392
625_31_1186_1266,0,5,0.147317,0.133328,0.012529,0.022234,0.009544,0.656032,0.019016
626_31_2140_2692,1,0,0.327389,0.319276,0.074177,0.048557,0.084233,0.098191,0.048177
626_31_31_302,1,1,0.114169,0.419523,0.05668,0.042429,0.196235,0.103937,0.067028
626_31_1020_1339,1,4,0.095133,0.248054,0.063539,0.13579,0.268305,0.080341,0.108838
626_32_2716_2801,1,1,0.182495,0.387622,0.058688,0.069069,0.162126,0.101462,0.038539
626_31_1450_1829,1,1,0.139341,0.391449,0.032491,0.09627,0.23331,0.05382,0.053319
626_32_909_985,5,5,0.01545,0.063567,0.036532,0.047834,0.022216,0.690678,0.123722
626_32_1868_2092,6,1,0.04502,0.4552,0.05858,0.054826,0.226988,0.049294,0.110093
626_32_334_633,6,1,0.238886,0.447263,0.039588,0.038364,0.095258,0.093929,0.046712
626_31_677_878,1,1,0.167959,0.357202,0.049393,0.09754,0.145754,0.122707,0.059445
626_32_1356_1431,1,1,0.095788,0.377584,0.040361,0.15026,0.108931,0.137378,0.089697
627_31_31_315,6,4,0.03688,0.124417,0.050836,0.219771,0.333067,0.099849,0.13518
627_31_1044_1373,6,3,0.036139,0.098312,0.012877,0.488079,0.027693,0.109989,0.226912
627_32_1911_2185,3,3,0.022243,0.039859,0.022529,0.757788,0.026297,0.05916,0.072124
627_31_1482_1895,6,4,0.040312,0.242471,0.130782,0.049377,0.434115,0.034107,0.068836
627_31_2216_2483,4,4,0.004281,0.073035,0.112546,0.141495,0.312874,0.052241,0.303528
627_32_2534_2650,4,4,0.008902,0.126008,0.08558,0.047053,0.461109,0.066206,0.205143
627_32_896_1001,6,1,0.07108,0.26682,0.038052,0.231684,0.035705,0.139952,0.216708
627_32_336_591,4,4,0.073348,0.258216,0.06644,0.05553,0.453339,0.044112,0.049016
627_31_652_879,6,3,0.01489,0.08953,0.037147,0.371233,0.088307,0.061687,0.337206
627_32_1391_1440,5,5,0.038562,0.030041,0.012876,0.267209,0.005956,0.60279,0.042566
629_31_2214_2522,1,4,0.013686,0.09725,0.13863,0.097842,0.483401,0.087195,0.081996
629_31_31_257,1,4,0.017438,0.083612,0.216016,0.131008,0.224417,0.125537,0.201972
629_31_1193_1546,1,1,0.273077,0.297225,0.097325,0.051864,0.12319,0.116112,0.041207
629_32_2522_2770,1,4,0.013235,0.108281,0.172185,0.12206,0.430442,0.048189,0.105608
629_32_882_1172,6,3,0.062852,0.173995,0.175909,0.293407,0.11287,0.078236,0.10273
629_32_2039_2204,6,3,0.048826,0.148986,0.064577,0.400513,0.032349,0.102787,0.201961
629_32_1600_1861,6,3,0.039447,0.092367,0.082154,0.533072,0.055384,0.078901,0.118676
629_32_258_691,6,3,0.017322,0.058164,0.105468,0.367372,0.073996,0.141361,0.236317
629_31_1882_2019,1,1,0.140661,0.285211,0.123241,0.041451,0.158145,0.135789,0.115502
629_31_709_879,1,5,0.016596,0.06416,0.118621,0.020371,0.051652,0.670132,0.058469
631_32_2473_2600,6,6,0.066642,0.026465,0.026274,0.035712,0.053,0.030429,0.761478
631_31_31_340,0,0,0.558936,0.285666,0.030997,0.025985,0.019061,0.066821,0.012533
631_32_1075_1382,6,3,0.028348,0.146567,0.08568,0.298445,0.095744,0.22794,0.117277
631_32_2028_2179,6,6,0.01878,0.127168,0.03768,0.309939,0.132074,0.011242,0.363118
631_32_1580_1839,6,4,0.025264,0.189432,0.134102,0.053841,0.342155,0.047882,0.207323
631_31_1388_1579,6,3,0.005235,0.01394,0.020873,0.743816,0.047642,0.040055,0.12844
631_31_2190_2463,6,6,0.049232,0.139021,0.183035,0.174995,0.051658,0.137194,0.264865
631_31_639_1052,6,6,0.062048,0.165786,0.113352,0.157379,0.113427,0.189448,0.198561
631_32_365_612,6,1,0.123892,0.366115,0.074664,0.083456,0.171926,0.094659,0.085289
631_31_1859_2002,6,3,0.011833,0.059291,0.053873,0.370781,0.061228,0.110547,0.332447
632_31_31_159,1,4,0.012607,0.079854,0.149557,0.016024,0.690544,0.023951,0.027463
632_32_1270_1573,0,0,0.590458,0.218044,0.021132,0.065068,0.024585,0.056021,0.024692
632_31_2036_2127,4,6,0.010228,0.042874,0.033258,0.341863,0.081177,0.025418,0.465182
632_31_1067_1253,1,4,0.029891,0.147384,0.103546,0.045523,0.567006,0.04615,0.0605
632_31_1639_1853,4,4,0.013131,0.055168,0.119538,0.084318,0.606491,0.044313,0.077041
632_32_181_320,0,0,0.380616,0.308469,0.087731,0.043855,0.078216,0.058732,0.042381
632_32_2128_2236,6,3,0.03623,0.073512,0.057074,0.344208,0.07654,0.11153,0.300905
632_32_791_1039,6,0,0.323117,0.288171,0.070369,0.057641,0.16075,0.061492,0.03846
632_31_359_783,1,4,0.022583,0.06872,0.053596,0.030161,0.762256,0.035182,0.027503
632_32_1857_2018,6,6,0.009121,0.026491,0.03595,0.393884,0.059831,0.039535,0.435187
634_32_112_200,6,6,0.007588,0.029762,0.076693,0.253418,0.017191,0.233862,0.381486
634_32_1249_1443,6,6,0.042746,0.223076,0.136352,0.082505,0.149825,0.09957,0.265927
634_32_1533_2092,6,6,0.038571,0.173545,0.071483,0.162387,0.086973,0.069838,0.397203
634_31_1007_1199,1,4,0.019145,0.171295,0.136878,0.050101,0.313442,0.108507,0.200632
634_31_221_455,6,6,0.007856,0.044111,0.089998,0.168108,0.07049,0.253097,0.366341
634_31_2116_2239,6,3,0.009163,0.015512,0.023125,0.546134,0.01058,0.054146,0.34134
634_32_492_979,6,3,0.028626,0.101412,0.058657,0.316683,0.099846,0.101889,0.292887
634_32_2262_2311,6,3,0.016458,0.012537,0.025199,0.699765,0.00862,0.058788,0.178633
634_31_31_109,6,6,0.010733,0.033266,0.058985,0.350373,0.048479,0.136225,0.361939
634_31_1463_1502,6,5,0.006414,0.032046,0.051756,0.033182,0.023784,0.615684,0.237134
635_32_2280_2613,6,1,0.114442,0.398882,0.099662,0.044662,0.140632,0.065566,0.136154
635_31_31_193,6,6,0.006771,0.040329,0.092931,0.082661,0.045538,0.254267,0.477503
635_32_1125_1594,1,1,0.02328,0.24794,0.242832,0.151005,0.152797,0.115974,0.066173
635_31_2009_2209,6,6,0.015664,0.106908,0.14879,0.175461,0.103624,0.153679,0.295874
635_31_1611_1738,6,3,0.007941,0.018071,0.024101,0.784668,0.014516,0.056892,0.09381
635_32_204_282,6,5,0.004802,0.024357,0.042405,0.023326,0.009702,0.785305,0.110102
635_32_1780_1940,6,3,0.009825,0.029386,0.0234,0.493666,0.00934,0.394296,0.040087
635_31_916_1107,6,5,0.004342,0.029295,0.034899,0.227433,0.012613,0.482853,0.208565
635_31_296_659,6,6,0.011917,0.054456,0.100738,0.214604,0.135884,0.185474,0.296927
635_32_681_845,1,6,0.006463,0.124,0.167948,0.033021,0.146248,0.245904,0.276417
636_31_2165_2532,1,1,0.090683,0.426534,0.040978,0.074329,0.248643,0.074774,0.044059
636_31_31_141,6,3,0.006734,0.009932,0.015102,0.792648,0.015625,0.072278,0.087682
636_32_1275_1400,6,5,0.031217,0.106512,0.0298,0.013419,0.024952,0.738218,0.055882
636_31_914_1257,4,1,0.084679,0.312238,0.0911,0.090746,0.169535,0.14232,0.109382
636_31_1435_1825,1,1,0.295237,0.429794,0.034818,0.058439,0.1008,0.04531,0.035602
636_32_1834_2160,0,0,0.572618,0.224163,0.027258,0.013551,0.018394,0.131374,0.012643
636_31_412_691,1,4,0.041258,0.207097,0.082243,0.024591,0.576377,0.032306,0.036128
636_32_692_880,6,1,0.373438,0.386225,0.047717,0.021222,0.027026,0.113027,0.031345
637_31_31_137,0,0,0.425207,0.207299,0.052167,0.032409,0.046265,0.207841,0.028812
637_31_1601_1709,6,3,0.00804,0.020745,0.044738,0.585422,0.116644,0.032903,0.191509
637_32_1745_2021,1,4,0.05369,0.268755,0.211275,0.034845,0.273184,0.055756,0.102496
637_32_1297_1586,6,1,0.055376,0.319473,0.169987,0.027179,0.173845,0.077004,0.177136
637_31_702_1056,1,0,0.51849,0.319134,0.037079,0.024064,0.046755,0.034424,0.020054
637_32_146_229,6,0,0.427118,0.253083,0.087119,0.035609,0.046442,0.079266,0.071362
637_32_520_669,1,1,0.269887,0.430829,0.043865,0.057898,0.075893,0.066296,0.055331
637_32_1057_1179,0,5,0.109618,0.248438,0.103135,0.047874,0.033852,0.353547,0.103536
637_31_275_503,0,0,0.398615,0.381349,0.057219,0.027389,0.079903,0.03859,0.016935
637_31_1190_1284,0,1,0.101384,0.267653,0.090022,0.076713,0.062163,0.226062,0.176004
638_31_31_149,6,6,0.017928,0.080913,0.103667,0.064544,0.262672,0.112735,0.357541
638_32_1214_1593,6,4,0.036726,0.247141,0.084143,0.026112,0.464467,0.044239,0.097171
638_31_2033_2260,6,4,0.031408,0.150293,0.077794,0.068577,0.524184,0.031525,0.116219
638_31_994_1197,6,4,0.034561,0.284243,0.077541,0.028652,0.357863,0.077357,0.139782
638_31_1624_1886,6,6,0.030123,0.186113,0.085176,0.044969,0.156465,0.159974,0.33718
638_32_166_451,1,2,0.022051,0.165924,0.352798,0.012263,0.310477,0.037755,0.098732
638_32_796_931,5,5,0.096691,0.154711,0.065632,0.044836,0.076124,0.493327,0.06868
638_32_2278_2437,6,6,0.025851,0.096848,0.095851,0.221724,0.115171,0.047808,0.396747
638_31_575_771,1,4,0.027637,0.227885,0.132469,0.015483,0.486422,0.026502,0.083603
638_32_1903_2018,6,1,0.019248,0.384776,0.290344,0.005361,0.208447,0.030398,0.061427
639_31_2270_2493,2,1,0.087532,0.390748,0.134735,0.029226,0.255177,0.043291,0.059291
639_31_31_170,1,6,0.011456,0.078069,0.213432,0.084966,0.091719,0.20951,0.310848
639_31_1188_1386,1,1,0.058053,0.427705,0.206435,0.017377,0.124104,0.114614,0.051713
639_31_1536_2026,6,4,0.025905,0.287728,0.172512,0.009709,0.354932,0.059334,0.089879
639_32_212_560,6,4,0.016191,0.187906,0.240214,0.019424,0.402822,0.043922,0.08952
639_32_1404_1506,6,1,0.027804,0.369,0.214307,0.013039,0.191849,0.070481,0.113521
639_32_2066_2232,6,1,0.027967,0.33997,0.125726,0.048341,0.181417,0.050103,0.226476
639_32_2542_2627,6,1,0.086129,0.311259,0.092939,0.207117,0.139299,0.035816,0.127441
639_32_894_1165,6,1,0.017519,0.266864,0.214178,0.181838,0.094149,0.034616,0.190836
639_31_606_826,1,1,0.060909,0.475254,0.134464,0.011658,0.249365,0.031806,0.036544
683_35_97_178,3,3,0.00816,0.043935,0.053485,0.402207,0.042263,0.051714,0.398236
683_36_1228_1343,3,1,0.038889,0.2958,0.250094,0.102736,0.097553,0.101521,0.113407
683_35_1177_1217,3,3,0.009928,0.046482,0.082889,0.375254,0.021248,0.140556,0.323642
683_35_1498_1680,1,3,0.011243,0.046968,0.073291,0.358677,0.031238,0.249891,0.228692
683_35_1788_1929,1,2,0.018263,0.131238,0.408174,0.15245,0.143028,0.087139,0.059707
683_36_1407_1491,3,3,0.010819,0.06214,0.076805,0.54879,0.033921,0.016843,0.250682
683_36_915_942,2,3,0.014067,0.055581,0.121256,0.421681,0.062906,0.141665,0.182845
683_35_1343_1375,1,6,0.014224,0.116926,0.157665,0.154054,0.144435,0.0713,0.341395
683_36_1070_1156,3,3,0.010651,0.024907,0.031925,0.782844,0.0125,0.062299,0.074874
683_36_329_368,6,5,0.035197,0.194176,0.091398,0.006579,0.009933,0.591083,0.071635
683_35_969_1070,1,3,0.010496,0.059969,0.253093,0.429234,0.079067,0.026912,0.141229
683_35_419_581,6,2,0.021373,0.146945,0.401036,0.05354,0.076275,0.169466,0.131365
683_36_31_95,5,5,0.027901,0.079803,0.017933,0.054494,0.006422,0.784192,0.029257
683_36_659_845,5,6,0.010905,0.100057,0.089871,0.093191,0.045506,0.262259,0.398211
683_36_1718_1761,2,5,0.010407,0.047158,0.022174,0.019524,0.006423,0.854703,0.039613
683_35_846_883,6,3,0.009081,0.029079,0.03537,0.452973,0.009211,0.046727,0.417559
683_36_1968_2034,6,6,0.045896,0.239969,0.093324,0.267975,0.047169,0.035568,0.270097
683_36_209_249,5,5,0.025572,0.083332,0.049358,0.06017,0.028088,0.600148,0.153333
683_35_260_290,6,6,0.020469,0.072357,0.056168,0.268067,0.053873,0.059747,0.46932
684_35_118_282,6,6,0.019092,0.202983,0.125373,0.033076,0.238568,0.062919,0.317988
684_35_1148_1219,3,5,0.02954,0.242519,0.078879,0.240751,0.01987,0.374814,0.013626
684_36_804_814,5,3,0.006095,0.009545,0.016686,0.81806,0.014044,0.029891,0.10568
684_36_31_92,6,5,0.05856,0.161597,0.024378,0.202221,0.017741,0.298916,0.236588
684_36_846_988,1,6,0.01286,0.086397,0.051982,0.193076,0.03285,0.212933,0.409901
684_35_727_758,3,3,0.004985,0.011389,0.028141,0.502323,0.007516,0.309891,0.135757
684_35_1008_1080,5,5,0.013469,0.012099,0.010024,0.268081,0.003071,0.687739,0.005517
684_36_393_455,1,3,0.004731,0.020393,0.021174,0.734608,0.029944,0.035502,0.153648
684_35_617_670,3,3,0.004859,0.022621,0.024833,0.58306,0.024982,0.147939,0.191706
684_36_672_721,3,3,0.006401,0.026967,0.012504,0.658726,0.008913,0.056483,0.230007
684_36_537_609,6,3,0.020454,0.07062,0.07875,0.378634,0.061831,0.109933,0.279778
684_36_1100_1126,6,5,0.009157,0.031775,0.031056,0.372154,0.017893,0.400092,0.137874
684_35_814_834,3,5,0.007479,0.026395,0.02507,0.275697,0.018795,0.476545,0.170019
684_35_476_537,1,6,0.041843,0.190767,0.074893,0.143479,0.241763,0.035023,0.272231
684_36_321_367,6,3,0.013119,0.053862,0.031765,0.481328,0.015998,0.147118,0.256811
684_35_367_383,3,3,0.01236,0.027893,0.040445,0.557798,0.028083,0.088975,0.244446
685_35_99_131,1,6,0.030458,0.169062,0.144298,0.054752,0.203727,0.079097,0.318606
685_35_1171_1279,1,0,0.350328,0.298159,0.033112,0.18747,0.017035,0.088427,0.025468
685_35_233_293,1,3,0.010283,0.031774,0.038945,0.575018,0.029411,0.031875,0.282694
685_36_1341_1502,1,1,0.312056,0.528278,0.019166,0.023765,0.012303,0.090158,0.014273
685_36_910_1028,1,1,0.110579,0.634247,0.049206,0.055524,0.045466,0.057915,0.047063
685_35_485_713,1,3,0.017259,0.0417,0.027807,0.701236,0.024764,0.114929,0.072304
685_36_1109_1151,1,5,0.199722,0.242123,0.038427,0.04724,0.012558,0.440076,0.019854
685_36_147_187,1,5,0.042245,0.094224,0.048798,0.010231,0.01368,0.715472,0.07535
685_35_1030_1109,1,5,0.034011,0.04572,0.034425,0.223514,0.017412,0.574588,0.070329
685_36_307_355,1,6,0.020134,0.172355,0.130517,0.042181,0.055987,0.21809,0.360736
685_36_397_478,1,1,0.201484,0.439303,0.080842,0.014687,0.047247,0.190658,0.02578
685_36_31_71,1,5,0.053174,0.161315,0.043245,0.011573,0.009996,0.684504,0.036194
685_36_724_874,1,5,0.058409,0.276206,0.036842,0.047832,0.015903,0.524611,0.040198
685_35_874_900,1,5,0.020873,0.114158,0.071024,0.061256,0.030002,0.527182,0.175504
685_35_355_370,1,1,0.078881,0.287483,0.112214,0.077684,0.170805,0.046682,0.226251
686_35_1141_1364,3,3,0.01094,0.02797,0.032318,0.766648,0.014091,0.034589,0.113444
686_35_250_264,3,3,0.017277,0.013717,0.026665,0.769786,0.010343,0.089659,0.072553
686_35_1423_1496,3,1,0.240075,0.321583,0.033709,0.123493,0.023923,0.217465,0.039753
686_35_791_977,3,1,0.131234,0.261855,0.075314,0.145119,0.127896,0.170722,0.08786
686_35_491_621,3,1,0.259249,0.327824,0.089828,0.053837,0.142361,0.074763,0.052139
686_36_1091_1127,5,5,0.026525,0.065592,0.026155,0.037434,0.009211,0.770641,0.064443
686_35_1031_1078,3,3,0.013736,0.021771,0.015194,0.805809,0.011369,0.053751,0.078369
686_36_31_89,4,1,0.028594,0.316138,0.28148,0.01351,0.253503,0.042083,0.064692
686_36_421_475,5,5,0.015991,0.046767,0.023986,0.04235,0.008897,0.777717,0.084292
686_36_1516_1543,1,5,0.013235,0.056357,0.027108,0.03119,0.011729,0.661572,0.198808
686_36_701_771,4,4,0.030607,0.16131,0.266067,0.019883,0.428224,0.042482,0.051428
686_36_1381_1423,1,1,0.095208,0.313367,0.070372,0.155268,0.052544,0.252478,0.060763
686_35_1551_1586,3,6,0.015317,0.085884,0.117235,0.031288,0.098799,0.285889,0.365588
686_36_991_1022,5,5,0.007602,0.024796,0.018321,0.026931,0.004688,0.779417,0.138247
686_35_351_386,6,2,0.012592,0.064734,0.297963,0.140223,0.117208,0.12699,0.240289
686_36_295_319,4,5,0.105199,0.163566,0.043519,0.013532,0.021203,0.600477,0.052504
688_36_119_151,6,1,0.069159,0.318546,0.068159,0.10384,0.112361,0.060638,0.267298
688_35_1131_1276,1,0,0.584951,0.178539,0.082709,0.043646,0.036761,0.040836,0.032557
688_36_936_979,1,1,0.078949,0.514109,0.060693,0.156967,0.065747,0.054894,0.068642
688_35_172_224,1,0,0.427664,0.157246,0.035288,0.014934,0.029424,0.321185,0.014259
688_36_1311_1393,3,3,0.037757,0.14416,0.175123,0.339731,0.173267,0.08942,0.040543
688_36_1046_1127,1,1,0.21588,0.342859,0.062043,0.143019,0.133014,0.038356,0.064829
688_35_618_711,0,0,0.348076,0.184561,0.03734,0.25647,0.067083,0.052793,0.053676
688_35_341_487,1,0,0.365885,0.323153,0.053758,0.054115,0.093526,0.060974,0.048589
688_35_31_82,5,5,0.186726,0.102288,0.035752,0.038271,0.010837,0.564554,0.061572
688_35_789_914,0,0,0.519594,0.185465,0.035281,0.116214,0.040243,0.060392,0.04281
688_36_723_788,1,0,0.39445,0.317477,0.045371,0.112813,0.023183,0.080024,0.026684
688_35_1406_1451,1,3,0.083155,0.121416,0.139441,0.242846,0.106287,0.067922,0.238932
