utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
986_49_553_684,4,4,0.025465,0.346307,0.028324,0.014263,0.546412,0.013338,0.025891,0.028672,0.898834,0.072494
986_49_1037_1133,3,1,0.095806,0.402782,0.043009,0.202795,0.11899,0.076735,0.059882,0.221032,0.628189,0.150779
986_50_373_512,4,4,0.051225,0.263977,0.036729,0.021709,0.578296,0.026585,0.021478,0.046138,0.892472,0.06139
986_49_31_105,5,5,0.069384,0.107859,0.031394,0.013794,0.062635,0.69713,0.017804,0.611561,0.31931,0.069129
986_50_709_844,1,1,0.160372,0.478923,0.034745,0.014523,0.262971,0.030011,0.018454,0.037937,0.907979,0.054083
986_50_1854_1918,1,1,0.074588,0.486392,0.061097,0.120711,0.157251,0.026107,0.073853,0.11842,0.726896,0.154685
986_50_2113_2208,4,1,0.066315,0.740669,0.01703,0.017418,0.132608,0.008489,0.017471,0.024977,0.926413,0.04861
986_50_956_1020,1,6,0.151058,0.335638,0.023512,0.027763,0.025836,0.089214,0.346979,0.077467,0.41427,0.508263
989_49_31_136,4,3,0.017101,0.138696,0.04099,0.319738,0.257927,0.196425,0.029124,0.431534,0.479559,0.088907
989_50_1266_1488,4,4,0.014893,0.157072,0.047693,0.012541,0.739739,0.012354,0.015707,0.026057,0.918102,0.055841
989_50_1917_2290,4,4,0.015275,0.092654,0.096981,0.052018,0.628679,0.056204,0.05819,0.096858,0.760062,0.14308
989_49_1076_1214,5,5,0.140755,0.30522,0.043699,0.054949,0.063867,0.368446,0.023063,0.290351,0.632454,0.077196
989_49_1547_1850,1,1,0.274717,0.411375,0.045221,0.060633,0.042078,0.056432,0.109545,0.100393,0.672705,0.226903
989_49_227_325,4,4,0.022869,0.375468,0.064341,0.028356,0.384836,0.047187,0.076943,0.068051,0.770279,0.16167
989_49_871_982,1,1,0.026402,0.31325,0.027749,0.269987,0.062018,0.12346,0.177134,0.302961,0.394831,0.302208
989_50_164_190,1,1,0.159968,0.505058,0.072691,0.014503,0.173791,0.031758,0.042231,0.034222,0.875998,0.089781
989_50_1001_1062,1,1,0.237468,0.375923,0.02411,0.052842,0.020307,0.231263,0.058086,0.256112,0.603426,0.140462
989_50_598_631,1,5,0.085498,0.205017,0.023805,0.2008,0.089673,0.342582,0.052625,0.467857,0.420631,0.111512
989_50_382_460,0,5,0.049507,0.200902,0.039489,0.146304,0.025132,0.429575,0.109091,0.504498,0.292037,0.203465
989_50_777_855,0,1,0.374275,0.461655,0.027617,0.018827,0.070094,0.027387,0.020146,0.036011,0.906474,0.057514
989_49_680_745,1,4,0.019029,0.389657,0.054257,0.070615,0.399679,0.019475,0.047288,0.073857,0.815871,0.110272
989_49_502_587,1,4,0.03136,0.219935,0.118514,0.201082,0.325988,0.042635,0.060484,0.198677,0.659615,0.141708
990_49_31_147,4,3,0.018624,0.08458,0.030259,0.619096,0.060401,0.049578,0.137462,0.577813,0.156852,0.265335
990_49_1264_1560,1,3,0.024101,0.038954,0.045383,0.706067,0.089385,0.070439,0.025671,0.763587,0.154198,0.082215
990_50_1139_1202,4,4,0.038414,0.363851,0.094576,0.050856,0.401418,0.020977,0.029909,0.05408,0.869538,0.076382
990_50_177_241,3,1,0.09139,0.318319,0.04851,0.266788,0.167612,0.060376,0.047006,0.280547,0.595727,0.123726
990_49_543_617,1,3,0.016913,0.139273,0.048819,0.602298,0.036219,0.08704,0.069438,0.631873,0.203021,0.165106
990_49_274_380,4,3,0.01573,0.028195,0.019734,0.81198,0.034298,0.029896,0.060165,0.801504,0.063786,0.13471
990_49_991_1100,1,3,0.021983,0.117249,0.019144,0.636742,0.026382,0.021847,0.156653,0.568949,0.140894,0.290157
990_50_427_501,5,5,0.050659,0.158554,0.050041,0.060356,0.088965,0.453709,0.137717,0.378467,0.355838,0.265695
990_49_770_830,1,3,0.025205,0.048399,0.019728,0.773829,0.022684,0.023022,0.087133,0.726364,0.087952,0.185684
990_49_1688_1759,1,3,0.026918,0.140811,0.073975,0.463655,0.196514,0.043966,0.054161,0.471896,0.402588,0.125516
990_50_683_741,3,6,0.158984,0.182367,0.028693,0.173369,0.052027,0.088947,0.315613,0.201438,0.337883,0.460678
990_50_1584_1667,3,3,0.065693,0.174414,0.054574,0.399469,0.077174,0.069317,0.159359,0.385645,0.298207,0.316148
990_50_869_924,3,3,0.045845,0.100771,0.03644,0.507502,0.045461,0.041593,0.222389,0.448025,0.157732,0.394243
991_50_31_192,3,4,0.02894,0.071591,0.034098,0.285634,0.4931,0.067205,0.019432,0.36458,0.549392,0.086028
991_50_1228_1341,3,1,0.097916,0.393486,0.046934,0.163319,0.152836,0.066057,0.079451,0.222,0.613059,0.164942
991_49_1357_1703,1,5,0.041797,0.072926,0.032248,0.200099,0.040323,0.598341,0.014267,0.720775,0.210511,0.068714
991_50_1742_1842,3,1,0.158817,0.397649,0.027581,0.127623,0.142628,0.026008,0.119693,0.116666,0.667258,0.216076
991_50_945_1024,3,3,0.017115,0.018417,0.012127,0.824787,0.019988,0.021204,0.086363,0.776553,0.047653,0.175795
991_50_531_596,3,6,0.020083,0.175123,0.045768,0.107868,0.11426,0.041973,0.494925,0.112129,0.249421,0.63845
991_49_1064_1131,3,3,0.00965,0.005941,0.005372,0.919494,0.007632,0.043225,0.008686,0.944222,0.022307,0.033471
991_50_283_360,5,1,0.236767,0.417176,0.036508,0.093467,0.128991,0.04641,0.040681,0.111009,0.791617,0.097374
991_49_635_659,3,3,0.025814,0.041415,0.019504,0.411909,0.020371,0.394927,0.086061,0.703335,0.07742,0.219245
991_49_404_492,3,3,0.030619,0.182513,0.024256,0.526498,0.048226,0.154865,0.033023,0.610054,0.294037,0.09591
991_49_829_901,3,3,0.046662,0.27975,0.058232,0.329836,0.098005,0.162964,0.024552,0.462652,0.427093,0.110255
991_50_724_796,4,4,0.028421,0.151741,0.039614,0.275988,0.309973,0.027636,0.166629,0.213816,0.484062,0.302122
991_49_210_250,3,3,0.041952,0.114652,0.02567,0.390967,0.026123,0.364584,0.036051,0.697053,0.184857,0.11809
992_50_2451_2753,4,4,0.034437,0.248655,0.073054,0.086033,0.496169,0.035028,0.026625,0.105045,0.822952,0.072003
992_49_31_141,4,4,0.034652,0.27921,0.05935,0.037973,0.527463,0.022999,0.038353,0.059503,0.837362,0.103135
992_50_1238_1317,4,1,0.165822,0.346827,0.053794,0.07026,0.269905,0.042827,0.050566,0.092422,0.804875,0.102703
992_49_1106_1235,4,4,0.011586,0.213292,0.065143,0.008751,0.678443,0.010497,0.012287,0.018853,0.939599,0.041548
992_49_1362_1525,4,4,0.05019,0.431295,0.041488,0.009993,0.433137,0.019686,0.014211,0.026992,0.928629,0.044379
992_49_857_959,1,1,0.155103,0.523328,0.020867,0.007982,0.266908,0.014568,0.011244,0.019624,0.942814,0.037562
992_50_163_216,1,5,0.030174,0.055337,0.062809,0.012484,0.086201,0.71741,0.035585,0.583184,0.309683,0.107132
992_49_1859_2388,4,4,0.018574,0.161517,0.024183,0.017373,0.745345,0.018488,0.01452,0.044646,0.900958,0.054395
992_50_1590_1837,4,4,0.021356,0.107389,0.03323,0.014742,0.802121,0.010689,0.010474,0.03186,0.91779,0.05035
992_49_485_672,4,4,0.014293,0.205477,0.039668,0.009411,0.704558,0.010653,0.01594,0.02207,0.920526,0.057404
992_50_683_834,4,4,0.014372,0.092201,0.089525,0.061658,0.694709,0.026722,0.020812,0.07963,0.855249,0.06512
992_50_1003_1084,1,4,0.056048,0.313816,0.023276,0.013427,0.565379,0.017067,0.010987,0.030083,0.92855,0.041367
992_50_346_464,4,4,0.029498,0.146686,0.075238,0.026972,0.668311,0.035919,0.017376,0.062776,0.879056,0.058168
992_49_258_341,4,4,0.005735,0.06044,0.037019,0.010774,0.851184,0.020861,0.013988,0.032145,0.922975,0.04488
993_50_108_226,6,3,0.036526,0.106607,0.029104,0.406687,0.039604,0.064324,0.317148,0.381738,0.14743,0.470832
993_49_1231_1503,1,3,0.075237,0.141457,0.090847,0.388389,0.204381,0.0742,0.025489,0.419842,0.510434,0.069724
993_50_1161_1205,6,3,0.017395,0.018634,0.012042,0.831774,0.021733,0.013357,0.085065,0.764212,0.047554,0.188234
993_50_1522_1720,4,4,0.029712,0.09532,0.044699,0.116832,0.648827,0.040053,0.024556,0.161929,0.760257,0.077814
993_49_244_310,3,5,0.008457,0.030899,0.008793,0.103836,0.006082,0.828641,0.013292,0.858356,0.07951,0.062135
993_49_1743_1928,3,3,0.0204,0.188295,0.109807,0.391044,0.095929,0.146051,0.048474,0.488241,0.392425,0.119333
993_50_946_1022,1,4,0.041907,0.15511,0.079856,0.179982,0.434924,0.047194,0.061028,0.191418,0.672357,0.136225
993_49_1040_1142,6,1,0.152537,0.372588,0.047294,0.108415,0.119015,0.139733,0.060417,0.216595,0.659185,0.12422
993_50_607_656,6,3,0.082569,0.113299,0.034876,0.326587,0.031701,0.273067,0.137902,0.574084,0.201666,0.22425
993_49_474_581,3,3,0.010961,0.030301,0.02424,0.745112,0.026245,0.130681,0.03246,0.828213,0.080008,0.091779
993_49_31_87,6,5,0.045447,0.140059,0.023632,0.108533,0.020878,0.635346,0.026104,0.63043,0.290402,0.079168
993_50_360_460,6,3,0.021555,0.078582,0.026786,0.360536,0.068824,0.133352,0.310365,0.426297,0.125588,0.448115
993_49_780_912,3,3,0.009905,0.035281,0.023654,0.78711,0.039284,0.035014,0.069753,0.762128,0.093833,0.144039
993_49_675_730,3,3,0.016719,0.0267,0.016579,0.815702,0.017128,0.04879,0.058382,0.815683,0.046796,0.137521
993_50_742_778,6,4,0.030223,0.16777,0.062647,0.051404,0.590733,0.015895,0.081329,0.050596,0.803914,0.14549
994_49_117_269,6,6,0.016556,0.069229,0.036781,0.208894,0.113732,0.073753,0.481055,0.205958,0.177712,0.61633
994_50_1233_1534,1,1,0.268999,0.444844,0.053717,0.01721,0.182635,0.012616,0.019978,0.024747,0.926946,0.048307
994_50_1846_2057,1,1,0.085084,0.378023,0.087387,0.165337,0.141295,0.047973,0.0949,0.156806,0.659591,0.183603
994_49_1123_1217,6,0,0.364553,0.309859,0.067915,0.031451,0.131195,0.029588,0.065438,0.041818,0.834809,0.123373
994_49_1549_1796,1,1,0.029857,0.49713,0.034064,0.068365,0.280872,0.049368,0.040344,0.103288,0.803212,0.0935
994_49_879_974,6,4,0.013454,0.1968,0.150171,0.131749,0.25637,0.092054,0.159403,0.1739,0.559691,0.26641
994_49_591_657,5,5,0.008524,0.032283,0.02267,0.062732,0.016842,0.825774,0.031174,0.822265,0.082746,0.094989
994_50_303_390,5,5,0.005161,0.014802,0.015972,0.046232,0.009431,0.884346,0.024055,0.855103,0.060883,0.084014
994_50_999_1087,1,1,0.088273,0.622827,0.04299,0.035671,0.18109,0.010228,0.018921,0.034856,0.908595,0.05655
994_49_419_491,1,1,0.021561,0.475539,0.107796,0.034465,0.116557,0.064591,0.179491,0.082617,0.601952,0.31543
994_50_31_85,6,0,0.311433,0.295777,0.04882,0.083817,0.077136,0.127263,0.055755,0.180614,0.693821,0.125565
994_50_695_855,1,4,0.019813,0.203709,0.0475,0.267972,0.37199,0.051783,0.037233,0.282019,0.622806,0.095175
994_50_511_582,6,4,0.032823,0.164841,0.061093,0.105574,0.448069,0.02504,0.16256,0.09719,0.625598,0.277212
995_49_1943_2073,3,3,0.034233,0.069583,0.019974,0.569105,0.016414,0.278317,0.012374,0.797849,0.136053,0.066098
995_49_1134_1261,3,3,0.01393,0.018612,0.015428,0.722099,0.016133,0.203875,0.009923,0.913035,0.041375,0.04559
995_49_1554_1742,3,3,0.009559,0.032099,0.015896,0.592658,0.017523,0.307486,0.02478,0.858368,0.06269,0.078942
995_50_1753_1931,3,4,0.048039,0.121316,0.036428,0.244143,0.293785,0.230728,0.025561,0.444986,0.469623,0.085391
995_50_1307_1543,6,1,0.058291,0.291691,0.205383,0.139368,0.204723,0.047918,0.052627,0.152092,0.735943,0.111965
995_49_132_219,3,3,0.012368,0.015499,0.017351,0.581604,0.018071,0.309014,0.046093,0.842498,0.039555,0.117947
995_49_556_641,3,3,0.015966,0.012158,0.009796,0.786232,0.005238,0.035804,0.134807,0.699553,0.016116,0.284331
995_50_958_1119,3,5,0.047826,0.033137,0.024413,0.26803,0.047476,0.569814,0.009304,0.820022,0.131436,0.048541
995_50_264_364,6,5,0.07784,0.149633,0.072829,0.220231,0.15743,0.287854,0.034182,0.440175,0.472646,0.087179
995_49_384_480,3,3,0.014764,0.030261,0.020067,0.727661,0.016693,0.147659,0.042895,0.834123,0.055252,0.110625
995_50_31_112,6,3,0.033145,0.045336,0.015893,0.568654,0.023613,0.19767,0.11569,0.699829,0.083428,0.216743
995_49_806_922,3,3,0.015861,0.018433,0.015884,0.795069,0.010501,0.136075,0.008177,0.923695,0.038683,0.037622
995_50_660_777,5,5,0.005947,0.006868,0.007601,0.074778,0.005535,0.895904,0.003369,0.937505,0.036273,0.026221
995_50_491_551,6,3,0.023101,0.039759,0.024465,0.430076,0.020304,0.392895,0.069401,0.783801,0.074016,0.142183
996_49_104_205,6,3,0.016432,0.158867,0.030688,0.366038,0.152566,0.120215,0.155194,0.38762,0.360906,0.251474
996_50_1121_1202,6,4,0.057441,0.21976,0.067809,0.066343,0.522539,0.027492,0.038615,0.08296,0.819119,0.097921
996_49_1462_1894,3,3,0.016402,0.026029,0.02016,0.837304,0.023772,0.060119,0.016214,0.899583,0.049891,0.050526
996_50_223_259,6,1,0.135233,0.496157,0.027272,0.160453,0.072981,0.033737,0.074167,0.142173,0.687397,0.17043
996_50_875_985,1,3,0.143484,0.273632,0.02705,0.382771,0.044763,0.046301,0.081998,0.382211,0.439724,0.178065
996_50_1313_1443,6,1,0.101105,0.54128,0.031256,0.068022,0.184068,0.039518,0.03475,0.078757,0.83946,0.081783
996_50_594_695,1,1,0.131918,0.573342,0.038065,0.053443,0.092692,0.062905,0.047635,0.078906,0.81704,0.104054
996_49_1002_1077,3,3,0.020906,0.116141,0.021671,0.586598,0.081518,0.033007,0.140159,0.550434,0.179592,0.269974
996_49_435_576,1,3,0.055599,0.205096,0.112417,0.306553,0.158242,0.055079,0.107014,0.331128,0.453552,0.21532
996_50_31_74,6,3,0.040299,0.048191,0.035594,0.529824,0.044009,0.16049,0.141592,0.636209,0.109923,0.253868
996_49_1208_1285,3,3,0.019735,0.04417,0.017303,0.700762,0.010566,0.147474,0.059989,0.793011,0.054975,0.152014
996_49_716_826,1,1,0.023326,0.639477,0.036722,0.107156,0.094004,0.067413,0.031902,0.158586,0.75518,0.086234
996_50_368_417,6,4,0.038216,0.137822,0.188645,0.046601,0.450205,0.059979,0.078533,0.08616,0.742047,0.171793
996_50_1924_2020,6,3,0.021277,0.038658,0.029364,0.598426,0.040027,0.042071,0.230178,0.504116,0.091367,0.404517
996_49_276_331,3,3,0.011015,0.036163,0.028383,0.7806,0.055422,0.027548,0.060868,0.721978,0.129139,0.148883
998_50_107_128,5,5,0.088539,0.107184,0.028224,0.011875,0.014988,0.717489,0.031701,0.603002,0.292345,0.104653
998_49_1080_1565,3,3,0.01448,0.059399,0.016784,0.777478,0.068572,0.04958,0.013706,0.79772,0.151233,0.051047
998_50_1609_1709,3,3,0.019998,0.013786,0.010747,0.871338,0.012952,0.06372,0.007459,0.921618,0.043449,0.034933
998_49_149_245,3,3,0.016267,0.025042,0.021738,0.776579,0.016469,0.062186,0.08172,0.770317,0.050538,0.179145
998_49_573_695,3,3,0.012597,0.006949,0.009041,0.923506,0.007396,0.022311,0.0182,0.928838,0.013022,0.05814
998_49_1718_1783,3,3,0.014997,0.011722,0.009704,0.897117,0.009012,0.047235,0.010214,0.939809,0.021224,0.038968
998_50_260_339,3,5,0.008243,0.019149,0.019945,0.400672,0.036493,0.497714,0.017783,0.841475,0.08924,0.069285
998_50_995_1049,4,4,0.027858,0.166918,0.058454,0.047511,0.652763,0.017527,0.02897,0.052905,0.867063,0.080032
998_50_467_557,3,3,0.009779,0.017029,0.010668,0.883165,0.036625,0.028104,0.014631,0.886205,0.063237,0.050558
998_49_31_88,3,5,0.066445,0.186827,0.046471,0.279146,0.02865,0.32192,0.070541,0.505214,0.329568,0.165218
998_49_368_446,3,3,0.013772,0.015426,0.011733,0.845438,0.010848,0.072844,0.029939,0.889097,0.026282,0.084621
998_49_823_906,3,3,0.02429,0.112602,0.026469,0.693209,0.027451,0.054511,0.061469,0.713523,0.152003,0.134473
998_50_728_792,4,3,0.023037,0.036337,0.020529,0.547878,0.214544,0.11768,0.039996,0.605809,0.279095,0.115095
1641_83_2425_2584,6,6,0.013044,0.062034,0.044321,0.158961,0.020935,0.227493,0.473212,0.285163,0.078688,0.636149
1641_83_97_219,3,3,0.012698,0.044231,0.156788,0.58085,0.063118,0.015445,0.12687,0.503254,0.194548,0.302198
1641_84_1082_1334,3,3,0.022063,0.071478,0.022431,0.599086,0.022506,0.068969,0.193466,0.595087,0.099218,0.305695
1641_84_2691_2768,4,3,0.043193,0.140111,0.041332,0.384192,0.040386,0.119415,0.231371,0.403846,0.214702,0.381452
1641_84_1412_1497,6,6,0.012627,0.081299,0.066391,0.161193,0.031427,0.094185,0.552877,0.162016,0.126484,0.711501
1641_84_3429_3660,3,3,0.095789,0.07247,0.0234,0.676742,0.014144,0.072023,0.045431,0.72974,0.157606,0.112653
1641_84_3145_3196,1,3,0.046007,0.102193,0.022259,0.427691,0.016137,0.126952,0.25876,0.425573,0.153026,0.421401
1641_84_3259_3337,1,3,0.013781,0.024908,0.014884,0.734296,0.006768,0.046018,0.159345,0.678757,0.037616,0.283627
1641_83_2793_2855,6,6,0.009037,0.061232,0.276352,0.089739,0.093843,0.021336,0.448462,0.0803,0.26168,0.65802
1641_83_1345_1389,6,6,0.028364,0.067477,0.055111,0.168078,0.010642,0.094086,0.576242,0.188731,0.090017,0.721252
1641_83_2959_3127,1,3,0.014615,0.220025,0.213379,0.270478,0.052927,0.134546,0.09403,0.384454,0.40737,0.208176
1641_84_2056_2227,3,3,0.069916,0.097248,0.021906,0.64125,0.019268,0.058476,0.091935,0.651237,0.165113,0.183649
1641_84_1734_1856,3,3,0.009905,0.010701,0.010731,0.71887,0.004331,0.014293,0.231169,0.554811,0.017314,0.427875
1641_84_584_643,3,3,0.019049,0.048469,0.023229,0.699376,0.015877,0.054028,0.139972,0.663558,0.07894,0.257501
1641_83_1520_1715,6,1,0.061202,0.351955,0.150377,0.076176,0.106691,0.101438,0.15216,0.113539,0.649782,0.236679
1641_83_3360_3413,6,2,0.009258,0.087702,0.352747,0.093786,0.020649,0.09233,0.343528,0.166792,0.26118,0.572029
1641_83_1889_2040,6,6,0.01491,0.063037,0.179476,0.107641,0.061859,0.203495,0.369583,0.25278,0.208814,0.538407
1641_83_842_883,6,6,0.012422,0.044937,0.127886,0.305807,0.028881,0.012664,0.467404,0.195466,0.107764,0.69677
1641_83_946_1051,6,6,0.008071,0.016144,0.025442,0.202461,0.01711,0.11893,0.611843,0.236082,0.039841,0.724077
1641_83_270_571,6,3,0.03316,0.053897,0.023091,0.641341,0.011519,0.034183,0.202809,0.503271,0.107411,0.389318
1641_84_2317_2409,1,3,0.021788,0.172144,0.043715,0.425408,0.011272,0.103259,0.222415,0.415529,0.179132,0.405339
1641_83_3213_3229,6,6,0.012185,0.020177,0.026134,0.342032,0.006705,0.130124,0.462643,0.409762,0.024413,0.565825
1641_83_2256_2300,6,6,0.024512,0.101165,0.151925,0.185918,0.058539,0.111618,0.366323,0.233264,0.224931,0.541805
1641_83_2659_2674,5,5,0.010963,0.054524,0.075389,0.097079,0.021373,0.498535,0.242136,0.486932,0.097747,0.415321
1641_84_2887_2943,6,3,0.015339,0.03409,0.031408,0.457049,0.033113,0.091864,0.337137,0.411153,0.063047,0.5258
1641_84_31_66,3,3,0.00692,0.034906,0.006957,0.806429,0.004216,0.013894,0.126677,0.703891,0.044667,0.251442
1641_84_2608_2637,3,3,0.028221,0.099541,0.028381,0.568634,0.02405,0.10101,0.150163,0.602127,0.125195,0.272678
1641_84_239_243,3,3,0.020224,0.01813,0.020497,0.755338,0.016198,0.028661,0.140952,0.675064,0.044766,0.28017
1641_84_898_913,3,3,0.016894,0.055904,0.021671,0.603501,0.018114,0.067466,0.216449,0.565088,0.073806,0.361106
1642_84_2199_2633,0,1,0.039881,0.423905,0.039815,0.265359,0.020748,0.088779,0.121514,0.295897,0.468213,0.235891
1642_84_88_130,3,3,0.017181,0.049626,0.0181,0.647634,0.029214,0.088038,0.150207,0.635479,0.108329,0.256193
1642_84_1258_1328,3,3,0.01073,0.089596,0.022927,0.749552,0.028231,0.055794,0.043169,0.77204,0.130099,0.097861
1642_84_1101_1200,3,3,0.021224,0.115389,0.018021,0.642007,0.013257,0.100511,0.089591,0.666191,0.145533,0.188277
1642_84_236_460,3,3,0.009446,0.016126,0.011654,0.794848,0.012811,0.030129,0.124986,0.742754,0.030112,0.227134
1642_83_1331_1463,1,1,0.074711,0.53954,0.081177,0.073038,0.103337,0.041903,0.086295,0.09348,0.712473,0.194047
1642_84_522_956,1,1,0.071124,0.383121,0.105345,0.227341,0.056412,0.076414,0.080243,0.252498,0.584574,0.162928
1642_83_143_226,5,1,0.056007,0.337842,0.213826,0.122798,0.074361,0.050795,0.144371,0.135493,0.599783,0.264724
1642_83_2040_2189,1,3,0.015312,0.22982,0.064785,0.30653,0.130702,0.053653,0.199198,0.280192,0.397287,0.322522
1642_83_1725_1980,1,3,0.024616,0.07225,0.026493,0.631769,0.025422,0.119653,0.099796,0.688771,0.122506,0.188723
1642_83_2634_2710,5,1,0.030114,0.348207,0.243834,0.073912,0.058821,0.183737,0.061374,0.227029,0.622197,0.150774
1642_84_1465_1720,1,1,0.047783,0.479857,0.040574,0.208751,0.021249,0.043737,0.158049,0.200346,0.502603,0.297052
1642_83_1201_1257,5,5,0.010506,0.038679,0.035249,0.227029,0.011696,0.587472,0.089368,0.71757,0.082581,0.19985
1642_84_1981_2019,3,3,0.014577,0.018099,0.013558,0.870378,0.010666,0.050461,0.022262,0.90769,0.025289,0.067021
1642_83_958_1099,5,2,0.024479,0.190166,0.319493,0.180743,0.066948,0.072166,0.146004,0.215703,0.499403,0.284894
1642_83_461_520,5,5,0.011527,0.024762,0.015804,0.451701,0.018882,0.456924,0.020401,0.860523,0.069019,0.070458
1642_83_31_77,5,3,0.00927,0.061329,0.098001,0.365142,0.072314,0.162652,0.231292,0.437796,0.191356,0.370847
1643_84_2020_2534,1,1,0.082244,0.42972,0.032384,0.215256,0.022324,0.124551,0.093521,0.263872,0.549624,0.186504
1643_83_123_210,2,1,0.077008,0.361814,0.077613,0.223226,0.033698,0.100043,0.126598,0.284058,0.484742,0.231201
1643_83_1258_1384,5,6,0.005289,0.041351,0.07938,0.238171,0.011553,0.111321,0.512934,0.24408,0.065279,0.69064
1643_84_881_1243,3,3,0.011781,0.072164,0.019472,0.549697,0.014388,0.052154,0.280345,0.503839,0.082079,0.414081
1643_84_214_256,3,3,0.074431,0.15184,0.046398,0.342706,0.029484,0.322304,0.032837,0.568797,0.313872,0.117331
1643_84_2796_3080,3,3,0.013519,0.030669,0.011673,0.682944,0.009583,0.049386,0.202227,0.641535,0.0411,0.317365
1643_83_2733_2773,5,6,0.005036,0.012067,0.04038,0.304245,0.004755,0.083598,0.549917,0.300743,0.02564,0.673617
1643_84_1392_1737,3,3,0.026994,0.096414,0.023119,0.688511,0.023932,0.037554,0.103476,0.650898,0.153278,0.195824
1643_83_2535_2621,6,3,0.013928,0.122149,0.11635,0.399311,0.032823,0.09864,0.2168,0.434726,0.188758,0.376516
1643_83_1741_1892,5,5,0.019365,0.131604,0.041519,0.084257,0.016868,0.642049,0.064337,0.615746,0.215285,0.168969
1643_83_566_777,5,3,0.041509,0.09568,0.038908,0.491636,0.02651,0.26267,0.043086,0.710158,0.186834,0.103008
1643_84_2631_2723,3,3,0.007061,0.020982,0.008018,0.695219,0.005354,0.019811,0.243554,0.585601,0.022454,0.391944
1643_84_31_116,0,0,0.500842,0.267288,0.034327,0.053649,0.011585,0.109966,0.022344,0.154762,0.741073,0.104165
1643_84_1901_1992,5,5,0.007835,0.040605,0.01273,0.412116,0.009381,0.504229,0.013104,0.854812,0.083892,0.061296
1643_84_309_556,0,3,0.068236,0.323177,0.038034,0.368845,0.021498,0.089355,0.090856,0.416638,0.400809,0.182553
1643_83_829_872,5,1,0.120536,0.43817,0.076506,0.035515,0.014703,0.2573,0.057269,0.229763,0.63135,0.138888
1643_83_257_303,6,3,0.007029,0.014865,0.020647,0.5717,0.004592,0.011626,0.36954,0.366347,0.027478,0.606175
1643_84_778_819,3,3,0.032874,0.041723,0.012734,0.778937,0.005721,0.100608,0.027403,0.835897,0.080468,0.083634
1643_83_1993_2011,5,5,0.008693,0.05002,0.044067,0.129097,0.00935,0.666806,0.091967,0.727397,0.084836,0.187767
1644_83_2468_2541,3,3,0.031241,0.071016,0.031359,0.65681,0.017201,0.102923,0.089451,0.722606,0.101805,0.175589
1644_84_111_220,3,3,0.010594,0.017963,0.013912,0.710389,0.008984,0.2159,0.022258,0.888164,0.039159,0.072677
1644_84_1180_1588,1,1,0.051751,0.472962,0.044739,0.179332,0.039257,0.066887,0.145072,0.208761,0.520463,0.270775
1644_84_1802_2302,0,1,0.053551,0.457055,0.061622,0.166603,0.08865,0.079796,0.092723,0.202944,0.61446,0.182596
1644_83_1607_1801,5,5,0.02117,0.144551,0.076959,0.104544,0.033401,0.512432,0.106943,0.520301,0.263349,0.216351
1644_83_233_366,5,1,0.058751,0.374553,0.079276,0.113115,0.026099,0.212983,0.135222,0.284111,0.457932,0.257958
1644_84_896_939,6,3,0.062634,0.174706,0.043636,0.431269,0.058016,0.095656,0.134083,0.466076,0.261829,0.272095
1644_83_943_963,5,5,0.011125,0.02469,0.033708,0.034425,0.005645,0.809792,0.080615,0.734212,0.065111,0.200677
1644_83_2303_2423,5,3,0.010923,0.028552,0.018607,0.652456,0.011658,0.211038,0.066766,0.823751,0.04358,0.132669
1644_83_499_662,5,5,0.023043,0.166157,0.071198,0.16708,0.022516,0.479568,0.070439,0.567074,0.265172,0.167753
1644_83_1128_1172,5,1,0.221518,0.55557,0.036261,0.019117,0.025368,0.116382,0.025785,0.109118,0.816834,0.074048
1644_84_1043_1120,5,5,0.085094,0.185049,0.038576,0.058694,0.025029,0.589969,0.017591,0.574205,0.358907,0.066888
1644_84_369_497,1,3,0.033993,0.347088,0.031482,0.368177,0.034761,0.062052,0.122446,0.38558,0.369321,0.245099
1644_84_31_64,3,3,0.017956,0.03578,0.020092,0.771042,0.012676,0.119854,0.022599,0.883857,0.049968,0.066176
1644_84_2430_2467,5,5,0.02113,0.022618,0.012762,0.193268,0.006932,0.725171,0.018119,0.873567,0.061675,0.064758
1644_83_716_895,5,1,0.107145,0.613551,0.051699,0.05485,0.063017,0.060377,0.049361,0.104206,0.7725,0.123295
1644_83_68_110,3,3,0.019165,0.025186,0.013527,0.822614,0.017183,0.066046,0.036278,0.862462,0.045749,0.091789
1644_84_663_698,3,3,0.031691,0.02041,0.015846,0.808757,0.010995,0.096548,0.015752,0.900063,0.043347,0.05659
1644_84_966_994,3,1,0.057624,0.34254,0.028989,0.237045,0.029621,0.066246,0.237934,0.215421,0.374898,0.40968
1644_83_1003_1027,5,5,0.033062,0.152382,0.158561,0.034319,0.053823,0.512641,0.055212,0.488908,0.351531,0.159561
1646_84_2404_2563,1,1,0.087465,0.4804,0.053689,0.190338,0.073109,0.037325,0.077675,0.188095,0.636246,0.175659
1646_83_89_145,5,6,0.011474,0.060907,0.128607,0.141685,0.021627,0.209095,0.426605,0.291523,0.104688,0.603788
1646_84_1155_1298,1,1,0.027076,0.305076,0.107498,0.213989,0.052398,0.092633,0.20133,0.273987,0.392635,0.333378
