utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
993_49_780_912,3,3,0.016893,0.034203,0.039196,0.710756,0.116667,0.024325,0.05796
993_49_675_730,3,3,0.030892,0.028339,0.042846,0.79206,0.062017,0.01578,0.028065
993_50_742_778,6,4,0.013037,0.027419,0.061801,0.132458,0.718798,0.012539,0.033948
994_49_117_269,6,6,0.007042,0.048732,0.008602,0.126078,0.12704,0.06574,0.616766
994_50_1233_1534,1,1,0.17846,0.40024,0.117093,0.061276,0.177508,0.027741,0.037683
994_50_1846_2057,1,6,0.066437,0.225184,0.069889,0.163698,0.090597,0.045607,0.338587
994_49_1123_1217,6,0,0.492883,0.381671,0.030603,0.011689,0.055378,0.008513,0.019263
994_49_1549_1796,1,1,0.031834,0.452965,0.029268,0.026916,0.406669,0.021743,0.030605
994_49_879_974,6,1,0.014245,0.260473,0.207384,0.045427,0.175183,0.072185,0.225102
994_49_591_657,5,5,0.005171,0.073359,0.024549,0.062197,0.008331,0.78,0.046394
994_50_303_390,5,5,0.027172,0.038789,0.055321,0.216997,0.081167,0.466226,0.114328
994_50_999_1087,1,1,0.108771,0.451447,0.145818,0.053816,0.19219,0.017924,0.030034
994_49_419_491,1,1,0.037342,0.394641,0.183705,0.025262,0.240586,0.016709,0.101755
994_50_31_85,6,6,0.085853,0.08627,0.185354,0.189758,0.093894,0.103458,0.255414
994_50_695_855,1,4,0.011064,0.115864,0.09469,0.054163,0.661159,0.038683,0.024377
994_50_511_582,6,4,0.016733,0.039857,0.111262,0.064379,0.721357,0.015681,0.030732
995_49_1943_2073,3,3,0.032691,0.035618,0.013218,0.83324,0.010613,0.069038,0.005581
995_49_1134_1261,3,3,0.014743,0.006876,0.032728,0.905366,0.009229,0.026253,0.004806
995_49_1554_1742,3,3,0.012803,0.033854,0.04825,0.765829,0.015608,0.094493,0.029163
995_50_1753_1931,3,4,0.094807,0.083916,0.043358,0.211755,0.270609,0.222622,0.072933
995_50_1307_1543,6,2,0.022496,0.212374,0.356115,0.107878,0.059598,0.089689,0.151851
995_49_132_219,3,3,0.014545,0.008176,0.021707,0.717308,0.022796,0.170691,0.044776
995_49_556_641,3,3,0.020581,0.011445,0.013229,0.890896,0.015746,0.018306,0.029797
995_50_958_1119,3,3,0.034354,0.007489,0.020913,0.471657,0.017273,0.431158,0.017156
995_50_264_364,6,2,0.062682,0.162559,0.265116,0.073879,0.181093,0.141375,0.113296
995_49_384_480,3,3,0.012362,0.030686,0.023357,0.851536,0.017436,0.050908,0.013714
995_50_31_112,6,3,0.071448,0.034562,0.048453,0.522433,0.048929,0.215926,0.058249
995_49_806_922,3,3,0.020757,0.015905,0.016407,0.748135,0.015788,0.176152,0.006856
995_50_660_777,5,5,0.003364,0.001703,0.004544,0.045273,0.005125,0.937489,0.002502
995_50_491_551,6,3,0.077679,0.037179,0.032205,0.421804,0.013459,0.176564,0.24111
996_49_104_205,6,4,0.008396,0.050738,0.015914,0.035845,0.716168,0.047021,0.125919
996_50_1121_1202,6,3,0.168603,0.121036,0.058152,0.345812,0.067289,0.053014,0.186093
996_49_1462_1894,3,3,0.015432,0.014286,0.012518,0.911934,0.012976,0.005641,0.027214
996_50_223_259,6,2,0.056691,0.275253,0.394742,0.037152,0.114641,0.053616,0.067906
996_50_875_985,1,6,0.153539,0.185219,0.026477,0.210668,0.043681,0.087305,0.29311
996_50_1313_1443,6,1,0.345285,0.362976,0.027117,0.132261,0.029571,0.047617,0.055173
996_50_594_695,1,1,0.057163,0.615655,0.051157,0.038108,0.10937,0.056888,0.07166
996_49_1002_1077,3,3,0.016252,0.029795,0.022317,0.695598,0.036299,0.006172,0.193568
996_49_435_576,1,3,0.011433,0.063607,0.091175,0.759375,0.019253,0.020075,0.035082
996_50_31_74,6,6,0.050703,0.024109,0.034417,0.286386,0.017,0.049989,0.537396
996_49_1208_1285,3,3,0.022142,0.016788,0.016002,0.793962,0.013428,0.119085,0.018592
996_49_716_826,1,1,0.028721,0.759269,0.024954,0.081003,0.048688,0.020501,0.036863
996_50_368_417,6,2,0.020703,0.060544,0.484436,0.012938,0.155898,0.083309,0.182171
996_50_1924_2020,6,3,0.025522,0.027395,0.106755,0.53885,0.073974,0.086612,0.140893
996_49_276_331,3,3,0.011789,0.021308,0.061339,0.749159,0.131131,0.013037,0.012236
998_50_107_128,5,5,0.073046,0.076348,0.120927,0.012135,0.031723,0.591107,0.094714
998_49_1080_1565,3,3,0.009992,0.008446,0.014868,0.927581,0.020506,0.011363,0.007245
998_50_1609_1709,3,3,0.023201,0.007208,0.005105,0.931501,0.007182,0.021585,0.004217
998_49_149_245,3,3,0.008876,0.01286,0.01323,0.822647,0.010803,0.007323,0.124262
998_49_573_695,3,3,0.012944,0.005057,0.01092,0.905177,0.014299,0.003815,0.047788
998_49_1718_1783,3,3,0.018694,0.006369,0.010899,0.920505,0.013874,0.013132,0.016526
998_50_260_339,3,3,0.016756,0.02308,0.015135,0.595317,0.055039,0.284459,0.010214
998_50_995_1049,4,4,0.020657,0.100381,0.041226,0.056389,0.734949,0.013508,0.03289
998_50_467_557,3,3,0.010512,0.013238,0.020868,0.870787,0.062775,0.008558,0.013262
998_49_31_88,3,3,0.018352,0.106894,0.038669,0.364739,0.031301,0.253086,0.18696
998_49_368_446,3,3,0.013375,0.007771,0.016519,0.924994,0.009863,0.01154,0.015939
998_49_823_906,3,3,0.022989,0.086999,0.012141,0.684859,0.018958,0.045427,0.128626
998_50_728_792,4,3,0.016895,0.005896,0.009074,0.888979,0.014181,0.040454,0.024521
1641_83_2425_2584,6,6,0.009713,0.059501,0.044011,0.034748,0.010532,0.111849,0.729647
1641_83_97_219,3,3,0.014865,0.040649,0.118407,0.591324,0.023401,0.014482,0.196873
1641_84_1082_1334,3,3,0.021779,0.045256,0.017105,0.596176,0.037711,0.146298,0.135674
1641_84_2691_2768,4,6,0.012462,0.02996,0.024708,0.273336,0.014411,0.059888,0.585235
1641_84_1412_1497,6,6,0.041329,0.172389,0.143979,0.095484,0.181404,0.108955,0.25646
1641_84_3429_3660,3,3,0.076307,0.048739,0.041396,0.746396,0.030078,0.027653,0.029432
1641_84_3145_3196,1,6,0.0872,0.075071,0.034016,0.293373,0.020311,0.187451,0.302578
1641_84_3259_3337,1,3,0.137289,0.156422,0.041188,0.316815,0.015063,0.080862,0.25236
1641_83_2793_2855,6,4,0.017014,0.203288,0.11004,0.019401,0.558288,0.011971,0.079998
1641_83_1345_1389,6,6,0.073416,0.232262,0.140939,0.122543,0.013465,0.090401,0.326975
1641_83_2959_3127,1,2,0.014639,0.26902,0.337232,0.027697,0.120104,0.062677,0.16863
1641_84_2056_2227,3,3,0.130331,0.084741,0.026302,0.58076,0.022473,0.035119,0.120274
1641_84_1734_1856,3,3,0.02496,0.007458,0.012639,0.66226,0.014162,0.009539,0.268983
1641_84_584_643,3,3,0.016215,0.032245,0.019588,0.734363,0.015585,0.017541,0.164463
1641_83_1520_1715,6,1,0.103781,0.387231,0.177457,0.036273,0.136073,0.089641,0.069543
1641_83_3360_3413,6,2,0.01958,0.210162,0.433822,0.03222,0.037148,0.042322,0.224745
1641_83_1889_2040,6,6,0.025334,0.152237,0.134159,0.063546,0.093537,0.122293,0.408895
1641_83_842_883,6,6,0.022728,0.059656,0.309566,0.175479,0.043727,0.006232,0.382611
1641_83_946_1051,6,5,0.09038,0.124328,0.057807,0.180606,0.032499,0.297609,0.21677
1641_83_270_571,6,3,0.018284,0.061047,0.01615,0.681616,0.012185,0.052538,0.158179
1641_84_2317_2409,1,6,0.042673,0.259762,0.102735,0.176719,0.014605,0.137247,0.266259
1641_83_3213_3229,6,3,0.015474,0.015622,0.033569,0.642182,0.003435,0.036276,0.253443
1641_83_2256_2300,6,6,0.037256,0.177486,0.235647,0.101025,0.031516,0.09181,0.32526
1641_83_2659_2674,5,5,0.035327,0.265133,0.088965,0.090533,0.05395,0.321913,0.144179
1641_84_2887_2943,6,3,0.014069,0.030178,0.066801,0.552556,0.089283,0.152462,0.094651
1641_84_31_66,3,3,0.041569,0.091223,0.02628,0.636424,0.033725,0.024991,0.145788
1641_84_2608_2637,3,3,0.058379,0.070851,0.029143,0.570485,0.045829,0.089191,0.136121
1641_84_239_243,3,3,0.027361,0.031688,0.050681,0.746043,0.038005,0.008369,0.097853
1641_84_898_913,3,3,0.026555,0.061247,0.038041,0.39931,0.127761,0.057095,0.28999
1642_84_2199_2633,0,1,0.069969,0.338834,0.070233,0.150518,0.110911,0.087558,0.171977
1642_84_88_130,3,3,0.017053,0.043852,0.016185,0.738231,0.025479,0.065543,0.093657
1642_84_1258_1328,3,3,0.015474,0.057624,0.013078,0.83663,0.028137,0.011706,0.037352
1642_84_1101_1200,3,3,0.037708,0.127157,0.025553,0.588429,0.018562,0.143765,0.058826
1642_84_236_460,3,3,0.023936,0.016617,0.016737,0.782338,0.040458,0.041662,0.078253
1642_83_1331_1463,1,1,0.126115,0.620058,0.084975,0.02762,0.015441,0.115415,0.010376
1642_84_522_956,1,1,0.08541,0.469238,0.088603,0.150206,0.12101,0.039783,0.04575
1642_83_143_226,5,1,0.075845,0.304411,0.209384,0.067592,0.022688,0.030916,0.289164
1642_83_2040_2189,1,4,0.019255,0.291321,0.085658,0.026379,0.535107,0.029147,0.013133
1642_83_1725_1980,1,3,0.020433,0.071241,0.097076,0.378851,0.059898,0.069397,0.303105
1642_83_2634_2710,5,5,0.023323,0.155327,0.153166,0.033618,0.012611,0.55222,0.069736
1642_84_1465_1720,1,1,0.038472,0.539599,0.059436,0.121329,0.01737,0.182238,0.041555
1642_83_1201_1257,5,5,0.006777,0.014821,0.025333,0.03287,0.009298,0.893989,0.016911
1642_84_1981_2019,3,3,0.012961,0.014712,0.011406,0.908376,0.020353,0.0138,0.018393
1642_83_958_1099,5,2,0.013628,0.15366,0.668419,0.030303,0.052893,0.030914,0.050183
1642_83_461_520,5,5,0.009227,0.030555,0.019174,0.179704,0.016622,0.718519,0.026199
1642_83_31_77,5,6,0.019878,0.16766,0.067145,0.118231,0.052382,0.065076,0.509627
1643_84_2020_2534,1,1,0.134197,0.568912,0.039109,0.090602,0.060369,0.08792,0.018891
1643_83_123_210,2,1,0.018233,0.266669,0.252812,0.238685,0.062056,0.088356,0.07319
1643_83_1258_1384,5,6,0.011743,0.083673,0.118677,0.074756,0.045041,0.073523,0.592587
1643_84_881_1243,3,3,0.021929,0.077848,0.024283,0.480613,0.043365,0.097876,0.254086
1643_84_214_256,3,3,0.029356,0.054278,0.014845,0.646925,0.014284,0.18928,0.051033
1643_84_2796_3080,3,3,0.025057,0.035655,0.012161,0.52706,0.049548,0.234339,0.116179
1643_83_2733_2773,5,6,0.016648,0.058036,0.14484,0.321968,0.011196,0.049004,0.398308
1643_84_1392_1737,3,3,0.115585,0.182237,0.025306,0.378606,0.207712,0.033123,0.057432
1643_83_2535_2621,6,1,0.034532,0.281812,0.229402,0.159796,0.045837,0.066901,0.181721
1643_83_1741_1892,5,5,0.008801,0.121885,0.033196,0.082614,0.014021,0.719028,0.020455
1643_83_566_777,5,3,0.063452,0.176181,0.088406,0.396793,0.033861,0.15545,0.085857
1643_84_2631_2723,3,3,0.018521,0.032812,0.012681,0.788423,0.021583,0.015808,0.110172
1643_84_31_116,0,1,0.172452,0.308151,0.054266,0.255229,0.026972,0.086057,0.096873
1643_84_1901_1992,5,3,0.019272,0.041348,0.020536,0.627508,0.015722,0.232406,0.043208
1643_84_309_556,0,1,0.129988,0.547586,0.062153,0.090657,0.030009,0.081126,0.058481
1643_83_829_872,5,1,0.133046,0.360126,0.065286,0.029488,0.005872,0.261889,0.144292
1643_83_257_303,6,6,0.008046,0.017323,0.024113,0.15647,0.010146,0.002941,0.780962
1643_84_778_819,3,3,0.034397,0.05997,0.021733,0.777591,0.018874,0.043634,0.043801
1643_83_1993_2011,5,5,0.028757,0.076201,0.067191,0.040085,0.023351,0.639664,0.124751
1644_83_2468_2541,3,3,0.018505,0.095694,0.104364,0.348098,0.02915,0.18019,0.224
1644_84_111_220,3,3,0.014703,0.016611,0.008905,0.81558,0.013614,0.116762,0.013824
1644_84_1180_1588,1,1,0.194988,0.48354,0.045137,0.074733,0.039661,0.070594,0.091347
1644_84_1802_2302,0,1,0.086196,0.383693,0.038826,0.160775,0.090514,0.173385,0.06661
1644_83_1607_1801,5,5,0.026787,0.278601,0.144008,0.02598,0.062329,0.296298,0.165998
1644_83_233_366,5,1,0.058142,0.363981,0.099021,0.183687,0.035635,0.048962,0.210572
1644_84_896_939,6,3,0.078309,0.088528,0.019802,0.57281,0.068032,0.086837,0.085682
1644_83_943_963,5,5,0.017892,0.041881,0.047108,0.021051,0.012434,0.796925,0.062708
1644_83_2303_2423,5,3,0.016044,0.041328,0.039061,0.374269,0.024435,0.325826,0.179038
1644_83_499_662,5,5,0.003816,0.070408,0.039315,0.077642,0.011196,0.734677,0.062947
1644_83_1128_1172,5,0,0.621128,0.248142,0.017132,0.010985,0.011236,0.061839,0.029538
1644_84_1043_1120,5,5,0.020812,0.039729,0.013752,0.050007,0.011605,0.858299,0.005796
1644_84_369_497,1,1,0.030193,0.635864,0.017998,0.155815,0.022899,0.103586,0.033644
1644_84_31_64,3,3,0.011928,0.037187,0.030756,0.867829,0.012182,0.025551,0.014567
1644_84_2430_2467,5,5,0.025019,0.029853,0.02381,0.031949,0.012271,0.846214,0.030883
1644_83_716_895,5,1,0.104112,0.512214,0.090602,0.0368,0.103274,0.063873,0.089125
1644_83_68_110,3,3,0.01571,0.04495,0.033076,0.584735,0.015808,0.228718,0.077003
1644_84_663_698,3,3,0.022,0.009096,0.026618,0.862504,0.016118,0.050734,0.01293
1644_84_966_994,3,1,0.094563,0.410141,0.027038,0.193346,0.020875,0.054089,0.199949
1644_83_1003_1027,5,1,0.049188,0.387705,0.110117,0.024142,0.13229,0.26081,0.035748
1646_84_2404_2563,1,3,0.023619,0.218526,0.080448,0.291652,0.154042,0.12732,0.104392
1646_83_89_145,5,6,0.023078,0.162025,0.177049,0.047285,0.045785,0.029297,0.515482
1646_84_1155_1298,1,1,0.029848,0.222527,0.178719,0.126972,0.172578,0.156616,0.11274
1646_84_1941_2215,0,1,0.033853,0.409264,0.039844,0.198191,0.055784,0.197669,0.065395
1646_83_1599_1695,1,6,0.040943,0.119262,0.091097,0.010019,0.010179,0.155654,0.572846
1646_84_146_322,0,1,0.157254,0.525837,0.015719,0.202695,0.027669,0.018895,0.05193
1646_84_1714_1882,5,6,0.022514,0.159779,0.087817,0.15845,0.024682,0.26659,0.280168
1646_84_1409_1586,1,1,0.070916,0.693184,0.024686,0.063142,0.03767,0.087199,0.023203
1646_83_2216_2390,0,1,0.07269,0.410435,0.068617,0.023886,0.0876,0.304459,0.032313
1646_83_2604_2702,0,1,0.357281,0.528791,0.010872,0.003904,0.045134,0.003193,0.050825
1646_84_939_1115,0,1,0.074706,0.38454,0.158488,0.073923,0.093028,0.097828,0.117486
1646_83_1309_1405,0,1,0.040435,0.288028,0.05295,0.053495,0.10301,0.196552,0.26553
1646_83_447_638,0,1,0.409768,0.504941,0.016004,0.00428,0.014749,0.026393,0.023865
1646_83_334_407,1,1,0.199281,0.665772,0.055859,0.007085,0.021784,0.035887,0.014333
1646_84_31_80,0,3,0.013891,0.215395,0.011532,0.681763,0.032046,0.014841,0.030532
1646_83_1889_1939,1,5,0.099888,0.084405,0.023991,0.021976,0.004074,0.715611,0.050055
1646_83_1117_1139,1,5,0.044276,0.289995,0.169102,0.020273,0.019545,0.3123,0.144509
1646_84_661_820,1,1,0.308217,0.381836,0.049646,0.128311,0.02313,0.074603,0.034258
1646_83_829_921,5,5,0.047803,0.298514,0.043929,0.048911,0.021196,0.390404,0.149244
1646_84_407_437,0,5,0.282954,0.209105,0.02196,0.039376,0.016389,0.324364,0.105852
1647_83_2377_2584,1,4,0.027113,0.124172,0.158303,0.026939,0.637172,0.009112,0.01719
1647_84_31_157,1,3,0.01537,0.121189,0.021812,0.408607,0.095178,0.184889,0.152955
1647_84_1187_1521,1,1,0.018989,0.541488,0.118169,0.018813,0.028547,0.228672,0.045322
1647_83_1094_1186,5,5,0.013247,0.033763,0.080849,0.011816,0.009066,0.842301,0.008958
1647_83_172_376,5,5,0.11633,0.225366,0.035141,0.014739,0.034834,0.545961,0.027629
1647_84_2874_3036,0,5,0.035206,0.382543,0.091857,0.029199,0.007307,0.419808,0.034081
1647_83_2709_2868,1,1,0.336003,0.52687,0.062186,0.006341,0.048092,0.01027,0.010237
1647_84_3151_3405,1,6,0.012324,0.163193,0.073075,0.251115,0.093996,0.083977,0.322319
1647_84_909_1081,5,5,0.011345,0.059062,0.067791,0.194048,0.065129,0.511727,0.090898
1647_83_1949_2243,1,2,0.013887,0.199208,0.241979,0.093655,0.103022,0.23717,0.111079
1647_83_1744_1863,0,1,0.242833,0.547194,0.014968,0.108837,0.013123,0.055183,0.017861
1647_84_525_739,1,4,0.030528,0.168353,0.06461,0.203775,0.385719,0.045059,0.101957
1647_84_2589_2701,1,1,0.019312,0.406645,0.036811,0.059478,0.338375,0.023373,0.116006
1647_83_1522_1695,1,2,0.025288,0.163539,0.337334,0.046514,0.321707,0.047466,0.058153
1647_84_2249_2341,1,1,0.080051,0.33192,0.039569,0.194741,0.071365,0.01964,0.262715
1647_84_1870_1914,3,1,0.074539,0.500045,0.033624,0.154228,0.021784,0.130628,0.085151
1647_83_740_905,5,5,0.012185,0.055502,0.009824,0.081968,0.029551,0.796614,0.014355
1647_83_3047_3139,1,2,0.024435,0.221004,0.510554,0.011514,0.07225,0.078516,0.081727
1647_84_389_490,6,1,0.040902,0.259364,0.025534,0.178378,0.227248,0.048523,0.220051
1647_83_492_523,6,4,0.016653,0.137392,0.129304,0.258496,0.299014,0.013837,0.145304
1647_84_1699_1731,3,4,0.043624,0.159812,0.039383,0.118435,0.43953,0.022801,0.176416
1648_84_2183_2566,0,0,0.580672,0.3145,0.011346,0.049182,0.021655,0.007644,0.015002
1648_83_31_143,4,5,0.070736,0.299661,0.056397,0.015309,0.011559,0.499588,0.04675
1648_84_1167_1317,3,0,0.421185,0.326092,0.031023,0.075489,0.038431,0.015573,0.092208
1648_84_159_339,4,1,0.034427,0.602709,0.046812,0.098019,0.036096,0.051573,0.130364
1648_83_2865_2916,4,1,0.326153,0.446971,0.052159,0.01774,0.020147,0.114116,0.022715
1648_84_2691_2843,3,0,0.425746,0.387632,0.017484,0.084888,0.029524,0.019579,0.035147
1648_83_1440_1517,4,5,0.04349,0.16597,0.116687,0.050516,0.034553,0.385025,0.203758
1648_84_3388_3641,3,3,0.037523,0.061736,0.050595,0.68476,0.041279,0.098966,0.025141
1648_84_2924_3250,3,1,0.133064,0.387976,0.033452,0.337116,0.039446,0.049743,0.019204
1648_83_3269_3365,4,1,0.15052,0.525995,0.013265,0.143882,0.021349,0.016872,0.128117
1648_83_2571_2681,4,1,0.033328,0.511932,0.098241,0.029828,0.117484,0.100324,0.108864
1648_84_633_996,4,5,0.006743,0.214737,0.052015,0.112614,0.020814,0.525275,0.067802
1648_83_1327_1379,4,1,0.068546,0.448484,0.254401,0.061079,0.100167,0.027509,0.039815
1648_83_999_1158,3,3,0.02414,0.044829,0.034784,0.620674,0.043926,0.11346,0.118187
1648_83_1961_2178,4,2,0.01565,0.385252,0.463041,0.030261,0.059783,0.016806,0.029206
1648_84_1523_1948,3,1,0.054896,0.307787,0.020725,0.261267,0.027385,0.228731,0.09921
1648_83_546_628,0,2,0.039424,0.233227,0.31485,0.168826,0.066091,0.036913,0.140668
1648_83_3650_3827,3,3,0.03056,0.067895,0.019486,0.633828,0.051799,0.043292,0.15314
1648_84_1385_1430,3,1,0.042896,0.33403,0.074337,0.261343,0.020378,0.185598,0.081418
1648_83_344_361,5,5,0.059463,0.149355,0.14062,0.07321,0.027232,0.426756,0.123364
1648_84_377_531,0,1,0.123906,0.577984,0.033006,0.056031,0.145991,0.018001,0.045081
1649_83_2470_2519,1,0,0.53487,0.210697,0.019742,0.013001,0.008206,0.136389,0.077095
1649_84_31_367,3,3,0.015981,0.058646,0.018137,0.727793,0.018785,0.056583,0.104075
1649_83_1273_1348,0,0,0.488968,0.158076,0.009352,0.023961,0.006339,0.308068,0.005235
1649_84_1024_1267,0,3,0.153048,0.080326,0.04744,0.430308,0.06966,0.062123,0.157094
1649_83_2733_2880,2,3,0.019025,0.165146,0.022314,0.590737,0.020015,0.122934,0.059829
1649_84_1352_1536,3,0,0.593874,0.261248,0.016057,0.052236,0.023027,0.026654,0.026903
1649_84_2545_2728,0,0,0.781566,0.116291,0.01116,0.039913,0.019166,0.009057,0.022848
1649_84_801_964,3,0,0.454701,0.245345,0.021773,0.129108,0.06363,0.05198,0.033463
1649_84_2032_2092,3,3,0.01492,0.082081,0.041391,0.758255,0.020886,0.026564,0.055903
1649_83_1540_1780,1,6,0.022118,0.068877,0.032537,0.33492,0.032297,0.098857,0.410394
1649_83_371_796,1,1,0.17208,0.350163,0.022772,0.241558,0.134784,0.049628,0.029015
1649_84_2138_2466,3,3,0.028935,0.072499,0.010378,0.413927,0.040119,0.121366,0.312777
1649_84_1785_1906,3,3,0.035163,0.061346,0.02283,0.718274,0.026281,0.071945,0.064159
1649_83_2007_2030,5,5,0.102869,0.279639,0.05645,0.025444,0.018071,0.310254,0.207273
1649_84_1947_1998,4,3,0.056651,0.29068,0.027913,0.404803,0.021374,0.053831,0.144748
1649_83_969_1011,5,5,0.10574,0.234311,0.050488,0.024127,0.015806,0.55326,0.016269
1649_83_1915_1942,5,5,0.030201,0.074704,0.081593,0.039428,0.024008,0.631922,0.118145
1649_83_2106_2133,2,6,0.010621,0.027261,0.032308,0.051192,0.009044,0.084655,0.78492
1650_84_31_217,3,1,0.044482,0.496754,0.043532,0.292289,0.024026,0.043579,0.055339
1650_84_1139_1522,3,3,0.019461,0.059581,0.018061,0.581873,0.019415,0.068214,0.233395
1650_84_2006_2132,0,0,0.562552,0.324865,0.019497,0.022072,0.017845,0.029476,0.023695
1650_83_222_412,3,3,0.012436,0.053341,0.026756,0.420946,0.012828,0.1594,0.314292
1650_83_1778_1882,1,6,0.019639,0.050658,0.040884,0.320625,0.019012,0.010433,0.538749
1650_83_2152_2246,1,6,0.032175,0.058177,0.101988,0.184879,0.081159,0.041564,0.500058
1650_84_861_1000,3,3,0.019334,0.169246,0.041871,0.518385,0.037256,0.140272,0.073636
1650_84_2283_2417,0,0,0.325224,0.208483,0.025789,0.301455,0.022209,0.041835,0.075003
1650_84_521_594,3,1,0.065438,0.42501,0.027368,0.278874,0.022732,0.018033,0.162545
1650_83_1016_1136,1,5,0.047377,0.14074,0.042883,0.043436,0.023219,0.369912,0.332433
1650_84_441_488,3,3,0.077862,0.170463,0.024758,0.473276,0.024866,0.121773,0.107002
1650_83_761_847,1,2,0.029995,0.143978,0.338508,0.049269,0.041802,0.112085,0.284363
1650_84_1896_1954,3,1,0.075664,0.402187,0.022768,0.172028,0.227475,0.026405,0.073474
1650_84_645_746,0,3,0.024343,0.073481,0.022269,0.410595,0.04219,0.017105,0.410015
1650_83_1541_1663,1,2,0.018439,0.138637,0.380367,0.096214,0.059865,0.029966,0.276512
1650_84_1685_1755,0,5,0.078511,0.174519,0.052822,0.093358,0.022743,0.522716,0.055331
1650_83_494_509,5,3,0.034284,0.139298,0.184932,0.205687,0.037108,0.202938,0.195752
1650_83_1969_1985,4,5,0.025187,0.032333,0.03446,0.009907,0.012478,0.814539,0.071096
1650_83_612_629,1,5,0.04106,0.072294,0.051164,0.019155,0.018037,0.701561,0.096729
1651_83_121_248,3,3,0.008958,0.012,0.011215,0.870792,0.019035,0.053506,0.024493
1651_83_1191_1386,4,1,0.031042,0.359251,0.140309,0.032649,0.1062,0.072047,0.258503
1651_84_2877_2935,3,1,0.047437,0.509273,0.025295,0.160414,0.073606,0.064128,0.119847
1651_83_2647_2868,6,5,0.010237,0.192637,0.139211,0.052386,0.108135,0.407213,0.090181
1651_84_1391_1491,0,1,0.054948,0.615799,0.017995,0.156826,0.02299,0.080721,0.050721
1651_84_3369_3608,3,3,0.023623,0.043806,0.02774,0.531566,0.050494,0.06568,0.25709
1651_84_2977_3224,3,1,0.033951,0.373371,0.039158,0.176851,0.072917,0.133894,0.169857
1651_83_3232_3362,5,6,0.017246,0.267655,0.099294,0.026958,0.096027,0.115059,0.377761
1651_84_2507_2637,3,1,0.110664,0.438624,0.047022,0.187223,0.058051,0.124573,0.033843
1651_84_918_1172,3,3,0.035859,0.122791,0.095378,0.285275,0.275782,0.096906,0.088009
1651_83_2944_2968,5,5,0.018665,0.03093,0.04771,0.096387,0.011047,0.630287,0.164973
1651_83_2044_2142,5,5,0.019427,0.049534,0.019315,0.008697,0.006834,0.875576,0.020616
1651_84_1661_1874,0,5,0.0063,0.104607,0.062191,0.267297,0.023783,0.480078,0.055743
1651_84_475_706,3,3,0.013858,0.019515,0.026718,0.565363,0.049781,0.304154,0.020611
1651_83_2300_2473,1,5,0.007753,0.043531,0.021276,0.276417,0.010091,0.534204,0.106728
1651_83_1513_1648,1,5,0.01126,0.072402,0.025425,0.015982,0.035366,0.630747,0.208818
1651_84_2147_2292,0,1,0.072891,0.442262,0.062257,0.194935,0.014066,0.050654,0.162936
1651_83_1883_1917,5,5,0.032308,0.157538,0.087728,0.061947,0.023315,0.400568,0.236596
1651_84_31_114,4,3,0.013483,0.006958,0.020358,0.915302,0.012134,0.026383,0.005382
1651_84_1928_2041,1,3,0.01235,0.098927,0.065244,0.480184,0.030445,0.178802,0.134048
1651_83_728_908,3,1,0.054088,0.464357,0.02643,0.204225,0.026738,0.01658,0.207582
1651_83_326_456,3,1,0.114249,0.285049,0.056639,0.244502,0.137484,0.029383,0.132695
1651_84_257_312,3,3,0.014696,0.012954,0.009249,0.683908,0.015666,0.23461,0.028916
1653_83_2478_2694,4,2,0.021004,0.179385,0.306817,0.089182,0.087787,0.162199,0.153626
1653_84_66_132,0,5,0.264064,0.142571,0.019429,0.067566,0.017177,0.473252,0.015942
1653_84_1152_1295,4,1,0.281141,0.416268,0.036326,0.132631,0.048194,0.051752,0.033689
1653_84_192_272,0,5,0.183723,0.217451,0.097182,0.051502,0.019648,0.383229,0.047265
1653_84_2702_2878,0,2,0.036663,0.125905,0.445444,0.112251,0.045885,0.152516,0.081335
1653_84_1440_1481,5,5,0.0119,0.078287,0.054321,0.067606,0.013557,0.68111,0.093219
1653_84_847_1059,3,1,0.291929,0.330833,0.04598,0.066072,0.051328,0.186959,0.026899
1653_83_1307_1433,2,4,0.011064,0.067546,0.417429,0.012303,0.463868,0.008363,0.019426
1653_83_2898_3027,4,4,0.042803,0.288006,0.138919,0.017545,0.489791,0.012883,0.010054
1653_83_1064_1149,1,1,0.131919,0.413709,0.25264,0.009137,0.049116,0.039137,0.104343
1653_84_2017_2193,5,5,0.007268,0.023762,0.019472,0.037163,0.013466,0.876864,0.022005
1653_84_2403_2471,4,5,0.020815,0.141634,0.117715,0.218146,0.044438,0.318973,0.138278
1653_83_1580_1721,2,4,0.101958,0.207742,0.097806,0.043725,0.388393,0.007766,0.152609
1653_83_1490_1535,4,6,0.068535,0.157506,0.214227,0.124925,0.031421,0.042707,0.360679
1653_84_526_635,4,5,0.007436,0.007622,0.007001,0.006999,0.0041,0.954012,0.012831
1653_83_2206_2391,1,3,0.025256,0.035033,0.030888,0.629757,0.080288,0.096724,0.102053
1653_83_1771_2008,2,2,0.039433,0.304247,0.338627,0.041678,0.07355,0.041549,0.160916
1653_84_678_789,0,0,0.480613,0.13861,0.032874,0.044796,0.021875,0.255904,0.025327
1653_83_650_664,4,4,0.008662,0.12223,0.067567,0.012502,0.730013,0.006191,0.052835
1653_84_332_460,0,5,0.119316,0.242986,0.039158,0.026791,0.031985,0.528282,0.011482
