utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
386_20_171_289,5,5,0.013435,0.03816,0.031215,0.145584,0.040019,0.67073,0.060858
386_19_1455_1575,3,6,0.018704,0.237921,0.108993,0.159637,0.078109,0.130574,0.266061
386_20_872_953,5,5,0.01955,0.105906,0.060693,0.121774,0.068969,0.562938,0.06017
386_20_441_658,5,5,0.014306,0.1083,0.088643,0.203345,0.086798,0.321861,0.176748
386_19_965_1162,3,5,0.026641,0.208395,0.048646,0.290188,0.027011,0.306791,0.092328
386_19_308_425,3,1,0.022588,0.285443,0.227335,0.062959,0.045167,0.263101,0.093407
386_19_681_862,3,6,0.010505,0.139617,0.163247,0.237021,0.03915,0.127623,0.282837
387_20_110_159,1,6,0.013894,0.051222,0.02822,0.358012,0.04659,0.022117,0.479944
387_20_252_283,5,5,0.021946,0.066065,0.059141,0.030285,0.026129,0.684235,0.112199
387_20_1302_1461,0,1,0.097266,0.239804,0.168001,0.071517,0.085155,0.154139,0.184117
387_19_833_964,0,5,0.056811,0.241792,0.093765,0.054368,0.06536,0.333931,0.153973
387_19_192_245,0,1,0.30654,0.484858,0.066983,0.013019,0.051588,0.043779,0.033233
387_20_574_827,1,4,0.028776,0.145652,0.185308,0.022899,0.356508,0.110985,0.149871
387_20_970_1180,0,5,0.146504,0.121224,0.122658,0.027752,0.102445,0.468459,0.010957
387_19_292_560,0,0,0.558317,0.299473,0.033279,0.006224,0.02579,0.060065,0.016853
387_19_31_89,5,5,0.051234,0.10354,0.067877,0.083526,0.027321,0.493198,0.173305
387_19_1189_1295,0,1,0.223743,0.326661,0.158141,0.035038,0.041003,0.159632,0.055783
388_20_117_377,6,4,0.012222,0.097729,0.13132,0.067674,0.32125,0.205625,0.164179
388_19_1231_1427,3,1,0.064264,0.379817,0.058501,0.325989,0.076709,0.039561,0.055158
388_20_967_1212,1,4,0.020289,0.096601,0.084787,0.129377,0.345482,0.186631,0.136833
388_19_1631_1689,3,3,0.023952,0.213379,0.105424,0.372608,0.078571,0.076772,0.129293
388_20_1431_1615,6,3,0.040635,0.072303,0.081876,0.481512,0.051955,0.024147,0.247573
388_19_887_955,3,1,0.257095,0.381478,0.025787,0.184312,0.029149,0.019935,0.102242
388_19_534_638,3,3,0.0159,0.052589,0.045387,0.714544,0.026588,0.024555,0.120436
388_19_31_104,6,5,0.009153,0.067377,0.084666,0.026209,0.043685,0.493767,0.275143
388_19_390_470,5,3,0.04144,0.205595,0.037373,0.299056,0.051936,0.244366,0.120235
388_20_648_869,6,4,0.01925,0.141652,0.091338,0.113704,0.3398,0.08262,0.211635
388_20_480_521,5,5,0.013326,0.049479,0.034042,0.087075,0.051387,0.634014,0.130677
389_20_78_336,3,4,0.017071,0.215912,0.066398,0.025528,0.317153,0.312772,0.045168
389_19_1280_1472,4,4,0.014251,0.141211,0.120944,0.035364,0.55646,0.032348,0.099422
389_20_1150_1255,5,5,0.009708,0.043075,0.036449,0.021399,0.041263,0.798781,0.049325
389_20_795_1021,6,4,0.035642,0.170597,0.036335,0.160157,0.370515,0.03407,0.192683
389_19_1038_1134,4,1,0.033202,0.486479,0.074619,0.015781,0.315381,0.017857,0.056682
389_19_1695_1794,4,1,0.138143,0.335799,0.088579,0.131593,0.108906,0.065542,0.131439
389_19_607_788,4,1,0.113773,0.511773,0.044518,0.022435,0.228375,0.026402,0.052723
389_19_366_491,4,4,0.020014,0.208322,0.194799,0.026302,0.417784,0.059532,0.073246
389_19_31_65,5,2,0.038384,0.207122,0.248732,0.039218,0.112618,0.227111,0.126815
389_20_1507_1673,5,4,0.083209,0.23643,0.11572,0.048452,0.246949,0.104552,0.164687
389_20_503_575,4,1,0.192564,0.458914,0.058375,0.018872,0.164271,0.030053,0.07695
391_20_31_131,3,6,0.040445,0.064006,0.17441,0.06942,0.087397,0.06374,0.500582
391_19_1270_1497,6,3,0.0154,0.02834,0.023563,0.723808,0.041646,0.017905,0.149337
391_20_1153_1250,3,3,0.014238,0.045439,0.028334,0.491855,0.136178,0.006543,0.277412
391_19_1600_1770,1,3,0.028443,0.067868,0.049788,0.639309,0.067053,0.015473,0.132065
391_19_149_364,1,6,0.017458,0.151323,0.160163,0.130348,0.078999,0.099685,0.362025
391_20_1775_1817,3,3,0.010646,0.017897,0.018829,0.843368,0.019115,0.019511,0.070635
391_20_762_940,4,4,0.01048,0.041905,0.093387,0.165726,0.345564,0.294967,0.047971
391_19_580_722,6,1,0.097918,0.370433,0.071565,0.093889,0.164474,0.033872,0.16785
391_19_958_1144,5,4,0.015782,0.24985,0.230084,0.043561,0.26408,0.060933,0.13571
391_20_373_557,4,4,0.013075,0.119102,0.198646,0.043699,0.565125,0.021586,0.038766
391_20_1501_1583,3,3,0.007646,0.0036,0.011303,0.928256,0.009767,0.014919,0.024509
393_19_1204_1330,4,0,0.389572,0.344641,0.043822,0.057097,0.076406,0.045368,0.043094
393_20_1335_1597,3,3,0.008827,0.010763,0.017548,0.874087,0.051434,0.012145,0.025196
393_19_842_972,4,1,0.089388,0.418287,0.050517,0.048366,0.068722,0.246424,0.078295
393_20_131_235,4,4,0.039936,0.2618,0.061418,0.031567,0.456212,0.018001,0.131066
393_19_528_695,2,1,0.025079,0.32631,0.202405,0.098041,0.115678,0.105523,0.126964
393_20_984_1178,4,4,0.031081,0.346205,0.058573,0.005079,0.518027,0.030748,0.010287
393_19_260_402,2,6,0.020073,0.08325,0.198143,0.101279,0.23516,0.061069,0.301027
393_20_423_498,3,4,0.039032,0.202177,0.132499,0.033497,0.331987,0.061085,0.199724
393_19_31_99,3,3,0.008768,0.020114,0.082958,0.669824,0.012727,0.042209,0.1634
393_20_713_819,4,4,0.025184,0.198533,0.16889,0.025556,0.479134,0.01581,0.086893
394_19_31_134,3,6,0.010184,0.06281,0.111269,0.175637,0.050508,0.226598,0.362995
394_19_1229_1308,0,1,0.052101,0.442683,0.042278,0.014153,0.35903,0.0146,0.075155
394_20_961_1210,0,4,0.013519,0.103494,0.106539,0.073494,0.522776,0.043755,0.136422
394_19_1458_1499,3,3,0.041966,0.127209,0.050501,0.421103,0.07508,0.044916,0.239224
394_19_743_959,1,4,0.012376,0.2345,0.159807,0.031552,0.369719,0.074051,0.117993
394_20_142_241,4,6,0.01787,0.040812,0.060981,0.281233,0.100738,0.021161,0.477205
394_20_1330_1445,0,4,0.008955,0.110595,0.054386,0.017014,0.73406,0.008672,0.066318
394_19_466_592,1,1,0.020353,0.274509,0.141339,0.028993,0.2504,0.062775,0.221631
394_19_270_342,3,3,0.02705,0.070507,0.057899,0.632432,0.063051,0.024085,0.124976
394_20_594_726,1,4,0.00902,0.098974,0.183841,0.040927,0.454305,0.062427,0.150507
394_20_351_445,4,1,0.07018,0.306764,0.07133,0.135174,0.150536,0.064551,0.201465
395_20_101_319,1,1,0.021663,0.219638,0.166432,0.180877,0.054834,0.144775,0.211781
395_19_1181_1294,6,5,0.020965,0.116916,0.11621,0.084308,0.135283,0.395888,0.130431
395_19_908_1034,1,2,0.007116,0.113562,0.289272,0.098556,0.153238,0.05997,0.278287
395_20_1301_1420,4,4,0.026908,0.115803,0.115663,0.132376,0.281003,0.09387,0.234376
395_20_1038_1164,4,4,0.02153,0.206092,0.17373,0.054151,0.240608,0.219353,0.084537
395_19_621_809,4,2,0.019962,0.138528,0.270994,0.043523,0.179458,0.105715,0.241819
395_20_462_581,5,5,0.032215,0.106805,0.12868,0.043697,0.142632,0.512354,0.033618
395_19_31_91,1,6,0.015559,0.036049,0.104957,0.121659,0.038585,0.284013,0.399178
395_19_335_449,4,4,0.026784,0.09263,0.207347,0.028016,0.355419,0.036224,0.253579
395_20_816_863,4,2,0.011838,0.059793,0.621362,0.012588,0.146547,0.08739,0.060482
398_20_1223_1306,1,3,0.06737,0.183035,0.027762,0.290366,0.155397,0.035535,0.240535
398_20_119_291,5,5,0.00548,0.040345,0.046798,0.157019,0.079549,0.5181,0.152709
398_19_1149_1203,3,6,0.019331,0.17485,0.065314,0.218709,0.060125,0.208968,0.252703
398_20_739_928,5,5,0.004963,0.01467,0.023437,0.109364,0.061817,0.755943,0.029807
398_19_31_109,3,6,0.032687,0.182007,0.104777,0.151027,0.033573,0.142888,0.353042
398_19_944_1013,3,6,0.018407,0.090239,0.072512,0.149447,0.126669,0.227148,0.315579
398_20_1025_1133,5,4,0.016575,0.103323,0.044006,0.132988,0.511119,0.059447,0.132543
398_19_393_506,3,6,0.016709,0.127913,0.087705,0.146952,0.051349,0.081435,0.487937
398_19_653_732,6,5,0.02496,0.14504,0.130083,0.054717,0.086749,0.367666,0.190785
398_20_520_632,5,5,0.005806,0.040149,0.096715,0.044988,0.169354,0.580232,0.062757
398_20_347_388,6,5,0.009617,0.024375,0.057524,0.097973,0.025289,0.518896,0.266326
398_19_300_332,1,6,0.02727,0.177473,0.098745,0.059108,0.094017,0.22879,0.314598
399_19_31_128,1,1,0.054981,0.412812,0.144127,0.02309,0.168202,0.052373,0.144415
399_19_1281_1337,1,5,0.02493,0.092042,0.056558,0.086791,0.048376,0.623284,0.068019
399_20_1063_1270,1,4,0.040051,0.199006,0.07035,0.134038,0.311978,0.033963,0.210614
399_20_136_291,1,1,0.039203,0.266896,0.133262,0.113187,0.192901,0.078145,0.176405
399_19_1445_1516,1,6,0.018883,0.055991,0.042697,0.257338,0.032546,0.135624,0.456922
399_19_846_1046,1,1,0.059822,0.417179,0.087102,0.014289,0.255057,0.076474,0.090076
399_20_1346_1430,1,6,0.03012,0.130173,0.047636,0.289046,0.15355,0.017827,0.331649
399_19_591_744,1,5,0.04742,0.188645,0.04333,0.10228,0.04361,0.405666,0.169049
399_19_316_423,1,6,0.014473,0.064517,0.141067,0.048476,0.064774,0.197564,0.469129
399_20_439_553,5,5,0.0067,0.04716,0.054971,0.019096,0.080139,0.754281,0.037653
399_20_753_823,5,5,0.007305,0.08052,0.103587,0.036125,0.178832,0.507377,0.086254
400_20_128_257,3,3,0.007452,0.01309,0.020297,0.658738,0.046243,0.070165,0.184014
400_20_1223_1496,1,1,0.261342,0.515612,0.029201,0.029774,0.09102,0.048016,0.025035
400_19_937_1210,0,1,0.142466,0.545782,0.043569,0.037795,0.06539,0.108811,0.056186
400_20_590_655,5,5,0.008689,0.034275,0.037629,0.010153,0.045771,0.844069,0.019413
400_19_272_342,3,6,0.012308,0.062404,0.023128,0.24597,0.026832,0.027521,0.601837
400_19_31_115,3,3,0.010872,0.017424,0.028534,0.713306,0.02097,0.021834,0.187059
400_20_361_471,5,5,0.008176,0.075086,0.080464,0.038054,0.20572,0.380045,0.212453
400_19_1500_1545,1,3,0.149463,0.280405,0.053727,0.294717,0.081109,0.061913,0.078664
400_19_667_823,0,1,0.30175,0.500759,0.016015,0.017792,0.024479,0.119083,0.020121
400_20_1555_1606,1,4,0.051051,0.245904,0.084993,0.075412,0.394273,0.038529,0.109839
400_19_478_585,1,1,0.040622,0.668375,0.075272,0.069197,0.052853,0.044589,0.049092
400_20_831_911,1,5,0.015954,0.159581,0.136635,0.047409,0.137272,0.418495,0.084654
601_31_31_245,6,6,0.016978,0.049935,0.080883,0.154337,0.083177,0.155526,0.459163
601_31_1237_1502,6,6,0.010241,0.060408,0.083793,0.057248,0.095379,0.07763,0.615301
601_32_1112_1229,6,6,0.019736,0.112398,0.176027,0.027495,0.087121,0.095295,0.481928
601_31_1609_1690,6,6,0.019997,0.032843,0.043274,0.257211,0.025029,0.062646,0.559
601_32_252_348,6,6,0.017741,0.091155,0.054162,0.258769,0.112362,0.055102,0.410709
601_31_1821_1868,3,3,0.010207,0.014794,0.021952,0.635426,0.026512,0.0312,0.25991
601_32_1696_1811,3,3,0.019047,0.033971,0.022262,0.562363,0.030652,0.041709,0.289997
601_31_797_1072,6,4,0.030935,0.192118,0.144733,0.018443,0.483143,0.037113,0.093514
601_32_580_783,6,3,0.02851,0.051346,0.026725,0.746472,0.038005,0.051599,0.057343
601_31_379_570,6,6,0.019072,0.138159,0.114985,0.081472,0.078956,0.115558,0.451799
601_32_1525_1587,6,6,0.023182,0.051193,0.043764,0.276188,0.099503,0.029436,0.476735
601_32_1872_1930,6,6,0.028104,0.148877,0.052142,0.077138,0.06209,0.009829,0.62182
602_31_31_157,5,5,0.044815,0.087233,0.037863,0.183764,0.035676,0.508796,0.101853
602_32_1255_1471,5,3,0.053103,0.038778,0.01724,0.781801,0.026255,0.064369,0.018452
602_31_1023_1254,6,1,0.098891,0.329982,0.0218,0.157228,0.159049,0.034451,0.198599
602_32_1575_1765,6,3,0.041568,0.064584,0.015041,0.671519,0.061151,0.043395,0.102743
602_32_167_362,5,3,0.020023,0.029023,0.023146,0.756516,0.037633,0.095894,0.037765
602_31_1769_1994,5,3,0.052145,0.128571,0.044844,0.35193,0.086349,0.141934,0.194227
602_32_849_1004,5,6,0.022972,0.177346,0.087482,0.02266,0.050805,0.266277,0.372458
602_32_491_594,5,3,0.023259,0.03616,0.023487,0.754338,0.026354,0.052731,0.08367
602_31_611_836,6,6,0.016116,0.10729,0.022239,0.14034,0.143323,0.025205,0.545487
602_31_396_470,6,6,0.026124,0.06848,0.071488,0.122425,0.258975,0.045525,0.406984
602_31_1487_1562,5,5,0.036716,0.030536,0.029628,0.059857,0.017609,0.74509,0.080564
603_32_93_215,5,5,0.038374,0.022154,0.029273,0.040529,0.032292,0.82509,0.012288
603_32_1259_1518,5,6,0.018695,0.07863,0.126519,0.136545,0.087845,0.22308,0.328686
603_32_1869_2097,1,4,0.021469,0.212825,0.067736,0.006676,0.614465,0.023889,0.05294
603_31_1158_1251,6,6,0.021052,0.02264,0.040958,0.247361,0.026311,0.063634,0.578043
603_31_1523_1830,1,1,0.141442,0.265538,0.069919,0.079611,0.114984,0.240081,0.088426
603_31_244_407,6,6,0.01221,0.033371,0.052778,0.26332,0.168379,0.037169,0.432772
603_31_2145_2371,6,3,0.045266,0.080594,0.032371,0.416239,0.069812,0.029208,0.326511
603_32_901_1123,1,3,0.028424,0.12922,0.038644,0.316959,0.301762,0.063391,0.1216
603_32_599_688,1,4,0.01645,0.063552,0.240811,0.030767,0.332157,0.040777,0.275486
603_32_423_492,6,6,0.011142,0.10884,0.060727,0.052432,0.058373,0.083898,0.624588
603_31_31_79,5,5,0.021014,0.029327,0.095845,0.152825,0.0169,0.517767,0.166322
603_31_759_896,5,3,0.014447,0.01983,0.032313,0.557528,0.032534,0.276702,0.066646
603_31_506_562,5,5,0.116227,0.27138,0.084029,0.020613,0.064093,0.320938,0.12272
604_31_1270_1336,5,5,0.084936,0.128663,0.061226,0.071679,0.022141,0.485444,0.145911
604_32_1975_2050,6,1,0.22598,0.435711,0.064907,0.054961,0.112244,0.042929,0.063269
604_32_1118_1246,3,3,0.015081,0.048577,0.100076,0.383675,0.148548,0.014252,0.289791
604_31_1633_1938,6,6,0.027578,0.10636,0.033791,0.236266,0.182571,0.020011,0.393422
604_32_145_509,1,1,0.202957,0.353252,0.067362,0.021102,0.081167,0.214443,0.059718
604_32_1352_1591,5,1,0.22153,0.408507,0.05746,0.108519,0.072423,0.052746,0.078814
604_31_815_1087,6,6,0.009783,0.039931,0.050052,0.187727,0.222573,0.017081,0.472853
604_32_614_776,5,5,0.024674,0.157271,0.241699,0.053183,0.184672,0.246614,0.091888
604_31_31_120,6,4,0.048423,0.157827,0.047227,0.066599,0.544801,0.015682,0.119441
604_31_2073_2151,3,6,0.02333,0.043843,0.020415,0.426094,0.039166,0.010696,0.436456
604_31_527_589,6,4,0.016308,0.111871,0.076984,0.095037,0.392939,0.03759,0.269271
607_31_1144_1395,6,2,0.01557,0.151302,0.40611,0.064417,0.107384,0.086306,0.168911
607_32_1410_1767,6,3,0.028366,0.140108,0.022584,0.597874,0.0505,0.027419,0.133149
607_31_234_378,6,4,0.027448,0.116816,0.181202,0.053856,0.461042,0.022106,0.137529
607_31_1804_1865,6,3,0.021694,0.04791,0.059957,0.407084,0.178267,0.045174,0.239914
607_32_822_1122,3,6,0.016122,0.075022,0.045057,0.311977,0.026641,0.050765,0.474416
607_32_136_214,3,3,0.011831,0.015416,0.020682,0.759795,0.021587,0.028952,0.141736
607_32_403_725,6,6,0.026351,0.091443,0.086656,0.234792,0.077407,0.179279,0.304072
607_31_31_116,6,5,0.025465,0.02774,0.023103,0.282146,0.029056,0.557777,0.054714
607_31_751_821,1,4,0.018567,0.122743,0.143771,0.03491,0.526649,0.014526,0.138834
608_31_2272_2714,6,6,0.044017,0.119458,0.035049,0.277653,0.075426,0.065467,0.38293
608_31_31_158,6,6,0.026368,0.178628,0.184519,0.038717,0.100966,0.190861,0.279942
608_32_1005_1264,6,2,0.031781,0.19153,0.277337,0.012219,0.197168,0.177756,0.11221
608_32_169_524,1,4,0.02184,0.356075,0.144885,0.006389,0.365035,0.038043,0.067734
608_32_2745_2987,5,5,0.046897,0.138936,0.298635,0.021295,0.080491,0.338151,0.075596
608_31_1297_1754,5,6,0.050172,0.142568,0.059152,0.174811,0.147848,0.037368,0.388081
608_31_576_981,5,4,0.02886,0.083125,0.071992,0.077271,0.382215,0.053824,0.302711
608_31_1860_2189,5,4,0.137039,0.277782,0.125466,0.024331,0.291674,0.050839,0.092868
608_32_1791_1839,6,5,0.013293,0.056867,0.119928,0.026462,0.037969,0.643546,0.101935
608_32_2222_2254,3,5,0.019818,0.120398,0.122216,0.054804,0.041907,0.370437,0.270419
610_31_31_216,4,4,0.032504,0.077909,0.067014,0.082682,0.630477,0.030758,0.078656
610_32_1191_1296,6,1,0.030755,0.332426,0.105616,0.037304,0.064599,0.217785,0.211516
610_31_2038_2300,6,6,0.019436,0.178395,0.107735,0.095107,0.249599,0.031561,0.318167
610_32_1678_1999,6,6,0.018603,0.14263,0.093736,0.092246,0.217545,0.088021,0.347219
610_31_1341_1651,1,4,0.010464,0.051165,0.053816,0.019626,0.830706,0.008119,0.026105
610_32_661_1008,0,1,0.135756,0.467387,0.046252,0.010133,0.289248,0.013173,0.038051
610_32_2301_2388,6,6,0.028459,0.109874,0.155384,0.122275,0.121437,0.024372,0.4382
610_31_480_644,4,2,0.011553,0.070597,0.432603,0.009169,0.409172,0.041703,0.025203
610_31_1103_1150,4,4,0.045564,0.271986,0.067088,0.014619,0.545406,0.019415,0.035923
610_32_266_446,6,1,0.054549,0.338584,0.083689,0.057994,0.260674,0.02631,0.178202
611_32_2166_2512,6,6,0.191912,0.23756,0.085199,0.039408,0.107613,0.074969,0.263338
611_31_31_131,5,3,0.033902,0.04995,0.09621,0.453278,0.129987,0.059704,0.176969
611_32_1202_1459,6,5,0.016632,0.065506,0.072347,0.18459,0.05794,0.396853,0.206131
611_31_1119_1202,1,4,0.02834,0.284054,0.096533,0.060694,0.302994,0.106967,0.120419
611_32_143_565,3,4,0.008309,0.022987,0.087814,0.260956,0.400747,0.037125,0.182061
611_32_2693_2846,6,6,0.007857,0.067553,0.144266,0.121352,0.030886,0.173518,0.454568
611_31_2554_2629,1,2,0.152397,0.213716,0.225915,0.026273,0.10728,0.164183,0.110235
611_32_765_1104,6,3,0.03605,0.125443,0.051103,0.414876,0.130603,0.082679,0.159246
611_31_2036_2149,6,5,0.024513,0.169313,0.120473,0.025032,0.083626,0.300701,0.276342
611_32_1523_2024,1,0,0.285587,0.235296,0.071046,0.047473,0.060704,0.210872,0.089021
611_31_581_758,1,3,0.019282,0.04555,0.044095,0.636702,0.092524,0.073371,0.088476
611_31_1469_1511,1,4,0.015314,0.11624,0.237435,0.121499,0.328979,0.012626,0.167909
613_32_2435_2720,4,1,0.125392,0.384558,0.15331,0.00585,0.232386,0.077978,0.020526
613_31_31_157,6,3,0.011485,0.017877,0.056469,0.577584,0.077082,0.081925,0.177579
613_31_837_1539,1,1,0.043644,0.314283,0.185436,0.024201,0.20592,0.058098,0.168417
613_32_185_415,6,4,0.006724,0.071163,0.103791,0.012972,0.758681,0.01525,0.03142
613_31_2762_3094,6,4,0.048662,0.189527,0.212394,0.033453,0.263454,0.148604,0.103907
613_32_3106_3234,6,4,0.025459,0.125835,0.264551,0.029486,0.357436,0.017021,0.180211
613_32_1649_2051,4,4,0.01712,0.114217,0.317794,0.015511,0.428082,0.051561,0.055715
613_31_457_629,6,6,0.019818,0.103995,0.049385,0.181733,0.250735,0.045581,0.348753
613_31_2089_2426,6,4,0.01436,0.089953,0.303444,0.024719,0.368114,0.02391,0.175501
613_32_658_808,2,6,0.01572,0.085612,0.163226,0.12217,0.19395,0.13402,0.285302
614_32_127_309,5,5,0.028113,0.101943,0.077195,0.079275,0.03307,0.572127,0.108278
614_31_1097_1388,1,4,0.031257,0.243139,0.076536,0.044435,0.45232,0.029236,0.123078
614_32_1955_2389,3,3,0.021817,0.050235,0.032939,0.713245,0.033531,0.087548,0.060685
614_32_1392_1725,3,3,0.020925,0.031913,0.029093,0.740231,0.033709,0.096155,0.047973
614_31_1775_1923,6,6,0.017636,0.046807,0.119512,0.094495,0.082807,0.109155,0.529587
614_31_661_996,6,6,0.013981,0.074376,0.03545,0.244508,0.040844,0.096327,0.494514
614_32_498_624,6,3,0.00918,0.02237,0.022333,0.776602,0.020498,0.017338,0.131679
614_32_1030_1091,6,5,0.021679,0.052315,0.101975,0.129542,0.024366,0.434466,0.235658
614_31_31_118,6,2,0.008297,0.031078,0.491632,0.089599,0.046307,0.045601,0.287487
614_31_338_447,6,6,0.015189,0.068951,0.259549,0.055877,0.250014,0.033887,0.316532
615_31_2407_2549,5,6,0.010124,0.066493,0.184334,0.146479,0.127008,0.166548,0.299015
615_31_31_194,2,2,0.021702,0.258653,0.263953,0.045392,0.193778,0.074724,0.141797
615_31_1013_1322,1,4,0.023528,0.14452,0.099181,0.114636,0.290119,0.068649,0.259366
615_31_1835_2189,2,6,0.014289,0.052438,0.107082,0.135612,0.195206,0.071233,0.42414
615_32_1338_1791,6,4,0.03187,0.205088,0.117332,0.019098,0.311859,0.045496,0.269258
615_32_198_316,6,5,0.016848,0.087627,0.064361,0.328865,0.04115,0.346102,0.115046
615_32_2208_2376,6,6,0.008708,0.087896,0.128328,0.108637,0.047367,0.144616,0.474447
615_32_2583_2686,6,6,0.017065,0.045106,0.140128,0.299494,0.071459,0.100216,0.326532
615_32_723_983,5,2,0.008296,0.14667,0.380598,0.012502,0.097023,0.145881,0.20903
615_31_354_714,6,6,0.013614,0.052408,0.08874,0.148707,0.126388,0.054108,0.516037
616_32_960_1322,6,3,0.030963,0.058944,0.036381,0.526524,0.202826,0.063174,0.081187
616_31_1905_2141,3,3,0.032764,0.055208,0.065237,0.409136,0.261048,0.022958,0.153649
616_32_1607_1838,3,3,0.021191,0.072393,0.038177,0.517678,0.21727,0.04643,0.086861
616_32_131_261,6,6,0.066157,0.199789,0.07665,0.205614,0.113431,0.124642,0.213718
616_31_1342_1576,3,3,0.012653,0.009857,0.023083,0.862492,0.046205,0.029528,0.016182
616_32_2160_2241,6,3,0.017016,0.019025,0.013327,0.731631,0.021429,0.012923,0.184648
616_31_299_441,4,4,0.013247,0.113435,0.216697,0.015257,0.502447,0.057951,0.080966
616_31_608_920,2,4,0.010456,0.063015,0.087709,0.025931,0.696572,0.019498,0.096818
616_32_475_568,6,4,0.040918,0.140975,0.136959,0.069996,0.279572,0.11796,0.213619
616_31_31_104,5,5,0.048144,0.123624,0.08576,0.074366,0.059438,0.442887,0.16578
617_32_2025_2250,0,0,0.449833,0.287358,0.142663,0.00488,0.037115,0.039764,0.038387
617_32_1353_1782,1,5,0.012391,0.302704,0.202874,0.010823,0.087234,0.315002,0.068971
617_31_1802_1979,1,1,0.046615,0.36765,0.170488,0.030801,0.09585,0.12202,0.166576
617_31_31_122,6,6,0.021244,0.064027,0.089997,0.138202,0.045026,0.111322,0.530182
617_31_699_997,6,1,0.17415,0.440738,0.065308,0.011171,0.225039,0.031182,0.052414
617_32_572_684,1,1,0.165851,0.319967,0.126111,0.013098,0.056074,0.236749,0.08215
617_32_1043_1167,1,2,0.010732,0.10223,0.507985,0.018153,0.161487,0.038488,0.160926
617_32_136_197,5,6,0.015497,0.046172,0.220949,0.10019,0.165339,0.078755,0.373098
617_31_257_501,6,6,0.012238,0.069147,0.094072,0.236098,0.040813,0.082925,0.464708
617_31_1189_1207,6,6,0.016638,0.082001,0.054231,0.188687,0.033456,0.059815,0.565171
619_31_1190_1475,1,4,0.007609,0.050683,0.160573,0.014728,0.714123,0.025203,0.027081
619_32_2022_2142,2,4,0.011937,0.08888,0.188495,0.050096,0.460963,0.088248,0.111382
619_31_1668_1972,1,4,0.015957,0.083038,0.073383,0.021184,0.704484,0.024571,0.077383
619_32_157_425,4,4,0.042324,0.204483,0.15945,0.049258,0.274303,0.081776,0.188406
619_31_2206_2319,6,6,0.032552,0.092085,0.077363,0.146987,0.208163,0.013498,0.429352
619_32_813_1129,1,4,0.011029,0.083695,0.1353,0.081436,0.389828,0.027542,0.27117
619_31_499_791,2,4,0.024987,0.12896,0.131992,0.0403,0.541161,0.05373,0.07887
619_32_2336_2469,6,6,0.013063,0.037959,0.037407,0.367006,0.039301,0.03974,0.465526
619_31_31_116,1,2,0.079097,0.179997,0.241056,0.022047,0.070455,0.229606,0.177742
619_32_1540_1622,2,4,0.009931,0.064265,0.175021,0.04054,0.389465,0.024605,0.296172
621_31_31_204,3,6,0.041599,0.139221,0.101095,0.185973,0.11685,0.192613,0.222649
621_31_1226_1377,6,3,0.008073,0.006866,0.018315,0.777318,0.056965,0.019519,0.112944
621_31_1566_1791,6,6,0.016699,0.071565,0.041123,0.333612,0.086698,0.032622,0.417682
621_32_238_355,3,3,0.038011,0.01093,0.012431,0.863842,0.010428,0.045128,0.01923
621_32_1803_1842,6,3,0.044606,0.064368,0.049961,0.386883,0.018529,0.244565,0.191088
621_32_1401_1534,6,3,0.007469,0.008224,0.008881,0.921989,0.015553,0.007815,0.030069
621_31_933_1057,6,3,0.028153,0.069486,0.082711,0.423642,0.099177,0.062478,0.234353
621_32_514_904,3,3,0.019296,0.028461,0.033789,0.789757,0.043356,0.056,0.029339
621_32_1079_1157,6,3,0.026996,0.035822,0.014289,0.720822,0.018544,0.018028,0.165498
621_31_387_492,5,5,0.043228,0.065858,0.056498,0.143829,0.040848,0.577726,0.072013
622_31_1769_2661,1,4,0.033531,0.135935,0.114846,0.027491,0.601321,0.017215,0.069661
622_31_31_246,4,4,0.01262,0.040391,0.197089,0.019528,0.670208,0.036482,0.023681
622_31_1065_1378,2,4,0.026424,0.083639,0.089202,0.057084,0.62566,0.040407,0.077585
622_32_2771_3180,6,4,0.022985,0.168091,0.167719,0.025979,0.354543,0.064097,0.196585
622_32_1394_1730,6,1,0.113407,0.293365,0.215383,0.013724,0.215273,0.072165,0.076684
622_31_3243_3487,1,4,0.02864,0.119327,0.048675,0.009085,0.758749,0.018902,0.016623
622_32_775_1029,1,1,0.116892,0.359242,0.060334,0.057373,0.156833,0.037553,0.211773
622_31_497_748,1,4,0.009654,0.058686,0.033437,0.002621,0.882647,0.003841,0.009113
622_32_3513_3624,6,4,0.036304,0.097998,0.144955,0.035429,0.547864,0.009365,0.128085
622_32_271_460,1,1,0.252777,0.305013,0.090934,0.051476,0.125724,0.134873,0.039203
623_31_2466_2771,0,0,0.859718,0.075278,0.017956,0.00828,0.01646,0.011,0.011308
623_31_31_168,1,5,0.031154,0.134334,0.225251,0.041942,0.111864,0.248137,0.207317
623_31_1055_1396,0,0,0.499783,0.308981,0.051036,0.021303,0.066486,0.023714,0.028696
623_32_2790_2986,1,0,0.732554,0.186581,0.022167,0.00741,0.019542,0.011568,0.020178
623_32_1408_1773,1,0,0.583839,0.271945,0.030478,0.012312,0.026456,0.03587,0.0391
623_32_790_1023,6,1,0.188127,0.356945,0.133039,0.016667,0.194974,0.035914,0.074334
623_32_201_230,1,6,0.034279,0.100322,0.158898,0.039259,0.127058,0.044548,0.495636
