utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1641_84_3145_3196,1,3,0.194076,0.135761,0.03575,0.370753,0.023761,0.134871,0.105028
1641_84_3259_3337,1,3,0.045848,0.068425,0.025378,0.635379,0.011807,0.059583,0.15358
1641_83_2793_2855,6,4,0.011768,0.141355,0.138543,0.049916,0.333016,0.015575,0.309827
1641_83_1345_1389,6,6,0.017869,0.06088,0.04877,0.1535,0.017241,0.081591,0.620149
1641_83_2959_3127,1,2,0.012985,0.14019,0.389075,0.073464,0.153127,0.081466,0.149693
1641_84_2056_2227,3,3,0.143551,0.089565,0.033016,0.581778,0.031323,0.07157,0.049198
1641_84_1734_1856,3,3,0.010918,0.012737,0.01662,0.716805,0.013802,0.02605,0.203068
1641_84_584_643,3,3,0.005688,0.008634,0.012749,0.880224,0.009671,0.015234,0.0678
1641_83_1520_1715,6,1,0.086332,0.264156,0.250285,0.055263,0.155865,0.079097,0.109002
1641_83_3360_3413,6,2,0.013505,0.099077,0.401596,0.096895,0.116865,0.064542,0.207518
1641_83_1889_2040,6,6,0.027589,0.096602,0.174243,0.111213,0.10266,0.152048,0.335645
1641_83_842_883,6,3,0.007527,0.01401,0.085657,0.469287,0.017566,0.00927,0.396683
1641_83_946_1051,6,6,0.02979,0.036148,0.078834,0.235147,0.07721,0.186522,0.35635
1641_83_270_571,6,3,0.034254,0.032306,0.037581,0.670829,0.025785,0.056899,0.142347
1641_84_2317_2409,1,3,0.042388,0.124406,0.127,0.439312,0.016683,0.134751,0.11546
1641_83_3213_3229,6,3,0.009527,0.016438,0.018694,0.490213,0.005343,0.0923,0.367485
1641_83_2256_2300,6,6,0.029514,0.15656,0.122289,0.123678,0.146439,0.051551,0.369969
1641_83_2659_2674,5,5,0.023529,0.074402,0.073305,0.224833,0.050183,0.351076,0.202671
1641_84_2887_2943,6,3,0.011043,0.045728,0.046492,0.607354,0.084648,0.098328,0.106408
1641_84_31_66,3,3,0.019479,0.057258,0.027068,0.698105,0.012582,0.026576,0.158931
1641_84_2608_2637,3,3,0.019359,0.065621,0.02626,0.705365,0.019851,0.041923,0.121623
1641_84_239_243,3,3,0.008868,0.007846,0.01508,0.825534,0.014955,0.011558,0.116159
1641_84_898_913,3,3,0.009367,0.032384,0.01679,0.716804,0.020701,0.046652,0.157303
1642_84_2199_2633,0,3,0.061515,0.169353,0.089029,0.410382,0.040497,0.118709,0.110516
1642_84_88_130,3,3,0.050679,0.085957,0.023554,0.665891,0.032607,0.074863,0.066449
1642_84_1258_1328,3,3,0.021771,0.112983,0.033876,0.697783,0.0383,0.050657,0.044629
1642_84_1101_1200,3,3,0.023046,0.058962,0.022665,0.76924,0.013149,0.049121,0.063817
1642_84_236_460,3,3,0.013681,0.022072,0.024319,0.73076,0.037087,0.039354,0.132727
1642_83_1331_1463,1,1,0.10538,0.427651,0.116083,0.073682,0.137025,0.047376,0.092805
1642_84_522_956,1,3,0.046687,0.204544,0.16017,0.341718,0.079402,0.07698,0.090498
1642_83_143_226,5,2,0.041323,0.184779,0.261174,0.107587,0.076811,0.067605,0.260721
1642_83_2040_2189,1,4,0.050434,0.334054,0.090425,0.056471,0.344734,0.031499,0.092383
1642_83_1725_1980,1,6,0.059708,0.199863,0.077687,0.234605,0.065524,0.080246,0.282366
1642_83_2634_2710,5,2,0.039165,0.157387,0.303647,0.092988,0.059122,0.248536,0.099156
1642_84_1465_1720,1,1,0.116434,0.378089,0.168151,0.153153,0.062903,0.049499,0.071771
1642_83_1201_1257,5,5,0.018073,0.026522,0.030003,0.167019,0.022761,0.65214,0.083482
1642_84_1981_2019,3,3,0.013094,0.020856,0.01488,0.859842,0.017707,0.041831,0.03179
1642_83_958_1099,5,6,0.027661,0.160615,0.264168,0.124782,0.094143,0.062881,0.26575
1642_83_461_520,5,5,0.008885,0.022918,0.018038,0.33752,0.028869,0.527984,0.055786
1642_83_31_77,5,3,0.010603,0.025636,0.054545,0.419535,0.029602,0.138612,0.321466
1643_84_2020_2534,1,1,0.099742,0.33633,0.084484,0.223453,0.040567,0.160382,0.055043
1643_83_123_210,2,1,0.041259,0.258893,0.178508,0.126406,0.188127,0.045895,0.160911
1643_83_1258_1384,5,6,0.010238,0.057375,0.13253,0.156174,0.040389,0.089847,0.513447
1643_84_881_1243,3,3,0.025673,0.087375,0.041909,0.507822,0.058237,0.039975,0.239007
1643_84_214_256,3,3,0.017327,0.037724,0.019118,0.705227,0.009383,0.191971,0.019249
1643_84_2796_3080,3,3,0.026482,0.047839,0.019039,0.576021,0.03508,0.089493,0.206047
1643_83_2733_2773,5,6,0.012011,0.021843,0.060625,0.349518,0.013247,0.098306,0.444451
1643_84_1392_1737,3,3,0.092141,0.231898,0.049138,0.346832,0.090706,0.049795,0.13949
1643_83_2535_2621,6,6,0.024022,0.115822,0.123888,0.257952,0.049592,0.110843,0.31788
1643_83_1741_1892,5,5,0.025292,0.132405,0.071442,0.138814,0.041949,0.519572,0.070526
1643_83_566_777,5,3,0.097914,0.152046,0.129418,0.264987,0.065765,0.161075,0.128795
1643_84_2631_2723,3,3,0.016726,0.039629,0.015287,0.774343,0.020232,0.021135,0.112647
1643_84_31_116,0,0,0.420314,0.220444,0.072639,0.127608,0.029553,0.105547,0.023895
1643_84_1901_1992,5,3,0.013936,0.036824,0.022724,0.587224,0.006823,0.316287,0.016182
1643_84_309_556,0,1,0.107085,0.333759,0.090085,0.260999,0.030952,0.085424,0.091695
1643_83_829_872,5,1,0.155151,0.279071,0.107351,0.129544,0.019378,0.125132,0.184373
1643_83_257_303,6,6,0.008334,0.020191,0.05126,0.441184,0.014276,0.013304,0.451451
1643_84_778_819,3,3,0.05029,0.071949,0.017644,0.722311,0.016063,0.093445,0.028297
1643_83_1993_2011,5,5,0.021654,0.046949,0.053848,0.047075,0.024753,0.749234,0.056488
1644_83_2468_2541,3,3,0.010743,0.023801,0.063424,0.573376,0.01669,0.107652,0.204313
1644_84_111_220,3,3,0.009065,0.007909,0.012969,0.808513,0.009428,0.131247,0.020869
1644_84_1180_1588,1,1,0.129951,0.290373,0.07228,0.208431,0.053771,0.072475,0.172719
1644_84_1802_2302,0,1,0.07101,0.268866,0.100734,0.199416,0.110187,0.123909,0.125879
1644_83_1607_1801,5,5,0.046664,0.170728,0.166417,0.073598,0.054835,0.339824,0.147934
1644_83_233_366,5,1,0.03833,0.239531,0.082474,0.234495,0.038924,0.135906,0.23034
1644_84_896_939,6,3,0.05033,0.1668,0.029424,0.500462,0.074023,0.055146,0.123817
1644_83_943_963,5,5,0.013114,0.03738,0.041656,0.028395,0.01264,0.736232,0.130583
1644_83_2303_2423,5,3,0.018253,0.030091,0.03166,0.4894,0.022468,0.10308,0.305048
1644_83_499_662,5,5,0.014285,0.072465,0.13399,0.243242,0.04124,0.365791,0.128986
1644_83_1128_1172,5,0,0.324789,0.246848,0.042638,0.040753,0.021776,0.28236,0.040836
1644_84_1043_1120,5,5,0.032058,0.100273,0.047405,0.152365,0.02023,0.612874,0.034795
1644_84_369_497,1,3,0.033949,0.224236,0.039598,0.499453,0.029958,0.07979,0.093016
1644_84_31_64,3,3,0.010413,0.022455,0.030371,0.845507,0.010651,0.054399,0.026203
1644_84_2430_2467,5,5,0.031433,0.038756,0.016548,0.236793,0.014751,0.643145,0.018573
1644_83_716_895,5,1,0.221426,0.431944,0.057673,0.043154,0.140428,0.051399,0.053976
1644_83_68_110,3,3,0.007001,0.005901,0.014847,0.813962,0.010216,0.099874,0.048199
1644_84_663_698,3,3,0.013078,0.009695,0.011661,0.878375,0.010862,0.047965,0.028364
1644_84_966_994,3,3,0.05912,0.102671,0.042527,0.483028,0.024605,0.030205,0.257845
1644_83_1003_1027,5,5,0.053948,0.248059,0.161986,0.033485,0.141836,0.3029,0.057786
1646_84_2404_2563,1,3,0.043115,0.168249,0.100491,0.384842,0.11595,0.057402,0.129949
1646_83_89_145,5,6,0.025577,0.066431,0.136049,0.098606,0.021074,0.154689,0.497573
1646_84_1155_1298,1,4,0.029493,0.188939,0.178767,0.145566,0.247734,0.064661,0.14484
1646_84_1941_2215,0,4,0.031806,0.229963,0.1015,0.138064,0.281179,0.057025,0.160463
1646_83_1599_1695,1,5,0.094563,0.142544,0.189337,0.064939,0.025706,0.328167,0.154744
1646_84_146_322,0,1,0.141988,0.309889,0.043871,0.292269,0.059882,0.036431,0.115671
1646_84_1714_1882,5,6,0.019308,0.104508,0.152444,0.219232,0.039793,0.116195,0.348521
1646_84_1409_1586,1,1,0.072711,0.35803,0.109832,0.20708,0.075595,0.0875,0.089254
1646_83_2216_2390,0,1,0.19613,0.342964,0.104493,0.032899,0.165788,0.128179,0.029547
1646_83_2604_2702,0,1,0.298231,0.460101,0.047495,0.013881,0.108838,0.010812,0.060641
1646_84_939_1115,0,1,0.077034,0.263407,0.255686,0.094246,0.122843,0.098171,0.088613
1646_83_1309_1405,0,6,0.073656,0.179782,0.120344,0.153908,0.150483,0.140589,0.181237
1646_83_447_638,0,0,0.686796,0.211135,0.033462,0.005372,0.015873,0.039221,0.008141
1646_83_334_407,1,0,0.419735,0.389489,0.075032,0.012114,0.032274,0.058791,0.012565
1646_84_31_80,0,3,0.016942,0.102593,0.026913,0.702254,0.04724,0.044749,0.059309
1646_83_1889_1939,1,5,0.131717,0.153554,0.117097,0.053812,0.030378,0.378308,0.135134
1646_83_1117_1139,1,6,0.067887,0.196145,0.083037,0.059597,0.058783,0.262072,0.27248
1646_84_661_820,1,0,0.391146,0.198942,0.081595,0.100809,0.027469,0.163549,0.036488
1646_83_829_921,5,5,0.048604,0.144585,0.079721,0.178844,0.058717,0.303634,0.185896
1646_84_407_437,0,5,0.135811,0.13826,0.060341,0.044413,0.017108,0.481036,0.123031
1647_83_2377_2584,1,4,0.041892,0.108975,0.167963,0.031697,0.60255,0.020331,0.026592
1647_84_31_157,1,3,0.020646,0.083795,0.047503,0.579119,0.066915,0.058593,0.143428
1647_84_1187_1521,1,1,0.059722,0.324339,0.185694,0.067018,0.059655,0.237523,0.066049
1647_83_1094_1186,5,5,0.034765,0.082781,0.12023,0.091478,0.033468,0.572082,0.065195
1647_83_172_376,5,5,0.250102,0.265457,0.082137,0.03384,0.038602,0.281876,0.047986
1647_84_2874_3036,0,1,0.125437,0.36781,0.145851,0.090865,0.041194,0.167362,0.061481
1647_83_2709_2868,1,1,0.223262,0.383206,0.116667,0.026483,0.168409,0.030067,0.051905
1647_84_3151_3405,1,6,0.018251,0.107607,0.112559,0.257471,0.169607,0.043618,0.290887
1647_84_909_1081,5,3,0.016419,0.087566,0.101677,0.309881,0.077935,0.247961,0.158561
1647_83_1949_2243,1,6,0.018663,0.093719,0.180159,0.182711,0.154571,0.111305,0.258871
1647_83_1744_1863,0,1,0.147095,0.370485,0.097581,0.095249,0.06331,0.166998,0.059282
1647_84_525_739,1,3,0.03915,0.183127,0.060606,0.290946,0.174824,0.070628,0.180719
1647_84_2589_2701,1,4,0.024084,0.275481,0.088443,0.053344,0.426045,0.018306,0.114297
1647_83_1522_1695,1,6,0.030657,0.171804,0.16369,0.128085,0.133054,0.085667,0.287043
1647_84_2249_2341,1,6,0.039601,0.166944,0.071856,0.253196,0.065085,0.034746,0.368573
1647_84_1870_1914,3,1,0.15727,0.326314,0.070381,0.17273,0.071768,0.157172,0.044365
1647_83_740_905,5,5,0.021047,0.112539,0.033654,0.115525,0.078011,0.603266,0.035958
1647_83_3047_3139,1,1,0.098336,0.299014,0.259054,0.038199,0.140253,0.08848,0.076664
1647_84_389_490,6,3,0.043926,0.120991,0.048174,0.358702,0.11029,0.076562,0.241353
1647_83_492_523,6,6,0.021281,0.128674,0.063704,0.183241,0.167762,0.03785,0.397488
1647_84_1699_1731,3,4,0.082317,0.22244,0.061444,0.196218,0.229522,0.055284,0.152775
1648_84_2183_2566,0,3,0.126716,0.294427,0.047404,0.311457,0.046665,0.095436,0.077895
1648_83_31_143,4,5,0.060607,0.166048,0.207121,0.035934,0.034843,0.398701,0.096746
1648_84_1167_1317,3,3,0.23454,0.205139,0.040648,0.260872,0.034796,0.042456,0.181549
1648_84_159_339,4,3,0.023767,0.113668,0.081879,0.380093,0.057964,0.095534,0.247095
1648_83_2865_2916,4,1,0.112872,0.285596,0.12753,0.119915,0.063668,0.213351,0.077069
1648_84_2691_2843,3,0,0.376016,0.337293,0.038782,0.103058,0.046415,0.075856,0.022579
1648_83_1440_1517,4,5,0.061549,0.181126,0.118127,0.089491,0.047815,0.375689,0.126203
1648_84_3388_3641,3,3,0.054419,0.067723,0.083314,0.598933,0.052533,0.092076,0.051002
1648_84_2924_3250,3,3,0.087684,0.251355,0.106463,0.332662,0.042623,0.152566,0.026647
1648_83_3269_3365,4,0,0.346302,0.320554,0.036318,0.120887,0.056374,0.02483,0.094734
1648_83_2571_2681,4,1,0.118196,0.312562,0.100484,0.08473,0.221163,0.053615,0.109251
1648_84_633_996,4,6,0.025764,0.175912,0.144625,0.160854,0.126334,0.11183,0.254681
1648_83_1327_1379,4,1,0.238522,0.331091,0.078772,0.07066,0.144567,0.057344,0.079044
1648_83_999_1158,3,3,0.036629,0.073166,0.05,0.499429,0.072154,0.155258,0.113364
1648_83_1961_2178,4,1,0.047749,0.34087,0.195471,0.041275,0.274913,0.023517,0.076206
1648_84_1523_1948,3,1,0.104927,0.299726,0.078619,0.248966,0.044827,0.115063,0.107872
1648_83_546_628,0,6,0.063752,0.217441,0.196216,0.119336,0.079275,0.053615,0.270365
1648_83_3650_3827,3,3,0.098442,0.152997,0.046837,0.374405,0.168549,0.049406,0.109364
1648_84_1385_1430,3,1,0.136119,0.330086,0.055385,0.189198,0.034022,0.190158,0.065033
1648_83_344_361,5,6,0.021698,0.033807,0.030977,0.113305,0.009003,0.334442,0.456768
1648_84_377_531,0,1,0.141361,0.400682,0.136506,0.090873,0.134518,0.046244,0.049816
1649_83_2470_2519,1,0,0.488222,0.211485,0.036432,0.026251,0.02786,0.122641,0.087109
1649_84_31_367,3,3,0.030603,0.055803,0.053951,0.643261,0.03161,0.07151,0.113262
1649_83_1273_1348,0,0,0.496658,0.166209,0.029637,0.027872,0.017883,0.248941,0.0128
1649_84_1024_1267,0,3,0.043269,0.085413,0.050988,0.553243,0.042436,0.059616,0.165034
1649_83_2733_2880,2,3,0.061296,0.220098,0.091131,0.357121,0.038172,0.049112,0.18307
1649_84_1352_1536,3,1,0.337617,0.372752,0.065561,0.075408,0.029119,0.085997,0.033546
1649_84_2545_2728,0,0,0.424377,0.276346,0.035468,0.11365,0.039018,0.062472,0.048669
1649_84_801_964,3,3,0.241858,0.227868,0.041644,0.297419,0.03309,0.083123,0.074999
1649_84_2032_2092,3,3,0.013467,0.077127,0.032331,0.680884,0.033318,0.072719,0.090154
1649_83_1540_1780,1,3,0.026187,0.082069,0.051172,0.405066,0.1058,0.070966,0.258739
1649_83_371_796,1,3,0.092962,0.161661,0.101881,0.397569,0.082405,0.115465,0.048058
1649_84_2138_2466,3,3,0.037665,0.085098,0.052715,0.420066,0.051103,0.071222,0.282132
1649_84_1785_1906,3,3,0.025969,0.068461,0.023073,0.71133,0.024238,0.086843,0.060086
1649_83_2007_2030,5,5,0.043854,0.11076,0.060087,0.0695,0.022675,0.447337,0.245788
1649_84_1947_1998,4,3,0.02474,0.131613,0.037269,0.598677,0.011986,0.067007,0.128708
1649_83_969_1011,5,5,0.115588,0.21508,0.074253,0.087185,0.036158,0.420709,0.051028
1649_83_1915_1942,5,5,0.075,0.112297,0.069685,0.039998,0.042489,0.566588,0.093945
1649_83_2106_2133,2,6,0.012558,0.023438,0.0242,0.181384,0.006731,0.090831,0.660857
1650_84_31_217,3,3,0.033536,0.244185,0.096005,0.349688,0.038221,0.079953,0.158412
1650_84_1139_1522,3,3,0.010108,0.045846,0.018287,0.517966,0.014615,0.041584,0.351594
1650_84_2006_2132,0,0,0.482083,0.348214,0.033229,0.020755,0.03183,0.066315,0.017574
1650_83_222_412,3,6,0.008867,0.026372,0.020089,0.378019,0.013748,0.028201,0.524705
1650_83_1778_1882,1,3,0.21587,0.12388,0.07512,0.261341,0.029385,0.074552,0.219853
1650_83_2152_2246,1,3,0.081782,0.067035,0.109559,0.333286,0.069275,0.191147,0.147917
1650_84_861_1000,3,3,0.03256,0.127045,0.0394,0.58962,0.060171,0.057086,0.094117
1650_84_2283_2417,0,0,0.315472,0.203747,0.049602,0.270502,0.046503,0.039839,0.074335
1650_84_521_594,3,3,0.026939,0.201242,0.037823,0.345318,0.019159,0.070338,0.299182
1650_83_1016_1136,1,5,0.057363,0.11758,0.04625,0.144265,0.028641,0.321623,0.284278
1650_84_441_488,3,3,0.049029,0.148544,0.030964,0.522666,0.025211,0.163488,0.060097
1650_83_761_847,1,5,0.129805,0.215213,0.118411,0.049073,0.070479,0.217878,0.199142
1650_84_1896_1954,3,1,0.20706,0.358124,0.063867,0.12222,0.14826,0.025902,0.074566
1650_84_645_746,0,3,0.033827,0.091169,0.026821,0.5501,0.01973,0.022912,0.255441
1650_83_1541_1663,1,6,0.034747,0.187592,0.167769,0.196243,0.170004,0.040185,0.203458
1650_84_1685_1755,0,5,0.169209,0.198298,0.097632,0.082758,0.039269,0.34026,0.072574
1650_83_494_509,5,6,0.063431,0.120615,0.059278,0.192058,0.039295,0.238949,0.286373
1650_83_1969_1985,4,5,0.037308,0.045155,0.036011,0.014927,0.012338,0.777012,0.077247
1650_83_612_629,1,5,0.051748,0.069104,0.043936,0.017942,0.01553,0.725003,0.076736
1651_83_121_248,3,3,0.019612,0.022905,0.012822,0.790973,0.013384,0.064509,0.075795
1651_83_1191_1386,4,6,0.044593,0.27754,0.084829,0.104197,0.133919,0.068495,0.286426
1651_84_2877_2935,3,1,0.065507,0.288211,0.079455,0.280072,0.066579,0.098589,0.121586
1651_83_2647_2868,6,5,0.020972,0.168491,0.069992,0.109643,0.0701,0.367757,0.193046
1651_84_1391_1491,0,3,0.047191,0.301909,0.064936,0.337297,0.051141,0.054557,0.142969
1651_84_3369_3608,3,3,0.011472,0.052095,0.047938,0.496037,0.038009,0.036277,0.318172
1651_84_2977_3224,3,6,0.023086,0.161495,0.077981,0.259541,0.05172,0.067711,0.358466
1651_83_3232_3362,5,6,0.019982,0.217595,0.096498,0.136056,0.090865,0.141544,0.29746
1651_84_2507_2637,3,1,0.065648,0.258002,0.103902,0.247531,0.111583,0.147722,0.065613
1651_84_918_1172,3,3,0.049752,0.135553,0.122637,0.377178,0.12209,0.064304,0.128487
1651_83_2944_2968,5,5,0.012956,0.023471,0.025233,0.156671,0.010553,0.490626,0.28049
1651_83_2044_2142,5,5,0.023221,0.065828,0.039398,0.028549,0.009431,0.734778,0.098794
1651_84_1661_1874,0,2,0.039705,0.214929,0.222357,0.098149,0.103564,0.195502,0.125794
1651_84_475_706,3,3,0.020741,0.018329,0.039902,0.566472,0.037682,0.296533,0.020342
1651_83_2300_2473,1,3,0.024598,0.039762,0.035413,0.355763,0.017694,0.303741,0.22303
1651_83_1513_1648,1,1,0.063127,0.246971,0.14935,0.081858,0.116378,0.187622,0.154693
1651_84_2147_2292,0,1,0.099645,0.3305,0.118326,0.189511,0.014899,0.085987,0.161132
1651_83_1883_1917,5,6,0.024283,0.087863,0.043736,0.142369,0.013131,0.329226,0.359392
1651_84_31_114,4,3,0.014301,0.004533,0.010375,0.87657,0.008369,0.079629,0.006223
1651_84_1928_2041,1,3,0.014752,0.192674,0.098125,0.33973,0.033036,0.147775,0.173908
1651_83_728_908,3,6,0.033363,0.125001,0.037558,0.330911,0.053415,0.038483,0.381268
1651_83_326_456,3,3,0.126581,0.214085,0.048671,0.310624,0.053245,0.086919,0.159874
1651_84_257_312,3,3,0.038226,0.03957,0.023928,0.642111,0.016694,0.199797,0.039673
1653_83_2478_2694,4,2,0.036961,0.163735,0.33818,0.067807,0.158001,0.053054,0.182262
1653_84_66_132,0,1,0.260852,0.344093,0.055554,0.04054,0.064966,0.213271,0.020723
1653_84_1152_1295,4,1,0.135662,0.32228,0.116476,0.270644,0.052946,0.051253,0.050738
1653_84_192_272,0,5,0.107688,0.234583,0.132699,0.100759,0.041602,0.295347,0.087322
1653_84_2702_2878,0,5,0.038389,0.130684,0.288376,0.127983,0.047885,0.323484,0.043198
1653_84_1440_1481,5,5,0.033622,0.111346,0.073133,0.04301,0.02299,0.649138,0.066761
1653_84_847_1059,3,1,0.244852,0.323463,0.109955,0.101859,0.074802,0.097622,0.047447
1653_83_1307_1433,2,2,0.017801,0.162068,0.428852,0.014194,0.304331,0.02544,0.047314
1653_83_2898_3027,4,4,0.075262,0.33339,0.122456,0.02399,0.344842,0.024667,0.075393
1653_83_1064_1149,1,1,0.23477,0.378087,0.203028,0.008661,0.048457,0.064187,0.06281
1653_84_2017_2193,5,5,0.064402,0.07037,0.054903,0.066218,0.044099,0.646442,0.053568
1653_84_2403_2471,4,5,0.019185,0.097982,0.066714,0.197714,0.028283,0.531092,0.05903
1653_83_1580_1721,2,6,0.097279,0.221446,0.119095,0.087967,0.089497,0.049844,0.334871
1653_83_1490_1535,4,6,0.054068,0.1029,0.165852,0.077016,0.054172,0.04125,0.504741
1653_84_526_635,4,5,0.020871,0.041237,0.043624,0.038873,0.023077,0.747987,0.084332
1653_83_2206_2391,1,3,0.013564,0.017698,0.031283,0.681627,0.077186,0.070567,0.108075
1653_83_1771_2008,2,2,0.044621,0.206485,0.379324,0.061989,0.094459,0.081364,0.131758
1653_84_678_789,0,0,0.393572,0.231923,0.045941,0.07589,0.035997,0.18648,0.030196
1653_83_650_664,4,4,0.029624,0.26181,0.082855,0.025789,0.42997,0.022926,0.147025
1653_84_332_460,0,5,0.039001,0.150577,0.085707,0.019603,0.039146,0.637924,0.028042
1653_83_142_180,4,4,0.034772,0.247489,0.24136,0.012964,0.41694,0.014238,0.032238
1653_83_471_505,1,1,0.206248,0.377319,0.063926,0.043527,0.112516,0.020215,0.176249
1653_83_799_839,4,1,0.133647,0.341973,0.238425,0.014035,0.203259,0.036353,0.032307
1653_83_287_322,4,1,0.122737,0.420255,0.087785,0.027679,0.264563,0.017693,0.059288
1653_83_31_53,4,4,0.120286,0.3014,0.073183,0.004854,0.474766,0.007131,0.018379
1653_84_1538_1541,4,6,0.013243,0.052074,0.019557,0.258213,0.024832,0.036703,0.595378
1653_84_3035_3057,0,5,0.116636,0.101734,0.029109,0.082213,0.020356,0.625511,0.024441
1653_84_1723_1751,2,6,0.038613,0.164825,0.062454,0.187232,0.07228,0.187074,0.287522
1654_83_111_161,4,4,0.021304,0.252666,0.082851,0.00902,0.565849,0.003051,0.065259
1654_84_1107_1314,0,0,0.316646,0.217733,0.037245,0.207798,0.067441,0.049242,0.103896
1654_84_1930_2118,1,1,0.297865,0.466132,0.083554,0.024103,0.071715,0.033792,0.02284
1654_83_1480_1907,4,2,0.061259,0.174673,0.451955,0.025788,0.170566,0.091026,0.024733
1654_84_932_990,0,1,0.116897,0.290206,0.163969,0.15424,0.066866,0.127166,0.080657
1654_84_176_206,4,6,0.040742,0.143054,0.127413,0.143734,0.048525,0.191354,0.305178
1654_83_1334_1395,4,1,0.15537,0.441351,0.098589,0.03315,0.130424,0.022632,0.118485
1654_83_581_906,4,6,0.039131,0.222435,0.131645,0.053386,0.237076,0.028393,0.287933
1654_84_281_347,0,1,0.089519,0.282353,0.160733,0.035512,0.049374,0.260519,0.12199
1654_83_1018_1090,4,6,0.027172,0.145537,0.084327,0.144627,0.181101,0.025422,0.391814
1654_83_375_497,4,4,0.019068,0.168975,0.109412,0.075241,0.313931,0.024472,0.288901
1654_84_31_93,4,4,0.0262,0.178572,0.167798,0.092931,0.364473,0.123665,0.046361
1654_84_1412_1460,1,1,0.177174,0.540544,0.072063,0.05929,0.081451,0.0454,0.024078
1654_84_510_549,0,1,0.361201,0.467398,0.04883,0.019037,0.0437,0.041947,0.017887
1654_83_2128_2176,4,3,0.012654,0.020546,0.022517,0.478775,0.033514,0.066696,0.365299
1654_83_223_247,4,6,0.024686,0.184168,0.075216,0.024207,0.247192,0.018264,0.426267
1655_84_115_167,1,0,0.425231,0.290106,0.036274,0.07639,0.016326,0.083018,0.072654
1655_84_1135_1317,1,0,0.760359,0.151511,0.023486,0.010461,0.019665,0.019922,0.014596
1655_84_2047_2117,1,1,0.087398,0.443463,0.173641,0.088108,0.055779,0.020767,0.130844
1655_84_1642_1734,1,3,0.135086,0.177042,0.031554,0.516084,0.03475,0.048044,0.057441
1655_83_200_267,4,4,0.029525,0.170338,0.246192,0.068649,0.386885,0.021769,0.076641
1655_83_1762_1890,2,2,0.035763,0.161196,0.378917,0.02793,0.299029,0.028294,0.068871
1655_83_1332_1615,4,1,0.072533,0.390018,0.200035,0.010439,0.278328,0.030744,0.017904
1655_83_2152_2218,0,0,0.432523,0.350169,0.107511,0.016433,0.034301,0.028305,0.030759
1655_84_927_1039,1,6,0.095465,0.161132,0.147285,0.217496,0.068584,0.075712,0.234326
1655_83_523_642,1,1,0.179478,0.394223,0.194363,0.017419,0.145805,0.032539,0.036172
1655_83_1059_1115,1,1,0.28356,0.455604,0.0593,0.02331,0.05404,0.02712,0.097066
1655_84_300_350,1,6,0.057709,0.144205,0.098211,0.052168,0.037534,0.250644,0.359529
1655_84_395_506,1,3,0.018645,0.109098,0.062633,0.47277,0.143997,0.024866,0.167992
1655_84_31_57,1,4,0.066308,0.349834,0.066966,0.025287,0.392444,0.008554,0.090608
1655_83_71_97,1,1,0.1877,0.327845,0.062553,0.043387,0.058202,0.115972,0.204341
1655_84_671_815,1,1,0.073542,0.393291,0.092618,0.155455,0.165937,0.056607,0.062551
1655_84_1909_1971,1,1,0.139788,0.434866,0.111521,0.07346,0.11087,0.081484,0.048012
1655_83_838_912,0,0,0.255323,0.192237,0.041504,0.182377,0.048091,0.113892,0.166576
1655_83_1993_2020,4,1,0.070434,0.383417,0.129654,0.084001,0.11388,0.079172,0.139442
1655_83_377_381,4,6,0.091538,0.176551,0.042613,0.192175,0.073529,0.052512,0.371082
1657_83_2449_2563,1,6,0.027824,0.087251,0.029506,0.300727,0.036788,0.031697,0.486207
1657_83_88_165,6,6,0.015734,0.153727,0.101962,0.10386,0.220517,0.01601,0.38819
1657_83_1175_1272,6,6,0.016229,0.049142,0.10292,0.193172,0.059496,0.057935,0.521106
1657_84_208_309,3,3,0.015682,0.04659,0.037177,0.712522,0.022639,0.054843,0.110547
1657_84_2787_2907,3,3,0.011659,0.008456,0.019532,0.815003,0.014438,0.117008,0.013903
1657_83_2630_2764,6,6,0.042722,0.170395,0.167278,0.055193,0.185073,0.077642,0.301696
1657_84_3105_3201,1,1,0.123371,0.43512,0.102303,0.090345,0.043023,0.141996,0.063842
1657_84_881_957,4,2,0.031236,0.233197,0.406199,0.006459,0.228696,0.076724,0.017489
1657_84_1315_1448,6,3,0.011908,0.086618,0.051123,0.669804,0.0185,0.061052,0.100996
1657_83_2940_3095,4,0,0.389532,0.296098,0.076026,0.040729,0.072477,0.054603,0.070535
1657_84_1055_1155,3,3,0.009478,0.028401,0.017921,0.735563,0.01434,0.021305,0.172992
1657_84_1927_2140,6,3,0.063627,0.171952,0.034332,0.340235,0.023019,0.028988,0.337846
1657_84_503_687,0,3,0.063152,0.115273,0.073649,0.371793,0.029383,0.174828,0.171922
1657_83_1652_1759,3,6,0.017484,0.079117,0.028137,0.267697,0.047631,0.022117,0.537817
1657_83_1481_1553,6,5,0.017747,0.027915,0.039876,0.250251,0.015226,0.39621,0.252776
1657_84_2241_2449,3,3,0.023118,0.011706,0.022083,0.814614,0.009863,0.085021,0.033595
1657_83_2183_2222,5,4,0.011101,0.053026,0.071367,0.20435,0.269244,0.135423,0.255488
1657_83_1873_1898,6,6,0.012385,0.066371,0.055457,0.159462,0.017247,0.176754,0.512323
