utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2202_111_1592_1696,1,1,0.150456,0.623921,0.073007,0.017578,0.076136,0.033946,0.024956
2202_111_1812_1848,2,1,0.112008,0.620272,0.05002,0.055561,0.049353,0.065064,0.047722
2202_112_1716_1811,0,2,0.060014,0.26976,0.424725,0.040766,0.109548,0.056601,0.038585
2202_112_825_1075,0,1,0.181942,0.586244,0.063914,0.02194,0.06312,0.040281,0.042559
2202_112_409_605,2,1,0.027223,0.389461,0.161417,0.086477,0.09481,0.054213,0.186399
2202_111_296_401,5,1,0.305769,0.384095,0.033838,0.006075,0.013433,0.24385,0.01294
2202_111_618_723,0,0,0.565942,0.389919,0.009645,0.008213,0.008497,0.012096,0.005688
2202_111_31_114,5,5,0.071276,0.216562,0.04732,0.011208,0.010516,0.606669,0.036448
2202_112_1848_1884,0,1,0.204707,0.536012,0.04297,0.072767,0.040264,0.029513,0.073767
2202_111_766_792,5,5,0.054465,0.210545,0.049245,0.011752,0.022509,0.602757,0.048727
2202_112_737_758,1,1,0.062316,0.443812,0.188213,0.024142,0.214008,0.030492,0.037017
2207_111_31_151,1,1,0.10704,0.577171,0.093044,0.018718,0.158377,0.03417,0.011478
2207_111_1287_1418,2,2,0.026506,0.157997,0.507506,0.030048,0.199126,0.062,0.016817
2207_112_2006_2097,2,2,0.019477,0.125212,0.584324,0.063014,0.115686,0.016699,0.075587
2207_112_1117_1271,1,1,0.023912,0.433512,0.156703,0.016352,0.292617,0.021305,0.055599
2207_112_189_295,2,2,0.017498,0.111721,0.470057,0.210867,0.074864,0.034536,0.080457
2207_111_1695_1971,1,4,0.021459,0.219996,0.208827,0.029694,0.475713,0.026727,0.017584
2207_112_1446_1659,1,4,0.021715,0.25241,0.250821,0.042262,0.359173,0.024527,0.049091
2207_111_2118_2277,2,2,0.05224,0.26069,0.381152,0.018991,0.207401,0.056696,0.022831
2207_111_866_1108,2,4,0.02606,0.2709,0.199818,0.022599,0.438253,0.026759,0.01561
2207_112_2308_2368,5,1,0.032489,0.286831,0.174666,0.071444,0.151271,0.062228,0.221071
2207_111_307_565,0,1,0.044678,0.372088,0.177917,0.01941,0.336268,0.030963,0.018677
2207_112_612_847,2,2,0.01835,0.224574,0.343664,0.026827,0.329512,0.021032,0.036042
2210_112_81_212,5,5,0.009714,0.042299,0.008359,0.003668,0.003351,0.923788,0.008822
2210_111_1261_1515,1,1,0.033036,0.281446,0.117682,0.182156,0.238629,0.06099,0.086059
2210_111_1621_1727,0,1,0.028678,0.373495,0.104657,0.113335,0.302793,0.030414,0.046629
2210_111_218_291,1,2,0.011792,0.201664,0.299553,0.083373,0.230326,0.054288,0.119005
2210_112_1734_1925,2,1,0.0223,0.548291,0.116339,0.029481,0.195215,0.037272,0.051101
2210_111_640_972,5,1,0.046425,0.329439,0.1523,0.160986,0.131914,0.097159,0.081778
2210_112_555_633,5,5,0.061443,0.267013,0.108684,0.086772,0.039967,0.329447,0.106674
2210_111_1093_1172,1,4,0.015431,0.168575,0.074103,0.172992,0.471605,0.033358,0.063937
2210_112_312_441,5,5,0.008823,0.065218,0.018542,0.009626,0.009966,0.866078,0.021747
2210_112_987_1079,5,4,0.020459,0.205476,0.128982,0.22993,0.242255,0.034676,0.138222
2210_111_442_545,5,3,0.008512,0.043858,0.063552,0.682551,0.037368,0.031226,0.132934
2210_111_31_80,5,2,0.026228,0.170655,0.319542,0.045708,0.15929,0.135182,0.143396
2210_112_1536_1615,1,3,0.011781,0.167194,0.09387,0.387164,0.212512,0.047158,0.08032
2210_112_1185_1255,5,6,0.017728,0.123123,0.081879,0.139912,0.041704,0.281882,0.313772
2215_112_31_166,1,2,0.021909,0.164824,0.241706,0.226441,0.090113,0.021828,0.233179
2215_111_1877_2197,6,3,0.009919,0.036757,0.126131,0.629057,0.120023,0.057339,0.020775
2215_112_945_1287,0,5,0.120797,0.224322,0.042088,0.003002,0.020562,0.569811,0.019419
2215_112_1461_1869,0,5,0.084957,0.169281,0.034817,0.016603,0.023518,0.663261,0.007563
2215_111_196_351,0,1,0.120913,0.339081,0.193222,0.05013,0.062305,0.173561,0.060787
2215_111_1306_1435,2,3,0.012745,0.086551,0.241196,0.269988,0.178065,0.028944,0.182511
2215_112_2235_2392,1,1,0.097872,0.393089,0.180572,0.01982,0.14266,0.130235,0.035751
2215_112_618_776,1,1,0.088688,0.356395,0.079228,0.039971,0.054123,0.221633,0.159962
2215_112_374_483,1,6,0.015045,0.174002,0.146931,0.052543,0.085312,0.17421,0.351958
2215_111_803_913,2,1,0.034285,0.256082,0.196421,0.177815,0.16966,0.047064,0.118673
2215_111_525_542,2,1,0.045989,0.267868,0.166287,0.234853,0.10163,0.113577,0.069796
2214_111_31_257,0,0,0.561122,0.284795,0.048186,0.017095,0.041802,0.035918,0.011082
2214_111_1256_1586,2,3,0.012152,0.070906,0.281504,0.359119,0.186515,0.073949,0.015856
2214_111_1987_2072,2,3,0.006948,0.022748,0.013809,0.907057,0.008085,0.012047,0.029306
2214_112_890_1206,0,1,0.311644,0.498873,0.03587,0.041006,0.02918,0.037702,0.045726
2214_112_1586_1774,0,0,0.477208,0.388516,0.039143,0.019716,0.02707,0.028533,0.019815
2214_111_1791_1893,1,3,0.008381,0.026333,0.073095,0.808285,0.015471,0.032968,0.035467
2214_111_2199_2226,1,2,0.024779,0.260205,0.277539,0.155252,0.169485,0.091179,0.021561
2214_112_280_460,1,4,0.013291,0.137025,0.158295,0.052291,0.532875,0.041594,0.064629
2214_112_619_783,1,4,0.01134,0.253097,0.20982,0.02252,0.41442,0.027865,0.060938
2214_111_786_877,1,1,0.061831,0.420882,0.156053,0.049321,0.256938,0.024591,0.030383
2214_112_2077_2159,0,1,0.335979,0.606069,0.01222,0.017069,0.007879,0.005062,0.015722
2214_112_1899_1982,0,1,0.352758,0.452865,0.044825,0.018317,0.019985,0.058282,0.052967
2214_111_478_588,1,1,0.078786,0.435759,0.127664,0.013541,0.099971,0.21927,0.025009
2216_111_2379_2547,2,4,0.00875,0.060001,0.17752,0.131983,0.549549,0.040486,0.031712
2216_111_31_149,2,4,0.01225,0.145222,0.301567,0.068569,0.372578,0.018795,0.081019
2216_111_1035_1236,1,4,0.010976,0.154658,0.195132,0.036533,0.560025,0.026022,0.016654
2216_112_192_459,1,1,0.084393,0.446729,0.158079,0.029459,0.131367,0.118796,0.031178
2216_112_2577_2799,1,2,0.02464,0.326432,0.368257,0.015491,0.162004,0.059218,0.043957
2216_111_1302_1752,6,3,0.01043,0.059564,0.097177,0.583088,0.090682,0.068261,0.090797
2216_112_610_1002,0,1,0.061104,0.479743,0.198584,0.074903,0.091647,0.055686,0.038334
2216_111_1966_2162,6,4,0.01433,0.127175,0.203347,0.223473,0.250276,0.026082,0.155316
2216_112_2216_2362,2,2,0.00885,0.142949,0.564856,0.016844,0.211781,0.021495,0.033224
2216_112_1788_1942,5,5,0.029165,0.144213,0.055206,0.005017,0.022795,0.733857,0.009747
2216_111_488_581,2,4,0.023544,0.235726,0.206469,0.073096,0.366468,0.020595,0.074101
2216_112_1263_1280,1,2,0.018029,0.256427,0.294573,0.075733,0.292547,0.024069,0.038622
2213_112_123_274,2,2,0.01167,0.192844,0.447341,0.030981,0.223994,0.026142,0.067029
2213_111_1114_1381,0,1,0.383081,0.455734,0.042674,0.030894,0.049548,0.03012,0.007949
2213_111_2008_2101,0,1,0.377062,0.534704,0.012421,0.045092,0.011626,0.01256,0.006533
2213_112_1424_1723,1,1,0.020294,0.356049,0.24955,0.034264,0.262693,0.021523,0.055626
2213_111_1732_1851,0,1,0.082992,0.291758,0.207045,0.127154,0.149878,0.083639,0.057534
2213_111_929_975,1,3,0.007717,0.029659,0.035697,0.82511,0.026346,0.019166,0.056305
2213_111_295_429,1,1,0.330358,0.502382,0.053085,0.021318,0.055586,0.023945,0.013327
2213_111_594_716,1,1,0.072465,0.422674,0.174106,0.065842,0.182491,0.052231,0.030192
2213_112_989_1096,0,1,0.04626,0.405671,0.157827,0.033779,0.159749,0.165999,0.030714
2213_112_457_586,0,1,0.280043,0.521768,0.068276,0.012139,0.045217,0.049112,0.023446
2213_111_31_94,0,1,0.194879,0.628532,0.051538,0.015429,0.083799,0.016265,0.009558
2213_112_734_915,1,1,0.053591,0.469257,0.046975,0.05491,0.047292,0.195445,0.132529
2213_112_1877_1994,0,1,0.114063,0.613588,0.04808,0.062365,0.058802,0.025006,0.078096
2213_112_2115_2196,1,1,0.149582,0.513101,0.100409,0.064904,0.108743,0.031069,0.032192
2217_112_2443_2779,4,2,0.008538,0.12245,0.395028,0.01083,0.387796,0.02067,0.054689
2217_111_31_144,4,4,0.018833,0.13438,0.285526,0.025808,0.459904,0.03558,0.03997
2217_111_1101_1365,1,3,0.019211,0.098585,0.196899,0.279083,0.268277,0.113239,0.024706
2217_112_163_388,5,1,0.081282,0.329048,0.149726,0.011189,0.128761,0.233326,0.066668
2217_112_1389_1841,1,2,0.008604,0.184398,0.405972,0.017735,0.281863,0.03208,0.069348
2217_111_659_1011,4,4,0.015405,0.103066,0.25735,0.184576,0.360084,0.056506,0.023013
2217_111_2798_2826,4,4,0.014837,0.114595,0.187172,0.22831,0.354411,0.050871,0.049804
2217_111_1891_2105,4,4,0.010387,0.111048,0.070843,0.040771,0.714782,0.042779,0.00939
2217_112_548_642,1,5,0.014341,0.155194,0.154034,0.017089,0.04161,0.554963,0.062769
2217_111_2235_2428,1,2,0.013074,0.116012,0.348198,0.122398,0.33931,0.046183,0.014825
2217_112_2124_2216,1,2,0.011083,0.146282,0.550904,0.006825,0.237155,0.012635,0.035116
2217_112_1017_1081,4,1,0.044291,0.412258,0.199039,0.010558,0.283409,0.018225,0.03222
2217_111_397_530,4,2,0.027099,0.14964,0.284205,0.189212,0.206462,0.101921,0.041461
2218_112_88_205,1,1,0.024516,0.338728,0.307672,0.019561,0.194938,0.065594,0.048991
2218_111_1290_1386,0,1,0.168614,0.682696,0.049655,0.015238,0.026163,0.045751,0.011883
2218_112_1034_1271,1,1,0.027805,0.275161,0.267458,0.057234,0.150389,0.145682,0.076272
2218_112_1658_1797,1,1,0.041356,0.461695,0.034394,0.16573,0.061111,0.020424,0.21529
2218_111_221_275,5,5,0.03594,0.11519,0.023318,0.009947,0.005551,0.80336,0.006694
2218_111_1818_1852,0,0,0.614057,0.338793,0.011666,0.006339,0.007329,0.01694,0.004877
2218_112_1401_1548,1,2,0.009146,0.238662,0.334115,0.016739,0.317195,0.019589,0.064555
2218_111_880_1020,0,1,0.385921,0.495797,0.04395,0.007975,0.023981,0.026087,0.01629
2218_112_297_608,1,2,0.028893,0.334429,0.366221,0.018188,0.150199,0.071453,0.030617
2218_111_620_698,2,1,0.059765,0.329585,0.286834,0.033917,0.130342,0.098858,0.060699
2218_111_31_68,5,5,0.16448,0.258386,0.036448,0.009172,0.006419,0.509389,0.015707
2218_112_720_871,1,2,0.026171,0.198842,0.476885,0.010771,0.078524,0.154584,0.054223
2218_111_1571_1632,1,1,0.117734,0.486192,0.036569,0.030899,0.020379,0.280044,0.028184
2219_111_2420_2519,0,0,0.533933,0.392992,0.017493,0.01649,0.009205,0.020368,0.009518
2219_111_31_203,1,1,0.011193,0.381878,0.106789,0.041862,0.334677,0.067822,0.05578
2219_111_1275_1442,5,2,0.068715,0.270492,0.516892,0.006434,0.09294,0.033121,0.011407
2219_112_1922_2094,2,4,0.034913,0.273053,0.259894,0.011697,0.304661,0.065329,0.050452
2219_112_939_1265,2,2,0.025181,0.243071,0.403454,0.014868,0.152643,0.092908,0.067874
2219_111_1607_1906,0,1,0.116151,0.296452,0.277319,0.013965,0.225971,0.061685,0.008457
2219_112_216_373,1,1,0.161184,0.650872,0.052075,0.033177,0.027924,0.040537,0.034231
2219_112_1442_1598,2,1,0.055958,0.355596,0.151026,0.030141,0.168479,0.091434,0.147366
2219_111_2107_2308,0,1,0.29621,0.48545,0.083653,0.015965,0.092562,0.018734,0.007427
2219_112_558_812,0,1,0.201506,0.519585,0.054165,0.021341,0.019886,0.148702,0.034814
2219_112_2318_2420,1,1,0.260107,0.540788,0.079302,0.010038,0.041558,0.042547,0.02566
2219_111_373_549,5,5,0.041427,0.332333,0.073184,0.042849,0.034011,0.443453,0.032744
2219_111_830_923,5,5,0.036041,0.07504,0.012981,0.007184,0.004492,0.855482,0.008779
2220_111_31_236,2,1,0.013722,0.287906,0.280802,0.018878,0.180486,0.171315,0.046891
2220_112_1201_1389,1,1,0.064425,0.481327,0.076276,0.116777,0.1071,0.060175,0.09392
2220_111_2036_2077,3,3,0.008833,0.051728,0.023826,0.778663,0.021426,0.01878,0.096744
2220_111_1042_1191,1,1,0.027898,0.359792,0.11321,0.090606,0.095989,0.171488,0.141017
2220_112_1601_1750,1,1,0.251808,0.606594,0.026661,0.005556,0.017031,0.071437,0.020913
2220_112_1806_1986,1,1,0.069213,0.658422,0.055095,0.072482,0.039243,0.036765,0.068779
2220_111_1429_1600,4,1,0.030255,0.410196,0.176127,0.022053,0.261469,0.068175,0.031725
2220_112_775_1031,3,1,0.052636,0.495783,0.093838,0.092654,0.141246,0.037861,0.085981
2220_112_361_659,1,1,0.055101,0.691148,0.058734,0.050913,0.062639,0.039598,0.041867
2220_111_1760_1791,3,1,0.025216,0.321555,0.135107,0.168311,0.077619,0.116286,0.155906
2220_111_294_354,3,1,0.201207,0.642199,0.022936,0.038171,0.026491,0.050048,0.018947
2220_111_662_767,1,1,0.071347,0.635484,0.028163,0.069859,0.023873,0.119814,0.051461
2220_112_2089_2205,3,3,0.018684,0.137872,0.051443,0.422219,0.063365,0.048668,0.257749
2220_112_256_289,5,5,0.078589,0.383155,0.035764,0.018896,0.018691,0.42381,0.041095
2224_111_1090_1356,2,2,0.021305,0.156626,0.55633,0.017256,0.192662,0.042006,0.013814
2224_111_1977_2067,2,2,0.004944,0.076617,0.560727,0.006951,0.332231,0.008918,0.009612
2224_111_1542_1797,4,2,0.011164,0.090014,0.55466,0.017012,0.287507,0.034352,0.005292
2224_112_159_311,1,1,0.016532,0.320902,0.240823,0.04526,0.178979,0.039803,0.157701
2224_112_1437_1524,1,6,0.017095,0.142976,0.071872,0.306112,0.037886,0.100016,0.324043
2224_112_891_1053,1,4,0.011,0.249242,0.165471,0.026566,0.277533,0.04732,0.222868
2224_112_576_633,4,1,0.023804,0.364813,0.098267,0.055768,0.090956,0.044421,0.321971
2224_111_316_548,4,2,0.013706,0.135746,0.532271,0.011481,0.245788,0.046694,0.014314
2224_111_31_108,4,2,0.026127,0.210472,0.492949,0.042425,0.14946,0.042559,0.036008
2224_111_658_868,1,2,0.012418,0.17081,0.417191,0.016573,0.100154,0.266972,0.015882
2224_112_1830_1950,1,1,0.016793,0.34368,0.20413,0.027756,0.228253,0.054936,0.124452
2224_112_2098_2118,4,1,0.040266,0.641825,0.042278,0.018017,0.180778,0.009977,0.066859
2227_112_1229_1280,1,0,0.59971,0.354325,0.009717,0.009669,0.005465,0.010555,0.010559
2227_111_101_209,5,5,0.05308,0.186286,0.060793,0.017005,0.01927,0.638206,0.02536
2227_111_1131_1214,1,0,0.6121,0.248052,0.019051,0.008068,0.010371,0.095575,0.006783
2227_112_738_921,1,1,0.253554,0.61578,0.025568,0.018522,0.025796,0.037757,0.023023
2227_112_31_83,1,5,0.061096,0.247396,0.096993,0.035463,0.043412,0.291692,0.223948
2227_111_937_1009,1,1,0.088267,0.600732,0.060674,0.077072,0.086109,0.028261,0.058885
2227_112_230_335,1,5,0.092559,0.29548,0.036602,0.02909,0.018861,0.436918,0.09049
2227_111_357_433,1,1,0.06694,0.604757,0.127967,0.02693,0.116165,0.025442,0.031799
2227_111_654_718,1,4,0.013894,0.139204,0.272131,0.143286,0.323447,0.056547,0.051492
2227_112_1037_1110,0,1,0.194822,0.364531,0.081927,0.088221,0.036613,0.11121,0.122676
2227_112_466_636,1,1,0.056435,0.359893,0.051522,0.059291,0.067226,0.288634,0.116998
2223_111_1134_1370,4,0,0.334773,0.278018,0.20367,0.013755,0.1302,0.031988,0.007596
2223_111_1587_1812,2,0,0.329517,0.279753,0.190919,0.035398,0.111324,0.044564,0.008525
2223_112_139_366,1,1,0.134655,0.406844,0.107668,0.013395,0.037791,0.277644,0.022003
2223_112_1397_1577,1,1,0.294981,0.545219,0.025862,0.024828,0.023929,0.064154,0.021028
2223_111_31_127,2,2,0.032164,0.208082,0.398774,0.019074,0.138186,0.162912,0.040807
2223_112_901_1115,1,0,0.452514,0.417141,0.03715,0.01667,0.021563,0.027152,0.027811
2223_111_399_594,2,0,0.498033,0.295244,0.096485,0.007903,0.06754,0.025886,0.008909
2223_112_2063_2172,1,0,0.665593,0.252364,0.019443,0.009297,0.007643,0.037351,0.008309
2223_112_616_744,1,0,0.662981,0.222096,0.029739,0.009294,0.014541,0.031939,0.02941
2223_111_763_876,2,0,0.51756,0.295616,0.057139,0.034646,0.047256,0.034203,0.01358
2223_112_1842_1886,1,1,0.393087,0.475568,0.027099,0.033596,0.014867,0.016332,0.039451
2223_111_2239_2244,2,1,0.058612,0.285154,0.230419,0.078879,0.237227,0.075026,0.034683
2223_111_1918_2017,1,1,0.137686,0.378527,0.205223,0.044371,0.120375,0.062694,0.051124
2222_112_119_159,1,2,0.015399,0.103933,0.466274,0.010513,0.346837,0.022354,0.03469
2222_111_1273_1570,2,1,0.182843,0.394875,0.236283,0.010477,0.113818,0.05139,0.010314
2222_112_980_1253,1,1,0.333478,0.436122,0.033166,0.009286,0.018369,0.158313,0.011266
2222_112_1580_1701,0,0,0.798414,0.151579,0.008324,0.002421,0.004237,0.031862,0.003163
2222_111_213_302,2,5,0.022393,0.0974,0.045009,0.004289,0.015393,0.804908,0.010609
2222_112_1804_1878,1,1,0.109187,0.429868,0.10237,0.032561,0.037743,0.242093,0.046178
2222_111_886_965,2,2,0.020743,0.241193,0.421001,0.030374,0.15882,0.087284,0.040585
2222_112_551_849,1,0,0.703097,0.203014,0.026761,0.003327,0.009255,0.048807,0.005739
2222_111_1715_1788,2,2,0.004174,0.046438,0.860781,0.004798,0.060812,0.018825,0.004171
2222_112_313_427,1,1,0.407292,0.481118,0.042802,0.009526,0.020555,0.022314,0.016393
2222_111_31_77,1,5,0.050285,0.256638,0.135488,0.018755,0.058695,0.431207,0.048932
2222_111_1902_1937,2,2,0.013096,0.097585,0.651463,0.112341,0.072191,0.033259,0.020064
2222_111_483_509,0,1,0.072679,0.436704,0.148899,0.056092,0.217525,0.039483,0.028619
2231_111_2361_2491,0,1,0.065401,0.324597,0.301028,0.023412,0.243192,0.029814,0.012556
2231_112_31_245,4,2,0.010497,0.211644,0.309101,0.044717,0.257481,0.076533,0.090025
2231_112_1977_2329,2,1,0.060477,0.364841,0.10623,0.02282,0.070943,0.338008,0.036681
2231_112_1081_1279,4,1,0.081535,0.385617,0.230013,0.02739,0.170967,0.079087,0.025392
2231_111_1670_1953,4,0,0.523241,0.385017,0.030083,0.011485,0.020674,0.024027,0.005473
2231_111_807_1030,4,0,0.619177,0.250222,0.038145,0.02475,0.025967,0.034566,0.007173
2231_111_1313_1428,0,1,0.18564,0.586884,0.058545,0.061966,0.046058,0.038054,0.022854
2231_112_471_787,4,1,0.023057,0.348931,0.230439,0.030373,0.241213,0.082619,0.043369
2231_111_306_432,1,0,0.614737,0.316957,0.013463,0.011572,0.008291,0.029194,0.005786
2231_112_1478_1649,1,2,0.01462,0.224759,0.300887,0.116671,0.128556,0.034576,0.17993
2231_112_2530_2604,1,2,0.028442,0.281874,0.30074,0.034545,0.270929,0.029866,0.053605
2229_111_2486_2507,1,1,0.106844,0.394568,0.1885,0.067221,0.130716,0.067963,0.044188
2229_112_119_288,0,1,0.380391,0.533242,0.016907,0.01143,0.014982,0.035225,0.007825
2229_111_1277_1435,0,0,0.416936,0.184631,0.192409,0.058545,0.040871,0.098569,0.008039
2229_112_2007_2278,1,5,0.011932,0.237223,0.207169,0.042758,0.1227,0.284134,0.094083
2229_112_952_1263,1,5,0.037124,0.221573,0.051154,0.023218,0.029358,0.613453,0.024121
2229_112_1493_1798,4,1,0.062009,0.372431,0.203943,0.069017,0.106879,0.103503,0.082217
2229_111_1817_1975,1,0,0.712358,0.170729,0.034058,0.03176,0.021888,0.021379,0.007828
2229_111_701_931,1,0,0.632755,0.218071,0.035956,0.019651,0.022576,0.066937,0.004054
2229_111_2290_2320,1,1,0.330456,0.546644,0.019735,0.049687,0.014318,0.017183,0.021977
2229_112_489_701,0,5,0.121002,0.216563,0.038593,0.083477,0.036511,0.468403,0.035451
2229_111_306_457,0,0,0.666591,0.253978,0.022695,0.013642,0.01467,0.022582,0.005843
2229_111_31_56,0,0,0.690089,0.228755,0.015351,0.009969,0.00863,0.039939,0.007267
2229_112_2348_2475,4,1,0.060545,0.35247,0.213383,0.041396,0.133737,0.117863,0.080605
2230_112_1221_1311,4,1,0.212101,0.574568,0.040716,0.026272,0.048619,0.055323,0.0424
2230_111_1094_1197,4,0,0.386283,0.25167,0.133415,0.03075,0.11349,0.053453,0.030939
2230_112_1493_1763,4,2,0.022348,0.192819,0.266287,0.177467,0.221832,0.036583,0.082663
2230_111_239_338,5,5,0.371356,0.131279,0.055079,0.014207,0.020463,0.401762,0.005854
2230_111_1311_1466,4,0,0.58593,0.196091,0.072528,0.035162,0.061376,0.040446,0.008466
2230_111_914_937,1,1,0.069612,0.452307,0.154581,0.051167,0.158564,0.084056,0.029713
2230_112_149_225,1,5,0.018798,0.166917,0.094717,0.059319,0.064929,0.437958,0.157362
2230_111_532_624,1,0,0.796659,0.17138,0.007019,0.005786,0.003085,0.012816,0.003254
2230_112_992_1077,1,1,0.373473,0.550083,0.019462,0.009612,0.020299,0.012729,0.014342
2230_112_357_521,1,1,0.053075,0.644971,0.106343,0.030159,0.057976,0.067209,0.040267
2230_111_31_119,0,0,0.571806,0.282938,0.042741,0.023074,0.024029,0.040614,0.014798
2230_112_642_897,0,1,0.393046,0.488317,0.038945,0.011539,0.023457,0.025852,0.018844
2225_112_111_231,1,1,0.022151,0.28035,0.212002,0.028182,0.137721,0.256669,0.062926
2225_111_1289_1382,1,1,0.153205,0.609727,0.092316,0.03058,0.039231,0.045107,0.029833
2225_112_1155_1268,1,1,0.039317,0.37579,0.135637,0.091291,0.062934,0.075283,0.219747
2225_111_246_337,2,1,0.061931,0.344364,0.196585,0.01175,0.044818,0.252288,0.088264
2225_112_1407_1469,1,1,0.151206,0.656548,0.034043,0.076079,0.013789,0.030248,0.038086
2225_112_862_1038,1,1,0.031525,0.315148,0.198061,0.152058,0.092413,0.088243,0.122552
2225_111_524_629,2,2,0.011008,0.165593,0.534486,0.01795,0.101301,0.121246,0.048415
2225_111_1089_1150,1,1,0.019311,0.373433,0.264275,0.095743,0.176965,0.018392,0.051882
2225_111_31_93,2,5,0.019092,0.242673,0.225278,0.014988,0.126446,0.298337,0.073187
2225_112_362_463,2,1,0.047882,0.506738,0.136771,0.021412,0.183138,0.037899,0.066159
2225_112_1528_1569,1,1,0.093704,0.559396,0.077568,0.064934,0.074479,0.019491,0.110427
2225_111_1491_1510,1,1,0.125131,0.466717,0.069074,0.026303,0.021646,0.239474,0.051654
2225_111_729_825,2,1,0.064896,0.33339,0.103791,0.153555,0.044599,0.214525,0.085244
2225_112_661_727,1,5,0.021106,0.199446,0.220607,0.026567,0.042309,0.404348,0.085617
2226_111_1221_1341,1,1,0.039905,0.265234,0.191849,0.149908,0.240979,0.072004,0.040122
2226_112_1177_1218,1,5,0.038542,0.173071,0.026348,0.005032,0.015438,0.712359,0.02921
2226_111_221_343,1,1,0.022582,0.300368,0.278972,0.038551,0.172051,0.094007,0.09347
2226_111_1446_1544,1,4,0.018216,0.210367,0.206781,0.04134,0.462709,0.033416,0.027172
2226_111_31_124,5,2,0.030595,0.132975,0.264827,0.185085,0.057702,0.176275,0.152541
2226_111_778_963,2,2,0.051742,0.331082,0.383726,0.020148,0.061148,0.115222,0.036932
2226_111_412_641,1,1,0.089246,0.516483,0.130069,0.05745,0.09985,0.070274,0.036628
2226_111_1069_1172,1,3,0.041778,0.173432,0.14485,0.416066,0.077294,0.08213,0.064449
2226_112_149_194,5,5,0.011119,0.088758,0.046431,0.012794,0.021582,0.745997,0.073318
2226_112_988_1059,1,2,0.012569,0.2159,0.352085,0.026371,0.255637,0.047285,0.090153
2226_112_669_749,1,1,0.026113,0.302264,0.243663,0.030174,0.193807,0.155051,0.048929
2226_112_360_392,1,5,0.058059,0.298355,0.071042,0.024179,0.036131,0.440436,0.071798
2226_112_1382_1443,4,1,0.042356,0.375321,0.091094,0.034935,0.139513,0.138437,0.178345
2233_111_31_212,0,0,0.455862,0.274956,0.095945,0.03896,0.06512,0.052118,0.017038
2233_112_1171_1386,1,1,0.045575,0.45937,0.136991,0.030326,0.226368,0.041343,0.060026
2233_111_1899_2060,1,4,0.080344,0.251985,0.191294,0.05088,0.372466,0.030069,0.022962
2233_112_233_346,3,5,0.012633,0.20271,0.06013,0.129777,0.023089,0.424712,0.146948
2233_112_1694_1885,1,1,0.086627,0.488201,0.040822,0.028247,0.042691,0.284985,0.028427
2233_111_1428_1653,0,3,0.233917,0.269547,0.053093,0.327746,0.043396,0.044255,0.028047
2233_112_2091_2230,3,1,0.087458,0.415018,0.144656,0.02716,0.233215,0.035989,0.056504
2233_112_939_1010,1,6,0.016545,0.175097,0.139013,0.116889,0.102296,0.028116,0.422044
2233_112_456_753,1,1,0.078489,0.693122,0.054082,0.03109,0.07282,0.040319,0.030078
2233_111_1015_1147,0,1,0.163348,0.349925,0.110856,0.177907,0.108745,0.060942,0.028276
2233_111_795_903,0,3,0.020574,0.138394,0.155254,0.283989,0.192964,0.022706,0.186119
2233_111_409_425,0,4,0.037979,0.315033,0.240412,0.018124,0.344345,0.026331,0.017777
2232_111_31_152,0,5,0.067849,0.283879,0.242871,0.026158,0.049385,0.291378,0.03848
2232_111_1180_1303,0,0,0.802536,0.162709,0.008866,0.006106,0.005257,0.011111,0.003415
2232_111_1985_2112,0,0,0.49382,0.340815,0.049836,0.034042,0.047028,0.028571,0.005888
2232_112_1328_1685,1,2,0.036803,0.292992,0.313551,0.023284,0.248481,0.046961,0.037929
2232_112_182_399,3,3,0.008631,0.074906,0.071678,0.37267,0.035042,0.23656,0.200514
2232_112_1805_1966,1,1,0.141878,0.555777,0.154473,0.007359,0.078971,0.040821,0.020721
2232_112_2147_2282,3,6,0.012278,0.167093,0.097979,0.263338,0.060038,0.126141,0.273134
2232_111_874_1048,0,0,0.815446,0.129276,0.014769,0.00556,0.010966,0.02186,0.002123
2232_111_2293_2336,0,0,0.722215,0.158199,0.050988,0.019297,0.021336,0.017589,0.010376
2232_112_572_874,1,1,0.09226,0.544385,0.107855,0.024655,0.116458,0.06286,0.051529
2232_112_1073_1163,1,1,0.061067,0.489361,0.249349,0.008527,0.15565,0.020094,0.015952
2232_111_1705_1791,0,0,0.560302,0.22156,0.061634,0.005966,0.021871,0.122229,0.006438
2232_111_406_534,0,0,0.63397,0.294841,0.020491,0.014742,0.011175,0.01919,0.005591
2235_111_31_280,2,0,0.523705,0.305681,0.064943,0.012164,0.044719,0.038741,0.010048
2235_112_1278_1489,6,3,0.022657,0.205779,0.163592,0.247281,0.087916,0.223632,0.049143
2235_112_997_1189,1,5,0.023991,0.213684,0.177253,0.16857,0.057788,0.251978,0.106736
2235_111_1509_1725,0,0,0.416134,0.39825,0.074985,0.017112,0.054499,0.023175,0.015845
2235_112_1748_1869,1,1,0.022782,0.348744,0.181026,0.051222,0.183201,0.048841,0.164184
2235_111_866_979,0,1,0.208201,0.602171,0.054427,0.022482,0.071563,0.016709,0.024447
2235_111_524_622,1,1,0.067185,0.65787,0.061409,0.065894,0.076401,0.017726,0.053516
