utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1663_84_1639_1698,3,3,0.017474,0.034683,0.024527,0.444817,0.011257,0.434685,0.032558
1663_83_2154_2345,3,3,0.053144,0.11975,0.056653,0.444373,0.017824,0.278865,0.029392
1663_84_703_733,3,3,0.023056,0.179202,0.10458,0.443935,0.036589,0.145441,0.067196
1663_83_481_601,3,3,0.039997,0.093821,0.041785,0.563962,0.019377,0.181863,0.059195
1663_83_648_696,3,3,0.026783,0.173384,0.027322,0.591153,0.022233,0.080555,0.07857
1663_83_285_365,3,3,0.043424,0.111432,0.090311,0.486597,0.06306,0.087977,0.117199
1663_83_400_449,3,3,0.023631,0.101558,0.031822,0.451697,0.019938,0.113466,0.257887
1663_83_761_860,3,1,0.147729,0.270445,0.069529,0.233367,0.081612,0.101184,0.096134
1663_83_31_98,3,3,0.037305,0.067202,0.068171,0.72015,0.012562,0.059866,0.034744
1663_84_450_471,5,3,0.028413,0.10245,0.052322,0.416779,0.022819,0.289371,0.087846
1663_84_367_387,5,3,0.021478,0.087827,0.046306,0.565741,0.025149,0.148419,0.105079
1665_84_2371_2622,5,1,0.072565,0.34621,0.320218,0.011989,0.107912,0.120744,0.020361
1665_84_126_238,1,1,0.045099,0.263046,0.121555,0.123819,0.148505,0.077886,0.22009
1665_83_1231_1428,4,2,0.050884,0.206191,0.301146,0.026873,0.19002,0.105399,0.119487
1665_84_1153_1218,5,5,0.019128,0.141168,0.191199,0.029027,0.048534,0.377962,0.192982
1665_83_244_296,4,5,0.010247,0.056388,0.061548,0.298862,0.090638,0.418977,0.063339
1665_83_2629_2895,1,4,0.044247,0.187616,0.210461,0.026658,0.381452,0.049941,0.099625
1665_84_1429_1486,1,1,0.043855,0.368545,0.159127,0.059506,0.10129,0.129651,0.138026
1665_83_853_959,4,4,0.030281,0.26694,0.187398,0.041698,0.269348,0.08571,0.118625
1665_84_2912_3006,6,6,0.01968,0.09814,0.157733,0.311224,0.064934,0.031992,0.316295
1665_83_1848_2114,1,4,0.054676,0.263415,0.236538,0.017684,0.3272,0.049108,0.051378
1665_83_1071_1138,4,5,0.022122,0.112306,0.134878,0.070586,0.06751,0.391176,0.201423
1665_83_1497_1782,1,1,0.124048,0.345992,0.137699,0.01969,0.234695,0.071715,0.06616
1665_83_548_781,4,2,0.027219,0.204723,0.344355,0.021053,0.304314,0.041085,0.057251
1665_84_2253_2310,5,5,0.01053,0.087678,0.133971,0.083305,0.039217,0.360455,0.284844
1665_83_2189_2244,1,1,0.198358,0.279908,0.142479,0.033293,0.060313,0.121721,0.163928
1665_83_31_117,6,6,0.023126,0.095891,0.145104,0.173079,0.082624,0.114162,0.366015
1665_84_1786_1839,1,1,0.093544,0.313744,0.119721,0.124199,0.052478,0.138575,0.157738
1665_84_3064_3139,0,1,0.06489,0.307014,0.099411,0.235532,0.035762,0.059108,0.198284
1665_84_981_1064,5,5,0.016625,0.095182,0.242368,0.016979,0.048769,0.521644,0.058434
1665_83_341_451,4,2,0.009155,0.106915,0.660697,0.014821,0.131659,0.029801,0.046952
1665_84_453_534,5,5,0.006603,0.065343,0.071131,0.027827,0.016237,0.772053,0.040807
1665_83_2312_2361,1,1,0.133856,0.422528,0.077038,0.049629,0.139885,0.04478,0.132284
1665_83_3014_3055,5,1,0.175515,0.307786,0.114178,0.026829,0.029415,0.2318,0.114477
1665_84_801_840,5,5,0.010684,0.061519,0.039477,0.025173,0.017474,0.772603,0.073069
1665_84_301_325,5,5,0.003583,0.027093,0.017325,0.011821,0.003275,0.912399,0.024503
1665_84_2131_2168,5,6,0.026117,0.095426,0.097751,0.067478,0.039442,0.319229,0.354558
1666_83_2412_2699,2,1,0.114247,0.335521,0.179496,0.038885,0.078098,0.166077,0.087676
1666_83_102_521,2,2,0.009784,0.116778,0.65048,0.02819,0.09073,0.045099,0.058938
1666_83_1178_1475,2,2,0.037144,0.172729,0.416985,0.036693,0.109859,0.134285,0.092305
1666_83_2848_3159,4,2,0.012653,0.112276,0.61205,0.024098,0.088877,0.118108,0.031937
1666_84_2722_2816,2,2,0.022308,0.236268,0.639033,0.007099,0.032256,0.053023,0.010013
1666_84_864_941,5,1,0.09879,0.312563,0.096922,0.074211,0.088376,0.206541,0.122596
1666_84_1117_1152,6,6,0.017488,0.208119,0.111771,0.1109,0.165108,0.066179,0.320434
1666_83_970_1104,2,1,0.091713,0.336984,0.15713,0.041278,0.066863,0.096162,0.209871
1666_83_1612_1873,2,2,0.018534,0.136072,0.424381,0.028838,0.100621,0.183831,0.107723
1666_83_634_839,2,2,0.036291,0.195555,0.397629,0.038778,0.140533,0.089202,0.102012
1666_84_1491_1597,5,5,0.01088,0.176796,0.116197,0.019738,0.013091,0.641436,0.021862
1666_84_2282_2392,2,1,0.064527,0.452281,0.127852,0.055004,0.074791,0.156938,0.068608
1666_83_2147_2265,2,1,0.132399,0.432978,0.113387,0.028145,0.037669,0.214562,0.040861
1666_84_1888_1952,1,2,0.017351,0.276215,0.366038,0.027247,0.15857,0.051202,0.103376
1666_84_2080_2121,2,5,0.010825,0.067259,0.080811,0.057605,0.025559,0.600781,0.15716
1666_83_1978_2063,2,5,0.024415,0.188328,0.187628,0.034704,0.049393,0.282378,0.233155
1666_84_540_595,2,6,0.043977,0.21996,0.211148,0.154149,0.096155,0.041622,0.232989
1666_84_3180_3258,2,1,0.058458,0.452332,0.238608,0.017501,0.090162,0.106689,0.036251
1666_84_31_69,6,2,0.005775,0.076798,0.433218,0.052782,0.044463,0.216531,0.170432
1667_83_2489_2583,1,1,0.053954,0.280066,0.141887,0.032206,0.064086,0.22568,0.202121
1667_83_97_147,6,6,0.023577,0.150931,0.061632,0.173517,0.090411,0.069154,0.430777
1667_83_1136_1285,1,1,0.079614,0.637548,0.068308,0.051388,0.06431,0.040906,0.057927
1667_83_2658_2924,1,1,0.064622,0.327604,0.119718,0.035522,0.066897,0.23834,0.147297
1667_83_1415_1475,1,1,0.02952,0.407838,0.100235,0.07272,0.042415,0.088751,0.258521
1667_84_3140_3178,4,1,0.078569,0.370532,0.237539,0.044483,0.183197,0.056832,0.02885
1667_83_804_963,1,1,0.059466,0.469223,0.119206,0.059398,0.095761,0.08211,0.114836
1667_84_170_219,2,5,0.003395,0.02211,0.127319,0.083771,0.031412,0.475719,0.256274
1667_84_1312_1386,2,1,0.087827,0.350047,0.121886,0.05512,0.11294,0.173427,0.098754
1667_84_2948_2968,1,2,0.010241,0.183506,0.576784,0.03086,0.102294,0.054069,0.042246
1667_83_2026_2387,1,1,0.035,0.273795,0.162375,0.071806,0.062058,0.202058,0.192908
1667_83_258_721,6,1,0.043911,0.247104,0.215308,0.068383,0.157083,0.136334,0.131876
1667_84_1490_1752,2,3,0.042644,0.277129,0.074139,0.376945,0.019488,0.108832,0.100824
1667_83_1780_1900,1,1,0.018999,0.38122,0.065675,0.231705,0.044404,0.089861,0.168136
1667_84_1910_1996,2,5,0.003661,0.042598,0.06065,0.021684,0.008314,0.805951,0.057143
1667_83_2980_3104,1,1,0.039005,0.486712,0.14167,0.021568,0.029292,0.195456,0.086297
1667_84_992_1103,3,1,0.063639,0.416495,0.074441,0.244161,0.027927,0.056946,0.116391
1667_84_31_79,3,3,0.014778,0.051383,0.055194,0.467664,0.026886,0.186178,0.197917
1667_84_2408_2443,5,5,0.038075,0.127059,0.084677,0.021816,0.01641,0.563958,0.148006
1667_84_730_764,2,6,0.035354,0.155747,0.10472,0.261466,0.055031,0.062103,0.325579
1667_84_2600_2615,1,1,0.024708,0.305419,0.283174,0.01268,0.293801,0.055014,0.025204
1668_84_2476_2573,4,1,0.19154,0.379354,0.108853,0.076751,0.092085,0.059368,0.092049
1668_83_31_415,4,4,0.063209,0.301893,0.155521,0.031315,0.302767,0.050128,0.095167
1668_84_1246_1576,4,2,0.017739,0.185978,0.578155,0.043065,0.087446,0.032375,0.055241
1668_83_1106_1220,1,2,0.033722,0.151929,0.569141,0.016151,0.106615,0.07415,0.048291
1668_83_2605_2775,4,4,0.017089,0.160271,0.203585,0.021618,0.488503,0.043356,0.065578
1668_83_911_941,1,1,0.063218,0.485772,0.069943,0.07646,0.086114,0.042848,0.175645
1668_84_2069_2111,4,4,0.026997,0.271782,0.152824,0.066717,0.376927,0.052148,0.052605
1668_83_1753_1824,4,6,0.035399,0.207793,0.086934,0.118816,0.129233,0.186747,0.235079
1668_84_604_906,4,2,0.027025,0.25105,0.295861,0.037436,0.261675,0.068108,0.058845
1668_84_1662_1710,4,0,0.412541,0.310568,0.075659,0.032289,0.036242,0.092102,0.040599
1668_83_2139_2447,1,1,0.103605,0.595748,0.08318,0.018233,0.123449,0.029792,0.045993
1668_83_1917_2044,4,1,0.079026,0.362588,0.163399,0.026125,0.237426,0.04169,0.089745
1668_84_1853_1895,4,1,0.188973,0.304039,0.104006,0.096145,0.056466,0.060198,0.190172
1668_83_1593_1631,1,2,0.033297,0.254702,0.263958,0.051542,0.220833,0.041096,0.134572
1668_83_527_575,4,6,0.024493,0.161416,0.111146,0.076489,0.072699,0.209599,0.344158
1668_84_967_1071,4,6,0.037422,0.173303,0.211511,0.212963,0.038333,0.093352,0.233115
1668_84_430_491,4,2,0.02089,0.217366,0.628482,0.013003,0.056932,0.047032,0.016296
1669_84_2436_2636,1,3,0.01803,0.138666,0.182683,0.375375,0.067704,0.068953,0.148588
1669_84_1231_1430,1,2,0.023624,0.172212,0.391055,0.091527,0.115595,0.104193,0.101794
1669_83_1039_1206,2,6,0.023142,0.116541,0.206841,0.144218,0.117719,0.16274,0.228799
1669_83_251_267,5,6,0.019438,0.085209,0.047587,0.16625,0.024169,0.223483,0.433863
1669_83_2654_2814,2,2,0.00491,0.057935,0.814748,0.015104,0.042602,0.030897,0.033805
1669_83_1449_1481,5,5,0.011083,0.051387,0.085445,0.044266,0.021775,0.447552,0.338492
1669_84_877_1008,6,2,0.018267,0.242673,0.381659,0.040999,0.113608,0.097435,0.105358
1669_84_148_227,1,3,0.02594,0.189331,0.071258,0.370204,0.04515,0.093643,0.204474
1669_84_1947_2149,2,2,0.006215,0.060096,0.747949,0.007597,0.030901,0.118751,0.028491
1669_84_521_789,1,2,0.016395,0.177277,0.324441,0.144024,0.094753,0.087172,0.155938
1669_84_1498_1756,1,2,0.008589,0.082491,0.303736,0.042001,0.103402,0.276038,0.183742
1669_84_2241_2332,3,1,0.041922,0.35634,0.265406,0.149963,0.062967,0.06001,0.063393
1669_83_2167_2218,2,2,0.012216,0.087612,0.632767,0.032887,0.048955,0.080163,0.1054
1669_83_31_123,5,2,0.043375,0.243024,0.276341,0.037627,0.124787,0.124922,0.149923
1669_83_1904_1925,5,5,0.013908,0.144892,0.143558,0.029233,0.036256,0.591339,0.040814
1669_84_1807_1869,2,2,0.024751,0.209069,0.434112,0.01163,0.114867,0.148294,0.057277
1669_83_1776_1792,5,5,0.04826,0.14671,0.074802,0.096687,0.034037,0.322183,0.277322
1669_84_291_399,1,2,0.008472,0.120245,0.342826,0.293455,0.055315,0.083324,0.096363
1669_83_2346_2419,0,5,0.095383,0.295976,0.196451,0.020845,0.040242,0.304503,0.046599
1669_83_810_860,5,5,0.013446,0.113066,0.168052,0.080979,0.053347,0.349253,0.221857
1669_83_453_503,5,5,0.025536,0.237633,0.076236,0.090808,0.083894,0.269489,0.216404
1670_84_2350_2750,0,1,0.070488,0.433064,0.181076,0.049821,0.149154,0.067661,0.048736
1670_84_31_138,0,1,0.292356,0.411657,0.095749,0.055139,0.026534,0.054476,0.06409
1670_84_1252_1496,0,0,0.501803,0.393293,0.052498,0.012878,0.01161,0.01746,0.010457
1670_83_1100_1226,1,1,0.092585,0.410147,0.200545,0.019701,0.087146,0.111508,0.078368
1670_84_210_272,0,1,0.155567,0.293074,0.253736,0.124513,0.054341,0.053427,0.065341
1670_84_2867_2882,6,3,0.03244,0.156741,0.112012,0.313116,0.113852,0.065334,0.206505
1670_84_794_955,0,0,0.354005,0.348027,0.103791,0.026424,0.029579,0.09435,0.043823
1670_83_2774_2842,4,2,0.018695,0.157698,0.50822,0.034182,0.18354,0.022855,0.07481
1670_84_1882_2250,6,1,0.065121,0.339502,0.199913,0.075268,0.162111,0.067431,0.090654
1670_83_1723_1781,1,1,0.217189,0.640907,0.038305,0.012174,0.039266,0.034679,0.017481
1670_84_1624_1699,0,0,0.410587,0.193249,0.08203,0.038878,0.004992,0.247021,0.023244
1670_83_1520_1613,0,1,0.381795,0.492851,0.035556,0.014563,0.016097,0.037813,0.021324
1670_84_522_634,0,1,0.270324,0.422633,0.154075,0.020298,0.047017,0.068334,0.017319
1670_83_2298_2339,4,1,0.051484,0.281194,0.175706,0.106786,0.132421,0.017048,0.235361
1670_83_666_755,0,1,0.370163,0.455671,0.055353,0.019811,0.034668,0.038774,0.025561
1670_84_1019_1061,1,1,0.148691,0.575594,0.084866,0.045993,0.049597,0.048463,0.046795
1670_83_976_1006,1,1,0.251826,0.424117,0.07302,0.021566,0.034801,0.12706,0.06761
1670_84_370_433,1,1,0.055966,0.277657,0.207743,0.141425,0.156635,0.081704,0.078869
1670_83_167_180,1,5,0.070991,0.183343,0.064665,0.037552,0.022363,0.548794,0.072292
1670_83_455_478,6,1,0.303998,0.326812,0.047013,0.01986,0.027831,0.187835,0.086652
1670_83_304_330,0,5,0.09287,0.274836,0.106914,0.054307,0.049528,0.299871,0.121675
1672_83_2473_2562,0,1,0.211668,0.483688,0.14644,0.016501,0.094475,0.021645,0.025583
1672_84_31_177,1,1,0.021008,0.277667,0.249572,0.115779,0.121318,0.15421,0.060445
1672_83_1162_1394,6,1,0.052785,0.440128,0.147852,0.02795,0.17513,0.081719,0.074437
1672_83_194_330,6,2,0.020893,0.167948,0.269842,0.02819,0.143994,0.248499,0.120634
1672_83_2718_2816,0,1,0.318855,0.465995,0.040551,0.033064,0.039287,0.04115,0.061098
1672_84_1414_1549,1,1,0.107597,0.344536,0.118962,0.034443,0.037709,0.26055,0.096203
1672_83_3085_3181,6,1,0.198958,0.454848,0.120387,0.032154,0.086043,0.03644,0.07117
1672_83_791_1044,1,4,0.022223,0.251382,0.271035,0.020805,0.274018,0.058703,0.101833
1672_84_3327_3443,3,3,0.01344,0.066389,0.067715,0.653841,0.053616,0.067614,0.077386
1672_84_1070_1143,0,1,0.059697,0.429756,0.12752,0.121612,0.114558,0.034014,0.112842
1672_84_2024_2175,6,3,0.006878,0.043038,0.050205,0.714968,0.020245,0.058136,0.10653
1672_84_1679_1962,6,6,0.007874,0.111075,0.200839,0.103922,0.224437,0.108007,0.243846
1672_83_619_700,0,1,0.179118,0.545649,0.093113,0.022889,0.047503,0.038654,0.073074
1672_84_2584_2698,0,1,0.142071,0.551597,0.067765,0.056078,0.05805,0.023656,0.100783
1672_84_367_604,1,1,0.02946,0.50831,0.229146,0.009475,0.150502,0.044882,0.028225
1672_84_2298_2450,1,1,0.016418,0.393883,0.129138,0.04664,0.255106,0.060607,0.098208
1672_83_2198_2282,6,5,0.072988,0.164606,0.077704,0.043365,0.021639,0.467766,0.151932
1672_83_3276_3321,6,1,0.103869,0.325991,0.105595,0.063706,0.079636,0.085047,0.236157
1672_83_1572_1629,6,5,0.045523,0.145447,0.066774,0.02497,0.026508,0.39847,0.292309
1672_84_715_785,5,5,0.016701,0.089639,0.048605,0.02483,0.009044,0.758794,0.052386
1672_84_2985_3072,6,1,0.069469,0.398619,0.154424,0.03534,0.155648,0.058758,0.127741
1672_84_3211_3245,6,5,0.056248,0.166659,0.0783,0.110104,0.043124,0.280101,0.265465
1672_83_1982_2007,6,5,0.059785,0.17709,0.103463,0.032613,0.018953,0.388784,0.219312
1672_84_2838_2873,6,1,0.184083,0.474005,0.049987,0.059783,0.044812,0.035213,0.152116
1672_83_2894_2949,1,1,0.259673,0.43023,0.046421,0.037882,0.052802,0.038674,0.134317
1673_84_2415_2539,5,2,0.005824,0.086348,0.261942,0.12632,0.10424,0.169813,0.245513
1673_83_31_158,5,5,0.022471,0.103405,0.179469,0.132565,0.096918,0.330393,0.134779
1673_84_1232_1357,1,5,0.029744,0.244652,0.147921,0.039118,0.075765,0.34121,0.12159
1673_83_1128_1223,5,3,0.028872,0.215636,0.10923,0.251788,0.054338,0.096461,0.243675
1673_84_173_257,5,3,0.015254,0.067896,0.047487,0.489112,0.016836,0.286084,0.077331
1673_83_2846_2982,5,1,0.157521,0.491315,0.060285,0.032321,0.15396,0.043639,0.06096
1673_83_2552_2750,5,1,0.135505,0.301232,0.074863,0.101761,0.094716,0.150455,0.141468
1673_83_1364_1672,2,1,0.076495,0.282817,0.180833,0.04779,0.105158,0.148745,0.158162
1673_83_747_976,5,1,0.028695,0.279159,0.197629,0.065367,0.084029,0.144049,0.201072
1673_84_2751_2840,1,1,0.213263,0.666471,0.037086,0.023936,0.017729,0.024311,0.017203
1673_83_1946_2198,2,6,0.022527,0.16928,0.117814,0.099172,0.086859,0.138276,0.366072
1673_84_1086_1124,3,3,0.031102,0.093306,0.061891,0.595854,0.017749,0.126968,0.07313
1673_84_622_730,5,2,0.037035,0.241161,0.270519,0.026238,0.08351,0.201445,0.140092
1673_83_351_610,5,4,0.032782,0.238825,0.23521,0.039571,0.256211,0.064412,0.132989
1673_83_1772_1900,2,1,0.039437,0.268731,0.113846,0.070363,0.153085,0.116865,0.237673
1673_84_1912_1941,5,5,0.005378,0.031838,0.026045,0.023688,0.006862,0.883462,0.022727
1673_84_1682_1757,1,2,0.006716,0.134018,0.518496,0.011223,0.038662,0.265674,0.025211
1673_83_1023_1082,3,1,0.382157,0.40505,0.042366,0.023815,0.013622,0.084381,0.04861
1673_84_981_1004,3,5,0.07151,0.172772,0.048527,0.171255,0.020123,0.361348,0.154466
1673_83_2306_2402,5,1,0.127404,0.352013,0.109826,0.044113,0.074009,0.133101,0.159533
1673_84_2218_2286,2,2,0.010385,0.259187,0.499722,0.004571,0.080467,0.090544,0.055124
1673_84_321_338,5,5,0.007068,0.026751,0.014939,0.016106,0.002698,0.913384,0.019054
1673_83_269_306,5,1,0.138017,0.478115,0.104381,0.05183,0.080969,0.036231,0.110457
1677_83_2384_2777,1,1,0.187283,0.389507,0.080683,0.09727,0.144201,0.040256,0.0608
1677_84_1172_1360,1,3,0.037601,0.322026,0.054422,0.379217,0.038384,0.055035,0.113315
1677_84_204_256,1,3,0.035712,0.200024,0.059594,0.315281,0.065991,0.092663,0.230735
1677_83_1369_1524,1,1,0.103117,0.504142,0.095716,0.042555,0.107687,0.063386,0.083398
1677_84_900_1000,1,1,0.140335,0.392921,0.050565,0.104052,0.047663,0.096705,0.167759
1677_83_1032_1169,1,1,0.017329,0.309119,0.257781,0.02793,0.236685,0.066431,0.084725
1677_83_2058_2251,1,1,0.044177,0.388755,0.09052,0.141451,0.10001,0.05096,0.184128
1677_83_133_191,1,5,0.013992,0.051809,0.023135,0.054703,0.007028,0.787051,0.062282
1677_84_1538_1770,1,1,0.225618,0.312794,0.058732,0.178993,0.037054,0.096591,0.090218
1677_84_552_614,1,1,0.126807,0.360838,0.107111,0.102098,0.090225,0.105664,0.107256
1677_84_2251_2369,1,1,0.117571,0.623728,0.058241,0.049527,0.047459,0.041512,0.061962
1677_83_1774_1908,1,3,0.043041,0.193829,0.039827,0.407778,0.051481,0.022859,0.241186
1677_84_1923_2018,1,1,0.092481,0.34213,0.062409,0.14099,0.029675,0.197918,0.134397
1677_83_800_880,2,1,0.02269,0.269421,0.14898,0.128262,0.078139,0.170653,0.181856
1677_83_445_512,2,1,0.148273,0.447532,0.132752,0.028316,0.085114,0.076868,0.081145
1677_84_31_103,3,3,0.031679,0.127297,0.068385,0.337147,0.02785,0.206549,0.201093
1677_83_272_348,1,1,0.087533,0.278269,0.171978,0.038578,0.160571,0.105765,0.157307
1677_84_376_427,1,1,0.065988,0.521976,0.069448,0.10167,0.085694,0.026011,0.129213
1679_83_2436_2688,1,1,0.268236,0.506515,0.040403,0.0229,0.111422,0.027055,0.023468
1679_83_31_152,3,3,0.009483,0.050096,0.03434,0.625073,0.085607,0.077932,0.117469
1679_83_959_1184,1,5,0.041613,0.206404,0.085141,0.170639,0.081246,0.23865,0.176307
1679_83_197_350,3,1,0.135877,0.3802,0.139394,0.062477,0.098163,0.084369,0.09952
1679_83_2786_2927,1,1,0.138611,0.522407,0.056939,0.05537,0.119999,0.032282,0.074392
1679_84_2703_2770,1,3,0.012533,0.046964,0.049353,0.321656,0.073642,0.247174,0.248678
1679_83_1301_1531,1,1,0.044829,0.386939,0.144285,0.043975,0.224824,0.059119,0.096029
1679_83_2972_3171,3,3,0.025027,0.193017,0.060325,0.258002,0.168852,0.073734,0.221043
1679_84_846_959,3,3,0.014086,0.065561,0.038569,0.474624,0.016057,0.160908,0.230196
1679_83_1921_2099,1,1,0.124301,0.343928,0.068186,0.075499,0.197912,0.082249,0.107926
1679_84_159_195,3,5,0.011122,0.024638,0.021025,0.276711,0.004521,0.643535,0.018448
1679_83_1689_1870,3,3,0.022577,0.200184,0.049128,0.349228,0.100101,0.072882,0.2059
1679_83_491_832,3,6,0.050632,0.230215,0.083519,0.178823,0.100711,0.083914,0.272186
1679_84_1554_1689,3,3,0.071333,0.143614,0.062536,0.408085,0.059786,0.118809,0.135838
1679_84_2131_2436,1,1,0.142213,0.500724,0.072593,0.073791,0.093758,0.079683,0.037238
1679_84_1189_1294,1,5,0.131185,0.280601,0.056186,0.088018,0.025529,0.296687,0.121795
1679_84_1870_1900,3,5,0.009638,0.02403,0.0258,0.349365,0.007239,0.568816,0.015111
1679_84_363_478,3,3,0.057538,0.189784,0.049142,0.499535,0.026884,0.12414,0.052976
1679_84_2927_2949,3,5,0.025212,0.068858,0.044071,0.207061,0.014191,0.528922,0.111686
1680_84_2276_2510,3,3,0.028136,0.151157,0.069866,0.491472,0.028432,0.05852,0.172417
1680_83_86_135,2,5,0.012667,0.114356,0.131217,0.015634,0.021292,0.663496,0.041338
1680_83_1200_1314,2,1,0.300731,0.389834,0.10546,0.017285,0.050238,0.102173,0.034279
1680_84_1030_1188,3,1,0.108483,0.333608,0.161445,0.132425,0.041757,0.167609,0.054673
1680_84_2825_2890,3,3,0.017949,0.059087,0.050695,0.724793,0.02187,0.059603,0.066002
1680_84_2681_2794,3,3,0.010812,0.026106,0.024697,0.797097,0.01374,0.026867,0.10068
1680_83_1429_1524,2,1,0.02752,0.244124,0.214869,0.063771,0.092172,0.191196,0.166348
1680_83_2524_2669,5,4,0.026447,0.195554,0.182823,0.028931,0.449946,0.043018,0.073281
1680_83_899_1018,1,1,0.204099,0.316936,0.062292,0.023467,0.029512,0.298741,0.064954
1680_83_2795_2820,5,5,0.02849,0.06764,0.03651,0.036692,0.009298,0.793842,0.027529
1680_83_188_246,2,5,0.013577,0.110798,0.093818,0.014663,0.012222,0.708058,0.046865
1680_84_1320_1410,1,3,0.025011,0.084951,0.070016,0.486869,0.029406,0.243671,0.060076
1680_84_1915_2156,3,3,0.006099,0.044402,0.109501,0.620204,0.02808,0.047188,0.144527
1680_83_1672_1881,2,5,0.014543,0.15161,0.200639,0.107502,0.048373,0.389701,0.087633
1680_84_554_723,1,3,0.03637,0.150443,0.061395,0.510667,0.025595,0.133374,0.082155
1680_83_2173_2268,2,5,0.012148,0.09276,0.113321,0.096807,0.024161,0.35475,0.306053
1680_84_1535_1666,3,3,0.005041,0.04806,0.092889,0.625863,0.020372,0.095353,0.112421
1680_84_834_887,3,2,0.009504,0.133169,0.309612,0.188382,0.048162,0.212981,0.098189
1680_84_259_393,3,5,0.023732,0.211462,0.245458,0.034425,0.069629,0.323109,0.092184
1680_84_137_159,2,1,0.023024,0.291371,0.245871,0.023964,0.162331,0.151835,0.101604
1680_83_399_444,2,1,0.050764,0.359003,0.147453,0.041924,0.096239,0.065371,0.239246
1680_84_450_499,3,3,0.015336,0.029774,0.028344,0.428028,0.02945,0.255991,0.213078
1680_84_31_86,2,5,0.007057,0.047503,0.046511,0.029529,0.009814,0.781164,0.078423
1680_83_735_828,1,1,0.056087,0.24058,0.212281,0.022666,0.121408,0.228518,0.11846
1680_83_505_530,2,5,0.030666,0.175972,0.074106,0.017107,0.014543,0.619996,0.067611
1961_100_125_199,5,5,0.02943,0.129367,0.046589,0.017717,0.007522,0.741381,0.027995
1961_99_1247_1308,1,1,0.145659,0.491678,0.147879,0.01362,0.074967,0.075741,0.050456
1961_100_1108_1247,0,1,0.307479,0.455163,0.102443,0.020842,0.056158,0.045869,0.012045
1961_99_199_376,1,1,0.080055,0.326334,0.224061,0.007483,0.297857,0.032927,0.031281
1961_99_31_125,1,1,0.240421,0.363181,0.18287,0.013066,0.132738,0.026835,0.040889
1961_100_861_1048,0,1,0.251315,0.366448,0.196083,0.019253,0.112693,0.044043,0.010165
1961_100_1308_1381,1,0,0.621562,0.216581,0.083917,0.004812,0.023492,0.042425,0.007211
1961_99_579_644,1,1,0.150799,0.365709,0.28391,0.007594,0.076296,0.097249,0.018444
1961_99_1048_1108,1,1,0.131347,0.532476,0.108445,0.005291,0.193983,0.013851,0.014606
1961_99_418_496,1,0,0.480916,0.440491,0.037896,0.003891,0.01908,0.008817,0.008909
1961_99_755_861,1,1,0.064708,0.342565,0.25685,0.012472,0.228352,0.031311,0.063743
1961_100_644_755,0,0,0.395283,0.343457,0.0396,0.011397,0.014507,0.183608,0.012147
1961_100_376_418,5,5,0.098703,0.119911,0.051291,0.016421,0.016681,0.652479,0.044513
1961_99_1381_1442,1,1,0.287007,0.4227,0.134039,0.00843,0.072686,0.049043,0.026096
1961_100_496_579,1,0,0.525927,0.275631,0.034052,0.006141,0.013224,0.136603,0.008423
1962_100_31_141,3,3,0.011704,0.023141,0.016196,0.681271,0.010439,0.152109,0.105141
1962_100_1258_1349,5,5,0.105474,0.181999,0.054049,0.019831,0.026606,0.572574,0.039468
1962_99_1182_1258,1,1,0.424559,0.44822,0.049853,0.004169,0.034815,0.021577,0.016807
1962_99_141_310,1,0,0.435892,0.388434,0.079,0.004431,0.045346,0.03482,0.012078
1962_100_799_948,5,3,0.145231,0.091488,0.040114,0.52215,0.015071,0.159265,0.026681
1962_99_948_1069,1,1,0.218623,0.436936,0.116256,0.009535,0.074351,0.11955,0.024748
1962_99_1349_1420,1,1,0.391429,0.471516,0.056123,0.005778,0.025846,0.032593,0.016715
1962_100_529_657,1,1,0.184657,0.439792,0.120547,0.023401,0.029315,0.178511,0.023777
1962_100_1069_1182,5,0,0.571123,0.125619,0.040537,0.029485,0.009579,0.204157,0.019499
1962_100_310_441,5,5,0.16659,0.217987,0.056163,0.118098,0.033416,0.378955,0.028791
1962_99_441_529,1,0,0.450629,0.30071,0.104939,0.007064,0.045428,0.064625,0.026604
1962_99_657_799,1,0,0.585561,0.298909,0.052399,0.003475,0.017392,0.033575,0.00869
1963_100_95_218,0,0,0.510021,0.27655,0.075806,0.011177,0.03552,0.070286,0.020641
1963_99_1134_1319,0,0,0.557914,0.302018,0.070549,0.002083,0.051526,0.009553,0.006357
1963_99_218_304,1,1,0.329003,0.466191,0.079438,0.003937,0.099629,0.010742,0.011061
1963_99_879_998,1,0,0.42763,0.398136,0.061032,0.003306,0.092986,0.009056,0.007853
1963_100_1319_1395,0,5,0.18862,0.244159,0.066121,0.012075,0.024085,0.434076,0.030865
1963_100_590_694,1,5,0.100627,0.174649,0.118126,0.047327,0.024172,0.32613,0.20897
1963_100_998_1134,0,0,0.53525,0.247557,0.07724,0.008245,0.026525,0.088774,0.01641
1963_100_304_448,1,1,0.356375,0.406697,0.08599,0.015728,0.058054,0.048885,0.028271
1963_99_448_590,1,0,0.513622,0.263675,0.091623,0.003462,0.058137,0.052133,0.017348
1963_99_31_95,1,2,0.121922,0.244539,0.30608,0.008595,0.183607,0.072996,0.062261
