utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
1650_83_761_847,1,1,0.122024,0.31615,0.103309,0.038436,0.06314,0.222393,0.134549,0.179225,0.558504,0.262271
1650_84_1896_1954,3,3,0.018333,0.248062,0.094534,0.302354,0.238794,0.038581,0.059342,0.293685,0.591077,0.115238
1650_84_645_746,0,3,0.017702,0.129153,0.058645,0.606228,0.026833,0.031221,0.130219,0.572352,0.199897,0.227751
1650_83_1541_1663,1,2,0.023711,0.16852,0.257692,0.103557,0.237419,0.044169,0.164931,0.130167,0.583888,0.285946
1650_84_1685_1755,0,1,0.194146,0.417542,0.041002,0.017882,0.008282,0.302865,0.018281,0.268199,0.654466,0.077334
1650_83_494_509,5,5,0.026764,0.130771,0.065385,0.051753,0.021176,0.505857,0.198292,0.388073,0.223296,0.388631
1650_83_1969_1985,4,5,0.012374,0.041048,0.03004,0.017376,0.013491,0.761993,0.123678,0.58363,0.103438,0.312932
1650_83_612_629,1,5,0.017694,0.057594,0.038494,0.013684,0.015481,0.754463,0.10259,0.606085,0.138275,0.25564
1651_83_121_248,3,3,0.016516,0.05313,0.01594,0.686658,0.011488,0.087063,0.129205,0.673867,0.073882,0.252251
1651_83_1191_1386,4,1,0.037496,0.331017,0.090557,0.112855,0.210103,0.116674,0.101298,0.203826,0.578326,0.217848
1651_84_2877_2935,3,1,0.03109,0.427399,0.101339,0.185434,0.061528,0.109469,0.08374,0.270165,0.555604,0.174231
1651_83_2647_2868,6,5,0.013301,0.144659,0.058604,0.0768,0.040966,0.404579,0.26109,0.30929,0.221018,0.469692
1651_84_1391_1491,0,1,0.060731,0.626363,0.035848,0.124186,0.045148,0.055498,0.052226,0.171511,0.69483,0.133659
1651_84_3369_3608,3,3,0.008872,0.062852,0.055953,0.594215,0.035347,0.048989,0.193772,0.550986,0.13008,0.318933
1651_84_2977_3224,3,1,0.022146,0.283774,0.124284,0.234981,0.055413,0.130609,0.148792,0.319685,0.425044,0.255271
1651_83_3232_3362,5,1,0.046492,0.436368,0.057273,0.076989,0.051872,0.21673,0.114275,0.232368,0.523314,0.244319
1651_84_2507_2637,3,1,0.047137,0.322204,0.084765,0.205428,0.053302,0.227855,0.059308,0.382032,0.472082,0.145886
1651_84_918_1172,3,3,0.015793,0.141104,0.152404,0.386277,0.104343,0.099413,0.100666,0.459855,0.351945,0.1882
1651_83_2944_2968,5,5,0.01088,0.044127,0.027711,0.065829,0.010818,0.614751,0.225884,0.491306,0.080216,0.428478
1651_83_2044_2142,5,5,0.022768,0.088707,0.030123,0.009403,0.006416,0.786565,0.056017,0.647222,0.182124,0.170654
1651_84_1661_1874,0,2,0.012876,0.156794,0.205629,0.171575,0.071667,0.181556,0.199904,0.284194,0.392015,0.323791
1651_84_475_706,3,3,0.009433,0.047983,0.093798,0.568372,0.044028,0.220676,0.01571,0.754416,0.195709,0.049875
1651_83_2300_2473,1,3,0.023737,0.115,0.049429,0.300203,0.022094,0.288444,0.201093,0.51224,0.151708,0.336052
1651_83_1513_1648,1,1,0.042586,0.305845,0.115616,0.061531,0.111895,0.239777,0.12275,0.202255,0.542386,0.255359
1651_84_2147_2292,0,1,0.022821,0.348483,0.082306,0.280093,0.013867,0.081909,0.170521,0.349383,0.356261,0.294356
1651_83_1883_1917,5,5,0.041696,0.142945,0.038981,0.051047,0.008783,0.495117,0.221432,0.382196,0.195336,0.422468
1651_84_31_114,4,3,0.00391,0.007228,0.004411,0.957765,0.004452,0.018236,0.003997,0.960806,0.018255,0.020939
1651_84_1928_2041,1,3,0.007975,0.155468,0.17007,0.314526,0.031416,0.148623,0.171923,0.390763,0.32006,0.289177
1651_83_728_908,3,3,0.047454,0.193661,0.044334,0.286318,0.05641,0.107164,0.264657,0.321237,0.254484,0.424279
1651_83_326_456,3,3,0.030737,0.15228,0.03865,0.408257,0.037226,0.14337,0.18948,0.467187,0.205262,0.327551
1651_84_257_312,3,3,0.011403,0.04493,0.018598,0.78274,0.009655,0.108049,0.024625,0.837912,0.087384,0.074704
1653_83_2478_2694,4,2,0.037285,0.210268,0.311047,0.071508,0.135325,0.099416,0.135152,0.15439,0.598871,0.246739
1653_84_66_132,0,1,0.228568,0.442715,0.045233,0.029509,0.026679,0.205222,0.022075,0.20652,0.715507,0.077973
1653_84_1152_1295,4,1,0.189353,0.530209,0.052244,0.113561,0.033843,0.057563,0.023227,0.139899,0.790207,0.069894
1653_84_192_272,0,1,0.074918,0.332433,0.109846,0.056614,0.052526,0.263488,0.110176,0.246642,0.506451,0.246906
1653_84_2702_2878,0,5,0.069819,0.285234,0.175765,0.045663,0.029677,0.361057,0.032784,0.331728,0.571656,0.096616
1653_84_1440_1481,5,5,0.059314,0.255916,0.080821,0.043357,0.018209,0.487101,0.055281,0.442636,0.406481,0.150883
1653_84_847_1059,3,1,0.071745,0.363266,0.101392,0.162802,0.049648,0.195438,0.055708,0.301073,0.557487,0.141441
1653_83_1307_1433,2,2,0.011407,0.103332,0.568829,0.02159,0.137425,0.108055,0.049361,0.122545,0.737999,0.139456
1653_83_2898_3027,4,4,0.040794,0.203835,0.21071,0.024984,0.407224,0.059094,0.053359,0.067047,0.813879,0.119074
1653_83_1064_1149,1,1,0.160713,0.361521,0.176013,0.014026,0.075258,0.164478,0.047991,0.118484,0.756907,0.124609
1653_84_2017_2193,5,5,0.023237,0.109005,0.045108,0.048984,0.017132,0.698425,0.058109,0.644355,0.200183,0.155461
1653_84_2403_2471,4,5,0.01631,0.140714,0.065135,0.084832,0.028553,0.596477,0.06798,0.595294,0.234276,0.170429
1653_83_1580_1721,2,6,0.081961,0.258721,0.081719,0.095526,0.077857,0.135024,0.269192,0.183954,0.393035,0.423011
1653_83_1490_1535,4,6,0.079617,0.282023,0.093206,0.044846,0.081651,0.111534,0.307123,0.126161,0.423318,0.450521
1653_84_526_635,4,5,0.006008,0.031266,0.025575,0.010698,0.004547,0.884206,0.0377,0.797025,0.078201,0.124774
1653_83_2206_2391,1,3,0.0335,0.068559,0.046277,0.527283,0.057359,0.130247,0.136774,0.563506,0.171731,0.264763
1653_83_1771_2008,2,1,0.044125,0.244337,0.205822,0.044233,0.186174,0.183122,0.092187,0.165401,0.644576,0.190023
1653_84_678_789,0,1,0.227757,0.396742,0.070448,0.038436,0.023745,0.209541,0.033331,0.205518,0.689645,0.104837
1653_83_650_664,4,4,0.01676,0.165903,0.105386,0.030477,0.466048,0.042711,0.172714,0.060022,0.657096,0.282882
1653_84_332_460,0,1,0.135,0.417154,0.142415,0.018751,0.045502,0.207186,0.033993,0.171596,0.728744,0.099661
1653_83_142_180,4,2,0.021582,0.241851,0.331102,0.011624,0.327896,0.029207,0.036739,0.040873,0.84554,0.113588
1653_83_471_505,1,1,0.126201,0.438192,0.07986,0.027865,0.185666,0.031848,0.110367,0.050116,0.739341,0.210543
1653_83_799_839,4,1,0.060784,0.348587,0.229741,0.017895,0.212774,0.071447,0.058771,0.072244,0.78751,0.140246
1653_83_287_322,4,4,0.049174,0.323168,0.098952,0.018549,0.365488,0.037207,0.107462,0.043501,0.752325,0.204175
1653_83_31_53,4,1,0.064142,0.476998,0.12414,0.012498,0.262511,0.023955,0.035756,0.033118,0.869626,0.097256
1653_84_1538_1541,4,6,0.023356,0.175872,0.062595,0.132362,0.062827,0.111631,0.431357,0.163942,0.25068,0.585378
1653_84_3035_3057,0,5,0.048984,0.080708,0.024396,0.055117,0.003933,0.759976,0.026887,0.71617,0.195376,0.088454
1653_84_1723_1751,2,5,0.031314,0.195849,0.055751,0.21147,0.070978,0.276385,0.158253,0.399382,0.308657,0.291962
1654_83_111_161,4,4,0.016262,0.208324,0.178385,0.011359,0.472546,0.029479,0.083644,0.036347,0.780676,0.182977
1654_84_1107_1314,0,1,0.103976,0.308311,0.08149,0.229525,0.123143,0.077554,0.076,0.239827,0.604191,0.155982
1654_84_1930_2118,1,1,0.124269,0.499708,0.094879,0.082333,0.096748,0.07765,0.024413,0.135075,0.776931,0.087994
1654_83_1480_1907,4,4,0.082472,0.245381,0.212796,0.032077,0.290544,0.104786,0.031944,0.099396,0.817649,0.082955
1654_84_932_990,0,1,0.091102,0.417015,0.162694,0.054865,0.094213,0.125222,0.054889,0.158673,0.698297,0.14303
1654_84_176_206,4,1,0.048139,0.286326,0.22394,0.067487,0.090273,0.18984,0.093996,0.241895,0.554261,0.203845
1654_83_1334_1395,4,1,0.041455,0.39125,0.087426,0.026207,0.233079,0.052185,0.168398,0.061924,0.657393,0.280683
1654_83_581_906,4,4,0.023836,0.155598,0.175725,0.116754,0.248948,0.077434,0.201704,0.166207,0.489253,0.34454
1654_84_281_347,0,1,0.152038,0.453376,0.083131,0.044163,0.042476,0.168355,0.056462,0.184975,0.65184,0.163185
1654_83_1018_1090,4,4,0.03891,0.21064,0.098521,0.094076,0.36593,0.073154,0.118768,0.145846,0.640617,0.213537
1654_83_375_497,4,4,0.021317,0.137516,0.137718,0.081412,0.324026,0.063902,0.234109,0.117809,0.507939,0.374252
1654_84_31_93,4,2,0.028186,0.22329,0.281583,0.072405,0.167806,0.186833,0.039898,0.224044,0.658215,0.117741
1654_84_1412_1460,1,1,0.057454,0.490009,0.068805,0.098295,0.167375,0.076718,0.041344,0.137942,0.761456,0.100602
1654_84_510_549,0,1,0.263772,0.410721,0.092119,0.032474,0.027059,0.155249,0.018606,0.161818,0.766542,0.07164
1654_83_2128_2176,4,3,0.023911,0.061254,0.04238,0.374836,0.065649,0.098284,0.333687,0.387961,0.135528,0.47651
1654_83_223_247,4,6,0.040937,0.311214,0.063599,0.026277,0.167483,0.056767,0.333722,0.056503,0.460032,0.483465
1655_84_115_167,1,1,0.091494,0.343814,0.073801,0.159985,0.027719,0.115685,0.187502,0.240326,0.430423,0.329251
1655_84_1135_1317,1,1,0.365227,0.415138,0.048347,0.03746,0.037442,0.058772,0.037614,0.088549,0.800729,0.110722
1655_84_2047_2117,1,1,0.074912,0.524339,0.081834,0.109122,0.03913,0.027609,0.143055,0.147324,0.55566,0.297016
1655_84_1642_1734,1,3,0.132073,0.321307,0.04408,0.360119,0.04912,0.044242,0.04906,0.344085,0.542164,0.113751
1655_83_200_267,4,4,0.036924,0.183672,0.209398,0.105092,0.278977,0.070746,0.115191,0.16192,0.607635,0.230445
1655_83_1762_1890,2,4,0.115832,0.22002,0.202389,0.022449,0.343326,0.06403,0.031954,0.06734,0.841771,0.090889
1655_83_1332_1615,4,4,0.038694,0.215472,0.18416,0.013542,0.478253,0.046921,0.022958,0.047464,0.877865,0.074671
1655_83_2152_2218,0,1,0.361995,0.412197,0.094859,0.018049,0.036649,0.040911,0.03534,0.06051,0.825763,0.113727
1655_84_927_1039,1,1,0.094608,0.231972,0.153061,0.131092,0.146173,0.094564,0.148531,0.189676,0.551475,0.258849
1655_83_523_642,1,1,0.115044,0.403089,0.10316,0.014341,0.29493,0.032333,0.037103,0.034822,0.87227,0.092908
1655_83_1059_1115,1,1,0.150615,0.406163,0.060409,0.075591,0.051542,0.071673,0.184007,0.141684,0.507186,0.35113
1655_84_300_350,1,6,0.037635,0.145867,0.095525,0.048567,0.039127,0.30654,0.326739,0.243374,0.240346,0.51628
1655_84_395_506,1,3,0.023412,0.13857,0.05942,0.498299,0.094023,0.033034,0.153242,0.456207,0.297221,0.246572
1655_84_31_57,1,4,0.032597,0.257881,0.086379,0.029364,0.504535,0.045373,0.043872,0.056271,0.844289,0.09944
1655_83_71_97,1,1,0.164102,0.374738,0.080621,0.0209,0.123571,0.150258,0.085812,0.111195,0.70247,0.186334
1655_84_671_815,1,1,0.04041,0.38291,0.088516,0.220435,0.120116,0.096995,0.050618,0.305489,0.57502,0.119491
1655_84_1909_1971,1,1,0.090766,0.442625,0.133173,0.100053,0.058286,0.115894,0.059203,0.185429,0.665755,0.148816
1655_83_838_912,0,1,0.192892,0.254724,0.038629,0.223247,0.033679,0.12309,0.133739,0.319281,0.419639,0.26108
1655_83_1993_2020,4,1,0.085755,0.37485,0.043256,0.033137,0.053256,0.111075,0.298671,0.097837,0.402728,0.499435
1655_83_377_381,4,6,0.02849,0.198608,0.060964,0.109802,0.138117,0.056715,0.407304,0.124906,0.350238,0.524856
1657_83_2449_2563,1,1,0.051151,0.331992,0.046541,0.139622,0.110237,0.070366,0.250091,0.16872,0.455049,0.37623
1657_83_88_165,6,6,0.01158,0.120427,0.063307,0.167072,0.092971,0.089178,0.455464,0.173987,0.208816,0.617197
1657_83_1175_1272,6,6,0.016551,0.140756,0.150352,0.113975,0.107037,0.226475,0.244855,0.265171,0.376622,0.358207
1657_84_208_309,3,3,0.010385,0.097033,0.029053,0.704081,0.023908,0.096201,0.039339,0.728844,0.172784,0.098372
1657_84_2787_2907,3,3,0.006378,0.023014,0.011052,0.873028,0.005843,0.068579,0.012105,0.905403,0.046725,0.047872
1657_83_2630_2764,6,6,0.039745,0.200394,0.102615,0.045485,0.064367,0.207787,0.339608,0.156835,0.336139,0.507025
1657_84_3105_3201,1,3,0.01906,0.247504,0.138337,0.27159,0.0593,0.179236,0.084973,0.3876,0.440566,0.171834
1657_84_881_957,4,4,0.01718,0.141687,0.353907,0.034165,0.363594,0.067685,0.021782,0.093502,0.839408,0.06709
1657_84_1315_1448,6,3,0.005771,0.070027,0.03585,0.782422,0.011247,0.048958,0.045726,0.767818,0.115205,0.116977
1657_83_2940_3095,4,1,0.091255,0.509607,0.096477,0.057822,0.052069,0.123376,0.069394,0.146617,0.693875,0.159508
1657_84_1055_1155,3,3,0.005183,0.022943,0.013276,0.88334,0.010016,0.02075,0.044491,0.852865,0.045109,0.102026
1657_84_1927_2140,6,3,0.024901,0.260977,0.06732,0.297124,0.068121,0.065131,0.216426,0.321255,0.317545,0.3612
1657_84_503_687,0,3,0.014802,0.116907,0.073651,0.445044,0.025524,0.217443,0.10663,0.589023,0.185891,0.225085
1657_83_1652_1759,3,6,0.025774,0.250229,0.061515,0.140068,0.113702,0.073356,0.335356,0.172486,0.333932,0.493582
1657_83_1481_1553,6,5,0.029514,0.143124,0.063957,0.087535,0.024291,0.4726,0.178979,0.47452,0.212894,0.312586
1657_84_2241_2449,3,3,0.005685,0.015321,0.012208,0.918773,0.006227,0.024235,0.017551,0.91141,0.032648,0.055942
1657_83_2183_2222,5,5,0.015243,0.086293,0.150439,0.107072,0.140602,0.345586,0.154765,0.362938,0.348455,0.288607
1657_83_1873_1898,6,6,0.017841,0.168231,0.080805,0.048367,0.04446,0.286526,0.35377,0.23527,0.258193,0.506537
1657_84_1573_1619,6,3,0.009802,0.064426,0.020841,0.706972,0.011248,0.064504,0.122207,0.65477,0.101493,0.243737
1657_84_1780_1858,3,3,0.012407,0.09075,0.029089,0.724907,0.01376,0.069846,0.05924,0.716544,0.136181,0.147275
1657_83_957_1007,6,6,0.034443,0.271255,0.092768,0.042389,0.139376,0.102122,0.317647,0.094297,0.425533,0.48017
1657_83_727_845,1,1,0.030774,0.386521,0.076654,0.066729,0.240844,0.05013,0.148347,0.086327,0.659682,0.253992
1657_84_2586_2606,5,5,0.030496,0.12014,0.080007,0.197134,0.01914,0.377707,0.175376,0.507952,0.189336,0.302713
1657_83_343_477,1,1,0.050371,0.487427,0.087805,0.056624,0.054923,0.119437,0.143414,0.143832,0.589382,0.266786
1657_84_31_60,3,3,0.011677,0.030859,0.039201,0.751353,0.007835,0.105756,0.053318,0.782697,0.072958,0.144345
1658_83_2446_2501,5,5,0.014804,0.08932,0.141977,0.034049,0.035415,0.622176,0.062259,0.551416,0.286463,0.162121
1658_84_114_167,5,1,0.237993,0.398564,0.094432,0.021637,0.018967,0.184351,0.044056,0.218944,0.642145,0.138911
1658_84_1147_1568,1,2,0.024708,0.141457,0.372203,0.135882,0.193199,0.071841,0.060709,0.216027,0.636331,0.147642
1658_84_2799_3054,1,1,0.134462,0.4701,0.178789,0.023273,0.103844,0.062372,0.02716,0.076356,0.831998,0.091646
1658_83_2729_2759,6,1,0.063848,0.476728,0.093578,0.060281,0.170302,0.040968,0.094294,0.084901,0.723249,0.19185
1658_84_2516_2713,1,1,0.043358,0.274699,0.179862,0.259909,0.073932,0.103275,0.064963,0.321302,0.538378,0.140319
1658_83_189_230,5,5,0.033302,0.118753,0.072468,0.052963,0.025524,0.584843,0.112145,0.518119,0.224692,0.257189
1658_84_2045_2157,6,1,0.028307,0.409672,0.080308,0.29116,0.025831,0.124981,0.039741,0.404077,0.488011,0.107912
1658_83_948_1118,6,5,0.045645,0.170641,0.110284,0.026305,0.085414,0.471198,0.090513,0.386246,0.401381,0.212373
1658_84_1684_1782,1,3,0.033305,0.201448,0.100581,0.486199,0.016317,0.072849,0.089302,0.53569,0.272819,0.191491
1658_83_376_859,1,1,0.137961,0.439544,0.124314,0.024221,0.124287,0.102165,0.047507,0.08178,0.799673,0.118547
1658_84_2230_2425,1,2,0.027618,0.188169,0.286413,0.178216,0.080879,0.117571,0.121134,0.26881,0.506455,0.224735
1658_83_2194_2219,2,2,0.064605,0.260659,0.266567,0.107971,0.058728,0.139696,0.101774,0.221919,0.581106,0.196975
1658_83_1813_1904,5,5,0.040141,0.129504,0.090715,0.023822,0.016434,0.568507,0.130877,0.440732,0.265482,0.293786
1658_83_1973_2031,5,5,0.043739,0.157266,0.178395,0.026734,0.09763,0.378984,0.117253,0.306118,0.448883,0.244999
1658_84_878_907,4,1,0.021826,0.351628,0.192263,0.101812,0.177582,0.106685,0.048204,0.161916,0.715201,0.122884
1658_83_3073_3128,5,5,0.008546,0.056851,0.118976,0.072396,0.136127,0.5439,0.063205,0.504704,0.322073,0.173223
1658_83_31_100,6,1,0.117844,0.323149,0.122005,0.021102,0.053643,0.244702,0.117556,0.19554,0.554099,0.250361
1658_83_1604_1658,6,5,0.042583,0.093352,0.036748,0.007514,0.009882,0.739402,0.070519,0.574431,0.219848,0.205721
1658_84_259_344,1,3,0.012849,0.056888,0.029461,0.806295,0.012699,0.050757,0.031051,0.811726,0.103574,0.0847
1658_84_1935_1946,1,1,0.048823,0.299282,0.140005,0.064026,0.140555,0.107265,0.200043,0.145395,0.499675,0.35493
1659_84_125_206,1,3,0.013785,0.24156,0.076653,0.50926,0.052062,0.051067,0.055614,0.481537,0.396275,0.122188
1659_83_1295_1351,5,6,0.026163,0.092414,0.179521,0.076072,0.092199,0.168433,0.365198,0.185296,0.27469,0.540014
1659_83_1961_2157,1,4,0.023883,0.179898,0.14744,0.121633,0.331231,0.075181,0.120734,0.161857,0.605121,0.233021
1659_83_1182_1197,5,5,0.050977,0.154885,0.073917,0.019042,0.046396,0.493752,0.161031,0.347143,0.341572,0.311285
1659_83_1606_1738,1,1,0.211848,0.455277,0.107719,0.047486,0.082634,0.064363,0.030674,0.079286,0.8438,0.076914
1659_83_234_308,1,1,0.113774,0.404022,0.14245,0.062924,0.054211,0.117969,0.10465,0.158001,0.61857,0.223429
1659_84_1767_1933,0,1,0.178816,0.51193,0.16038,0.044189,0.043405,0.036959,0.024321,0.084518,0.832214,0.083268
1659_84_1374_1595,0,1,0.240595,0.571138,0.072561,0.026952,0.015081,0.056453,0.01722,0.093669,0.83933,0.067001
1659_84_927_1176,1,1,0.280111,0.383037,0.125298,0.028974,0.089236,0.058298,0.035046,0.085025,0.793976,0.120999
1659_84_473_724,1,1,0.04684,0.319097,0.276511,0.219292,0.044058,0.045962,0.048241,0.257467,0.634172,0.108361
1659_84_324_391,1,1,0.053264,0.658395,0.048131,0.157083,0.022204,0.033879,0.027044,0.17958,0.746402,0.074018
1659_83_31_104,6,6,0.029981,0.130674,0.096287,0.148903,0.054938,0.111105,0.428111,0.220028,0.195548,0.584424
1659_83_395_462,1,5,0.044686,0.169627,0.07631,0.107985,0.038587,0.483255,0.079549,0.499664,0.320797,0.179539
1659_84_1223_1271,1,1,0.214928,0.555369,0.060909,0.01822,0.007506,0.107402,0.035666,0.184394,0.698894,0.116711
1659_84_777_832,0,1,0.08419,0.67931,0.045634,0.038022,0.024649,0.081328,0.046868,0.109253,0.761,0.129747
1659_83_853_909,2,4,0.008522,0.055631,0.247124,0.040361,0.541021,0.050112,0.057229,0.081511,0.776524,0.141966
1659_83_745_766,5,1,0.203578,0.358955,0.054222,0.066591,0.02601,0.207016,0.083628,0.235718,0.570424,0.193858
1660_84_2443_2696,0,1,0.3043,0.438595,0.143891,0.038204,0.023038,0.030805,0.021166,0.066741,0.863116,0.070144
1660_83_98_185,1,1,0.236954,0.362679,0.062693,0.103412,0.037903,0.148229,0.04813,0.220008,0.660434,0.119558
1660_84_1226_1476,0,1,0.344039,0.480891,0.066545,0.021631,0.025042,0.035851,0.026001,0.052391,0.860492,0.087117
1660_83_1166_1214,1,6,0.026042,0.132694,0.049934,0.131759,0.02225,0.281909,0.355412,0.305263,0.156285,0.538452
1660_84_201_312,0,1,0.011986,0.297032,0.20268,0.040651,0.054932,0.244129,0.14859,0.212542,0.498647,0.288811
1660_83_869_974,1,1,0.19433,0.436933,0.052015,0.033435,0.035262,0.194872,0.053152,0.189383,0.682756,0.127862
1660_84_982_1164,0,0,0.600263,0.293703,0.033056,0.010157,0.007908,0.046578,0.008335,0.081074,0.858146,0.06078
1660_84_2058_2129,1,1,0.132101,0.500175,0.141946,0.025247,0.139992,0.03436,0.026179,0.053138,0.876705,0.070158
1660_83_1716_1782,1,1,0.31383,0.564691,0.020329,0.019073,0.031361,0.028747,0.021969,0.039873,0.89544,0.064687
1660_84_566_710,1,3,0.02145,0.213928,0.229112,0.264073,0.060911,0.154517,0.056008,0.366159,0.507524,0.126317
1660_84_1645_1702,0,0,0.407778,0.390422,0.051798,0.020126,0.010236,0.091977,0.027663,0.130686,0.770186,0.099128
1660_83_1506_1628,1,0,0.422232,0.355832,0.045787,0.041276,0.044515,0.059053,0.031305,0.080498,0.823728,0.095773
1660_83_2139_2435,1,1,0.11091,0.320507,0.14842,0.048788,0.21253,0.099234,0.059611,0.116286,0.745995,0.13772
1660_84_1788_1929,0,1,0.193235,0.442561,0.072615,0.086783,0.078851,0.079034,0.04692,0.160164,0.695109,0.144727
1660_83_1942_2050,1,1,0.192905,0.392954,0.074063,0.046415,0.061943,0.188708,0.043011,0.177825,0.707191,0.114984
1660_83_729_775,1,1,0.120386,0.451001,0.087227,0.033726,0.149271,0.072177,0.086213,0.077446,0.750809,0.171745
1660_83_329_416,1,1,0.062795,0.395337,0.07304,0.045768,0.190184,0.065858,0.167018,0.084946,0.631551,0.283503
1660_83_2696_2743,3,1,0.109967,0.35152,0.042672,0.198432,0.097879,0.04039,0.15914,0.188172,0.555298,0.25653
1660_84_431_505,0,1,0.03611,0.36662,0.145045,0.091846,0.115595,0.077889,0.166895,0.141685,0.568697,0.289618
1660_84_31_90,1,1,0.111398,0.407252,0.141136,0.04137,0.057971,0.178335,0.062537,0.199837,0.625314,0.174849
1660_83_516_561,1,1,0.333381,0.504687,0.025129,0.027824,0.047616,0.035957,0.025406,0.048166,0.882777,0.069057
1660_84_783_852,0,1,0.311527,0.345552,0.090601,0.008645,0.015403,0.210662,0.01761,0.288976,0.633042,0.077982
1661_83_2285_2589,5,1,0.296533,0.382481,0.092039,0.022483,0.090901,0.085236,0.030328,0.07705,0.843139,0.07981
1661_84_88_239,0,1,0.109099,0.542002,0.061379,0.136152,0.027691,0.097499,0.026179,0.202773,0.716735,0.080492
1661_83_1187_1320,1,6,0.026029,0.234908,0.149098,0.043567,0.060383,0.217951,0.268065,0.174967,0.369612,0.455421
1661_84_997_1186,1,1,0.031539,0.278015,0.192757,0.087079,0.062125,0.115939,0.232546,0.167529,0.467644,0.364827
1661_83_247_306,1,2,0.023241,0.221327,0.271117,0.04901,0.237639,0.057261,0.140405,0.086549,0.670804,0.242647
1661_83_2713_3288,5,2,0.033181,0.179036,0.309812,0.034552,0.287911,0.09516,0.060348,0.094488,0.757482,0.14803
1661_83_1359_1556,5,2,0.046415,0.254649,0.388963,0.030292,0.118564,0.08526,0.075856,0.088309,0.736428,0.175263
1661_84_2589_2706,1,5,0.020935,0.124212,0.287355,0.021829,0.178081,0.356196,0.011392,0.352256,0.586533,0.061211
1661_83_878_996,5,5,0.029418,0.134646,0.063702,0.034235,0.025019,0.576972,0.136009,0.460991,0.235634,0.303374
1661_84_2036_2111,2,5,0.015687,0.058239,0.055642,0.014446,0.01613,0.828875,0.01098,0.7758,0.176178,0.048023
1661_83_1683_2036,5,1,0.154784,0.389025,0.080625,0.042219,0.068474,0.14388,0.120994,0.144485,0.611048,0.244467
1661_84_512_649,5,5,0.021995,0.282615,0.182578,0.024349,0.04223,0.409209,0.037024,0.399698,0.495296,0.105005
1661_84_2161_2273,5,2,0.034715,0.159485,0.485675,0.015628,0.084182,0.182746,0.037569,0.179917,0.708191,0.111891
1661_84_1321_1343,5,1,0.068301,0.498449,0.100861,0.050431,0.136077,0.079732,0.066149,0.112405,0.73301,0.154585
1661_84_1561_1679,1,5,0.012434,0.093277,0.057167,0.01373,0.015431,0.78313,0.024831,0.699831,0.211922,0.088247
1661_83_653_806,2,1,0.031162,0.238489,0.183247,0.060612,0.152286,0.143531,0.190673,0.145513,0.520384,0.334103
1661_84_328_360,5,5,0.026212,0.140968,0.069959,0.107617,0.018864,0.458733,0.177646,0.458995,0.203645,0.337361
1661_83_371_500,5,6,0.011507,0.048741,0.078719,0.137472,0.026595,0.1754,0.521568,0.221893,0.093272,0.684835
1661_84_821_877,5,5,0.016854,0.186869,0.074009,0.015657,0.007739,0.688408,0.010464,0.640392,0.313096,0.046511
1661_83_31_77,1,4,0.036864,0.202241,0.209816,0.058541,0.257067,0.198608,0.036864,0.197637,0.687234,0.115129
1661_83_2113_2154,1,1,0.11043,0.467703,0.184602,0.023442,0.121545,0.046146,0.046133,0.055758,0.830006,0.114235
1663_84_2355_2585,3,3,0.012657,0.042029,0.020311,0.818216,0.011314,0.088838,0.006635,0.870367,0.099268,0.030365
1663_84_101_171,3,3,0.018183,0.050555,0.013091,0.72859,0.004427,0.178122,0.007032,0.866186,0.098049,0.035765
1663_83_1218_1638,3,3,0.024943,0.079035,0.028597,0.660122,0.028066,0.148731,0.030506,0.770439,0.142495,0.087066
1663_84_1108_1211,1,3,0.042967,0.212011,0.033694,0.609613,0.0228,0.041444,0.03747,0.59408,0.300936,0.104984
1663_84_249_278,5,3,0.013472,0.046321,0.016193,0.648606,0.00438,0.254861,0.016166,0.870188,0.070966,0.058845
1663_83_2595_2768,3,3,0.029194,0.118766,0.141538,0.317038,0.041894,0.222957,0.128614,0.507288,0.25451,0.238202
1663_84_861_948,3,3,0.035349,0.079596,0.016623,0.763594,0.005258,0.091254,0.008325,0.811244,0.148773,0.039982
1663_83_183_247,3,3,0.014544,0.060493,0.020874,0.814949,0.015049,0.059515,0.014576,0.832939,0.117858,0.049203
1663_84_2036_2142,3,3,0.007925,0.051038,0.012428,0.87152,0.00761,0.041605,0.007875,0.892882,0.075098,0.03202
1663_83_954_1105,5,3,0.078255,0.199323,0.028832,0.350066,0.049501,0.177516,0.116507,0.462088,0.303856,0.234056
1663_83_1710_1995,3,3,0.0152,0.048493,0.033885,0.722528,0.032811,0.09093,0.056153,0.760611,0.104052,0.135337
1663_84_603_647,3,3,0.012817,0.058144,0.021009,0.61591,0.006779,0.267805,0.017537,0.852329,0.085408,0.062263
1663_84_1639_1698,3,3,0.009533,0.027698,0.015126,0.470522,0.004929,0.461827,0.010364,0.915172,0.045386,0.039442
1663_83_2154_2345,3,3,0.012638,0.035603,0.018825,0.79787,0.012801,0.115454,0.006809,0.877891,0.090819,0.03129
1663_84_703_733,3,3,0.016702,0.190041,0.138155,0.426208,0.088632,0.077548,0.062714,0.467315,0.386594,0.146091
1663_83_481_601,3,3,0.01952,0.037763,0.012426,0.822314,0.011661,0.087132,0.009183,0.86596,0.095957,0.038082
