utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
230_11_31_123,6,3,0.032902,0.035308,0.058482,0.62652,0.014233,0.142507,0.090048
230_11_501_764,1,3,0.069097,0.230232,0.032083,0.29101,0.023604,0.150452,0.203521
230_12_315_404,3,3,0.007733,0.020074,0.028975,0.473878,0.042496,0.069848,0.356996
230_12_457_501,3,6,0.016931,0.062236,0.126149,0.290638,0.033652,0.088489,0.381905
230_11_404_457,5,5,0.010996,0.017029,0.037476,0.321894,0.010864,0.390129,0.211612
230_11_1190_1291,4,5,0.006285,0.007231,0.012149,0.024297,0.007084,0.932505,0.010449
230_11_815_862,1,5,0.029765,0.032946,0.021408,0.012914,0.014775,0.862753,0.025438
230_12_1879_1969,1,3,0.01045,0.064146,0.076312,0.404358,0.025695,0.046622,0.372417
230_12_764_815,1,2,0.027676,0.189724,0.335893,0.055445,0.066315,0.229876,0.095071
230_11_1969_2031,3,3,0.059085,0.084791,0.052113,0.292271,0.076751,0.211592,0.223396
231_11_31_171,3,3,0.023509,0.027272,0.01312,0.656641,0.016126,0.059201,0.20413
231_12_1130_1187,3,3,0.007249,0.003741,0.00827,0.948266,0.006225,0.007909,0.01834
231_11_1784_1879,3,3,0.014635,0.017822,0.01703,0.783267,0.03179,0.018689,0.116767
231_11_862_982,5,4,0.033766,0.111593,0.066495,0.20758,0.338739,0.130695,0.111133
231_12_171_216,3,3,0.01361,0.049425,0.059369,0.631251,0.026549,0.102836,0.116959
231_11_534_716,3,4,0.134533,0.210313,0.095918,0.107631,0.29938,0.024571,0.127655
231_11_1034_1130,5,3,0.015047,0.043169,0.034669,0.379232,0.293283,0.062048,0.172553
231_12_1702_1784,3,3,0.007435,0.002021,0.007905,0.943098,0.014667,0.004368,0.020505
231_12_1487_1530,6,3,0.020936,0.041315,0.045734,0.788799,0.029669,0.013212,0.060335
231_12_1879_1938,3,3,0.012932,0.036653,0.094447,0.582063,0.029421,0.012922,0.231563
231_12_716_760,2,1,0.03805,0.267982,0.177417,0.172459,0.116698,0.133761,0.093633
231_12_374_433,2,5,0.009075,0.034981,0.236561,0.041262,0.110107,0.56081,0.007204
231_12_982_1034,3,3,0.006493,0.009806,0.022507,0.917675,0.028348,0.003968,0.011202
232_12_82_145,3,3,0.006543,0.025488,0.024309,0.57968,0.016504,0.139164,0.208313
232_11_1167_1331,1,1,0.326821,0.384734,0.01657,0.088847,0.106387,0.018533,0.058107
232_11_1601_1741,0,3,0.083346,0.073747,0.04076,0.441999,0.034964,0.022068,0.303117
232_11_145_274,5,5,0.019149,0.025977,0.009312,0.131396,0.013466,0.767029,0.03367
232_12_1741_1832,1,2,0.018455,0.198694,0.220359,0.185694,0.104612,0.090297,0.181889
232_12_1331_1566,1,2,0.011439,0.131719,0.61071,0.009594,0.128695,0.06783,0.040012
232_11_929_994,0,6,0.075667,0.068284,0.060471,0.214762,0.054283,0.030974,0.495559
232_11_533_604,5,5,0.085516,0.032371,0.035537,0.044392,0.022817,0.761735,0.017632
232_12_1031_1167,1,2,0.006807,0.074478,0.630659,0.028925,0.068224,0.026629,0.164278
232_12_274_342,1,3,0.008835,0.054267,0.033124,0.539289,0.012974,0.271253,0.080257
232_12_392_533,1,6,0.014763,0.039307,0.017642,0.362276,0.022562,0.028129,0.515321
232_11_31_82,5,5,0.015628,0.022773,0.025632,0.016269,0.009972,0.868311,0.041416
232_12_790_891,1,3,0.0129,0.08733,0.101868,0.361074,0.021004,0.084146,0.331677
232_11_715_790,5,5,0.029147,0.11931,0.109296,0.029758,0.052095,0.493749,0.166645
232_11_342_392,5,5,0.038369,0.036352,0.021253,0.012263,0.018646,0.824913,0.048205
232_12_604_637,3,3,0.03442,0.074514,0.208196,0.407691,0.079919,0.035221,0.160039
233_11_112_170,5,0,0.471801,0.071313,0.083161,0.02839,0.018455,0.312848,0.014033
233_12_1160_1211,2,1,0.10127,0.557002,0.096274,0.019034,0.210504,0.011995,0.003922
233_12_787_863,1,0,0.593422,0.176116,0.082523,0.004917,0.04586,0.085807,0.011354
233_12_31_98,5,0,0.401104,0.043735,0.187998,0.124128,0.062346,0.125144,0.055545
233_12_946_1024,1,0,0.608125,0.2042,0.062905,0.005469,0.081349,0.014424,0.023528
233_12_700_753,5,5,0.301132,0.027861,0.09763,0.005279,0.04086,0.507003,0.020236
233_11_223_258,5,5,0.085952,0.086735,0.052316,0.045918,0.023466,0.652575,0.053038
233_11_1024_1125,0,0,0.383567,0.183392,0.136803,0.076414,0.028651,0.136542,0.054631
233_11_345_453,0,2,0.173258,0.142383,0.473341,0.0268,0.023026,0.142972,0.018221
233_11_645_700,0,3,0.260033,0.053481,0.040436,0.504102,0.010795,0.109067,0.022086
233_11_863_946,0,0,0.870972,0.033995,0.013192,0.013885,0.006903,0.055945,0.005107
233_12_170_223,2,0,0.427215,0.14918,0.297939,0.015655,0.043457,0.05098,0.015574
233_12_591_645,5,0,0.582929,0.027303,0.068084,0.004202,0.065259,0.235718,0.016505
233_12_463_522,1,2,0.100533,0.186291,0.397795,0.032041,0.082957,0.157461,0.042922
233_11_753_787,0,0,0.723063,0.118441,0.021951,0.057984,0.024296,0.022578,0.031687
233_12_307_345,2,2,0.049189,0.171471,0.368717,0.019379,0.227929,0.080688,0.082626
233_11_563_591,0,1,0.046539,0.379751,0.129308,0.153438,0.140244,0.00988,0.140841
236_11_31_215,6,6,0.027477,0.062136,0.042802,0.361379,0.1076,0.0137,0.384906
236_11_1274_1344,6,0,0.353619,0.150952,0.076728,0.029527,0.047333,0.306786,0.035055
236_11_964_1191,0,0,0.680249,0.104751,0.063464,0.028171,0.02029,0.083509,0.019566
236_11_1511_1911,6,6,0.143387,0.275928,0.039865,0.142892,0.020428,0.023384,0.354116
236_12_244_303,2,6,0.016385,0.045144,0.33945,0.049751,0.010796,0.145654,0.392819
236_11_1377_1478,6,1,0.06381,0.322141,0.030016,0.192247,0.052275,0.022778,0.316733
236_12_821_964,4,2,0.008726,0.20726,0.459581,0.084536,0.043464,0.028632,0.167801
236_12_1344_1377,4,2,0.007669,0.087806,0.477591,0.040119,0.123349,0.015109,0.248357
236_12_584_650,2,2,0.012083,0.101092,0.393166,0.015654,0.091005,0.026124,0.360876
236_12_328_390,2,2,0.02998,0.102232,0.381145,0.151672,0.117726,0.136615,0.08063
236_11_430_479,5,5,0.048724,0.160208,0.075096,0.007854,0.024338,0.621278,0.062502
236_12_1191_1274,4,2,0.005171,0.040112,0.619494,0.009451,0.280618,0.028934,0.016219
236_12_1478_1511,6,3,0.013386,0.01174,0.048048,0.801532,0.015675,0.019548,0.090071
236_11_712_821,0,5,0.186369,0.113364,0.025531,0.010431,0.015547,0.621845,0.026913
236_12_1911_1960,6,3,0.023311,0.089446,0.082939,0.534383,0.066324,0.055927,0.147669
236_11_303_328,6,1,0.067019,0.299579,0.210118,0.066227,0.045446,0.163106,0.148506
237_11_31_177,4,4,0.035622,0.172735,0.126178,0.042595,0.465335,0.03851,0.119024
237_11_1239_1350,1,1,0.268058,0.305522,0.086973,0.029615,0.02569,0.178666,0.105477
237_12_1015_1184,1,2,0.030796,0.052633,0.634227,0.060349,0.128812,0.063504,0.02968
237_12_1631_1736,3,3,0.0087,0.002924,0.012351,0.920577,0.011141,0.031723,0.012583
237_12_205_402,1,5,0.01077,0.075147,0.21665,0.098069,0.102575,0.457497,0.039292
237_11_1789_1897,6,6,0.092859,0.06981,0.056875,0.323508,0.023505,0.046697,0.386746
237_11_936_1015,0,1,0.295424,0.419461,0.068008,0.038282,0.052313,0.065314,0.061198
237_12_1350_1455,5,3,0.015169,0.022875,0.064069,0.542463,0.032797,0.31799,0.004636
237_12_468_681,1,3,0.010174,0.059822,0.042055,0.728898,0.038112,0.043069,0.077871
237_12_1758_1789,5,3,0.009939,0.007781,0.024297,0.890037,0.013563,0.020291,0.034092
237_11_402_468,0,1,0.280928,0.285623,0.042373,0.135795,0.02183,0.068771,0.16468
237_11_1511_1631,6,1,0.082101,0.437868,0.049903,0.151043,0.177497,0.018821,0.082768
237_12_788_886,1,2,0.010027,0.071352,0.409156,0.008819,0.016901,0.318532,0.165213
237_12_1897_2001,1,3,0.082763,0.27177,0.06344,0.354916,0.09857,0.059893,0.068648
237_11_1736_1758,6,3,0.032897,0.027459,0.024745,0.769761,0.007641,0.008851,0.128646
237_11_681_788,1,0,0.461641,0.421646,0.019507,0.015659,0.024759,0.030798,0.02599
238_11_31_132,6,6,0.035728,0.066385,0.077845,0.171857,0.078286,0.031925,0.537973
238_11_1283_1398,3,1,0.126486,0.324483,0.082907,0.198259,0.03576,0.20555,0.026555
238_12_1997_2066,3,3,0.007119,0.008564,0.009464,0.849495,0.011029,0.019337,0.094993
238_11_982_1226,6,3,0.016692,0.017898,0.010324,0.797919,0.024924,0.051783,0.080459
238_11_1673_1738,6,1,0.21055,0.334818,0.053963,0.150825,0.090315,0.076305,0.083224
238_12_133_283,2,1,0.020303,0.361341,0.183289,0.059511,0.145462,0.186822,0.043271
238_12_1738_1886,3,3,0.01238,0.024689,0.016192,0.53067,0.011926,0.038551,0.365592
238_12_1398_1546,3,3,0.020428,0.020946,0.167962,0.614613,0.035263,0.121984,0.018804
238_12_924_982,3,3,0.042936,0.158523,0.262528,0.271829,0.10279,0.151067,0.010327
238_12_555_627,2,5,0.032217,0.131156,0.234849,0.008563,0.01578,0.567263,0.010173
238_11_283_334,6,5,0.099983,0.180601,0.112486,0.228404,0.039259,0.239806,0.099461
238_11_627_924,6,3,0.014031,0.053249,0.114486,0.419923,0.194686,0.074565,0.129061
238_12_334_515,2,2,0.007776,0.107968,0.600118,0.016317,0.167002,0.034496,0.066324
238_12_1226_1283,3,3,0.116226,0.23291,0.151024,0.305952,0.099973,0.078769,0.015146
238_11_1886_1997,5,3,0.019357,0.030123,0.080506,0.416107,0.017244,0.215566,0.221098
238_12_1587_1673,3,3,0.031574,0.040161,0.132377,0.418949,0.049405,0.297081,0.030452
238_11_1546_1587,5,1,0.131929,0.475429,0.107607,0.059633,0.036176,0.083888,0.105337
238_11_515_555,5,1,0.32236,0.361816,0.105344,0.023182,0.021293,0.128439,0.037566
239_11_2175_2586,3,3,0.013658,0.019707,0.038688,0.767921,0.034062,0.013793,0.112171
239_11_1254_1318,5,5,0.010871,0.123746,0.166428,0.098787,0.078049,0.447704,0.074414
239_11_1664_2102,3,4,0.011633,0.028556,0.083318,0.036408,0.784944,0.044547,0.010595
239_12_1099_1254,3,3,0.011041,0.007332,0.009814,0.819218,0.015247,0.00925,0.128097
239_11_176_354,2,4,0.019753,0.179948,0.238938,0.072631,0.415815,0.030628,0.042286
239_12_1318_1624,3,3,0.009211,0.011604,0.012273,0.909399,0.013643,0.00939,0.03448
239_12_2586_2692,3,3,0.006705,0.007118,0.01274,0.87971,0.014746,0.00314,0.075841
239_12_889_988,3,3,0.014941,0.02727,0.011384,0.789344,0.034552,0.012021,0.110488
239_11_517_889,1,1,0.137561,0.421669,0.125046,0.088082,0.101547,0.098094,0.028
239_11_988_1099,5,5,0.016898,0.076916,0.029016,0.042129,0.009934,0.754136,0.070971
239_12_354_517,3,3,0.008946,0.036332,0.019842,0.759251,0.037007,0.01917,0.119453
239_12_31_74,3,3,0.00868,0.020168,0.039085,0.70393,0.022395,0.013585,0.192158
239_12_2102_2134,3,4,0.054545,0.253377,0.074912,0.218753,0.325571,0.028683,0.044159
240_11_97_135,3,3,0.008158,0.017084,0.020185,0.908923,0.008716,0.008997,0.027937
240_11_1269_1322,3,3,0.01146,0.044044,0.039666,0.696349,0.018687,0.034864,0.154931
240_12_238_302,3,3,0.007126,0.001083,0.012425,0.931088,0.00833,0.037792,0.002156
240_12_1396_1514,3,3,0.00291,0.001306,0.010193,0.963392,0.010083,0.003768,0.008347
240_12_876_948,3,3,0.063001,0.047804,0.050759,0.714259,0.016597,0.099148,0.008433
240_11_948_1035,3,3,0.008138,0.006613,0.019572,0.806802,0.009403,0.010061,0.139413
240_11_193_238,3,3,0.009998,0.029847,0.033468,0.870969,0.008887,0.035817,0.011013
240_12_527_657,3,3,0.003119,0.003225,0.052162,0.897921,0.018287,0.004172,0.021115
240_12_1097_1177,1,3,0.005897,0.009085,0.006141,0.683755,0.007598,0.055568,0.231957
240_12_135_193,3,3,0.094818,0.026486,0.094818,0.626618,0.025485,0.115628,0.016146
240_11_302_353,3,3,0.003491,0.002445,0.013867,0.829974,0.00794,0.134543,0.00774
240_11_414_527,3,3,0.010721,0.015069,0.004292,0.940696,0.006947,0.006449,0.015825
240_12_31_97,5,3,0.011163,0.01352,0.060675,0.442098,0.051605,0.322668,0.098271
240_11_1514_1547,3,3,0.016676,0.021372,0.019096,0.838949,0.009388,0.039521,0.054998
240_12_1224_1269,3,3,0.008345,0.016605,0.020322,0.897788,0.012841,0.033095,0.011004
240_11_792_876,3,1,0.270266,0.293259,0.063171,0.082152,0.063586,0.204164,0.023402
240_11_1187_1213,3,3,0.010622,0.042066,0.063254,0.481085,0.035479,0.013382,0.354113
240_11_657_697,3,6,0.052012,0.167126,0.082611,0.274865,0.046495,0.013988,0.362902
240_12_697_792,1,3,0.013655,0.039001,0.014618,0.853139,0.019824,0.014066,0.045697
240_12_353_414,3,3,0.044769,0.044752,0.041886,0.419211,0.051814,0.369556,0.028011
363_19_31_166,3,3,0.023826,0.020845,0.041481,0.424531,0.114186,0.319193,0.055938
363_19_1035_1196,3,3,0.06466,0.07797,0.044764,0.348846,0.207119,0.170317,0.086323
363_20_180_266,3,3,0.014798,0.022775,0.040825,0.581645,0.162369,0.013387,0.164201
363_20_1425_1579,4,3,0.007739,0.013143,0.010993,0.723384,0.033856,0.030708,0.180178
363_20_916_1027,3,3,0.011664,0.032349,0.05251,0.807503,0.04589,0.03312,0.016964
363_19_1300_1406,4,4,0.034246,0.392065,0.109604,0.00436,0.424926,0.012929,0.021869
363_19_540_664,3,1,0.052479,0.519847,0.11704,0.064927,0.042907,0.068325,0.134475
363_19_275_338,3,3,0.009245,0.005773,0.009183,0.917592,0.015162,0.011411,0.031635
363_20_356_530,3,5,0.112308,0.119977,0.019531,0.108903,0.093006,0.52559,0.020686
363_20_1204_1293,4,5,0.016883,0.156423,0.077025,0.035733,0.322531,0.325536,0.065869
363_19_816_904,3,5,0.031612,0.108781,0.051633,0.231664,0.039835,0.497143,0.039333
363_20_683_812,3,4,0.030067,0.161959,0.029431,0.28116,0.355411,0.054715,0.087258
363_19_1588_1631,3,3,0.01276,0.009013,0.071454,0.467946,0.232857,0.177125,0.028845
364_19_31_137,1,3,0.256716,0.146566,0.077242,0.258442,0.065724,0.134836,0.060473
364_19_1260_1406,3,6,0.011877,0.159204,0.047755,0.249305,0.127779,0.047425,0.356655
364_20_1129_1249,4,6,0.035025,0.123793,0.062244,0.140756,0.106274,0.052116,0.479791
364_19_1599_1739,3,1,0.145462,0.234404,0.041047,0.184635,0.045383,0.154108,0.194962
364_20_163_353,1,0,0.43275,0.266729,0.022914,0.031091,0.182995,0.049287,0.014234
364_20_1753_1929,5,5,0.016636,0.042459,0.032569,0.149943,0.284418,0.423538,0.050437
364_20_1422_1592,5,4,0.052879,0.302955,0.075539,0.01385,0.326336,0.186098,0.042344
364_20_898_1004,1,5,0.04828,0.11947,0.031676,0.030672,0.104084,0.536903,0.128915
364_20_488_639,1,1,0.302438,0.507517,0.032699,0.030015,0.077692,0.031324,0.018316
364_19_1013_1122,1,1,0.014642,0.580727,0.016238,0.099977,0.239266,0.019361,0.029789
364_19_375_462,1,4,0.014599,0.165392,0.051121,0.084626,0.384542,0.273765,0.025954
364_19_758_889,3,3,0.015288,0.120855,0.013857,0.67259,0.090377,0.008923,0.07811
364_19_642_681,3,3,0.07257,0.120178,0.020998,0.684315,0.032194,0.028908,0.040836
364_20_695_756,5,3,0.01574,0.075595,0.028083,0.625591,0.07508,0.042208,0.137702
364_19_1936_2034,3,6,0.038667,0.244121,0.013614,0.296915,0.026271,0.011513,0.368899
365_19_31_194,4,4,0.013864,0.166969,0.124969,0.003347,0.655046,0.025003,0.010803
365_19_1268_1404,1,1,0.127801,0.627701,0.03804,0.044016,0.072645,0.052024,0.037773
365_20_1160_1255,5,5,0.067889,0.083817,0.101423,0.127084,0.118532,0.465517,0.035738
365_20_1651_1725,6,3,0.076161,0.070899,0.078787,0.336673,0.022035,0.206324,0.209121
365_20_232_294,6,1,0.13302,0.303353,0.177316,0.023203,0.280348,0.020029,0.06273
365_20_1415_1516,1,4,0.062607,0.320225,0.04075,0.049391,0.414731,0.022088,0.090207
365_19_865_1143,1,1,0.102355,0.386713,0.218029,0.005962,0.243388,0.025802,0.017752
365_20_503_621,1,4,0.07321,0.214737,0.136267,0.064143,0.262955,0.059558,0.18913
365_19_1745_1793,4,4,0.019852,0.256156,0.064613,0.052451,0.396966,0.007288,0.202674
365_19_326_484,4,4,0.006855,0.044033,0.272389,0.003927,0.624673,0.039855,0.008269
365_19_1529_1645,1,4,0.092538,0.383553,0.057777,0.014019,0.422645,0.007623,0.021844
365_20_792_857,1,1,0.136155,0.476662,0.04531,0.024832,0.259547,0.005199,0.052296
365_19_648_766,1,1,0.344599,0.43663,0.030298,0.008705,0.14372,0.027964,0.008085
367_20_31_143,5,3,0.013719,0.020435,0.058285,0.276787,0.245277,0.116972,0.268526
367_19_1102_1408,6,6,0.009475,0.041621,0.021936,0.42019,0.036243,0.014202,0.456333
367_19_158_290,3,3,0.017891,0.045267,0.052996,0.520489,0.090945,0.100682,0.171731
367_20_1418_1485,3,3,0.008555,0.020292,0.028739,0.82654,0.042786,0.014461,0.058627
367_19_927_977,6,6,0.014452,0.063871,0.083536,0.275069,0.202082,0.020449,0.340541
367_20_535_697,6,3,0.06756,0.085991,0.032163,0.55571,0.05619,0.154997,0.047388
367_20_303_417,3,3,0.020401,0.023438,0.02183,0.735329,0.072452,0.033245,0.093305
367_20_996_1082,6,3,0.003713,0.006806,0.030543,0.843559,0.02958,0.007345,0.078453
367_19_436_524,5,5,0.312881,0.11783,0.049674,0.03847,0.073839,0.337336,0.06997
367_20_811_909,6,6,0.015653,0.034003,0.009381,0.439328,0.024803,0.010372,0.46646
367_19_718_797,3,6,0.011625,0.044029,0.070229,0.053756,0.034067,0.322681,0.463613
368_19_1030_1302,1,0,0.385388,0.383846,0.085649,0.0236,0.058831,0.029392,0.033294
368_20_1582_1685,2,4,0.022716,0.168255,0.078077,0.012955,0.694867,0.010848,0.012284
368_19_216_284,1,5,0.197271,0.128166,0.124461,0.019599,0.117491,0.367612,0.0454
368_19_1443_1566,1,0,0.385922,0.295546,0.084524,0.010619,0.180656,0.018867,0.023866
368_20_777_988,4,0,0.441761,0.213242,0.038279,0.008786,0.071633,0.218391,0.007909
368_20_1308_1417,6,4,0.012071,0.120107,0.137351,0.010058,0.669865,0.013322,0.037227
368_19_541_765,1,1,0.157285,0.36978,0.081817,0.033852,0.178494,0.141527,0.037244
368_20_305_516,5,5,0.020659,0.151159,0.131265,0.046615,0.219525,0.333324,0.097453
368_20_139_180,5,4,0.018718,0.110838,0.119879,0.02638,0.317922,0.264154,0.142109
369_19_31_179,3,4,0.035388,0.107126,0.162776,0.184442,0.284051,0.056226,0.169991
369_20_1271_1357,3,3,0.006277,0.017724,0.008217,0.864586,0.020509,0.006698,0.075988
369_19_899_1076,3,3,0.040457,0.053786,0.03811,0.469627,0.159663,0.111026,0.127331
369_20_182_253,3,3,0.007859,0.007205,0.013039,0.908755,0.020108,0.011141,0.031893
369_20_364_621,3,3,0.013441,0.071736,0.039771,0.551832,0.139382,0.027956,0.155882
369_20_1089_1181,3,3,0.004135,0.002925,0.005018,0.947906,0.013558,0.010206,0.016252
369_19_257_355,3,1,0.0507,0.497508,0.034847,0.023342,0.271115,0.036333,0.086156
369_19_1195_1263,3,2,0.049311,0.11487,0.32368,0.097068,0.120124,0.080145,0.214802
369_20_734_884,3,3,0.00988,0.022103,0.017606,0.628082,0.036678,0.038726,0.246924
369_19_647_721,3,3,0.026378,0.100525,0.018556,0.381651,0.032644,0.060203,0.380044
370_20_98_307,2,4,0.005951,0.030172,0.037197,0.029909,0.647043,0.230592,0.019137
370_20_1281_1316,4,4,0.010845,0.133881,0.024045,0.080414,0.635436,0.012097,0.10328
370_19_1348_1474,6,6,0.010136,0.10115,0.05449,0.224325,0.117673,0.009255,0.482972
370_19_797_1008,6,4,0.012519,0.054183,0.055343,0.059248,0.719116,0.003593,0.095998
370_20_1020_1180,4,4,0.004349,0.022315,0.022241,0.013555,0.920761,0.005965,0.010814
370_19_323_404,6,6,0.020742,0.166656,0.041296,0.044969,0.29798,0.01232,0.416036
370_20_603_770,1,3,0.018153,0.11068,0.034121,0.415447,0.200662,0.042756,0.178181
370_19_31_85,2,5,0.047058,0.161094,0.230534,0.027331,0.062863,0.37,0.10112
370_20_429_473,1,1,0.212696,0.495197,0.043065,0.04196,0.129542,0.023321,0.054219
370_20_1494_1582,3,4,0.013534,0.06442,0.055964,0.338797,0.390317,0.051956,0.085012
370_19_1188_1271,4,4,0.021799,0.391164,0.099807,0.018523,0.411913,0.009272,0.047521
370_19_490_587,4,4,0.006556,0.058532,0.134045,0.007438,0.756477,0.01538,0.021571
373_20_94_153,6,4,0.017569,0.18599,0.075664,0.235316,0.303547,0.022195,0.159718
373_19_1142_1287,0,0,0.571745,0.198192,0.044654,0.017033,0.092968,0.046563,0.028844
373_19_167_348,5,0,0.359426,0.159463,0.05991,0.021947,0.049169,0.336283,0.013802
373_19_748_1028,1,1,0.268833,0.345491,0.115647,0.057067,0.072269,0.022468,0.118225
373_20_1297_1396,1,1,0.206593,0.277547,0.087456,0.088245,0.14935,0.04629,0.144519
373_20_558_715,6,4,0.052409,0.226508,0.153591,0.017216,0.467989,0.029286,0.053001
373_20_1049_1125,1,1,0.235569,0.531912,0.027331,0.019495,0.152268,0.007105,0.02632
373_19_469_525,0,0,0.725473,0.148455,0.021857,0.007271,0.010358,0.074898,0.011689
373_19_31_81,6,5,0.086073,0.07836,0.093665,0.091214,0.123482,0.26902,0.258185
373_20_370_448,1,4,0.076674,0.225206,0.062481,0.010968,0.587344,0.02948,0.007847
375_19_31_143,3,3,0.015985,0.006017,0.005571,0.535872,0.009285,0.401356,0.025914
375_20_762_845,6,6,0.011153,0.136467,0.086597,0.047615,0.176942,0.027612,0.513615
375_20_956_1067,6,3,0.049557,0.150685,0.060886,0.315202,0.134877,0.028329,0.260464
375_19_234_337,3,0,0.358701,0.158287,0.046677,0.072224,0.098035,0.177698,0.088378
375_20_362_447,3,3,0.028956,0.063212,0.012567,0.608183,0.040645,0.010833,0.235603
375_19_639_739,6,1,0.088365,0.314276,0.264621,0.011187,0.218815,0.043235,0.059501
375_19_857_943,3,5,0.008776,0.009974,0.016159,0.013036,0.012385,0.927859,0.011811
375_20_153_218,3,3,0.017197,0.009139,0.033531,0.780249,0.039181,0.062522,0.058181
375_20_548_622,2,1,0.0364,0.365334,0.220541,0.009605,0.323326,0.012514,0.03228
375_19_450_527,3,2,0.016633,0.05559,0.310916,0.057199,0.139349,0.309297,0.111016
376_19_31_132,3,6,0.013783,0.137567,0.160464,0.038007,0.162938,0.20446,0.282781
376_20_1096_1328,3,3,0.010242,0.01528,0.021562,0.532946,0.020726,0.015965,0.383279
376_20_161_360,2,1,0.023546,0.291995,0.166384,0.061254,0.204224,0.033293,0.219304
376_20_1417_1620,3,4,0.031587,0.158844,0.190735,0.032616,0.476066,0.029848,0.080304
376_19_885_1079,3,3,0.028076,0.173978,0.10146,0.276645,0.198251,0.025117,0.196473
376_19_1348_1404,6,3,0.012802,0.026358,0.042461,0.481096,0.017043,0.073057,0.347183
376_20_454_657,6,6,0.020453,0.048311,0.022974,0.331617,0.08904,0.016307,0.471298
376_19_377_441,6,6,0.01859,0.06052,0.090182,0.076087,0.045535,0.288641,0.420445
376_20_757_858,3,6,0.045501,0.080969,0.195163,0.221298,0.11346,0.022601,0.321009
376_19_680_744,3,3,0.014708,0.011978,0.024544,0.678687,0.050286,0.111944,0.107853
376_19_1635_1675,3,3,0.030122,0.024046,0.035062,0.713547,0.079198,0.021794,0.09623
378_20_102_202,6,5,0.023364,0.068898,0.020474,0.011404,0.117254,0.745229,0.013377
378_20_1141_1305,5,4,0.036835,0.135667,0.102432,0.016267,0.449086,0.254723,0.00499
378_19_229_327,2,2,0.006975,0.054797,0.562035,0.066041,0.14485,0.013773,0.151529
378_20_1690_1939,6,4,0.019186,0.170791,0.058761,0.157419,0.510409,0.025453,0.05798
378_20_1419_1563,6,4,0.015058,0.115894,0.058164,0.021888,0.750153,0.011463,0.02738
378_20_838_982,6,4,0.042143,0.11693,0.069475,0.013605,0.651084,0.066676,0.040086
378_19_1331_1406,4,4,0.010335,0.060288,0.225668,0.015589,0.63329,0.005127,0.049704
378_19_530_803,1,4,0.020173,0.113679,0.063542,0.017958,0.761435,0.007378,0.015835
378_19_1001_1130,2,2,0.021628,0.267039,0.416493,0.016329,0.197887,0.023286,0.057338
378_20_337_499,5,5,0.009456,0.046336,0.046678,0.005953,0.263844,0.611533,0.016201
378_19_31_89,6,2,0.063119,0.109675,0.293101,0.060252,0.214416,0.202692,0.056745
378_19_1593_1667,6,3,0.033583,0.05757,0.049869,0.597525,0.107227,0.047378,0.106848
378_19_1965_2026,6,4,0.027958,0.122479,0.028306,0.083409,0.576348,0.015106,0.146395
380_19_1296_1480,1,1,0.055062,0.616885,0.117225,0.008711,0.159305,0.020675,0.022138
380_20_1154_1278,0,5,0.005053,0.02477,0.020974,0.004738,0.062813,0.879436,0.002216
380_20_1498_1696,2,4,0.012045,0.087667,0.042337,0.020177,0.800182,0.016625,0.020968
380_20_131_288,1,5,0.107701,0.129703,0.081945,0.110421,0.195165,0.362975,0.012091
380_19_1710_1864,6,5,0.021477,0.113478,0.164193,0.02636,0.16098,0.488141,0.025371
380_20_785_955,1,1,0.175719,0.329392,0.048711,0.057849,0.316819,0.025827,0.045682
380_20_447_642,1,4,0.014471,0.118648,0.112907,0.032735,0.643583,0.059089,0.018567
380_19_985_1136,6,2,0.019314,0.278852,0.310798,0.015169,0.217744,0.064057,0.094066
380_19_31_109,3,4,0.051794,0.103062,0.148084,0.016551,0.311654,0.235249,0.133605
380_19_666_754,6,1,0.016702,0.316038,0.12229,0.051489,0.290997,0.020879,0.181605
380_19_339_428,6,1,0.024646,0.559561,0.069967,0.034634,0.197272,0.019323,0.094597
381_19_1278_1595,3,5,0.02308,0.107837,0.043364,0.277657,0.097039,0.367473,0.08355
381_20_1084_1256,3,4,0.021534,0.055523,0.044375,0.23915,0.553446,0.039971,0.046
381_20_1607_1689,2,4,0.13357,0.237254,0.039029,0.064322,0.437505,0.029929,0.058391
381_20_141_344,3,3,0.020111,0.101081,0.090945,0.491818,0.179755,0.094669,0.021621
381_19_1695_1821,3,6,0.014312,0.042378,0.03808,0.341736,0.009908,0.086069,0.467516
381_19_711_1066,3,3,0.022722,0.051717,0.041023,0.518873,0.088854,0.183556,0.093256
381_20_462_696,2,4,0.014827,0.119542,0.044396,0.063538,0.544861,0.197589,0.015246
381_19_31_119,3,5,0.015412,0.049046,0.027984,0.223387,0.024007,0.629494,0.030672
381_20_1837_1948,3,5,0.011034,0.036178,0.019091,0.075162,0.058715,0.760742,0.039077
381_19_362_425,3,3,0.028122,0.047385,0.037469,0.638931,0.028489,0.118694,0.100909
382_20_85_193,6,3,0.013881,0.051403,0.064225,0.409576,0.092276,0.180447,0.188192
382_20_1161_1280,3,3,0.007151,0.010068,0.00757,0.839925,0.075485,0.005831,0.05397
382_19_210_423,5,1,0.05269,0.422318,0.018817,0.052801,0.035996,0.385772,0.031605
382_20_1726_1809,3,5,0.009591,0.011206,0.017941,0.230817,0.052788,0.666289,0.011367
