utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2403_122_1325_1567,1,0,0.458882,0.314111,0.082466,0.005469,0.083543,0.04854,0.006988
2403_122_782_985,1,0,0.456422,0.366446,0.042875,0.007105,0.06688,0.044236,0.016035
2403_122_515_620,1,0,0.314169,0.279894,0.148023,0.004565,0.12703,0.102648,0.023672
2403_121_298_508,1,1,0.239122,0.270284,0.11755,0.147368,0.082911,0.090023,0.052742
2403_121_634_782,1,1,0.249595,0.309745,0.142949,0.026177,0.149276,0.089814,0.032443
2403_121_31_113,3,3,0.004639,0.02107,0.015469,0.875332,0.012359,0.016633,0.054498
2402_121_31_575,1,3,0.065513,0.213121,0.147288,0.280658,0.164654,0.067268,0.061498
2402_122_1240_1326,1,5,0.0405,0.112114,0.100883,0.021003,0.058204,0.571201,0.096095
2402_122_1863_2142,1,0,0.466345,0.307623,0.042993,0.017803,0.070927,0.074218,0.02009
2402_121_1114_1240,1,3,0.007089,0.028063,0.013474,0.881849,0.012922,0.025583,0.03102
2402_122_1653_1778,1,4,0.04375,0.144286,0.062593,0.151427,0.279836,0.085973,0.232135
2402_121_1792_1863,0,0,0.339355,0.303934,0.086401,0.005589,0.072813,0.17108,0.020828
2402_122_1374_1574,1,1,0.165484,0.317027,0.126475,0.03853,0.140571,0.138928,0.072984
2402_122_584_1005,1,1,0.248381,0.303413,0.114687,0.02324,0.143408,0.124445,0.042426
2402_121_1337_1355,1,6,0.021952,0.188244,0.066639,0.172076,0.227532,0.043063,0.280493
2402_121_1013_1060,1,3,0.002834,0.014654,0.005217,0.926997,0.004913,0.019261,0.026124
2402_121_1588_1640,1,6,0.041355,0.144284,0.094535,0.163057,0.210435,0.090308,0.256025
2402_122_1066_1102,1,1,0.291297,0.391732,0.085945,0.003994,0.095036,0.104343,0.027653
2401_122_31_279,1,1,0.106926,0.212168,0.183909,0.069628,0.144069,0.158513,0.124787
2401_122_1216_1369,1,4,0.065755,0.223816,0.12176,0.04126,0.332607,0.035536,0.179266
2401_121_1964_2069,1,2,0.047565,0.171156,0.384908,0.012441,0.305399,0.052962,0.025569
2401_121_981_1202,2,4,0.036775,0.229753,0.29355,0.014406,0.368611,0.028267,0.028637
2401_121_1381_1742,2,2,0.016469,0.125043,0.468789,0.008059,0.35306,0.016765,0.011815
2401_122_1752_1939,1,4,0.080017,0.305702,0.110335,0.017676,0.33632,0.034843,0.115108
2401_121_2175_2369,0,0,0.404829,0.310927,0.129545,0.024008,0.077676,0.046744,0.006271
2401_122_857_963,1,1,0.12618,0.24152,0.207886,0.017433,0.120928,0.184336,0.101717
2401_122_2069_2150,0,1,0.165027,0.365617,0.104899,0.022607,0.213397,0.040212,0.088241
2401_121_295_385,2,2,0.065417,0.175973,0.529805,0.011981,0.168673,0.029196,0.018956
2401_121_597_842,4,2,0.029653,0.170212,0.44667,0.008029,0.31269,0.02353,0.009215
2401_122_435_588,1,5,0.195612,0.255518,0.145893,0.02341,0.052853,0.293885,0.03283
2407_122_31_135,0,0,0.43074,0.400243,0.038779,0.009606,0.044268,0.053683,0.022681
2407_122_1082_1361,1,1,0.286194,0.336064,0.10649,0.011427,0.18479,0.045104,0.029932
2407_122_235_525,1,0,0.465386,0.34655,0.057147,0.011353,0.047196,0.051443,0.020925
2407_121_1383_1524,3,3,0.009169,0.030232,0.084188,0.777927,0.046371,0.038512,0.013602
2407_122_618_1030,1,0,0.515933,0.267777,0.098462,0.005825,0.047843,0.049398,0.014764
2407_121_148_228,1,1,0.114458,0.360444,0.154042,0.105152,0.168016,0.031733,0.066155
2407_121_537_618,1,1,0.118051,0.386348,0.102677,0.097394,0.130873,0.088038,0.076619
2407_121_1030_1076,1,1,0.122577,0.336713,0.128985,0.020356,0.295156,0.042934,0.053279
2407_122_1524_1601,1,1,0.35239,0.358208,0.089508,0.012994,0.101081,0.043651,0.042168
2407_121_1617_1657,1,0,0.401562,0.295337,0.153861,0.017855,0.087953,0.035271,0.008162
2408_121_121_229,3,3,0.003137,0.016756,0.021505,0.857433,0.022801,0.017901,0.060467
2408_122_1272_1518,1,1,0.111027,0.352371,0.155711,0.016098,0.268808,0.052394,0.043591
2408_121_1183_1261,2,4,0.009098,0.109896,0.402783,0.01018,0.438111,0.012343,0.017587
2408_121_1529_1712,2,4,0.030543,0.207934,0.254804,0.025556,0.410356,0.029042,0.041764
2408_122_235_526,1,0,0.665401,0.229655,0.028973,0.002913,0.025913,0.044815,0.00233
2408_122_1712_1976,1,4,0.082713,0.251587,0.1615,0.032634,0.262742,0.077067,0.131758
2408_121_919_1004,2,2,0.050418,0.132947,0.531946,0.057766,0.127991,0.087914,0.011019
2408_121_533_629,3,2,0.09956,0.202719,0.234078,0.152686,0.071784,0.211727,0.027446
2408_122_1020_1169,1,0,0.461269,0.310572,0.074327,0.004248,0.094917,0.043719,0.010948
2408_122_31_117,1,1,0.272495,0.388826,0.121499,0.010985,0.103266,0.053117,0.049812
2408_122_645_913,1,0,0.458709,0.312645,0.083427,0.00522,0.061632,0.062808,0.01556
2405_121_2404_2581,4,2,0.01305,0.097045,0.561973,0.009459,0.277019,0.027979,0.013474
2405_122_31_223,2,1,0.226444,0.286925,0.180057,0.008023,0.138442,0.136353,0.023756
2405_121_1190_1483,2,2,0.03073,0.150186,0.356978,0.06458,0.263526,0.068393,0.065606
2405_121_1992_2274,4,4,0.036919,0.187853,0.323772,0.012158,0.384764,0.028857,0.025676
2405_121_1530_1914,2,4,0.080848,0.243295,0.272425,0.013497,0.320493,0.044395,0.025047
2405_121_237_290,2,4,0.028119,0.167157,0.342814,0.006128,0.403434,0.029529,0.022819
2405_121_903_1042,2,4,0.057465,0.243879,0.215583,0.014615,0.346835,0.054149,0.067474
2405_122_2285_2397,1,2,0.051012,0.151441,0.379702,0.01413,0.222865,0.142787,0.038063
2405_122_291_710,1,1,0.194912,0.303491,0.210761,0.012075,0.149468,0.10114,0.028153
2405_122_1064_1182,1,2,0.15536,0.196197,0.332228,0.007971,0.108607,0.167871,0.031767
2405_122_1490_1519,2,5,0.081928,0.115948,0.10288,0.008276,0.039189,0.608586,0.043193
2405_122_780_880,1,4,0.072455,0.229672,0.202965,0.017928,0.362185,0.037167,0.07763
2405_121_727_762,2,4,0.012874,0.151151,0.259448,0.005596,0.530727,0.018629,0.021576
2405_122_1917_1976,1,4,0.028483,0.158447,0.231263,0.023473,0.233341,0.19693,0.128062
2411_122_1221_1513,1,1,0.248359,0.386566,0.07922,0.038965,0.126415,0.041188,0.079287
2411_121_1137_1208,1,1,0.059988,0.198898,0.111838,0.114142,0.135413,0.181226,0.198495
2411_122_1626_1716,5,5,0.101461,0.197173,0.089909,0.054957,0.132069,0.326396,0.098035
2411_122_201_353,5,4,0.128314,0.236728,0.198928,0.037331,0.244001,0.078302,0.076396
2411_122_784_1116,1,1,0.196898,0.31278,0.15101,0.018565,0.185034,0.074672,0.061041
2411_122_430_626,6,4,0.089965,0.273375,0.104354,0.032543,0.292623,0.040854,0.166286
2411_121_133_184,3,3,0.001591,0.005921,0.007889,0.921851,0.014452,0.013122,0.035174
2411_122_31_117,6,4,0.063544,0.155681,0.110443,0.090907,0.253754,0.072311,0.25336
2411_121_1521_1611,3,3,0.026725,0.094972,0.206742,0.366628,0.117894,0.108552,0.078488
2411_121_645_768,5,5,0.197921,0.247267,0.120516,0.017388,0.070688,0.313263,0.032957
2411_121_357_420,3,3,0.000641,0.001876,0.004794,0.962876,0.009878,0.004846,0.01509
2409_122_125_321,1,2,0.117518,0.16484,0.275262,0.011188,0.141143,0.262473,0.027576
2409_122_2027_2293,2,4,0.105106,0.213759,0.219004,0.024578,0.305951,0.067041,0.06456
2409_122_1012_1243,1,1,0.272207,0.436528,0.067996,0.005193,0.171261,0.025393,0.021423
2409_121_1656_2020,1,1,0.169805,0.418788,0.087596,0.057292,0.151727,0.053487,0.061305
2409_122_1305_1638,1,1,0.226089,0.302296,0.160736,0.013547,0.185117,0.07969,0.032526
2409_122_824_933,1,2,0.046,0.280507,0.311488,0.004349,0.304123,0.034671,0.018861
2409_121_944_1004,2,5,0.121922,0.211794,0.160884,0.039199,0.061458,0.315824,0.088918
2409_122_496_602,1,0,0.514408,0.297286,0.03161,0.004769,0.024642,0.120266,0.007019
2409_121_325_386,3,3,0.060134,0.123936,0.078135,0.416163,0.04923,0.237045,0.035357
2409_121_602_812,1,3,0.042612,0.085762,0.065248,0.545625,0.025117,0.20234,0.033296
2409_121_426_490,3,6,0.029849,0.083026,0.082587,0.216501,0.100412,0.169057,0.318568
2409_121_31_108,3,3,0.010259,0.025539,0.09657,0.655152,0.053032,0.109215,0.050232
2409_121_1243_1295,3,3,0.006686,0.01842,0.00413,0.917384,0.002972,0.028972,0.021436
2409_122_393_426,1,5,0.112578,0.179087,0.145875,0.014913,0.098927,0.317346,0.131275
2412_122_112_369,5,5,0.071376,0.123008,0.143051,0.12933,0.141492,0.351588,0.040155
2412_122_1179_1438,3,4,0.090016,0.216133,0.124326,0.061852,0.288842,0.101707,0.117125
2412_122_1604_1751,5,4,0.092246,0.268212,0.155463,0.011942,0.396148,0.038401,0.037588
2412_121_1760_1995,1,3,0.010539,0.027408,0.025659,0.840945,0.02247,0.050109,0.02287
2412_121_1453_1586,1,1,0.103234,0.443634,0.099835,0.051452,0.202688,0.024061,0.075096
2412_122_922_1090,2,4,0.056189,0.180896,0.165895,0.049798,0.28446,0.122323,0.140439
2412_122_518_765,5,1,0.141766,0.271957,0.129138,0.04104,0.150595,0.166426,0.099077
2412_121_1100_1163,0,1,0.171821,0.383496,0.096735,0.023615,0.158283,0.074599,0.09145
2412_121_382_510,1,1,0.276878,0.375254,0.095591,0.034844,0.106953,0.078314,0.032166
2412_121_31_103,3,3,0.005723,0.011909,0.01348,0.883731,0.021237,0.020526,0.043394
2412_121_770_900,3,3,0.002441,0.009795,0.007776,0.889786,0.016666,0.013661,0.059877
2412_122_1996_2016,6,3,0.03721,0.131229,0.078213,0.452255,0.087411,0.072441,0.141241
2410_122_103_188,1,5,0.094242,0.111578,0.096474,0.00914,0.019059,0.635711,0.033796
2410_121_1159_1361,1,3,0.020412,0.094198,0.061702,0.582829,0.052187,0.082494,0.106179
2410_122_1990_2050,1,1,0.166058,0.259378,0.152585,0.011033,0.127847,0.213279,0.06982
2410_121_1429_1691,1,4,0.052017,0.200172,0.26521,0.039087,0.306264,0.061735,0.075515
2410_121_192_295,1,4,0.049997,0.190402,0.133467,0.091426,0.208489,0.132578,0.193642
2410_122_1696_1837,1,1,0.344939,0.371149,0.096849,0.011671,0.085815,0.06627,0.023308
2410_121_2068_2260,1,4,0.038983,0.258011,0.100718,0.062502,0.384157,0.024308,0.131322
2410_122_707_1148,1,1,0.310531,0.310784,0.160262,0.014144,0.123889,0.058755,0.021635
2410_121_521_702,2,2,0.026994,0.148751,0.36157,0.091235,0.211755,0.067658,0.092038
2410_122_305_509,1,2,0.176837,0.225996,0.232771,0.012228,0.115602,0.198328,0.038238
2410_121_31_92,2,2,0.078366,0.134213,0.280837,0.032656,0.149186,0.26308,0.061662
2410_121_1854_1977,2,3,0.004448,0.027243,0.088939,0.719907,0.047089,0.036651,0.075723
2410_122_1366_1416,1,0,0.351095,0.318457,0.074573,0.004207,0.073519,0.150804,0.027345
2419_121_111_353,4,4,0.022038,0.161151,0.125168,0.029524,0.592411,0.023858,0.045849
2419_121_1007_1410,4,4,0.020414,0.124344,0.330782,0.049047,0.377634,0.051967,0.045812
2419_122_1542_1824,1,4,0.045943,0.20379,0.109012,0.0102,0.568822,0.020146,0.042088
2419_122_1430_1489,2,4,0.039016,0.165765,0.180511,0.018358,0.281147,0.17841,0.136792
2419_121_732_938,6,3,0.016328,0.066619,0.160444,0.257861,0.185218,0.122563,0.190967
2419_121_549_627,4,1,0.027175,0.256965,0.100235,0.132292,0.224306,0.035817,0.223211
2419_122_372_532,2,4,0.090335,0.202425,0.160129,0.027682,0.318125,0.122889,0.078414
2419_122_31_91,2,2,0.055993,0.166051,0.290463,0.006544,0.241995,0.204648,0.034306
2419_122_648_709,5,1,0.270923,0.364087,0.109915,0.008282,0.0929,0.122747,0.031146
2419_121_1507_1531,4,4,0.019846,0.193648,0.060682,0.036137,0.511309,0.023232,0.155147
2419_122_966_986,5,5,0.069275,0.130884,0.182345,0.01768,0.08158,0.407712,0.110523
2417_122_31_171,1,4,0.076377,0.24543,0.149498,0.011109,0.398695,0.043495,0.075396
2417_121_1197_1336,6,3,0.007423,0.028834,0.044368,0.789556,0.035975,0.025178,0.068666
2417_121_1573_1721,6,2,0.120825,0.195138,0.306676,0.064351,0.157896,0.126835,0.028279
2417_122_240_375,5,4,0.067036,0.204541,0.184613,0.010831,0.382264,0.078602,0.072113
2417_122_1356_1553,3,1,0.219337,0.302859,0.194821,0.017294,0.104363,0.135573,0.025753
2417_122_846_1010,6,1,0.155658,0.312339,0.104458,0.011403,0.299609,0.065624,0.050909
2417_121_189_225,6,5,0.105794,0.22322,0.137674,0.068332,0.097446,0.249746,0.117788
2417_122_490_703,6,4,0.046294,0.182746,0.118841,0.070157,0.420779,0.065237,0.095946
2417_122_1137_1179,5,1,0.195215,0.272801,0.143387,0.008736,0.12231,0.200893,0.056659
2417_121_1032_1112,4,4,0.020825,0.120785,0.24003,0.109376,0.421781,0.028125,0.059078
2417_121_406_481,3,3,0.016499,0.065707,0.054157,0.678103,0.041094,0.09183,0.05261
2417_121_727_830,6,5,0.06096,0.130902,0.171871,0.147289,0.161744,0.190881,0.136354
2422_121_31_415,3,3,0.030175,0.048084,0.072673,0.755513,0.020343,0.045485,0.027727
2422_121_1291_1420,3,3,0.016832,0.100085,0.060739,0.481239,0.07479,0.098964,0.16735
2422_122_1155_1277,5,1,0.129736,0.323042,0.142575,0.033267,0.10921,0.194401,0.067769
2422_122_1430_1521,5,5,0.07183,0.202137,0.126077,0.0585,0.042921,0.42119,0.077345
2422_121_787_1012,3,3,0.009136,0.036881,0.087291,0.650332,0.069799,0.079254,0.067308
2422_121_465_715,3,3,0.085772,0.215137,0.134847,0.321333,0.076875,0.107844,0.058191
2422_121_1088_1144,3,3,0.002525,0.008684,0.010799,0.865804,0.004882,0.090264,0.017041
2422_122_1016_1077,3,4,0.018921,0.121682,0.137626,0.135296,0.342636,0.089423,0.154416
2422_122_424_454,3,1,0.14484,0.581119,0.036522,0.076403,0.107283,0.02227,0.031564
2422_121_1531_1612,1,1,0.09102,0.400239,0.142276,0.134272,0.070901,0.090784,0.070508
2422_122_724_779,3,2,0.019306,0.156207,0.349863,0.038697,0.319384,0.08338,0.033161
2413_122_114_197,5,5,0.084169,0.166552,0.130476,0.020417,0.092494,0.435331,0.070561
2413_121_1284_1360,6,3,0.034502,0.116512,0.083063,0.274884,0.098319,0.198755,0.193965
2413_121_1129_1223,6,3,0.027241,0.058155,0.101737,0.580444,0.047915,0.085914,0.098593
2413_121_1460_1691,3,3,0.006197,0.015703,0.020931,0.888684,0.024405,0.017962,0.026117
2413_121_212_288,6,3,0.014089,0.054124,0.05455,0.60827,0.034952,0.108904,0.12511
2413_122_1696_1840,5,5,0.037007,0.05994,0.054259,0.223175,0.055808,0.531719,0.038092
2413_122_917_1106,5,4,0.072108,0.168773,0.133721,0.144976,0.282325,0.095961,0.102136
2413_121_583_674,3,3,0.045926,0.103036,0.085086,0.481101,0.051133,0.175043,0.058674
2413_122_297_413,6,5,0.04574,0.153851,0.084044,0.077659,0.20011,0.225451,0.213145
2413_122_477_573,5,5,0.093081,0.177505,0.163463,0.048374,0.161042,0.199697,0.15684
2413_121_31_101,6,3,0.015672,0.040168,0.068325,0.558856,0.032129,0.160907,0.123943
2413_121_423_460,3,3,0.047374,0.106496,0.119317,0.544951,0.044754,0.10106,0.036048
2413_122_1231_1276,5,5,0.070729,0.185646,0.094908,0.047572,0.102712,0.304352,0.19408
2413_121_759_912,5,3,0.00545,0.030146,0.028935,0.808817,0.050186,0.016873,0.059594
2413_122_692_746,5,1,0.239308,0.278862,0.147886,0.010016,0.099255,0.145599,0.079075
2413_122_1378_1446,6,6,0.027426,0.103937,0.045178,0.236946,0.190094,0.066762,0.329657
2418_121_1265_1344,3,3,0.013741,0.028486,0.044177,0.770335,0.020406,0.0822,0.040653
2418_122_1135_1243,6,6,0.067569,0.174334,0.119357,0.159119,0.195626,0.069136,0.214859
2418_121_1667_1784,1,2,0.05663,0.24935,0.337998,0.046763,0.19526,0.074297,0.039701
2418_122_141_285,3,4,0.057353,0.157399,0.17541,0.180712,0.238178,0.09984,0.091109
2418_122_1366_1470,6,1,0.068973,0.26404,0.200839,0.068734,0.166214,0.043939,0.187261
2418_122_846_986,0,1,0.284251,0.317329,0.135972,0.024328,0.064123,0.155625,0.018371
2418_122_538_732,3,4,0.056769,0.204307,0.09254,0.124164,0.313206,0.057294,0.15172
2418_121_1001_1105,6,4,0.014622,0.116553,0.109012,0.166698,0.347075,0.036689,0.209352
2418_121_321_373,6,4,0.079405,0.181915,0.169915,0.072864,0.203071,0.19197,0.100859
2418_121_468_517,2,1,0.044409,0.256617,0.207707,0.074671,0.185409,0.124588,0.1066
2418_121_31_116,6,3,0.060797,0.101178,0.218914,0.221963,0.106631,0.220661,0.069856
2418_122_392_443,6,4,0.025809,0.198663,0.160512,0.043431,0.414393,0.081663,0.075528
2418_121_1490_1560,1,1,0.162356,0.286763,0.202561,0.026033,0.080517,0.193916,0.047854
2418_121_753_824,6,4,0.04372,0.124752,0.235069,0.107658,0.23848,0.13146,0.118861
2418_122_1576_1646,3,1,0.078301,0.265474,0.114377,0.050504,0.261369,0.044789,0.185186
2420_121_90_188,1,1,0.338044,0.440446,0.050838,0.017832,0.097381,0.039014,0.016445
2420_122_1290_1376,0,0,0.383944,0.344582,0.119521,0.003431,0.051547,0.084106,0.01287
2420_122_1093_1184,5,1,0.219492,0.256778,0.171137,0.005585,0.075247,0.24709,0.02467
2420_122_1505_1699,0,0,0.449662,0.241498,0.141758,0.003191,0.054032,0.103172,0.006686
2420_122_202_343,0,1,0.249593,0.303426,0.120839,0.011121,0.152062,0.116888,0.046072
2420_121_1397_1485,1,1,0.190548,0.381163,0.15049,0.015692,0.189822,0.054928,0.017356
2420_121_894_965,6,1,0.101979,0.354936,0.173151,0.016103,0.242993,0.037044,0.073795
2420_122_405_870,2,1,0.167133,0.376042,0.155721,0.010149,0.20132,0.048172,0.041464
2420_121_1719_1775,0,0,0.476913,0.394264,0.037367,0.009035,0.052663,0.023777,0.005982
2420_121_1021_1075,6,4,0.029007,0.231374,0.139109,0.02058,0.405514,0.024525,0.149891
2420_122_31_67,0,1,0.151292,0.289555,0.219718,0.012555,0.14513,0.076266,0.105485
2420_121_1197_1261,0,1,0.247738,0.443492,0.093346,0.010028,0.14392,0.037345,0.024131
2420_122_985_997,5,5,0.160081,0.151694,0.071325,0.008709,0.051186,0.495387,0.061617
2420_121_359_379,1,1,0.242095,0.560372,0.032675,0.022487,0.089936,0.017731,0.034703
2423_121_31_360,4,4,0.03455,0.146385,0.269192,0.073669,0.312988,0.0595,0.103716
2423_122_1143_1217,1,4,0.029512,0.242112,0.128823,0.008017,0.51709,0.03462,0.039826
2423_122_935_1022,1,2,0.060482,0.251959,0.308026,0.007306,0.2883,0.060179,0.023749
2423_122_1306_1358,1,1,0.088584,0.434923,0.090153,0.011682,0.281451,0.036685,0.056522
2423_122_572_798,1,4,0.108628,0.287053,0.1636,0.010847,0.349061,0.051967,0.028845
2423_121_1036_1131,1,0,0.265579,0.265345,0.062456,0.123557,0.071109,0.166335,0.045621
2423_121_427_569,4,4,0.055547,0.229334,0.143701,0.032979,0.443911,0.034906,0.059621
2423_121_1227_1295,5,5,0.233992,0.234086,0.111256,0.01116,0.104042,0.280516,0.024949
2423_121_807_920,4,4,0.031422,0.175927,0.10013,0.079578,0.396284,0.043292,0.173367
2423_122_372_419,1,4,0.011229,0.08272,0.30921,0.004426,0.544265,0.026528,0.021621
2421_122_1215_1302,3,4,0.035976,0.243996,0.21912,0.101446,0.244858,0.075772,0.078832
2421_122_123_204,1,1,0.252346,0.27512,0.131164,0.007984,0.076509,0.236108,0.020769
2421_122_1112_1154,5,5,0.131298,0.231718,0.109297,0.009858,0.04645,0.398741,0.072638
2421_121_1167_1205,3,3,0.003036,0.013002,0.014673,0.858614,0.011808,0.01938,0.079486
2421_121_634_834,3,3,0.003553,0.016921,0.03619,0.870639,0.016424,0.037772,0.018501
2421_121_31_113,5,3,0.04303,0.096519,0.138533,0.324773,0.075813,0.23566,0.085672
2421_121_966_1101,3,3,0.002243,0.012835,0.020759,0.868348,0.008641,0.0482,0.038975
2421_121_222_289,5,1,0.111407,0.454718,0.121215,0.021868,0.200873,0.041286,0.048632
2421_122_292_440,1,4,0.10114,0.252218,0.10386,0.02415,0.363304,0.049296,0.106032
2421_122_845_952,1,1,0.080793,0.237254,0.112128,0.05577,0.193501,0.144957,0.175597
2421_122_536_629,1,1,0.151249,0.38489,0.104784,0.015044,0.173845,0.090399,0.079788
2421_121_460_526,5,5,0.097039,0.236069,0.16545,0.045763,0.066583,0.330649,0.058447
2426_121_126_164,4,1,0.107105,0.238805,0.205752,0.042608,0.136323,0.169337,0.10007
2426_121_1202_1350,1,1,0.080924,0.366333,0.155387,0.006999,0.358435,0.01403,0.017893
2426_121_1822_2047,4,5,0.107857,0.201835,0.221153,0.075734,0.119246,0.236824,0.037351
2426_122_1675_1818,1,2,0.058984,0.12314,0.244154,0.041551,0.195492,0.214934,0.121744
2426_122_1361_1505,1,4,0.076598,0.334711,0.051248,0.040445,0.336623,0.030329,0.130046
2426_121_855_1031,4,4,0.026908,0.190406,0.161133,0.078636,0.39679,0.033915,0.112212
2426_122_192_227,4,2,0.051139,0.140297,0.290375,0.019012,0.121899,0.196606,0.180673
2426_122_489_616,1,1,0.155946,0.310138,0.138564,0.02574,0.143988,0.145795,0.079829
2426_122_1072_1172,1,1,0.071397,0.203927,0.118764,0.087585,0.175787,0.185961,0.156577
2426_121_272_472,3,3,0.013204,0.059066,0.044375,0.730772,0.026249,0.066312,0.060022
2426_122_31_98,4,5,0.142466,0.20118,0.153761,0.022117,0.105621,0.253519,0.121336
2426_121_647_707,4,1,0.125158,0.359272,0.101108,0.12635,0.118434,0.059422,0.110256
2426_121_1552_1650,1,1,0.184891,0.443966,0.063173,0.050289,0.08911,0.084403,0.084169
2426_122_731_802,1,4,0.033796,0.137845,0.172542,0.040487,0.441723,0.08155,0.092057
2429_121_116_223,3,3,0.002187,0.015591,0.009264,0.879524,0.014195,0.014189,0.06505
2429_122_1165_1358,0,0,0.404559,0.389881,0.054288,0.007829,0.097239,0.032057,0.014147
2429_122_1548_1753,1,1,0.194725,0.300978,0.215458,0.004141,0.22977,0.045914,0.009013
2429_122_231_478,1,1,0.287013,0.370679,0.11347,0.010513,0.099953,0.096832,0.02154
2429_121_1400_1523,4,4,0.024176,0.167816,0.117699,0.152728,0.376865,0.033239,0.127476
2429_122_904_948,1,1,0.336633,0.354333,0.067425,0.034948,0.036238,0.105994,0.064429
2429_121_968_1133,3,3,0.09008,0.21233,0.119379,0.28382,0.121304,0.094558,0.078529
2429_122_615_736,1,1,0.087124,0.325222,0.175233,0.012648,0.2367,0.071167,0.091906
2429_122_31_100,1,1,0.166538,0.32729,0.114898,0.014805,0.128505,0.152582,0.095382
2429_121_758_887,3,3,0.047076,0.181651,0.095949,0.410161,0.071402,0.080811,0.112951
2429_121_510_591,4,1,0.077476,0.28846,0.093732,0.137029,0.173039,0.031065,0.1992
2431_122_100_288,6,1,0.123221,0.264703,0.165031,0.044025,0.154302,0.08914,0.159578
2431_121_1276_1323,4,6,0.089743,0.207699,0.15702,0.059877,0.16173,0.076211,0.247719
2431_122_863_1254,3,3,0.052967,0.148679,0.11597,0.17864,0.175188,0.154664,0.173893
2431_121_1382_1488,1,3,0.011175,0.054391,0.09623,0.27258,0.127289,0.169637,0.268697
2431_122_1340_1370,5,5,0.117446,0.170257,0.099204,0.015753,0.06948,0.429671,0.098189
2431_121_472_626,1,1,0.211436,0.340581,0.166028,0.023739,0.115053,0.110078,0.033084
2431_121_315_341,1,4,0.045188,0.238851,0.157144,0.014607,0.433712,0.038152,0.072346
2431_121_31_75,1,5,0.165298,0.237846,0.158968,0.021204,0.049198,0.309816,0.05767
2431_122_376_444,5,1,0.17649,0.266686,0.130151,0.009823,0.110615,0.265268,0.040966
2431_122_1510_1658,0,0,0.463596,0.323248,0.077338,0.00768,0.041694,0.072205,0.014239
2431_121_808_834,5,5,0.157181,0.192643,0.083679,0.016544,0.055032,0.4227,0.07222
2431_122_646_794,1,1,0.158322,0.407925,0.092581,0.030716,0.155612,0.07049,0.084354
2435_122_31_200,1,1,0.140718,0.295383,0.169295,0.033541,0.153846,0.090696,0.116521
2435_121_1191_1384,0,1,0.136531,0.287686,0.090908,0.078343,0.245517,0.059935,0.101082
2435_121_222_333,1,1,0.084976,0.280254,0.139937,0.279398,0.114421,0.046069,0.054945
2435_121_1701_1816,0,1,0.298541,0.325195,0.097504,0.05342,0.138163,0.040841,0.046336
2435_122_1401_1667,0,0,0.486001,0.263169,0.063021,0.00525,0.072384,0.100775,0.0094
2435_122_889_1165,0,0,0.584041,0.241361,0.046159,0.004648,0.056371,0.060324,0.007096
2435_121_576_642,1,4,0.072412,0.259032,0.100611,0.041824,0.385059,0.022835,0.118226
2435_122_351_553,0,0,0.479987,0.303221,0.072692,0.005809,0.089415,0.035901,0.012976
2435_121_799_861,3,3,0.001334,0.007657,0.001925,0.957427,0.003895,0.008713,0.01905
2435_122_1837_2020,1,0,0.328441,0.301948,0.100312,0.016175,0.102774,0.090472,0.059879
2435_122_662_777,1,0,0.51843,0.360753,0.027605,0.006336,0.053551,0.019789,0.013536
2433_122_111_220,2,4,0.060942,0.193013,0.232552,0.024898,0.243294,0.149652,0.09565
2433_122_1269_1591,2,0,0.288749,0.272308,0.246987,0.01887,0.083715,0.062165,0.027206
2433_121_1121_1248,5,0,0.323672,0.322249,0.130673,0.014189,0.083172,0.105817,0.020227
2433_121_253_364,4,4,0.016055,0.108693,0.054738,0.242558,0.287189,0.040946,0.249821
2433_122_871_935,1,2,0.105198,0.175749,0.323997,0.019328,0.148793,0.161985,0.06495
2433_121_550_851,1,1,0.086937,0.264297,0.208347,0.079643,0.210821,0.077238,0.072716
2433_122_1685_1793,1,4,0.044275,0.162845,0.186162,0.016303,0.454249,0.063679,0.072487
2433_122_1002_1090,2,2,0.145859,0.236824,0.373922,0.011806,0.099214,0.080464,0.051912
2433_122_399_519,1,1,0.082033,0.228541,0.180708,0.043026,0.207084,0.067698,0.190909
2433_121_31_90,2,2,0.058933,0.189881,0.261573,0.063054,0.16411,0.169845,0.092603
2433_121_1611_1663,2,2,0.042408,0.157904,0.535317,0.016607,0.206583,0.030277,0.010903
2433_121_960_995,6,5,0.157768,0.177493,0.076342,0.026487,0.039586,0.452742,0.069582
2439_121_128_229,4,5,0.070563,0.158738,0.223984,0.05143,0.120748,0.259698,0.114839
2439_122_994_1417,3,4,0.027986,0.102757,0.167561,0.055313,0.475029,0.060259,0.111095
2439_122_1906_2074,3,4,0.018353,0.07789,0.112197,0.135251,0.487118,0.039757,0.129433
2439_121_1657_1889,4,4,0.009757,0.070208,0.32248,0.009427,0.550628,0.02251,0.01499
2439_122_245_333,5,4,0.051481,0.144222,0.199029,0.027074,0.289564,0.200509,0.088121
2439_121_1450_1553,4,4,0.006388,0.063799,0.108209,0.020823,0.722835,0.014645,0.0633
2439_121_615_979,4,4,0.036529,0.170539,0.279214,0.023288,0.410525,0.04269,0.037215
2439_122_560_592,4,4,0.006385,0.071906,0.238623,0.012789,0.606998,0.027478,0.03582
2439_121_357_545,4,4,0.005335,0.071359,0.34399,0.008719,0.531845,0.021027,0.017725
