utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
2403_122_1745_2153,1,0,0.460369,0.326468,0.091856,0.013819,0.062764,0.036383,0.008341
2403_121_1580_1739,1,0,0.511086,0.384351,0.024809,0.008385,0.0291,0.031261,0.011009
2403_122_1325_1567,1,0,0.462456,0.342999,0.094434,0.008708,0.041097,0.044866,0.005439
2403_122_782_985,1,0,0.638852,0.310223,0.01533,0.005305,0.010069,0.016272,0.003949
2403_122_515_620,1,0,0.548575,0.337175,0.038962,0.003013,0.022145,0.039714,0.010415
2403_121_298_508,1,0,0.412698,0.346423,0.055317,0.067533,0.035902,0.048378,0.03375
2403_121_634_782,1,0,0.4412,0.435082,0.036466,0.011348,0.04172,0.022646,0.011537
2403_121_31_113,3,3,0.005944,0.010769,0.049761,0.895876,0.006787,0.010886,0.019978
2402_121_31_575,1,1,0.10887,0.36983,0.133215,0.121802,0.141205,0.047228,0.077849
2402_122_1240_1326,1,5,0.010636,0.041931,0.02903,0.005157,0.007284,0.877789,0.028173
2402_122_1863_2142,1,0,0.54956,0.302677,0.031108,0.019228,0.031416,0.045761,0.02025
2402_121_1114_1240,1,3,0.019065,0.026554,0.027337,0.868411,0.011272,0.026864,0.020496
2402_122_1653_1778,1,3,0.034674,0.182702,0.05882,0.289885,0.103227,0.073956,0.256735
2402_121_1792_1863,0,0,0.548016,0.308215,0.02612,0.004488,0.013962,0.089103,0.010097
2402_122_1374_1574,1,1,0.245129,0.489432,0.069864,0.02184,0.050683,0.086045,0.037006
2402_122_584_1005,1,0,0.480596,0.399791,0.035,0.007078,0.03185,0.034432,0.011253
2402_121_1337_1355,1,1,0.085921,0.320809,0.084867,0.138495,0.093357,0.070238,0.206312
2402_121_1013_1060,1,3,0.006998,0.013497,0.011802,0.929461,0.002387,0.033246,0.002608
2402_121_1588_1640,1,5,0.055059,0.137908,0.12412,0.080659,0.046532,0.352112,0.20361
2402_122_1066_1102,1,5,0.101964,0.259976,0.075786,0.003796,0.010699,0.535695,0.012085
2401_122_31_279,1,1,0.068373,0.235239,0.182182,0.0646,0.064194,0.228389,0.157023
2401_122_1216_1369,1,1,0.067239,0.289847,0.155064,0.110059,0.122863,0.029926,0.225001
2401_121_1964_2069,1,2,0.039984,0.136315,0.51013,0.004179,0.273171,0.023757,0.012464
2401_121_981_1202,2,2,0.010785,0.04873,0.812109,0.017848,0.086775,0.015111,0.008643
2401_121_1381_1742,2,2,0.006978,0.060274,0.664195,0.004798,0.246467,0.010226,0.007063
2401_122_1752_1939,1,1,0.204385,0.577365,0.085931,0.011932,0.071848,0.018784,0.029755
2401_121_2175_2369,0,0,0.700963,0.177187,0.053852,0.010887,0.029429,0.024823,0.002859
2401_122_857_963,1,5,0.136982,0.276802,0.141728,0.007856,0.033732,0.336264,0.066637
2401_122_2069_2150,0,0,0.489189,0.371619,0.054179,0.008646,0.029234,0.029583,0.01755
2401_121_295_385,2,2,0.022289,0.104817,0.515204,0.007703,0.321584,0.016653,0.01175
2401_121_597_842,4,2,0.004005,0.0227,0.884068,0.004075,0.073116,0.008259,0.003777
2401_122_435_588,1,5,0.087191,0.100819,0.048041,0.007532,0.008435,0.739087,0.008895
2407_122_31_135,0,0,0.645033,0.280201,0.016771,0.004489,0.00713,0.042055,0.004321
2407_122_1082_1361,1,0,0.500846,0.401334,0.032551,0.004698,0.029527,0.02176,0.009284
2407_122_235_525,1,0,0.511415,0.373829,0.039044,0.01444,0.016199,0.030748,0.014326
2407_121_1383_1524,3,3,0.026794,0.044827,0.100292,0.673637,0.087567,0.048786,0.018096
2407_122_618_1030,1,0,0.673027,0.238479,0.042693,0.003417,0.01394,0.020779,0.007665
2407_121_148_228,1,1,0.215488,0.450447,0.121036,0.087783,0.061871,0.023524,0.039851
2407_121_537_618,1,1,0.401644,0.462371,0.040451,0.018597,0.02895,0.032209,0.015778
2407_121_1030_1076,1,1,0.336844,0.507414,0.060515,0.008057,0.050939,0.022559,0.013672
2407_122_1524_1601,1,1,0.306,0.312435,0.136521,0.027888,0.063832,0.122228,0.031096
2407_121_1617_1657,1,0,0.601657,0.265235,0.076003,0.004713,0.032611,0.016229,0.003552
2408_121_121_229,3,3,0.009638,0.030017,0.043482,0.804578,0.016555,0.021801,0.073928
2408_122_1272_1518,1,1,0.127779,0.60179,0.106304,0.02382,0.085636,0.030926,0.023745
2408_121_1183_1261,2,2,0.004545,0.054109,0.466832,0.006422,0.440702,0.01457,0.01282
2408_121_1529_1712,2,4,0.0241,0.289782,0.229348,0.016262,0.375486,0.022373,0.042649
2408_122_235_526,1,0,0.758773,0.173704,0.022483,0.002641,0.012296,0.027634,0.002468
2408_122_1712_1976,1,1,0.062099,0.386298,0.20113,0.050972,0.164463,0.047845,0.087194
2408_121_919_1004,2,2,0.032154,0.095815,0.64117,0.027207,0.134801,0.056975,0.011878
2408_121_533_629,3,1,0.201654,0.398601,0.160043,0.033041,0.044654,0.134268,0.027738
2408_122_1020_1169,1,0,0.575228,0.248096,0.083676,0.005398,0.056283,0.021446,0.009872
2408_122_31_117,1,0,0.457404,0.367127,0.095492,0.007034,0.030521,0.026658,0.015763
2408_122_645_913,1,0,0.598247,0.27232,0.055656,0.004756,0.021913,0.034693,0.012414
2405_121_2404_2581,4,2,0.007465,0.051909,0.632769,0.006173,0.276486,0.015786,0.009412
2405_122_31_223,2,0,0.318613,0.304674,0.062491,0.003639,0.020308,0.280801,0.009474
2405_121_1190_1483,2,2,0.025111,0.087739,0.624299,0.043318,0.090753,0.078238,0.050543
2405_121_1992_2274,4,2,0.069703,0.266429,0.37949,0.010989,0.202112,0.03841,0.032867
2405_121_1530_1914,2,2,0.087265,0.268837,0.28862,0.010816,0.28017,0.038358,0.025934
2405_121_237_290,2,4,0.028455,0.140529,0.247519,0.010519,0.509186,0.033254,0.030537
2405_121_903_1042,2,1,0.095485,0.336277,0.245969,0.010254,0.231587,0.041936,0.038492
2405_122_2285_2397,1,1,0.23257,0.337924,0.174066,0.010155,0.106751,0.106225,0.032309
2405_122_291_710,1,1,0.256363,0.43393,0.122927,0.017099,0.05148,0.091664,0.026538
2405_122_1064_1182,1,5,0.142528,0.183059,0.139023,0.007445,0.021053,0.465838,0.041054
2405_122_1490_1519,2,5,0.016947,0.038058,0.029476,0.002169,0.00292,0.898315,0.012115
2405_122_780_880,1,2,0.083266,0.296679,0.349945,0.033873,0.159235,0.027581,0.049421
2405_121_727_762,2,2,0.039394,0.211584,0.514845,0.025287,0.131047,0.047801,0.030041
2405_122_1917_1976,1,5,0.010876,0.096972,0.199071,0.018797,0.039843,0.551055,0.083386
2411_122_1221_1513,1,3,0.116196,0.287056,0.08879,0.328317,0.054132,0.026452,0.099057
2411_121_1137_1208,1,6,0.030337,0.119798,0.069623,0.201298,0.077835,0.09556,0.405547
2411_122_1626_1716,5,5,0.06594,0.166476,0.046182,0.160323,0.036024,0.458817,0.066238
2411_122_201_353,5,2,0.145186,0.267294,0.293367,0.047161,0.120242,0.075328,0.051422
2411_122_784_1116,1,1,0.193114,0.347367,0.230402,0.059727,0.067845,0.058201,0.043344
2411_122_430_626,6,1,0.157577,0.471097,0.100707,0.050171,0.08405,0.036164,0.100234
2411_121_133_184,3,3,0.00398,0.00584,0.028112,0.903896,0.010633,0.015462,0.032078
2411_122_31_117,6,3,0.02825,0.0738,0.148424,0.383743,0.10014,0.039545,0.226097
2411_121_1521_1611,3,3,0.028077,0.043002,0.242325,0.554016,0.039959,0.036578,0.056042
2411_121_645_768,5,5,0.209041,0.290837,0.058882,0.006066,0.027318,0.392507,0.015349
2411_121_357_420,3,3,0.003282,0.005668,0.026054,0.925425,0.007791,0.011833,0.019946
2409_122_125_321,1,5,0.090418,0.115098,0.058288,0.004289,0.021899,0.697465,0.012543
2409_122_2027_2293,2,2,0.079143,0.293512,0.337084,0.023187,0.141563,0.081814,0.043697
2409_122_1012_1243,1,1,0.436919,0.473145,0.040327,0.002782,0.02228,0.019398,0.00515
2409_121_1656_2020,1,1,0.220413,0.555052,0.041679,0.052857,0.058467,0.03385,0.037682
2409_122_1305_1638,1,1,0.20641,0.368331,0.177515,0.026231,0.150814,0.048775,0.021923
2409_122_824_933,1,1,0.196592,0.510512,0.170098,0.007977,0.071303,0.032889,0.010628
2409_121_944_1004,2,5,0.034265,0.100684,0.125168,0.035213,0.017166,0.550333,0.137172
2409_122_496_602,1,0,0.585086,0.282497,0.015471,0.005225,0.006927,0.099302,0.005492
2409_121_325_386,3,3,0.085661,0.086913,0.093756,0.477877,0.043064,0.179973,0.032756
2409_121_602_812,1,3,0.039005,0.056606,0.07258,0.642616,0.028834,0.082134,0.078225
2409_121_426_490,3,3,0.009079,0.014408,0.029243,0.713273,0.015021,0.053453,0.165523
2409_121_31_108,3,3,0.017332,0.017323,0.134389,0.613744,0.062186,0.081827,0.073199
2409_121_1243_1295,3,3,0.059687,0.060494,0.023141,0.780348,0.006919,0.06145,0.007961
2409_122_393_426,1,5,0.054513,0.108308,0.0609,0.009529,0.01174,0.718066,0.036945
2412_122_112_369,5,5,0.029799,0.067226,0.113357,0.323507,0.045768,0.387705,0.032638
2412_122_1179_1438,3,1,0.079736,0.307819,0.070597,0.172157,0.151715,0.109804,0.108171
2412_122_1604_1751,5,1,0.13369,0.538077,0.093738,0.018282,0.171588,0.023521,0.021104
2412_121_1760_1995,1,3,0.018524,0.033528,0.059738,0.787343,0.026642,0.029287,0.044937
2412_121_1453_1586,1,1,0.122491,0.586384,0.077172,0.04773,0.078446,0.028612,0.059165
2412_122_922_1090,2,1,0.080581,0.290904,0.1618,0.069258,0.16155,0.134827,0.101081
2412_122_518_765,5,5,0.038781,0.200163,0.198016,0.110811,0.07466,0.222716,0.154854
2412_121_1100_1163,0,1,0.194778,0.539007,0.069036,0.010162,0.045054,0.086405,0.055557
2412_121_382_510,1,0,0.464554,0.42907,0.03129,0.014559,0.019775,0.030826,0.009926
2412_121_31_103,3,3,0.022887,0.034676,0.084336,0.761199,0.029042,0.030573,0.037287
2412_121_770_900,3,3,0.004614,0.008989,0.038214,0.888239,0.012619,0.012235,0.03509
2412_122_1996_2016,6,3,0.027868,0.069643,0.079905,0.57429,0.024294,0.065323,0.158678
2410_122_103_188,1,5,0.059949,0.070125,0.037577,0.004104,0.004693,0.795232,0.028319
2410_121_1159_1361,1,3,0.025817,0.08909,0.107682,0.608674,0.032699,0.0516,0.084439
2410_122_1990_2050,1,0,0.525453,0.317961,0.045429,0.004145,0.012209,0.08049,0.014312
2410_121_1429_1691,1,1,0.05644,0.295253,0.168583,0.044624,0.128426,0.089603,0.21707
2410_121_192_295,1,1,0.13311,0.456631,0.09569,0.035324,0.092142,0.067644,0.11946
2410_122_1696_1837,1,0,0.57473,0.306196,0.04481,0.009483,0.02362,0.03289,0.008272
2410_121_2068_2260,1,1,0.050421,0.465952,0.116546,0.030632,0.258751,0.021729,0.05597
2410_122_707_1148,1,0,0.487934,0.354847,0.064674,0.010453,0.049137,0.023196,0.009759
2410_121_521_702,2,2,0.025721,0.166336,0.298431,0.146757,0.11341,0.061422,0.187923
2410_122_305_509,1,0,0.424428,0.26605,0.102895,0.010657,0.031584,0.147366,0.01702
2410_121_31_92,2,5,0.060118,0.107705,0.248384,0.024941,0.088367,0.382888,0.087595
2410_121_1854_1977,2,3,0.006275,0.020629,0.135271,0.746495,0.024144,0.016833,0.050353
2410_122_1366_1416,1,5,0.156486,0.311316,0.072831,0.005901,0.02735,0.399523,0.026592
2419_121_111_353,4,4,0.019531,0.172659,0.19658,0.06783,0.44307,0.036851,0.063479
2419_121_1007_1410,4,4,0.016098,0.111555,0.347112,0.033663,0.395488,0.044072,0.052011
2419_122_1542_1824,1,4,0.029401,0.223057,0.226415,0.029321,0.401333,0.031112,0.059361
2419_122_1430_1489,2,1,0.11564,0.334673,0.093093,0.033356,0.038629,0.300991,0.083617
2419_121_732_938,6,2,0.009021,0.050776,0.411328,0.102618,0.08987,0.086961,0.249426
2419_121_549_627,4,3,0.030089,0.185927,0.15156,0.425999,0.030263,0.038034,0.138127
2419_122_372_532,2,1,0.086408,0.3539,0.128351,0.023406,0.260802,0.082126,0.065009
2419_122_31_91,2,5,0.053058,0.193853,0.152897,0.00547,0.059647,0.484062,0.051014
2419_122_648_709,5,1,0.242459,0.452035,0.051861,0.00595,0.014048,0.208689,0.024958
2419_121_1507_1531,4,6,0.029517,0.185892,0.137847,0.117171,0.189326,0.029411,0.310835
2419_122_966_986,5,5,0.034139,0.065232,0.056927,0.009524,0.010706,0.77909,0.044384
2417_122_31_171,1,1,0.114788,0.412029,0.156957,0.016104,0.175617,0.053658,0.070846
2417_121_1197_1336,6,3,0.029855,0.062405,0.109051,0.573748,0.057291,0.021,0.14665
2417_121_1573_1721,6,2,0.109667,0.142766,0.257404,0.063502,0.15459,0.193887,0.078185
2417_122_240_375,5,1,0.136976,0.48896,0.10198,0.008515,0.074258,0.120889,0.068421
2417_122_1356_1553,3,1,0.390015,0.390755,0.095566,0.016265,0.032293,0.062507,0.012599
2417_122_846_1010,6,1,0.212763,0.50345,0.084313,0.009746,0.071647,0.097975,0.020107
2417_121_189_225,6,6,0.088819,0.192627,0.080109,0.128712,0.05918,0.196915,0.253639
2417_122_490_703,6,3,0.041183,0.243053,0.170561,0.271329,0.144611,0.054268,0.074994
2417_122_1137_1179,5,0,0.358685,0.315298,0.080687,0.016433,0.031788,0.171451,0.025658
2417_121_1032_1112,4,4,0.017399,0.13013,0.271854,0.037756,0.471225,0.018892,0.052745
2417_121_406_481,3,3,0.029329,0.063154,0.062816,0.509279,0.052289,0.135411,0.147722
2417_121_727_830,6,2,0.056111,0.088288,0.253264,0.186238,0.067995,0.172569,0.175535
2422_121_31_415,3,3,0.040167,0.032752,0.094849,0.714197,0.013639,0.074905,0.02949
2422_121_1291_1420,3,3,0.033092,0.282223,0.083398,0.296792,0.069993,0.092566,0.141936
2422_122_1155_1277,5,1,0.057702,0.379575,0.118633,0.040883,0.034682,0.282342,0.086183
2422_122_1430_1521,5,5,0.033707,0.152896,0.077766,0.02461,0.012747,0.659272,0.039001
2422_121_787_1012,3,3,0.009125,0.024184,0.153232,0.604835,0.049321,0.079052,0.080252
2422_121_465_715,3,1,0.124651,0.240846,0.18798,0.201331,0.055735,0.119382,0.070074
2422_121_1088_1144,3,3,0.005853,0.009956,0.023243,0.897372,0.00649,0.04649,0.010596
2422_122_1016_1077,3,2,0.010738,0.071255,0.435257,0.066529,0.150244,0.127787,0.13819
2422_122_424_454,3,1,0.307306,0.51168,0.043623,0.049042,0.019146,0.057749,0.011453
2422_121_1531_1612,1,1,0.233449,0.511572,0.083906,0.05708,0.035538,0.052261,0.026194
2422_122_724_779,3,2,0.017886,0.112073,0.333703,0.112039,0.089153,0.284275,0.050871
2413_122_114_197,5,5,0.027568,0.089166,0.077517,0.020976,0.019229,0.709805,0.055739
2413_121_1284_1360,6,3,0.010932,0.053142,0.079659,0.437892,0.044668,0.076165,0.297542
2413_121_1129_1223,6,3,0.015269,0.015064,0.143146,0.747117,0.019203,0.020639,0.039563
2413_121_1460_1691,3,3,0.011281,0.011708,0.077213,0.858598,0.016389,0.011571,0.013241
2413_121_212_288,6,3,0.00917,0.019968,0.051304,0.742303,0.017197,0.043684,0.116373
2413_122_1696_1840,5,5,0.010358,0.020085,0.020632,0.203467,0.011068,0.717757,0.016634
2413_122_917_1106,5,3,0.033834,0.132903,0.114922,0.441156,0.117696,0.068444,0.091044
2413_121_583_674,3,3,0.074854,0.074908,0.100185,0.568998,0.026206,0.091466,0.063385
2413_122_297_413,6,3,0.022006,0.085074,0.072305,0.475544,0.053393,0.129943,0.161734
2413_122_477_573,5,5,0.044879,0.135264,0.154792,0.041576,0.061457,0.41928,0.142752
2413_121_31_101,6,3,0.015449,0.02703,0.124626,0.562355,0.025515,0.099957,0.145069
2413_121_423_460,3,3,0.040987,0.039679,0.03776,0.720208,0.014759,0.08091,0.065696
2413_122_1231_1276,5,5,0.022552,0.076237,0.06252,0.205837,0.032084,0.380697,0.220073
2413_121_759_912,5,3,0.006916,0.013289,0.039416,0.873694,0.022137,0.007944,0.036604
2413_122_692_746,5,0,0.368656,0.35066,0.048441,0.01242,0.018392,0.142501,0.058929
2413_122_1378_1446,6,3,0.009878,0.03465,0.051776,0.636609,0.028292,0.048264,0.19053
2418_121_1265_1344,3,3,0.025835,0.026403,0.058024,0.760673,0.015986,0.050897,0.062181
2418_122_1135_1243,6,1,0.063614,0.287918,0.197257,0.216588,0.069201,0.056679,0.108742
2418_121_1667_1784,1,1,0.107176,0.450899,0.161244,0.105887,0.076442,0.055557,0.042795
2418_122_141_285,3,3,0.040544,0.145742,0.180033,0.376248,0.125513,0.039853,0.092067
2418_122_1366_1470,6,2,0.03196,0.129976,0.370214,0.304705,0.043061,0.025444,0.094639
2418_122_846_986,0,0,0.545811,0.295323,0.042822,0.010828,0.011048,0.086911,0.007257
2418_122_538_732,3,3,0.023495,0.0929,0.121402,0.540751,0.059244,0.037418,0.12479
2418_121_1001_1105,6,6,0.013754,0.138076,0.159919,0.247106,0.147067,0.027184,0.266893
2418_121_321_373,6,1,0.136734,0.276081,0.111741,0.057773,0.156033,0.116069,0.145569
2418_121_468_517,2,6,0.02619,0.165502,0.201563,0.092989,0.202932,0.096125,0.214699
2418_121_31_116,6,2,0.075633,0.066142,0.361198,0.161311,0.13754,0.138958,0.059217
2418_122_392_443,6,3,0.032844,0.167594,0.162668,0.316694,0.119976,0.128589,0.071635
2418_121_1490_1560,1,1,0.294562,0.382511,0.08925,0.029325,0.036742,0.131686,0.035925
2418_121_753_824,6,2,0.029028,0.086647,0.250827,0.220705,0.211453,0.056082,0.145258
2418_122_1576_1646,3,3,0.071376,0.192281,0.138814,0.361006,0.054634,0.030778,0.151111
2420_121_90_188,1,0,0.474138,0.427756,0.019987,0.019237,0.022994,0.024132,0.011756
2420_122_1290_1376,0,0,0.613781,0.265961,0.045395,0.002716,0.014058,0.052754,0.005335
2420_122_1093_1184,5,5,0.187394,0.263961,0.069717,0.005293,0.019422,0.43522,0.018993
2420_122_1505_1699,0,0,0.557892,0.237914,0.061387,0.002666,0.015681,0.117818,0.006643
2420_122_202_343,0,1,0.329251,0.420596,0.082996,0.014922,0.040836,0.079753,0.031645
2420_121_1397_1485,1,1,0.382577,0.43957,0.052752,0.013344,0.062004,0.039043,0.01071
2420_121_894_965,6,1,0.138225,0.6019,0.089381,0.010874,0.094948,0.017725,0.046946
2420_122_405_870,2,1,0.269085,0.472293,0.147809,0.009035,0.04902,0.031934,0.020824
2420_121_1719_1775,0,0,0.513219,0.385761,0.032305,0.012632,0.029296,0.020224,0.006563
2420_121_1021_1075,6,1,0.045887,0.357027,0.107346,0.026182,0.153681,0.025972,0.283905
2420_122_31_67,0,1,0.170815,0.330046,0.151485,0.039834,0.06482,0.055374,0.187626
2420_121_1197_1261,0,1,0.21374,0.538918,0.10586,0.016944,0.060294,0.040576,0.023668
2420_122_985_997,5,5,0.066744,0.058623,0.023796,0.004404,0.006575,0.823386,0.016472
2420_121_359_379,1,1,0.332039,0.591135,0.020459,0.013827,0.016789,0.014605,0.011146
2423_121_31_360,4,2,0.046068,0.223725,0.228362,0.046714,0.202157,0.062106,0.190867
2423_122_1143_1217,1,1,0.05595,0.439033,0.167807,0.026097,0.157182,0.077698,0.076232
2423_122_935_1022,1,1,0.114604,0.376945,0.22262,0.009576,0.190051,0.060693,0.025511
2423_122_1306_1358,1,1,0.22627,0.647651,0.03233,0.007036,0.051169,0.021747,0.013796
2423_122_572_798,1,1,0.213544,0.460348,0.098644,0.008347,0.156329,0.050512,0.012275
2423_121_1036_1131,1,0,0.53098,0.314279,0.021241,0.052409,0.027688,0.038539,0.014865
2423_121_427_569,4,4,0.046042,0.214628,0.112517,0.032254,0.49957,0.037571,0.057419
2423_121_1227_1295,5,5,0.050338,0.126613,0.052889,0.013338,0.025647,0.706196,0.02498
2423_121_807_920,4,4,0.032885,0.269897,0.099204,0.026142,0.482561,0.025327,0.063985
2423_122_372_419,1,4,0.039344,0.220833,0.287416,0.008887,0.363981,0.049625,0.029914
2421_122_1215_1302,3,2,0.050366,0.228585,0.244241,0.240178,0.072531,0.079583,0.084515
2421_122_123_204,1,5,0.090867,0.232128,0.073185,0.00933,0.027299,0.53156,0.03563
2421_122_1112_1154,5,5,0.051873,0.080402,0.034658,0.002774,0.004068,0.808709,0.017515
2421_121_1167_1205,3,3,0.005006,0.008113,0.02149,0.909932,0.005854,0.012853,0.036752
2421_121_634_834,3,3,0.008222,0.01166,0.064371,0.869386,0.01251,0.015456,0.018395
2421_121_31_113,5,3,0.047026,0.036882,0.245304,0.341335,0.062192,0.146632,0.12063
2421_121_966_1101,3,3,0.006854,0.012453,0.047305,0.819445,0.011805,0.027382,0.074755
2421_121_222_289,5,1,0.152093,0.406906,0.172941,0.076335,0.046993,0.075918,0.068814
2421_122_292_440,1,1,0.065829,0.247568,0.174944,0.096187,0.184745,0.037711,0.193016
2421_122_845_952,1,6,0.037426,0.182773,0.15853,0.092742,0.048432,0.17014,0.309956
2421_122_536_629,1,1,0.174218,0.47099,0.110577,0.059633,0.035961,0.092565,0.056057
2421_121_460_526,5,5,0.080765,0.253969,0.192582,0.042582,0.029889,0.317527,0.082686
2426_121_126_164,4,1,0.115568,0.356807,0.116307,0.031031,0.05727,0.17712,0.145898
2426_121_1202_1350,1,1,0.21823,0.534314,0.055484,0.006313,0.162876,0.012141,0.010641
2426_121_1822_2047,4,1,0.110903,0.272918,0.13782,0.045431,0.096734,0.268482,0.067713
2426_122_1675_1818,1,1,0.115181,0.278747,0.17556,0.048317,0.098857,0.18513,0.098208
2426_122_1361_1505,1,3,0.052417,0.211952,0.168257,0.304711,0.130427,0.028334,0.103902
2426_121_855_1031,4,4,0.034551,0.23021,0.198062,0.043679,0.388607,0.023084,0.081806
2426_122_192_227,4,6,0.046118,0.122728,0.222024,0.040548,0.030952,0.193136,0.344494
2426_122_489_616,1,1,0.064142,0.359092,0.164676,0.023303,0.085717,0.167644,0.135425
2426_122_1072_1172,1,2,0.044435,0.158303,0.218533,0.19981,0.076267,0.134583,0.16807
2426_121_272_472,3,3,0.015104,0.033572,0.077623,0.673998,0.029073,0.036908,0.133723
2426_122_31_98,4,1,0.211936,0.449358,0.090812,0.008215,0.050433,0.115488,0.073759
2426_121_647_707,4,1,0.129634,0.436963,0.154878,0.080276,0.060279,0.046789,0.091181
2426_121_1552_1650,1,1,0.200524,0.598327,0.051345,0.014519,0.049909,0.04848,0.036895
2426_122_731_802,1,4,0.04252,0.173983,0.160653,0.196743,0.229068,0.066401,0.130633
2429_121_116_223,3,3,0.004857,0.010462,0.027406,0.888824,0.012754,0.010246,0.045451
2429_122_1165_1358,0,1,0.435035,0.473742,0.02624,0.007486,0.035871,0.01436,0.007266
2429_122_1548_1753,1,0,0.510596,0.335539,0.07685,0.00313,0.046446,0.021969,0.005469
2429_122_231_478,1,1,0.262779,0.500119,0.095152,0.010622,0.042412,0.074556,0.014359
2429_121_1400_1523,4,4,0.022932,0.241377,0.2254,0.066419,0.311809,0.025478,0.106584
2429_122_904_948,1,1,0.307208,0.508064,0.054098,0.034308,0.037654,0.031979,0.026688
2429_121_968_1133,3,3,0.074091,0.186541,0.140228,0.269107,0.156467,0.050793,0.122772
2429_122_615_736,1,1,0.104377,0.402346,0.252982,0.017168,0.090684,0.049807,0.082636
2429_122_31_100,1,1,0.120871,0.527918,0.112106,0.008702,0.038425,0.126192,0.065785
2429_121_758_887,3,3,0.02326,0.080854,0.063786,0.514068,0.039943,0.057491,0.220598
2429_121_510_591,4,6,0.050795,0.259125,0.11962,0.132599,0.129065,0.017266,0.29153
2431_122_100_288,6,2,0.060543,0.209953,0.247502,0.147771,0.044265,0.091491,0.198475
2431_121_1276_1323,4,2,0.089905,0.250731,0.350917,0.038569,0.073138,0.076601,0.120138
2431_122_863_1254,3,3,0.026472,0.099901,0.103325,0.468639,0.054935,0.08386,0.162867
2431_121_1382_1488,1,3,0.004913,0.033753,0.103872,0.351635,0.046082,0.126697,0.33305
2431_122_1340_1370,5,5,0.071369,0.103627,0.034721,0.007798,0.008507,0.754212,0.019766
2431_121_472_626,1,1,0.247134,0.418828,0.124575,0.013676,0.044027,0.120263,0.031496
2431_121_315_341,1,1,0.199775,0.45452,0.115184,0.013335,0.130958,0.035391,0.050837
2431_121_31_75,1,5,0.194347,0.191176,0.126059,0.037239,0.016081,0.382322,0.052776
2431_122_376_444,5,5,0.087826,0.175054,0.057586,0.00738,0.013906,0.645548,0.0127
2431_122_1510_1658,0,0,0.534389,0.320121,0.055934,0.007438,0.016744,0.059646,0.005727
2431_121_808_834,5,5,0.032766,0.071296,0.022425,0.006111,0.004117,0.831818,0.031468
2431_122_646_794,1,1,0.105588,0.465112,0.155831,0.105673,0.04085,0.070908,0.056037
2435_122_31_200,1,1,0.306113,0.454683,0.111664,0.011766,0.042202,0.047107,0.026464
2435_121_1191_1384,0,1,0.183427,0.501392,0.050958,0.062763,0.104714,0.034308,0.062438
2435_121_222_333,1,3,0.056253,0.29018,0.13381,0.299948,0.087035,0.046194,0.08658
2435_121_1701_1816,0,0,0.505484,0.366141,0.033263,0.020893,0.042204,0.015924,0.016089
2435_122_1401_1667,0,1,0.424391,0.436389,0.035526,0.005522,0.02796,0.056268,0.013945
2435_122_889_1165,0,0,0.688459,0.245332,0.021074,0.003738,0.016581,0.020312,0.004504
2435_121_576_642,1,1,0.182463,0.520284,0.077407,0.01441,0.147051,0.012981,0.045404
2435_122_351_553,0,0,0.636199,0.281743,0.035615,0.003277,0.024085,0.012751,0.006329
2435_121_799_861,3,3,0.00239,0.003534,0.00515,0.973501,0.002234,0.008131,0.005061
2435_122_1837_2020,1,1,0.37147,0.432426,0.062897,0.023906,0.028429,0.044491,0.036381
2435_122_662_777,1,0,0.581821,0.35764,0.01763,0.005729,0.013584,0.017749,0.005847
2433_122_111_220,2,2,0.042791,0.179816,0.432111,0.025967,0.124185,0.139968,0.055162
2433_122_1269_1591,2,0,0.408756,0.293447,0.185781,0.007574,0.052594,0.042743,0.009105
2433_121_1121_1248,5,1,0.335622,0.437793,0.075098,0.008461,0.030944,0.088768,0.023315
2433_121_253_364,4,6,0.031131,0.241463,0.073326,0.219656,0.170077,0.020708,0.24364
2433_122_871_935,1,2,0.036978,0.083032,0.519024,0.031955,0.06366,0.180333,0.085018
2433_121_550_851,1,2,0.026924,0.183249,0.425755,0.058031,0.209791,0.037343,0.058906
2433_122_1685_1793,1,4,0.038753,0.213277,0.219813,0.039297,0.361739,0.048613,0.078507
2433_122_1002_1090,2,2,0.167384,0.21279,0.432739,0.007813,0.021723,0.134542,0.02301
2433_122_399_519,1,2,0.061055,0.20178,0.330931,0.061891,0.123005,0.059184,0.162156
2433_121_31_90,2,2,0.034203,0.135018,0.291329,0.091374,0.121378,0.18812,0.138579
2433_121_1611_1663,2,2,0.033369,0.158765,0.45297,0.009369,0.307917,0.020185,0.017424
2433_121_960_995,6,5,0.078699,0.131372,0.053869,0.017826,0.01031,0.655414,0.052511
2439_121_128_229,4,2,0.050777,0.161113,0.291726,0.063512,0.133965,0.132106,0.1668
2439_122_994_1417,3,2,0.013698,0.094704,0.402356,0.135352,0.234759,0.051073,0.068058
2439_122_1906_2074,3,3,0.015136,0.07852,0.184001,0.432862,0.167917,0.040413,0.081151
2439_121_1657_1889,4,4,0.008102,0.070455,0.240084,0.006886,0.642568,0.017463,0.014442
2439_122_245_333,5,5,0.109875,0.220045,0.139431,0.033873,0.0832,0.322339,0.091238
2439_121_1450_1553,4,4,0.010909,0.11728,0.230912,0.018943,0.549574,0.018335,0.054047
2439_121_615_979,4,4,0.040146,0.260537,0.227968,0.015013,0.378955,0.034028,0.043355
