utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
2405_121_1530_1914,2,2,0.063978,0.233204,0.425067,0.022129,0.189788,0.045428,0.020406,0.079222,0.836049,0.084729
2405_121_237_290,2,1,0.068324,0.34748,0.313904,0.011016,0.204424,0.031457,0.023394,0.037179,0.887833,0.074988
2405_121_903_1042,2,1,0.052803,0.388533,0.292314,0.028403,0.166752,0.043366,0.027829,0.073635,0.829654,0.096711
2405_122_2285_2397,1,2,0.083787,0.166205,0.462175,0.024247,0.084568,0.164602,0.014416,0.179308,0.756276,0.064416
2405_122_291_710,1,1,0.148575,0.415426,0.234527,0.023767,0.060838,0.098296,0.018571,0.125351,0.807783,0.066866
2405_122_1064_1182,1,5,0.136003,0.178438,0.264924,0.009151,0.019854,0.37905,0.01258,0.306378,0.641437,0.052185
2405_122_1490_1519,2,5,0.027706,0.07539,0.089466,0.007793,0.007647,0.781549,0.010449,0.718376,0.234144,0.047481
2405_122_780_880,1,1,0.075327,0.346068,0.221895,0.109853,0.170377,0.031204,0.045275,0.134793,0.768026,0.097181
2405_121_727_762,2,2,0.014061,0.214879,0.515764,0.014138,0.188757,0.033853,0.018547,0.048501,0.889167,0.062331
2405_122_1917_1976,1,5,0.011919,0.12552,0.253587,0.030719,0.041308,0.476268,0.060679,0.439662,0.390614,0.169723
2411_122_1221_1513,1,1,0.264314,0.434978,0.066423,0.136726,0.027754,0.022347,0.047459,0.170622,0.705105,0.124274
2411_121_1137_1208,1,3,0.060448,0.268172,0.103429,0.274393,0.066497,0.136363,0.090698,0.357925,0.457025,0.18505
2411_122_1626_1716,5,3,0.070033,0.234906,0.061866,0.264411,0.061283,0.261732,0.045769,0.485973,0.39824,0.115787
2411_122_201_353,5,1,0.135335,0.32839,0.23159,0.096513,0.097889,0.074271,0.036012,0.150171,0.7605,0.089329
2411_122_784_1116,1,1,0.136089,0.393293,0.22512,0.042058,0.098717,0.057025,0.047698,0.093699,0.783688,0.122614
2411_122_430_626,6,1,0.199319,0.525396,0.08841,0.032273,0.073634,0.039408,0.04156,0.06851,0.826923,0.104566
2411_121_133_184,3,3,0.002027,0.005908,0.012311,0.93173,0.013171,0.021737,0.013115,0.947101,0.017127,0.035772
2411_122_31_117,6,3,0.05964,0.218887,0.150332,0.23985,0.12551,0.080276,0.125504,0.323119,0.453695,0.223186
2411_121_1521_1611,3,3,0.018238,0.066405,0.146044,0.573089,0.058281,0.090891,0.047053,0.623968,0.235103,0.140929
2411_121_645_768,5,5,0.195207,0.188394,0.080358,0.020457,0.021579,0.484312,0.009692,0.421674,0.531987,0.046339
2411_121_357_420,3,3,0.001671,0.003872,0.006857,0.96241,0.005713,0.012495,0.006982,0.972381,0.008364,0.019255
2409_122_125_321,1,5,0.139482,0.187014,0.171364,0.007198,0.025183,0.460781,0.008977,0.383465,0.567424,0.049111
2409_122_2027_2293,2,2,0.066471,0.296822,0.375096,0.025529,0.157772,0.050451,0.027859,0.068763,0.839322,0.091915
2409_122_1012_1243,1,1,0.202942,0.583749,0.086008,0.009172,0.083838,0.023816,0.010475,0.032843,0.911508,0.05565
2409_121_1656_2020,1,1,0.238811,0.528009,0.067107,0.041382,0.065624,0.035496,0.023571,0.080331,0.851383,0.068286
2409_122_1305_1638,1,2,0.105259,0.32869,0.343925,0.033723,0.096781,0.074056,0.017566,0.098717,0.835506,0.065777
2409_122_824_933,1,1,0.129008,0.547915,0.189747,0.009615,0.071398,0.041127,0.01119,0.044376,0.900567,0.055056
2409_121_944_1004,2,5,0.049071,0.118145,0.127582,0.090817,0.01997,0.530209,0.064206,0.56342,0.28464,0.15194
2409_122_496_602,1,5,0.295597,0.270855,0.048601,0.01319,0.008573,0.357537,0.005646,0.348858,0.62248,0.028661
2409_121_325_386,3,3,0.032946,0.135891,0.063738,0.549613,0.03674,0.158033,0.02304,0.673319,0.259244,0.067437
2409_121_602_812,1,3,0.026811,0.062006,0.045614,0.696958,0.014455,0.139489,0.014667,0.806046,0.143912,0.050042
2409_121_426_490,3,3,0.016564,0.035199,0.041757,0.6137,0.035325,0.064096,0.193359,0.576493,0.079682,0.343825
2409_121_31_108,3,3,0.014434,0.022215,0.04927,0.753884,0.026366,0.119054,0.014778,0.838267,0.092365,0.069367
2409_121_1243_1295,3,3,0.019189,0.026169,0.007993,0.899704,0.002887,0.040312,0.003747,0.936717,0.044073,0.01921
2409_122_393_426,1,5,0.076381,0.165844,0.1124,0.015573,0.021173,0.563487,0.045142,0.46525,0.403455,0.131295
2412_122_112_369,5,5,0.017254,0.061533,0.066372,0.237378,0.040954,0.561379,0.01513,0.754971,0.194218,0.050811
2412_122_1179_1438,3,1,0.153301,0.352122,0.074945,0.148587,0.079526,0.143775,0.047744,0.26635,0.620284,0.113365
2412_122_1604_1751,5,1,0.102989,0.464256,0.165978,0.042146,0.174324,0.032928,0.01738,0.062677,0.870862,0.066461
2412_121_1760_1995,1,3,0.011451,0.029431,0.038066,0.817105,0.053161,0.043319,0.007467,0.863985,0.111163,0.024853
2412_121_1453_1586,1,1,0.074755,0.4584,0.120959,0.163347,0.124104,0.020875,0.03756,0.147111,0.758914,0.093975
2412_122_922_1090,2,1,0.169671,0.350851,0.125612,0.096582,0.072698,0.147476,0.03711,0.221873,0.674335,0.103792
2412_122_518_765,5,1,0.059513,0.253236,0.224083,0.120902,0.085402,0.180405,0.076459,0.286521,0.539162,0.174316
2412_121_1100_1163,0,1,0.298032,0.504323,0.058431,0.026164,0.02461,0.069866,0.018575,0.084522,0.847928,0.067551
2412_121_382_510,1,1,0.20234,0.469174,0.093142,0.089361,0.064905,0.058331,0.022747,0.137395,0.784605,0.077999
2412_121_31_103,3,3,0.008064,0.012972,0.025224,0.877566,0.037035,0.029412,0.009729,0.893781,0.07266,0.033559
2412_121_770_900,3,3,0.00403,0.017742,0.016245,0.884456,0.02666,0.01837,0.032496,0.889071,0.043184,0.067745
2412_122_1996_2016,6,3,0.024965,0.105591,0.057152,0.610878,0.039815,0.09279,0.06881,0.654317,0.199354,0.146329
2410_122_103_188,1,5,0.069253,0.10158,0.095613,0.007347,0.006568,0.709226,0.010413,0.614068,0.334893,0.051039
2410_121_1159_1361,1,3,0.048495,0.145991,0.061058,0.58181,0.037085,0.092947,0.032615,0.616449,0.291711,0.09184
2410_122_1990_2050,1,1,0.332079,0.372592,0.103398,0.007361,0.018507,0.152584,0.013479,0.125223,0.812544,0.062234
2410_121_1429_1691,1,1,0.089345,0.385558,0.158891,0.05187,0.202546,0.0566,0.055191,0.108704,0.75401,0.137286
2410_121_192_295,1,1,0.037815,0.315147,0.159218,0.094139,0.151614,0.108213,0.133853,0.163296,0.585116,0.251588
2410_122_1696_1837,1,0,0.492628,0.363851,0.064374,0.012618,0.018027,0.041836,0.006665,0.067091,0.879891,0.053018
2410_121_2068_2260,1,4,0.042341,0.310307,0.190965,0.043122,0.352423,0.022507,0.038335,0.052974,0.853126,0.0939
2410_122_707_1148,1,1,0.236785,0.394874,0.210954,0.034016,0.058363,0.054088,0.010922,0.085678,0.866181,0.048141
2410_121_521_702,2,2,0.023632,0.174628,0.34788,0.160013,0.157339,0.064301,0.072206,0.206174,0.631706,0.16212
2410_122_305_509,1,1,0.264443,0.334419,0.141965,0.015804,0.028727,0.201281,0.01336,0.168624,0.772272,0.059105
2410_121_31_92,2,5,0.152184,0.204567,0.220361,0.036322,0.061855,0.294947,0.029765,0.289415,0.619759,0.090826
2410_121_1854_1977,2,3,0.004645,0.025181,0.0638,0.804421,0.029214,0.03484,0.037899,0.834937,0.073312,0.091751
2410_122_1366_1416,1,0,0.330237,0.30386,0.062351,0.009339,0.011095,0.275183,0.007935,0.240227,0.717709,0.042064
2419_121_111_353,4,4,0.022118,0.206107,0.1954,0.072003,0.413292,0.027536,0.063544,0.088925,0.770535,0.14054
2419_121_1007_1410,4,2,0.015342,0.117331,0.374143,0.057289,0.357761,0.047148,0.030988,0.104113,0.797396,0.098491
2419_122_1542_1824,1,4,0.031685,0.268679,0.200036,0.03699,0.411449,0.023869,0.027291,0.048291,0.873834,0.077875
2419_122_1430_1489,2,5,0.034613,0.22577,0.127574,0.030206,0.034575,0.510926,0.036336,0.395819,0.484437,0.119744
2419_121_732_938,6,3,0.012958,0.069967,0.215255,0.275238,0.143987,0.086296,0.196299,0.347385,0.276846,0.375769
2419_121_549_627,4,1,0.029576,0.476666,0.096194,0.182608,0.090178,0.048225,0.076552,0.205203,0.63629,0.158507
2419_122_372_532,2,1,0.138801,0.361454,0.175791,0.04132,0.177297,0.084707,0.02063,0.097121,0.845254,0.057625
2419_122_31_91,2,5,0.091419,0.201054,0.18735,0.007733,0.033231,0.468566,0.010647,0.413145,0.534383,0.052472
2419_122_648_709,5,1,0.20335,0.406393,0.129369,0.0145,0.017699,0.212477,0.016212,0.160593,0.782297,0.05711
2419_121_1507_1531,4,4,0.027457,0.33106,0.141144,0.053448,0.34518,0.025624,0.076088,0.062695,0.794158,0.143147
2419_122_966_986,5,5,0.048329,0.096815,0.09824,0.014977,0.013483,0.704111,0.024045,0.633773,0.278098,0.088129
2417_122_31_171,1,1,0.079933,0.532273,0.139179,0.028087,0.142327,0.038588,0.039614,0.06267,0.835065,0.102265
2417_121_1197_1336,6,3,0.017005,0.058511,0.085583,0.694183,0.076517,0.020728,0.047473,0.720506,0.181835,0.097659
2417_121_1573_1721,6,2,0.070321,0.200172,0.231157,0.18337,0.137398,0.152356,0.025226,0.3101,0.613042,0.076858
2417_122_240_375,5,1,0.096843,0.499429,0.148306,0.02959,0.099323,0.086982,0.039527,0.095415,0.810925,0.09366
2417_122_1356_1553,3,1,0.221973,0.424529,0.186808,0.028636,0.035711,0.090165,0.012177,0.113843,0.840161,0.045996
2417_122_846_1010,6,1,0.163664,0.55152,0.106402,0.022782,0.081791,0.059076,0.014765,0.065734,0.884923,0.049343
2417_121_189_225,6,3,0.071682,0.175086,0.119623,0.265727,0.070655,0.215017,0.082209,0.451981,0.373534,0.174485
2417_122_490_703,6,3,0.049646,0.251566,0.153235,0.290915,0.124748,0.093586,0.036304,0.358685,0.555439,0.085876
2417_122_1137_1179,5,1,0.358685,0.420733,0.07013,0.011077,0.019465,0.110232,0.009678,0.111349,0.839993,0.048658
2417_121_1032_1112,4,4,0.019713,0.130596,0.163258,0.22311,0.406972,0.031928,0.024423,0.204751,0.724736,0.070512
2417_121_406_481,3,3,0.012273,0.066591,0.033251,0.726109,0.038048,0.105362,0.018368,0.792262,0.150074,0.057665
2417_121_727_830,6,3,0.045277,0.096167,0.139702,0.367191,0.098488,0.156067,0.097107,0.521548,0.272709,0.205742
2422_121_31_415,3,3,0.020117,0.025448,0.047211,0.813859,0.012485,0.070376,0.010504,0.895901,0.06737,0.036729
2422_121_1291_1420,3,3,0.018187,0.159279,0.094433,0.453013,0.117641,0.089063,0.068384,0.483922,0.365417,0.150661
2422_122_1155_1277,5,1,0.130507,0.499344,0.08553,0.030455,0.024778,0.215127,0.014258,0.182609,0.76839,0.049001
2422_122_1430_1521,5,5,0.048195,0.17209,0.133168,0.035871,0.015418,0.57216,0.023098,0.524435,0.393982,0.081582
2422_121_787_1012,3,3,0.010197,0.030257,0.085321,0.69033,0.059789,0.104503,0.019602,0.781538,0.153219,0.065243
2422_121_465_715,3,3,0.047442,0.244128,0.136774,0.330185,0.084942,0.104415,0.052113,0.403069,0.47436,0.122571
2422_121_1088_1144,3,3,0.003269,0.00933,0.008911,0.860488,0.004931,0.109108,0.003964,0.956541,0.021327,0.022132
2422_122_1016_1077,3,5,0.010611,0.130368,0.228071,0.194049,0.060895,0.324315,0.051692,0.470321,0.383824,0.145855
2422_122_424_454,3,1,0.122286,0.554799,0.056704,0.124652,0.023669,0.097576,0.020313,0.198306,0.74263,0.059064
2422_121_1531_1612,1,1,0.111457,0.547362,0.112976,0.087112,0.048405,0.073807,0.018882,0.162689,0.762632,0.074678
2422_122_724_779,3,5,0.01245,0.177926,0.253736,0.10788,0.075611,0.344017,0.02838,0.385954,0.517138,0.096908
2413_122_114_197,5,5,0.036546,0.150117,0.108485,0.041122,0.032298,0.582849,0.048583,0.555444,0.313193,0.131363
2413_121_1284_1360,6,3,0.014712,0.058773,0.055854,0.651116,0.056506,0.063393,0.099646,0.632473,0.144533,0.222993
2413_121_1129_1223,6,3,0.013315,0.02813,0.075923,0.774345,0.033025,0.031458,0.043805,0.797546,0.097771,0.104683
2413_121_1460_1691,3,3,0.004586,0.004806,0.013136,0.949327,0.009664,0.01179,0.006689,0.964853,0.014345,0.020802
2413_121_212_288,6,3,0.008821,0.027474,0.03272,0.804925,0.022468,0.064661,0.038931,0.825601,0.073939,0.10046
2413_122_1696_1840,5,5,0.011951,0.018548,0.020248,0.430578,0.013527,0.495601,0.009547,0.911114,0.052053,0.036833
2413_122_917_1106,5,3,0.037355,0.096732,0.08501,0.586001,0.07265,0.086595,0.035658,0.630867,0.277545,0.091588
2413_121_583_674,3,3,0.033006,0.079923,0.060458,0.660363,0.02644,0.116893,0.022917,0.770832,0.16012,0.069048
2413_122_297_413,6,3,0.033393,0.148825,0.0832,0.338892,0.072978,0.263247,0.059464,0.560653,0.300747,0.138599
2413_122_477_573,5,1,0.086299,0.242546,0.228825,0.083156,0.089012,0.214661,0.0555,0.279607,0.589542,0.130851
2413_121_31_101,6,3,0.015568,0.036197,0.072452,0.704232,0.027429,0.099229,0.044893,0.768336,0.110464,0.1212
2413_121_423_460,3,3,0.028265,0.084437,0.051322,0.701865,0.019721,0.078961,0.035429,0.766521,0.144978,0.088501
2413_122_1231_1276,5,5,0.035324,0.136374,0.091383,0.186001,0.048869,0.370382,0.131667,0.482112,0.260383,0.257504
2413_121_759_912,5,3,0.005792,0.018725,0.027063,0.875783,0.038288,0.0137,0.020649,0.895438,0.060387,0.044175
2413_122_692_746,5,0,0.405901,0.365674,0.067439,0.008447,0.009348,0.125826,0.017365,0.096698,0.841554,0.061748
2413_122_1378_1446,6,3,0.034568,0.133113,0.056961,0.509072,0.065506,0.065212,0.135568,0.547715,0.217542,0.234743
2418_121_1265_1344,3,3,0.017147,0.024243,0.045471,0.810878,0.016682,0.07395,0.011629,0.877253,0.077347,0.045401
2418_122_1135_1243,6,3,0.06618,0.283384,0.129673,0.316649,0.079456,0.06194,0.062717,0.331716,0.53575,0.132535
2418_121_1667_1784,1,1,0.082269,0.352445,0.203591,0.139885,0.091015,0.100046,0.030749,0.23013,0.68016,0.089709
2418_122_141_285,3,3,0.031234,0.14128,0.104721,0.531698,0.088433,0.062748,0.039885,0.542916,0.359549,0.097535
2418_122_1366_1470,6,3,0.022031,0.180296,0.274209,0.347653,0.053021,0.020825,0.101965,0.331891,0.447821,0.220289
2418_122_846_986,0,1,0.292931,0.357191,0.116287,0.039704,0.025718,0.157954,0.010216,0.203574,0.744653,0.051772
2418_122_538_732,3,3,0.028931,0.171468,0.112893,0.478609,0.075764,0.075416,0.05692,0.501752,0.377397,0.120852
2418_121_1001_1105,6,3,0.017846,0.164733,0.097824,0.415857,0.154587,0.037823,0.11133,0.375434,0.403887,0.220679
2418_121_321_373,6,1,0.059502,0.208512,0.153243,0.199101,0.192002,0.135406,0.052234,0.282201,0.605077,0.112721
2418_121_468_517,2,3,0.020793,0.192689,0.165976,0.305012,0.120584,0.123338,0.071608,0.396517,0.43642,0.167063
2418_121_31_116,6,3,0.043991,0.083198,0.154695,0.467594,0.12531,0.092008,0.033204,0.528595,0.372006,0.099399
2418_122_392_443,6,5,0.017346,0.231644,0.136172,0.171932,0.090969,0.318886,0.033051,0.386696,0.523783,0.089521
2418_121_1490_1560,1,1,0.194448,0.329999,0.188214,0.075565,0.039564,0.148637,0.023575,0.219369,0.704362,0.076269
2418_121_753_824,6,3,0.022998,0.117131,0.146628,0.297857,0.224611,0.065732,0.125044,0.292147,0.4602,0.247653
2418_122_1576_1646,3,1,0.062338,0.309723,0.132442,0.268649,0.070385,0.042626,0.113837,0.279522,0.506513,0.213965
2420_121_90_188,1,0,0.46948,0.437862,0.028266,0.017738,0.015763,0.02311,0.007781,0.045466,0.914584,0.039951
2420_122_1290_1376,0,0,0.40862,0.314766,0.10794,0.008003,0.009209,0.146512,0.00495,0.141834,0.828485,0.029681
2420_122_1093_1184,5,5,0.119114,0.197561,0.154695,0.00646,0.015786,0.498619,0.007765,0.413158,0.550255,0.036586
2420_122_1505_1699,0,0,0.353059,0.304186,0.154203,0.005186,0.016691,0.159801,0.006874,0.120054,0.843091,0.036855
2420_122_202_343,0,1,0.337218,0.482056,0.080471,0.013343,0.030118,0.046852,0.009942,0.063875,0.894067,0.042058
2420_121_1397_1485,1,1,0.229371,0.460456,0.107744,0.037011,0.109215,0.04304,0.013163,0.080773,0.862876,0.056351
2420_121_894_965,6,1,0.097639,0.551316,0.133496,0.021364,0.137561,0.024036,0.034589,0.04272,0.856028,0.101252
2420_122_405_870,2,1,0.178747,0.494146,0.211688,0.01756,0.052165,0.029495,0.016199,0.051591,0.888505,0.059904
2420_121_1719_1775,0,1,0.28681,0.510187,0.060552,0.062149,0.034985,0.035191,0.010125,0.10702,0.831004,0.061976
2420_121_1021_1075,6,1,0.041213,0.421878,0.120357,0.080416,0.190798,0.024689,0.120649,0.093649,0.693347,0.213004
2420_122_31_67,0,1,0.206909,0.435297,0.192242,0.028202,0.039796,0.044235,0.053319,0.066361,0.813738,0.119901
2420_121_1197_1261,0,1,0.0901,0.590576,0.121094,0.034274,0.109998,0.033883,0.020076,0.056349,0.878932,0.064719
2420_122_985_997,5,5,0.123553,0.180778,0.080211,0.007088,0.010422,0.583801,0.014147,0.482295,0.458419,0.059286
2420_121_359_379,1,1,0.202051,0.686691,0.025038,0.025556,0.025991,0.018513,0.01616,0.036938,0.91504,0.048022
2423_121_31_360,4,2,0.026321,0.176703,0.369534,0.054364,0.257267,0.047356,0.068454,0.112109,0.708906,0.178986
2423_122_1143_1217,1,1,0.018476,0.396618,0.175147,0.062705,0.22195,0.062045,0.063059,0.098035,0.777224,0.124742
2423_122_935_1022,1,1,0.055802,0.36547,0.352785,0.010878,0.127162,0.074918,0.012986,0.067907,0.876666,0.055427
2423_122_1306_1358,1,1,0.107792,0.716856,0.060439,0.011532,0.074794,0.017542,0.011045,0.030796,0.917063,0.052141
2423_122_572_798,1,1,0.103312,0.5312,0.176619,0.017247,0.087216,0.074639,0.009766,0.074376,0.87874,0.046883
2423_121_1036_1131,1,0,0.347387,0.329953,0.036274,0.139761,0.031521,0.105179,0.009925,0.246628,0.71071,0.042662
2423_121_427_569,4,4,0.054628,0.338904,0.108832,0.038693,0.400044,0.027475,0.031424,0.056976,0.857056,0.085968
2423_121_1227_1295,5,5,0.0767,0.155385,0.143817,0.096123,0.039576,0.470898,0.0175,0.562797,0.364131,0.073071
2423_121_807_920,4,4,0.037923,0.337462,0.079124,0.053309,0.403294,0.033073,0.055816,0.075371,0.802778,0.12185
2423_122_372_419,1,2,0.025145,0.162224,0.469543,0.015172,0.241497,0.059834,0.026586,0.069985,0.836505,0.09351
2421_122_1215_1302,3,3,0.027977,0.221833,0.221802,0.236384,0.089663,0.170633,0.031707,0.366064,0.533733,0.100203
2421_122_123_204,1,5,0.128605,0.264664,0.151092,0.013864,0.026106,0.402855,0.012814,0.362668,0.587474,0.049858
2421_122_1112_1154,5,5,0.073723,0.13614,0.086102,0.00625,0.005039,0.676551,0.016195,0.559192,0.370635,0.070173
2421_121_1167_1205,3,3,0.005909,0.013795,0.016871,0.882903,0.009631,0.021025,0.049866,0.846029,0.032692,0.121279
2421_121_634_834,3,3,0.003306,0.007651,0.021407,0.926825,0.007944,0.02579,0.007077,0.959247,0.017499,0.023254
2421_121_31_113,5,3,0.03485,0.060356,0.131981,0.565963,0.046561,0.114058,0.04623,0.66084,0.204775,0.134384
2421_121_966_1101,3,3,0.005052,0.019759,0.031589,0.844699,0.015008,0.047115,0.036776,0.875737,0.038552,0.08571
2421_121_222_289,5,1,0.039612,0.401727,0.173297,0.186609,0.065145,0.091335,0.042274,0.25313,0.642588,0.104282
2421_122_292_440,1,1,0.072619,0.339601,0.179888,0.100469,0.175719,0.049776,0.081928,0.146657,0.688694,0.164649
2421_122_845_952,1,2,0.030875,0.205134,0.277304,0.136686,0.055722,0.207064,0.087214,0.335008,0.459423,0.205569
2421_122_536_629,1,1,0.20258,0.602968,0.080911,0.018792,0.023051,0.058669,0.013029,0.069322,0.888155,0.042523
2421_121_460_526,5,3,0.050769,0.151928,0.146441,0.344745,0.023683,0.235951,0.046484,0.567025,0.319544,0.113431
2426_121_126_164,4,1,0.104473,0.356859,0.227798,0.0591,0.073171,0.120685,0.057914,0.164979,0.6893,0.145721
2426_121_1202_1350,1,1,0.140025,0.574745,0.083625,0.014979,0.16752,0.009915,0.009189,0.027096,0.922825,0.050079
2426_121_1822_2047,4,2,0.038307,0.20412,0.258986,0.145591,0.109016,0.218004,0.025977,0.390896,0.522713,0.08639
2426_122_1675_1818,1,2,0.062967,0.227616,0.241396,0.1418,0.098884,0.160457,0.06688,0.303677,0.549599,0.146723
2426_122_1361_1505,1,1,0.04542,0.323787,0.131779,0.195827,0.172373,0.041913,0.088901,0.222394,0.61898,0.158626
2426_121_855_1031,4,4,0.024778,0.244261,0.216245,0.127467,0.291787,0.028714,0.066747,0.149501,0.696374,0.154125
2426_122_192_227,4,2,0.044053,0.168973,0.293302,0.074762,0.076274,0.158361,0.184276,0.224402,0.431426,0.344172
2426_122_489_616,1,1,0.061066,0.359854,0.27448,0.035823,0.096634,0.112329,0.059813,0.135242,0.717197,0.14756
2426_122_1072_1172,1,1,0.070658,0.351821,0.136318,0.181583,0.068417,0.118372,0.07283,0.288154,0.552882,0.158965
2426_121_272_472,3,3,0.016066,0.071964,0.07433,0.690234,0.038131,0.067796,0.041479,0.730555,0.162066,0.107379
2426_122_31_98,4,1,0.196755,0.35822,0.151455,0.009415,0.024317,0.23659,0.023247,0.161308,0.755086,0.083605
2426_121_647_707,4,1,0.06185,0.382888,0.079028,0.289839,0.059736,0.057476,0.069184,0.31784,0.530476,0.151685
2426_121_1552_1650,1,1,0.173312,0.398264,0.099515,0.09284,0.063726,0.114306,0.058037,0.209731,0.667073,0.123196
2426_122_731_802,1,4,0.042154,0.222276,0.132605,0.202783,0.244716,0.099879,0.055587,0.308316,0.556334,0.13535
2429_121_116_223,3,3,0.004576,0.020757,0.016947,0.88598,0.024184,0.013683,0.033873,0.896,0.039996,0.064003
2429_122_1165_1358,0,1,0.324746,0.516911,0.065484,0.021444,0.044646,0.017921,0.008848,0.045755,0.908387,0.045859
2429_122_1548_1753,1,0,0.392791,0.353851,0.161221,0.006203,0.038801,0.041998,0.005134,0.043925,0.912668,0.043406
2429_122_231_478,1,1,0.331723,0.446741,0.115899,0.011619,0.038211,0.047156,0.008651,0.06033,0.893996,0.045674
2429_121_1400_1523,4,4,0.020329,0.232104,0.125613,0.1527,0.367721,0.023512,0.078021,0.143012,0.701496,0.155492
2429_122_904_948,1,1,0.26121,0.424693,0.092576,0.092347,0.060799,0.046198,0.022178,0.138103,0.793988,0.067909
2429_121_968_1133,3,3,0.059434,0.203565,0.100434,0.457506,0.102561,0.049779,0.026721,0.46604,0.463371,0.070589
2429_122_615_736,1,1,0.070916,0.377496,0.267029,0.0408,0.089779,0.07077,0.08321,0.109911,0.716202,0.173887
2429_122_31_100,1,1,0.112685,0.476244,0.185413,0.021648,0.034959,0.149671,0.019381,0.136059,0.801341,0.0626
2429_121_758_887,3,3,0.047888,0.23692,0.079484,0.499802,0.050124,0.048299,0.037484,0.505333,0.408213,0.086454
2429_121_510_591,4,1,0.036835,0.277297,0.105075,0.188507,0.181233,0.018638,0.192415,0.15812,0.517634,0.324245
2431_122_100_288,6,2,0.043075,0.188767,0.331585,0.147955,0.066725,0.068077,0.153817,0.231747,0.462059,0.306194
2431_121_1276_1323,4,1,0.12091,0.443117,0.126215,0.104121,0.050611,0.060464,0.094562,0.136495,0.682186,0.181319
2431_122_863_1254,3,3,0.025907,0.0869,0.11099,0.539058,0.047444,0.133156,0.056544,0.673374,0.205763,0.120863
2431_121_1382_1488,1,3,0.009008,0.051211,0.09922,0.296826,0.099399,0.222984,0.221352,0.481018,0.157189,0.361794
2431_122_1340_1370,5,5,0.076132,0.157901,0.095263,0.015552,0.01647,0.613453,0.025228,0.530644,0.384189,0.085168
2431_121_472_626,1,1,0.239251,0.45547,0.114566,0.04024,0.045266,0.082182,0.023025,0.119772,0.806508,0.07372
2431_121_315_341,1,1,0.084042,0.509197,0.086343,0.035019,0.210118,0.03344,0.041841,0.073794,0.816771,0.109435
2431_121_31_75,1,1,0.129789,0.350992,0.185532,0.046004,0.024799,0.2261,0.036785,0.223234,0.666301,0.110465
2431_122_376_444,5,5,0.146234,0.238393,0.071735,0.015744,0.017001,0.497603,0.013289,0.421985,0.519548,0.058467
2431_122_1510_1658,0,0,0.418355,0.353756,0.109721,0.021767,0.021291,0.067177,0.007933,0.096634,0.857511,0.045855
2431_121_808_834,5,5,0.096055,0.180251,0.068728,0.023668,0.010008,0.590749,0.03054,0.479459,0.420605,0.099936
2431_122_646_794,1,1,0.092734,0.532353,0.103147,0.120612,0.068009,0.050588,0.032557,0.161339,0.755416,0.083245
2435_122_31_200,1,1,0.346345,0.43773,0.10423,0.013955,0.024327,0.060079,0.013334,0.062237,0.887837,0.049926
2435_121_1191_1384,0,1,0.144355,0.421313,0.063719,0.114787,0.1733,0.036353,0.046172,0.147464,0.746931,0.105604
2435_121_222_333,1,3,0.024703,0.14169,0.071197,0.608283,0.059696,0.063495,0.030935,0.619253,0.295944,0.084803
2435_121_1701_1816,0,1,0.230262,0.320985,0.079489,0.213176,0.089918,0.037682,0.028488,0.246507,0.671071,0.082422
2435_122_1401_1667,0,0,0.414579,0.380079,0.075541,0.009841,0.031223,0.080504,0.008233,0.104833,0.857421,0.037746
2435_122_889_1165,0,0,0.595717,0.287212,0.04265,0.006847,0.020124,0.043368,0.004082,0.072292,0.89463,0.033078
2435_121_576_642,1,1,0.140306,0.479194,0.081018,0.034792,0.209845,0.015892,0.038952,0.049873,0.862013,0.088115
2435_122_351_553,0,0,0.582496,0.313486,0.048262,0.005853,0.021148,0.022796,0.005958,0.034907,0.916375,0.048718
2435_121_799_861,3,3,0.001144,0.001344,0.001463,0.986202,0.001331,0.005925,0.002592,0.987224,0.003038,0.009738
2435_122_1837_2020,1,1,0.406419,0.443183,0.065724,0.015143,0.017294,0.037762,0.014475,0.05379,0.891981,0.054229
2435_122_662_777,1,1,0.411723,0.495441,0.031271,0.01405,0.021067,0.018229,0.008218,0.03915,0.918897,0.041953
2433_122_111_220,2,2,0.064547,0.261466,0.348817,0.036437,0.080941,0.183943,0.023849,0.18525,0.735811,0.078939
2433_122_1269_1591,2,2,0.233598,0.256758,0.372594,0.02697,0.044387,0.056162,0.009532,0.094099,0.85876,0.047142
2433_121_1121_1248,5,0,0.421451,0.371079,0.093155,0.018366,0.029379,0.052063,0.014507,0.074377,0.867475,0.058148
2433_121_253_364,4,3,0.021079,0.190504,0.059046,0.409099,0.173804,0.036963,0.109506,0.399453,0.39696,0.203588
2433_122_871_935,1,2,0.068206,0.167045,0.423136,0.050928,0.067116,0.169947,0.053623,0.21475,0.646624,0.138626
2433_121_550_851,1,1,0.040134,0.264363,0.260055,0.079905,0.243513,0.061402,0.050627,0.140339,0.733969,0.125691
2433_122_1685_1793,1,1,0.052346,0.279853,0.196577,0.095996,0.259717,0.063331,0.05218,0.124635,0.757172,0.118193
2433_122_1002_1090,2,2,0.078237,0.159341,0.537091,0.028038,0.030146,0.141578,0.02557,0.192276,0.705355,0.102369
2433_122_399_519,1,2,0.065247,0.269022,0.296561,0.12789,0.098707,0.056354,0.08622,0.1873,0.636718,0.175982
