utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
1663_84_2036_2142,3,3,0.019986,0.032261,0.029134,0.807274,0.030418,0.054568,0.026359
1663_83_954_1105,5,3,0.075784,0.11889,0.051012,0.460121,0.036503,0.174933,0.082757
1663_83_1710_1995,3,3,0.046397,0.07214,0.036799,0.662763,0.049418,0.068861,0.063621
1663_84_603_647,3,3,0.027397,0.029126,0.012046,0.680404,0.016309,0.201571,0.033147
1663_84_1639_1698,3,3,0.019818,0.025898,0.016431,0.707517,0.014707,0.191932,0.023698
1663_83_2154_2345,3,3,0.030938,0.032954,0.016176,0.819316,0.02942,0.035496,0.0357
1663_84_703_733,3,3,0.0248,0.059397,0.035702,0.715946,0.030766,0.099705,0.033683
1663_83_481_601,3,3,0.023871,0.023024,0.014064,0.806165,0.016348,0.088851,0.027677
1663_83_648_696,3,3,0.042693,0.027218,0.009499,0.832229,0.014431,0.031092,0.042838
1663_83_285_365,3,3,0.026079,0.03744,0.016527,0.805931,0.024774,0.026845,0.062405
1663_83_400_449,3,3,0.017781,0.041269,0.017976,0.526151,0.020932,0.064507,0.311385
1663_83_761_860,3,3,0.076849,0.055144,0.013828,0.667226,0.025384,0.041847,0.119722
1663_83_31_98,3,3,0.014936,0.018023,0.12575,0.531065,0.016708,0.272749,0.02077
1663_84_450_471,5,3,0.018357,0.033209,0.014861,0.680138,0.020584,0.14422,0.088631
1663_84_367_387,5,3,0.049166,0.097964,0.042849,0.511878,0.083751,0.114999,0.099393
1665_84_2371_2622,5,1,0.219095,0.546948,0.085109,0.003776,0.106605,0.025407,0.013059
1665_84_126_238,1,1,0.123794,0.396827,0.067525,0.075041,0.140452,0.03294,0.163421
1665_83_1231_1428,4,6,0.044788,0.223327,0.112437,0.129855,0.183316,0.043625,0.262652
1665_84_1153_1218,5,2,0.006003,0.041485,0.775311,0.004724,0.043195,0.109568,0.019713
1665_83_244_296,4,1,0.100906,0.278279,0.114956,0.071278,0.081782,0.076138,0.276661
1665_83_2629_2895,1,1,0.100258,0.25975,0.055847,0.120441,0.190132,0.027684,0.245887
1665_84_1429_1486,1,1,0.036039,0.293875,0.253231,0.032068,0.285526,0.030145,0.069117
1665_83_853_959,4,2,0.070699,0.162977,0.226914,0.067588,0.095752,0.162989,0.213081
1665_84_2912_3006,6,1,0.060382,0.384975,0.165351,0.105391,0.108425,0.057844,0.117631
1665_83_1848_2114,1,1,0.209681,0.306451,0.074132,0.07137,0.07411,0.12022,0.144037
1665_83_1071_1138,4,6,0.037794,0.172416,0.191442,0.039854,0.031557,0.257211,0.269726
1665_83_1497_1782,1,6,0.09367,0.233009,0.108896,0.046494,0.202562,0.03863,0.276739
1665_83_548_781,4,6,0.128223,0.228133,0.069527,0.098132,0.089595,0.102624,0.283767
1665_84_2253_2310,5,6,0.01937,0.166092,0.123495,0.037374,0.104842,0.185116,0.363712
1665_83_2189_2244,1,6,0.085908,0.197604,0.041167,0.05984,0.042995,0.137578,0.434909
1665_83_31_117,6,6,0.053012,0.098235,0.027471,0.262094,0.028602,0.05361,0.476976
1665_84_1786_1839,1,2,0.029326,0.182996,0.457044,0.060417,0.170015,0.057646,0.042556
1665_84_3064_3139,0,1,0.119987,0.312248,0.06188,0.21836,0.048629,0.070231,0.168665
1665_84_981_1064,5,5,0.032764,0.149059,0.241239,0.03815,0.030164,0.441198,0.067425
1665_83_341_451,4,1,0.086692,0.313341,0.120656,0.084935,0.107183,0.058464,0.228729
1665_84_453_534,5,5,0.00939,0.06649,0.166001,0.00978,0.010062,0.727145,0.011132
1665_83_2312_2361,1,0,0.368012,0.326133,0.019176,0.057295,0.027333,0.032863,0.169188
1665_83_3014_3055,5,1,0.121997,0.413629,0.115918,0.030669,0.04511,0.123738,0.14894
1665_84_801_840,5,5,0.019632,0.112823,0.123418,0.00781,0.015154,0.700731,0.020432
1665_84_301_325,5,5,0.006915,0.03357,0.026265,0.018688,0.008117,0.877969,0.028475
1665_84_2131_2168,5,1,0.159237,0.417327,0.056788,0.015676,0.063039,0.11553,0.172405
1666_83_2412_2699,2,1,0.159176,0.265111,0.079225,0.104828,0.079943,0.10319,0.208529
1666_83_102_521,2,2,0.056455,0.201022,0.238734,0.038729,0.160189,0.099447,0.205423
1666_83_1178_1475,2,6,0.087964,0.165909,0.094487,0.084362,0.075917,0.14225,0.349112
1666_83_2848_3159,4,1,0.232006,0.340138,0.101172,0.038728,0.126146,0.050283,0.111527
1666_84_2722_2816,2,1,0.137667,0.581513,0.11949,0.01162,0.063562,0.02302,0.063129
1666_84_864_941,5,1,0.063268,0.284173,0.204296,0.078503,0.037538,0.199367,0.132854
1666_84_1117_1152,6,6,0.017267,0.057261,0.158798,0.055573,0.027739,0.280386,0.402977
1666_83_970_1104,2,1,0.243275,0.472846,0.072216,0.023929,0.068556,0.037062,0.082115
1666_83_1612_1873,2,6,0.095067,0.261088,0.122874,0.054676,0.081974,0.113138,0.271182
1666_83_634_839,2,0,0.436134,0.333519,0.039653,0.030221,0.026469,0.063033,0.07097
1666_84_1491_1597,5,5,0.022923,0.162419,0.159659,0.011809,0.022751,0.594212,0.026227
1666_84_2282_2392,2,1,0.132337,0.462857,0.153049,0.016969,0.132176,0.046164,0.056449
1666_83_2147_2265,2,1,0.305906,0.314807,0.064299,0.087066,0.027866,0.083937,0.116118
1666_84_1888_1952,1,1,0.209408,0.48133,0.095917,0.020574,0.060357,0.045658,0.086756
1666_84_2080_2121,2,6,0.059247,0.236795,0.149599,0.034237,0.197835,0.083038,0.239249
1666_83_1978_2063,2,6,0.080124,0.225618,0.081655,0.117365,0.040792,0.06387,0.390576
1666_84_540_595,2,2,0.020282,0.162585,0.356599,0.051372,0.149223,0.092508,0.167431
1666_84_3180_3258,2,4,0.03427,0.144187,0.188126,0.008158,0.577162,0.014416,0.033681
1666_84_31_69,6,4,0.034333,0.174516,0.215575,0.024812,0.287032,0.090178,0.173556
1667_83_2489_2583,1,1,0.124964,0.255125,0.068869,0.120885,0.049694,0.164392,0.216072
1667_83_97_147,6,6,0.043192,0.122376,0.029867,0.06139,0.032774,0.133951,0.576451
1667_83_1136_1285,1,6,0.100903,0.199371,0.040272,0.16113,0.081363,0.035943,0.381018
1667_83_2658_2924,1,4,0.077306,0.195706,0.123353,0.033602,0.478577,0.028883,0.062573
1667_83_1415_1475,1,6,0.030721,0.159038,0.08642,0.062351,0.034594,0.211813,0.415063
1667_84_3140_3178,4,1,0.142115,0.526874,0.070738,0.030247,0.140429,0.02029,0.069307
1667_83_804_963,1,6,0.089436,0.210403,0.058366,0.214732,0.099605,0.051881,0.275577
1667_84_170_219,2,5,0.013183,0.127004,0.274996,0.016795,0.060498,0.418897,0.088628
1667_84_1312_1386,2,1,0.043393,0.241561,0.163774,0.167725,0.077601,0.137638,0.168307
1667_84_2948_2968,1,4,0.077629,0.290355,0.083187,0.075019,0.299718,0.023044,0.151047
1667_83_2026_2387,1,1,0.086325,0.298524,0.122275,0.039366,0.193105,0.050605,0.209802
1667_83_258_721,6,1,0.106294,0.271161,0.084972,0.115262,0.18713,0.057953,0.177227
1667_84_1490_1752,2,3,0.039276,0.126438,0.051064,0.413068,0.079882,0.057767,0.232506
1667_83_1780_1900,1,3,0.044637,0.136779,0.121361,0.239267,0.109514,0.112543,0.235898
1667_84_1910_1996,2,5,0.008263,0.072044,0.092718,0.021044,0.012974,0.761504,0.031453
1667_83_2980_3104,1,6,0.149567,0.145761,0.032968,0.26015,0.038583,0.087499,0.285471
1667_84_992_1103,3,1,0.123423,0.354821,0.048619,0.168479,0.129352,0.028487,0.146819
1667_84_31_79,3,3,0.013318,0.031966,0.129515,0.527489,0.056545,0.08041,0.160757
1667_84_2408_2443,5,2,0.036327,0.157309,0.275083,0.061467,0.088886,0.14709,0.233838
1667_84_730_764,2,6,0.021803,0.132176,0.106114,0.033533,0.180572,0.054179,0.471623
1667_84_2600_2615,1,1,0.065977,0.418965,0.113853,0.003953,0.330079,0.011082,0.05609
1668_84_2476_2573,4,0,0.426608,0.354161,0.027046,0.066108,0.036739,0.01905,0.070288
1668_83_31_415,4,6,0.029674,0.115239,0.085137,0.101698,0.191525,0.056697,0.420031
1668_84_1246_1576,4,1,0.143765,0.448587,0.079154,0.049747,0.133873,0.033034,0.111838
1668_83_1106_1220,1,6,0.030789,0.120462,0.089853,0.034311,0.326213,0.026478,0.371894
1668_83_2605_2775,4,6,0.050969,0.153768,0.092484,0.082067,0.20538,0.042806,0.372526
1668_83_911_941,1,6,0.089333,0.238912,0.048848,0.165849,0.037248,0.0854,0.334411
1668_84_2069_2111,4,1,0.116039,0.495372,0.085807,0.032232,0.170477,0.015146,0.084927
1668_83_1753_1824,4,1,0.154576,0.317189,0.047059,0.029231,0.152461,0.029732,0.269752
1668_84_604_906,4,1,0.059722,0.399817,0.114273,0.010968,0.36408,0.01098,0.040161
1668_84_1662_1710,4,1,0.149651,0.307489,0.037382,0.074253,0.045401,0.092906,0.292917
1668_83_2139_2447,1,1,0.217539,0.406178,0.083089,0.02028,0.149433,0.025794,0.097688
1668_83_1917_2044,4,1,0.203903,0.409666,0.038992,0.013995,0.113935,0.016258,0.203251
1668_84_1853_1895,4,1,0.165172,0.38324,0.033035,0.083509,0.047708,0.0391,0.248237
1668_83_1593_1631,1,6,0.023439,0.114932,0.07417,0.045682,0.148842,0.03974,0.553196
1668_83_527_575,4,2,0.008641,0.047879,0.3581,0.018366,0.248541,0.03671,0.281762
1668_84_967_1071,4,1,0.134958,0.507837,0.092287,0.009622,0.142682,0.029448,0.083166
1668_84_430_491,4,4,0.028904,0.232481,0.093089,0.003409,0.603981,0.006576,0.031561
1669_84_2436_2636,1,3,0.048851,0.19667,0.073362,0.357255,0.152019,0.047998,0.123844
1669_84_1231_1430,1,1,0.03518,0.235666,0.178642,0.216094,0.07606,0.146331,0.112027
1669_83_1039_1206,2,4,0.063067,0.169165,0.130089,0.057832,0.347751,0.047863,0.184233
1669_83_251_267,5,6,0.018032,0.059593,0.02425,0.067998,0.031607,0.167978,0.630542
1669_83_2654_2814,2,1,0.153328,0.367197,0.090224,0.031773,0.249161,0.019868,0.08845
1669_83_1449_1481,5,6,0.113953,0.246263,0.04187,0.032518,0.118225,0.032445,0.414726
1669_84_877_1008,6,1,0.1037,0.386983,0.070813,0.058864,0.107442,0.062355,0.209844
1669_84_148_227,1,1,0.198839,0.262454,0.041155,0.175153,0.167817,0.03004,0.124542
1669_84_1947_2149,2,1,0.112584,0.474729,0.138494,0.024523,0.067657,0.116246,0.065767
1669_84_521_789,1,3,0.028966,0.191763,0.147897,0.209386,0.074682,0.206781,0.140525
1669_84_1498_1756,1,2,0.019668,0.166461,0.339605,0.059139,0.182606,0.062873,0.169649
1669_84_2241_2332,3,1,0.087471,0.408279,0.129432,0.08134,0.140585,0.041658,0.111235
1669_83_2167_2218,2,6,0.048151,0.102955,0.058575,0.060351,0.048001,0.157719,0.524248
1669_83_31_123,5,6,0.040458,0.307151,0.088083,0.042905,0.140864,0.024297,0.356241
1669_83_1904_1925,5,5,0.023867,0.054074,0.120305,0.069125,0.069746,0.343374,0.31951
1669_84_1807_1869,2,1,0.213496,0.457309,0.09135,0.028099,0.029728,0.092693,0.087325
1669_83_1776_1792,5,6,0.057765,0.126921,0.049259,0.053273,0.050584,0.211029,0.451168
1669_84_291_399,1,4,0.039586,0.308063,0.139335,0.067029,0.331963,0.017393,0.096631
1669_83_2346_2419,0,6,0.053436,0.201759,0.086894,0.048173,0.147859,0.055337,0.406541
1669_83_810_860,5,6,0.043522,0.19146,0.134408,0.029628,0.244257,0.065583,0.291142
1669_83_453_503,5,6,0.082436,0.207399,0.050976,0.198506,0.082347,0.051956,0.32638
1670_84_2350_2750,0,1,0.114661,0.480809,0.1201,0.054698,0.125643,0.054172,0.049917
1670_84_31_138,0,0,0.366927,0.356869,0.029967,0.063233,0.027761,0.061522,0.093721
1670_84_1252_1496,0,0,0.503438,0.360473,0.021503,0.018831,0.033089,0.026515,0.036152
1670_83_1100_1226,1,0,0.468414,0.387972,0.022507,0.014734,0.029911,0.012032,0.064429
1670_84_210_272,0,1,0.218319,0.538802,0.055499,0.01873,0.060971,0.028429,0.079251
1670_84_2867_2882,6,4,0.03173,0.161001,0.180916,0.072678,0.276954,0.080335,0.196385
1670_84_794_955,0,1,0.375997,0.399991,0.026641,0.06556,0.027437,0.023275,0.081098
1670_83_2774_2842,4,6,0.058041,0.173167,0.067163,0.257942,0.067302,0.056106,0.320279
1670_84_1882_2250,6,1,0.164349,0.528076,0.079159,0.034513,0.085774,0.035814,0.072315
1670_83_1723_1781,1,1,0.220379,0.521435,0.070101,0.005783,0.035967,0.059456,0.086879
1670_84_1624_1699,0,0,0.487773,0.253478,0.025907,0.020937,0.02676,0.147075,0.03807
1670_83_1520_1613,0,0,0.398077,0.389148,0.029617,0.023445,0.028049,0.040506,0.091157
1670_84_522_634,0,4,0.076295,0.370242,0.070488,0.009815,0.386944,0.013407,0.072808
1670_83_2298_2339,4,1,0.10268,0.318015,0.045317,0.063273,0.132851,0.02125,0.316613
1670_83_666_755,0,6,0.095629,0.251274,0.083715,0.059978,0.178931,0.050695,0.279777
1670_84_1019_1061,1,1,0.332804,0.5069,0.027595,0.024459,0.038008,0.010286,0.059947
1670_83_976_1006,1,1,0.149269,0.311543,0.070512,0.01709,0.077409,0.074179,0.299997
1670_84_370_433,1,1,0.125284,0.416783,0.052297,0.127628,0.039906,0.046338,0.191765
1670_83_167_180,1,6,0.039507,0.124771,0.032538,0.079819,0.043681,0.212148,0.467536
1670_83_455_478,6,6,0.071835,0.130104,0.017155,0.025491,0.04356,0.04996,0.661894
1670_83_304_330,0,6,0.084208,0.234496,0.033597,0.129247,0.062043,0.038381,0.418028
1672_83_2473_2562,0,1,0.313724,0.385422,0.04315,0.03036,0.069007,0.020228,0.13811
1672_84_31_177,1,4,0.040886,0.217699,0.101498,0.099234,0.398738,0.02762,0.114326
1672_83_1162_1394,6,1,0.2369,0.471029,0.041927,0.018011,0.074257,0.017197,0.14068
1672_83_194_330,6,6,0.041214,0.195658,0.091316,0.076557,0.056337,0.136766,0.402153
1672_83_2718_2816,0,6,0.162346,0.234286,0.031855,0.096953,0.058217,0.050269,0.366075
1672_84_1414_1549,1,1,0.384114,0.429727,0.037654,0.025298,0.029996,0.038605,0.054605
1672_83_3085_3181,6,6,0.167028,0.332608,0.031923,0.026499,0.042804,0.032661,0.366477
1672_83_791_1044,1,1,0.236327,0.474853,0.078866,0.016037,0.077469,0.026873,0.089576
1672_84_3327_3443,3,3,0.0154,0.026028,0.047388,0.75328,0.024285,0.111133,0.022486
1672_84_1070_1143,0,1,0.173905,0.367824,0.046176,0.182532,0.092178,0.026528,0.110857
1672_84_2024_2175,6,3,0.081855,0.157213,0.04686,0.363916,0.220856,0.04839,0.08091
1672_84_1679_1962,6,4,0.037671,0.24636,0.132709,0.048481,0.274175,0.045442,0.215162
1672_83_619_700,0,1,0.232755,0.472602,0.048351,0.027171,0.031908,0.037661,0.149551
1672_84_2584_2698,0,1,0.36764,0.421439,0.031152,0.034528,0.035452,0.02611,0.083679
1672_84_367_604,1,1,0.282103,0.528891,0.048061,0.016521,0.051786,0.029301,0.043336
1672_84_2298_2450,1,4,0.068084,0.349504,0.083514,0.011964,0.413773,0.014292,0.058868
1672_83_2198_2282,6,6,0.090908,0.204903,0.047388,0.089898,0.074267,0.101289,0.391348
1672_83_3276_3321,6,1,0.2064,0.3647,0.028603,0.038709,0.023032,0.05076,0.287796
1672_83_1572_1629,6,6,0.109146,0.258791,0.044477,0.036625,0.092873,0.029625,0.428463
1672_84_715_785,5,5,0.09217,0.273426,0.134341,0.043019,0.066021,0.280767,0.110256
1672_84_2985_3072,6,1,0.095987,0.373796,0.101086,0.015813,0.19869,0.063671,0.150957
1672_84_3211_3245,6,1,0.103764,0.308796,0.062462,0.097668,0.08642,0.05309,0.287801
1672_83_1982_2007,6,6,0.046663,0.122705,0.053983,0.05505,0.037955,0.136937,0.546706
1672_84_2838_2873,6,1,0.110593,0.304697,0.046579,0.071625,0.043639,0.199511,0.223354
1672_83_2894_2949,1,1,0.223918,0.359423,0.026397,0.060678,0.050514,0.026248,0.252822
1673_84_2415_2539,5,2,0.019568,0.206421,0.363647,0.025372,0.109954,0.220628,0.054409
1673_83_31_158,5,1,0.074364,0.281278,0.101778,0.061653,0.036548,0.208637,0.235742
1673_84_1232_1357,1,1,0.144085,0.527687,0.131929,0.015139,0.070997,0.051428,0.058735
1673_83_1128_1223,5,0,0.350047,0.224692,0.026701,0.208347,0.02476,0.085245,0.080207
1673_84_173_257,5,3,0.01649,0.027972,0.024,0.626203,0.024417,0.152957,0.127962
1673_83_2846_2982,5,1,0.230552,0.398637,0.041146,0.150183,0.041508,0.033209,0.104765
1673_83_2552_2750,5,1,0.266725,0.315545,0.039263,0.044255,0.066452,0.044478,0.223282
1673_83_1364_1672,2,1,0.256063,0.279484,0.043571,0.147322,0.039914,0.088513,0.145133
1673_83_747_976,5,1,0.145795,0.32512,0.080597,0.047598,0.049771,0.127696,0.223422
1673_84_2751_2840,1,1,0.144945,0.529948,0.089508,0.035665,0.070162,0.035598,0.094173
1673_83_1946_2198,2,0,0.295317,0.270648,0.044125,0.059029,0.059799,0.080499,0.190582
1673_84_1086_1124,3,3,0.010985,0.023181,0.015804,0.8656,0.013764,0.040672,0.029994
1673_84_622_730,5,1,0.076008,0.35874,0.137325,0.037981,0.073277,0.16257,0.154099
1673_83_351_610,5,1,0.107104,0.263156,0.10241,0.123012,0.070232,0.072851,0.261235
1673_83_1772_1900,2,3,0.147169,0.20676,0.060595,0.222674,0.030507,0.161319,0.170976
1673_84_1912_1941,5,5,0.013071,0.08015,0.324863,0.01724,0.033553,0.497134,0.033988
1673_84_1682_1757,1,1,0.04329,0.281531,0.249949,0.013483,0.094263,0.264181,0.053302
1673_83_1023_1082,3,1,0.232675,0.547278,0.077325,0.01841,0.059093,0.031427,0.033792
1673_84_981_1004,3,3,0.030139,0.068964,0.03945,0.474682,0.031582,0.18201,0.173174
1673_83_2306_2402,5,5,0.129125,0.198083,0.060401,0.114782,0.026604,0.3368,0.134205
1673_84_2218_2286,2,1,0.080075,0.652444,0.115857,0.001872,0.120631,0.013871,0.015251
1673_84_321_338,5,5,0.017136,0.054568,0.032677,0.037018,0.017351,0.809681,0.031569
1673_83_269_306,5,1,0.194662,0.377959,0.090731,0.084817,0.025545,0.109528,0.116758
1677_83_2384_2777,1,1,0.193764,0.271148,0.073212,0.136943,0.107873,0.062103,0.154957
1677_84_1172_1360,1,3,0.053284,0.147033,0.0944,0.465054,0.057648,0.071248,0.111331
1677_84_204_256,1,3,0.108187,0.152052,0.050179,0.334859,0.033867,0.065582,0.255275
1677_83_1369_1524,1,1,0.216897,0.37609,0.066147,0.104976,0.079426,0.054387,0.102076
1677_84_900_1000,1,1,0.175806,0.249019,0.070419,0.234154,0.045279,0.104948,0.120375
1677_83_1032_1169,1,4,0.065614,0.199117,0.185698,0.106991,0.239467,0.061084,0.142029
1677_83_2058_2251,1,1,0.228101,0.380424,0.056066,0.104533,0.06701,0.039713,0.124153
1677_83_133_191,1,5,0.029254,0.068847,0.067147,0.289333,0.019031,0.397216,0.129173
1677_84_1538_1770,1,3,0.204083,0.226679,0.059387,0.23833,0.068985,0.068109,0.134426
1677_84_552_614,1,3,0.106884,0.209307,0.073718,0.263914,0.039959,0.129457,0.176761
1677_84_2251_2369,1,1,0.32727,0.463801,0.044687,0.011409,0.10124,0.009306,0.042287
1677_83_1774_1908,1,3,0.211052,0.250284,0.039739,0.332056,0.038653,0.050659,0.077557
1677_84_1923_2018,1,3,0.038253,0.143765,0.105374,0.295486,0.127518,0.047356,0.242249
1677_83_800_880,2,5,0.040349,0.122264,0.082,0.054246,0.018161,0.53806,0.144921
1677_83_445_512,2,1,0.185643,0.380305,0.067238,0.053705,0.074771,0.055441,0.182896
1677_84_31_103,3,5,0.01604,0.068594,0.10895,0.268873,0.016732,0.446724,0.074088
1677_83_272_348,1,1,0.248472,0.378585,0.056312,0.040396,0.095479,0.0401,0.140656
1677_84_376_427,1,1,0.175307,0.521177,0.056921,0.033407,0.130501,0.018765,0.063921
1679_83_2436_2688,1,1,0.240881,0.469952,0.047733,0.036721,0.063489,0.026208,0.115016
1679_83_31_152,3,1,0.281118,0.330519,0.037468,0.141417,0.042978,0.030309,0.136192
1679_83_959_1184,1,1,0.261639,0.304128,0.049623,0.08395,0.044282,0.134226,0.122152
1679_83_197_350,3,3,0.235536,0.261522,0.036481,0.273434,0.034581,0.085415,0.07303
1679_83_2786_2927,1,1,0.145022,0.476523,0.071604,0.082485,0.051973,0.040595,0.131799
1679_84_2703_2770,1,2,0.020833,0.106212,0.285485,0.135688,0.194546,0.056234,0.201003
1679_83_1301_1531,1,1,0.074512,0.358838,0.222898,0.074596,0.075177,0.1017,0.092278
1679_83_2972_3171,3,3,0.141878,0.234913,0.038792,0.243201,0.064456,0.055657,0.221103
1679_84_846_959,3,3,0.029106,0.066198,0.039533,0.59236,0.041577,0.090201,0.141025
1679_83_1921_2099,1,0,0.614583,0.282825,0.018462,0.017116,0.018437,0.014324,0.034252
1679_84_159_195,3,3,0.02366,0.039269,0.049539,0.676474,0.02821,0.131996,0.050852
1679_83_1689_1870,3,1,0.063268,0.267191,0.074284,0.239904,0.05473,0.075903,0.22472
1679_83_491_832,3,1,0.159905,0.414357,0.092346,0.083167,0.076893,0.032814,0.140516
1679_84_1554_1689,3,3,0.09477,0.267354,0.058517,0.287898,0.112247,0.062516,0.116697
1679_84_2131_2436,1,1,0.179928,0.368841,0.04978,0.126007,0.096993,0.063216,0.115237
1679_84_1189_1294,1,5,0.078432,0.296687,0.074786,0.099681,0.035979,0.305818,0.108617
1679_84_1870_1900,3,3,0.008996,0.01426,0.035699,0.729361,0.016598,0.112636,0.082449
1679_84_363_478,3,3,0.038067,0.050822,0.015505,0.75992,0.039374,0.036904,0.059408
1679_84_2927_2949,3,5,0.03008,0.04284,0.021015,0.255387,0.019434,0.59776,0.033483
1680_84_2276_2510,3,3,0.062715,0.11739,0.072436,0.476576,0.067594,0.107645,0.095643
1680_83_86_135,2,5,0.01974,0.116061,0.064734,0.024633,0.011869,0.693451,0.069512
1680_83_1200_1314,2,1,0.128396,0.393668,0.118689,0.044908,0.036567,0.147527,0.130246
1680_84_1030_1188,3,5,0.025766,0.093786,0.060727,0.260847,0.026444,0.474927,0.057503
1680_84_2825_2890,3,3,0.023164,0.036852,0.028245,0.604587,0.015307,0.250257,0.041587
1680_84_2681_2794,3,3,0.040856,0.090397,0.036933,0.554676,0.130063,0.029976,0.117099
1680_83_1429_1524,2,2,0.050265,0.240989,0.324003,0.044486,0.111597,0.055736,0.172924
1680_83_2524_2669,5,2,0.041445,0.21713,0.459971,0.038188,0.134205,0.052208,0.056852
1680_83_899_1018,1,1,0.254215,0.33275,0.063761,0.027077,0.020084,0.265968,0.036146
1680_83_2795_2820,5,5,0.034561,0.071847,0.078075,0.166641,0.015945,0.511044,0.121887
1680_83_188_246,2,5,0.029929,0.150838,0.156553,0.051905,0.013854,0.500846,0.096074
1680_84_1320_1410,1,3,0.01282,0.016864,0.014103,0.850157,0.01448,0.057106,0.03447
1680_84_1915_2156,3,3,0.026724,0.073532,0.043493,0.47329,0.078533,0.03337,0.271059
1680_83_1672_1881,2,1,0.220078,0.404837,0.099315,0.072439,0.037231,0.094758,0.071341
1680_84_554_723,1,3,0.088127,0.098955,0.031664,0.561487,0.054328,0.058431,0.107008
1680_83_2173_2268,2,1,0.09287,0.239005,0.092838,0.195796,0.040043,0.146778,0.19267
1680_84_1535_1666,3,3,0.023831,0.073523,0.056952,0.59093,0.097989,0.043271,0.113504
1680_84_834_887,3,2,0.01749,0.139271,0.471604,0.174172,0.051625,0.066557,0.079281
1680_84_259_393,3,2,0.0393,0.243422,0.292428,0.130113,0.062834,0.134771,0.09713
1680_84_137_159,2,1,0.054114,0.267469,0.067839,0.029839,0.221311,0.155632,0.203796
1680_83_399_444,2,1,0.156828,0.594447,0.05983,0.015391,0.052238,0.020356,0.100909
1680_84_450_499,3,3,0.019539,0.040578,0.040973,0.566264,0.029377,0.117485,0.185784
1680_84_31_86,2,2,0.009786,0.06423,0.394952,0.06463,0.027101,0.362583,0.076719
1680_83_735_828,1,1,0.075763,0.375231,0.285719,0.038489,0.073813,0.051955,0.099029
1680_83_505_530,2,6,0.087444,0.238354,0.091182,0.044615,0.048524,0.157246,0.332635
1961_100_125_199,5,5,0.006019,0.018852,0.107844,0.014911,0.003453,0.830677,0.018245
1961_99_1247_1308,1,1,0.047878,0.296316,0.278365,0.006109,0.295483,0.023429,0.05242
1961_100_1108_1247,0,0,0.316633,0.197971,0.059723,0.180399,0.035406,0.177349,0.03252
1961_99_199_376,1,1,0.085142,0.428906,0.141333,0.002644,0.314778,0.011217,0.01598
1961_99_31_125,1,1,0.163369,0.540579,0.091072,0.002921,0.167217,0.009794,0.025048
1961_100_861_1048,0,0,0.477094,0.352584,0.065162,0.018347,0.018489,0.055254,0.01307
1961_100_1308_1381,1,0,0.589397,0.143934,0.031739,0.012358,0.006847,0.199287,0.016437
1961_99_579_644,1,1,0.10976,0.536507,0.191357,0.002297,0.087374,0.047004,0.025701
1961_99_1048_1108,1,1,0.149558,0.55425,0.092567,0.002163,0.176574,0.009545,0.015343
1961_99_418_496,1,0,0.489217,0.442494,0.024053,0.001662,0.025668,0.008556,0.008349
1961_99_755_861,1,4,0.10165,0.375162,0.102618,0.003198,0.38323,0.009445,0.024697
1961_100_644_755,0,0,0.597657,0.194163,0.037484,0.014602,0.009922,0.119084,0.027088
1961_100_376_418,5,0,0.391695,0.153918,0.053909,0.040176,0.008899,0.302362,0.049041
1961_99_1381_1442,1,1,0.273448,0.524714,0.062368,0.001385,0.117432,0.008179,0.012473
1961_100_496_579,1,0,0.511541,0.253272,0.053574,0.008323,0.012953,0.142928,0.017407
1962_100_31_141,3,3,0.022607,0.017503,0.019189,0.716795,0.016244,0.168591,0.039071
1962_100_1258_1349,5,5,0.135842,0.058476,0.033835,0.093105,0.006757,0.62912,0.042867
1962_99_1182_1258,1,1,0.076967,0.465782,0.152471,0.018059,0.091418,0.079667,0.115636
1962_99_141_310,1,1,0.300329,0.51519,0.056276,0.003032,0.079141,0.020507,0.025525
1962_100_799_948,5,3,0.161461,0.118587,0.015487,0.560491,0.035939,0.067468,0.040567
1962_99_948_1069,1,1,0.254559,0.492063,0.082941,0.003715,0.048583,0.083758,0.034379
1962_99_1349_1420,1,1,0.31154,0.506644,0.050514,0.002982,0.092542,0.012117,0.023659
1962_100_529_657,1,0,0.537513,0.363579,0.032617,0.008141,0.020992,0.024488,0.012672
1962_100_1069_1182,5,0,0.517214,0.10511,0.020665,0.19281,0.019484,0.118012,0.026705
1962_100_310_441,5,3,0.07786,0.052212,0.02738,0.466072,0.023581,0.312065,0.040829
1962_99_441_529,1,1,0.288314,0.463609,0.069029,0.005818,0.040088,0.087233,0.04591
1962_99_657_799,1,0,0.402325,0.368038,0.066393,0.003354,0.021891,0.126076,0.011922
1963_100_95_218,0,0,0.273712,0.150043,0.065945,0.089041,0.027108,0.176979,0.217173
1963_99_1134_1319,0,0,0.596013,0.32945,0.022807,0.001991,0.022981,0.009161,0.017597
1963_99_218_304,1,1,0.136884,0.43746,0.134146,0.001443,0.256498,0.007652,0.025918
1963_99_879_998,1,0,0.48078,0.383544,0.022027,0.005215,0.037888,0.012666,0.05788
1963_100_1319_1395,0,0,0.313511,0.233285,0.05272,0.027512,0.017877,0.244567,0.110528
1963_100_590_694,1,5,0.118778,0.128399,0.072333,0.064684,0.016409,0.476689,0.122708
